model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
hgnetv2_b1,288,4740.36,107.996,512,6.34,0.82,4.51
gcresnet33ts,256,4729.63,108.241,512,19.88,4.76,11.68
resnet152,160,4727.44,108.291,512,60.19,5.9,11.51
resnet50d,224,4716.19,108.549,512,25.58,4.35,11.92
levit_512d,224,4713.6,108.608,512,92.5,5.85,11.3
fbnetv3_g,240,4705.48,108.797,512,16.62,1.28,14.87
cs3darknet_l,288,4693.2,109.078,512,21.16,6.16,10.83
resnext26ts,288,4684.61,109.274,512,10.3,3.07,13.31
bat_resnext26ts,256,4683.78,109.296,512,10.73,2.53,12.51
ghostnetv2_160,224,4679.39,109.403,512,12.39,0.42,7.23
levit_conv_512,224,4673.9,109.533,512,95.17,5.64,10.22
resnetaa50,224,4670.85,109.603,512,25.56,5.15,11.64
vit_relpos_medium_patch16_rpn_224,224,4656.87,109.924,512,38.73,7.97,17.02
deit3_medium_patch16_224,224,4656.19,109.948,512,38.85,8.0,15.93
vit_relpos_medium_patch16_224,224,4644.51,110.223,512,38.75,7.97,17.02
vit_srelpos_medium_patch16_224,224,4622.27,110.755,512,38.74,7.96,16.21
halonet26t,256,4618.99,110.833,512,12.48,3.19,11.69
mobileone_s1,224,4610.41,111.041,512,4.83,0.86,9.67
vit_relpos_medium_patch16_cls_224,224,4602.22,111.238,512,38.76,8.03,18.24
hgnetv2_b3,224,4595.96,111.389,512,16.29,1.78,5.07
ese_vovnet57b,224,4572.59,111.957,512,38.61,8.95,7.52
crossvit_15_240,240,4566.76,112.099,512,27.53,5.81,19.77
efficientnet_b3_pruned,300,4556.39,112.357,512,9.86,1.04,11.86
convit_tiny,224,4550.29,112.508,512,5.71,1.26,7.94
vit_small_r26_s32_224,224,4547.12,112.585,512,36.43,3.56,9.85
coat_lite_tiny,224,4545.49,112.628,512,5.72,1.6,11.65
seresnext26ts,288,4515.14,113.381,512,10.39,3.07,13.32
rexnetr_200,224,4479.28,114.291,512,16.52,1.59,15.11
eca_resnext26ts,288,4469.0,114.55,512,10.3,3.07,13.32
hiera_tiny_224,224,4466.63,114.616,512,27.91,4.91,17.13
gcresnext26ts,288,4454.09,114.939,512,10.48,3.07,13.33
mobilenetv4_hybrid_medium,320,4442.05,115.247,512,11.07,2.05,14.36
legacy_seresnet50,224,4439.83,115.307,512,28.09,3.88,10.6
coatnet_nano_cc_224,224,4438.79,115.334,512,13.76,2.24,15.02
coatnet_nano_rw_224,224,4405.71,116.2,512,15.14,2.41,15.41
res2net50_48w_2s,224,4402.09,116.289,512,25.29,4.18,11.72
levit_conv_512d,224,4399.04,116.376,512,92.5,5.85,11.3
skresnet34,224,4398.47,116.391,512,22.28,3.67,5.13
hgnet_small,224,4394.42,116.497,512,24.36,8.53,8.79
crossvit_15_dagger_240,240,4382.25,116.812,512,28.21,6.13,20.43
regnetx_032,224,4377.92,116.931,512,15.3,3.2,11.37
vit_base_resnet26d_224,224,4364.66,117.293,512,101.4,6.97,13.16
inception_v3,299,4356.9,117.497,512,23.83,5.73,8.97
resnetaa50d,224,4354.22,117.574,512,25.58,5.39,12.44
resnet50_clip_gap,224,4352.18,117.625,512,23.53,5.39,12.44
cs3sedarknet_l,288,4319.09,118.528,512,21.91,6.16,10.83
visformer_small,224,4314.89,118.648,512,40.22,4.88,11.43
tiny_vit_21m_224,224,4303.48,118.951,512,33.22,4.29,20.08
xcit_tiny_24_p16_224,224,4297.86,119.115,512,12.12,2.34,11.82
coat_lite_mini,224,4294.71,119.204,512,11.01,2.0,12.25
rexnet_200,224,4286.19,119.439,512,16.37,1.56,14.91
seresnet50,224,4275.51,119.739,512,28.09,4.11,11.13
vgg11_bn,224,4269.7,119.903,512,132.87,7.62,7.44
resnet26d,288,4243.79,120.634,512,16.01,4.29,13.48
repvit_m1_5,224,4236.5,120.842,512,14.64,2.31,15.7
hgnetv2_b5,224,4234.4,120.895,512,39.57,6.56,11.19
resnext50_32x4d,224,4219.51,121.328,512,25.03,4.26,14.4
hgnetv2_b4,288,4217.35,121.378,512,19.8,4.54,11.08
dla60x,224,4205.32,121.737,512,17.35,3.54,13.8
convnextv2_pico,224,4204.11,121.769,512,9.07,1.37,6.1
efficientvit_b2,224,4171.44,122.725,512,24.33,1.6,14.62
resnet50s,224,4166.01,122.887,512,25.68,5.47,13.52
haloregnetz_b,224,4138.03,123.716,512,11.68,1.97,11.94
resnet50_clip,224,4125.54,124.093,512,38.32,6.14,12.98
vit_medium_patch16_gap_240,240,4100.63,124.847,512,44.4,9.22,18.81
tf_efficientnet_b2,260,4099.99,124.866,512,9.11,1.02,13.83
fastvit_t8,256,4096.16,124.98,512,4.03,0.7,8.63
mobilevitv2_100,256,4094.56,125.029,512,4.9,1.84,16.08
cs3darknet_focus_x,256,4093.78,125.053,512,35.02,8.03,10.69
twins_svt_small,224,4054.15,126.278,512,24.06,2.94,13.75
davit_tiny,224,4047.96,126.469,512,28.36,4.54,18.89
convnextv2_atto,288,4046.67,126.51,512,3.71,0.91,6.3
nf_regnet_b3,288,4045.22,126.557,512,18.59,1.67,11.84
ecaresnet50t,224,4041.51,126.672,512,25.57,4.32,11.83
ecaresnet50d_pruned,288,4041.28,126.68,512,19.94,4.19,10.61
efficientnet_b0_gn,224,4037.71,126.792,512,5.29,0.42,6.75
resnetrs50,224,4033.27,126.931,512,35.69,4.48,12.14
seresnet50t,224,4031.57,126.983,512,28.1,4.32,11.83
efficientnet_b1,288,4029.31,127.056,512,7.79,0.97,15.46
resnetv2_50x1_bit,224,4026.74,127.136,512,25.55,4.23,11.11
resmlp_24_224,224,4020.57,127.334,512,30.02,5.96,10.91
ecaresnet50d,224,4020.32,127.34,512,25.58,4.35,11.93
nfnet_f0,192,4017.91,127.416,512,71.49,7.21,10.16
eca_nfnet_l0,224,4007.54,127.747,512,24.14,4.35,10.47
nfnet_l0,224,3992.6,128.226,512,35.07,4.36,10.47
resnet32ts,288,3982.87,128.533,512,17.96,5.86,14.65
cspresnet50,256,3967.99,129.011,512,21.62,4.54,11.5
resnext50d_32x4d,224,3958.52,129.328,512,25.05,4.5,15.2
efficientnet_cc_b1_8e,240,3942.69,129.849,512,39.72,0.75,15.44
resnet33ts,288,3941.35,129.892,512,19.68,6.02,14.75
convnext_tiny_hnf,224,3937.17,130.024,512,28.59,4.47,13.44
cs3darknet_x,256,3921.43,130.548,512,35.05,8.38,11.35
densenet121,224,3896.08,131.4,512,7.98,2.87,6.9
regnety_032,224,3890.61,131.586,512,19.44,3.2,11.26
efficientnet_b0_g8_gn,224,3878.78,131.986,512,6.56,0.66,6.75
res2net50_26w_4s,224,3870.41,132.27,512,25.7,4.28,12.61
repvgg_b1g4,224,3868.8,132.327,512,39.97,8.15,10.64
res2next50,224,3866.11,132.415,512,24.67,4.2,13.71
dla60_res2net,224,3861.83,132.566,512,20.85,4.15,12.34
efficientnet_b2,288,3845.58,133.127,512,9.11,1.12,16.2
dla60_res2next,224,3838.79,133.361,512,17.03,3.49,13.17
cspresnet50w,256,3836.45,133.436,512,28.12,5.04,12.19
mobilevit_s,256,3831.13,133.628,512,5.58,2.03,19.94
resnet152,176,3829.91,133.671,512,60.19,7.22,13.99
convnext_nano,288,3829.8,133.676,512,15.59,4.06,13.84
regnetz_b16,288,3824.0,133.877,512,9.72,2.39,16.43
nextvit_small,224,3822.2,133.942,512,31.76,5.81,18.44
mobileone_s2,224,3813.62,134.241,512,7.88,1.34,11.55
twins_pcpvt_small,224,3810.76,134.343,512,24.11,3.83,18.08
lambda_resnet26rpt_256,256,3805.0,134.547,512,10.99,3.16,11.87
cspresnet50d,256,3804.58,134.553,512,21.64,4.86,12.55
res2net50_14w_8s,224,3794.91,134.892,512,25.06,4.21,13.28
efficientvit_l1,224,3793.97,134.935,512,52.65,5.27,15.85
maxvit_pico_rw_256,256,3785.35,135.245,512,7.46,1.83,22.3
regnetz_c16,256,3784.6,135.273,512,13.46,2.51,16.57
efficientnetv2_rw_t,288,3781.16,135.396,512,13.65,3.19,16.42
seresnet33ts,288,3779.91,135.437,512,19.78,6.02,14.76
coatnet_rmlp_nano_rw_224,224,3777.49,135.526,512,15.15,2.62,20.34
maxvit_rmlp_pico_rw_256,256,3774.75,135.625,512,7.52,1.85,24.86
regnetx_040,224,3770.28,135.785,512,22.12,3.99,12.2
resnetblur50,224,3766.24,135.931,512,25.56,5.16,12.02
hgnet_tiny,288,3750.33,136.507,512,14.74,7.51,10.51
seresnetaa50d,224,3749.26,136.547,512,28.11,5.4,12.46
gcresnext50ts,256,3748.73,136.567,512,15.67,3.75,15.46
gcresnet50t,256,3737.26,136.986,512,25.9,5.42,14.67
tf_efficientnetv2_b3,300,3732.39,137.164,512,14.36,3.04,15.74
gcresnet33ts,288,3730.72,137.226,512,19.88,6.02,14.78
mobilenetv4_conv_large,320,3729.46,137.261,512,32.59,4.47,18.97
gcvit_xxtiny,224,3724.74,137.446,512,12.0,2.14,15.36
xcit_nano_12_p16_384,384,3719.39,137.643,512,3.05,1.64,12.15
mixnet_l,224,3706.35,138.118,512,7.33,0.58,10.84
gmixer_24_224,224,3700.37,138.35,512,24.72,5.28,14.45
tf_efficientnet_cc_b1_8e,240,3698.23,138.433,512,39.72,0.75,15.44
mobileone_s0,224,3695.13,138.546,512,5.29,1.09,15.48
hiera_small_224,224,3688.01,138.815,512,35.01,6.42,20.75
inception_next_tiny,224,3669.77,139.505,512,28.06,4.19,11.98
darknet53,256,3656.81,139.987,512,41.61,9.31,12.39
eca_resnet33ts,288,3656.44,140.002,512,19.68,6.02,14.76
resnet51q,256,3652.14,140.176,512,35.7,6.38,16.55
coatnet_0_rw_224,224,3650.72,140.225,512,27.44,4.43,18.73
legacy_seresnext50_32x4d,224,3646.33,140.404,512,27.56,4.26,14.42
res2net50d,224,3644.05,140.488,512,25.72,4.52,13.41
seresnext50_32x4d,224,3641.64,140.579,512,27.56,4.26,14.42
vit_medium_patch16_gap_256,256,3640.49,140.628,512,38.86,10.59,22.15
gc_efficientnetv2_rw_t,288,3639.71,140.657,512,13.68,3.2,16.45
vit_base_patch32_384,384,3635.68,140.814,512,88.3,13.06,16.5
vit_base_patch32_clip_384,384,3633.18,140.91,512,88.3,13.06,16.5
resnetrs101,192,3609.77,141.824,512,63.62,6.04,12.7
darknetaa53,256,3608.53,141.868,512,36.02,7.97,12.39
cs3sedarknet_x,256,3607.12,141.918,512,35.4,8.38,11.35
tf_mixnet_l,224,3591.49,142.547,512,7.33,0.58,10.84
edgenext_small,320,3557.62,143.904,512,5.59,1.97,14.16
resnetblur50d,224,3555.32,143.996,512,25.58,5.4,12.82
vit_base_r26_s32_224,224,3550.43,144.195,512,101.38,6.81,12.36
convnext_nano_ols,288,3546.6,144.351,512,15.65,4.38,15.5
mobilenetv3_large_150d,320,3539.35,144.647,512,14.62,1.61,19.29
vit_medium_patch16_reg1_gap_256,256,3508.51,145.916,512,38.88,10.63,22.26
vgg13,224,3498.85,146.321,512,133.05,11.31,12.25
resnet26t,320,3498.14,146.349,512,16.01,5.24,16.44
resnest26d,224,3480.3,147.101,512,17.07,3.64,9.97
vit_medium_patch16_reg4_gap_256,256,3477.69,147.213,512,38.88,10.76,22.6
vit_large_patch32_224,224,3463.8,147.8,512,305.51,15.39,13.3
resnetv2_101,224,3460.77,147.93,512,44.54,7.83,16.23
xcit_small_12_p16_224,224,3440.46,148.803,512,26.25,4.82,12.58
hieradet_small,256,3437.33,148.94,512,34.72,8.51,27.76
convnextv2_femto,288,3432.62,149.144,512,5.23,1.3,7.56
resnet61q,256,3430.48,149.237,512,36.85,7.8,17.01
efficientnet_lite3,300,3422.52,149.581,512,8.2,1.65,21.85
densenetblur121d,224,3387.08,151.149,512,8.0,3.11,7.9
edgenext_base,256,3353.12,152.68,512,18.51,3.85,15.58
resnet101,224,3320.94,154.16,512,44.55,7.83,16.23
vit_base_resnet50d_224,224,3313.04,154.527,512,110.97,8.73,16.92
cspresnext50,256,3309.23,154.7,512,20.57,4.05,15.86
resnet50_mlp,256,3304.29,154.934,512,26.65,7.05,16.25
crossvit_18_240,240,3297.72,155.242,512,43.27,9.05,26.26
resnetv2_101d,224,3282.49,155.964,512,44.56,8.07,17.04
wide_resnet50_2,224,3280.9,156.042,512,68.88,11.43,14.4
hgnetv2_b2,288,3279.23,156.12,512,11.22,1.89,6.8
edgenext_small_rw,320,3277.42,156.207,512,7.83,2.46,14.85
dla102,224,3273.77,156.379,512,33.27,7.19,14.18
regnetx_080,224,3273.2,156.408,512,39.57,8.02,14.06
focalnet_tiny_srf,224,3262.86,156.903,512,28.43,4.42,16.32
cs3edgenet_x,256,3259.76,157.05,512,47.82,11.53,12.92
densenet169,224,3257.61,157.156,512,14.15,3.4,7.3
repvgg_b1,224,3252.46,157.405,512,57.42,13.16,10.64
ecaresnetlight,288,3245.31,157.753,512,30.16,6.79,13.91
coatnet_bn_0_rw_224,224,3244.97,157.769,512,27.44,4.67,22.04
hrnet_w18_ssld,224,3243.03,157.865,512,21.3,4.32,16.31
fbnetv3_g,288,3240.2,158.003,512,16.62,1.77,21.09
nf_regnet_b3,320,3237.1,158.154,512,18.59,2.05,14.61
seresnext26t_32x4d,288,3235.31,158.238,512,16.81,4.46,16.68
coatnet_rmlp_0_rw_224,224,3235.0,158.255,512,27.45,4.72,24.89
mobilevitv2_125,256,3226.23,158.687,512,7.48,2.86,20.1
hrnet_w18,224,3222.49,158.851,512,21.3,4.32,16.31
resnet101c,224,3220.87,158.948,512,44.57,8.08,17.04
eva02_small_patch14_224,224,3219.95,158.996,512,21.62,6.14,18.28
dm_nfnet_f0,192,3211.06,159.436,512,71.49,7.21,10.16
seresnext26d_32x4d,288,3205.61,159.698,512,16.81,4.51,16.85
pit_b_224,224,3203.54,159.809,512,73.76,12.42,32.94
ese_vovnet39b,288,3197.44,160.116,512,24.57,11.71,11.13
resnetv2_50,288,3191.29,160.421,512,25.55,6.79,18.37
pit_b_distilled_224,224,3189.97,160.488,512,74.79,12.5,33.07
nf_seresnet50,224,3183.77,160.801,512,28.09,4.21,11.13
nf_ecaresnet50,224,3182.04,160.888,512,25.56,4.21,11.13
poolformerv2_s12,224,3173.35,161.331,512,11.89,1.83,5.53
crossvit_18_dagger_240,240,3169.03,161.547,512,44.27,9.5,27.03
efficientvit_b2,256,3168.98,161.551,512,24.33,2.09,19.03
ecaresnet101d_pruned,288,3165.16,161.747,512,24.88,5.75,12.71
wide_resnet101_2,176,3159.16,162.057,512,126.89,14.31,13.18
resnet101d,224,3154.71,162.283,512,44.57,8.08,17.04
mobileone_s3,224,3137.93,163.149,512,10.17,1.94,13.85
rdnet_tiny,224,3116.85,164.255,512,23.86,5.06,15.98
ecaresnet50t,256,3090.6,165.649,512,25.57,5.64,15.45
cs3darknet_x,288,3089.12,165.725,512,35.05,10.6,14.36
pvt_v2_b2,224,3075.64,166.454,512,25.36,4.05,27.53
ecaresnet26t,320,3068.22,166.857,512,16.01,5.24,16.44
convnextv2_nano,224,3060.53,167.274,512,15.62,2.46,8.37
gmlp_s16_224,224,3054.3,167.617,512,19.42,4.42,15.1
eva02_tiny_patch14_336,336,3045.61,168.099,512,5.76,4.68,27.16
tf_efficientnet_lite3,300,3034.72,168.698,512,8.2,1.65,21.85
nf_resnet50,256,3032.36,168.828,512,25.56,5.46,14.52
resnest50d_1s4x24d,224,3022.48,169.381,512,25.68,4.43,13.57
efficientnetv2_s,288,3014.62,169.825,512,21.46,4.75,20.13
efficientvit_l2,224,3006.41,170.285,512,63.71,6.97,19.58
sehalonet33ts,256,3003.76,170.438,512,13.69,3.55,14.7
resnet50,288,3001.95,170.541,512,25.56,6.8,18.37
rexnetr_300,224,2999.93,170.656,512,34.81,3.39,22.16
resnetaa101d,224,2990.5,171.195,512,44.57,9.12,17.56
resnet101_clip_gap,224,2990.13,171.215,512,42.52,9.11,17.56
focalnet_tiny_lrf,224,2989.28,171.265,512,28.65,4.49,17.76
mobilenetv4_hybrid_medium,384,2986.24,171.437,512,11.07,3.01,21.18
convnext_small,224,2979.27,171.842,512,50.22,8.71,21.56
skresnet50,224,2972.51,172.23,512,25.8,4.11,12.5
nextvit_base,224,2953.28,173.349,512,44.82,8.29,23.71
res2net50_26w_6s,224,2950.38,173.519,512,37.05,6.33,15.28
convnext_tiny,288,2942.29,174.001,512,28.59,7.39,22.21
vgg13_bn,224,2930.98,174.674,512,133.05,11.33,12.25
gcresnet50t,288,2928.81,174.801,512,25.9,6.86,18.57
regnetv_040,288,2924.99,175.029,512,20.64,6.6,20.3
cs3se_edgenet_x,256,2921.53,175.231,512,50.72,11.53,12.94
gcresnext50ts,288,2907.55,176.079,512,15.67,4.75,19.57
vgg16,224,2904.86,176.241,512,138.36,15.47,13.56
gcvit_xtiny,224,2901.49,176.449,512,19.98,2.93,20.26
resnet101s,224,2898.69,176.618,512,44.67,9.19,18.64
dpn68b,288,2892.89,176.97,512,12.61,3.89,17.3
resnext101_32x8d,176,2887.72,177.288,512,88.79,10.33,19.37
efficientnet_b3,288,2886.07,177.389,512,12.23,1.63,21.49
resnet101_clip,224,2884.25,177.502,512,56.26,9.81,18.08
resnet51q,288,2880.39,177.741,512,35.7,8.07,20.94
tresnet_v2_l,224,2874.87,178.082,512,46.17,8.85,16.34
regnety_040,288,2873.78,178.146,512,20.65,6.61,20.3
darknet53,288,2865.69,178.639,512,41.61,11.78,15.68
efficientnetv2_rw_s,288,2865.52,178.661,512,23.94,4.91,21.41
vit_base_patch16_siglip_gap_224,224,2859.98,179.01,512,85.8,17.49,23.75
fastvit_t12,256,2859.48,179.037,512,7.55,1.42,12.42
vit_base_patch16_224_miil,224,2846.99,179.826,512,94.4,17.59,23.91
deit_base_patch16_224,224,2846.84,179.834,512,86.57,17.58,23.9
skresnet50d,224,2843.8,180.027,512,25.82,4.36,13.31
vit_base_patch16_224,224,2843.0,180.077,512,86.57,17.58,23.9
vit_base_patch16_clip_224,224,2840.98,180.206,512,86.57,17.58,23.9
xcit_nano_12_p8_224,224,2838.89,180.339,512,3.05,2.16,15.71
mixer_b16_224,224,2837.28,180.433,512,59.88,12.62,14.53
vitamin_small_224,224,2831.28,180.823,512,22.03,5.92,26.38
vit_base_patch16_siglip_224,224,2830.29,180.883,512,92.88,17.73,24.06
darknetaa53,288,2829.22,180.948,512,36.02,10.08,15.68
deit_base_distilled_patch16_224,224,2828.65,180.986,512,87.34,17.68,24.05
legacy_seresnet101,224,2827.17,181.086,512,49.33,7.61,15.74
regnetx_064,224,2812.17,182.051,512,26.21,6.49,16.37
resnet50t,288,2809.9,182.199,512,25.57,7.14,19.53
vit_base_mci_224,224,2809.18,182.246,512,86.35,17.73,24.65
cs3sedarknet_x,288,2809.03,182.251,512,35.4,10.6,14.37
nest_tiny,224,2808.71,182.275,512,17.06,5.83,25.48
resnet50d,288,2794.35,183.212,512,25.58,7.19,19.7
volo_d1_224,224,2792.28,183.348,512,26.63,6.94,24.43
resnetaa50,288,2787.79,183.642,512,25.56,8.52,19.24
maxxvit_rmlp_nano_rw_256,256,2787.18,183.665,512,16.78,4.37,26.05
dla102x,224,2778.92,184.23,512,26.31,5.89,19.42
vit_base_patch16_gap_224,224,2767.32,185.003,512,86.57,17.49,25.59
sequencer2d_s,224,2764.98,185.16,512,27.65,4.96,11.31
nest_tiny_jx,224,2762.24,185.343,512,17.06,5.83,25.48
seresnet101,224,2762.13,185.343,512,49.33,7.84,16.27
efficientformer_l3,224,2749.8,186.18,512,31.41,3.93,12.01
resnext101_32x4d,224,2746.89,186.38,512,44.18,8.01,21.23
swin_tiny_patch4_window7_224,224,2744.11,186.57,512,28.29,4.51,17.06
cs3sedarknet_xdw,256,2728.51,187.612,512,21.6,5.97,17.18
fastvit_sa12,256,2725.03,187.874,512,11.58,1.96,14.03
ese_vovnet99b,224,2723.96,187.941,512,63.2,16.51,11.27
fastvit_s12,256,2721.82,188.087,512,9.47,1.82,13.67
resnet61q,288,2721.04,188.149,512,36.85,9.87,21.52
twins_pcpvt_base,224,2714.36,188.612,512,43.83,6.68,25.25
beit_base_patch16_224,224,2706.18,189.182,512,86.53,17.58,23.9
vit_base_patch32_clip_448,448,2701.0,189.546,512,88.34,17.93,23.9
resmlp_36_224,224,2696.43,189.864,512,44.69,8.91,16.33
tresnet_l,224,2694.34,190.016,512,55.99,10.9,11.9
beitv2_base_patch16_224,224,2693.77,190.055,512,86.53,17.58,23.9
rexnetr_200,288,2689.11,190.383,512,16.52,2.62,24.96
rexnet_300,224,2684.56,190.707,512,34.71,3.44,22.4
pvt_v2_b2_li,224,2681.31,190.936,512,22.55,3.91,27.6
maxxvitv2_nano_rw_256,256,2667.75,191.907,512,23.7,6.26,23.05
mobilevitv2_150,256,2662.33,192.301,512,10.59,4.09,24.11
ecaresnet101d,224,2660.63,192.423,512,44.57,8.08,17.07
cspdarknet53,256,2655.45,192.786,512,27.64,6.57,16.81
poolformer_s24,224,2646.59,193.442,512,21.39,3.41,10.68
vit_base_patch16_rpn_224,224,2645.68,193.504,512,86.54,17.49,23.75
cait_xxs24_224,224,2634.11,194.359,512,11.96,2.53,20.29
mobilenetv4_conv_large,384,2634.1,194.358,512,32.59,6.43,27.31
mixnet_xl,224,2620.78,195.34,512,11.9,0.93,14.57
deit3_base_patch16_224,224,2617.49,195.593,512,86.59,17.58,23.9
maxvit_tiny_rw_224,224,2616.24,195.687,512,29.06,5.11,33.11
vit_relpos_base_patch16_rpn_224,224,2614.87,195.79,512,86.41,17.51,24.97
vit_relpos_base_patch16_224,224,2608.2,196.291,512,86.43,17.51,24.97
resnetaa50d,288,2606.94,196.383,512,25.58,8.92,20.57
vit_relpos_base_patch16_clsgap_224,224,2596.29,197.191,512,86.43,17.6,25.12
res2net101_26w_4s,224,2594.73,197.298,512,45.21,8.1,18.45
resnetblur101d,224,2592.77,197.455,512,44.57,9.12,17.94
vit_relpos_base_patch16_cls_224,224,2592.66,197.467,512,86.43,17.6,25.12
hgnet_small,288,2591.82,197.53,512,24.36,14.09,14.53
tf_efficientnetv2_s,300,2589.86,197.681,512,21.46,5.35,22.73
resnetv2_101x1_bit,224,2583.09,198.195,512,44.54,8.04,16.23
regnetz_d32,256,2582.87,198.213,512,27.58,5.98,23.74
hgnetv2_b3,288,2571.48,199.079,512,16.29,2.94,8.38
vit_betwixt_patch16_reg1_gap_256,256,2567.82,199.378,512,60.4,16.32,27.83
nf_resnet101,224,2567.19,199.426,512,44.55,8.01,16.23
regnetz_d8,256,2566.72,199.463,512,23.37,3.97,23.74
sebotnet33ts_256,256,2559.67,200.012,512,13.7,3.89,17.46
convnextv2_pico,288,2545.21,201.143,512,9.07,2.27,10.08
vit_betwixt_patch16_reg4_gap_256,256,2540.19,201.546,512,60.4,16.52,28.24
seresnet50,288,2537.63,201.746,512,28.09,6.8,18.39
hgnetv2_b5,288,2531.16,202.26,512,39.57,10.84,18.5
mixer_l32_224,224,2528.06,202.513,512,206.94,11.27,19.86
cs3edgenet_x,288,2527.64,202.544,512,47.82,14.59,16.36
davit_small,224,2525.76,202.697,512,49.75,8.8,30.49
regnetz_040,256,2513.52,203.672,512,27.12,4.06,24.19
vit_small_patch16_384,384,2513.48,203.688,512,22.2,15.52,50.78
regnetz_040_h,256,2511.58,203.823,512,28.94,4.12,24.29
xcit_tiny_12_p16_384,384,2508.59,204.083,512,6.72,3.64,18.26
efficientvit_b2,288,2500.66,204.73,512,24.33,2.64,24.03
densenet201,224,2499.62,204.817,512,20.01,4.34,7.85
resnext50_32x4d,288,2498.32,204.925,512,25.03,7.04,23.81
res2net101d,224,2492.38,205.404,512,45.23,8.35,19.25
flexivit_base,240,2489.7,205.633,512,86.59,20.29,28.36
vgg19,224,2485.75,205.96,512,143.67,19.63,14.86
vit_small_resnet50d_s16_224,224,2485.28,206.0,512,57.53,13.48,24.82
vgg16_bn,224,2469.22,207.339,512,138.37,15.5,13.56
coat_lite_small,224,2466.91,207.531,512,19.84,3.96,22.09
hiera_base_224,224,2456.41,208.411,512,51.52,9.4,30.42
swin_s3_tiny_224,224,2454.84,208.551,512,28.33,4.64,19.13
res2net50_26w_8s,224,2448.88,209.049,512,48.4,8.37,17.95
regnetz_c16,320,2432.34,210.483,512,13.46,3.92,25.88
eca_nfnet_l0,288,2420.75,211.492,512,24.14,7.12,17.29
resnetv2_152,224,2415.11,211.982,512,60.19,11.55,22.56
nfnet_l0,288,2412.74,212.191,512,35.07,7.13,17.29
nextvit_large,224,2408.12,212.596,512,57.87,10.78,28.99
repvit_m2_3,224,2406.51,212.743,512,23.69,4.57,26.21
regnety_064,224,2405.63,212.821,512,30.58,6.39,16.41
ecaresnet50t,288,2404.89,212.887,512,25.57,7.14,19.55
regnetv_064,224,2402.43,213.102,512,30.58,6.39,16.41
resnet101d,256,2401.57,213.179,512,44.57,10.55,22.25
seresnet50t,288,2398.87,213.42,512,28.1,7.14,19.55
halonet50ts,256,2395.15,213.751,512,22.73,5.3,19.2
nf_regnet_b4,320,2392.51,213.987,512,30.21,3.29,19.88
ecaresnet50d,288,2392.47,213.991,512,25.58,7.19,19.72
convnext_tiny_hnf,288,2383.27,214.808,512,28.59,7.39,22.21
regnety_080,224,2362.59,216.697,512,39.18,8.0,17.97
nf_resnet50,288,2360.57,216.882,512,25.56,6.88,18.37
tf_efficientnet_b3,300,2360.52,216.883,512,12.23,1.87,23.83
seresnext101_32x4d,224,2356.8,217.226,512,48.96,8.02,21.26
resnext50d_32x4d,288,2354.66,217.422,512,25.05,7.44,25.13
legacy_seresnext101_32x4d,224,2353.24,217.559,512,48.96,8.02,21.26
resnet152,224,2347.77,218.062,512,60.19,11.56,22.56
vit_small_patch16_36x1_224,224,2346.24,218.206,512,64.67,13.71,35.69
resnest50d,224,2340.99,218.697,512,27.48,5.4,14.36
mobileone_s4,224,2340.57,218.737,512,14.95,3.04,17.74
repvgg_b2,224,2337.11,219.056,512,89.02,20.45,12.9
hiera_small_abswin_256,256,2334.48,219.308,512,34.36,8.29,26.38
hrnet_w32,224,2333.41,219.405,512,41.23,8.97,22.02
efficientnet_b3,320,2331.82,219.556,512,12.23,2.01,26.52
vit_base_patch16_clip_quickgelu_224,224,2329.86,219.738,512,86.19,17.58,23.9
resnetv2_152d,224,2328.25,219.891,512,60.2,11.8,23.36
efficientvit_l2,256,2320.46,220.631,512,63.71,9.09,25.49
resnetv2_50d_gn,224,2319.35,220.732,512,25.57,4.38,11.92
inception_v4,299,2318.78,220.781,512,42.68,12.28,15.09
regnety_032,288,2316.01,221.053,512,19.44,5.29,18.61
resnet152c,224,2297.8,222.806,512,60.21,11.8,23.36
repvgg_b2g4,224,2294.12,223.163,512,61.76,12.63,12.9
densenet121,288,2267.9,225.743,512,7.98,4.74,11.41
vit_base_patch16_xp_224,224,2265.93,225.941,512,86.51,17.56,23.9
legacy_xception,299,2265.86,225.947,512,22.86,8.4,35.83
nfnet_f0,256,2265.35,225.998,512,71.49,12.62,18.05
resnet152d,224,2264.89,226.044,512,60.21,11.8,23.36
coatnet_rmlp_1_rw_224,224,2261.48,226.371,512,41.69,7.85,35.47
mobilevitv2_175,256,2260.07,226.526,512,14.25,5.54,28.13
pvt_v2_b3,224,2255.37,227.0,512,45.24,6.92,37.7
deit3_small_patch16_384,384,2253.41,227.196,512,22.21,15.52,50.78
xception41p,299,2252.41,227.29,512,26.91,9.25,39.86
seresnetaa50d,288,2250.46,227.494,512,28.11,8.92,20.59
efficientnet_el,300,2247.58,227.785,512,10.59,8.0,30.7
vit_medium_patch16_rope_reg1_gap_256,256,2246.95,227.851,512,38.74,10.63,22.26
efficientnet_el_pruned,300,2246.64,227.882,512,10.59,8.0,30.7
ese_vovnet39b_evos,224,2241.07,228.448,512,24.58,7.07,6.74
