model,infer_samples_per_sec,infer_step_time,infer_batch_size,infer_img_size,infer_gmacs,infer_macts,param_count
swin_base_patch4_window7_224_in22k,616.51,415.228,256,224,15.49,36.65,109.13
xcit_medium_24_p16_224_dist,613.3,417.401,256,224,16.13,31.71,84.4
xcit_medium_24_p16_224,612.89,417.675,256,224,16.13,31.71,84.4
vit_small_patch16_384,594.17,430.838,256,384,15.52,50.78,22.2
coat_mini,592.46,432.084,256,224,6.82,33.68,10.34
xception71,590.14,433.78,256,299,18.09,69.92,42.34
vit_small_r26_s32_384,574.75,445.396,256,384,10.43,29.85,36.47
hrnet_w64,570.22,448.937,256,224,28.97,35.09,128.06
dpn107,566.19,452.128,256,224,18.38,33.46,86.92
eca_nfnet_l1,559.71,457.367,256,320,14.92,34.42,41.41
gluon_senet154,559.51,457.529,256,224,20.77,38.69,115.09
legacy_senet154,558.72,458.178,256,224,20.77,38.69,115.09
xcit_tiny_24_p16_384_dist,556.09,460.342,256,384,6.87,34.29,12.12
xcit_small_12_p16_384_dist,546.87,468.099,256,384,14.14,36.51,26.25
resnet152d,546.29,468.597,256,320,24.08,47.67,60.21
regnety_320,522.26,490.163,256,224,32.34,30.26,145.05
jx_nest_base,511.39,500.584,256,224,17.96,53.39,67.72
regnety_160,509.43,502.501,256,288,26.37,38.07,83.59
tnt_s_patch16_224,497.77,514.282,256,224,5.24,24.37,23.76
seresnet152d,489.63,522.829,256,320,24.09,47.72,66.84
resnetrs152,483.98,528.928,256,320,24.34,48.14,86.62
regnetx_320,460.34,556.1,256,224,31.81,36.3,107.81
vit_large_patch32_384,457.67,559.348,256,384,45.31,43.86,306.63
mixer_l16_224,429.82,595.582,256,224,44.6,41.69,208.2
xcit_tiny_24_p8_224,417.75,612.797,256,224,9.21,45.39,12.11
xcit_tiny_24_p8_224_dist,417.56,613.068,256,224,9.21,45.39,12.11
xcit_small_12_p8_224,416.17,615.111,256,224,18.69,47.21,26.21
xcit_small_12_p8_224_dist,415.93,615.473,256,224,18.69,47.21,26.21
efficientnetv2_rw_m,404.25,633.263,256,416,21.49,79.62,53.24
resnet200d,391.43,653.991,256,320,31.25,67.33,64.69
resnetv2_50x1_bitm,388.67,658.636,256,448,16.62,44.46,25.55
xcit_nano_12_p8_384_dist,387.79,660.138,256,384,6.34,46.08,3.05
swin_large_patch4_window7_224,385.11,664.722,256,224,34.53,54.94,196.53
swin_large_patch4_window7_224_in22k,384.77,665.318,256,224,34.56,54.96,228.57
xcit_large_24_p16_224,374.96,682.722,256,224,35.86,47.27,189.1
xcit_large_24_p16_224_dist,374.65,683.281,256,224,35.86,47.27,189.1
ssl_resnext101_32x16d,366.28,698.897,256,224,36.27,51.18,194.03
ig_resnext101_32x16d,365.74,699.945,256,224,36.27,51.18,194.03
swsl_resnext101_32x16d,365.46,700.478,256,224,36.27,51.18,194.03
tresnet_l_448,350.13,731.146,256,448,43.5,47.56,55.99
resnetrs200,346.06,739.735,256,320,31.51,67.81,93.21
tf_efficientnetv2_m,339.58,753.868,256,480,24.76,89.84,54.14
tf_efficientnetv2_m_in21ft1k,339.57,753.879,256,480,24.76,89.84,54.14
vit_large_patch16_224,332.37,770.202,256,224,61.6,63.52,304.33
dm_nfnet_f1,329.67,776.526,256,320,35.97,46.77,132.63
tf_efficientnet_b5,319.74,800.623,256,456,10.46,98.86,30.39
tf_efficientnet_b5_ap,319.51,801.207,256,456,10.46,98.86,30.39
tf_efficientnet_b5_ns,319.48,801.287,256,456,10.46,98.86,30.39
crossvit_15_dagger_408,308.22,830.557,256,408,21.45,95.05,28.5
beit_large_patch16_224,304.41,840.964,256,224,61.6,63.52,304.43
beit_large_patch16_224_in22k,303.89,842.402,256,224,61.62,63.54,325.79
xcit_small_24_p16_384_dist,291.33,878.717,256,384,26.72,68.58,47.67
convmixer_768_32,284.41,900.105,256,224,19.55,25.95,21.11
eca_nfnet_l2,277.7,921.837,256,384,30.05,68.28,56.72
resnetv2_152x2_bit_teacher,272.08,940.888,256,224,46.95,45.11,236.34
xcit_tiny_12_p8_384_dist,271.29,943.618,256,384,14.13,69.14,6.71
tresnet_xl_448,265.72,963.421,256,448,60.65,61.31,78.44
vit_base_patch16_384,260.82,981.51,256,384,55.54,101.56,86.86
deit_base_patch16_384,260.27,983.563,256,384,55.54,101.56,86.86
resnest200e,257.06,995.856,256,320,35.69,82.78,70.2
deit_base_distilled_patch16_384,256.78,996.936,256,384,55.65,101.82,87.63
resnetv2_101x1_bitm,243.19,1052.661,256,448,31.65,64.93,44.54
cait_xxs24_384,238.44,1073.626,256,384,9.63,122.66,12.03
ecaresnet269d,229.27,1116.568,256,352,50.25,101.25,102.09
crossvit_18_dagger_408,229.17,558.535,128,408,32.47,124.87,44.61
vit_large_r50_s32_384,229.1,1117.419,256,384,57.43,76.52,329.09
nasnetalarge,226.47,1130.365,256,331,23.89,90.56,88.75
pnasnet5large,225.65,1134.478,256,331,25.04,92.89,86.06
beit_base_patch16_384,223.91,1143.322,256,384,55.54,101.56,86.74
resnetrs270,222.05,1152.857,256,352,51.13,105.48,129.86
xcit_small_24_p8_224,218.32,1172.571,256,224,35.81,90.78,47.63
xcit_small_24_p8_224_dist,218.2,1173.193,256,224,35.81,90.78,47.63
xcit_medium_24_p16_384_dist,212.67,1203.725,256,384,47.39,91.64,84.4
resmlp_big_24_224,199.99,1280.033,256,224,100.23,87.31,129.14
resmlp_big_24_224_in22ft1k,199.55,1282.862,256,224,100.23,87.31,129.14
resmlp_big_24_distilled_224,199.5,1283.208,256,224,100.23,87.31,129.14
tf_efficientnetv2_l,196.16,1305.054,256,480,56.4,157.99,118.52
tf_efficientnetv2_l_in21ft1k,195.97,1306.333,256,480,56.4,157.99,118.52
dm_nfnet_f2,187.32,1366.603,256,352,63.22,79.06,193.78
tf_efficientnet_b6_ns,184.64,693.239,128,528,19.4,167.39,43.04
tf_efficientnet_b6_ap,184.63,693.254,128,528,19.4,167.39,43.04
tf_efficientnet_b6,184.56,693.543,128,528,19.4,167.39,43.04
swin_base_patch4_window12_384,172.29,742.9,128,384,47.19,134.78,87.9
swin_base_patch4_window12_384_in22k,172.09,743.782,128,384,47.21,134.8,109.27
cait_xs24_384,168.76,1516.911,256,384,19.28,183.98,26.67
vit_base_r50_s16_384,164.61,1555.149,256,384,67.43,135.03,98.95
convmixer_1536_20,163.58,1564.936,256,224,48.68,33.03,51.63
cait_xxs36_384,159.38,1606.206,256,384,14.35,183.7,17.37
xcit_medium_24_p8_224,158.47,1615.434,256,224,63.53,121.23,84.32
xcit_medium_24_p8_224_dist,158.47,1615.404,256,224,63.53,121.23,84.32
resnetrs350,147.45,1736.143,256,384,77.59,154.74,163.96
ig_resnext101_32x32d,144.94,1766.221,256,224,87.29,91.12,468.53
xcit_tiny_24_p8_384_dist,140.02,1828.249,256,384,27.05,132.95,12.11
xcit_small_12_p8_384_dist,138.32,1850.769,256,384,54.92,138.29,26.21
cait_s24_384,130.37,1963.692,256,384,32.17,245.31,47.06
xcit_large_24_p16_384_dist,128.67,1989.551,256,384,105.35,137.17,189.1
tf_efficientnetv2_xl_in21ft1k,125.28,2043.358,256,512,93.85,247.32,208.12
resnest269e,119.95,2134.143,256,416,77.69,171.98,110.93
swin_large_patch4_window12_384,108.71,1177.454,128,384,104.08,202.16,196.74
swin_large_patch4_window12_384_in22k,108.63,1178.305,128,384,104.11,202.18,228.77
resnetrs420,107.0,2392.495,256,416,108.45,213.79,191.89
tf_efficientnet_b7_ns,106.07,603.375,64,600,38.33,289.94,66.35
tf_efficientnet_b7_ap,105.98,603.889,64,600,38.33,289.94,66.35
tf_efficientnet_b7,105.95,604.03,64,600,38.33,289.94,66.35
dm_nfnet_f3,102.63,2494.386,256,416,115.58,141.78,254.92
xcit_large_24_p8_224,95.99,2666.968,256,224,141.23,181.56,188.93
xcit_large_24_p8_224_dist,95.77,2673.153,256,224,141.23,181.56,188.93
resnetv2_152x2_bit_teacher_384,94.95,2696.08,256,384,136.16,132.56,236.34
resnetv2_50x3_bitm,93.71,1365.901,128,448,145.7,133.37,217.32
vit_large_patch16_384,89.71,2853.476,256,384,191.21,270.24,304.72
cait_s36_384,87.22,2935.166,256,384,47.99,367.4,68.37
ig_resnext101_32x48d,85.91,1489.933,128,224,153.57,131.06,828.41
beit_large_patch16_384,77.75,3292.734,256,384,191.21,270.24,305.0
xcit_small_24_p8_384_dist,72.45,3533.673,256,384,105.24,265.91,47.63
resnetv2_152x2_bitm,69.73,1835.714,128,448,184.99,180.43,236.34
tf_efficientnet_b8,66.92,956.333,64,672,63.48,442.89,87.41
tf_efficientnet_b8_ap,66.91,956.434,64,672,63.48,442.89,87.41
dm_nfnet_f4,57.01,4490.519,256,512,216.26,262.26,316.07
resnetv2_101x3_bitm,56.17,2278.772,128,448,280.33,194.78,387.93
xcit_medium_24_p8_384_dist,53.81,4757.31,256,384,186.67,354.73,84.32
dm_nfnet_f5,41.46,6174.452,256,544,290.97,349.71,377.21
tf_efficientnet_l2_ns_475,38.52,1661.585,64,475,172.11,609.89,480.31
xcit_large_24_p8_384_dist,32.44,7891.525,256,384,415.0,531.82,188.93
beit_large_patch16_512,31.38,2039.285,64,512,362.24,656.39,305.67
cait_m36_384,30.16,8488.214,256,384,173.11,734.81,271.22
dm_nfnet_f6,30.03,8525.766,256,576,378.69,452.2,438.36
resnetv2_152x4_bitm,18.21,3515.177,64,480,844.84,414.26,936.53
tf_efficientnet_l2_ns,13.56,1770.059,24,800,479.12,1707.39,480.31
cait_m48_448,13.08,9784.533,128,448,329.41,1708.23,356.46
