model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
seresnext26t_32x4d,224,12498.8,163.812,2048,16.81,2.7,10.09
vit_relpos_small_patch16_224,224,12467.4,164.223,2048,21.98,4.59,13.05
vit_small_patch16_rope_224,224,12406.9,165.02,2048,21.98,4.61,11.95
halonet26t,256,12405.46,165.051,2048,12.48,3.19,11.69
seresnext26d_32x4d,224,12356.26,165.705,2048,16.81,2.73,10.19
efficientformerv2_s2,224,12347.96,165.821,2048,12.71,1.27,11.77
vit_srelpos_small_patch16_224,224,12328.6,166.085,2048,21.97,4.59,12.16
vit_small_patch16_rope_ape_224,224,12300.06,166.457,2048,22.06,4.61,11.95
mobileone_s4,224,12289.77,166.601,2048,14.84,2.98,11.81
cs3darknet_l,256,12242.87,167.237,2048,21.16,4.86,8.55
resnet101,176,12217.49,167.589,2048,44.55,4.92,10.08
gc_efficientnetv2_rw_t,224,12202.58,167.796,2048,13.68,1.94,9.97
resnet50,224,12188.25,167.988,2048,25.56,4.11,11.11
csatv2,512,12167.31,168.286,2048,11.1,1.39,9.17
efficientnet_b1,224,12107.54,126.823,1536,7.79,0.59,9.36
ecaresnetlight,224,12052.89,169.882,2048,30.16,4.11,8.42
dpn68,224,12023.49,170.296,2048,12.61,2.35,10.47
resnet34d,288,12019.39,170.353,2048,21.82,6.47,7.51
efficientvit_b1,288,11971.86,128.262,1536,9.1,0.87,11.96
resnetv2_34d,288,11953.47,171.289,2048,21.82,6.46,7.51
flexivit_small,240,11838.18,172.959,2048,22.06,5.35,14.18
mobilenetv3_large_150d,256,11831.47,86.517,1024,14.62,1.03,12.35
mobilevit_xs,256,11825.72,64.917,768,2.32,1.05,16.33
mobilenetv4_hybrid_large_075,256,11821.96,173.193,2048,22.75,2.06,11.64
dla46x_c,224,11812.25,173.333,2048,1.07,0.54,5.66
regnetz_005,288,11790.25,173.669,2048,7.12,0.86,9.68
hgnet_tiny,224,11767.54,174.014,2048,14.74,4.54,6.36
resnet26,288,11736.54,174.465,2048,16.0,3.9,12.15
eca_botnext26ts_256,256,11712.04,174.825,2048,10.59,2.46,11.6
seresnet34,288,11711.29,174.828,2048,21.96,6.07,6.18
resnet50c,224,11704.86,174.937,2048,25.58,4.35,11.92
coat_lite_tiny,224,11700.15,175.002,2048,5.72,1.6,11.65
dpn68b,224,11656.94,175.649,2048,12.61,2.35,10.47
vit_small_resnet26d_224,224,11627.39,176.096,2048,63.61,5.07,11.12
vit_small_r26_s32_224,224,11622.98,176.163,2048,36.43,3.56,9.85
resnet32ts,256,11614.14,176.297,2048,17.96,4.63,11.58
eca_nfnet_l0,224,11608.33,176.389,2048,24.14,4.35,10.47
dla60,224,11582.38,176.775,2048,22.04,4.26,10.16
resnet50t,224,11524.51,177.671,2048,25.57,4.32,11.82
vit_relpos_small_patch16_rpn_224,224,11512.87,177.852,2048,21.97,4.59,13.05
dla60x_c,224,11509.87,177.894,2048,1.32,0.59,6.01
nfnet_l0,224,11495.38,178.119,2048,35.07,4.36,10.47
xcit_nano_12_p16_384,384,11462.43,178.63,2048,3.05,1.64,12.15
resnet33ts,256,11456.8,178.714,2048,19.68,4.76,11.66
tresnet_m,224,11456.19,178.726,2048,31.39,5.75,7.31
resnet50d,224,11437.76,179.017,2048,25.58,4.35,11.92
xcit_tiny_24_p16_224,224,11390.63,179.752,2048,12.12,2.34,11.82
eca_halonext26ts,256,11366.78,180.131,2048,10.76,2.44,11.46
levit_conv_512,224,11330.05,180.721,2048,95.08,5.62,10.22
efficientnetv2_rw_t,224,11299.55,181.203,2048,13.65,1.93,9.94
resnetv2_50,224,11273.05,181.636,2048,25.55,4.11,11.11
ecaresnet26t,256,11269.85,181.681,2048,16.01,3.35,10.53
tf_efficientnetv2_b2,260,11258.95,181.856,2048,10.1,1.72,9.84
hgnetv2_b3,288,11246.47,182.054,2048,16.29,2.94,8.38
bat_resnext26ts,256,11124.96,184.051,2048,10.73,2.53,12.51
resnext26ts,288,11045.83,185.367,2048,10.3,3.07,13.31
vit_dwee_patch16_reg1_gap_256,256,11026.66,185.686,2048,13.43,3.83,17.6
wide_resnet50_2,176,10999.0,186.158,2048,68.88,7.29,8.97
ese_vovnet19b_dw,288,10881.13,141.121,1536,6.54,2.22,13.63
resnetaa50,224,10852.37,188.665,2048,25.56,5.15,11.64
convit_tiny,224,10845.71,188.793,2048,5.71,1.26,7.94
coat_lite_mini,224,10763.72,190.235,2048,11.01,2.0,12.25
efficientvit_b2,224,10714.47,143.323,1536,24.33,1.6,14.62
vit_small_patch16_rope_mixed_224,224,10706.48,191.233,2048,21.99,4.61,12.85
edgenext_small_rw,256,10691.49,191.518,2048,7.83,1.58,9.51
resnetv2_50t,224,10682.88,191.667,2048,25.57,4.32,11.82
vit_small_patch16_rope_mixed_ape_224,224,10679.4,191.728,2048,22.06,4.61,12.85
vgg11,224,10677.69,191.765,2048,132.86,7.61,7.44
resnet26d,288,10658.71,192.094,2048,16.01,4.29,13.48
efficientnet_b0_g16_evos,224,10648.36,192.289,2048,8.11,1.01,7.42
gcresnet33ts,256,10638.37,192.472,2048,19.88,4.76,11.68
vgg11_bn,224,10636.23,192.5,2048,132.87,7.62,7.44
resnet152,160,10633.87,192.545,2048,60.19,5.9,11.51
resnetv2_50d,224,10629.34,192.633,2048,25.57,4.35,11.92
efficientnet_em,240,10590.39,193.343,2048,6.9,3.04,14.34
levit_conv_512d,224,10562.28,193.851,2048,92.39,5.84,11.3
resnetaa34d,288,10555.61,193.982,2048,21.82,7.33,8.38
fastvit_t12,256,10502.53,146.213,1536,7.51,1.39,9.57
vovnet39a,224,10497.59,195.049,2048,22.6,7.09,6.73
vit_base_patch32_plus_256,256,10491.87,195.155,2048,119.48,7.79,7.76
tf_efficientnet_em,240,10455.7,195.835,2048,6.9,3.04,14.34
nf_ecaresnet50,224,10422.38,196.459,2048,25.56,4.21,11.13
regnetx_016,224,10406.32,196.76,2048,9.19,1.62,7.93
res2net50_48w_2s,224,10395.81,196.962,2048,25.29,4.18,11.72
coatnext_nano_rw_224,224,10390.17,197.067,2048,14.7,2.47,12.8
efficientnet_b1,240,10387.16,147.834,1536,7.79,0.71,10.88
nf_seresnet50,224,10385.27,197.159,2048,28.09,4.21,11.13
gcresnext26ts,288,10360.17,197.642,2048,10.48,3.07,13.33
gmlp_s16_224,224,10345.72,197.907,2048,19.42,4.42,15.1
mobilevitv2_100,256,10301.35,74.524,768,4.9,1.84,16.08
resnet50_clip_gap,224,10282.33,199.138,2048,23.53,5.39,12.44
vit_dpwee_patch16_reg1_gap_256,256,10278.98,199.199,2048,15.25,4.37,19.05
ecaresnet101d_pruned,224,10272.29,199.327,2048,24.88,3.48,7.69
resnetaa50d,224,10271.61,199.342,2048,25.58,5.39,12.44
seresnet33ts,256,10266.25,199.438,2048,19.78,4.76,11.66
eca_resnet33ts,256,10264.59,199.483,2048,19.68,4.76,11.66
resnetblur50,224,10261.09,199.547,2048,25.56,5.16,12.02
efficientnet_b2_pruned,260,10237.0,200.022,2048,8.31,0.73,9.13
mobilenetv4_hybrid_medium,320,10193.65,150.65,1536,11.07,2.05,14.36
tf_efficientnetv2_b3,240,10176.88,201.197,2048,14.36,1.93,9.95
levit_512,224,10110.37,202.527,2048,95.08,5.62,10.22
vit_tiny_patch16_384,384,10103.21,202.662,2048,5.79,4.7,25.39
cs3sedarknet_l,256,10049.75,203.748,2048,21.91,4.86,8.56
legacy_seresnet50,224,10040.17,203.913,2048,28.09,3.88,10.6
seresnext26ts,288,10031.93,204.104,2048,10.39,3.07,13.32
eca_resnext26ts,288,10009.9,204.559,2048,10.3,3.07,13.32
ese_vovnet39b,224,10005.35,204.644,2048,24.57,7.09,6.74
eca_vovnet39b,224,9985.77,205.045,2048,22.6,7.09,6.74
selecsls84,224,9930.36,206.191,2048,50.95,5.9,7.57
resnet50s,224,9913.12,206.552,2048,25.68,5.47,13.52
regnety_016,224,9901.83,206.779,2048,11.2,1.63,8.04
edgenext_small,320,9892.99,206.976,2048,5.59,1.97,14.16
nf_regnet_b3,288,9888.15,207.06,2048,18.59,1.67,11.84
rexnetr_200,224,9885.86,77.655,768,16.52,1.59,15.11
cs3darknet_focus_l,288,9884.97,207.138,2048,21.15,5.9,10.16
skresnet50,224,9792.48,209.09,2048,25.8,4.11,12.5
mambaout_femto,288,9778.33,209.401,2048,7.3,1.91,13.79
resnetblur50d,224,9769.32,209.594,2048,25.58,5.4,12.82
resnext50_32x4d,224,9763.01,209.729,2048,25.03,4.26,14.4
mobilenetv4_conv_medium,384,9747.68,105.024,1024,9.72,2.46,17.05
seresnet50,224,9715.55,210.744,2048,28.09,4.11,11.13
resnet50_gn,224,9694.01,211.211,2048,25.56,4.14,11.11
fastvit_s12,256,9684.9,158.566,1536,9.43,1.8,10.82
repvgg_b1,224,9662.72,211.9,2048,51.83,11.82,5.32
mixnet_m,224,9662.57,211.914,2048,5.01,0.36,8.19
dla60x,224,9659.85,211.973,2048,17.35,3.54,13.8
cs3darknet_l,288,9626.37,212.71,2048,21.16,6.16,10.83
vit_relpos_base_patch32_plus_rpn_256,256,9594.24,213.414,2048,119.42,7.68,8.01
resnet50_clip,224,9544.32,214.528,2048,38.32,6.14,12.98
inception_v3,299,9538.09,214.675,2048,23.83,5.73,8.97
resnest26d,224,9535.48,214.724,2048,17.07,3.64,9.97
crossvit_small_240,240,9527.76,214.904,2048,26.86,5.63,18.17
coatnet_pico_rw_224,224,9525.32,53.729,512,10.85,2.05,14.62
inception_next_tiny,224,9523.07,215.01,2048,28.06,4.19,11.98
fastvit_sa12,256,9467.34,162.21,1536,11.55,1.94,11.24
levit_512d,224,9466.44,216.299,2048,92.39,5.84,11.3
cspresnet50,256,9457.81,216.497,2048,21.62,4.54,11.5
convnext_tiny,224,9413.54,217.506,2048,28.59,4.47,13.44
hgnetv2_b4,288,9387.56,218.122,2048,19.8,4.54,11.08
densenet121,224,9364.37,218.664,2048,7.98,2.87,6.9
xcit_nano_12_p8_224,224,9357.97,218.8,2048,3.05,2.16,15.71
efficientnet_b1,256,9334.87,109.653,1024,7.79,0.77,12.22
vit_pe_core_tiny_patch16_384,384,9328.98,219.494,2048,6.14,4.74,25.62
vit_medium_patch16_clip_224,224,9325.53,219.568,2048,38.59,8.0,15.93
skresnet50d,224,9321.9,219.655,2048,25.82,4.36,13.31
convnext_tiny_hnf,224,9318.65,219.733,2048,28.59,4.47,13.44
ecaresnet50t,224,9308.58,219.972,2048,25.57,4.32,11.83
eva02_tiny_patch14_336,336,9296.01,220.269,2048,5.76,4.68,27.16
seresnet50t,224,9290.81,220.392,2048,28.1,4.32,11.83
resnext50d_32x4d,224,9256.15,221.215,2048,25.05,4.5,15.2
xcit_small_12_p16_224,224,9245.24,221.481,2048,26.25,4.82,12.58
ese_vovnet39b_evos,224,9219.85,222.088,2048,24.58,7.07,6.74
ecaresnet50d,224,9219.32,222.102,2048,25.58,4.35,11.93
vit_base_resnet26d_224,224,9202.48,222.502,2048,101.4,6.97,13.16
efficientnet_b0_g8_gn,224,9202.4,222.504,2048,6.56,0.66,6.75
tf_efficientnet_b1,240,9185.34,111.447,1024,7.79,0.71,10.88
resnet32ts,288,9183.44,222.968,2048,17.96,5.86,14.65
efficientformer_l3,224,9181.5,223.015,2048,31.41,3.93,12.01
convnext_nano,288,9176.59,223.135,2048,15.59,4.06,13.84
rexnet_200,224,9152.74,83.882,768,16.37,1.56,14.91
resnetrs50,224,9127.16,224.337,2048,35.69,4.48,12.14
caformer_s18,224,9115.29,224.64,2048,26.34,4.13,19.39
cspresnet50d,256,9099.9,225.022,2048,21.64,4.86,12.55
tf_mixnet_m,224,9098.04,225.047,2048,5.01,0.36,8.19
fbnetv3_g,240,9084.08,169.043,1536,16.62,1.28,14.87
resnet33ts,288,9068.71,225.79,2048,19.68,6.02,14.75
eva02_small_patch14_224,224,9051.07,226.229,2048,21.62,6.14,18.28
poolformerv2_s24,224,9010.05,227.257,2048,21.34,3.42,10.68
mobilevit_s,256,9009.25,85.219,768,5.58,2.03,19.94
crossvit_15_240,240,8975.93,228.125,2048,27.53,5.81,19.77
cspresnet50w,256,8971.85,228.224,2048,28.12,5.04,12.19
vit_little_patch16_reg1_gap_256,256,8970.39,228.27,2048,22.52,6.27,18.06
vit_little_patch16_reg4_gap_256,256,8930.0,229.293,2048,22.52,6.35,18.33
twins_pcpvt_small,224,8908.66,229.845,2048,24.11,3.83,18.08
convformer_s18,224,8879.64,230.605,2048,26.77,3.96,15.82
deit3_medium_patch16_224,224,8878.32,230.624,2048,38.85,8.0,15.93
efficientnet_b2,256,8820.08,116.066,1024,9.11,0.89,12.81
gcvit_xxtiny,224,8808.8,232.452,2048,12.0,2.14,15.36
haloregnetz_b,224,8785.05,233.089,2048,11.68,1.97,11.94
tiny_vit_21m_224,224,8777.36,174.956,1536,33.21,4.27,20.08
vovnet57a,224,8748.1,234.062,2048,36.64,8.95,7.52
res2net50_26w_4s,224,8739.82,234.281,2048,25.7,4.28,12.61
densenetblur121d,224,8720.16,234.821,2048,8.0,3.11,7.9
regnetz_b16,224,8686.96,235.716,2048,9.72,1.45,9.95
resnetv2_50x1_bit,224,8685.25,235.748,2048,25.55,4.23,11.11
resnet26t,320,8679.77,235.905,2048,16.01,5.24,16.44
convnextv2_tiny,224,8668.1,236.22,2048,28.64,4.47,13.44
resnet152,176,8663.89,236.33,2048,60.19,7.22,13.99
hgnetv2_b5,224,8643.84,236.881,2048,39.57,6.56,11.19
gcresnext50ts,256,8629.99,237.27,2048,15.67,3.75,15.46
resmlp_24_224,224,8612.73,237.749,2048,30.02,5.96,10.91
nf_resnet50,256,8606.14,237.922,2048,25.56,5.46,14.52
regnetx_032,224,8539.38,239.788,2048,15.3,3.2,11.37
swiftformer_l3,224,8533.23,239.954,2048,28.49,4.01,15.77
gcresnet50t,256,8520.41,240.314,2048,25.9,5.42,14.67
efficientvit_l1,224,8474.39,120.801,1024,52.65,5.27,15.85
mambaout_kobe,288,8449.48,242.34,2048,9.14,2.5,16.53
seresnetaa50d,224,8446.53,242.425,2048,28.11,5.4,12.46
gcresnet33ts,288,8435.37,242.748,2048,19.88,6.02,14.78
dla60_res2net,224,8415.65,243.294,2048,20.85,4.15,12.34
res2net50_14w_8s,224,8407.34,243.549,2048,25.06,4.21,13.28
convnextv2_nano,288,8398.16,243.824,2048,15.62,4.06,13.84
resnetv2_50d_frn,224,8394.24,243.94,2048,25.59,4.33,11.92
sehalonet33ts,256,8389.8,244.06,2048,13.69,3.55,14.7
res2next50,224,8384.43,244.216,2048,24.67,4.2,13.71
crossvit_15_dagger_240,240,8379.3,244.373,2048,28.21,6.13,20.43
dla60_res2next,224,8361.87,244.878,2048,17.03,3.49,13.17
vit_relpos_medium_patch16_224,224,8353.94,245.113,2048,38.75,7.97,17.02
gmixer_24_224,224,8352.81,245.153,2048,24.72,5.28,14.45
res2net50d,224,8324.61,245.972,2048,25.72,4.52,13.41
vit_relpos_medium_patch16_cls_224,224,8321.83,246.055,2048,38.76,8.03,18.24
vit_base_r26_s32_224,224,8311.12,246.375,2048,101.38,6.81,12.36
regnetz_b16_evos,224,8305.15,246.554,2048,9.74,1.43,9.95
efficientvit_b2,256,8285.4,123.556,1024,24.33,2.09,19.03
visformer_small,224,8244.61,248.369,2048,40.22,4.88,11.43
resnetv2_50d_gn,224,8221.03,249.056,2048,25.57,4.38,11.92
vit_srelpos_medium_patch16_224,224,8219.8,249.122,2048,38.74,7.96,16.21
edgenext_base,256,8177.74,250.398,2048,18.51,3.85,15.58
resnetv2_50d_evos,224,8171.76,250.575,2048,25.59,4.33,11.92
convnext_nano_ols,288,8156.42,251.051,2048,15.65,4.38,15.5
davit_tiny,224,8155.04,94.144,768,28.36,4.54,18.89
seresnet33ts,288,8150.12,251.248,2048,19.78,6.02,14.76
poolformer_s24,224,8135.18,251.705,2048,21.39,3.41,10.68
coatnet_nano_rw_224,224,8128.04,251.921,2048,15.14,2.41,15.41
eca_resnet33ts,288,8117.27,252.262,2048,19.68,6.02,14.76
csatv2_21m,512,8107.31,252.566,2048,20.7,2.94,15.85
seresnext50_32x4d,224,8100.49,252.769,2048,27.56,4.26,14.42
hgnet_small,224,8089.27,253.132,2048,24.36,8.53,8.79
maxvit_pico_rw_256,256,8085.45,94.952,768,7.46,1.83,22.3
maxvit_rmlp_pico_rw_256,256,8040.13,95.474,768,7.52,1.85,24.86
legacy_seresnext50_32x4d,224,8022.07,255.249,2048,27.56,4.26,14.42
twins_svt_small,224,7995.39,256.106,2048,24.06,2.94,13.75
nf_regnet_b3,320,7993.16,256.155,2048,18.59,2.05,14.61
mobilenetv4_conv_large,320,7990.86,192.175,1536,32.59,4.47,18.97
resnet51q,256,7990.68,256.26,2048,35.7,6.38,16.55
coatnet_nano_cc_224,224,7979.82,256.605,2048,13.76,2.24,15.02
resnetrs101,192,7972.38,256.823,2048,63.62,6.04,12.7
sebotnet33ts_256,256,7921.73,258.488,2048,13.7,3.89,17.46
cs3sedarknet_l,288,7920.05,258.543,2048,21.91,6.16,10.83
efficientnet_lite3,300,7911.65,64.682,512,8.2,1.65,21.85
vit_medium_patch16_gap_240,240,7895.18,259.354,2048,44.4,9.22,18.81
lambda_resnet26rpt_256,256,7852.5,260.769,2048,10.99,3.16,11.87
tf_efficientnet_lite3,300,7843.28,65.248,512,8.2,1.65,21.85
dla102,224,7835.72,261.324,2048,33.27,7.19,14.18
fastvit_mci0,256,7835.16,195.994,1536,11.36,2.39,14.72
coatnet_0_rw_224,224,7812.45,196.561,1536,27.44,4.43,18.73
resnet50_mlp,256,7812.16,262.104,2048,26.65,7.05,16.25
regnetv_040,224,7792.1,262.761,2048,20.64,4.0,12.29
vit_small_patch16_dinov3_qkvb,256,7760.83,263.831,2048,21.6,6.26,17.03
vit_small_patch16_dinov3,256,7753.85,264.075,2048,21.59,6.26,17.03
cspresnext50,256,7747.69,264.296,2048,20.57,4.05,15.86
darknet53,256,7730.81,264.871,2048,41.61,9.31,12.39
regnety_040,224,7706.73,265.691,2048,20.65,4.0,12.29
efficientnet_b3_pruned,300,7695.26,266.084,2048,9.86,1.04,11.86
mobilevitv2_125,256,7670.15,100.096,768,7.48,2.86,20.1
efficientformerv2_l,224,7659.56,267.331,2048,26.32,2.59,18.54
densenet169,224,7656.6,267.431,2048,14.15,3.4,7.3
darknetaa53,256,7645.16,267.831,2048,36.02,7.97,12.39
vit_dlittle_patch16_reg1_gap_256,256,7630.58,268.342,2048,22.52,6.27,22.69
vit_relpos_medium_patch16_rpn_224,224,7615.19,268.893,2048,38.73,7.97,17.02
nextvit_small,224,7599.0,269.457,2048,31.74,5.8,18.44
resnet101,224,7587.28,269.867,2048,44.55,7.83,16.23
seresnext26t_32x4d,288,7537.67,271.651,2048,16.81,4.46,16.68
focalnet_tiny_srf,224,7529.61,271.942,2048,28.43,4.42,16.32
ecaresnet50d_pruned,288,7523.35,272.179,2048,19.94,4.19,10.61
mobilenetv3_large_150d,320,7517.75,102.125,768,14.62,1.61,19.29
efficientnet_cc_b0_4e,224,7512.83,272.564,2048,13.31,0.41,9.42
efficientnet_cc_b0_8e,224,7508.95,272.705,2048,24.01,0.42,9.42
seresnext26d_32x4d,288,7470.67,274.089,2048,16.81,4.51,16.85
resnest50d_1s4x24d,224,7399.74,276.712,2048,25.68,4.43,13.57
resnet101c,224,7398.92,276.748,2048,44.57,8.08,17.04
cs3darknet_focus_x,256,7393.7,276.948,2048,35.02,8.03,10.69
mambaout_tiny,224,7375.19,277.641,2048,26.55,4.49,16.68
gc_efficientnetv2_rw_t,288,7357.13,278.329,2048,13.68,3.2,16.45
resnet50,288,7345.33,278.757,2048,25.56,6.8,18.37
resnet61q,256,7324.97,279.546,2048,36.85,7.8,17.01
efficientnet_b1,288,7321.76,139.804,1024,7.79,0.97,15.46
coatnet_rmlp_nano_rw_224,224,7317.35,69.933,512,15.15,2.62,20.34
xcit_tiny_12_p16_384,384,7297.74,280.581,2048,6.72,3.64,18.26
resnet101d,224,7289.27,280.908,2048,44.57,8.08,17.04
hrnet_w18_ssld,224,7282.28,281.17,2048,21.3,4.32,16.31
hrnet_w18,224,7273.9,281.507,2048,21.3,4.32,16.31
ecaresnetlight,288,7242.01,282.743,2048,30.16,6.79,13.91
ecaresnet26t,320,7225.35,283.401,2048,16.01,5.24,16.44
pvt_v2_b2,224,7196.78,142.246,1024,25.36,4.05,27.53
hgnet_tiny,288,7184.64,213.754,1536,14.74,7.51,10.51
vit_base_resnet50d_224,224,7181.93,285.11,2048,110.97,8.73,16.92
tf_efficientnet_b2,260,7164.22,142.895,1024,9.11,1.02,13.83
coatnet_bn_0_rw_224,224,7125.84,71.816,512,27.44,4.67,22.04
swin_tiny_patch4_window7_224,224,7115.53,287.777,2048,28.29,4.51,17.06
vgg13,224,7115.38,287.784,2048,133.05,11.31,12.25
ecaresnet50t,256,7102.91,288.276,2048,25.57,5.64,15.45
mixnet_l,224,7102.76,288.296,2048,7.33,0.58,10.84
nfnet_f0,192,7077.82,289.307,2048,71.49,7.21,10.16
focalnet_tiny_lrf,224,7073.29,289.484,2048,28.65,4.49,17.76
vgg13_bn,224,7058.78,290.077,2048,133.05,11.33,12.25
nf_resnet101,224,7054.22,290.277,2048,44.55,8.01,16.23
skresnext50_32x4d,224,7029.29,291.311,2048,27.48,4.5,17.18
dpn68b,288,7001.02,292.486,2048,12.61,3.89,17.3
eca_nfnet_l0,288,6996.59,292.671,2048,24.14,7.12,17.29
vit_medium_patch16_gap_256,256,6990.91,292.907,2048,38.86,10.59,22.15
tf_efficientnet_cc_b0_4e,224,6984.65,293.177,2048,13.31,0.41,9.42
tf_efficientnet_cc_b0_8e,224,6967.28,293.911,2048,24.01,0.42,9.42
nfnet_l0,288,6956.67,294.34,2048,35.07,7.13,17.29
efficientnet_b2,288,6942.01,147.475,1024,9.11,1.12,16.2
dm_nfnet_f0,192,6928.68,295.53,2048,71.49,7.21,10.16
resnet50t,288,6923.01,295.779,2048,25.57,7.14,19.53
wide_resnet50_2,224,6917.1,296.029,2048,68.88,11.43,14.4
repvit_m2_3,224,6909.57,296.359,2048,22.93,4.52,21.32
resnet50d,288,6891.42,297.134,2048,25.58,7.19,19.7
rdnet_tiny,224,6873.18,297.922,2048,23.86,5.06,15.98
cspdarknet53,256,6862.37,298.39,2048,27.64,6.57,16.81
resnetv2_101,224,6839.35,299.393,2048,44.54,7.83,16.23
mobilenetv4_hybrid_medium,384,6817.77,150.149,1024,11.07,3.01,21.18
resnetv2_50,288,6816.77,300.384,2048,25.55,6.79,18.37
efficientnetv2_rw_t,288,6806.71,300.829,2048,13.65,3.19,16.42
gcresnext50ts,288,6805.94,300.864,2048,15.67,4.75,19.57
resnet101_clip_gap,224,6805.43,300.893,2048,42.52,9.11,17.56
resnetaa101d,224,6797.59,301.233,2048,44.57,9.12,17.56
nf_resnet50,288,6781.23,301.961,2048,25.56,6.88,18.37
gcvit_xtiny,224,6774.93,302.247,2048,19.98,2.93,20.26
repvgg_b2g4,224,6760.31,302.894,2048,55.78,11.33,6.45
swinv2_cr_tiny_224,224,6754.03,303.186,2048,28.33,4.66,28.45
swinv2_cr_tiny_ns_224,224,6752.18,303.261,2048,28.33,4.66,28.45
efficientvit_l2,224,6739.9,151.877,1024,63.71,6.97,19.58
halonet50ts,256,6729.57,304.282,2048,22.73,5.3,19.2
regnetx_040,224,6724.38,304.513,2048,22.12,3.99,12.2
gcresnet50t,288,6720.75,304.681,2048,25.9,6.86,18.57
edgenext_small_rw,320,6719.98,304.716,2048,7.83,2.46,14.85
tf_mixnet_l,224,6698.15,305.714,2048,7.33,0.58,10.84
vitamin_small_224,224,6697.95,76.419,512,22.17,5.92,26.38
resnest50d,224,6684.2,306.347,2048,27.48,5.4,14.36
hiera_tiny_224,224,6682.61,306.418,2048,27.91,4.91,17.13
cs3darknet_x,256,6675.01,306.762,2048,35.05,8.38,11.35
resnetv2_34d,384,6666.04,307.179,2048,21.82,11.49,13.35
resnet101s,224,6620.56,309.295,2048,44.67,9.19,18.64
vit_medium_patch16_reg1_gap_256,256,6609.0,309.826,2048,38.88,10.63,22.26
resnetv2_101d,224,6601.29,310.199,2048,44.56,8.07,17.04
resnetblur101d,224,6577.1,311.331,2048,44.57,9.12,17.94
vit_medium_patch16_reg4_gap_256,256,6551.46,312.561,2048,38.88,10.76,22.6
vit_small_plus_patch16_dinov3,256,6535.01,313.338,2048,28.68,8.11,21.84
resnetaa50,288,6532.95,313.432,2048,25.56,8.52,19.24
nf_ecaresnet101,224,6532.26,313.473,2048,44.55,8.01,16.27
vit_small_plus_patch16_dinov3_qkvb,256,6529.77,313.587,2048,28.69,8.11,21.84
nf_seresnet101,224,6514.95,314.299,2048,49.33,8.02,16.27
dla102x,224,6514.88,314.32,2048,26.31,5.89,19.42
rexnetr_300,224,6510.81,78.616,512,34.81,3.39,22.16
efficientvit_b2,288,6503.55,157.414,1024,24.33,2.64,24.03
mobilevitv2_150,256,6483.94,78.936,512,10.59,4.09,24.11
resnet101_clip,224,6476.23,316.186,2048,56.26,9.81,18.08
fbnetv3_g,288,6454.41,158.614,1024,16.62,1.77,21.09
regnety_032,224,6405.82,319.651,2048,19.44,3.2,11.26
res2net50_26w_6s,224,6399.74,319.963,2048,37.05,6.33,15.28
tf_efficientnetv2_b3,300,6396.38,320.125,2048,14.36,3.04,15.74
regnety_040_sgn,224,6364.16,321.746,2048,20.65,4.03,12.29
ese_vovnet57b,256,6355.25,322.204,2048,38.61,11.69,9.82
resnet51q,288,6346.1,322.676,2048,35.7,8.07,20.94
mvitv2_tiny,224,6318.15,324.081,2048,24.17,4.7,21.16
fasternet_m,224,6315.67,324.222,2048,53.52,8.74,15.34
nf_regnet_b4,320,6315.44,324.237,2048,30.21,3.29,19.88
wide_resnet101_2,176,6304.23,324.798,2048,126.89,14.31,13.18
botnet50ts_256,256,6291.72,325.463,2048,22.74,5.54,22.23
tresnet_v2_l,224,6241.49,328.065,2048,46.17,8.85,16.34
resnetblur50,288,6205.8,247.467,1536,25.56,8.52,19.87
resnetaa50d,288,6189.32,330.844,2048,25.58,8.92,20.57
legacy_seresnet101,224,6139.84,333.492,2048,49.33,7.61,15.74
vit_medium_patch16_rope_reg1_gap_256,256,6137.31,333.638,2048,38.74,10.63,22.26
fastvit_sa24,256,6109.3,251.373,1536,21.5,3.77,20.35
twins_pcpvt_base,224,6104.77,335.42,2048,43.83,6.68,25.25
coatnet_rmlp_0_rw_224,224,6104.55,83.842,512,27.45,4.72,24.89
maxxvit_rmlp_nano_rw_256,256,6096.55,251.899,1536,16.78,4.37,26.05
cs3sedarknet_xdw,256,6083.53,336.6,2048,21.6,5.97,17.18
crossvit_18_240,240,6082.86,336.624,2048,43.27,9.05,26.26
ecaresnet101d_pruned,288,6079.97,336.787,2048,24.88,5.75,12.71
swin_s3_tiny_224,224,6074.72,337.087,2048,28.33,4.64,19.13
darknet53,288,6069.4,337.388,2048,41.61,11.78,15.68
seresnet101,224,6053.31,338.282,2048,49.33,7.84,16.27
pvt_v2_b2_li,224,6050.17,169.22,1024,22.55,3.91,27.6
poolformerv2_s36,224,6047.58,338.602,2048,30.79,5.01,15.82
resnext101_32x4d,224,6044.04,338.797,2048,44.18,8.01,21.23
darknetaa53,288,6030.34,339.562,2048,36.02,10.08,15.68
repvgg_b2,224,6025.28,339.846,2048,80.32,18.38,6.45
rexnetr_200,288,6018.56,85.036,512,16.52,2.62,24.96
ese_vovnet39b,288,6015.83,340.391,2048,24.57,11.71,11.13
vit_base_patch32_clip_384,384,5955.83,343.812,2048,88.3,13.06,16.5
resnext101_32x8d,176,5943.66,344.524,2048,88.79,10.33,19.37
hieradet_small,256,5931.41,129.444,768,34.73,8.51,27.76
