model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
gcresnext26ts,288,3458.99,296.03,1024,10.48,3.07,13.33
tresnet_m,224,3453.12,296.532,1024,31.39,5.75,7.31
gcresnet33ts,256,3446.19,297.129,1024,19.88,4.76,11.68
coatnet_nano_cc_224,224,3441.88,297.501,1024,13.76,2.24,15.02
resnet50t,224,3439.67,297.693,1024,25.57,4.32,11.82
ghostnetv2_160,224,3435.57,298.048,1024,12.39,0.42,7.23
resnet50d,224,3420.07,299.4,1024,25.58,4.35,11.92
efficientvit_b2,224,3405.99,300.636,1024,24.33,1.6,14.62
vovnet39a,224,3393.85,301.712,1024,22.6,7.09,6.73
coatnext_nano_rw_224,224,3385.52,302.454,1024,14.7,2.47,12.8
coatnet_nano_rw_224,224,3380.48,302.905,1024,15.14,2.41,15.41
legacy_seresnet50,224,3371.1,303.744,1024,28.09,3.88,10.6
efficientnet_b0_gn,224,3367.52,304.072,1024,5.29,0.42,6.75
cs3darknet_focus_l,288,3358.65,304.874,1024,21.15,5.9,10.16
fastvit_t8,256,3353.24,305.366,1024,4.03,0.7,8.63
convit_tiny,224,3349.24,305.73,1024,5.71,1.26,7.94
repvit_m1_5,224,3348.79,305.769,1024,14.64,2.31,15.7
coat_lite_mini,224,3328.7,307.616,1024,11.01,2.0,12.25
selecsls84,224,3309.96,309.357,1024,50.95,5.9,7.57
efficientnet_b2,288,3305.5,309.776,1024,9.11,1.12,16.2
sam2_hiera_tiny,224,3299.25,310.362,1024,26.85,4.91,17.12
haloregnetz_b,224,3297.58,310.52,1024,11.68,1.97,11.94
resnetblur18,288,3296.17,310.652,1024,11.69,3.87,5.6
resnetaa50,224,3294.4,310.82,1024,25.56,5.15,11.64
levit_512,224,3286.88,311.53,1024,95.17,5.64,10.22
vit_tiny_patch16_384,384,3281.68,312.024,1024,5.79,4.7,25.39
ese_vovnet39b,224,3281.48,312.043,1024,24.57,7.09,6.74
mobilevit_xs,256,3279.06,312.274,1024,2.32,1.05,16.33
wide_resnet50_2,176,3279.04,312.276,1024,68.88,7.29,8.97
eca_vovnet39b,224,3274.47,312.712,1024,22.6,7.09,6.74
convnextv2_atto,288,3271.31,313.015,1024,3.71,0.91,6.3
mobileone_s2,224,3268.79,313.256,1024,7.88,1.34,11.55
cs3darknet_l,288,3263.27,313.785,1024,21.16,6.16,10.83
seresnet50,224,3243.29,315.718,1024,28.09,4.11,11.13
vit_small_r26_s32_224,224,3242.11,315.833,1024,36.43,3.56,9.85
regnetx_032,224,3239.67,316.071,1024,15.3,3.2,11.37
nf_regnet_b3,288,3220.95,317.909,1024,18.59,1.67,11.84
res2net50_48w_2s,224,3208.95,319.097,1024,25.29,4.18,11.72
resnetaa34d,288,3173.49,322.664,1024,21.82,7.33,8.38
dla60x,224,3140.94,326.005,1024,17.35,3.54,13.8
resnext50_32x4d,224,3135.91,326.53,1024,25.03,4.26,14.4
mobileone_s0,224,3126.59,327.503,1024,5.29,1.09,15.48
convnext_tiny,224,3120.16,328.178,1024,28.59,4.47,13.44
visformer_small,224,3116.52,328.562,1024,40.22,4.88,11.43
resnet152,160,3116.12,328.603,1024,60.19,5.9,11.51
levit_conv_512,224,3097.94,330.532,1024,95.17,5.64,10.22
vit_relpos_base_patch32_plus_rpn_256,256,3096.69,330.659,1024,119.42,7.68,8.01
resnet26d,288,3085.16,331.901,1024,16.01,4.29,13.48
skresnet34,224,3069.81,333.561,1024,22.28,3.67,5.13
levit_512d,224,3062.18,334.39,1024,92.5,5.85,11.3
resnet50_clip_gap,224,3051.19,335.595,1024,23.53,5.39,12.44
eca_nfnet_l0,224,3050.64,335.658,1024,24.14,4.35,10.47
resnetaa50d,224,3048.06,335.941,1024,25.58,5.39,12.44
regnetz_c16,256,3040.22,336.807,1024,13.46,2.51,16.57
cs3sedarknet_l,288,3038.16,337.035,1024,21.91,6.16,10.83
xcit_nano_12_p16_384,384,3035.13,337.372,1024,3.05,1.64,12.15
tiny_vit_21m_224,224,3034.37,337.457,1024,33.22,4.29,20.08
densenet121,224,3031.71,337.752,1024,7.98,2.87,6.9
nfnet_l0,224,3030.88,337.845,1024,35.07,4.36,10.47
resnetrs50,224,3023.9,338.625,1024,35.69,4.48,12.14
ecaresnet50t,224,3023.88,338.627,1024,25.57,4.32,11.83
regnetz_b16,288,3023.06,338.719,1024,9.72,2.39,16.43
seresnet50t,224,3021.11,338.934,1024,28.1,4.32,11.83
ecaresnet50d,224,3008.25,340.387,1024,25.58,4.35,11.93
vit_base_patch32_plus_256,256,3003.41,340.935,1024,119.48,7.79,7.76
vit_medium_patch16_clip_224,224,3002.97,340.985,1024,38.59,8.0,15.93
hgnetv2_b4,288,3001.56,341.146,1024,19.8,4.54,11.08
crossvit_small_240,240,2994.9,341.904,1024,26.86,5.63,18.17
resnet50s,224,2990.06,342.458,1024,25.68,5.47,13.52
rexnetr_200,224,2981.52,343.438,1024,16.52,1.59,15.11
mixnet_l,224,2960.5,345.878,1024,7.33,0.58,10.84
efficientnet_cc_b1_8e,240,2957.88,346.183,1024,39.72,0.75,15.44
xcit_tiny_24_p16_224,224,2951.65,346.913,1024,12.12,2.34,11.82
gcresnext50ts,256,2949.61,347.155,1024,15.67,3.75,15.46
lambda_resnet26rpt_256,256,2920.38,350.629,1024,10.99,3.16,11.87
hiera_tiny_224,224,2913.8,351.42,1024,27.91,4.91,17.13
resnext50d_32x4d,224,2906.09,352.354,1024,25.05,4.5,15.2
resnet32ts,288,2900.64,353.016,1024,17.96,5.86,14.65
vit_little_patch16_reg1_gap_256,256,2900.54,353.027,1024,22.52,6.27,18.06
levit_conv_512d,224,2894.37,353.779,1024,92.5,5.85,11.3
res2net50_26w_4s,224,2886.15,354.784,1024,25.7,4.28,12.61
resnetv2_50x1_bit,224,2881.41,355.371,1024,25.55,4.23,11.11
mobilenetv4_conv_large,320,2873.61,356.335,1024,32.59,4.47,18.97
tf_efficientnetv2_b3,300,2870.86,356.676,1024,14.36,3.04,15.74
vit_little_patch16_reg4_gap_256,256,2870.27,356.75,1024,22.52,6.35,18.33
mobilevitv2_100,256,2869.22,356.881,1024,4.9,1.84,16.08
coatnet_pico_rw_224,224,2867.77,357.061,1024,10.85,2.05,14.62
efficientnetv2_rw_t,288,2863.9,357.543,1024,13.65,3.19,16.42
resnet33ts,288,2854.58,358.712,1024,19.68,6.02,14.75
cspresnet50,256,2853.48,358.849,1024,21.62,4.54,11.5
inception_next_tiny,224,2844.01,360.044,1024,28.06,4.19,11.98
resnet50_clip,224,2836.87,360.947,1024,38.32,6.14,12.98
res2next50,224,2827.45,362.148,1024,24.67,4.2,13.71
tf_mixnet_l,224,2826.43,362.284,1024,7.33,0.58,10.84
dla60_res2next,224,2826.22,362.31,1024,17.03,3.49,13.17
vit_base_resnet26d_224,224,2826.06,362.331,1024,101.4,6.97,13.16
hgnetv2_b5,224,2824.85,362.487,1024,39.57,6.56,11.19
vovnet57a,224,2824.04,362.591,1024,36.64,8.95,7.52
deit3_medium_patch16_224,224,2819.68,363.151,1024,38.85,8.0,15.93
convnextv2_femto,288,2809.3,364.492,1024,5.23,1.3,7.56
res2net50_14w_8s,224,2809.15,364.506,1024,25.06,4.21,13.28
gcresnet50t,256,2800.68,365.615,1024,25.9,5.42,14.67
crossvit_15_240,240,2793.66,366.534,1024,27.53,5.81,19.77
vit_relpos_medium_patch16_rpn_224,224,2791.96,366.75,1024,38.73,7.97,17.02
seresnext50_32x4d,224,2785.57,367.599,1024,27.56,4.26,14.42
dla60_res2net,224,2784.11,367.789,1024,20.85,4.15,12.34
convnext_tiny_hnf,224,2781.72,368.1,1024,28.59,4.47,13.44
gc_efficientnetv2_rw_t,288,2780.71,368.241,1024,13.68,3.2,16.45
gcvit_xxtiny,224,2779.24,368.435,1024,12.0,2.14,15.36
vgg11_bn,224,2779.08,368.458,1024,132.87,7.62,7.44
legacy_seresnext50_32x4d,224,2778.41,368.545,1024,27.56,4.26,14.42
tf_efficientnet_cc_b1_8e,240,2776.91,368.745,1024,39.72,0.75,15.44
vit_relpos_medium_patch16_224,224,2773.12,369.248,1024,38.75,7.97,17.02
resmlp_24_224,224,2769.63,369.714,1024,30.02,5.96,10.91
crossvit_15_dagger_240,240,2769.4,369.745,1024,28.21,6.13,20.43
hgnetv2_b2,288,2767.58,369.987,1024,11.22,1.89,6.8
eca_resnet33ts,288,2765.99,370.2,1024,19.68,6.02,14.76
vit_srelpos_medium_patch16_224,224,2763.71,370.506,1024,38.74,7.96,16.21
seresnet33ts,288,2762.81,370.627,1024,19.78,6.02,14.76
twins_svt_small,224,2759.48,371.074,1024,24.06,2.94,13.75
vit_relpos_medium_patch16_cls_224,224,2754.95,371.684,1024,38.76,8.03,18.24
twins_pcpvt_small,224,2745.95,372.902,1024,24.11,3.83,18.08
nextvit_small,224,2739.59,373.768,1024,31.76,5.81,18.44
davit_tiny,224,2738.13,280.473,768,28.36,4.54,18.89
gcresnet33ts,288,2730.01,375.08,1024,19.88,6.02,14.78
cspresnet50d,256,2722.26,376.147,1024,21.64,4.86,12.55
fbnetv3_g,288,2718.22,376.707,1024,16.62,1.77,21.09
seresnetaa50d,224,2716.73,376.913,1024,28.11,5.4,12.46
ese_vovnet57b,224,2715.38,377.101,1024,38.61,8.95,7.52
rexnet_200,224,2713.9,377.301,1024,16.37,1.56,14.91
resnetblur50,224,2713.18,377.406,1024,25.56,5.16,12.02
ecaresnet50d_pruned,288,2709.71,377.889,1024,19.94,4.19,10.61
nfnet_f0,192,2708.66,378.036,1024,71.49,7.21,10.16
efficientvit_l1,224,2706.35,378.359,1024,52.65,5.27,15.85
convnext_nano,288,2696.47,379.744,1024,15.59,4.06,13.84
hgnet_small,224,2694.73,379.99,1024,24.36,8.53,8.79
res2net50d,224,2694.69,379.989,1024,25.72,4.52,13.41
cspresnet50w,256,2694.09,380.081,1024,28.12,5.04,12.19
coatnet_0_rw_224,224,2684.42,381.451,1024,27.44,4.43,18.73
poolformerv2_s12,224,2665.71,384.127,1024,11.89,1.83,5.53
mobileone_s3,224,2662.7,384.561,1024,10.17,1.94,13.85
resnest26d,224,2658.83,385.121,1024,17.07,3.64,9.97
efficientvit_b2,256,2647.05,386.835,1024,24.33,2.09,19.03
regnetx_040,224,2643.92,387.289,1024,22.12,3.99,12.2
regnety_032,224,2640.33,387.82,1024,19.44,3.2,11.26
resnet51q,256,2620.47,390.76,1024,35.7,6.38,16.55
repvgg_b1g4,224,2615.17,391.55,1024,39.97,8.15,10.64
nf_regnet_b3,320,2615.09,391.563,1024,18.59,2.05,14.61
gmixer_24_224,224,2609.82,392.354,1024,24.72,5.28,14.45
densenetblur121d,224,2595.94,394.451,1024,8.0,3.11,7.9
edgenext_small,320,2590.64,395.256,1024,5.59,1.97,14.16
mobilevit_s,256,2588.55,395.577,1024,5.58,2.03,19.94
cs3darknet_focus_x,256,2586.12,395.949,1024,35.02,8.03,10.69
inception_v3,299,2561.31,399.784,1024,23.83,5.73,8.97
resnet152,176,2560.74,399.874,1024,60.19,7.22,13.99
nf_ecaresnet50,224,2541.49,402.904,1024,25.56,4.21,11.13
resnetblur50d,224,2541.42,402.913,1024,25.58,5.4,12.82
resnet26t,320,2540.06,403.129,1024,16.01,5.24,16.44
nf_seresnet50,224,2535.8,403.807,1024,28.09,4.21,11.13
convnextv2_nano,224,2534.59,403.998,1024,15.62,2.46,8.37
efficientnet_b0_g8_gn,224,2533.38,404.193,1024,6.56,0.66,6.75
resnetrs101,192,2519.45,406.427,1024,63.62,6.04,12.7
convnext_nano_ols,288,2512.2,407.6,1024,15.65,4.38,15.5
vit_medium_patch16_gap_240,240,2499.59,409.656,1024,44.4,9.22,18.81
densenet169,224,2499.14,409.729,1024,14.15,3.4,7.3
mobilenetv4_hybrid_medium,384,2489.91,411.248,1024,11.07,3.01,21.18
xcit_small_12_p16_224,224,2480.75,412.767,1024,26.25,4.82,12.58
cs3darknet_x,256,2478.79,413.095,1024,35.05,8.38,11.35
cspresnext50,256,2475.13,413.705,1024,20.57,4.05,15.86
darknetaa53,256,2444.37,418.912,1024,36.02,7.97,12.39
darknet53,256,2438.24,419.962,1024,41.61,9.31,12.39
seresnext26t_32x4d,288,2437.82,420.035,1024,16.81,4.46,16.68
maxvit_pico_rw_256,256,2433.04,315.645,768,7.46,1.83,22.3
sehalonet33ts,256,2426.84,421.938,1024,13.69,3.55,14.7
maxvit_rmlp_pico_rw_256,256,2425.78,316.588,768,7.52,1.85,24.86
seresnext26d_32x4d,288,2422.58,422.677,1024,16.81,4.51,16.85
vit_base_r26_s32_224,224,2414.03,424.176,1024,101.38,6.81,12.36
hgnet_tiny,288,2409.6,424.956,1024,14.74,7.51,10.51
focalnet_tiny_srf,224,2408.09,425.223,1024,28.43,4.42,16.32
fastvit_t12,256,2389.89,428.462,1024,7.55,1.42,12.42
coatnet_rmlp_nano_rw_224,224,2375.1,431.128,1024,15.15,2.62,20.34
resnet61q,256,2368.57,432.318,1024,36.85,7.8,17.01
edgenext_base,256,2365.56,432.866,1024,18.51,3.85,15.58
resnetv2_101,224,2358.08,434.239,1024,44.54,7.83,16.23
hiera_small_224,224,2356.28,434.571,1024,35.01,6.42,20.75
nf_resnet50,256,2351.74,435.412,1024,25.56,5.46,14.52
cs3sedarknet_x,256,2344.23,436.807,1024,35.4,8.38,11.35
resnet50_mlp,256,2333.79,438.762,1024,26.65,7.05,16.25
ecaresnet50t,256,2331.13,439.262,1024,25.57,5.64,15.45
resnetv2_50,288,2330.51,439.377,1024,25.55,6.79,18.37
xcit_nano_12_p8_224,224,2328.05,439.842,1024,3.05,2.16,15.71
efficientnet_lite3,300,2314.24,442.468,1024,8.2,1.65,21.85
resnest50d_1s4x24d,224,2310.08,443.264,1024,25.68,4.43,13.57
resnet101,224,2287.55,447.629,1024,44.55,7.83,16.23
dm_nfnet_f0,192,2284.54,448.22,1024,71.49,7.21,10.16
efficientnetv2_s,288,2283.97,448.33,1024,21.46,4.75,20.13
ecaresnet26t,320,2283.24,448.474,1024,16.01,5.24,16.44
pvt_v2_b2,224,2282.41,448.635,1024,25.36,4.05,27.53
gcresnext50ts,288,2276.49,449.804,1024,15.67,4.75,19.57
dla102,224,2270.79,450.932,1024,33.27,7.19,14.18
dpn68b,288,2266.47,451.792,1024,12.61,3.89,17.3
fastvit_s12,256,2263.12,452.46,1024,9.47,1.82,13.67
gmlp_s16_224,224,2262.28,452.629,1024,19.42,4.42,15.1
skresnet50,224,2261.97,452.692,1024,25.8,4.11,12.5
ecaresnetlight,288,2258.94,453.299,1024,30.16,6.79,13.91
rdnet_tiny,224,2257.25,453.639,1024,23.86,5.06,15.98
fastvit_sa12,256,2256.89,453.711,1024,11.58,1.96,14.03
focalnet_tiny_lrf,224,2250.45,455.008,1024,28.65,4.49,17.76
regnetx_080,224,2241.1,456.908,1024,39.57,8.02,14.06
resnetv2_101d,224,2230.6,459.058,1024,44.56,8.07,17.04
hgnetv2_b3,288,2229.64,459.256,1024,16.29,2.94,8.38
resnet101c,224,2225.59,460.093,1024,44.57,8.08,17.04
vit_medium_patch16_gap_256,256,2220.07,461.236,1024,38.86,10.59,22.15
resnet50,288,2211.87,462.946,1024,25.56,6.8,18.37
edgenext_small_rw,320,2206.45,464.081,1024,7.83,2.46,14.85
gcresnet50t,288,2205.25,464.336,1024,25.9,6.86,18.57
vit_base_resnet50d_224,224,2196.36,466.215,1024,110.97,8.73,16.92
regnetv_040,288,2184.78,468.687,1024,20.64,6.6,20.3
eva02_tiny_patch14_336,336,2169.41,472.008,1024,5.76,4.68,27.16
regnety_040,288,2169.12,472.071,1024,20.65,6.61,20.3
efficientnetv2_rw_s,288,2168.46,472.214,1024,23.94,4.91,21.41
eva02_small_patch14_224,224,2168.12,472.287,1024,21.62,6.14,18.28
resnet101d,224,2168.0,472.315,1024,44.57,8.08,17.04
vgg13,224,2160.71,473.907,1024,133.05,11.31,12.25
gcvit_xtiny,224,2157.88,474.529,1024,19.98,2.93,20.26
mobilevitv2_125,256,2156.6,474.811,1024,7.48,2.86,20.1
convnextv2_pico,288,2147.68,476.783,1024,9.07,2.27,10.08
skresnet50d,224,2140.48,478.386,1024,25.82,4.36,13.31
res2net50_26w_6s,224,2137.67,479.014,1024,37.05,6.33,15.28
ecaresnet101d_pruned,288,2127.79,481.24,1024,24.88,5.75,12.71
hrnet_w18_ssld,224,2127.32,481.346,1024,21.3,4.32,16.31
efficientvit_l2,224,2122.96,482.334,1024,63.71,6.97,19.58
hieradet_small,256,2119.77,362.292,768,34.72,8.51,27.76
tf_efficientnet_lite3,300,2115.57,484.019,1024,8.2,1.65,21.85
hrnet_w18,224,2115.21,484.101,1024,21.3,4.32,16.31
efficientformer_l3,224,2095.8,488.585,1024,31.41,3.93,12.01
efficientvit_b2,288,2095.12,488.743,1024,24.33,2.64,24.03
wide_resnet50_2,224,2093.41,489.145,1024,68.88,11.43,14.4
sebotnet33ts_256,256,2091.61,244.778,512,13.7,3.89,17.46
poolformer_s24,224,2090.86,489.741,1024,21.39,3.41,10.68
resnet51q,288,2086.73,490.708,1024,35.7,8.07,20.94
vit_medium_patch16_reg1_gap_256,256,2074.81,493.527,1024,38.88,10.63,22.26
cspdarknet53,256,2060.68,496.914,1024,27.64,6.57,16.81
nextvit_base,224,2056.15,498.007,1024,44.82,8.29,23.71
vit_medium_patch16_reg4_gap_256,256,2054.73,498.351,1024,38.88,10.76,22.6
efficientnet_b3,288,2053.58,498.63,1024,12.23,1.63,21.49
resnet50t,288,2045.49,500.603,1024,25.57,7.14,19.53
dla102x,224,2042.36,501.368,1024,26.31,5.89,19.42
pvt_v2_b2_li,224,2034.87,503.215,1024,22.55,3.91,27.6
legacy_seresnet101,224,2032.63,503.771,1024,49.33,7.61,15.74
resnet50d,288,2031.97,503.934,1024,25.58,7.19,19.7
mixnet_xl,224,2030.61,504.271,1024,11.9,0.93,14.57
resnet101_clip_gap,224,2015.07,508.159,1024,42.52,9.11,17.56
resnetaa101d,224,2013.22,508.627,1024,44.57,9.12,17.56
swin_tiny_patch4_window7_224,224,2008.94,509.712,1024,28.29,4.51,17.06
repvgg_b1,224,2004.0,510.966,1024,57.42,13.16,10.64
coatnet_bn_0_rw_224,224,2002.05,511.465,1024,27.44,4.67,22.04
cs3edgenet_x,256,1996.96,512.768,1024,47.82,11.53,12.92
coatnet_rmlp_0_rw_224,224,1995.05,513.261,1024,27.45,4.72,24.89
maxxvit_rmlp_nano_rw_256,256,1993.93,385.157,768,16.78,4.37,26.05
cs3sedarknet_xdw,256,1988.81,514.859,1024,21.6,5.97,17.18
seresnet101,224,1987.57,515.192,1024,49.33,7.84,16.27
resnetaa50,288,1985.73,515.67,1024,25.56,8.52,19.24
resnet101s,224,1984.65,515.949,1024,44.67,9.19,18.64
mobilenetv4_conv_large,384,1984.05,516.104,1024,32.59,6.43,27.31
regnetx_064,224,1979.8,517.214,1024,26.21,6.49,16.37
regnetz_d32,256,1973.2,518.943,1024,27.58,5.98,23.74
nest_tiny,224,1968.18,520.267,1024,17.06,5.83,25.48
tf_efficientnetv2_s,300,1966.15,520.804,1024,21.46,5.35,22.73
regnetz_d8,256,1964.69,521.191,1024,23.37,3.97,23.74
regnetz_c16,320,1962.44,521.788,1024,13.46,3.92,25.88
tresnet_v2_l,224,1957.54,523.094,1024,46.17,8.85,16.34
cs3darknet_x,288,1954.84,523.818,1024,35.05,10.6,14.36
ese_vovnet39b,288,1951.57,524.694,1024,24.57,11.71,11.13
mobileone_s4,224,1950.42,525.005,1024,14.95,3.04,17.74
crossvit_18_240,240,1944.91,526.492,1024,43.27,9.05,26.26
nest_tiny_jx,224,1943.83,526.786,1024,17.06,5.83,25.48
convnext_tiny,288,1942.31,527.195,1024,28.59,7.39,22.21
resnext101_32x4d,224,1940.6,527.66,1024,44.18,8.01,21.23
xcit_tiny_12_p16_384,384,1933.82,529.511,1024,6.72,3.64,18.26
seresnet50,288,1928.14,531.071,1024,28.09,6.8,18.39
darknetaa53,288,1927.58,531.226,1024,36.02,10.08,15.68
densenet201,224,1923.55,532.337,1024,20.01,4.34,7.85
regnetz_040,256,1923.5,532.341,1024,27.12,4.06,24.19
nf_regnet_b4,320,1923.32,532.402,1024,30.21,3.29,19.88
resnet101_clip,224,1921.47,532.914,1024,56.26,9.81,18.08
crossvit_18_dagger_240,240,1916.57,534.275,1024,44.27,9.5,27.03
darknet53,288,1911.52,535.684,1024,41.61,11.78,15.68
regnetz_040_h,256,1907.32,536.868,1024,28.94,4.12,24.29
resnext101_32x8d,176,1906.27,537.164,1024,88.79,10.33,19.37
halonet50ts,256,1904.72,537.602,1024,22.73,5.3,19.2
repvit_m2_3,224,1903.75,537.874,1024,23.69,4.57,26.21
ecaresnet101d,224,1900.31,538.848,1024,44.57,8.08,17.07
coat_lite_small,224,1894.79,540.417,1024,19.84,3.96,22.09
vgg13_bn,224,1891.12,541.467,1024,133.05,11.33,12.25
resnet61q,288,1890.53,541.637,1024,36.85,9.87,21.52
nf_resnet101,224,1888.17,542.312,1024,44.55,8.01,16.23
twins_pcpvt_base,224,1884.87,543.263,1024,43.83,6.68,25.25
convnext_small,224,1878.13,545.211,1024,50.22,8.71,21.56
cs3se_edgenet_x,256,1863.97,549.353,1024,50.72,11.53,12.94
resnext50_32x4d,288,1862.16,549.888,1024,25.03,7.04,23.81
wide_resnet101_2,176,1861.75,550.01,1024,126.89,14.31,13.18
resmlp_36_224,224,1860.14,550.485,1024,44.69,8.91,16.33
volo_d1_224,224,1858.16,551.072,1024,26.63,6.94,24.43
eca_nfnet_l0,288,1849.16,553.756,1024,24.14,7.12,17.29
nfnet_l0,288,1843.23,555.536,1024,35.07,7.13,17.29
cs3sedarknet_x,288,1842.15,555.861,1024,35.4,10.6,14.37
resnetaa50d,288,1841.55,556.042,1024,25.58,8.92,20.57
resnetv2_50d_gn,224,1829.87,559.59,1024,25.57,4.38,11.92
swin_s3_tiny_224,224,1829.63,559.665,1024,28.33,4.64,19.13
sequencer2d_s,224,1819.49,562.785,1024,27.65,4.96,11.31
nf_resnet50,288,1819.2,562.875,1024,25.56,6.88,18.37
ecaresnet50t,288,1803.63,567.733,1024,25.57,7.14,19.55
resnest50d,224,1801.69,568.346,1024,27.48,5.4,14.36
seresnet50t,288,1799.96,568.892,1024,28.1,7.14,19.55
densenet121,288,1797.45,569.685,1024,7.98,4.74,11.41
rexnetr_200,288,1796.89,427.395,768,16.52,2.62,24.96
ecaresnet50d,288,1794.35,570.669,1024,25.58,7.19,19.72
res2net101_26w_4s,224,1792.61,571.216,1024,45.21,8.1,18.45
maxxvitv2_nano_rw_256,256,1787.4,429.664,768,23.7,6.26,23.05
resnetblur101d,224,1777.64,576.032,1024,44.57,9.12,17.94
resnet50_gn,224,1775.58,576.701,1024,25.56,4.14,11.11
cait_xxs24_224,224,1772.36,577.749,1024,11.96,2.53,20.29
maxvit_nano_rw_256,256,1770.91,433.665,768,15.45,4.46,30.28
mixer_b16_224,224,1768.46,579.024,1024,59.88,12.62,14.53
maxvit_rmlp_nano_rw_256,256,1766.45,434.761,768,15.5,4.47,31.92
vit_large_patch32_224,224,1766.19,579.765,1024,305.51,15.39,13.3
vit_base_patch32_clip_384,384,1763.15,580.767,1024,88.3,13.06,16.5
pit_b_224,224,1762.75,580.9,1024,73.76,12.42,32.94
vit_base_patch32_384,384,1762.38,581.02,1024,88.3,13.06,16.5
mobilevitv2_150,256,1758.79,436.653,768,10.59,4.09,24.11
regnety_064,224,1758.25,582.385,1024,30.58,6.39,16.41
res2net50_26w_8s,224,1757.77,582.547,1024,48.4,8.37,17.95
pit_b_distilled_224,224,1754.34,583.684,1024,74.79,12.5,33.07
rexnetr_300,224,1740.52,588.318,1024,34.81,3.39,22.16
regnetv_064,224,1737.51,589.338,1024,30.58,6.39,16.41
tresnet_l,224,1735.02,590.182,1024,55.99,10.9,11.9
resnext50d_32x4d,288,1734.0,590.533,1024,25.05,7.44,25.13
resnetv2_101x1_bit,224,1730.09,591.866,1024,44.54,8.04,16.23
resnetv2_50d_frn,224,1729.39,592.103,1024,25.59,4.33,11.92
vgg16,224,1729.39,592.106,1024,138.36,15.47,13.56
seresnext101_32x4d,224,1725.09,593.58,1024,48.96,8.02,21.26
legacy_seresnext101_32x4d,224,1721.49,594.81,1024,48.96,8.02,21.26
res2net101d,224,1716.39,596.589,1024,45.23,8.35,19.25
tf_efficientnet_b3,300,1715.74,596.818,1024,12.23,1.87,23.83
hgnetv2_b5,288,1704.12,600.886,1024,39.57,10.84,18.5
convnext_tiny_hnf,288,1697.32,603.29,1024,28.59,7.39,22.21
vitamin_small_224,224,1687.84,606.683,1024,22.03,5.92,26.38
ese_vovnet39b_evos,224,1686.51,607.159,1024,24.58,7.07,6.74
regnety_080,224,1686.26,607.249,1024,39.18,8.0,17.97
coatnet_0_224,224,1678.81,304.968,512,25.04,4.58,24.01
convnextv2_tiny,224,1674.96,611.347,1024,28.64,4.47,13.44
regnetz_b16_evos,224,1670.61,612.94,1024,9.74,1.43,9.95
resnet101d,256,1668.7,613.64,1024,44.57,10.55,22.25
botnet50ts_256,256,1666.23,307.27,512,22.74,5.54,22.23
fastvit_mci0,256,1665.78,614.716,1024,11.41,2.42,18.29
efficientnet_b3,320,1664.16,615.315,1024,12.23,2.01,26.52
maxvit_tiny_rw_224,224,1656.79,463.537,768,29.06,5.11,33.11
seresnext50_32x4d,288,1655.64,618.482,1024,27.56,7.04,23.82
hiera_small_abswin_256,256,1653.07,619.442,1024,34.36,8.29,26.38
davit_small,224,1646.59,466.407,768,49.75,8.8,30.49
inception_next_small,224,1645.81,622.174,1024,49.37,8.36,19.27
nextvit_large,224,1645.06,622.459,1024,57.87,10.78,28.99
coatnet_rmlp_1_rw_224,224,1642.36,623.482,1024,41.69,7.85,35.47
seresnetaa50d,288,1641.68,623.736,1024,28.11,8.92,20.59
swinv2_cr_tiny_224,224,1640.6,624.15,1024,28.33,4.66,28.45
efficientvit_b3,224,1640.13,624.331,1024,48.65,3.99,26.9
resnetv2_152,224,1638.56,624.928,1024,60.19,11.55,22.56
legacy_xception,299,1625.38,472.494,768,22.86,8.4,35.83
efficientnet_el,300,1618.59,632.638,1024,10.59,8.0,30.7
resnetblur50,288,1611.97,635.236,1024,25.56,8.52,19.87
swinv2_cr_tiny_ns_224,224,1611.34,635.485,1024,28.33,4.66,28.45
efficientnet_el_pruned,300,1610.86,635.676,1024,10.59,8.0,30.7
pvt_v2_b3,224,1608.94,636.429,1024,45.24,6.92,37.7
resnet152,224,1606.24,637.501,1024,60.19,11.56,22.56
regnety_040_sgn,224,1600.6,639.748,1024,20.65,4.03,12.29
hiera_base_224,224,1599.47,640.202,1024,51.52,9.4,30.42
hgnet_small,288,1591.36,482.595,768,24.36,14.09,14.53
vit_small_resnet50d_s16_224,224,1590.51,643.806,1024,57.53,13.48,24.82
cs3edgenet_x,288,1584.3,646.332,1024,47.82,14.59,16.36
vit_base_patch16_siglip_gap_224,224,1583.21,646.778,1024,85.8,17.49,23.75
mvitv2_tiny,224,1582.77,646.956,1024,24.17,4.7,21.16
mixer_l32_224,224,1581.12,647.634,1024,206.94,11.27,19.86
deit_base_patch16_224,224,1579.88,648.139,1024,86.57,17.58,23.9
halo2botnet50ts_256,256,1579.41,648.334,1024,22.64,5.02,21.78
deit_base_distilled_patch16_224,224,1578.79,648.588,1024,87.34,17.68,24.05
resnetv2_152d,224,1578.66,648.638,1024,60.2,11.8,23.36
regnety_032,288,1575.76,649.833,1024,19.44,5.29,18.61
vit_base_patch16_224_miil,224,1573.4,650.81,1024,94.4,17.59,23.91
vit_base_patch16_224,224,1572.08,651.357,1024,86.57,17.58,23.9
resnet152c,224,1571.84,651.453,1024,60.21,11.8,23.36
