model,train_samples_per_sec,train_step_time,train_batch_size,train_img_size,param_count
repvgg_b1g4,179.05,2858.541,512,224,39.97
regnetx_032,178.17,2153.981,384,224,15.3
nest_base,178.06,357.8,64,224,67.72
regnety_032,177.84,1438.077,256,288,19.44
jx_nest_base,177.82,358.268,64,224,67.72
resnest50d,177.64,1439.759,256,224,27.48
gluon_senet154,176.66,540.173,96,224,115.09
legacy_senet154,176.51,540.595,96,224,115.09
swin_v2_cr_base_224,176.18,360.924,64,224,87.88
senet154,175.91,542.436,96,224,115.09
swin_s3_base_224,175.78,361.468,64,224,71.13
dpn107,172.56,554.611,96,224,86.92
seresnet152d,171.73,369.416,64,320,66.84
resnetrs152,170.84,371.345,64,320,86.62
halonet_h1,170.19,374.644,64,256,8.1
resnet200d,166.41,381.713,64,320,64.69
resnest50d_4s2x40d,165.16,1548.618,256,224,30.42
efficientnet_b3_gn,165.05,386.066,64,320,11.73
convnext_large_in22ft1k,165.0,580.132,96,224,197.77
mixer_l16_224,164.87,580.828,96,224,208.2
convnext_large,164.55,581.706,96,224,197.77
regnetx_040,161.41,2377.974,384,224,22.12
tnt_s_patch16_224,160.55,795.443,128,224,23.76
regnety_040s_gn,150.6,848.376,128,224,20.65
regnetx_080,149.33,2570.458,384,224,39.57
efficientnetv2_m,148.8,319.462,48,416,54.14
vit_large_patch32_384,148.01,430.873,64,384,306.63
xcit_small_12_p8_224,147.15,433.155,64,224,26.21
xcit_small_12_p8_224_dist,147.09,433.349,64,224,26.21
ssl_resnext101_32x8d,147.0,869.242,128,224,88.79
ig_resnext101_32x8d,146.08,874.69,128,224,88.79
resnext101_32x8d,145.7,876.913,128,224,88.79
swsl_resnext101_32x8d,145.58,877.666,128,224,88.79
regnetz_e8,145.15,328.705,48,320,57.7
volo_d3_224,144.0,442.004,64,224,86.33
xcit_tiny_24_p8_224,141.24,676.422,96,224,12.11
xcit_tiny_24_p8_224_dist,141.08,677.134,96,224,12.11
resnetv2_50x1_bitm,139.17,344.083,48,448,25.55
seresnet269d,135.41,466.832,64,256,113.67
swin_large_patch4_window7_224,135.03,472.167,64,224,196.53
xcit_nano_12_p8_384_dist,130.74,487.752,64,384,3.05
tnt_b_patch16_224,128.41,745.748,96,224,65.41
xcit_large_24_p16_224,126.55,502.346,64,224,189.1
xcit_large_24_p16_224_dist,126.43,502.798,64,224,189.1
efficientnetv2_rw_m,125.71,251.147,32,416,53.24
regnetx_064,124.66,2052.691,256,224,26.21
resnetrs200,122.11,388.798,48,320,93.21
dm_nfnet_f0,120.79,1588.27,192,256,71.49
regnety_040,120.68,1589.481,192,288,20.65
nfnet_f0,120.42,2124.657,256,256,71.49
regnetv_040,118.46,1079.092,128,288,20.64
ese_vovnet99b_iabn,118.26,3243.909,384,224,63.2
regnetz_b16_evos,116.8,546.096,64,288,9.74
efficientnet_b0_g8_gn,116.53,2195.74,256,224,6.56
regnetz_c16_evos,114.31,418.055,48,320,13.49
swin_v2_cr_large_224,108.78,438.885,48,224,196.68
tf_efficientnetv2_m_in21ft1k,108.7,291.236,32,480,54.14
tf_efficientnetv2_m,108.35,292.175,32,480,54.14
vit_large_patch16_224,108.17,442.193,48,224,304.33
convnext_xlarge_in22ft1k,107.24,595.043,64,224,350.2
crossvit_15_dagger_408,104.58,304.132,32,408,28.5
tresnet_l,104.32,4904.502,512,224,55.99
vit_base_patch16_18x2_224,104.09,458.533,48,224,256.73
repvgg_b2g4,101.53,5041.523,512,224,61.76
eca_nfnet_l1,100.88,1267.001,128,320,41.41
beit_large_patch16_224,100.32,476.403,48,224,304.43
xcit_small_24_p16_384_dist,99.8,477.482,48,384,47.67
cspdarknet53_iabn,98.78,3885.053,384,256,27.64
efficientnet_b5,96.37,329.642,32,456,30.39
convnext_tiny_384_in22ft1k,96.12,497.65,48,384,88.59
convnext_small_384_in22ft1k,96.06,497.96,48,384,88.59
convnext_base_384_in22ft1k,95.88,498.886,48,384,88.59
tf_efficientnet_b5,94.64,335.672,32,456,30.39
tf_efficientnet_b5_ns,94.45,336.36,32,456,30.39
tf_efficientnet_b5_ap,94.33,336.768,32,456,30.39
regnetz_d8_evos,94.31,337.348,32,320,23.46
xcit_tiny_12_p8_384_dist,94.1,508.387,48,384,6.71
volo_d4_224,93.96,508.449,48,224,192.96
regnetz_040h,93.67,681.392,64,320,28.94
regnetz_040,93.38,683.596,64,320,27.12
volo_d1_384,93.34,341.484,32,384,26.78
deit_base_patch16_384,91.68,348.207,32,384,86.86
tresnet_xl,91.43,4196.241,384,224,78.44
vit_base_patch16_384,91.19,350.061,32,384,86.86
swin_v2_cr_tiny_384,90.49,352.393,32,384,28.33
cspresnext50_iabn,90.44,4243.373,384,256,20.57
deit_base_distilled_patch16_384,89.77,355.647,32,384,87.63
resnest101e,89.04,1435.031,128,256,48.28
cait_xxs24_384,87.86,361.779,32,384,12.03
resnetv2_152x2_bit_teacher,86.24,368.749,32,224,236.34
nf_regnet_b5,85.98,741.696,64,456,49.74
resnetv2_101x1_bitm,85.74,371.65,32,448,44.54
repvgg_b3g4,84.87,4523.286,384,224,83.83
seresnext101_32x8d,82.05,777.804,64,288,93.57
crossvit_18_dagger_408,78.89,302.153,24,408,44.61
regnetx_120,77.59,3298.519,256,224,46.11
beit_base_patch16_384,77.5,308.622,24,384,86.74
ecaresnet269d,77.22,409.805,32,352,102.09
vit_large_patch14_224,76.42,417.211,32,224,304.2
pnasnet5large,76.37,415.337,32,331,86.06
regnety_120,76.06,2523.147,192,224,51.82
xcit_small_24_p8_224_dist,74.34,427.129,32,224,47.63
xcit_small_24_p8_224,74.3,427.381,32,224,47.63
vit_large_r50_s32_384,74.29,428.354,32,384,329.09
resnetrs270,73.96,426.877,32,352,129.86
regnety_064,72.72,1758.529,128,288,30.58
xcit_medium_24_p16_384_dist,72.0,441.154,32,384,84.4
regnetv_064,71.99,1776.312,128,288,30.58
regnetz_d32,71.61,892.143,64,320,27.58
resmlp_big_24_224,67.65,471.502,32,224,129.14
resmlp_big_24_distilled_224,67.55,472.229,32,224,129.14
resmlp_big_24_224_in22ft1k,67.54,472.283,32,224,129.14
regnety_320,67.39,1897.989,128,224,145.05
nasnetalarge,66.66,475.073,32,331,88.75
regnetx_160,64.8,2961.678,192,224,54.28
regnety_080,64.56,1981.56,128,288,39.18
efficientnet_b3_g8_gn,62.22,1026.855,64,320,14.25
convmixer_1024_20_ks9_p14,61.3,4175.375,256,224,24.38
swin_base_patch4_window12_384,61.18,390.429,24,384,87.9
cait_xs24_384,60.88,391.766,24,384,26.67
efficientnetv2_l,60.88,258.466,16,480,118.52
efficientnet_b0_g16_evos,60.54,6341.858,384,224,8.11
volo_d5_224,60.14,529.003,32,224,295.46
tf_efficientnetv2_l_in21ft1k,59.38,265.08,16,480,118.52
tf_efficientnetv2_l,59.33,265.325,16,480,118.52
vit_base_patch8_224,58.77,271.439,16,224,86.58
cait_xxs36_384,57.81,411.427,24,384,17.37
convnext_large_384_in22ft1k,56.3,566.668,32,384,197.77
xcit_medium_24_p8_224,55.39,574.459,32,224,84.32
xcit_medium_24_p8_224_dist,55.37,574.617,32,224,84.32
vit_base_r50_s16_384,54.43,292.359,16,384,98.95
vit_base_resnet50_384,54.42,292.382,16,384,98.95
swin_v2_cr_small_384,54.01,293.873,16,384,49.7
tresnet_m_448,53.37,3595.072,192,448,31.39
volo_d2_384,52.96,300.372,16,384,58.87
xcit_small_12_p8_384_dist,50.48,473.643,24,384,26.21
regnety_160,48.6,1974.142,96,288,83.59
xcit_tiny_24_p8_384_dist,47.78,666.46,32,384,12.11
swsl_resnext101_32x16d,47.43,2022.519,96,224,194.03
ig_resnext101_32x16d,47.42,2022.744,96,224,194.03
ssl_resnext101_32x16d,47.33,2027.008,96,224,194.03
resnetrs350,46.92,503.827,24,384,163.96
regnetx_320,46.0,2781.369,128,224,107.81
cait_s24_384,45.47,349.358,16,384,47.06
eca_nfnet_l2,44.85,1424.203,64,384,56.72
swin_v2_cr_huge_224,44.03,360.964,16,224,657.83
xcit_large_24_p16_384_dist,43.83,544.238,24,384,189.1
efficientnet_b6,42.4,374.556,16,528,43.04
swin_v2_cr_base_384,41.62,382.084,16,384,87.88
tf_efficientnet_b6,41.4,383.615,16,528,43.04
tf_efficientnet_b6_ns,41.39,383.737,16,528,43.04
tf_efficientnet_b6_ap,41.38,383.814,16,528,43.04
nfnet_f1,40.44,2371.983,96,320,132.63
dm_nfnet_f1,38.48,1661.038,64,320,132.63
vit_huge_patch14_224,38.43,414.258,16,224,632.05
swin_large_patch4_window12_384,37.29,427.283,16,384,196.74
efficientnet_b7,36.33,216.757,8,600,66.35
tf_efficientnetv2_xl_in21ft1k,36.25,325.472,12,512,208.12
tf_efficientnet_b7_ap,35.67,220.798,8,600,66.35
tf_efficientnet_b7_ns,35.48,221.953,8,600,66.35
tf_efficientnet_b7,35.47,221.939,8,600,66.35
efficientnetv2_xl,35.3,334.216,12,512,208.12
convnext_xlarge_384_in22ft1k,34.93,456.323,16,384,350.2
xcit_large_24_p8_224_dist,32.32,491.645,16,224,188.93
xcit_large_24_p8_224,32.31,491.872,16,224,188.93
densenet264d_iabn,32.2,3970.866,128,224,72.74
resnetrs420,31.96,491.372,16,416,191.89
resnetv2_50x3_bitm,31.49,507.255,16,448,217.32
resnest200e,31.48,1519.686,48,320,70.2
cait_s36_384,29.84,398.239,12,384,68.37
resnetv2_152x2_bit_teacher_384,29.48,404.769,12,384,236.34
vit_large_patch16_384,26.9,295.811,8,384,304.72
xcit_small_24_p8_384_dist,25.67,620.053,16,384,47.63
tresnet_l_448,25.26,5063.842,128,448,55.99
swin_v2_cr_large_384,24.64,322.332,8,384,196.68
eca_nfnet_l3,24.27,1315.168,32,448,72.04
beit_large_patch16_384,23.0,345.85,8,384,305.0
tresnet_xl_448,22.99,4172.388,96,448,78.44
efficientnet_cc_b0_8e,22.43,42.825,1,224,24.01
nfnet_f2,22.22,2156.946,48,352,193.78
volo_d3_448,22.16,268.408,6,448,86.63
vit_giant_patch14_224,21.83,363.834,8,224,1012.61
dm_nfnet_f2,21.64,1475.547,32,352,193.78
resnetv2_152x2_bitm,21.52,369.432,8,448,236.34
efficientnet_cc_b0_4e,20.51,46.86,1,224,13.31
tf_efficientnet_cc_b0_4e,19.96,48.206,1,224,13.31
xcit_medium_24_p8_384_dist,18.25,434.872,8,384,84.32
ig_resnext101_32x32d,18.09,1767.053,32,224,468.53
tf_efficientnet_cc_b0_8e,17.78,54.484,1,224,24.01
efficientnet_cc_b1_8e,17.74,54.107,1,240,39.72
resnetv2_101x3_bitm,17.38,458.802,8,448,387.93
tf_efficientnet_cc_b1_8e,17.01,56.332,1,240,39.72
volo_d4_448,16.53,360.493,6,448,193.41
resnest269e,13.1,1825.366,24,416,110.93
efficientnet_b8,12.26,485.693,6,672,87.41
nfnet_f3,12.1,1978.567,24,416,254.92
tf_efficientnet_b8,11.89,500.911,6,672,87.41
tf_efficientnet_b8_ap,11.89,500.858,6,672,87.41
dm_nfnet_f3,11.77,2034.476,24,416,254.92
cait_m36_384,11.53,516.589,6,384,271.22
xcit_large_24_p8_384_dist,11.09,537.486,6,384,188.93
volo_d5_448,10.86,365.099,4,448,295.91
swin_v2_cr_huge_384,9.72,306.157,3,384,657.94
convmixer_1536_20,9.61,4992.24,48,224,51.63
tf_efficientnet_l2_ns_475,8.93,330.392,3,475,480.31
ig_resnext101_32x48d,8.5,1880.833,16,224,828.41
beit_large_patch16_512,8.47,351.949,3,512,305.67
volo_d5_512,6.98,283.446,2,512,296.09
nfnet_f4,6.43,1861.542,12,512,316.07
dm_nfnet_f4,6.21,1926.442,12,512,316.07
cait_m48_448,4.67,423.202,2,448,356.46
nfnet_f5,4.64,1718.999,8,544,377.21
dm_nfnet_f5,4.45,1789.915,8,544,377.21
nfnet_f6,3.52,1695.187,6,576,438.36
dm_nfnet_f6,3.37,1774.692,6,576,438.36
resnetv2_152x4_bitm,3.2,310.383,1,480,936.53
nfnet_f7,2.65,1499.45,4,608,499.5
efficientnet_l2,2.12,466.427,1,800,480.31
tf_efficientnet_l2_ns,2.09,472.26,1,800,480.31
