model,infer_samples_per_sec,infer_step_time,infer_batch_size,infer_img_size,infer_gmacs,infer_macts,param_count
coatnet_0_rw_224,2082.49,491.706,1024,224,4.43,18.73,27.44
crossvit_small_240,2081.5,491.94,1024,240,5.63,18.17,26.86
deit3_medium_patch16_224_in21ft1k,2076.53,493.118,1024,224,8.0,15.93,38.85
deit3_medium_patch16_224,2072.34,494.116,1024,224,8.0,15.93,38.85
mobilevitv2_150,2071.36,494.349,1024,256,4.09,24.11,10.59
mobilevitv2_150_in22ft1k,2070.3,494.603,1024,256,4.09,24.11,10.59
sebotnet33ts_256,2067.91,247.581,512,256,3.89,17.46,13.7
wide_resnet50_2,2057.08,497.78,1024,224,11.43,14.4,68.88
vit_relpos_medium_patch16_rpn_224,2044.85,500.757,1024,224,7.97,17.02,38.73
efficientformer_l3,2041.79,501.507,1024,224,3.93,12.01,31.41
poolformer_s24,2040.35,501.863,1024,224,3.41,10.68,21.39
vit_relpos_medium_patch16_224,2037.47,502.572,1024,224,7.97,17.02,38.75
cspdarknet53,2035.94,502.949,1024,256,6.57,16.81,27.64
resnet51q,2034.41,503.329,1024,288,8.07,20.94,35.7
vit_srelpos_medium_patch16_224,2033.15,503.638,1024,224,7.96,16.21,38.74
maxvit_rmlp_pico_rw_256,2008.78,509.748,1024,256,1.85,24.86,7.52
vit_relpos_medium_patch16_cls_224,2007.24,510.141,1024,224,8.03,18.24,38.76
dla102x,2006.55,510.315,1024,224,5.89,19.42,26.31
legacy_seresnet101,2003.12,511.188,1024,224,7.61,15.74,49.33
swin_tiny_patch4_window7_224,1995.14,513.235,1024,224,4.51,17.06,28.29
repvgg_b1,1985.42,515.747,1024,224,13.16,10.64,57.42
resnetaa101d,1982.98,516.381,1024,224,9.12,17.56,44.57
coatnet_rmlp_0_rw_224,1981.75,516.703,1024,224,4.72,24.89,27.45
tf_efficientnet_b3,1975.92,518.226,1024,300,1.87,23.83,12.23
gcvit_xtiny,1969.68,519.869,1024,224,2.93,20.26,19.98
hrnet_w18,1967.17,520.531,1024,224,4.32,16.31,21.3
gluon_resnet101_v1s,1965.68,520.926,1024,224,9.19,18.64,44.67
maxvit_pico_rw_256,1965.38,521.006,1024,256,1.83,22.3,7.46
resnetaa50,1958.15,522.93,1024,288,8.52,19.24,25.56
seresnet101,1954.63,523.871,1024,224,7.84,16.27,49.33
efficientnet_b3,1949.54,525.239,1024,320,2.01,26.52,12.23
efficientnet_b3a,1949.11,525.356,1024,320,2.01,26.52,12.23
edgenext_small_rw,1932.68,529.816,1024,320,2.46,14.85,7.83
regnetx_040,1932.62,529.839,1024,224,3.99,12.2,22.12
cs3sedarknet_xdw,1925.4,531.825,1024,256,5.97,17.18,21.6
coatnet_bn_0_rw_224,1920.71,533.123,1024,224,4.67,22.04,27.44
xcit_tiny_12_p16_384_dist,1911.65,535.652,1024,384,3.64,18.26,6.72
ssl_resnext101_32x4d,1910.73,535.909,1024,224,8.01,21.23,44.18
swsl_resnext101_32x4d,1910.43,535.993,1024,224,8.01,21.23,44.18
resnext101_32x4d,1909.99,536.115,1024,224,8.01,21.23,44.18
gluon_resnext101_32x4d,1909.34,536.298,1024,224,8.01,21.23,44.18
darknet53,1903.77,537.866,1024,288,11.78,15.68,41.61
darknetaa53,1898.12,539.468,1024,288,10.08,15.68,36.02
crossvit_15_240,1892.46,541.083,1024,240,5.81,19.77,27.53
halonet50ts,1881.53,544.226,1024,256,5.3,19.2,22.73
vgg13_bn,1879.72,544.749,1024,224,11.33,12.25,133.05
mixnet_xl,1872.46,546.86,1024,224,0.93,14.57,11.9
res2net50_26w_6s,1870.88,547.321,1024,224,6.33,15.28,37.05
ecaresnet101d,1869.88,547.616,1024,224,8.08,17.07,44.57
densenet201,1869.57,547.706,1024,224,4.34,7.85,20.01
nf_resnet101,1858.48,550.976,1024,224,8.01,16.23,44.55
coatnet_0_224,1857.28,275.661,512,224,4.58,24.01,25.04
pvt_v2_b2,1854.85,552.053,1024,224,4.05,27.53,25.36
crossvit_15_dagger_240,1850.69,553.295,1024,240,6.13,20.43,28.21
resmlp_36_224,1846.41,554.574,1024,224,8.91,16.33,44.69
resmlp_36_distilled_224,1845.04,554.99,1024,224,8.91,16.33,44.69
resnet61q,1841.84,555.954,1024,288,9.87,21.52,36.85
swin_s3_tiny_224,1817.5,563.398,1024,224,4.64,19.13,28.33
cait_xxs24_224,1796.55,569.968,1024,224,2.53,20.29,11.96
cs3darknet_x,1789.33,572.268,1024,288,10.6,14.36,35.05
vit_medium_patch16_gap_240,1785.54,573.481,1024,240,9.22,18.81,44.4
nf_resnet50,1784.84,573.708,1024,288,6.88,18.37,25.56
resnet50_gn,1764.31,580.385,1024,224,4.14,11.11,25.56
mixer_b16_224_miil,1761.45,581.327,1024,224,12.62,14.53,59.88
mixer_b16_224,1759.76,581.885,1024,224,12.62,14.53,59.88
resnetblur101d,1757.96,582.482,1024,224,9.12,17.94,44.57
eca_nfnet_l0,1726.58,593.068,1024,288,7.12,17.29,24.14
nfnet_l0,1721.83,594.705,1024,288,7.13,17.29,35.07
vit_large_patch32_224,1717.59,596.169,1024,224,15.41,13.32,327.9
vgg16,1717.44,596.224,1024,224,15.47,13.56,138.36
regnetz_c16,1710.89,598.505,1024,320,3.92,25.88,13.46
pvt_v2_b2_li,1709.89,598.855,1024,224,3.91,27.6,22.55
resnest50d_1s4x24d,1705.52,600.391,1024,224,4.43,13.57,25.68
coat_lite_small,1704.55,600.733,1024,224,3.96,22.09,19.84
resnetv2_50d_frn,1697.1,603.368,1024,224,4.33,11.92,25.59
cs3sedarknet_x,1689.8,605.975,1024,288,10.6,14.37,35.4
seresnext101_32x4d,1687.65,606.747,1024,224,8.02,21.26,48.96
gluon_seresnext101_32x4d,1687.1,606.945,1024,224,8.02,21.26,48.96
legacy_seresnext101_32x4d,1684.69,607.813,1024,224,8.02,21.26,48.96
regnetv_040,1682.92,608.454,1024,288,6.6,20.3,20.64
mobilevitv2_175,1677.66,457.769,768,256,5.54,28.13,14.25
regnety_040,1677.03,610.59,1024,288,6.61,20.3,20.65
mobilevitv2_175_in22ft1k,1677.0,457.949,768,256,5.54,28.13,14.25
convnext_tiny_hnf,1676.16,610.908,1024,288,7.39,22.21,28.59
res2net101_26w_4s,1675.37,611.195,1024,224,8.1,18.45,45.21
vit_tiny_patch16_384,1665.76,614.72,1024,384,4.7,25.39,5.79
sequencer2d_s,1661.32,616.362,1024,224,4.96,11.31,27.65
ese_vovnet39b_evos,1661.21,616.404,1024,224,7.07,6.74,24.58
vit_base_patch32_384,1649.27,620.868,1024,384,13.06,16.5,88.3
vit_base_patch32_clip_384,1648.64,621.105,1024,384,13.06,16.5,88.3
mixer_l32_224,1645.23,622.393,1024,224,11.27,19.86,206.94
convnext_tiny,1642.14,623.562,1024,288,7.39,22.21,28.59
botnet50ts_256,1639.64,312.25,512,256,5.54,22.23,22.74
swinv2_cr_tiny_224,1630.02,628.199,1024,224,4.66,28.45,28.33
resnetv2_50d_evob,1627.44,629.196,1024,224,4.33,11.92,25.59
twins_pcpvt_base,1615.12,633.996,1024,224,6.68,25.25,43.83
resnetv2_152,1614.43,634.268,1024,224,11.55,22.56,60.19
hrnet_w32,1605.06,637.96,1024,224,8.97,22.02,41.23
swinv2_cr_tiny_ns_224,1600.43,639.811,1024,224,4.66,28.45,28.33
xception41p,1598.79,480.351,768,299,9.25,39.86,26.91
tv_resnet152,1582.54,647.049,1024,224,11.56,22.56,60.19
gluon_resnet152_v1b,1581.57,647.444,1024,224,11.56,22.56,60.19
resnet152,1581.02,647.671,1024,224,11.56,22.56,60.19
xception,1579.88,648.138,1024,299,8.4,35.83,22.86
halo2botnet50ts_256,1572.75,651.076,1024,256,5.02,21.78,22.64
res2net50_26w_8s,1568.85,652.695,1024,224,8.37,17.95,48.4
vit_medium_patch16_gap_256,1564.22,654.626,1024,256,10.59,22.15,38.86
resnetv2_152d,1557.03,657.648,1024,224,11.8,23.36,60.2
efficientnet_el_pruned,1555.14,658.449,1024,300,8.0,30.7,10.59
maxvit_rmlp_nano_rw_256,1551.85,659.845,1024,256,4.47,31.92,15.5
regnetx_064,1550.52,660.413,1024,224,6.49,16.37,26.21
efficientnet_el,1549.97,660.646,1024,300,8.0,30.7,10.59
gluon_resnet152_v1c,1548.96,661.078,1024,224,11.8,23.36,60.21
nf_ecaresnet101,1546.58,662.091,1024,224,8.01,16.27,44.55
nf_seresnet101,1539.38,665.191,1024,224,8.02,16.27,49.33
mvitv2_tiny,1537.54,665.985,1024,224,4.7,21.16,24.17
nfnet_f0,1525.01,671.456,1024,256,12.62,18.05,71.49
vgg16_bn,1523.86,671.963,1024,224,15.5,13.56,138.37
cs3edgenet_x,1521.21,673.136,1024,288,14.59,16.36,47.82
gluon_resnet152_v1d,1520.11,673.621,1024,224,11.8,23.36,60.21
maxvit_nano_rw_256,1517.43,674.812,1024,256,4.46,30.28,15.45
tf_efficientnet_el,1506.16,679.862,1024,300,8.0,30.7,10.59
convnextv2_nano,1500.71,511.746,768,288,4.06,13.84,15.62
resnest50d,1492.63,686.022,1024,224,5.4,14.36,27.48
ese_vovnet99b,1489.17,687.617,1024,224,16.51,11.27,63.2
dla169,1471.11,696.059,1024,224,11.6,20.2,53.39
regnety_032,1467.85,697.604,1024,288,5.29,18.61,19.44
skresnext50_32x4d,1463.28,699.785,1024,224,4.5,17.18,27.48
xcit_tiny_12_p8_224_dist,1458.7,701.981,1024,224,4.81,23.6,6.71
xcit_tiny_12_p8_224,1458.23,702.211,1024,224,4.81,23.6,6.71
convit_small,1457.54,702.541,1024,224,5.76,17.87,27.78
mobilevitv2_200_in22ft1k,1456.59,527.247,768,256,7.22,32.15,18.45
mobilevitv2_200,1456.02,527.451,768,256,7.22,32.15,18.45
ecaresnet50t,1438.32,711.929,1024,320,8.82,24.13,25.57
gluon_resnet152_v1s,1432.22,714.961,1024,224,12.92,24.96,60.32
nest_tiny,1415.33,542.618,768,224,5.83,25.48,17.06
regnety_040s_gn,1412.65,724.867,1024,224,4.03,12.29,20.65
vgg19,1393.71,183.67,256,224,19.63,14.86,143.67
jx_nest_tiny,1389.62,552.657,768,224,5.83,25.48,17.06
legacy_seresnet152,1383.83,739.96,1024,224,11.33,22.08,66.82
densenet161,1376.52,743.891,1024,224,7.79,11.06,28.68
poolformer_s36,1370.67,747.069,1024,224,5.0,15.82,30.86
vit_small_resnet50d_s16_224,1367.59,748.748,1024,224,13.48,24.82,57.53
twins_svt_base,1362.65,751.463,1024,224,8.59,26.33,56.07
seresnet152,1361.7,751.99,1024,224,11.57,22.61,66.82
xception41,1356.44,566.173,768,299,9.28,39.86,26.97
maxvit_tiny_rw_224,1350.45,758.254,1024,224,5.11,33.11,29.06
crossvit_18_240,1348.85,759.154,1024,240,9.05,26.26,43.27
maxxvit_rmlp_nano_rw_256,1347.73,759.767,1024,256,4.37,26.05,16.78
efficientnet_lite4,1343.74,571.528,768,380,4.04,45.66,13.01
gcvit_tiny,1339.65,764.364,1024,224,4.79,29.82,28.22
pvt_v2_b3,1325.92,772.282,1024,224,6.92,37.7,45.24
crossvit_18_dagger_240,1313.78,779.419,1024,240,9.5,27.03,44.27
volo_d1_224,1312.37,780.255,1024,224,6.94,24.43,26.63
xcit_small_24_p16_224_dist,1307.3,783.278,1024,224,9.1,23.64,47.67
tresnet_m,1305.71,784.234,1024,224,5.74,7.31,31.39
inception_v4,1305.41,784.412,1024,299,12.28,15.09,42.68
repvgg_b2,1305.22,784.529,1024,224,20.45,12.9,89.02
xcit_small_24_p16_224,1303.71,785.433,1024,224,9.1,23.64,47.67
sequencer2d_m,1295.72,790.281,1024,224,6.55,14.26,38.31
edgenext_base,1283.77,797.633,1024,320,6.01,24.32,18.51
hrnet_w30,1280.53,799.653,1024,224,8.15,21.21,37.71
dm_nfnet_f0,1275.46,802.834,1024,256,12.62,18.05,71.49
coatnet_rmlp_1_rw_224,1268.37,807.322,1024,224,7.85,35.47,41.69
maxxvitv2_nano_rw_256,1259.7,812.877,1024,256,6.26,23.05,23.7
efficientnetv2_s,1254.49,816.255,1024,384,8.44,35.77,21.46
vgg19_bn,1246.52,205.36,256,224,19.66,14.86,143.68
nf_regnet_b4,1235.79,828.604,1024,384,4.7,28.61,30.21
swin_small_patch4_window7_224,1235.74,828.641,1024,224,8.77,27.47,49.61
tf_efficientnet_lite4,1232.22,623.25,768,380,4.04,45.66,13.01
regnetz_d32,1223.51,836.919,1024,320,9.33,37.08,27.58
mixnet_xxl,1219.27,629.871,768,224,2.04,23.43,23.96
tf_efficientnetv2_s,1219.16,839.906,1024,384,8.44,35.77,21.46
deit_base_patch16_224,1213.08,844.121,1024,224,17.58,23.9,86.57
deit_base_distilled_patch16_224,1212.98,844.19,1024,224,17.68,24.05,87.34
vit_base_patch16_clip_224,1211.82,844.996,1024,224,17.58,23.9,86.57
vit_base_patch16_224_miil,1211.26,845.389,1024,224,17.59,23.91,94.4
dpn92,1210.45,845.948,1024,224,6.54,18.21,37.67
vit_base_patch16_224,1210.28,846.074,1024,224,17.58,23.9,86.57
coatnet_rmlp_1_rw2_224,1208.65,847.215,1024,224,8.11,40.13,41.72
cait_xxs36_224,1205.51,849.419,1024,224,3.77,30.34,17.3
maxvit_tiny_tf_224,1200.3,639.828,768,224,5.6,35.78,30.92
swinv2_tiny_window8_256,1200.06,853.274,1024,256,5.96,24.57,28.35
efficientnetv2_rw_s,1199.87,853.413,1024,384,8.72,38.03,23.94
dla102x2,1198.52,854.374,1024,224,9.34,29.91,41.28
regnetx_160,1195.08,856.833,1024,224,15.99,25.52,54.28
dpn98,1183.92,864.908,1024,224,11.73,25.2,61.57
vit_base_patch16_rpn_224,1180.39,867.498,1024,224,17.49,23.75,86.54
twins_pcpvt_large,1168.64,876.22,1024,224,9.84,35.82,60.99
deit3_base_patch16_224,1164.77,879.134,1024,224,17.58,23.9,86.59
deit3_base_patch16_224_in21ft1k,1164.5,879.334,1024,224,17.58,23.9,86.59
regnetz_d8,1163.64,879.982,1024,320,6.19,37.08,23.37
swsl_resnext101_32x8d,1158.15,884.156,1024,224,16.48,31.21,88.79
resnext101_32x8d,1158.05,884.232,1024,224,16.48,31.21,88.79
ssl_resnext101_32x8d,1158.02,884.255,1024,224,16.48,31.21,88.79
wide_resnet101_2,1157.66,884.531,1024,224,22.8,21.23,126.89
ig_resnext101_32x8d,1157.3,884.8,1024,224,16.48,31.21,88.79
coatnet_1_rw_224,1155.72,886.014,1024,224,8.04,34.6,41.72
vit_base_patch16_gap_224,1154.73,886.777,1024,224,17.49,25.59,86.57
vit_base_patch32_clip_448,1154.21,887.173,1024,448,17.93,23.9,88.34
resnet200,1149.71,890.646,1024,224,15.07,32.19,64.67
mvitv2_small,1146.92,892.812,1024,224,7.0,28.08,34.87
xception65p,1145.07,670.686,768,299,13.91,52.48,39.82
cs3se_edgenet_x,1143.17,895.738,1024,320,18.01,20.21,50.72
vit_relpos_base_patch16_rpn_224,1143.15,895.76,1024,224,17.51,24.97,86.41
vit_relpos_base_patch16_224,1141.31,897.204,1024,224,17.51,24.97,86.43
tnt_s_patch16_224,1135.32,901.935,1024,224,5.24,24.37,23.76
resnetrs101,1134.67,902.454,1024,288,13.56,28.53,63.62
vit_relpos_base_patch16_clsgap_224,1128.94,907.03,1024,224,17.6,25.12,86.43
vit_relpos_base_patch16_cls_224,1126.78,908.771,1024,224,17.6,25.12,86.43
inception_resnet_v2,1126.73,908.809,1024,299,13.18,25.06,55.84
ens_adv_inception_resnet_v2,1125.41,909.877,1024,299,13.18,25.06,55.84
beit_base_patch16_224,1112.26,920.631,1024,224,17.58,23.9,86.53
coat_tiny,1108.72,923.572,1024,224,4.35,27.2,5.5
beitv2_base_patch16_224,1108.55,923.711,1024,224,17.58,23.9,86.53
mvitv2_small_cls,1101.66,929.491,1024,224,7.04,28.17,34.87
resnetv2_50d_gn,1092.35,937.413,1024,288,7.24,19.7,25.57
pit_b_distilled_224,1078.48,474.731,512,224,12.5,33.07,74.79
pit_b_224,1075.34,476.117,512,224,12.42,32.94,73.76
hrnet_w40,1059.78,966.217,1024,224,12.75,25.29,57.56
coatnet_1_224,1045.17,489.859,512,224,8.7,39.0,42.23
resnet101d,1039.88,984.712,1024,320,16.48,34.77,44.57
flexivit_base,1037.21,987.248,1024,240,20.29,28.36,86.59
gluon_resnext101_64x4d,1034.86,989.491,1024,224,15.52,31.21,83.46
vit_small_patch16_36x1_224,1033.13,991.146,1024,224,13.71,35.69,64.67
vit_large_r50_s32_224,1030.67,993.517,1024,224,19.58,24.41,328.99
maxvit_rmlp_tiny_rw_256,1029.25,746.162,768,256,6.77,46.92,29.15
xcit_tiny_24_p16_384_dist,1027.64,996.444,1024,384,6.87,34.29,12.12
efficientnet_b4,1014.08,504.879,512,384,4.51,50.04,19.34
maxvit_tiny_rw_256,1008.0,1015.861,1024,256,6.74,44.35,29.07
vit_small_patch16_18x2_224,1006.7,1017.169,1024,224,13.71,35.69,64.67
swinv2_cr_small_224,1005.28,1018.603,1024,224,9.07,50.27,49.7
regnetx_080,1004.51,1019.384,1024,224,8.02,14.06,39.57
repvgg_b3,994.23,1029.925,1024,224,29.16,15.1,123.09
swinv2_cr_small_ns_224,993.75,1030.424,1024,224,9.08,50.27,49.7
repvgg_b2g4,988.97,1035.405,1024,224,12.63,12.9,61.76
convnext_small,988.3,1036.113,1024,288,14.39,35.65,50.22
gluon_xception65,987.82,777.458,768,299,13.96,52.48,39.92
vit_small_r26_s32_384,982.68,1042.031,1024,384,10.43,29.85,36.47
xception65,978.83,784.597,768,299,13.96,52.48,39.92
regnetz_040,975.77,787.056,768,320,6.35,37.78,27.12
regnetz_040h,971.51,790.512,768,320,6.43,37.94,28.94
gluon_seresnext101_64x4d,965.3,1060.794,1024,224,15.53,31.25,88.23
maxvit_tiny_pm_256,964.03,1062.189,1024,256,6.61,47.9,30.09
efficientformer_l7,962.55,1063.825,1024,224,10.17,24.45,82.23
twins_svt_large,962.19,1064.229,1024,224,15.15,35.1,99.27
tf_efficientnet_b4,957.62,534.646,512,380,4.49,49.49,19.34
pvt_v2_b4,957.38,1069.569,1024,224,10.14,53.74,62.56
poolformer_m36,954.91,1072.334,1024,224,8.8,22.02,56.17
cait_s24_224,954.44,1072.866,1024,224,9.35,40.58,46.92
regnetz_b16_evos,950.47,808.013,768,288,2.36,16.43,9.74
resnest50d_4s2x40d,938.07,1091.586,1024,224,4.4,17.94,30.42
hrnet_w48,936.07,1093.917,1024,224,17.34,28.56,77.47
gmlp_b16_224,930.95,1099.935,1024,224,15.78,30.21,73.08
convnextv2_tiny,930.82,550.041,512,288,7.39,22.21,28.64
convnextv2_small,928.68,1102.629,1024,224,8.71,21.56,50.32
maxxvit_rmlp_tiny_rw_256,918.72,1114.583,1024,256,6.66,39.76,29.64
mobilevitv2_150_384_in22ft1k,915.49,419.435,384,384,9.2,54.25,10.59
pvt_v2_b5,909.79,1125.516,1024,224,11.76,50.92,81.96
nest_small,903.21,850.284,768,224,10.35,40.04,38.35
swin_s3_small_224,899.98,853.339,768,224,9.43,37.84,49.74
xcit_medium_24_p16_224_dist,898.61,1139.525,1024,224,16.13,31.71,84.4
xcit_medium_24_p16_224,898.6,1139.542,1024,224,16.13,31.71,84.4
jx_nest_small,892.03,860.939,768,224,10.35,40.04,38.35
coat_mini,880.8,1162.569,1024,224,6.82,33.68,10.34
swin_base_patch4_window7_224,875.38,1169.764,1024,224,15.47,36.63,87.77
dpn131,865.2,1183.527,1024,224,16.09,32.97,79.25
resnetv2_50d_evos,854.82,1197.895,1024,288,7.15,19.7,25.59
xcit_small_12_p16_384_dist,853.54,1199.694,1024,384,14.14,36.51,26.25
sequencer2d_l,839.78,1219.347,1024,224,9.74,22.12,54.3
crossvit_base_240,839.43,914.892,768,240,21.22,36.33,105.03
hrnet_w44,821.37,1246.671,1024,224,14.94,26.92,67.06
eca_nfnet_l1,818.87,1250.489,1024,320,14.92,34.42,41.41
vit_base_r50_s16_224,817.55,1252.502,1024,224,21.67,35.31,114.69
maxvit_rmlp_small_rw_224,816.34,1254.368,1024,224,10.75,49.3,64.9
gcvit_small,815.24,1256.055,1024,224,8.57,41.61,51.09
regnety_080,811.28,1262.191,1024,288,13.22,29.69,39.18
densenet264,804.85,1272.268,1024,224,12.95,12.8,72.69
mvitv2_base,804.14,1273.395,1024,224,10.16,40.5,51.47
repvgg_b3g4,802.85,1275.443,1024,224,17.89,15.1,83.83
vit_base_patch16_plus_240,782.25,1309.022,1024,240,27.41,33.08,117.56
swinv2_tiny_window16_256,781.61,655.045,512,256,6.68,39.02,28.35
maxvit_small_tf_224,777.04,658.899,512,224,11.66,53.17,68.93
xcit_tiny_24_p8_224,771.1,1327.958,1024,224,9.21,45.39,12.11
xcit_tiny_24_p8_224_dist,770.21,1329.496,1024,224,9.21,45.39,12.11
coatnet_2_rw_224,763.52,670.562,512,224,15.09,49.22,73.87
vit_relpos_base_patch16_plus_240,763.4,1341.361,1024,240,27.3,34.33,117.38
efficientnet_b3_gn,763.0,671.023,512,320,2.14,28.83,11.73
coatnet_rmlp_2_rw_224,759.73,673.906,512,224,15.18,54.78,73.88
vit_small_patch16_384,753.82,1018.79,768,384,15.52,50.78,22.2
hrnet_w64,750.36,1364.663,1024,224,28.97,35.09,128.06
xception71,749.7,1024.396,768,299,18.09,69.92,42.34
resnet152d,742.37,1379.356,1024,320,24.08,47.67,60.21
swinv2_small_window8_256,741.95,1380.134,1024,256,11.58,40.14,49.73
mobilevitv2_175_384_in22ft1k,739.09,519.544,384,384,12.47,63.29,14.25
ecaresnet200d,736.17,1390.959,1024,256,20.0,43.15,64.69
seresnet200d,733.28,1396.444,1024,256,20.01,43.15,71.86
swin_s3_base_224,733.27,1396.459,1024,224,13.69,48.26,71.13
convit_base,731.09,1400.636,1024,224,17.52,31.77,86.54
resnest101e,726.65,1409.184,1024,256,13.38,28.66,48.28
deit3_small_patch16_384,726.49,1057.125,768,384,15.52,50.78,22.21
deit3_small_patch16_384_in21ft1k,726.32,1057.368,768,384,15.52,50.78,22.21
volo_d2_224,722.61,1417.079,1024,224,14.34,41.34,58.68
tnt_b_patch16_224,721.24,1419.762,1024,224,14.09,39.01,65.41
xcit_nano_12_p8_384_dist,720.41,1421.4,1024,384,6.34,46.08,3.05
swinv2_cr_base_224,719.23,1423.721,1024,224,15.86,59.66,87.88
poolformer_m48,719.07,1424.046,1024,224,11.59,29.17,73.47
coatnet_2_224,715.36,715.711,512,224,16.5,52.67,74.68
swinv2_cr_base_ns_224,712.96,1436.239,1024,224,15.86,59.66,87.88
dpn107,691.0,1481.897,1024,224,18.38,33.46,86.92
convnext_base,687.14,1490.219,1024,288,25.43,47.53,88.59
resnetv2_50x1_bitm,684.31,374.087,256,448,16.62,44.46,25.55
efficientnet_b3_g8_gn,664.63,770.341,512,320,3.2,28.83,14.25
regnety_064,657.71,1556.911,1024,288,10.56,27.11,30.58
regnetv_064,652.6,1569.096,1024,288,10.55,27.11,30.58
xcit_small_12_p8_224,651.3,1572.214,1024,224,18.69,47.21,26.21
xcit_small_12_p8_224_dist,651.08,1572.755,1024,224,18.69,47.21,26.21
resnetrs152,649.95,1575.501,1024,320,24.34,48.14,86.62
mobilevitv2_200_384_in22ft1k,647.42,395.4,256,384,16.24,72.34,18.45
seresnet152d,645.69,1585.88,1024,320,24.09,47.72,66.84
tresnet_l,644.38,1589.105,1024,224,10.88,11.9,55.99
tresnet_v2_l,642.3,1594.246,1024,224,8.81,16.34,46.17
nest_base,640.98,798.76,512,224,17.96,53.39,67.72
regnetx_120,640.37,1599.07,1024,224,12.13,21.37,46.11
seresnext101_32x8d,639.53,1601.159,1024,288,27.24,51.63,93.57
regnetz_e8,639.43,1601.423,1024,320,15.46,63.94,57.7
ese_vovnet99b_iabn,636.1,1609.798,1024,224,16.49,11.27,63.2
jx_nest_base,634.61,806.787,512,224,17.96,53.39,67.72
regnety_120,625.75,1636.422,1024,224,12.14,21.38,51.82
efficientnetv2_m,624.53,1639.618,1024,416,18.6,67.5,54.14
seresnext101d_32x8d,621.55,1647.466,1024,288,27.64,52.95,93.59
resnext101_64x4d,619.77,1652.21,1024,288,25.66,51.59,83.46
swsl_resnext101_32x16d,612.21,1672.624,1024,224,36.27,51.18,194.03
ig_resnext101_32x16d,611.98,1673.243,1024,224,36.27,51.18,194.03
maxvit_rmlp_small_rw_256,611.67,1255.571,768,256,14.15,66.09,64.9
ssl_resnext101_32x16d,611.31,1675.063,1024,224,36.27,51.18,194.03
regnety_320,605.31,1691.684,1024,224,32.34,30.26,145.05
gcvit_base,602.42,1699.782,1024,224,14.87,55.48,90.32
regnetz_c16_evos,596.93,857.706,512,320,3.86,25.88,13.49
maxxvit_rmlp_small_rw_256,590.18,1735.046,1024,256,14.67,58.38,66.01
legacy_senet154,585.86,1747.854,1024,224,20.77,38.69,115.09
senet154,585.53,1748.836,1024,224,20.77,38.69,115.09
seresnextaa101d_32x8d,585.08,1750.175,1024,288,28.51,56.44,93.59
gluon_senet154,584.86,1750.843,1024,224,20.77,38.69,115.09
convmixer_768_32,581.95,1759.577,1024,224,19.55,25.95,21.11
seresnet269d,574.5,1782.4,1024,256,26.59,53.6,113.67
nf_regnet_b5,565.36,905.602,512,456,11.7,61.95,49.74
mixer_l16_224,553.66,1849.49,1024,224,44.6,41.69,208.2
resnet200d,545.14,1878.401,1024,320,31.25,67.33,64.69
nfnet_f1,544.28,1881.353,1024,320,35.97,46.77,132.63
vit_large_patch32_384,543.45,1884.237,1024,384,45.31,43.86,306.63
efficientnetv2_rw_m,543.37,1884.512,1024,416,21.49,79.62,53.24
vit_medium_patch16_gap_384,539.24,949.475,512,384,26.08,67.54,39.03
efficientnet_b5,533.21,960.212,512,448,9.59,93.56,30.39
swinv2_base_window8_256,531.81,1925.495,1024,256,20.37,52.59,87.92
maxxvitv2_rmlp_base_rw_224,525.72,1947.791,1024,224,24.2,62.77,116.09
xcit_large_24_p16_224_dist,509.19,2011.039,1024,224,35.86,47.27,189.1
xcit_large_24_p16_224,509.15,2011.169,1024,224,35.86,47.27,189.1
swin_large_patch4_window7_224,504.4,1522.593,768,224,34.53,54.94,196.53
halonet_h1,503.39,508.543,256,256,3.0,51.17,8.1
volo_d3_224,502.58,2037.467,1024,224,20.78,60.09,86.33
swinv2_small_window16_256,488.97,1047.084,512,256,12.82,66.29,49.73
tresnet_xl,481.58,2126.301,1024,224,15.17,15.34,78.44
vit_small_patch8_224,479.11,1068.641,512,224,22.44,80.84,21.67
tf_efficientnet_b5,476.47,805.919,384,456,10.46,98.86,30.39
maxvit_rmlp_base_rw_224,472.06,2169.196,1024,224,23.15,92.64,116.14
resnetrs200,471.68,2170.964,1024,320,31.51,67.81,93.21
xcit_tiny_12_p8_384_dist,471.45,2172.002,1024,384,14.13,69.14,6.71
dm_nfnet_f1,461.24,2220.087,1024,320,35.97,46.77,132.63
tf_efficientnetv2_m,458.93,1673.426,768,480,24.76,89.84,54.14
xcit_small_24_p16_384_dist,457.16,2239.891,1024,384,26.72,68.58,47.67
coatnet_rmlp_3_rw_224,439.5,582.463,256,224,33.56,79.47,165.15
maxvit_base_tf_224,430.05,1190.542,512,224,24.04,95.01,119.47
swinv2_cr_large_224,423.86,1811.887,768,224,35.1,78.42,196.68
resnetv2_152x2_bit_teacher,423.36,2418.743,1024,224,46.95,45.11,236.34
swinv2_cr_tiny_384,423.1,907.565,384,384,15.34,161.01,28.33
coatnet_3_rw_224,421.95,606.701,256,224,33.44,73.83,181.81
resnetv2_101x1_bitm,419.35,610.453,256,448,31.65,64.93,44.54
coatnet_3_224,405.07,631.982,256,224,36.56,79.01,166.97
convnextv2_base,403.59,1268.593,512,288,25.43,47.53,88.72
