model,infer_samples_per_sec,infer_step_time,infer_batch_size,infer_img_size,infer_gmacs,infer_macts,param_count
xcit_nano_12_p8_224,2044.48,500.848,1024,224,2.16,15.71,3.05
nf_regnet_b3,2035.39,503.085,1024,320,2.05,14.61,18.59
cs3darknet_focus_x,2017.73,507.488,1024,256,8.03,10.69,35.02
vit_relpos_medium_patch16_cls_224,2000.38,511.89,1024,224,8.03,18.24,38.76
lambda_resnet50ts,1991.21,514.246,1024,256,5.07,17.48,21.54
swin_tiny_patch4_window7_224,1978.72,517.495,1024,224,4.51,17.06,28.29
sebotnet33ts_256,1959.75,195.932,384,256,3.89,17.46,13.7
coatnet_0_rw_224,1957.32,523.148,1024,224,4.43,18.73,27.44
ecaresnet26t,1953.32,524.224,1024,320,5.24,16.44,16.01
regnetx_080,1942.5,527.144,1024,224,8.02,14.06,39.57
gcvit_xtiny,1941.57,527.393,1024,224,2.93,20.26,19.98
resnetv2_101,1925.46,531.806,1024,224,7.83,16.23,44.54
regnetx_064,1920.06,533.303,1024,224,6.49,16.37,26.21
mixnet_xl,1918.85,533.64,1024,224,0.93,14.57,11.9
edgenext_small_rw,1912.9,535.3,1024,320,2.46,14.85,7.83
vit_relpos_medium_patch16_224,1907.96,536.687,1024,224,7.97,17.02,38.75
vit_srelpos_medium_patch16_224,1900.57,538.773,1024,224,7.96,16.21,38.74
resnest50d,1896.74,539.858,1024,224,5.4,14.36,27.48
crossvit_15_240,1894.86,540.397,1024,240,5.81,19.77,27.53
vit_base_resnet50d_224,1892.78,540.989,1024,224,8.73,16.92,110.97
gluon_resnet101_v1b,1879.26,544.883,1024,224,7.83,16.23,44.55
tv_resnet101,1878.26,545.172,1024,224,7.83,16.23,44.55
resnet101,1875.25,546.047,1024,224,7.83,16.23,44.55
dla102,1873.79,546.472,1024,224,7.19,14.18,33.27
efficientformer_l3,1868.08,548.142,1024,224,3.93,12.01,31.41
maxvit_rmlp_pico_rw_256,1866.73,411.402,768,256,1.85,24.86,7.52
resnetv2_101d,1855.94,551.727,1024,224,8.07,17.04,44.56
pvt_v2_b2,1835.92,557.745,1024,224,4.05,27.53,25.36
maxvit_pico_rw_256,1829.44,419.787,768,256,1.83,22.3,7.46
vgg13,1820.36,562.512,1024,224,11.31,12.25,133.05
lamhalobotnet50ts_256,1818.57,563.067,1024,256,5.02,18.44,22.57
crossvit_15_dagger_240,1817.96,563.255,1024,240,6.13,20.43,28.21
gluon_resnet101_v1c,1816.14,563.82,1024,224,8.08,17.04,44.57
res2net50_26w_6s,1811.81,565.168,1024,224,6.33,15.28,37.05
gluon_resnet101_v1d,1808.21,566.295,1024,224,8.08,17.04,44.57
swin_s3_tiny_224,1803.67,567.72,1024,224,4.64,19.13,28.33
coatnet_rmlp_0_rw_224,1803.63,567.733,1024,224,4.72,24.89,27.45
vit_relpos_medium_patch16_rpn_224,1770.72,578.284,1024,224,7.97,17.02,38.73
halonet50ts,1765.73,579.917,1024,256,5.3,19.2,22.73
repvgg_b1,1760.92,581.5,1024,224,13.16,10.64,57.42
coatnet_bn_0_rw_224,1753.99,583.799,1024,224,4.67,22.04,27.44
wide_resnet50_2,1747.87,585.844,1024,224,11.43,14.4,68.88
efficientnet_b3,1741.21,294.036,512,320,2.01,26.52,12.23
efficientnet_b3a,1740.84,294.1,512,320,2.01,26.52,12.23
densenet201,1738.22,589.096,1024,224,4.34,7.85,20.01
coatnet_0_224,1727.45,296.376,512,224,4.58,24.01,25.04
darknetaa53,1721.33,594.876,1024,288,10.08,15.68,36.02
tf_efficientnet_b3,1720.61,297.558,512,300,1.87,23.83,12.23
cait_xxs24_224,1720.1,595.301,1024,224,2.53,20.29,11.96
vit_large_patch32_224,1718.53,595.845,1024,224,15.41,13.32,327.9
mobilevitv2_175,1697.71,301.572,512,256,5.54,28.13,14.25
mobilevitv2_175_in22ft1k,1697.51,301.606,512,256,5.54,28.13,14.25
xcit_tiny_12_p16_384_dist,1694.92,604.145,1024,384,3.64,18.26,6.72
pvt_v2_b2_li,1694.45,604.311,1024,224,3.91,27.6,22.55
coat_lite_small,1694.41,604.328,1024,224,3.96,22.09,19.84
resnetaa101d,1692.59,604.976,1024,224,9.12,17.56,44.57
legacy_seresnet101,1686.93,607.005,1024,224,7.61,15.74,49.33
tresnet_v2_l,1685.52,607.515,1024,224,8.81,16.34,46.17
hrnet_w18,1679.12,609.832,1024,224,4.32,16.31,21.3
vit_medium_patch16_gap_240,1667.0,614.264,1024,240,9.22,18.81,44.4
vit_tiny_patch16_384,1660.88,616.528,1024,384,4.7,25.39,5.79
regnetv_040,1659.81,616.926,1024,288,6.6,20.3,20.64
convnext_tiny_hnf,1659.73,616.951,1024,288,7.39,22.21,28.59
seresnet101,1655.13,618.666,1024,224,7.84,16.27,49.33
vit_base_patch32_384,1651.29,620.109,1024,384,13.06,16.5,88.3
vit_base_patch32_clip_384,1649.72,620.7,1024,384,13.06,16.5,88.3
regnety_040,1647.66,621.47,1024,288,6.61,20.3,20.65
regnety_032,1645.25,622.383,1024,288,5.29,18.61,19.44
gluon_resnet101_v1s,1642.29,623.505,1024,224,9.19,18.64,44.67
vgg13_bn,1634.19,626.596,1024,224,11.33,12.25,133.05
resnetaa50,1631.05,627.803,1024,288,8.52,19.24,25.56
mixer_b16_224_miil,1628.71,628.706,1024,224,12.62,14.53,59.88
mixer_b16_224,1627.79,629.061,1024,224,12.62,14.53,59.88
convnext_tiny,1626.95,629.384,1024,288,7.39,22.21,28.59
nf_resnet101,1620.77,631.785,1024,224,8.01,16.23,44.55
swinv2_cr_tiny_224,1618.15,632.807,1024,224,4.66,28.45,28.33
ecaresnet101d,1609.33,636.276,1024,224,8.08,17.07,44.57
twins_pcpvt_base,1605.41,637.831,1024,224,6.68,25.25,43.83
dla102x,1601.78,639.274,1024,224,5.89,19.42,26.31
ese_vovnet39b_evos,1601.47,639.4,1024,224,7.07,6.74,24.58
darknet53,1597.03,641.177,1024,288,11.78,15.68,41.61
resnetblur101d,1596.24,641.494,1024,224,9.12,17.94,44.57
resnet51q,1592.08,643.172,1024,288,8.07,20.94,35.7
swinv2_cr_tiny_ns_224,1591.39,643.448,1024,224,4.66,28.45,28.33
mixer_l32_224,1583.03,646.85,1024,224,11.27,19.86,206.94
resmlp_36_distilled_224,1577.86,648.967,1024,224,8.91,16.33,44.69
resmlp_36_224,1577.4,649.158,1024,224,8.91,16.33,44.69
resnetv2_50d_gn,1561.87,655.61,1024,288,7.24,19.7,25.57
botnet50ts_256,1556.81,246.643,384,256,5.54,22.23,22.74
nf_resnet50,1548.83,661.132,1024,288,6.88,18.37,25.56
resnetv2_50d_frn,1547.35,661.764,1024,224,4.33,11.92,25.59
halo2botnet50ts_256,1546.64,496.545,768,256,5.02,21.78,22.64
mvitv2_tiny,1534.63,667.247,1024,224,4.7,21.16,24.17
gluon_resnext101_32x4d,1505.04,680.366,1024,224,8.01,21.23,44.18
swsl_resnext101_32x4d,1504.46,680.63,1024,224,8.01,21.23,44.18
cs3darknet_x,1504.38,680.665,1024,288,10.6,14.36,35.05
ssl_resnext101_32x4d,1503.93,680.869,1024,224,8.01,21.23,44.18
resnext101_32x4d,1503.63,681.005,1024,224,8.01,21.23,44.18
resnest50d_4s2x40d,1497.58,683.755,1024,224,4.4,17.94,30.42
convnextv2_nano,1488.75,515.858,768,288,4.06,13.84,15.62
skresnext50_32x4d,1478.83,692.427,1024,224,4.5,17.18,27.48
mobilevitv2_200,1478.44,519.454,768,256,7.22,32.15,18.45
tresnet_l,1477.44,693.076,1024,224,10.88,11.9,55.99
mobilevitv2_200_in22ft1k,1477.37,519.83,768,256,7.22,32.15,18.45
vgg16,1475.59,693.946,1024,224,15.47,13.56,138.36
regnetz_c16,1475.58,693.953,1024,320,3.92,25.88,13.46
resnetv2_50d_evob,1468.61,697.244,1024,224,4.33,11.92,25.59
vit_medium_patch16_gap_256,1467.03,697.996,1024,256,10.59,22.15,38.86
res2net50_26w_8s,1466.52,698.239,1024,224,8.37,17.95,48.4
sequencer2d_s,1465.84,698.562,1024,224,4.96,11.31,27.65
eca_nfnet_l0,1461.61,700.586,1024,288,7.12,17.29,24.14
nfnet_l0,1460.27,701.228,1024,288,7.13,17.29,35.07
cs3sedarknet_x,1435.72,713.217,1024,288,10.6,14.37,35.4
resnet61q,1434.01,714.068,1024,288,9.87,21.52,36.85
res2net101_26w_4s,1424.71,718.728,1024,224,8.1,18.45,45.21
repvgg_b2g4,1415.15,723.581,1024,224,12.63,12.9,61.76
nest_tiny,1413.2,543.434,768,224,5.83,25.48,17.06
poolformer_s36,1408.65,726.922,1024,224,5.0,15.82,30.86
maxvit_rmlp_nano_rw_256,1404.06,546.971,768,256,4.47,31.92,15.5
convit_small,1397.72,732.608,1024,224,5.76,17.87,27.78
jx_nest_tiny,1387.89,553.347,768,224,5.83,25.48,17.06
maxvit_nano_rw_256,1378.18,557.246,768,256,4.46,30.28,15.45
nf_ecaresnet101,1373.28,745.649,1024,224,8.01,16.27,44.55
nf_seresnet101,1369.04,747.958,1024,224,8.02,16.27,49.33
gluon_seresnext101_32x4d,1358.35,753.84,1024,224,8.02,21.26,48.96
legacy_seresnext101_32x4d,1357.27,754.442,1024,224,8.02,21.26,48.96
efficientnet_b3_gn,1357.0,282.964,384,320,2.14,28.83,11.73
nfnet_f0,1356.65,754.786,1024,256,12.62,18.05,71.49
seresnext101_32x4d,1356.0,755.148,1024,224,8.02,21.26,48.96
resnetv2_152,1353.28,756.668,1024,224,11.55,22.56,60.19
xception,1353.17,567.542,768,299,8.4,35.83,22.86
twins_svt_base,1350.54,758.199,1024,224,8.59,26.33,56.07
crossvit_18_240,1343.82,761.996,1024,240,9.05,26.26,43.27
ese_vovnet99b_iabn,1343.72,762.049,1024,224,16.49,11.27,63.2
maxxvit_rmlp_nano_rw_256,1341.45,763.341,1024,256,4.37,26.05,16.78
regnetx_120,1339.05,764.708,1024,224,12.13,21.37,46.11
vgg16_bn,1336.79,765.998,1024,224,15.5,13.56,138.37
dpn92,1330.6,769.562,1024,224,6.54,18.21,37.67
tv_resnet152,1329.75,770.054,1024,224,11.56,22.56,60.19
gcvit_tiny,1328.61,770.718,1024,224,4.79,29.82,28.22
gluon_resnet152_v1b,1328.2,770.954,1024,224,11.56,22.56,60.19
resnet152,1327.13,771.578,1024,224,11.56,22.56,60.19
ese_vovnet99b,1316.93,777.554,1024,224,16.51,11.27,63.2
pvt_v2_b3,1316.31,777.917,1024,224,6.92,37.7,45.24
xcit_tiny_12_p8_224_dist,1300.55,787.348,1024,224,4.81,23.6,6.71
xcit_tiny_12_p8_224,1299.96,787.704,1024,224,4.81,23.6,6.71
crossvit_18_dagger_240,1298.96,788.312,1024,240,9.5,27.03,44.27
hrnet_w32,1297.82,789.002,1024,224,8.97,22.02,41.23
gluon_resnet152_v1c,1296.47,789.825,1024,224,11.8,23.36,60.21
resnetv2_152d,1296.37,789.881,1024,224,11.8,23.36,60.2
gluon_resnet152_v1d,1293.21,791.811,1024,224,11.8,23.36,60.21
vit_small_resnet50d_s16_224,1288.35,794.801,1024,224,13.48,24.82,57.53
cs3edgenet_x,1281.15,799.266,1024,288,14.59,16.36,47.82
edgenext_base,1272.74,804.548,1024,320,6.01,24.32,18.51
regnety_120,1268.38,807.318,1024,224,12.14,21.38,51.82
dla169,1258.34,813.753,1024,224,11.6,20.2,53.39
hrnet_w30,1252.2,817.74,1024,224,8.15,21.21,37.71
xception41p,1249.06,409.896,512,299,9.25,39.86,26.91
maxxvitv2_nano_rw_256,1248.81,819.967,1024,256,6.26,23.05,23.7
ecaresnet50t,1243.91,823.198,1024,320,8.82,24.13,25.57
vgg19,1237.03,827.774,1024,224,19.63,14.86,143.67
swin_small_patch4_window7_224,1228.67,833.406,1024,224,8.77,27.47,49.61
efficientnet_el_pruned,1220.93,838.69,1024,300,8.0,30.7,10.59
densenet161,1220.41,839.05,1024,224,7.79,11.06,28.68
efficientnet_el,1218.76,840.187,1024,300,8.0,30.7,10.59
deit_base_distilled_patch16_224,1211.4,845.292,1024,224,17.68,24.05,87.34
vit_base_patch16_224,1209.0,846.969,1024,224,17.58,23.9,86.57
vit_base_patch16_224_miil,1208.72,847.163,1024,224,17.59,23.91,94.4
deit_base_patch16_224,1208.56,847.275,1024,224,17.58,23.9,86.57
vit_base_patch16_clip_224,1205.77,849.236,1024,224,17.58,23.9,86.57
gluon_resnet152_v1s,1205.41,849.488,1024,224,12.92,24.96,60.32
coatnet_rmlp_1_rw_224,1201.89,851.979,1024,224,7.85,35.47,41.69
maxvit_tiny_rw_224,1200.3,853.107,1024,224,5.11,33.11,29.06
mixnet_xxl,1193.04,643.721,768,224,2.04,23.43,23.96
tf_efficientnet_el,1192.11,858.967,1024,300,8.0,30.7,10.59
swinv2_tiny_window8_256,1191.01,859.761,1024,256,5.96,24.57,28.35
volo_d1_224,1190.57,860.079,1024,224,6.94,24.43,26.63
repvgg_b2,1183.91,864.916,1024,224,20.45,12.9,89.02
legacy_seresnet152,1181.09,866.978,1024,224,11.33,22.08,66.82
xcit_small_24_p16_224_dist,1175.31,871.245,1024,224,9.1,23.64,47.67
xcit_small_24_p16_224,1174.76,871.656,1024,224,9.1,23.64,47.67
inception_v4,1168.76,876.127,1024,299,12.28,15.09,42.68
seresnet152,1166.02,878.19,1024,224,11.57,22.61,66.82
twins_pcpvt_large,1163.18,880.331,1024,224,9.84,35.82,60.99
deit3_base_patch16_224,1159.4,883.201,1024,224,17.58,23.9,86.59
deit3_base_patch16_224_in21ft1k,1159.14,883.404,1024,224,17.58,23.9,86.59
cait_xxs36_224,1156.4,885.493,1024,224,3.77,30.34,17.3
vit_base_patch32_clip_448,1154.9,886.645,1024,448,17.93,23.9,88.34
regnetx_160,1153.07,888.048,1024,224,15.99,25.52,54.28
dm_nfnet_f0,1152.75,888.293,1024,256,12.62,18.05,71.49
sequencer2d_m,1147.71,892.201,1024,224,6.55,14.26,38.31
repvgg_b3g4,1145.87,893.631,1024,224,17.89,15.1,83.83
mvitv2_small_cls,1144.7,894.542,1024,224,7.04,28.17,34.87
mvitv2_small,1143.83,895.224,1024,224,7.0,28.08,34.87
efficientnet_lite4,1139.64,336.935,384,380,4.04,45.66,13.01
tnt_s_patch16_224,1135.12,902.091,1024,224,5.24,24.37,23.76
convmixer_1024_20_ks9_p14,1130.85,905.497,1024,224,5.55,5.51,24.38
vgg19_bn,1127.16,908.464,1024,224,19.66,14.86,143.68
vit_relpos_base_patch16_clsgap_224,1124.58,910.547,1024,224,17.6,25.12,86.43
vit_relpos_base_patch16_cls_224,1122.76,912.026,1024,224,17.6,25.12,86.43
coatnet_rmlp_1_rw2_224,1119.61,914.591,1024,224,8.11,40.13,41.72
beit_base_patch16_224,1109.32,923.073,1024,224,17.58,23.9,86.53
xception41,1107.6,462.251,512,299,9.28,39.86,26.97
tresnet_xl,1106.51,925.423,1024,224,15.17,15.34,78.44
beitv2_base_patch16_224,1106.05,925.798,1024,224,17.58,23.9,86.53
coat_tiny,1099.16,931.604,1024,224,4.35,27.2,5.5
vit_base_patch16_gap_224,1085.51,943.323,1024,224,17.49,25.59,86.57
maxvit_tiny_tf_224,1081.57,710.062,768,224,5.6,35.78,30.92
vit_relpos_base_patch16_224,1078.21,949.713,1024,224,17.51,24.97,86.43
nf_regnet_b4,1075.82,951.823,1024,384,4.7,28.61,30.21
coatnet_1_rw_224,1074.48,953.005,1024,224,8.04,34.6,41.72
dla102x2,1070.83,956.252,1024,224,9.34,29.91,41.28
pit_b_224,1066.8,479.928,512,224,12.42,32.94,73.76
pit_b_distilled_224,1063.31,481.504,512,224,12.5,33.07,74.79
tf_efficientnet_lite4,1058.68,362.703,384,380,4.04,45.66,13.01
efficientnetv2_s,1057.28,968.508,1024,384,8.44,35.77,21.46
vit_large_r50_s32_224,1034.79,989.556,1024,224,19.58,24.41,328.99
vit_small_patch16_36x1_224,1032.1,992.142,1024,224,13.71,35.69,64.67
efficientnet_b3_g8_gn,1031.26,496.465,512,320,3.2,28.83,14.25
tf_efficientnetv2_s,1029.13,995.002,1024,384,8.44,35.77,21.46
flexivit_base,1028.55,995.558,1024,240,20.29,28.36,86.59
vit_base_patch16_rpn_224,1016.66,1007.208,1024,224,17.49,23.75,86.54
vit_small_r26_s32_384,1011.11,1012.73,1024,384,10.43,29.85,36.47
vit_small_patch16_18x2_224,1005.34,1018.547,1024,224,13.71,35.69,64.67
swinv2_cr_small_224,1000.71,1023.259,1024,224,9.07,50.27,49.7
efficientnetv2_rw_s,995.91,1028.19,1024,384,8.72,38.03,23.94
wide_resnet101_2,995.32,1028.801,1024,224,22.8,21.23,126.89
swinv2_cr_small_ns_224,989.25,1035.114,1024,224,9.08,50.27,49.7
vit_relpos_base_patch16_rpn_224,986.84,1037.641,1024,224,17.51,24.97,86.41
coatnet_1_224,984.69,519.944,512,224,8.7,39.0,42.23
resnet200,983.36,1041.314,1024,224,15.07,32.19,64.67
dpn98,982.09,1042.657,1024,224,11.73,25.2,61.57
convnext_small,981.97,1042.782,1024,288,14.39,35.65,50.22
cs3se_edgenet_x,975.89,1049.279,1024,320,18.01,20.21,50.72
regnety_080,969.67,1056.01,1024,288,13.22,29.69,39.18
poolformer_m36,966.97,1058.965,1024,224,8.8,22.02,56.17
resnest101e,963.69,1062.57,1024,256,13.38,28.66,48.28
regnetz_b16_evos,955.65,803.632,768,288,2.36,16.43,9.74
twins_svt_large,954.95,1072.291,1024,224,15.15,35.1,99.27
pvt_v2_b4,952.02,1075.594,1024,224,10.14,53.74,62.56
gluon_resnext101_64x4d,944.48,1084.183,1024,224,15.52,31.21,83.46
regnetv_064,944.32,1084.367,1024,288,10.55,27.11,30.58
regnety_064,944.18,1084.526,1024,288,10.56,27.11,30.58
maxvit_rmlp_tiny_rw_256,941.64,815.588,768,256,6.77,46.92,29.15
regnetz_d8,936.16,1093.814,1024,320,6.19,37.08,23.37
resnetrs101,936.12,1093.858,1024,288,13.56,28.53,63.62
regnetz_d32,933.58,1096.833,1024,320,9.33,37.08,27.58
ig_resnext101_32x8d,930.9,1099.997,1024,224,16.48,31.21,88.79
swsl_resnext101_32x8d,930.28,1100.725,1024,224,16.48,31.21,88.79
resnext101_32x8d,929.98,1101.084,1024,224,16.48,31.21,88.79
ssl_resnext101_32x8d,929.0,1102.24,1024,224,16.48,31.21,88.79
convnextv2_tiny,925.13,553.423,512,288,7.39,22.21,28.64
convnextv2_small,924.53,1107.57,1024,224,8.71,21.56,50.32
maxvit_tiny_rw_256,921.72,833.209,768,256,6.74,44.35,29.07
inception_resnet_v2,917.69,1115.834,1024,299,13.18,25.06,55.84
ens_adv_inception_resnet_v2,917.66,1115.871,1024,299,13.18,25.06,55.84
maxxvit_rmlp_tiny_rw_256,914.74,1119.428,1024,256,6.66,39.76,29.64
xcit_tiny_24_p16_384_dist,912.61,1122.045,1024,384,6.87,34.29,12.12
cait_s24_224,908.65,1126.929,1024,224,9.35,40.58,46.92
pvt_v2_b5,904.89,1131.615,1024,224,11.76,50.92,81.96
nest_small,902.63,850.834,768,224,10.35,40.04,38.35
repvgg_b3,901.73,1135.583,1024,224,29.16,15.1,123.09
maxvit_tiny_pm_256,896.67,1141.994,1024,256,6.61,47.9,30.09
xception65p,896.53,571.079,512,299,13.91,52.48,39.82
swin_s3_small_224,896.35,856.792,768,224,9.43,37.84,49.74
jx_nest_small,892.32,860.663,768,224,10.35,40.04,38.35
efficientnet_b4,890.89,431.018,384,384,4.51,50.04,19.34
gmlp_b16_224,885.75,1156.072,1024,224,15.78,30.21,73.08
gluon_seresnext101_64x4d,885.23,1156.747,1024,224,15.53,31.25,88.23
hrnet_w40,881.9,1161.12,1024,224,12.75,25.29,57.56
efficientformer_l7,877.43,1167.027,1024,224,10.17,24.45,82.23
coat_mini,874.29,1171.227,1024,224,6.82,33.68,10.34
resnet101d,871.81,1174.559,1024,320,16.48,34.77,44.57
swin_base_patch4_window7_224,870.1,1176.867,1024,224,15.47,36.63,87.77
regnetz_040,868.17,884.605,768,320,6.35,37.78,27.12
regnetz_040h,862.76,890.151,768,320,6.43,37.94,28.94
mobilevitv2_150_384_in22ft1k,848.7,301.627,256,384,9.2,54.25,10.59
resnetv2_50d_evos,844.34,909.573,768,288,7.15,19.7,25.59
tf_efficientnet_b4,838.16,458.136,384,380,4.49,49.49,19.34
crossvit_base_240,835.31,919.411,768,240,21.22,36.33,105.03
vit_base_r50_s16_224,821.15,1247.01,1024,224,21.67,35.31,114.69
xcit_medium_24_p16_224_dist,819.59,1249.397,1024,224,16.13,31.71,84.4
xcit_medium_24_p16_224,818.73,1250.697,1024,224,16.13,31.71,84.4
gcvit_small,807.46,1268.151,1024,224,8.57,41.61,51.09
gluon_xception65,806.21,635.055,512,299,13.96,52.48,39.92
xception65,800.01,639.983,512,299,13.96,52.48,39.92
mvitv2_base,799.31,1281.092,1024,224,10.16,40.5,51.47
hrnet_w44,789.29,1297.348,1024,224,14.94,26.92,67.06
vit_base_patch16_plus_240,780.68,1311.665,1024,240,27.41,33.08,117.56
hrnet_w48,780.39,1312.147,1024,224,17.34,28.56,77.47
swinv2_tiny_window16_256,778.19,657.926,512,256,6.68,39.02,28.35
tresnet_m_448,775.99,1319.596,1024,448,22.94,29.21,31.39
xcit_small_12_p16_384_dist,760.88,1345.804,1024,384,14.14,36.51,26.25
vit_small_patch16_384,750.95,1022.685,768,384,15.52,50.78,22.2
maxvit_rmlp_small_rw_224,745.49,1373.585,1024,224,10.75,49.3,64.9
sequencer2d_l,742.48,1379.149,1024,224,9.74,22.12,54.3
swinv2_small_window8_256,738.39,1386.788,1024,256,11.58,40.14,49.73
swin_s3_base_224,730.45,1401.854,1024,224,13.69,48.26,71.13
poolformer_m48,729.44,1403.808,1024,224,11.59,29.17,73.47
densenet264d_iabn,727.43,1407.671,1024,224,13.47,14.0,72.74
vit_relpos_base_patch16_plus_240,723.43,1415.468,1024,240,27.3,34.33,117.38
dpn131,722.72,1416.854,1024,224,16.09,32.97,79.25
tnt_b_patch16_224,722.12,1418.026,1024,224,14.09,39.01,65.41
deit3_small_patch16_384,717.36,1070.572,768,384,15.52,50.78,22.21
deit3_small_patch16_384_in21ft1k,716.76,1071.477,768,384,15.52,50.78,22.21
swinv2_cr_base_224,715.64,1430.874,1024,224,15.86,59.66,87.88
eca_nfnet_l1,713.15,1435.867,1024,320,14.92,34.42,41.41
coatnet_2_rw_224,709.88,721.237,512,224,15.09,49.22,73.87
swinv2_cr_base_ns_224,709.69,1442.871,1024,224,15.86,59.66,87.88
coatnet_rmlp_2_rw_224,708.85,722.285,512,224,15.18,54.78,73.88
convit_base,706.65,1449.076,1024,224,17.52,31.77,86.54
mobilevitv2_175_384_in22ft1k,703.41,363.928,256,384,12.47,63.29,14.25
maxvit_small_tf_224,701.58,729.767,512,224,11.66,53.17,68.93
densenet264,701.03,1460.686,1024,224,12.95,12.8,72.69
ecaresnet200d,694.19,1475.094,1024,256,20.0,43.15,64.69
resnetv2_50x1_bitm,691.29,740.624,512,448,16.62,44.46,25.55
seresnet200d,691.25,1481.355,1024,256,20.01,43.15,71.86
xcit_tiny_24_p8_224,684.73,1495.467,1024,224,9.21,45.39,12.11
xcit_tiny_24_p8_224_dist,684.22,1496.573,1024,224,9.21,45.39,12.11
convnext_base,682.42,1500.518,1024,288,25.43,47.53,88.59
volo_d2_224,663.51,1543.3,1024,224,14.34,41.34,58.68
coatnet_2_224,660.84,581.062,384,224,16.5,52.67,74.68
legacy_senet154,654.15,1565.387,1024,224,20.77,38.69,115.09
gluon_senet154,654.04,1565.641,1024,224,20.77,38.69,115.09
senet154,653.94,1565.866,1024,224,20.77,38.69,115.09
xcit_nano_12_p8_384_dist,646.53,1583.823,1024,384,6.34,46.08,3.05
dpn107,646.38,1584.202,1024,224,18.38,33.46,86.92
nest_base,640.55,799.298,512,224,17.96,53.39,67.72
jx_nest_base,633.53,808.151,512,224,17.96,53.39,67.72
mobilevitv2_200_384_in22ft1k,626.31,408.731,256,384,16.24,72.34,18.45
xception71,619.72,826.163,512,299,18.09,69.92,42.34
hrnet_w64,618.15,1656.539,1024,224,28.97,35.09,128.06
resnet152d,618.09,1656.699,1024,320,24.08,47.67,60.21
regnetz_c16_evos,604.19,847.399,512,320,3.86,25.88,13.49
gcvit_base,594.61,1722.135,1024,224,14.87,55.48,90.32
regnety_160,594.3,1292.258,768,288,26.37,38.07,83.59
maxxvit_rmlp_small_rw_256,588.15,1741.023,1024,256,14.67,58.38,66.01
xcit_small_12_p8_224,582.04,1759.324,1024,224,18.69,47.21,26.21
xcit_small_12_p8_224_dist,581.74,1760.224,1024,224,18.69,47.21,26.21
maxvit_rmlp_small_rw_256,575.72,1333.976,768,256,14.15,66.09,64.9
regnetx_320,551.07,1393.631,768,224,31.81,36.3,107.81
seresnet152d,547.51,1870.27,1024,320,24.09,47.72,66.84
resnetrs152,544.33,1881.196,1024,320,24.34,48.14,86.62
vit_large_patch32_384,543.23,1884.997,1024,384,45.31,43.86,306.63
halonet_h1,540.47,473.65,256,256,3.0,51.17,8.1
seresnet269d,540.42,1894.818,1024,256,26.59,53.6,113.67
swinv2_base_window8_256,529.22,1451.182,768,256,20.37,52.59,87.92
maxxvitv2_rmlp_base_rw_224,523.43,1956.308,1024,224,24.2,62.77,116.09
resnext101_64x4d,521.77,1962.525,1024,288,25.66,51.59,83.46
regnetz_e8,521.5,1472.647,768,320,15.46,63.94,57.7
mixer_l16_224,518.26,1975.807,1024,224,44.6,41.69,208.2
vit_medium_patch16_gap_384,508.63,1006.611,512,384,26.08,67.54,39.03
swin_large_patch4_window7_224,501.11,1532.586,768,224,34.53,54.94,196.53
regnety_320,490.98,2085.591,1024,224,32.34,30.26,145.05
swinv2_small_window16_256,487.64,1049.932,512,256,12.82,66.29,49.73
seresnext101_32x8d,483.23,2119.074,1024,288,27.24,51.63,93.57
vit_small_patch8_224,478.05,1071.009,512,224,22.44,80.84,21.67
ig_resnext101_32x16d,477.64,2143.862,1024,224,36.27,51.18,194.03
swsl_resnext101_32x16d,476.69,2148.145,1024,224,36.27,51.18,194.03
ssl_resnext101_32x16d,476.06,2150.954,1024,224,36.27,51.18,194.03
seresnext101d_32x8d,475.05,2155.547,1024,288,27.64,52.95,93.59
nf_regnet_b5,470.14,1089.029,512,456,11.7,61.95,49.74
xcit_large_24_p16_224_dist,468.86,2184.017,1024,224,35.86,47.27,189.1
xcit_large_24_p16_224,468.75,2184.529,1024,224,35.86,47.27,189.1
volo_d3_224,463.72,2208.199,1024,224,20.78,60.09,86.33
nfnet_f1,463.52,2209.163,1024,320,35.97,46.77,132.63
efficientnet_b5,460.91,555.412,256,448,9.59,93.56,30.39
resnet200d,453.15,2259.739,1024,320,31.25,67.33,64.69
efficientnetv2_m,451.89,2266.018,1024,416,18.6,67.5,54.14
seresnextaa101d_32x8d,447.26,2289.498,1024,288,28.51,56.44,93.59
efficientnetv2_rw_m,437.1,1757.005,768,416,21.49,79.62,53.24
swinv2_cr_large_224,422.08,1819.551,768,224,35.1,78.42,196.68
coatnet_rmlp_3_rw_224,421.87,910.226,384,224,33.56,79.47,165.15
xcit_tiny_12_p8_384_dist,421.04,2432.044,1024,384,14.13,69.14,6.71
swinv2_cr_tiny_384,419.77,609.847,256,384,15.34,161.01,28.33
maxvit_rmlp_base_rw_224,419.03,1832.808,768,224,23.15,92.64,116.14
resnetv2_152x2_bit_teacher,418.89,2444.553,1024,224,46.95,45.11,236.34
resnetv2_101x1_bitm,418.36,1223.813,512,448,31.65,64.93,44.54
dm_nfnet_f1,409.02,1877.643,768,320,35.97,46.77,132.63
xcit_small_24_p16_384_dist,407.47,2513.062,1024,384,26.72,68.58,47.67
coatnet_3_rw_224,404.39,633.033,256,224,33.44,73.83,181.81
