model,infer_samples_per_sec,infer_step_time,infer_batch_size,infer_img_size,infer_gmacs,infer_macts,param_count
resnetv2_152d,1485.92,689.12,1024,224,11.8,23.36,60.2
gluon_resnet152_v1c,1482.34,690.787,1024,224,11.8,23.36,60.21
halo2botnet50ts_256,1478.01,692.809,1024,256,5.02,21.78,22.64
tf_efficientnet_el,1462.97,349.96,512,300,8.0,30.7,10.59
gluon_resnet152_v1d,1456.19,703.189,1024,224,11.8,23.36,60.21
mixnet_m,1441.42,710.398,1024,224,0.36,8.19,5.01
gmlp_s16_224,1435.92,713.117,1024,224,4.42,15.1,19.42
hrnet_w18,1435.25,713.441,1024,224,4.32,16.31,21.3
vit_large_patch32_224,1434.56,713.791,1024,224,15.39,13.3,306.54
dla102x,1422.48,719.854,1024,224,5.89,19.42,26.31
tf_mixnet_m,1407.14,727.704,1024,224,0.36,8.19,5.01
vit_base_r26_s32_224,1405.74,728.426,1024,224,6.81,12.36,101.38
crossvit_15_240,1405.36,728.622,1024,240,5.81,19.77,27.53
mixer_b16_224,1393.37,734.893,1024,224,12.62,14.53,59.88
cait_xxs24_224,1391.6,735.832,1024,224,2.53,20.29,11.96
mixer_b16_224_miil,1391.59,735.836,1024,224,12.62,14.53,59.88
mixer_l32_224,1381.87,741.013,1024,224,11.27,19.86,206.94
vgg19,1378.09,743.046,1024,224,19.63,14.86,143.67
ecaresnet50t,1376.72,743.784,1024,320,8.82,24.13,25.57
crossvit_15_dagger_240,1372.92,745.84,1024,240,6.13,20.43,28.21
gluon_resnet152_v1s,1372.05,746.315,1024,224,12.92,24.96,60.32
vgg16_bn,1370.07,373.69,512,224,15.5,13.56,138.37
regnety_032,1366.08,749.575,1024,288,5.29,18.61,19.44
skresnext50_32x4d,1361.83,751.915,1024,224,4.5,17.18,27.48
ese_vovnet99b,1355.58,755.384,1024,224,16.51,11.27,63.2
xception41,1339.87,382.115,512,299,9.28,39.86,26.97
legacy_seresnet152,1328.26,770.919,1024,224,11.33,22.08,66.82
dpn92,1311.48,780.784,1024,224,6.54,18.21,37.67
seresnet152,1304.92,784.709,1024,224,11.57,22.61,66.82
vit_base_patch32_384,1292.62,792.174,1024,384,13.06,16.5,88.3
efficientnet_lite4,1290.99,297.435,384,380,4.04,45.66,13.01
inception_v4,1286.59,795.889,1024,299,12.28,15.09,42.68
swin_tiny_patch4_window7_224,1284.81,796.991,1024,224,4.51,17.06,28.29
tresnet_m,1280.32,799.79,1024,224,5.74,7.31,31.39
densenet161,1276.37,802.258,1024,224,7.79,11.06,28.68
twins_pcpvt_small,1273.73,803.927,1024,224,3.83,18.08,24.11
regnetx_080,1262.29,811.211,1024,224,8.02,14.06,39.57
convit_small,1252.96,817.253,1024,224,5.76,17.87,27.78
repvgg_b2,1245.13,822.392,1024,224,20.45,12.9,89.02
xcit_nano_12_p8_224_dist,1241.05,825.093,1024,224,2.16,15.71,3.05
xcit_nano_12_p8_224,1238.63,826.705,1024,224,2.16,15.71,3.05
poolformer_s36,1233.24,830.321,1024,224,5.0,15.82,30.86
hrnet_w30,1225.12,835.817,1024,224,8.15,21.21,37.71
swin_s3_tiny_224,1200.23,853.151,1024,224,4.64,19.13,28.33
vit_tiny_patch16_384,1196.63,855.72,1024,384,4.7,25.39,5.79
vit_small_resnet50d_s16_224,1187.59,862.229,1024,224,13.48,24.82,57.53
tf_efficientnet_lite4,1185.79,323.823,384,380,4.04,45.66,13.01
resnest50d,1179.24,868.341,1024,224,5.4,14.36,27.48
vgg19_bn,1171.24,437.132,512,224,19.66,14.86,143.68
regnetx_064,1170.17,437.532,512,224,6.49,16.37,26.21
nf_regnet_b4,1167.32,877.209,1024,384,4.7,28.61,30.21
xcit_tiny_12_p16_384_dist,1163.91,879.777,1024,384,3.64,18.26,6.72
efficientnetv2_s,1144.22,894.92,1024,384,8.44,35.77,21.46
dla169,1134.2,902.821,1024,224,11.6,20.2,53.39
regnetz_d8,1133.56,903.33,1024,320,6.19,37.08,23.37
wide_resnet101_2,1128.84,907.11,1024,224,22.8,21.23,126.89
gluon_resnext101_64x4d,1125.42,909.866,1024,224,15.52,31.21,83.46
convnext_small,1123.49,911.428,1024,224,8.7,21.56,50.22
xception65p,1116.94,458.382,512,299,13.91,52.48,39.82
mixnet_l,1114.32,459.458,512,224,0.58,10.84,7.33
resnet50_gn,1113.26,919.804,1024,224,4.14,11.11,25.56
eca_nfnet_l0,1110.51,922.082,1024,288,7.12,17.29,24.14
tf_efficientnetv2_s_in21ft1k,1107.38,924.691,1024,384,8.44,35.77,21.46
nfnet_l0,1107.03,924.983,1024,288,7.13,17.29,35.07
tf_efficientnetv2_s,1106.17,925.705,1024,384,8.44,35.77,21.46
resnet200,1102.75,928.576,1024,224,15.07,32.19,64.67
dpn98,1102.66,928.653,1024,224,11.73,25.2,61.57
swin_v2_cr_tiny_224,1099.27,931.506,1024,224,4.66,30.64,28.33
tf_mixnet_l,1097.03,466.699,512,224,0.58,10.84,7.33
resnetrs101,1091.82,937.873,1024,288,13.56,28.53,63.62
efficientnetv2_rw_s,1077.94,949.947,1024,384,8.72,38.03,23.94
ens_adv_inception_resnet_v2,1069.64,957.319,1024,299,13.18,25.06,55.84
inception_resnet_v2,1067.04,959.647,1024,299,13.18,25.06,55.84
volo_d1_224,1051.19,974.121,1024,224,6.94,24.43,26.63
coat_lite_small,1050.15,975.08,1024,224,3.96,22.09,19.84
nest_tiny,1050.07,487.574,512,224,5.83,25.48,17.06
dla102x2,1042.76,490.987,512,224,9.34,29.91,41.28
swin_v2_cr_tiny_ns_224,1041.51,983.175,1024,224,4.66,30.64,28.33
gluon_seresnext101_64x4d,1039.57,985.01,1024,224,15.53,31.25,88.23
jx_nest_tiny,1035.76,494.311,512,224,5.83,25.48,17.06
ssl_resnext101_32x8d,1034.73,989.616,1024,224,16.48,31.21,88.79
ig_resnext101_32x8d,1034.2,990.121,1024,224,16.48,31.21,88.79
regnetz_040,1033.76,371.447,384,320,6.35,37.78,27.12
swsl_resnext101_32x8d,1032.69,991.574,1024,224,16.48,31.21,88.79
crossvit_18_240,1032.44,991.813,1024,240,9.05,26.26,43.27
resnext101_32x8d,1032.2,992.04,1024,224,16.48,31.21,88.79
vit_base_patch16_224_miil,1029.44,994.703,1024,224,17.58,23.9,86.54
regnetz_040h,1028.74,373.26,384,320,6.43,37.94,28.94
crossvit_18_dagger_240,1009.42,1014.425,1024,240,9.5,27.03,44.27
deit_base_patch16_224,1007.07,1016.797,1024,224,17.58,23.9,86.57
repvgg_b3,1006.51,1017.356,1024,224,29.16,15.1,123.09
regnetz_d32,1003.93,1019.976,1024,320,9.33,37.08,27.58
resnet101d,1003.08,1020.84,1024,320,16.48,34.77,44.57
vit_base_patch16_224,1001.4,1022.55,1024,224,17.58,23.9,86.57
vit_base_patch16_224_sam,1001.03,1022.936,1024,224,17.58,23.9,86.57
deit_base_distilled_patch16_224,991.69,1032.561,1024,224,17.68,24.05,87.34
hrnet_w40,985.45,1039.098,1024,224,12.75,25.29,57.56
resnest50d_4s2x40d,982.63,1042.082,1024,224,4.4,17.94,30.42
gluon_xception65,976.14,524.501,512,299,13.96,52.48,39.92
xception65,967.24,529.329,512,299,13.96,52.48,39.92
efficientnet_b4,965.42,397.741,384,384,4.51,50.04,19.34
xcit_small_24_p16_224_dist,951.37,1076.325,1024,224,9.1,23.64,47.67
xcit_small_24_p16_224,950.22,1077.629,1024,224,9.1,23.64,47.67
cait_xxs36_224,935.04,1095.127,1024,224,3.77,30.34,17.3
twins_pcpvt_base,931.12,1099.735,1024,224,6.68,25.25,43.83
beit_base_patch16_224,922.95,1109.472,1024,224,17.58,23.9,86.53
twins_svt_base,918.68,1114.635,1024,224,8.59,26.33,56.07
regnetz_b16_evos,915.33,559.349,512,288,2.36,16.43,9.74
tf_efficientnet_b4,914.19,420.029,384,380,4.49,49.49,19.34
tf_efficientnet_b4_ap,913.49,420.352,384,380,4.49,49.49,19.34
tf_efficientnet_b4_ns,913.14,420.511,384,380,4.49,49.49,19.34
hrnet_w48,884.3,1157.963,1024,224,17.34,28.56,77.47
xcit_tiny_12_p8_224_dist,876.78,1167.888,1024,224,4.81,23.6,6.71
xcit_tiny_12_p8_224,875.61,1169.457,1024,224,4.81,23.6,6.71
pit_b_224,856.55,597.735,512,224,12.42,32.94,73.76
pit_b_distilled_224,853.55,599.838,512,224,12.5,33.07,74.79
poolformer_m36,851.1,1203.131,1024,224,8.8,22.02,56.17
regnetv_040,850.32,602.11,512,288,6.6,20.3,20.64
regnety_040,849.8,602.48,512,288,6.61,20.3,20.65
nfnet_f0,847.6,1208.099,1024,256,12.62,18.05,71.49
swin_small_patch4_window7_224,843.82,1213.517,1024,224,8.77,27.47,49.61
convnext_base,830.25,1233.341,1024,224,15.38,28.75,88.59
convnext_small_in22ft1k,830.17,1233.46,1024,224,15.38,28.75,88.59
convnext_tiny_in22ft1k,829.7,1234.165,1024,224,15.38,28.75,88.59
convnext_base_in22ft1k,829.03,1235.157,1024,224,15.38,28.75,88.59
repvgg_b2g4,814.15,1257.742,1024,224,12.63,12.9,61.76
dpn131,812.55,1260.217,1024,224,16.09,32.97,79.25
resnetv2_50d_evos,809.41,1265.096,1024,288,7.15,19.7,25.59
hrnet_w44,795.23,1287.667,1024,224,14.94,26.92,67.06
vit_small_patch16_36x1_224,784.17,1305.822,1024,224,13.71,35.69,64.67
regnetx_120,781.81,654.877,512,224,12.13,21.37,46.11
cait_s24_224,780.6,1311.795,1024,224,9.35,40.58,46.92
vit_small_patch16_18x2_224,769.43,1330.841,1024,224,13.71,35.69,64.67
dm_nfnet_f0,760.88,1345.793,1024,256,12.62,18.05,71.49
densenet264,753.79,1358.443,1024,224,12.95,12.8,72.69
regnety_120,753.56,679.427,512,224,12.14,21.38,51.82
mixnet_xl,753.01,679.926,512,224,0.93,14.57,11.9
xception71,742.19,689.834,512,299,18.09,69.92,42.34
hrnet_w64,727.09,1408.333,1024,224,28.97,35.09,128.06
resnetv2_50d_gn,725.28,705.917,512,288,7.24,19.7,25.57
coat_tiny,723.65,1415.036,1024,224,4.35,27.2,5.5
resnet152d,715.97,1430.207,1024,320,24.08,47.67,60.21
swin_v2_cr_small_224,712.21,1437.764,1024,224,9.08,53.85,49.7
seresnet200d,707.7,1446.92,1024,256,20.01,43.15,71.86
regnety_040s_gn,707.19,723.977,512,224,4.03,12.29,20.65
dpn107,704.9,1452.679,1024,224,18.38,33.46,86.92
ecaresnet200d,704.84,1452.788,1024,256,20.0,43.15,64.69
nest_small,704.83,726.402,512,224,10.35,40.04,38.35
vit_large_r50_s32_224,700.71,1461.355,1024,224,19.58,24.41,328.99
twins_svt_large,699.68,1463.514,1024,224,15.15,35.1,99.27
jx_nest_small,698.3,733.197,512,224,10.35,40.04,38.35
cspresnext50_iabn,694.07,1475.332,1024,256,4.02,15.86,20.57
xcit_medium_24_p16_224_dist,693.66,1476.222,1024,224,16.13,31.71,84.4
xcit_medium_24_p16_224,693.5,1476.544,1024,224,16.13,31.71,84.4
gmlp_b16_224,692.91,1477.808,1024,224,15.78,30.21,73.08
legacy_senet154,690.74,1482.459,1024,224,20.77,38.69,115.09
senet154,689.84,1484.377,1024,224,20.77,38.69,115.09
gluon_senet154,689.77,1484.531,1024,224,20.77,38.69,115.09
crossvit_base_240,684.4,748.083,512,240,21.22,36.33,105.03
twins_pcpvt_large,680.47,1504.817,1024,224,9.84,35.82,60.99
resnext101_64x4d,666.45,768.234,512,288,25.66,51.59,83.46
swin_s3_small_224,656.61,779.751,512,224,9.43,37.84,49.74
convit_base,655.73,1561.612,1024,224,17.52,31.77,86.54
repvgg_b3g4,646.31,1584.364,1024,224,17.89,15.1,83.83
poolformer_m48,642.41,1593.977,1024,224,11.59,29.17,73.47
tresnet_l,639.72,1600.689,1024,224,10.88,11.9,55.99
swin_base_patch4_window7_224,639.26,1601.834,1024,224,15.47,36.63,87.77
regnetx_160,626.06,817.797,512,224,15.99,25.52,54.28
resnetrs152,625.1,1638.117,1024,320,24.34,48.14,86.62
xcit_tiny_24_p16_384_dist,621.13,1648.58,1024,384,6.87,34.29,12.12
seresnet152d,620.78,1649.515,1024,320,24.09,47.72,66.84
coat_mini,608.71,1682.243,1024,224,6.82,33.68,10.34
ese_vovnet99b_iabn,608.1,1683.926,1024,224,16.49,11.27,63.2
vit_small_patch16_384,607.86,842.292,512,384,15.52,50.78,22.2
regnetz_e8,602.95,849.151,512,320,15.46,63.94,57.7
xcit_small_12_p16_384_dist,602.09,1700.725,1024,384,14.14,36.51,26.25
volo_d2_224,597.09,1714.97,1024,224,14.34,41.34,58.68
regnetz_c16_evos,580.2,882.442,512,320,3.86,25.88,13.49
convmixer_768_32,576.37,1776.613,1024,224,19.55,25.95,21.11
resnest101e,575.52,889.616,512,256,13.38,28.66,48.28
cspdarknet53_iabn,573.47,1785.619,1024,256,6.53,16.81,27.64
seresnext101_32x8d,572.07,894.988,512,288,27.24,51.63,93.57
vit_base_r50_s16_224,569.41,1798.351,1024,224,21.66,35.29,98.66
vit_small_r26_s32_384,560.76,913.03,512,384,10.43,29.85,36.47
seresnet269d,554.23,1847.585,1024,256,26.59,53.6,113.67
swin_v2_cr_base_224,538.29,1902.296,1024,224,15.86,64.42,87.88
regnety_080,536.66,954.035,512,288,13.22,29.69,39.18
swin_s3_base_224,533.85,1918.136,1024,224,13.69,48.26,71.13
nest_base,530.0,966.015,512,224,17.96,53.39,67.72
resnet200d,526.88,1943.493,1024,320,31.25,67.33,64.69
jx_nest_base,525.35,974.569,512,224,17.96,53.39,67.72
tnt_s_patch16_224,505.53,2025.583,1024,224,5.24,24.37,23.76
mixnet_xxl,492.29,780.014,384,224,2.04,23.43,23.96
convnext_large,490.59,1043.624,512,224,34.4,43.13,197.77
eca_nfnet_l1,490.41,2088.053,1024,320,14.92,34.42,41.41
convnext_large_in22ft1k,490.13,1044.606,512,224,34.4,43.13,197.77
efficientnetv2_m,477.19,2145.885,1024,416,18.6,67.5,54.14
regnety_064,472.22,1084.235,512,288,10.56,27.11,30.58
tresnet_xl,472.15,2168.776,1024,224,15.17,15.34,78.44
regnetv_064,468.26,1093.388,512,288,10.55,27.11,30.58
efficientnet_b5,463.45,552.358,256,456,10.46,98.86,30.39
mixer_l16_224,463.3,2210.217,1024,224,44.6,41.69,208.2
xcit_tiny_24_p8_224,462.46,2214.217,1024,224,9.21,45.39,12.11
xcit_tiny_24_p8_224_dist,462.21,2215.442,1024,224,9.21,45.39,12.11
vit_large_patch32_384,459.15,2230.179,1024,384,45.31,43.86,306.63
halonet_h1,457.28,559.821,256,256,3.0,51.17,8.1
xcit_small_12_p8_224,455.91,2246.02,1024,224,18.69,47.21,26.21
xcit_small_12_p8_224_dist,455.51,2247.996,1024,224,18.69,47.21,26.21
resnetrs200,453.26,2259.149,1024,320,31.51,67.81,93.21
efficientnet_b3_gn,449.21,427.404,192,320,2.14,28.83,11.73
tf_efficientnet_b5_ap,441.14,580.297,256,456,10.46,98.86,30.39
tf_efficientnet_b5_ns,441.05,580.416,256,456,10.46,98.86,30.39
tf_efficientnet_b5,440.89,580.636,256,456,10.46,98.86,30.39
xcit_large_24_p16_224,417.51,2452.617,1024,224,35.86,47.27,189.1
xcit_nano_12_p8_384_dist,417.42,2453.137,1024,384,6.34,46.08,3.05
xcit_large_24_p16_224_dist,417.4,2453.255,1024,224,35.86,47.27,189.1
volo_d3_224,417.39,2453.347,1024,224,20.78,60.09,86.33
regnety_320,414.44,1235.374,512,224,32.34,30.26,145.05
regnety_160,414.17,927.145,384,288,26.37,38.07,83.59
tnt_b_patch16_224,396.88,2580.105,1024,224,14.09,39.01,65.41
swin_large_patch4_window7_224,396.25,1292.106,512,224,34.53,54.94,196.53
efficientnetv2_rw_m,389.13,1315.733,512,416,21.49,79.62,53.24
efficientnet_b3_g8_gn,378.11,507.779,192,320,3.2,28.83,14.25
regnetz_d8_evos,373.7,1370.081,512,320,7.03,38.92,23.46
tf_efficientnetv2_m,353.46,1448.525,512,480,24.76,89.84,54.14
tf_efficientnetv2_m_in21ft1k,352.72,1451.565,512,480,24.76,89.84,54.14
ssl_resnext101_32x16d,347.36,1473.959,512,224,36.27,51.18,194.03
swsl_resnext101_32x16d,347.19,1474.669,512,224,36.27,51.18,194.03
ig_resnext101_32x16d,347.17,1474.756,512,224,36.27,51.18,194.03
vit_large_patch16_224,339.67,3014.653,1024,224,61.6,63.52,304.33
swin_v2_cr_large_224,336.96,1519.449,512,224,35.1,85.57,196.68
convnext_xlarge_in22ft1k,334.18,1532.115,512,224,60.97,57.5,350.2
vit_base_patch16_18x2_224,321.9,3181.054,1024,224,52.51,71.38,256.73
tresnet_m_448,321.34,3186.673,1024,448,22.94,29.21,31.39
xcit_small_24_p16_384_dist,319.79,3202.041,1024,384,26.72,68.58,47.67
crossvit_15_dagger_408,313.07,817.69,256,408,21.45,95.05,28.5
beit_large_patch16_224,311.42,3288.141,1024,224,61.6,63.52,304.43
pnasnet5large,298.92,1284.602,384,331,25.04,92.89,86.06
xcit_tiny_12_p8_384_dist,295.94,3460.2,1024,384,14.13,69.14,6.71
ecaresnet269d,292.16,3504.88,1024,352,50.25,101.25,102.09
nasnetalarge,292.11,1314.567,384,331,23.89,90.56,88.75
nfnet_f1,287.25,3564.832,1024,320,35.97,46.77,132.63
swin_v2_cr_tiny_384,285.61,896.314,256,384,15.36,179.92,28.33
resnetrs270,285.53,3586.279,1024,352,51.13,105.48,129.86
convnext_small_384_in22ft1k,283.44,1354.767,384,384,45.2,84.49,88.59
convnext_tiny_384_in22ft1k,283.35,1355.207,384,384,45.2,84.49,88.59
convnext_base_384_in22ft1k,283.27,1355.587,384,384,45.2,84.49,88.59
volo_d4_224,276.66,3701.277,1024,224,44.34,80.22,192.96
resnetv2_152x2_bit_teacher,275.55,1858.104,512,224,46.95,45.11,236.34
volo_d1_384,274.17,1400.584,384,384,22.75,108.55,26.78
efficientnet_b6,265.63,481.865,128,528,19.4,167.39,43.04
regnetx_320,263.46,1457.527,384,224,31.81,36.3,107.81
deit_base_patch16_384,263.34,1458.17,384,384,55.54,101.56,86.86
vit_base_patch16_384,262.84,1460.977,384,384,55.54,101.56,86.86
dm_nfnet_f1,261.73,3912.436,1024,320,35.97,46.77,132.63
deit_base_distilled_patch16_384,259.59,1479.254,384,384,55.65,101.82,87.63
tf_efficientnet_b6,254.04,503.851,128,528,19.4,167.39,43.04
tf_efficientnet_b6_ap,253.95,504.02,128,528,19.4,167.39,43.04
tf_efficientnet_b6_ns,253.88,504.17,128,528,19.4,167.39,43.04
vit_large_patch14_224,249.95,4096.733,1024,224,81.08,88.79,304.2
cait_xxs24_384,247.45,4138.198,1024,384,9.63,122.66,12.03
xcit_small_24_p8_224,239.07,4283.263,1024,224,35.81,90.78,47.63
xcit_small_24_p8_224_dist,239.0,4284.476,1024,224,35.81,90.78,47.63
xcit_medium_24_p16_384_dist,238.18,2149.659,512,384,47.39,91.64,84.4
eca_nfnet_l2,234.53,2183.088,512,384,30.05,68.28,56.72
crossvit_18_dagger_408,234.0,820.485,192,408,32.47,124.87,44.61
vit_large_r50_s32_384,229.73,1671.515,384,384,57.43,76.52,329.09
beit_base_patch16_384,226.15,1697.971,384,384,55.54,101.56,86.74
resmlp_big_24_224,204.41,5009.412,1024,224,100.23,87.31,129.14
resmlp_big_24_224_in22ft1k,204.19,5014.99,1024,224,100.23,87.31,129.14
resmlp_big_24_distilled_224,204.14,5016.18,1024,224,100.23,87.31,129.14
resnest200e,198.33,2581.599,512,320,35.69,82.78,70.2
resnetrs350,188.33,2718.619,512,384,77.59,154.74,163.96
efficientnetv2_l,185.45,2760.873,512,480,56.4,157.99,118.52
volo_d5_224,183.53,5579.332,1024,224,72.4,118.11,295.46
tf_efficientnetv2_l,183.5,2790.123,512,480,56.4,157.99,118.52
tf_efficientnetv2_l_in21ft1k,183.34,2792.665,512,480,56.4,157.99,118.52
swin_v2_cr_small_384,182.55,1402.341,256,384,29.73,328.89,49.7
swin_base_patch4_window12_384,176.96,1085.005,192,384,47.19,134.78,87.9
xcit_medium_24_p8_224_dist,176.61,5798.18,1024,224,63.53,121.23,84.32
xcit_medium_24_p8_224,176.56,5799.802,1024,224,63.53,121.23,84.32
cait_xs24_384,175.88,2911.134,512,384,19.28,183.98,26.67
vit_base_patch8_224,173.92,1471.961,256,224,78.22,161.69,86.58
convnext_large_384_in22ft1k,167.45,1528.836,256,384,101.09,126.74,197.77
cait_xxs36_384,165.77,6177.386,1024,384,14.35,183.7,17.37
vit_base_resnet50_384,164.81,2329.882,384,384,67.43,135.03,98.95
vit_base_r50_s16_384,164.76,2330.691,384,384,67.43,135.03,98.95
densenet264d_iabn,164.43,6227.497,1024,224,13.47,14.0,72.74
nfnet_f2,161.44,6342.864,1024,352,63.22,79.06,193.78
efficientnet_b7,159.81,600.7,96,600,38.33,289.94,66.35
swin_v2_cr_huge_224,158.24,2426.623,384,224,115.98,130.61,657.83
volo_d2_384,157.29,1627.556,256,384,46.17,184.51,58.87
xcit_tiny_24_p8_384_dist,155.86,6569.908,1024,384,27.05,132.95,12.11
xcit_small_12_p8_384_dist,155.07,3301.621,512,384,54.92,138.29,26.21
tf_efficientnet_b7,154.05,623.167,96,600,38.33,289.94,66.35
tf_efficientnet_b7_ap,154.01,623.324,96,600,38.33,289.94,66.35
tf_efficientnet_b7_ns,153.96,623.512,96,600,38.33,289.94,66.35
tresnet_l_448,152.46,6716.506,1024,448,43.5,47.56,55.99
dm_nfnet_f2,147.56,3469.794,512,352,63.22,79.06,193.78
xcit_large_24_p16_384_dist,142.96,3581.333,512,384,105.35,137.17,189.1
efficientnetv2_xl,140.5,2733.05,384,512,93.85,247.32,208.12
tf_efficientnetv2_xl_in21ft1k,139.84,2745.956,384,512,93.85,247.32,208.12
swin_v2_cr_base_384,136.74,1404.102,192,384,50.61,374.82,87.88
vit_huge_patch14_224,136.63,7494.593,1024,224,167.4,139.41,632.05
cait_s24_384,136.25,3757.768,512,384,32.17,245.31,47.06
resnetrs420,133.09,3846.971,512,416,108.45,213.79,191.89
eca_nfnet_l3,123.63,4141.303,512,448,52.55,118.4,72.04
convnext_xlarge_384_in22ft1k,114.1,1682.671,192,384,179.18,168.99,350.2
tresnet_xl_448,113.35,9034.224,1024,448,60.65,61.31,78.44
swin_large_patch4_window12_384,111.26,1150.4,128,384,104.08,202.16,196.74
efficientnet_cc_b0_4e,107.9,9.259,1,224,0.41,9.42,13.31
xcit_large_24_p8_224,106.51,4807.053,512,224,141.23,181.56,188.93
xcit_large_24_p8_224_dist,106.39,4812.62,512,224,141.23,181.56,188.93
tf_efficientnet_cc_b0_4e,105.13,9.503,1,224,0.41,9.42,13.31
tf_efficientnet_cc_b0_8e,101.03,9.888,1,224,0.42,9.42,24.01
efficientnet_cc_b0_8e,100.58,9.933,1,224,0.42,9.42,24.01
efficientnet_b8,97.89,980.672,96,672,63.48,442.89,87.41
resnetv2_152x2_bit_teacher_384,95.58,2678.506,256,384,136.16,132.56,236.34
tf_efficientnet_b8,94.94,1011.165,96,672,63.48,442.89,87.41
tf_efficientnet_b8_ap,94.88,1011.773,96,672,63.48,442.89,87.41
resnest269e,92.66,4144.14,384,416,77.69,171.98,110.93
resnetv2_50x3_bitm,91.89,1392.952,128,448,145.7,133.37,217.32
cait_s36_384,91.13,5618.401,512,384,47.99,367.4,68.37
vit_large_patch16_384,91.02,2812.461,256,384,191.21,270.24,304.72
vit_giant_patch14_224,90.41,5663.146,512,224,267.18,192.64,1012.61
swin_v2_cr_large_384,87.0,1471.203,128,384,109.02,466.67,196.68
nfnet_f3,83.54,6128.872,512,416,115.58,141.78,254.92
convmixer_1024_20_ks9_p14,82.81,12365.256,1024,224,5.55,5.51,24.38
xcit_small_24_p8_384_dist,81.31,6296.644,512,384,105.24,265.91,47.63
beit_large_patch16_384,78.92,3243.632,256,384,191.21,270.24,305.0
dm_nfnet_f3,76.98,6650.815,512,416,115.58,141.78,254.92
efficientnet_cc_b1_8e,74.31,13.446,1,240,0.75,15.44,39.72
tf_efficientnet_cc_b1_8e,71.55,13.966,1,240,0.75,15.44,39.72
resnetv2_152x2_bitm,70.29,2731.662,192,448,184.99,180.43,236.34
volo_d3_448,69.5,2762.392,192,448,96.33,446.83,86.63
xcit_medium_24_p8_384_dist,60.36,4241.495,256,384,186.67,354.73,84.32
resnetv2_101x3_bitm,56.99,2245.848,128,448,280.33,194.78,387.93
vit_gigantic_patch14_224,54.97,6985.565,384,224,483.95,275.37,1844.44
volo_d4_448,52.04,3689.433,192,448,197.13,527.35,193.41
swin_v2_cr_giant_224,47.35,2703.077,128,224,483.88,342.95,2598.76
nfnet_f4,45.03,8527.847,384,512,216.26,262.26,316.07
dm_nfnet_f4,41.28,9302.917,384,512,216.26,262.26,316.07
swin_v2_cr_huge_384,40.59,1576.755,64,384,352.16,696.31,657.94
xcit_large_24_p8_384_dist,36.24,5297.999,192,384,415.0,531.82,188.93
volo_d5_448,36.04,3551.639,128,448,315.06,737.92,295.91
nfnet_f5,33.24,11553.271,384,544,290.97,349.71,377.21
beit_large_patch16_512,32.09,2991.564,96,512,362.24,656.39,305.67
dm_nfnet_f5,31.46,8137.719,256,544,290.97,349.71,377.21
cait_m36_384,30.85,8298.098,256,384,173.11,734.81,271.22
nfnet_f6,25.52,10030.043,256,576,378.69,452.2,438.36
volo_d5_512,25.24,5072.088,128,512,425.09,1105.37,296.09
dm_nfnet_f6,23.36,10959.027,256,576,378.69,452.2,438.36
nfnet_f7,20.08,9559.462,192,608,480.39,570.85,499.5
resnetv2_152x4_bitm,18.1,3536.743,64,480,844.84,414.26,936.53
convmixer_1536_20,13.52,75763.376,1024,224,48.68,33.03,51.63
cait_m48_448,13.31,9617.788,128,448,329.41,1708.23,356.46
swin_v2_cr_giant_384,13.19,2426.875,32,384,1451.0,1686.82,2598.76
