model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
efficientnetv2_rw_t,224,5123.45,199.84,1024,13.65,1.93,9.94
vit_little_patch16_reg1_gap_256,256,5122.21,199.889,1024,22.52,6.27,18.06
pvt_v2_b1,224,5117.9,200.058,1024,14.01,2.12,15.39
hgnetv2_b2,224,5111.38,200.313,1024,11.22,1.15,4.12
resnext26ts,256,5105.54,200.543,1024,10.3,2.43,10.52
vit_little_patch16_reg4_gap_256,256,5068.87,201.993,1024,22.52,6.35,18.33
ecaresnet101d_pruned,224,5068.48,202.0,1024,24.88,3.48,7.69
edgenext_small_rw,256,5062.35,202.25,1024,7.83,1.58,9.51
resnet34,288,5051.73,202.679,1024,21.8,6.07,6.18
mixnet_m,224,5033.67,203.406,1024,5.01,0.36,8.19
crossvit_small_240,240,5028.96,203.597,1024,26.86,5.63,18.17
fastvit_s12,256,5006.01,204.53,1024,9.43,1.8,10.82
gc_efficientnetv2_rw_t,224,5002.27,204.682,1024,13.68,1.94,9.97
legacy_seresnext26_32x4d,224,5001.51,204.715,1024,16.79,2.49,9.39
convnext_pico_ols,288,4977.14,205.717,1024,9.06,2.37,10.74
dpn48b,224,4972.63,205.898,1024,9.13,1.69,8.92
tf_efficientnet_b1,240,4964.34,206.247,1024,7.79,0.71,10.88
mobilevit_xs,256,4955.23,206.627,1024,2.32,1.05,16.33
efficientnet_b1,256,4938.78,207.309,1024,7.79,0.77,12.22
seresnext26ts,256,4937.42,207.372,1024,10.39,2.43,10.52
nf_ecaresnet26,224,4927.37,207.795,1024,16.0,2.41,7.36
nf_seresnet26,224,4922.91,207.983,1024,17.4,2.41,7.36
ghostnetv3_160,224,4922.02,208.021,1024,12.38,0.41,7.23
eca_resnext26ts,256,4921.09,208.058,1024,10.3,2.43,10.52
resnet26t,256,4914.8,208.324,1024,16.01,3.35,10.52
tf_efficientnet_lite2,260,4901.17,208.904,1024,6.09,0.89,12.9
gcresnext26ts,256,4880.79,209.778,1024,10.48,2.43,10.53
fastvit_sa12,256,4879.37,209.839,1024,11.55,1.94,11.24
deit3_medium_patch16_224,224,4876.31,209.971,1024,38.85,8.0,15.93
cs3darknet_l,256,4871.75,210.167,1024,21.16,4.86,8.55
convnext_tiny,224,4814.88,212.65,1024,28.59,4.47,13.44
ecaresnetlight,224,4807.46,212.976,1024,30.16,4.11,8.42
tf_mixnet_m,224,4800.47,213.288,1024,5.01,0.36,8.19
ghostnetv2_160,224,4794.43,213.556,1024,12.39,0.42,7.23
levit_512,224,4765.53,214.853,1024,95.08,5.62,10.22
swiftformer_l1,224,4753.92,215.376,1024,12.06,1.6,10.07
seresnext26t_32x4d,224,4745.85,215.744,1024,16.81,2.7,10.09
ecaresnext50t_32x4d,224,4731.98,216.374,1024,15.41,2.7,10.09
ecaresnext26t_32x4d,224,4725.1,216.691,1024,15.41,2.7,10.09
ese_vovnet19b_dw,288,4721.08,216.875,1024,6.54,2.22,13.63
vit_small_resnet26d_224,224,4709.37,217.415,1024,63.61,5.07,11.12
seresnet34,288,4709.22,217.422,1024,21.96,6.07,6.18
crossvit_15_240,240,4706.59,217.544,1024,27.53,5.81,19.77
tresnet_m,224,4703.02,217.706,1024,31.39,5.75,7.31
efficientnet_b2,256,4699.87,217.855,1024,9.11,0.89,12.81
seresnext26d_32x4d,224,4695.18,218.072,1024,16.81,2.73,10.19
nf_regnet_b1,288,4664.95,219.486,1024,10.22,1.02,9.2
vit_small_r26_s32_224,224,4662.91,219.581,1024,36.43,3.56,9.85
coatnext_nano_rw_224,224,4661.95,219.626,1024,14.7,2.47,12.8
vit_relpos_medium_patch16_cls_224,224,4646.03,220.379,1024,38.76,8.03,18.24
resnetv2_34d,288,4623.75,221.442,1024,21.82,6.46,7.51
efficientnet_b3_pruned,300,4616.16,221.805,1024,9.86,1.04,11.86
levit_conv_512,224,4578.3,223.639,1024,95.08,5.62,10.22
hgnetv2_b1,288,4577.6,223.675,1024,6.34,0.82,4.51
selecsls84,224,4576.28,223.734,1024,50.95,5.9,7.57
cs3sedarknet_l,256,4553.42,224.857,1024,21.91,4.86,8.56
resnetv2_50,224,4543.78,225.339,1024,25.55,4.11,11.11
coatnet_pico_rw_224,224,4521.26,226.461,1024,10.85,2.05,14.62
mambaout_femto,288,4517.65,226.642,1024,7.3,1.91,13.79
resnet101,176,4517.44,226.653,1024,44.55,4.92,10.08
nf_regnet_b2,272,4514.25,226.813,1024,14.31,1.22,9.27
levit_512d,224,4513.34,226.859,1024,92.39,5.84,11.3
skresnet34,224,4505.83,227.237,1024,22.28,3.67,5.13
vgg11,224,4503.99,227.328,1024,132.86,7.61,7.44
coat_lite_tiny,224,4476.77,228.712,1024,5.72,1.6,11.65
wide_resnet50_2,176,4435.27,230.853,1024,68.88,7.29,8.97
repvgg_b1,224,4430.21,231.113,1024,51.83,11.82,5.32
mobilevitv2_100,256,4426.35,231.319,1024,4.9,1.84,16.08
resnet34d,288,4421.66,231.564,1024,21.82,6.47,7.51
regnetx_032,224,4409.8,232.182,1024,15.3,3.2,11.37
crossvit_15_dagger_240,240,4402.26,232.583,1024,28.21,6.13,20.43
convit_tiny,224,4379.04,233.817,1024,5.71,1.26,7.94
eca_botnext26ts_256,256,4370.04,234.297,1024,10.59,2.46,11.6
ecaresnet26t,256,4363.89,234.629,1024,16.01,3.35,10.53
resnet32ts,256,4340.01,235.92,1024,17.96,4.63,11.58
vovnet39a,224,4332.01,236.356,1024,22.6,7.09,6.73
resnetv2_50t,224,4323.27,236.833,1024,25.57,4.32,11.82
eca_halonext26ts,256,4309.34,237.596,1024,10.76,2.44,11.46
resnet50,224,4302.84,237.959,1024,25.56,4.11,11.11
cspresnet50,256,4298.14,238.219,1024,21.62,4.54,11.5
convnextv2_pico,224,4294.74,238.407,1024,9.07,1.37,6.1
dla60,224,4293.32,238.486,1024,22.04,4.26,10.16
resnet33ts,256,4282.81,239.072,1024,19.68,4.76,11.66
resnetv2_50d,224,4276.86,239.405,1024,25.57,4.35,11.92
rexnetr_200,224,4250.15,240.909,1024,16.52,1.59,15.11
rexnet_200,224,4246.94,241.09,1024,16.37,1.56,14.91
hrnet_w18_small_v2,224,4242.4,241.348,1024,15.6,2.62,9.65
coat_lite_mini,224,4225.28,242.324,1024,11.01,2.0,12.25
fbnetv3_g,240,4223.76,242.413,1024,16.62,1.28,14.87
levit_conv_512d,224,4220.02,242.628,1024,92.39,5.84,11.3
vit_small_patch16_rope_mixed_224,224,4196.99,243.96,1024,21.99,4.61,12.85
vit_small_patch16_rope_224,224,4196.46,243.988,1024,21.98,4.61,11.95
botnet26t_256,256,4196.31,244.0,1024,12.49,3.32,11.98
regnety_032,224,4190.43,244.341,1024,19.44,3.2,11.26
resnet26,288,4185.62,244.623,1024,16.0,3.9,12.15
vit_small_patch16_rope_ape_224,224,4169.06,245.593,1024,22.06,4.61,11.95
coatnet_nano_cc_224,224,4166.28,245.758,1024,13.76,2.24,15.02
vit_small_patch16_rope_mixed_ape_224,224,4163.69,245.91,1024,22.06,4.61,12.85
efficientvit_b2,224,4160.62,246.092,1024,24.33,1.6,14.62
visformer_small,224,4155.65,246.385,1024,40.22,4.88,11.43
hgnetv2_b3,224,4152.43,246.578,1024,16.29,1.78,5.07
mobilenetv4_hybrid_large_075,256,4149.31,246.764,1024,22.75,2.06,11.64
vit_relpos_medium_patch16_224,224,4148.14,246.833,1024,38.75,7.97,17.02
dpn68,224,4143.27,247.121,1024,12.61,2.35,10.47
ese_vovnet39b,224,4141.18,247.249,1024,24.57,7.09,6.74
vit_dlittle_patch16_reg1_gap_256,256,4136.27,247.541,1024,22.52,6.27,22.69
eca_vovnet39b,224,4132.97,247.734,1024,22.6,7.09,6.74
seresnet33ts,256,4129.07,247.973,1024,19.78,4.76,11.66
vit_base_patch32_clip_384,384,4129.06,247.975,1024,88.3,13.06,16.5
halonet26t,256,4117.95,248.644,1024,12.48,3.19,11.69
coatnet_nano_rw_224,224,4113.95,248.884,1024,15.14,2.41,15.41
vit_srelpos_medium_patch16_224,224,4107.78,249.259,1024,38.74,7.96,16.21
resnet50t,224,4098.26,249.839,1024,25.57,4.32,11.82
mobilenetv4_conv_medium,384,4094.66,250.059,1024,9.72,2.46,17.05
eca_resnet33ts,256,4093.99,250.096,1024,19.68,4.76,11.66
dpn68b,224,4088.83,250.406,1024,12.61,2.35,10.47
gcresnet33ts,256,4076.5,251.152,1024,19.88,4.76,11.68
resnet50d,224,4063.89,251.952,1024,25.58,4.35,11.92
vit_base_resnet26d_224,224,4055.98,252.441,1024,101.4,6.97,13.16
cs3darknet_focus_l,288,4040.09,253.436,1024,21.15,5.9,10.16
convnextv2_atto,288,4025.07,254.382,1024,3.71,0.91,6.3
resnetaa34d,288,4024.49,254.419,1024,21.82,7.33,8.38
resnetv2_50x1_bit,224,4018.86,254.776,1024,25.55,4.23,11.11
resnet50c,224,4012.17,255.199,1024,25.58,4.35,11.92
bat_resnext26ts,256,4005.7,255.612,1024,10.73,2.53,12.51
efficientnet_em,240,4000.12,255.969,1024,6.9,3.04,14.34
davit_tiny,224,3990.13,192.45,768,28.36,4.54,18.89
resnext26ts,288,3987.14,256.802,1024,10.3,3.07,13.31
regnetv_040,224,3982.3,257.111,1024,20.64,4.0,12.29
resnetaa50,224,3977.29,257.438,1024,25.56,5.15,11.64
mambaout_tiny,224,3965.38,258.211,1024,26.55,4.49,16.68
cspresnet50w,256,3960.95,258.5,1024,28.12,5.04,12.19
cspresnet50d,256,3926.18,260.789,1024,21.64,4.86,12.55
tf_efficientnet_b2,260,3912.14,261.725,1024,9.11,1.02,13.83
vgg11_bn,224,3911.97,261.735,1024,132.87,7.62,7.44
regnety_040,224,3910.51,261.833,1024,20.65,4.0,12.29
efficientnet_b1,288,3908.45,261.972,1024,7.79,0.97,15.46
convnext_tiny_hnf,224,3904.45,262.241,1024,28.59,4.47,13.44
mambaout_kobe,288,3903.88,262.274,1024,9.14,2.5,16.53
vit_relpos_medium_patch16_rpn_224,224,3890.52,263.179,1024,38.73,7.97,17.02
resnet152,160,3888.26,263.333,1024,60.19,5.9,11.51
resnest26d,224,3883.09,263.684,1024,17.07,3.64,9.97
resnetv2_50d_gn,224,3877.22,264.083,1024,25.57,4.38,11.92
eca_resnext26ts,288,3850.54,265.91,1024,10.3,3.07,13.32
mobilevit_s,256,3846.91,266.163,1024,5.58,2.03,19.94
resnet50_gn,224,3846.32,266.205,1024,25.56,4.14,11.11
ecaresnet50d_pruned,288,3839.25,266.695,1024,19.94,4.19,10.61
tf_efficientnet_em,240,3838.09,266.775,1024,6.9,3.04,14.34
cs3darknet_l,288,3836.94,266.855,1024,21.16,6.16,10.83
hgnetv2_b4,288,3836.12,266.912,1024,19.8,4.54,11.08
regnetx_040,224,3834.39,267.031,1024,22.12,3.99,12.2
legacy_seresnet50,224,3832.4,267.17,1024,28.09,3.88,10.6
mixnet_l,224,3827.44,267.517,1024,7.33,0.58,10.84
seresnext26ts,288,3825.31,267.664,1024,10.39,3.07,13.32
gcresnext26ts,288,3822.84,267.841,1024,10.48,3.07,13.33
res2net50_48w_2s,224,3810.11,268.735,1024,25.29,4.18,11.72
twins_pcpvt_small,224,3802.78,269.25,1024,24.11,3.83,18.08
vit_medium_patch16_gap_240,240,3800.19,269.437,1024,44.4,9.22,18.81
haloregnetz_b,224,3797.48,269.628,1024,11.68,1.97,11.94
tiny_vit_21m_224,224,3790.67,270.11,1024,33.21,4.27,20.08
repvgg_b2g4,224,3783.78,270.602,1024,55.78,11.33,6.45
vit_base_patch32_384,384,3782.32,270.711,1024,88.3,13.06,16.5
resnet26d,288,3778.75,270.966,1024,16.01,4.29,13.48
convnext_nano,288,3777.84,271.025,1024,15.59,4.06,13.84
resnetaa50d,224,3772.34,271.426,1024,25.58,5.39,12.44
resnet50_clip_gap,224,3754.78,272.695,1024,23.53,5.39,12.44
efficientnet_cc_b1_8e,240,3736.95,273.996,1024,39.72,0.75,15.44
seresnet50,224,3719.34,275.293,1024,28.09,4.11,11.13
efficientnet_b2,288,3716.39,275.512,1024,9.11,1.12,16.2
vit_base_r26_s32_224,224,3701.4,276.628,1024,101.38,6.81,12.36
resnetblur50,224,3696.78,276.974,1024,25.56,5.16,12.02
vovnet57a,224,3694.01,277.181,1024,36.64,8.95,7.52
gcvit_xxtiny,224,3662.78,279.544,1024,12.0,2.14,15.36
tf_mixnet_l,224,3646.49,280.794,1024,7.33,0.58,10.84
vit_medium_patch16_reg4_gap_256,256,3638.65,281.399,1024,38.88,10.76,22.6
inception_v3,299,3636.22,281.586,1024,23.83,5.73,8.97
vit_medium_patch16_reg1_gap_256,256,3635.87,281.614,1024,38.88,10.63,22.26
vit_large_patch32_224,224,3634.61,281.711,1024,305.51,15.39,13.3
densenet121,224,3630.79,282.008,1024,7.98,2.87,6.9
mobilenetv4_hybrid_medium,320,3613.05,283.393,1024,11.07,2.05,14.36
edgenext_small,320,3587.29,285.422,1024,5.59,1.97,14.16
resnet50_clip,224,3579.76,286.028,1024,38.32,6.14,12.98
fastvit_mci0,256,3577.34,286.223,1024,11.36,2.39,14.72
ecaresnet50t,224,3564.15,287.281,1024,25.57,4.32,11.83
inception_next_tiny,224,3561.01,287.534,1024,28.06,4.19,11.98
cs3sedarknet_l,288,3560.33,287.59,1024,21.91,6.16,10.83
seresnet50t,224,3558.74,287.718,1024,28.1,4.32,11.83
dla60x,224,3556.82,287.873,1024,17.35,3.54,13.8
coatnet_rmlp_nano_rw_224,224,3556.21,287.922,1024,15.15,2.62,20.34
ecaresnet50d,224,3542.53,289.035,1024,25.58,4.35,11.93
mobilevitv2_125,256,3520.94,290.808,1024,7.48,2.86,20.1
resnetblur50d,224,3517.08,291.126,1024,25.58,5.4,12.82
res2net50_26w_4s,224,3514.05,291.377,1024,25.7,4.28,12.61
resnetrs50,224,3504.19,292.198,1024,35.69,4.48,12.14
tf_efficientnet_cc_b1_8e,240,3498.66,292.66,1024,39.72,0.75,15.44
nf_regnet_b3,288,3495.19,292.946,1024,18.59,1.67,11.84
xcit_tiny_24_p16_224,224,3493.87,293.06,1024,12.12,2.34,11.82
resnext50_32x4d,224,3493.48,293.094,1024,25.03,4.26,14.4
resmlp_24_224,224,3489.08,293.463,1024,30.02,5.96,10.91
res2net50_14w_8s,224,3465.47,295.462,1024,25.06,4.21,13.28
hgnetv2_b5,224,3460.95,295.848,1024,39.57,6.56,11.19
regnety_040_sgn,224,3460.76,295.865,1024,20.65,4.03,12.29
vit_pe_core_tiny_patch16_384,384,3459.23,295.996,1024,6.14,4.74,25.62
resnet50s,224,3454.21,296.427,1024,25.68,5.47,13.52
dla60_res2net,224,3444.42,297.267,1024,20.85,4.15,12.34
coatnet_0_rw_224,224,3443.62,297.336,1024,27.44,4.43,18.73
mobilenetv4_conv_large,320,3440.88,297.574,1024,32.59,4.47,18.97
convnext_nano_ols,288,3424.04,299.038,1024,15.65,4.38,15.5
resnest50d_1s4x24d,224,3422.68,299.153,1024,25.68,4.43,13.57
hgnet_small,224,3421.73,299.24,1024,24.36,8.53,8.79
mobilenetv3_large_150d,320,3420.42,299.354,1024,14.62,1.61,19.29
convnextv2_femto,288,3420.27,299.366,1024,5.23,1.3,7.56
nfnet_l0,224,3410.42,300.232,1024,35.07,4.36,10.47
eca_nfnet_l0,224,3404.79,300.723,1024,24.14,4.35,10.47
maxvit_pico_rw_256,256,3399.42,301.203,1024,7.46,1.83,22.3
maxvit_rmlp_pico_rw_256,256,3395.79,301.522,1024,7.52,1.85,24.86
crossvit_18_240,240,3394.14,301.673,1024,43.27,9.05,26.26
cs3darknet_focus_x,256,3390.11,302.031,1024,35.02,8.03,10.69
cspresnext50,256,3375.82,303.308,1024,20.57,4.05,15.86
xcit_nano_12_p16_384,384,3363.55,304.415,1024,3.05,1.64,12.15
vit_medium_patch16_gap_256,256,3359.14,304.816,1024,38.86,10.59,22.15
vit_base_patch16_clip_224,224,3355.89,305.112,1024,86.57,17.58,23.9
res2net50d,224,3353.85,305.295,1024,25.72,4.52,13.41
edgenext_base,256,3352.88,305.381,1024,18.51,3.85,15.58
nfnet_f0,192,3351.17,305.542,1024,71.49,7.21,10.16
resnet32ts,288,3349.34,305.706,1024,17.96,5.86,14.65
efficientvit_b2,256,3348.83,305.752,1024,24.33,2.09,19.03
efficientnet_lite3,300,3345.72,306.039,1024,8.2,1.65,21.85
resnext50d_32x4d,224,3330.35,307.451,1024,25.05,4.5,15.2
tf_efficientnetv2_b3,300,3308.62,309.469,1024,14.36,3.04,15.74
resnet33ts,288,3305.75,309.739,1024,19.68,6.02,14.75
seresnetaa50d,224,3301.04,310.181,1024,28.11,5.4,12.46
dla60_res2next,224,3295.5,310.703,1024,17.03,3.49,13.17
densenetblur121d,224,3281.35,312.042,1024,8.0,3.11,7.9
res2next50,224,3277.77,312.38,1024,24.67,4.2,13.71
lambda_resnet26rpt_256,256,3277.55,156.192,512,10.99,3.16,11.87
darknetaa53,256,3266.25,313.485,1024,36.02,7.97,12.39
efficientvit_l1,224,3263.76,313.719,1024,52.65,5.27,15.85
nextvit_small,224,3243.08,315.725,1024,31.74,5.8,18.44
efficientnetv2_rw_t,288,3242.13,315.817,1024,13.65,3.19,16.42
cs3darknet_x,256,3238.55,316.167,1024,35.05,8.38,11.35
gcresnext50ts,256,3230.7,316.935,1024,15.67,3.75,15.46
focalnet_tiny_srf,224,3228.64,317.136,1024,28.43,4.42,16.32
eva02_small_patch14_224,224,3225.91,317.406,1024,21.62,6.14,18.28
edgenext_small_rw,320,3224.89,317.5,1024,7.83,2.46,14.85
gcresnet50t,256,3221.39,317.851,1024,25.9,5.42,14.67
fasternet_m,224,3213.9,318.591,1024,53.52,8.74,15.34
eca_resnet33ts,288,3213.4,318.638,1024,19.68,6.02,14.76
resnet152,176,3212.45,318.734,1024,60.19,7.22,13.99
gmixer_24_224,224,3211.3,318.851,1024,24.72,5.28,14.45
vit_small_patch16_dinov3_qkvb,256,3207.43,319.235,1024,21.6,6.26,17.03
vit_small_patch16_dinov3,256,3202.28,319.748,1024,21.59,6.26,17.03
seresnet33ts,288,3190.27,320.951,1024,19.78,6.02,14.76
crossvit_18_dagger_240,240,3184.8,321.503,1024,44.27,9.5,27.03
gcresnet33ts,288,3183.83,321.596,1024,19.88,6.02,14.78
regnetz_c16,256,3164.03,323.614,1024,13.46,2.51,16.57
pit_b_224,224,3157.42,324.291,1024,73.76,12.42,32.94
pit_b_distilled_224,224,3153.51,324.694,1024,74.79,12.5,33.07
poolformerv2_s12,224,3152.47,324.801,1024,11.89,1.83,5.53
regnetz_b16,288,3150.08,325.047,1024,9.72,2.39,16.43
gc_efficientnetv2_rw_t,288,3137.05,326.397,1024,13.68,3.2,16.45
resnet26t,320,3134.52,326.662,1024,16.01,5.24,16.44
convnextv2_nano,224,3126.57,327.491,1024,15.62,2.46,8.37
hgnetv2_b2,288,3124.84,327.673,1024,11.22,1.89,6.8
seresnext50_32x4d,224,3116.39,328.561,1024,27.56,4.26,14.42
legacy_seresnext50_32x4d,224,3113.73,328.843,1024,27.56,4.26,14.42
resnetrs101,192,3111.76,329.051,1024,63.62,6.04,12.7
twins_svt_small,224,3109.65,329.27,1024,24.06,2.94,13.75
ecaresnet101d_pruned,288,3100.67,330.216,1024,24.88,5.75,12.71
regnetx_080,224,3093.01,331.045,1024,39.57,8.02,14.06
rdnet_tiny,224,3090.45,331.319,1024,23.86,5.06,15.98
vit_base_patch32_clip_448,448,3081.57,332.274,1024,88.34,17.93,23.9
repvit_m2_3,224,3062.83,334.307,1024,22.93,4.52,21.32
pvt_v2_b2,224,3045.88,336.167,1024,25.36,4.05,27.53
repvgg_b3g4,224,3044.04,336.369,1024,75.63,16.06,7.55
cs3sedarknet_x,256,3043.16,336.467,1024,35.4,8.38,11.35
eva02_tiny_patch14_336,336,3040.65,336.746,1024,5.76,4.68,27.16
resnet51q,256,3037.92,337.049,1024,35.7,6.38,16.55
fbnetv3_g,288,3029.88,337.943,1024,16.62,1.77,21.09
vit_base_resnet50d_224,224,3022.47,338.772,1024,110.97,8.73,16.92
coatnet_bn_0_rw_224,224,3020.34,339.01,1024,27.44,4.67,22.04
repvgg_b2,224,3019.64,339.087,1024,80.32,18.38,6.45
xcit_small_12_p16_224,224,3005.84,340.646,1024,26.25,4.82,12.58
coatnet_rmlp_0_rw_224,224,3005.32,340.704,1024,27.45,4.72,24.89
darknet53,256,3003.97,340.858,1024,41.61,9.31,12.39
vit_base_patch16_224_miil,224,2995.8,341.788,1024,94.4,17.59,23.91
vit_base_patch16_224,224,2992.79,342.132,1024,86.57,17.58,23.9
deit_base_patch16_224,224,2989.27,342.534,1024,86.57,17.58,23.9
densenet169,224,2985.32,342.987,1024,14.15,3.4,7.3
convnext_small,224,2977.1,343.934,1024,50.22,8.71,21.56
ecaresnetlight,288,2976.26,344.031,1024,30.16,6.79,13.91
poolformer_s24,224,2975.33,344.14,1024,21.39,3.41,10.68
deit_base_distilled_patch16_224,224,2970.21,344.733,1024,87.34,17.68,24.05
efficientnet_x_b3,288,2969.95,344.762,1024,13.3,3.91,15.6
skresnet50,224,2969.83,344.777,1024,25.8,4.11,12.5
tf_efficientnet_lite3,300,2968.14,344.972,1024,8.2,1.65,21.85
nf_ecaresnet50,224,2966.16,345.203,1024,25.56,4.21,11.13
focalnet_tiny_lrf,224,2960.42,345.873,1024,28.65,4.49,17.76
nf_seresnet50,224,2959.03,346.034,1024,28.09,4.21,11.13
swiftformer_l3,224,2946.97,347.45,1024,28.49,4.01,15.77
resnet50_mlp,256,2934.38,348.943,1024,26.65,7.05,16.25
regnetx_064,224,2933.49,349.048,1024,26.21,6.49,16.37
sehalonet33ts,256,2930.75,349.368,1024,13.69,3.55,14.7
vit_base_patch16_xp_224,224,2924.82,350.083,1024,86.51,17.56,23.9
hgnet_tiny,288,2920.28,350.627,1024,14.74,7.51,10.51
convnext_tiny,288,2919.6,350.708,1024,28.59,7.39,22.21
mobilevitv2_150,256,2916.76,263.282,768,10.59,4.09,24.11
seresnext26t_32x4d,288,2912.9,351.515,1024,16.81,4.46,16.68
resnetv2_101,224,2894.56,353.743,1024,44.54,7.83,16.23
seresnext26d_32x4d,288,2879.74,355.563,1024,16.81,4.51,16.85
vitamin_small_224,224,2875.04,178.06,512,22.17,5.92,26.38
nf_regnet_b3,320,2872.34,356.478,1024,18.59,2.05,14.61
gmlp_s16_224,224,2867.89,357.033,1024,19.42,4.42,15.1
gcvit_xtiny,224,2861.09,357.88,1024,19.98,2.93,20.26
skresnet50d,224,2860.9,357.903,1024,25.82,4.36,13.31
cs3sedarknet_xdw,256,2845.9,359.791,1024,21.6,5.97,17.18
vgg13,224,2841.91,360.295,1024,133.05,11.31,12.25
vit_base_mci_224,224,2839.95,360.546,1024,86.35,17.73,24.65
nf_resnet50,256,2830.0,361.815,1024,25.56,5.46,14.52
rexnetr_300,224,2827.76,271.569,768,34.81,3.39,22.16
dla102,224,2827.12,362.181,1024,33.27,7.19,14.18
wide_resnet50_2,224,2805.63,364.957,1024,68.88,11.43,14.4
ecaresnet50t,256,2803.23,365.269,1024,25.57,5.64,15.45
resnetv2_50,288,2802.87,365.316,1024,25.55,6.79,18.37
efficientnet_b3,288,2802.08,365.419,1024,12.23,1.63,21.49
hiera_tiny_224,224,2792.32,366.696,1024,27.91,4.91,17.13
resnet61q,256,2789.57,367.031,1024,36.85,7.8,17.01
resnetv2_101d,224,2785.36,367.613,1024,44.56,8.07,17.04
ecaresnet26t,320,2782.05,368.051,1024,16.01,5.24,16.44
resnet101,224,2781.19,368.164,1024,44.55,7.83,16.23
res2net50_26w_6s,224,2773.77,369.148,1024,37.05,6.33,15.28
mixnet_xl,224,2764.45,370.393,1024,11.9,0.93,14.57
rexnet_300,224,2755.97,278.637,768,34.71,3.44,22.4
swin_tiny_patch4_window7_224,224,2748.8,372.502,1024,28.29,4.51,17.06
dm_nfnet_f0,192,2744.52,373.084,1024,71.49,7.21,10.16
cs3edgenet_x,256,2742.78,373.32,1024,47.82,11.53,12.92
cspdarknet53,256,2741.47,373.497,1024,27.64,6.57,16.81
csatv2,512,2740.91,373.574,1024,11.1,1.39,9.17
coatnet_0_224,224,2733.97,187.249,512,25.04,4.58,24.01
hieradet_small,256,2729.59,281.338,768,34.73,8.51,27.76
vit_small_plus_patch16_dinov3,256,2724.6,375.811,1024,28.68,8.11,21.84
deit3_base_patch16_224,224,2724.48,375.829,1024,86.59,17.58,23.9
vit_small_plus_patch16_dinov3_qkvb,256,2717.21,376.833,1024,28.69,8.11,21.84
beitv2_base_patch16_224,224,2714.29,377.239,1024,86.53,17.58,23.9
beit_base_patch16_224,224,2712.53,377.484,1024,86.53,17.58,23.9
wide_resnet101_2,176,2702.95,378.821,1024,126.89,14.31,13.18
twins_pcpvt_base,224,2701.27,379.052,1024,43.83,6.68,25.25
resnet101d,224,2693.25,380.186,1024,44.57,8.08,17.04
vit_base_patch16_clip_quickgelu_224,224,2691.95,380.368,1024,86.19,17.58,23.9
ese_vovnet57b,256,2690.16,380.621,1024,38.61,11.69,9.82
beit3_base_patch16_224,224,2684.33,381.45,1024,86.66,17.63,23.9
maxxvit_rmlp_nano_rw_256,256,2682.57,381.698,1024,16.78,4.37,26.05
fastvit_sa24,256,2668.71,383.681,1024,21.5,3.77,20.35
resnet101c,224,2664.26,384.323,1024,44.57,8.08,17.04
vit_small_patch16_384,384,2649.82,386.418,1024,22.2,15.52,50.78
pvt_v2_b2_li,224,2648.35,386.629,1024,22.55,3.91,27.6
vit_betwixt_patch16_reg1_gap_256,256,2642.53,387.483,1024,60.4,16.32,27.83
rexnetr_200,288,2638.88,291.008,768,16.52,2.62,24.96
mixer_b16_224,224,2635.16,388.568,1024,59.88,12.62,14.53
vit_betwixt_patch16_reg4_gap_256,256,2633.09,388.873,1024,60.4,16.52,28.24
resnest50d,224,2633.04,388.88,1024,27.48,5.4,14.36
resnet50,288,2631.02,389.18,1024,25.56,6.8,18.37
vit_base_patch16_siglip_gap_224,224,2621.67,390.567,1024,85.8,17.49,23.75
vit_relpos_base_patch16_clsgap_224,224,2616.9,391.279,1024,86.43,17.6,25.12
resnetv2_34d,384,2615.96,391.42,1024,21.82,11.49,13.35
vit_relpos_base_patch16_cls_224,224,2611.91,392.028,1024,86.43,17.6,25.12
efficientnetv2_s,288,2611.55,392.08,1024,21.46,4.75,20.13
convnextv2_pico,288,2607.32,392.717,1024,9.07,2.27,10.08
efficientvit_b2,288,2607.06,392.756,1024,24.33,2.64,24.03
tresnet_v2_l,224,2606.4,392.851,1024,46.17,8.85,16.34
vit_base_patch16_siglip_224,224,2602.48,393.447,1024,92.88,17.73,24.06
efficientformer_l3,224,2593.86,394.753,1024,31.41,3.93,12.01
efficientvit_l2,224,2592.54,394.954,1024,63.71,6.97,19.58
maxvit_nano_rw_256,256,2592.54,296.209,768,15.45,4.46,30.28
maxvit_rmlp_nano_rw_256,256,2588.96,296.619,768,15.5,4.47,31.92
xcit_nano_12_p8_224,224,2562.46,399.59,1024,3.05,2.16,15.71
resnetv2_101x1_bit,224,2560.2,399.944,1024,44.54,8.04,16.23
resnet101_clip_gap,224,2558.72,400.175,1024,42.52,9.11,17.56
darknetaa53,288,2557.44,400.376,1024,36.02,10.08,15.68
resnetaa101d,224,2554.49,400.839,1024,44.57,9.12,17.56
regnety_032,288,2548.52,401.778,1024,19.44,5.29,18.61
hgnetv2_b3,288,2546.43,402.109,1024,16.29,2.94,8.38
cs3se_edgenet_x,256,2535.68,403.813,1024,50.72,11.53,12.94
cs3darknet_x,288,2530.08,404.706,1024,35.05,10.6,14.36
gcresnet50t,288,2527.87,405.06,1024,25.9,6.86,18.57
flexivit_base,240,2522.93,405.854,1024,86.59,20.29,28.36
