model,infer_img_size,infer_batch_size,infer_samples_per_sec,infer_step_time,infer_gmacs,infer_macts,param_count
haloregnetz_b,224,1024.0,2883.33,355.134,1.97,11.94,11.68
vgg11,224,1024.0,2881.16,355.4,7.61,7.44,132.86
resnet50d,224,1024.0,2872.03,356.53,4.35,11.92,25.58
resnest26d,224,1024.0,2863.53,357.59,3.64,9.97,17.07
tf_efficientnet_em,240,1024.0,2860.98,357.908,3.04,14.34,6.9
visformer_small,224,1024.0,2837.73,360.841,4.88,11.43,40.22
cspresnet50w,256,1024.0,2834.78,361.216,5.04,12.19,28.12
vovnet39a,224,1024.0,2834.5,361.252,7.09,6.73,22.6
wide_resnet50_2,176,1024.0,2833.12,361.428,7.29,8.97,68.88
cspresnet50d,256,1024.0,2828.94,361.963,4.86,12.55,21.64
resnet26,288,1024.0,2826.83,362.233,3.9,12.15,16.0
resnext26ts,288,1024.0,2826.2,362.312,3.07,13.31,10.3
efficientnet_b2,288,1024.0,2822.88,362.739,1.12,16.2,9.11
regnetv_040,224,1024.0,2785.35,367.627,4.0,12.29,20.64
levit_512d,224,1024.0,2784.75,367.707,5.85,11.3,92.5
levit_conv_512,224,1024.0,2781.3,368.162,5.64,10.22,95.17
deit3_medium_patch16_224,224,1024.0,2780.75,368.235,7.53,10.99,38.85
crossvit_15_dagger_240,240,1024.0,2776.34,368.82,5.5,12.68,28.21
regnety_040,224,1024.0,2768.62,369.849,4.0,12.29,20.65
legacy_seresnet50,224,1024.0,2766.98,370.066,3.88,10.6,28.09
eca_resnext26ts,288,1024.0,2756.51,371.473,3.07,13.32,10.3
seresnext26ts,288,1024.0,2751.54,372.144,3.07,13.32,10.39
regnety_032,224,1024.0,2744.75,373.065,3.2,11.26,19.44
convnext_tiny_hnf,224,1024.0,2744.61,373.082,4.47,13.44,28.59
convnextv2_femto,288,1024.0,2744.25,373.131,1.3,7.56,5.23
eca_vovnet39b,224,1024.0,2742.23,373.408,7.09,6.74,22.6
resnetv2_50x1_bit,224,1024.0,2741.57,373.497,4.23,11.11,25.55
gcresnext26ts,288,1024.0,2728.39,375.302,3.07,13.33,10.48
resnetaa50,224,1024.0,2728.16,375.334,5.15,11.64,25.56
densenet121,224,1024.0,2725.3,375.726,2.87,6.9,7.98
ese_vovnet39b,224,1024.0,2723.97,375.912,7.09,6.74,24.57
mixnet_l,224,1024.0,2712.93,377.44,0.58,10.84,7.33
tf_efficientnet_cc_b1_8e,240,1024.0,2710.75,377.745,0.75,15.44,39.72
mobilevit_s,256,768.0,2698.84,284.557,1.86,17.03,5.58
cs3darknet_focus_l,288,1024.0,2695.52,379.878,5.9,10.16,21.15
seresnet50,224,1024.0,2693.22,380.203,4.11,11.13,28.09
xcit_nano_12_p16_384,384,1024.0,2679.82,382.104,1.64,12.14,3.05
resnetaa34d,288,1024.0,2675.02,382.79,7.33,8.38,21.82
twins_svt_small,224,1024.0,2670.35,383.458,2.82,10.7,24.06
ecaresnet50d_pruned,288,1024.0,2662.19,384.634,4.19,10.61,19.94
convnext_nano,288,1024.0,2634.79,388.635,4.06,13.84,15.59
resnet50_gn,224,1024.0,2631.91,389.06,4.14,11.11,25.56
resnetv2_50d_gn,224,1024.0,2623.43,390.317,4.38,11.92,25.57
xcit_tiny_24_p16_224,224,1024.0,2616.39,391.368,2.34,11.82,12.12
tf_mixnet_l,224,1024.0,2615.89,391.443,0.58,10.84,7.33
res2net50_48w_2s,224,1024.0,2611.06,392.166,4.18,11.72,25.29
gcvit_xxtiny,224,1024.0,2608.34,392.574,2.14,15.36,12.0
cs3darknet_l,288,1024.0,2607.33,392.728,6.16,10.83,21.16
resnetaa50d,224,1024.0,2596.72,394.332,5.39,12.44,25.58
vgg11_bn,224,1024.0,2590.27,395.315,7.62,7.44,132.87
vit_base_resnet26d_224,224,1024.0,2580.41,396.822,6.93,12.34,101.4
vit_relpos_medium_patch16_cls_224,224,1024.0,2579.62,396.946,7.55,13.3,38.76
ecaresnet50t,224,1024.0,2579.62,396.946,4.32,11.83,25.57
coatnet_rmlp_nano_rw_224,224,1024.0,2579.38,396.984,2.51,18.21,15.15
davit_tiny,224,1024.0,2578.68,397.091,4.47,17.08,28.36
seresnet50t,224,1024.0,2574.91,397.672,4.32,11.83,28.1
resnet26d,288,1024.0,2569.96,398.438,4.29,13.48,16.01
mobilevitv2_125,256,768.0,2568.23,299.03,2.86,20.1,7.48
nf_regnet_b3,288,1024.0,2563.17,399.494,1.67,11.84,18.59
ecaresnet50d,224,1024.0,2560.76,399.87,4.35,11.93,25.58
levit_conv_512d,224,1024.0,2557.63,400.359,5.85,11.3,92.5
resnet152,160,1024.0,2531.48,404.495,5.9,11.51,60.19
efficientvit_b2,256,1024.0,2531.18,404.544,2.09,19.03,24.33
mobileone_s3,224,1024.0,2513.71,407.355,1.94,13.85,10.17
resnetrs50,224,1024.0,2512.05,407.624,4.48,12.14,35.69
twins_pcpvt_small,224,1024.0,2506.77,408.482,3.68,15.51,24.11
resnetblur50,224,1024.0,2495.43,410.338,5.16,12.02,25.56
poolformerv2_s12,224,1024.0,2489.38,411.337,1.83,5.53,11.89
convnextv2_nano,224,1024.0,2480.83,412.755,2.46,8.37,15.62
regnetx_040,224,1024.0,2478.03,413.222,3.99,12.2,22.12
eca_nfnet_l0,224,1024.0,2476.91,413.407,4.35,10.47,24.14
gcresnext50ts,256,1024.0,2473.39,413.995,3.75,15.46,15.67
nfnet_l0,224,1024.0,2472.84,414.088,4.36,10.47,35.07
tiny_vit_21m_224,224,1024.0,2468.7,414.781,4.08,15.96,33.22
cs3sedarknet_l,288,1024.0,2463.79,415.609,6.16,10.83,21.91
resnet50s,224,1024.0,2456.52,416.838,5.47,13.52,25.68
dla60x,224,1024.0,2437.95,420.012,3.54,13.8,17.35
densenetblur121d,224,1024.0,2433.6,420.765,3.11,7.9,8.0
edgenext_small,320,1024.0,2424.08,422.414,1.97,14.16,5.59
resnext50_32x4d,224,1024.0,2410.12,424.862,4.26,14.4,25.03
inception_next_tiny,224,1024.0,2404.04,425.937,4.19,11.98,28.06
convnext_nano_ols,288,1024.0,2397.01,427.188,4.38,15.5,15.65
vit_relpos_medium_patch16_224,224,1024.0,2394.54,427.629,7.5,12.13,38.75
efficientnet_lite3,300,512.0,2392.78,213.967,1.65,21.85,8.2
vit_srelpos_medium_patch16_224,224,1024.0,2386.54,429.062,7.49,11.32,38.74
regnetz_c16,256,1024.0,2383.36,429.635,2.51,16.57,13.46
resnetblur50d,224,1024.0,2382.64,429.765,5.4,12.82,25.58
vit_base_r26_s32_224,224,1024.0,2381.88,429.901,6.76,11.54,101.38
gcresnet50t,256,1024.0,2372.96,431.518,5.42,14.67,25.9
regnety_040_sgn,224,1024.0,2371.57,431.77,4.03,12.29,20.65
res2net50_26w_4s,224,1024.0,2359.62,433.957,4.28,12.61,25.7
vovnet57a,224,1024.0,2357.12,434.416,8.95,7.52,36.64
resmlp_24_224,224,1024.0,2350.19,435.697,5.96,10.91,30.02
maxvit_pico_rw_256,256,768.0,2346.84,327.238,1.68,18.77,7.46
inception_v3,299,1024.0,2346.46,436.391,5.73,8.97,23.83
maxvit_rmlp_pico_rw_256,256,768.0,2343.0,327.774,1.69,21.32,7.52
seresnetaa50d,224,1024.0,2333.21,438.87,5.4,12.46,28.11
focalnet_tiny_srf,224,1024.0,2331.81,439.132,4.42,16.32,28.43
cspresnext50,256,1024.0,2330.62,439.358,4.05,15.86,20.57
res2net50_14w_8s,224,1024.0,2327.89,439.871,4.21,13.28,25.06
dla60_res2net,224,1024.0,2327.26,439.99,4.15,12.34,20.85
coatnet_0_rw_224,224,1024.0,2319.62,441.438,4.23,15.1,27.44
regnetz_b16,288,1024.0,2318.51,441.651,2.39,16.43,9.72
gmixer_24_224,224,1024.0,2315.73,442.182,5.28,14.45,24.72
resnext50d_32x4d,224,1024.0,2305.65,444.116,4.5,15.2,25.05
lambda_resnet26rpt_256,256,768.0,2282.36,336.484,3.16,11.87,10.99
ese_vovnet57b,224,1024.0,2279.9,449.132,8.95,7.52,38.61
resnest50d_1s4x24d,224,1024.0,2278.75,449.357,4.43,13.57,25.68
dla60_res2next,224,1024.0,2268.77,451.333,3.49,13.17,17.03
sehalonet33ts,256,1024.0,2262.52,452.582,3.55,14.7,13.69
res2net50d,224,1024.0,2256.17,453.855,4.52,13.41,25.72
vit_medium_patch16_gap_240,240,1024.0,2253.27,454.439,8.6,12.57,44.4
res2next50,224,1024.0,2251.4,454.817,4.2,13.71,24.67
resnet32ts,288,1024.0,2244.87,456.139,5.86,14.65,17.96
edgenext_base,256,1024.0,2239.63,457.204,3.85,15.58,18.51
efficientvit_l1,224,1024.0,2235.54,458.043,5.27,15.85,52.65
skresnet50,224,1024.0,2226.66,459.87,4.11,12.5,25.8
nfnet_f0,192,1024.0,2226.44,459.916,7.21,10.16,71.49
tf_efficientnetv2_b3,300,1024.0,2226.35,459.935,3.04,15.74,14.36
efficientnetv2_rw_t,288,1024.0,2225.5,460.11,3.19,16.42,13.65
nf_ecaresnet50,224,1024.0,2219.3,461.395,4.21,11.13,25.56
darknetaa53,256,1024.0,2219.0,461.459,7.97,12.39,36.02
densenet169,224,1024.0,2218.3,461.604,3.4,7.3,14.15
nf_seresnet50,224,1024.0,2217.49,461.772,4.21,11.13,28.09
edgenext_small_rw,320,1024.0,2214.15,462.468,2.46,14.85,7.83
resnet33ts,288,1024.0,2214.09,462.482,6.02,14.75,19.68
xcit_small_12_p16_224,224,1024.0,2207.67,463.826,4.82,12.57,26.25
focalnet_tiny_lrf,224,1024.0,2205.41,464.301,4.49,17.76,28.65
resnet51q,256,1024.0,2195.84,466.325,6.38,16.55,35.7
repvgg_b1g4,224,1024.0,2195.75,466.344,8.15,10.64,39.97
seresnext50_32x4d,224,1024.0,2188.04,467.986,4.26,14.42,27.56
vit_relpos_medium_patch16_rpn_224,224,1024.0,2187.29,468.147,7.5,12.13,38.73
cs3darknet_focus_x,256,1024.0,2185.7,468.489,8.03,10.69,35.02
legacy_seresnext50_32x4d,224,1024.0,2184.4,468.766,4.26,14.42,27.56
tf_efficientnet_lite3,300,512.0,2178.27,235.039,1.65,21.85,8.2
resnet26t,320,1024.0,2173.03,471.22,5.24,16.44,16.01
gc_efficientnetv2_rw_t,288,1024.0,2170.84,471.696,3.2,16.45,13.68
gmlp_s16_224,224,1024.0,2161.42,473.752,4.42,15.1,19.42
seresnet33ts,288,1024.0,2156.33,474.868,6.02,14.76,19.78
eca_resnet33ts,288,1024.0,2152.27,475.765,6.02,14.76,19.68
fastvit_t12,256,1024.0,2151.9,475.846,1.42,12.42,7.55
nf_regnet_b3,320,1024.0,2148.66,476.564,2.05,14.61,18.59
eva02_small_patch14_224,224,1024.0,2144.78,477.426,5.53,12.34,21.62
resnet152,176,1024.0,2139.0,478.716,7.22,13.99,60.19
vit_medium_patch16_reg4_gap_256,256,1024.0,2137.51,479.051,9.93,14.51,38.87
gcresnet33ts,288,1024.0,2134.49,479.728,6.02,14.78,19.88
skresnet50d,224,1024.0,2133.34,479.986,4.36,13.31,25.82
ecaresnet101d_pruned,288,1024.0,2128.45,481.09,5.75,12.71,24.88
fbnetv3_g,288,1024.0,2127.74,481.25,1.77,21.09,16.62
vit_medium_patch16_reg4_256,256,1024.0,2119.83,483.047,9.97,14.56,38.87
eva02_tiny_patch14_336,336,1024.0,2106.54,486.094,3.14,13.85,5.76
convnextv2_pico,288,1024.0,2101.04,487.367,2.27,10.08,9.07
nf_resnet50,256,1024.0,2100.31,487.536,5.46,14.52,25.56
resnetrs101,192,1024.0,2100.21,487.558,6.04,12.7,63.62
poolformer_s24,224,1024.0,2099.97,487.615,3.41,10.68,21.39
pvt_v2_b2,224,1024.0,2099.92,487.626,3.9,24.96,25.36
efficientnet_b3,288,512.0,2089.91,244.977,1.63,21.49,12.23
cs3sedarknet_xdw,256,1024.0,2078.01,492.768,5.97,17.18,21.6
darknet53,256,1024.0,2077.03,493.0,9.31,12.39,41.61
ecaresnet50t,256,1024.0,2076.41,493.149,5.64,15.45,25.57
cs3darknet_x,256,1024.0,2060.02,497.071,8.38,11.35,35.05
xcit_nano_12_p8_224,224,1024.0,2059.06,497.302,2.16,15.71,3.05
mobilevitv2_150,256,512.0,2058.61,248.702,4.09,24.11,10.59
rexnetr_300,224,1024.0,2042.01,501.455,3.39,22.16,34.81
lambda_resnet50ts,256,1024.0,2041.61,501.552,5.07,17.48,21.54
fastvit_s12,256,1024.0,2028.81,504.718,1.82,13.67,9.47
coatnet_rmlp_0_rw_224,224,1024.0,2024.25,505.855,4.52,21.26,27.45
gcvit_xtiny,224,1024.0,2023.42,506.063,2.93,20.26,19.98
fastvit_sa12,256,1024.0,2022.28,506.347,1.96,13.83,11.58
crossvit_18_240,240,1024.0,2014.44,508.318,8.21,16.14,43.27
vit_medium_patch16_gap_256,256,1024.0,1996.45,512.899,9.78,14.29,38.86
resnet61q,256,1024.0,1996.22,512.958,7.8,17.01,36.85
coatnet_bn_0_rw_224,224,1024.0,1985.64,515.69,4.48,18.41,27.44
vit_base_patch32_384,384,1024.0,1984.44,516.005,12.67,12.14,88.3
vit_base_patch32_clip_384,384,1024.0,1981.44,516.784,12.67,12.14,88.3
cspdarknet53,256,1024.0,1981.04,516.888,6.57,16.81,27.64
sebotnet33ts_256,256,512.0,1977.98,258.841,3.89,17.46,13.7
ecaresnet26t,320,1024.0,1973.79,518.786,5.24,16.44,16.01
vit_base_resnet50d_224,224,1024.0,1971.35,519.428,8.68,16.1,110.97
cs3sedarknet_x,256,1024.0,1962.3,521.825,8.38,11.35,35.4
regnetx_080,224,1024.0,1962.04,521.894,8.02,14.06,39.57
seresnext26t_32x4d,288,1024.0,1950.77,524.91,4.46,16.68,16.81
mixnet_xl,224,1024.0,1948.29,525.576,0.93,14.57,11.9
resnest50d,224,1024.0,1945.36,526.368,5.4,14.36,27.48
seresnext26d_32x4d,288,1024.0,1940.04,527.813,4.51,16.85,16.81
coatnet_0_224,224,512.0,1939.29,264.004,4.43,21.14,25.04
swin_tiny_patch4_window7_224,224,1024.0,1938.74,528.165,4.51,17.06,28.29
resnetv2_101,224,1024.0,1935.15,529.146,7.83,16.23,44.54
regnetx_064,224,1024.0,1933.12,529.703,6.49,16.37,26.21
dla102,224,1024.0,1924.77,531.998,7.19,14.18,33.27
crossvit_18_dagger_240,240,1024.0,1921.19,532.991,8.65,16.91,44.27
rexnetr_200,288,512.0,1914.7,267.396,2.62,24.96,16.52
rexnet_300,224,1024.0,1911.46,535.706,3.44,22.4,34.71
nest_tiny,224,1024.0,1908.27,536.601,5.24,14.75,17.06
dm_nfnet_f0,192,1024.0,1907.3,536.873,7.21,10.16,71.49
ecaresnetlight,288,1024.0,1897.75,539.574,6.79,13.91,30.16
maxxvit_rmlp_nano_rw_256,256,768.0,1897.05,404.83,4.17,21.53,16.78
resnet101,224,1024.0,1885.15,543.183,7.83,16.23,44.55
nest_tiny_jx,224,1024.0,1884.26,543.437,5.24,14.75,17.06
pvt_v2_b2_li,224,1024.0,1882.78,543.863,3.77,25.04,22.55
vit_large_patch32_224,224,1024.0,1869.82,547.632,15.27,11.11,305.51
vgg13,224,1024.0,1868.34,548.068,11.31,12.25,133.05
resnetv2_101d,224,1024.0,1865.75,548.827,8.07,17.04,44.56
efficientformer_l3,224,1024.0,1865.63,548.865,3.93,12.01,31.41
resnetv2_50,288,1024.0,1863.99,549.347,6.79,18.37,25.55
mobileone_s4,224,1024.0,1856.33,551.615,3.04,17.74,14.95
res2net50_26w_6s,224,1024.0,1853.01,552.603,6.33,15.28,37.05
efficientvit_b2,288,1024.0,1851.14,553.16,2.64,24.03,24.33
lamhalobotnet50ts_256,256,1024.0,1841.89,555.938,5.02,18.44,22.57
maxvit_nano_rw_256,256,768.0,1833.65,418.827,4.26,25.76,15.45
maxvit_rmlp_nano_rw_256,256,768.0,1832.13,419.175,4.28,27.4,15.5
convnext_small,224,1024.0,1829.72,559.636,8.71,21.56,50.22
resnet101c,224,1024.0,1824.57,561.217,8.08,17.04,44.57
convnext_tiny,288,1024.0,1817.02,563.549,7.39,22.21,28.59
resnet101d,224,1024.0,1816.61,563.677,8.08,17.04,44.57
gcresnext50ts,288,1024.0,1802.21,568.181,4.75,19.57,15.67
efficientnetv2_s,288,1024.0,1800.9,568.595,4.75,20.13,21.46
pit_b_distilled_224,224,1024.0,1798.47,569.363,10.63,16.67,74.79
resnet50,288,1024.0,1790.94,571.757,6.8,18.37,25.56
twins_pcpvt_base,224,1024.0,1774.55,577.037,6.46,21.35,43.83
halonet50ts,256,1024.0,1772.89,577.576,5.3,19.2,22.73
dpn68b,288,1024.0,1770.85,578.24,3.89,17.3,12.61
pit_b_224,224,1024.0,1769.93,578.542,10.56,16.6,73.76
hrnet_w18_ssld,224,1024.0,1769.77,578.594,4.32,16.31,21.3
swin_s3_tiny_224,224,1024.0,1768.18,579.114,4.64,19.13,28.33
efficientvit_l2,224,1024.0,1765.89,579.866,6.97,19.58,63.71
hrnet_w18,224,1024.0,1763.75,580.57,4.32,16.31,21.3
coat_lite_small,224,1024.0,1746.27,586.38,3.96,22.09,19.84
repvgg_b1,224,1024.0,1745.5,586.64,13.16,10.64,57.42
wide_resnet50_2,224,1024.0,1744.59,586.947,11.43,14.4,68.88
efficientnet_b3,320,512.0,1740.17,294.213,2.01,26.52,12.23
gcresnet50t,288,1024.0,1734.6,590.328,6.86,18.57,25.9
densenet201,224,1024.0,1731.46,591.397,4.34,7.85,20.01
tresnet_v2_l,224,1024.0,1730.52,591.717,8.85,16.34,46.17
tf_efficientnet_b3,300,512.0,1724.68,296.856,1.87,23.83,12.23
efficientnetv2_rw_s,288,1024.0,1722.48,594.481,4.91,21.41,23.94
darknetaa53,288,1024.0,1719.51,595.509,10.08,15.68,36.02
maxxvitv2_nano_rw_256,256,768.0,1706.28,450.091,6.12,19.66,23.7
resnetaa101d,224,1024.0,1701.55,601.792,9.12,17.56,44.57
xcit_tiny_12_p16_384,384,1024.0,1700.55,602.144,3.64,18.25,6.72
cait_xxs24_224,224,1024.0,1698.66,602.815,2.53,20.29,11.96
resnet50t,288,1024.0,1694.77,604.2,7.14,19.53,25.57
legacy_seresnet101,224,1024.0,1693.62,604.611,7.61,15.74,49.33
cs3edgenet_x,256,1024.0,1692.79,604.907,11.53,12.92,47.82
resnet50d,288,1024.0,1684.01,608.061,7.19,19.7,25.58
mobilevitv2_175,256,512.0,1675.38,305.592,5.54,28.13,14.25
regnetv_064,224,1024.0,1674.09,611.663,6.39,16.41,30.58
resnetv2_101x1_bit,224,1024.0,1672.61,612.204,8.04,16.23,44.54
efficientnet_b3_gn,288,512.0,1669.75,306.623,1.74,23.35,11.73
ese_vovnet39b,288,768.0,1667.87,460.459,11.71,11.13,24.57
regnety_032,288,1024.0,1666.89,614.307,5.29,18.61,19.44
seresnet101,224,1024.0,1666.33,614.509,7.84,16.27,49.33
regnety_064,224,1024.0,1666.11,614.593,6.39,16.41,30.58
convnext_tiny_hnf,288,1024.0,1663.94,615.393,7.39,22.21,28.59
regnetv_040,288,1024.0,1658.56,617.391,6.6,20.3,20.64
regnety_040,288,1024.0,1648.75,621.064,6.61,20.3,20.65
regnety_080,224,1024.0,1645.74,622.202,8.0,17.97,39.18
resnet101s,224,1024.0,1640.53,624.176,9.19,18.64,44.67
mixer_b16_224,224,1024.0,1627.76,629.075,12.62,14.53,59.88
dla102x,224,1024.0,1623.56,630.698,5.89,19.42,26.31
nf_resnet101,224,1024.0,1622.48,631.12,8.01,16.23,44.55
swinv2_cr_tiny_224,224,1024.0,1621.28,631.59,4.66,28.45,28.33
ecaresnet101d,224,1024.0,1619.0,632.477,8.08,17.07,44.57
convnextv2_tiny,224,1024.0,1618.49,632.676,4.47,13.44,28.64
darknet53,288,1024.0,1615.64,633.795,11.78,15.68,41.61
wide_resnet101_2,176,1024.0,1615.25,633.945,14.31,13.18,126.89
repvit_m2_3,224,1024.0,1614.73,634.149,4.57,26.21,23.69
resnetaa50,288,1024.0,1610.23,635.923,8.52,19.24,25.56
resnetblur101d,224,1024.0,1609.76,636.109,9.12,17.94,44.57
efficientvit_b3,224,1024.0,1609.54,636.196,3.99,26.9,48.65
regnetz_d32,256,1024.0,1603.03,638.779,5.98,23.74,27.58
regnetz_b16_evos,224,1024.0,1602.47,639.001,1.43,9.95,9.74
ese_vovnet39b_evos,224,1024.0,1599.88,640.036,7.07,6.74,24.58
davit_small,224,1024.0,1599.81,640.066,8.69,27.54,49.75
seresnet50,288,1024.0,1595.89,641.637,6.8,18.39,28.09
cs3se_edgenet_x,256,1024.0,1593.53,642.587,11.53,12.94,50.72
nf_regnet_b4,320,1024.0,1592.57,642.975,3.29,19.88,30.21
swinv2_cr_tiny_ns_224,224,1024.0,1590.7,643.731,4.66,28.45,28.33
sequencer2d_s,224,1024.0,1586.65,645.372,4.96,11.31,27.65
tf_efficientnetv2_s,300,1024.0,1583.75,646.555,5.35,22.73,21.46
densenet121,288,1024.0,1581.16,647.615,4.74,11.41,7.98
resnet51q,288,1024.0,1581.05,647.659,8.07,20.94,35.7
regnetz_d8,256,1024.0,1580.57,647.855,3.97,23.74,23.37
resmlp_36_224,224,1024.0,1577.5,649.116,8.91,16.33,44.69
mixer_l32_224,224,1024.0,1577.26,649.215,11.27,19.86,206.94
regnetz_040,256,1024.0,1574.58,650.32,4.06,24.19,27.12
vit_base_patch16_224_miil,224,1024.0,1574.06,650.535,16.88,16.5,94.4
botnet50ts_256,256,512.0,1573.5,325.38,5.54,22.23,22.74
resnet50_gn,288,1024.0,1570.23,652.122,6.85,18.37,25.56
vit_base_patch16_clip_224,224,1024.0,1569.93,652.248,16.87,16.49,86.57
cs3darknet_x,288,1024.0,1569.68,652.352,10.6,14.36,35.05
deit_base_distilled_patch16_224,224,1024.0,1568.26,652.942,16.95,16.58,87.34
vit_base_patch16_224,224,1024.0,1568.03,653.038,16.87,16.49,86.57
deit_base_patch16_224,224,1024.0,1567.8,653.131,16.87,16.49,86.57
regnetz_040_h,256,1024.0,1564.2,654.638,4.12,24.29,28.94
resnetv2_50d_gn,288,1024.0,1555.81,658.164,7.24,19.7,25.57
resnetv2_50d_frn,224,1024.0,1553.07,659.326,4.33,11.92,25.59
tresnet_l,224,1024.0,1528.92,669.739,10.9,11.9,55.99
regnety_080_tv,224,1024.0,1528.54,669.91,8.51,19.73,39.38
resnetaa50d,288,1024.0,1524.48,671.692,8.92,20.57,25.58
nf_resnet50,288,1024.0,1524.41,671.724,6.88,18.37,25.56
caformer_s18,224,1024.0,1522.76,672.449,3.9,15.18,26.34
resnext101_32x8d,176,1024.0,1521.82,672.868,10.33,19.37,88.79
seresnet50t,288,1024.0,1518.59,674.299,7.14,19.55,28.1
ecaresnet50t,288,1024.0,1518.21,674.465,7.14,19.55,25.57
mvitv2_tiny,224,1024.0,1518.01,674.556,4.7,21.16,24.17
resnet101d,256,1024.0,1517.18,674.926,10.55,22.25,44.57
pvt_v2_b3,224,1024.0,1516.27,675.326,6.71,33.8,45.24
maxvit_tiny_rw_224,224,768.0,1513.7,507.357,4.93,28.54,29.06
ecaresnet50d,288,1024.0,1510.36,677.975,7.19,19.72,25.58
convnextv2_nano,288,768.0,1503.98,510.637,4.06,13.84,15.62
halo2botnet50ts_256,256,1024.0,1499.3,682.975,5.02,21.78,22.64
cs3sedarknet_x,288,1024.0,1498.9,683.158,10.6,14.37,35.4
res2net50_26w_8s,224,1024.0,1498.8,683.201,8.37,17.95,48.4
resnext101_32x4d,224,1024.0,1496.35,684.32,8.01,21.23,44.18
deit3_base_patch16_224,224,1024.0,1488.08,688.122,16.87,16.49,86.59
regnetz_c16,320,1024.0,1478.43,692.615,3.92,25.88,13.46
resnest50d_4s2x40d,224,1024.0,1478.06,692.785,4.4,17.94,30.42
resnetblur50,288,1024.0,1477.0,693.285,8.52,19.87,25.56
skresnext50_32x4d,224,1024.0,1470.18,696.502,4.5,17.18,27.48
efficientvit_l2,256,1024.0,1466.16,698.41,9.09,25.49,63.71
eca_nfnet_l0,288,1024.0,1463.28,699.787,7.12,17.29,24.14
mobilevitv2_200,256,768.0,1462.66,525.062,7.22,32.15,18.45
nfnet_l0,288,1024.0,1461.21,700.775,7.13,17.29,35.07
resnet61q,288,1024.0,1460.17,701.277,9.87,21.52,36.85
vit_base_patch32_clip_448,448,1024.0,1456.81,702.892,17.21,16.49,88.34
vit_small_patch16_36x1_224,224,1024.0,1454.45,704.036,12.63,24.59,64.67
vit_small_resnet50d_s16_224,224,1024.0,1451.55,705.439,13.0,21.12,57.53
beit_base_patch16_224,224,1024.0,1443.54,709.354,16.87,16.49,86.53
res2net101_26w_4s,224,1024.0,1442.54,709.848,8.1,18.45,45.21
vit_base_patch16_siglip_224,224,1024.0,1439.5,711.343,17.02,16.71,92.88
vit_base_patch16_gap_224,224,1024.0,1436.45,712.857,16.78,16.41,86.57
regnety_040_sgn,288,1024.0,1436.16,712.999,6.67,20.3,20.65
beitv2_base_patch16_224,224,1024.0,1436.01,713.075,16.87,16.49,86.53
convit_small,224,1024.0,1431.38,715.383,5.76,17.87,27.78
edgenext_base,320,1024.0,1423.6,719.289,6.01,24.32,18.51
convformer_s18,224,1024.0,1421.81,720.197,3.96,15.82,26.77
focalnet_small_srf,224,1024.0,1419.82,721.204,8.62,26.26,49.89
densenetblur121d,288,1024.0,1416.47,722.914,5.14,13.06,8.0
poolformer_s36,224,1024.0,1415.39,723.463,5.0,15.82,30.86
resnetv2_50d_evos,224,1024.0,1415.09,723.614,4.33,11.92,25.59
coatnet_rmlp_1_rw_224,224,1024.0,1413.05,724.664,7.44,28.08,41.69
res2net101d,224,1024.0,1406.68,727.943,8.35,19.25,45.23
legacy_xception,299,1024.0,1405.99,728.302,8.4,35.83,22.86
vit_small_patch16_18x2_224,224,1024.0,1405.24,728.689,12.63,24.59,64.67
resnetblur50d,288,1024.0,1403.3,729.695,8.92,21.19,25.58
resnext50_32x4d,288,1024.0,1402.5,730.115,7.04,23.81,25.03
inception_next_small,224,1024.0,1397.1,732.931,8.36,19.27,49.37
repvgg_b2g4,224,1024.0,1392.83,735.183,12.63,12.9,61.76
gcvit_tiny,224,1024.0,1390.57,736.376,4.79,29.82,28.22
vit_relpos_base_patch16_clsgap_224,224,1024.0,1386.7,738.433,16.88,17.72,86.43
vit_base_patch16_clip_quickgelu_224,224,1024.0,1384.47,739.621,16.87,16.49,86.19
vit_relpos_base_patch16_cls_224,224,1024.0,1384.18,739.775,16.88,17.72,86.43
dpn92,224,1024.0,1380.04,741.995,6.54,18.21,37.67
seresnetaa50d,288,1024.0,1379.8,742.125,8.92,20.59,28.11
vit_small_patch16_384,384,1024.0,1379.23,742.429,12.45,24.15,22.2
nf_ecaresnet101,224,1024.0,1375.27,744.569,8.01,16.27,44.55
nf_seresnet101,224,1024.0,1370.83,746.983,8.02,16.27,49.33
efficientnet_b3_gn,320,384.0,1366.12,281.077,2.14,28.83,11.73
vgg16_bn,224,1024.0,1361.56,752.067,15.5,13.56,138.37
flexivit_base,240,1024.0,1360.19,752.822,19.35,18.92,86.59
efficientformerv2_s0,224,1024.0,1357.83,754.133,0.41,5.3,3.6
resnetv2_152,224,1024.0,1356.74,754.735,11.55,22.56,60.19
seresnext101_32x4d,224,1024.0,1356.08,755.105,8.02,21.26,48.96
legacy_seresnext101_32x4d,224,1024.0,1355.29,755.543,8.02,21.26,48.96
efficientnet_b3_g8_gn,288,768.0,1342.01,572.264,2.59,23.35,14.25
efficientvit_b3,256,768.0,1340.35,572.972,5.2,35.01,48.65
efficientnet_b4,320,512.0,1338.46,382.52,3.13,34.76,19.34
nfnet_f0,256,1024.0,1336.25,766.311,12.62,18.05,71.49
resnext50d_32x4d,288,1024.0,1335.71,766.62,7.44,25.13,25.05
