model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
regnetz_c16_evos,256,31.48,31.744,1,13.49,2.48,16.57
nf_seresnet26,224,31.29,31.929,1,17.4,2.41,7.36
rexnetr_200,288,31.29,31.935,1,16.52,2.62,24.96
regnetx_040,224,31.24,31.982,1,22.12,3.99,12.2
coatnet_nano_rw_224,224,31.2,32.033,1,15.14,2.41,15.41
cspresnext50,256,31.19,32.036,1,20.57,4.05,15.86
dla60_res2next,224,31.19,32.04,1,17.03,3.49,13.17
nf_resnet26,224,31.16,32.071,1,16.0,2.41,7.35
coatnext_nano_rw_224,224,31.15,32.082,1,14.7,2.47,12.8
resnext50_32x4d,224,30.91,32.332,1,25.03,4.26,14.4
convnext_pico,288,30.83,32.41,1,9.05,2.27,10.08
vit_pwee_patch16_reg1_gap_256,256,30.75,32.497,1,15.25,4.37,15.87
regnety_040,224,30.56,32.694,1,20.65,4.0,12.29
mixnet_xl,224,30.5,32.766,1,11.9,0.93,14.57
resnet50,224,30.48,32.78,1,25.56,4.11,11.11
poolformer_s24,224,30.46,32.804,1,21.39,3.41,10.68
dla60,224,30.28,32.993,1,22.04,4.26,10.16
seresnext26t_32x4d,288,30.14,33.149,1,16.81,4.46,16.68
resnetaa34d,224,29.99,33.316,1,21.82,4.43,5.07
darknet21,256,29.98,33.327,1,20.86,3.93,7.47
gernet_l,256,29.97,33.343,1,31.08,4.57,8.0
tf_efficientnetv2_b3,300,29.89,33.434,1,14.36,3.04,15.74
resnet50t,224,29.81,33.516,1,25.57,4.32,11.82
resnet26d,288,29.49,33.889,1,16.01,4.29,13.48
nf_ecaresnet26,224,29.45,33.93,1,16.0,2.41,7.36
tf_efficientnet_b3,300,29.39,33.995,1,12.23,1.87,23.83
deit_small_patch16_224,224,29.36,34.032,1,22.05,4.61,11.95
resnext50d_32x4d,224,29.31,34.096,1,25.05,4.5,15.2
resnet50d,224,29.3,34.102,1,25.58,4.35,11.92
resnet50c,224,28.94,34.531,1,25.58,4.35,11.92
edgenext_base,256,28.92,34.545,1,18.51,3.85,15.58
skresnet50,224,28.92,34.553,1,25.8,4.11,12.5
deit_small_distilled_patch16_224,224,28.75,34.757,1,22.44,4.63,12.02
densenet121,224,28.75,34.76,1,7.98,2.87,6.9
ecaresnetlight,224,28.74,34.769,1,30.16,4.11,8.42
nf_regnet_b3,320,28.72,34.794,1,18.59,2.05,14.61
seresnext50_32x4d,224,28.7,34.812,1,27.56,4.26,14.42
ecaresnet50d_pruned,288,28.61,34.922,1,19.94,4.19,10.61
twins_pcpvt_small,224,28.57,34.969,1,24.11,3.83,18.08
efficientnetv2_rw_t,288,28.56,34.992,1,13.65,3.19,16.42
legacy_seresnet50,224,28.54,35.008,1,28.09,3.88,10.6
coatnet_rmlp_nano_rw_224,224,28.35,35.248,1,15.15,2.62,20.34
deit3_small_patch16_224,224,28.3,35.317,1,22.06,4.61,11.95
resnet32ts,256,28.3,35.316,1,17.96,4.63,11.58
seresnext26d_32x4d,288,28.24,35.385,1,16.81,4.51,16.85
seresnet50,224,28.23,35.388,1,28.09,4.11,11.13
mobilevitv2_150,256,28.2,35.435,1,10.59,4.09,24.11
legacy_seresnext50_32x4d,224,28.16,35.481,1,27.56,4.26,14.42
cs3darknet_l,256,28.08,35.587,1,21.16,4.86,8.55
resnet50_gn,224,27.93,35.772,1,25.56,4.14,11.11
ecaresnet101d_pruned,224,27.91,35.796,1,24.88,3.48,7.69
gcresnext50ts,256,27.84,35.895,1,15.67,3.75,15.46
hgnetv2_b4,288,27.83,35.909,1,19.8,4.54,11.08
efficientnet_b3,320,27.78,35.977,1,12.23,2.01,26.52
caformer_s18,224,27.71,36.057,1,26.34,4.13,19.39
pvt_v2_b1,224,27.63,36.165,1,14.01,2.12,15.39
cs3darknet_focus_l,256,27.57,36.242,1,21.15,4.66,8.03
cspresnet50,256,27.54,36.281,1,21.62,4.54,11.5
resnet26t,320,27.51,36.326,1,16.01,5.24,16.44
densenetblur121d,224,27.46,36.385,1,8.0,3.11,7.9
skresnet50d,224,27.46,36.393,1,25.82,4.36,13.31
resnetv2_50,224,27.39,36.486,1,25.55,4.11,11.11
cspresnet50d,256,27.36,36.525,1,21.64,4.86,12.55
ecaresnet50t,224,27.34,36.544,1,25.57,4.32,11.83
dpn68b,288,27.22,36.717,1,12.61,3.89,17.3
efficientnet_b3_gn,288,27.22,36.708,1,11.73,1.74,23.35
resnetv2_50d,224,27.21,36.721,1,25.57,4.35,11.92
efficientformer_l3,224,27.2,36.738,1,31.41,3.93,12.01
gc_efficientnetv2_rw_t,288,27.05,36.95,1,13.68,3.2,16.45
res2next50,224,27.0,37.006,1,24.67,4.2,13.71
ecaresnet50d,224,26.97,37.048,1,25.58,4.35,11.93
fastvit_mci0,256,26.96,37.067,1,11.41,2.42,18.29
gmlp_s16_224,224,26.92,37.128,1,19.42,4.42,15.1
res2net50_26w_4s,224,26.87,37.194,1,25.7,4.28,12.61
vit_tiny_patch16_384,384,26.83,37.249,1,5.79,4.7,25.39
vit_small_patch16_224,224,26.71,37.412,1,22.05,4.61,11.95
convnext_tiny,224,26.62,37.534,1,28.59,4.47,13.44
eca_resnet33ts,256,26.56,37.626,1,19.68,4.76,11.66
regnetv_040,224,26.53,37.665,1,20.64,4.0,12.29
skresnext50_32x4d,224,26.51,37.688,1,27.48,4.5,17.18
vit_relpos_small_patch16_rpn_224,224,26.5,37.708,1,21.97,4.59,13.05
seresnet50t,224,26.45,37.776,1,28.1,4.32,11.83
eva02_tiny_patch14_336,336,26.39,37.866,1,5.76,4.68,27.16
mobilenetv4_hybrid_medium,448,26.36,37.913,1,11.07,4.2,29.64
vit_small_r26_s32_224,224,26.29,38.004,1,36.43,3.56,9.85
gcvit_xtiny,224,26.28,38.018,1,19.98,2.93,20.26
vit_relpos_small_patch16_224,224,26.23,38.099,1,21.98,4.59,13.05
rexnetr_300,224,26.17,38.18,1,34.81,3.39,22.16
regnety_040_sgn,224,26.08,38.315,1,20.65,4.03,12.29
mobilenetv4_conv_large,256,26.05,38.363,1,32.59,2.86,12.14
res2net50_48w_2s,224,26.05,38.36,1,25.29,4.18,11.72
resnet33ts,256,26.05,38.358,1,19.68,4.76,11.66
inception_next_tiny,224,25.94,38.523,1,28.06,4.19,11.98
resnetblur50,224,25.93,38.542,1,25.56,5.16,12.02
dla60_res2net,224,25.89,38.592,1,20.85,4.15,12.34
sedarknet21,256,25.87,38.621,1,20.95,3.93,7.47
xcit_tiny_12_p8_224,224,25.82,38.703,1,6.71,4.81,23.6
gcresnet33ts,256,25.8,38.728,1,19.88,4.76,11.68
resnetv2_50t,224,25.78,38.759,1,25.57,4.32,11.82
mobilenetv4_conv_large,320,25.68,38.912,1,32.59,4.47,18.97
resnetrs50,224,25.6,39.031,1,35.69,4.48,12.14
resnetaa50,224,25.59,39.051,1,25.56,5.15,11.64
cs3sedarknet_l,256,25.57,39.083,1,21.91,4.86,8.56
seresnet33ts,256,25.55,39.113,1,19.78,4.76,11.66
vit_base_patch32_clip_quickgelu_224,224,25.52,39.162,1,87.85,4.41,5.01
res2net50d,224,25.41,39.319,1,25.72,4.52,13.41
resnet50_clip_gap,224,25.33,39.444,1,23.53,5.39,12.44
gmixer_24_224,224,25.32,39.467,1,24.72,5.28,14.45
resnet101,160,25.18,39.69,1,44.55,4.0,8.28
rexnet_300,224,25.16,39.723,1,34.71,3.44,22.4
resnetaa50d,224,25.13,39.772,1,25.58,5.39,12.44
resnetblur50d,224,25.03,39.922,1,25.58,5.4,12.82
efficientformerv2_l,224,24.99,39.986,1,26.32,2.59,18.54
resnet34,288,24.98,40.004,1,21.8,6.07,6.18
vit_srelpos_small_patch16_224,224,24.97,40.028,1,21.97,4.59,12.16
hiera_tiny_224,224,24.89,40.14,1,27.91,4.91,17.13
res2net50_14w_8s,224,24.78,40.33,1,25.06,4.21,13.28
regnety_032,288,24.68,40.5,1,19.44,5.29,18.61
resnetv2_50d_frn,224,24.63,40.576,1,25.59,4.33,11.92
densenet169,224,24.61,40.608,1,14.15,3.4,7.3
resnet33ts,288,24.57,40.672,1,19.68,6.02,14.75
efficientnet_b3_g8_gn,288,24.55,40.716,1,14.25,2.59,23.35
convnextv2_tiny,224,24.54,40.715,1,28.64,4.47,13.44
sehalonet33ts,256,24.53,40.735,1,13.69,3.55,14.7
resnetv2_50d_gn,224,24.52,40.755,1,25.57,4.38,11.92
vit_base_patch32_clip_224,224,24.37,41.007,1,88.22,4.41,5.01
davit_tiny,224,24.36,41.026,1,28.36,4.54,18.89
convnext_nano,288,24.35,41.038,1,15.59,4.06,13.84
coat_lite_small,224,24.34,41.057,1,19.84,3.96,22.09
convnextv2_nano,288,24.34,41.052,1,15.62,4.06,13.84
ecaresnet26t,320,24.25,41.216,1,16.01,5.24,16.44
pvt_v2_b2_li,224,24.06,41.533,1,22.55,3.91,27.6
regnetz_c16,320,24.0,41.635,1,13.46,3.92,25.88
resnest50d_4s2x40d,224,23.98,41.674,1,30.42,4.4,17.94
resnet34d,288,23.92,41.785,1,21.82,6.47,7.51
vit_base_patch32_224,224,23.74,42.092,1,88.22,4.41,5.01
gcresnext50ts,288,23.72,42.132,1,15.67,4.75,19.57
efficientnet_b3_gn,320,23.7,42.166,1,11.73,2.14,28.83
seresnet34,288,23.69,42.184,1,21.96,6.07,6.18
resnet50s,224,23.56,42.42,1,25.68,5.47,13.52
repvgg_a2,224,23.52,42.486,1,28.21,5.7,6.26
seresnetaa50d,224,23.38,42.748,1,28.11,5.4,12.46
convformer_s18,224,23.35,42.802,1,26.77,3.96,15.82
vit_small_resnet26d_224,224,23.28,42.926,1,63.61,5.07,11.12
sam2_hiera_tiny,224,23.24,42.996,1,26.85,4.91,17.12
flexivit_small,240,23.15,43.162,1,22.06,5.35,14.18
poolformerv2_s36,224,23.1,43.266,1,30.79,5.01,15.82
resnetv2_50d_evos,224,23.02,43.404,1,25.59,4.33,11.92
xcit_small_12_p16_224,224,23.02,43.419,1,26.25,4.82,12.58
cait_xxs36_224,224,22.89,43.667,1,17.3,3.77,30.34
convnext_tiny_hnf,224,22.84,43.758,1,28.59,4.47,13.44
tiny_vit_21m_224,224,22.73,43.971,1,33.22,4.29,20.08
resnet101,176,22.71,44.012,1,44.55,4.92,10.08
tf_efficientnet_lite4,380,22.62,44.185,1,13.01,4.04,45.66
coatnet_bn_0_rw_224,224,22.61,44.203,1,27.44,4.67,22.04
resnet32ts,288,22.61,44.196,1,17.96,5.86,14.65
maxvit_nano_rw_256,256,22.59,44.245,1,15.45,4.46,30.28
convnext_nano_ols,288,22.45,44.517,1,15.65,4.38,15.5
resnest50d,224,22.45,44.512,1,27.48,5.4,14.36
regnetz_c16_evos,320,22.44,44.548,1,13.49,3.86,25.88
visformer_small,224,22.38,44.663,1,40.22,4.88,11.43
ese_vovnet39b,224,22.3,44.813,1,24.57,7.09,6.74
maxvit_rmlp_nano_rw_256,256,22.28,44.85,1,15.5,4.47,31.92
cs3darknet_focus_l,288,22.27,44.874,1,21.15,5.9,10.16
resmlp_24_224,224,22.22,44.978,1,30.02,5.96,10.91
regnetx_064,224,22.15,45.129,1,26.21,6.49,16.37
convmixer_1024_20_ks9_p14,224,22.09,45.242,1,24.38,5.55,5.51
selecsls60,224,22.09,45.246,1,30.67,3.59,5.52
tresnet_m,224,22.09,45.236,1,31.39,5.75,7.31
nextvit_small,224,22.04,45.35,1,31.76,5.81,18.44
ecaresnet50t,256,21.83,45.776,1,25.57,5.64,15.45
lambda_resnet50ts,256,21.8,45.839,1,21.54,5.07,17.48
resnet50_clip,224,21.77,45.907,1,38.32,6.14,12.98
mobilevitv2_175,256,21.73,45.985,1,14.25,5.54,28.13
seresnet33ts,288,21.65,46.163,1,19.78,6.02,14.76
vit_little_patch16_reg1_gap_256,256,21.63,46.198,1,22.52,6.27,18.06
cs3darknet_l,288,21.62,46.225,1,21.16,6.16,10.83
poolformer_s36,224,21.62,46.237,1,30.86,5.0,15.82
selecsls42,224,21.54,46.391,1,30.35,2.94,4.62
gcresnet50t,256,21.51,46.467,1,25.9,5.42,14.67
vit_little_patch16_reg4_gap_256,256,21.51,46.462,1,22.52,6.35,18.33
inception_v3,299,21.48,46.52,1,23.83,5.73,8.97
efficientnetv2_s,288,21.43,46.639,1,21.46,4.75,20.13
dla102x,224,21.31,46.899,1,26.31,5.89,19.42
hgnet_tiny,288,21.24,47.063,1,14.74,7.51,10.51
regnetz_040_h,256,21.23,47.076,1,28.94,4.12,24.29
selecsls60b,224,21.23,47.084,1,32.77,3.63,5.52
sebotnet33ts_256,256,21.22,47.09,1,13.7,3.89,17.46
coatnet_0_rw_224,224,21.11,47.346,1,27.44,4.43,18.73
gcresnet33ts,288,21.11,47.353,1,19.88,6.02,14.78
edgenext_base,320,21.02,47.535,1,18.51,6.01,24.32
resnetv2_50x1_bit,224,20.97,47.659,1,25.55,4.23,11.11
resnest50d_1s4x24d,224,20.96,47.676,1,25.68,4.43,13.57
densenet121,288,20.94,47.724,1,7.98,4.74,11.41
mvitv2_tiny,224,20.94,47.716,1,24.17,4.7,21.16
levit_512,224,20.93,47.75,1,95.17,5.64,10.22
vit_base_patch32_clip_256,256,20.88,47.863,1,87.86,5.76,6.65
eca_resnet33ts,288,20.85,47.947,1,19.68,6.02,14.76
efficientvit_b3,224,20.85,47.936,1,48.65,3.99,26.9
regnetz_040,256,20.81,48.025,1,27.12,4.06,24.19
regnetz_d8,256,20.72,48.241,1,23.37,3.97,23.74
resnetaa34d,288,20.68,48.319,1,21.82,7.33,8.38
regnety_064,224,20.66,48.367,1,30.58,6.39,16.41
eca_vovnet39b,224,20.63,48.456,1,22.6,7.09,6.74
fastvit_sa24,256,20.6,48.531,1,21.55,3.8,24.32
regnety_040,288,20.57,48.586,1,20.65,6.61,20.3
eva02_small_patch14_224,224,20.51,48.731,1,21.62,6.14,18.28
coatnet_rmlp_0_rw_224,224,20.41,48.965,1,27.45,4.72,24.89
regnetz_d8_evos,256,20.41,48.979,1,23.46,4.5,24.92
resnet50_mlp,256,20.4,48.996,1,26.65,7.05,16.25
cspresnet50w,256,20.38,49.046,1,28.12,5.04,12.19
cs3sedarknet_l,288,20.36,49.078,1,21.91,6.16,10.83
resnet50,288,20.27,49.302,1,25.56,6.8,18.37
tnt_s_patch16_224,224,20.22,49.434,1,23.76,5.24,24.37
selecsls42b,224,20.21,49.453,1,32.46,2.98,4.62
crossvit_15_240,240,20.18,49.54,1,27.53,5.81,19.77
efficientnetv2_rw_s,288,20.17,49.545,1,23.94,4.91,21.41
nf_regnet_b4,320,20.15,49.614,1,30.21,3.29,19.88
levit_512d,224,20.1,49.719,1,92.5,5.85,11.3
densenetblur121d,288,20.05,49.842,1,8.0,5.14,13.06
coatnet_0_224,224,20.03,49.905,1,25.04,4.58,24.01
maxxvit_rmlp_nano_rw_256,256,20.03,49.896,1,16.78,4.37,26.05
efficientnet_b3_g8_gn,320,19.99,49.99,1,14.25,3.2,28.83
lamhalobotnet50ts_256,256,19.98,50.023,1,22.57,5.02,18.44
nest_tiny,224,19.98,50.035,1,17.06,5.83,25.48
repvit_m2_3,224,19.97,50.049,1,23.69,4.57,26.21
mobilenetv4_conv_large,384,19.92,50.188,1,32.59,6.43,27.31
mixnet_xxl,224,19.9,50.236,1,23.96,2.04,23.43
efficientnet_b4,320,19.87,50.313,1,19.34,3.13,34.76
cs3sedarknet_xdw,256,19.74,50.637,1,21.6,5.97,17.18
focalnet_tiny_srf,224,19.63,50.908,1,28.43,4.42,16.32
vovnet39a,224,19.45,51.376,1,22.6,7.09,6.73
nest_tiny_jx,224,19.42,51.473,1,17.06,5.83,25.48
tf_efficientnetv2_s,300,19.41,51.505,1,21.46,5.35,22.73
cspdarknet53,256,19.38,51.573,1,27.64,6.57,16.81
crossvit_15_dagger_240,240,19.31,51.749,1,28.21,6.13,20.43
crossvit_small_240,240,19.31,51.758,1,26.86,5.63,18.17
ese_vovnet39b_evos,224,19.31,51.751,1,24.58,7.07,6.74
halonet50ts,256,19.29,51.811,1,22.73,5.3,19.2
resnet50t,288,19.24,51.951,1,25.57,7.14,19.53
efficientvit_l1,224,19.21,52.041,1,52.65,5.27,15.85
resnext50_32x4d,288,19.14,52.223,1,25.03,7.04,23.81
ecaresnet101d_pruned,288,19.12,52.28,1,24.88,5.75,12.71
resnet50d,288,19.02,52.56,1,25.58,7.19,19.7
dla102,224,19.0,52.604,1,33.27,7.19,14.18
hrnet_w18,224,18.91,52.842,1,21.3,4.32,16.31
eca_nfnet_l0,224,18.9,52.886,1,24.14,4.35,10.47
deit3_medium_patch16_224,224,18.81,53.125,1,38.85,8.0,15.93
regnetv_064,224,18.81,53.15,1,30.58,6.39,16.41
resnet51q,256,18.74,53.325,1,35.7,6.38,16.55
levit_conv_512,224,18.66,53.577,1,95.17,5.64,10.22
seresnet50,288,18.63,53.661,1,28.09,6.8,18.39
nf_ecaresnet50,224,18.58,53.793,1,25.56,4.21,11.13
resnext50d_32x4d,288,18.58,53.804,1,25.05,7.44,25.13
regnetx_080,224,18.54,53.896,1,39.57,8.02,14.06
xcit_tiny_24_p16_384,384,18.53,53.945,1,12.12,6.87,34.29
ecaresnetlight,288,18.49,54.067,1,30.16,6.79,13.91
efficientnet_lite4,380,18.46,54.139,1,13.01,4.04,45.66
res2net50_26w_6s,224,18.45,54.179,1,37.05,6.33,15.28
hiera_small_224,224,18.4,54.311,1,35.01,6.42,20.75
nf_seresnet50,224,18.35,54.466,1,28.09,4.21,11.13
efficientnet_el_pruned,300,18.29,54.65,1,10.59,8.0,30.7
mobilenetv4_conv_aa_large,384,18.24,54.793,1,32.59,7.07,32.29
hgnet_small,224,18.18,54.971,1,24.36,8.53,8.79
seresnext50_32x4d,288,18.17,55.012,1,27.56,7.04,23.82
regnetv_040,288,18.16,55.041,1,20.64,6.6,20.3
nfnet_l0,224,18.13,55.121,1,35.07,4.36,10.47
resnet152,160,18.13,55.135,1,60.19,5.9,11.51
tf_efficientnet_el,300,18.09,55.246,1,10.59,8.0,30.7
maxvit_tiny_rw_224,224,18.08,55.285,1,29.06,5.11,33.11
levit_conv_512d,224,18.04,55.4,1,92.5,5.85,11.3
regnetz_d32,256,18.03,55.442,1,27.58,5.98,23.74
efficientnet_el,300,18.01,55.489,1,10.59,8.0,30.7
botnet50ts_256,256,17.92,55.786,1,22.74,5.54,22.23
coat_tiny,224,17.9,55.83,1,5.5,4.35,27.2
convit_small,224,17.82,56.107,1,27.78,5.76,17.87
hgnetv2_b5,224,17.81,56.119,1,39.57,6.56,11.19
focalnet_tiny_lrf,224,17.77,56.251,1,28.65,4.49,17.76
densenet201,224,17.74,56.353,1,20.01,4.34,7.85
gcresnet50t,288,17.53,57.015,1,25.9,6.86,18.57
ecaresnet50d,288,17.4,57.445,1,25.58,7.19,19.72
ecaresnet50t,288,17.4,57.452,1,25.57,7.14,19.55
rexnetr_300,288,17.39,57.482,1,34.81,5.59,36.61
seresnet50t,288,17.39,57.487,1,28.1,7.14,19.55
maxxvitv2_nano_rw_256,256,17.38,57.518,1,23.7,6.26,23.05
rdnet_tiny,224,17.34,57.657,1,23.86,5.06,15.98
resnet101,224,17.34,57.657,1,44.55,7.83,16.23
vit_relpos_medium_patch16_rpn_224,224,17.33,57.668,1,38.73,7.97,17.02
resnet50_gn,288,17.29,57.794,1,25.56,6.85,18.37
resnetrs101,192,17.26,57.911,1,63.62,6.04,12.7
mobilevitv2_200,256,17.22,58.054,1,18.45,7.22,32.15
dpn92,224,17.19,58.161,1,37.67,6.54,18.21
regnety_040_sgn,288,17.19,58.137,1,20.65,6.67,20.3
regnety_080,224,17.19,58.131,1,39.18,8.0,17.97
vit_relpos_medium_patch16_224,224,17.17,58.219,1,38.75,7.97,17.02
vit_medium_patch16_clip_224,224,17.15,58.278,1,38.59,8.0,15.93
resnetv2_101,224,17.14,58.329,1,44.54,7.83,16.23
resnetv2_50,288,17.09,58.478,1,25.55,6.79,18.37
cs3darknet_focus_x,256,17.05,58.614,1,35.02,8.03,10.69
xcit_nano_12_p8_384,384,16.99,58.831,1,3.05,6.34,46.08
fastvit_mci1,256,16.98,58.858,1,21.54,4.72,32.84
convnext_tiny,288,16.97,58.884,1,28.59,7.39,22.21
resnet101c,224,16.95,58.961,1,44.57,8.08,17.04
vit_relpos_medium_patch16_cls_224,224,16.95,58.979,1,38.76,8.03,18.24
resnetv2_101d,224,16.89,59.16,1,44.56,8.07,17.04
darknetaa53,256,16.8,59.481,1,36.02,7.97,12.39
halo2botnet50ts_256,256,16.78,59.557,1,22.64,5.02,21.78
volo_d1_224,224,16.72,59.796,1,26.63,6.94,24.43
resnetaa50,288,16.69,59.883,1,25.56,8.52,19.24
efficientvit_b3,256,16.66,60.01,1,48.65,5.2,35.01
twins_pcpvt_base,224,16.65,60.03,1,43.83,6.68,25.25
resnet61q,256,16.62,60.14,1,36.85,7.8,17.01
resnetblur50,288,16.61,60.191,1,25.56,8.52,19.87
vit_base_resnet26d_224,224,16.58,60.287,1,101.4,6.97,13.16
gcvit_tiny,224,16.52,60.518,1,28.22,4.79,29.82
resnet101d,224,16.51,60.551,1,44.57,8.08,17.04
pvt_v2_b2,224,16.5,60.588,1,25.36,4.05,27.53
cs3darknet_x,256,16.43,60.827,1,35.05,8.38,11.35
ese_vovnet57b,224,16.42,60.873,1,38.61,8.95,7.52
legacy_xception,299,16.38,61.034,1,22.86,8.4,35.83
caformer_s36,224,16.37,61.082,1,39.3,8.0,37.53
resnet152,176,16.36,61.094,1,60.19,7.22,13.99
vit_base_patch32_plus_256,256,16.32,61.244,1,119.48,7.79,7.76
regnety_080_tv,224,16.31,61.303,1,39.38,8.51,19.73
nf_regnet_b4,384,16.3,61.318,1,30.21,4.7,28.61
resnetblur50d,288,16.16,61.857,1,25.58,8.92,21.19
nf_resnet50,256,16.12,62.022,1,25.56,5.46,14.52
resnetaa50d,288,16.12,62.011,1,25.58,8.92,20.57
legacy_seresnet101,224,16.09,62.122,1,49.33,7.61,15.74
vit_relpos_base_patch32_plus_rpn_256,256,16.08,62.159,1,119.42,7.68,8.01
vitamin_small_224,224,16.02,62.397,1,22.03,5.92,26.38
convnextv2_tiny,288,16.0,62.486,1,28.64,7.39,22.21
swin_s3_tiny_224,224,15.94,62.698,1,28.33,4.64,19.13
resnet101_clip_gap,224,15.8,63.277,1,42.52,9.11,17.56
resnext101_32x4d,224,15.77,63.375,1,44.18,8.01,21.23
legacy_seresnext101_32x4d,224,15.62,63.985,1,48.96,8.02,21.26
ecaresnet50t,320,15.61,64.017,1,25.57,8.82,24.13
seresnext101_32x4d,224,15.61,64.046,1,48.96,8.02,21.26
cs3sedarknet_x,256,15.58,64.167,1,35.4,8.38,11.35
seresnetaa50d,288,15.52,64.403,1,28.11,8.92,20.59
resnet51q,288,15.5,64.477,1,35.7,8.07,20.94
nextvit_base,224,15.45,64.681,1,44.82,8.29,23.71
vit_srelpos_medium_patch16_224,224,15.43,64.774,1,38.74,7.96,16.21
vovnet57a,224,15.4,64.912,1,36.64,8.95,7.52
resnet101s,224,15.39,64.967,1,44.67,9.19,18.64
seresnet101,224,15.38,64.992,1,49.33,7.84,16.27
resnetaa101d,224,15.21,65.73,1,44.57,9.12,17.56
ecaresnet101d,224,15.14,66.034,1,44.57,8.08,17.07
mvitv2_small,224,15.14,66.027,1,34.87,7.0,28.08
repvgg_b1g4,224,15.08,66.265,1,39.97,8.15,10.64
resnetblur101d,224,15.07,66.319,1,44.57,9.12,17.94
resmlp_36_224,224,15.04,66.459,1,44.69,8.91,16.33
efficientvit_l2,224,15.01,66.578,1,63.71,6.97,19.58
hrnet_w18_ssld,224,15.01,66.595,1,21.3,4.32,16.31
hieradet_small,256,15.0,66.639,1,34.72,8.51,27.76
regnetz_040_h,320,15.0,66.65,1,28.94,6.43,37.94
hiera_small_abswin_256,256,14.93,66.937,1,34.36,8.29,26.38
regnetz_d8,320,14.89,67.145,1,23.37,6.19,37.08
vit_medium_patch16_gap_240,240,14.88,67.192,1,44.4,9.22,18.81
maxvit_tiny_tf_224,224,14.78,67.612,1,30.92,5.6,35.78
tresnet_v2_l,224,14.74,67.805,1,46.17,8.85,16.34
vit_base_r26_s32_224,224,14.74,67.808,1,101.38,6.81,12.36
fastvit_sa36,256,14.73,67.874,1,31.53,5.64,34.61
res2net101_26w_4s,224,14.73,67.84,1,45.21,8.1,18.45
ese_vovnet39b,288,14.65,68.251,1,24.57,11.71,11.13
tf_efficientnet_b4,380,14.63,68.312,1,19.34,4.49,49.49
efficientnet_b4,384,14.42,69.335,1,19.34,4.51,50.04
res2net101d,224,14.35,69.65,1,45.23,8.35,19.25
dla102x2,224,14.29,69.96,1,41.28,9.34,29.91
regnetz_040,320,14.25,70.144,1,27.12,6.35,37.78
darknet53,256,14.22,70.293,1,41.61,9.31,12.39
resnet101_clip,224,14.2,70.412,1,56.26,9.81,18.08
xcit_tiny_24_p8_224,224,14.19,70.43,1,12.11,9.21,45.39
regnetz_d8_evos,320,14.17,70.558,1,23.46,7.03,38.92
resnetv2_50d_gn,288,14.15,70.641,1,25.57,7.24,19.7
mobilenetv4_hybrid_large,384,14.13,70.77,1,37.76,7.77,34.52
efficientvit_b3,288,14.11,70.869,1,48.65,6.58,44.2
convnextv2_nano,384,14.05,71.163,1,15.62,7.22,24.61
res2net50_26w_8s,224,14.04,71.2,1,48.4,8.37,17.95
darknetaa53,288,14.0,71.413,1,36.02,10.08,15.68
xception41p,299,14.0,71.38,1,26.91,9.25,39.86
selecsls84,224,13.98,71.492,1,50.95,5.9,7.57
crossvit_18_240,240,13.96,71.63,1,43.27,9.05,26.26
nf_resnet50,288,13.95,71.667,1,25.56,6.88,18.37
hrnet_w18_ssld,288,13.94,71.685,1,21.3,7.14,26.96
vit_base_resnet50d_224,224,13.9,71.926,1,110.97,8.73,16.92
resnet101d,256,13.83,72.262,1,44.57,10.55,22.25
convformer_s36,224,13.8,72.438,1,40.01,7.67,30.5
eca_nfnet_l0,288,13.77,72.613,1,24.14,7.12,17.29
crossvit_18_dagger_240,240,13.74,72.779,1,44.27,9.5,27.03
regnety_064,288,13.72,72.855,1,30.58,10.56,27.11
convnext_small,224,13.67,73.118,1,50.22,8.71,21.56
inception_next_small,224,13.67,73.105,1,49.37,8.36,19.27
mvitv2_small_cls,224,13.66,73.202,1,34.87,7.04,28.17
poolformerv2_m36,224,13.66,73.166,1,56.08,8.81,22.02
densenet161,224,13.58,73.622,1,28.68,7.79,11.06
efficientnetv2_s,384,13.56,73.714,1,21.46,8.44,35.77
tf_efficientnetv2_s,384,13.52,73.932,1,21.46,8.44,35.77
nfnet_l0,288,13.49,74.084,1,35.07,7.13,17.29
mobilevitv2_150,384,13.48,74.141,1,10.59,9.2,54.25
coat_mini,224,13.45,74.346,1,10.34,6.82,33.68
convnext_tiny_hnf,288,13.42,74.494,1,28.59,7.39,22.21
vit_medium_patch16_gap_256,256,13.41,74.536,1,38.86,10.59,22.15
swinv2_cr_tiny_224,224,13.37,74.759,1,28.33,4.66,28.45
resnet61q,288,13.36,74.793,1,36.85,9.87,21.52
resnetv2_50d_evos,288,13.35,74.854,1,25.59,7.15,19.7
vit_medium_patch16_reg1_gap_256,256,13.34,74.917,1,38.88,10.63,22.26
hiera_base_224,224,13.32,75.074,1,51.52,9.4,30.42
maxxvit_rmlp_tiny_rw_256,256,13.31,75.078,1,29.64,6.66,39.76
vit_medium_patch16_rope_reg1_gap_256,256,13.29,75.192,1,38.74,10.63,22.26
xception41,299,13.25,75.445,1,26.97,9.28,39.86
efficientnetv2_rw_s,384,13.21,75.671,1,23.94,8.72,38.03
swinv2_cr_tiny_ns_224,224,13.19,75.808,1,28.33,4.66,28.45
