model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
hgnetv2_b3,288,12237.7,167.302,2048,16.29,2.94,8.38
halonet26t,256,12206.06,167.742,2048,12.48,3.19,11.69
xcit_nano_12_p16_384,384,12142.92,168.624,2048,3.05,1.64,12.15
ecaresnext50t_32x4d,224,12057.53,169.8,2048,15.41,2.7,10.09
xcit_tiny_24_p16_224,224,12051.61,169.894,2048,12.12,2.34,11.82
ghostnetv2_160,224,12049.73,169.925,2048,12.39,0.42,7.23
efficientvit_b1,288,12046.79,127.473,1536,9.1,0.87,11.96
mobileone_s4,224,12041.89,170.035,2048,14.84,2.98,11.81
ecaresnext26t_32x4d,224,12038.3,170.081,2048,15.41,2.7,10.09
legacy_seresnext26_32x4d,224,12025.98,170.261,2048,16.79,2.49,9.39
seresnext26t_32x4d,224,12016.39,170.389,2048,16.81,2.7,10.09
seresnext26d_32x4d,224,11988.96,170.782,2048,16.81,2.73,10.19
efficientnet_b1,224,11951.22,128.478,1536,7.79,0.59,9.36
mobilenet_edgetpu_v2_m,256,11897.3,172.102,2048,8.46,2.42,10.65
csatv2,512,11864.52,172.575,2048,11.1,1.39,9.17
hgnet_tiny,224,11856.29,172.688,2048,14.74,4.54,6.36
cs3darknet_focus_l,256,11826.85,173.124,2048,21.15,4.66,8.03
resnet34d,288,11823.52,173.179,2048,21.82,6.47,7.51
resnet101,176,11806.42,173.415,2048,44.55,4.92,10.08
vit_dwee_patch16_reg1_gap_256,256,11784.33,173.74,2048,13.43,3.83,17.6
convit_tiny,224,11763.91,174.052,2048,5.71,1.26,7.94
resnetv2_34d,288,11707.48,174.889,2048,21.82,6.46,7.51
vit_small_resnet26d_224,224,11689.87,175.147,2048,63.61,5.07,11.12
mobilevit_xs,256,11676.12,65.751,768,2.32,1.05,16.33
gc_efficientnetv2_rw_t,224,11638.73,175.916,2048,13.68,1.94,9.97
mobilenetv4_hybrid_large_075,256,11636.74,175.957,2048,22.75,2.06,11.64
resnet50c,224,11627.97,176.095,2048,25.58,4.35,11.92
eca_nfnet_l0,224,11597.38,176.554,2048,24.14,4.35,10.47
tresnet_m,224,11593.69,176.603,2048,31.39,5.75,7.31
mobilenetv3_large_150d,256,11562.23,88.53,1024,14.62,1.03,12.35
coat_lite_mini,224,11542.78,177.382,2048,11.01,2.0,12.25
resnet34,288,11537.58,177.461,2048,21.8,6.07,6.18
nfnet_l0,224,11530.2,177.58,2048,35.07,4.36,10.47
dpn68,224,11525.63,177.649,2048,12.61,2.35,10.47
resnet32ts,256,11506.9,177.942,2048,17.96,4.63,11.58
eca_botnext26ts_256,256,11502.36,178.012,2048,10.59,2.46,11.6
resnetv2_34,288,11421.59,179.266,2048,21.8,6.07,6.18
resnet50,224,11413.45,179.39,2048,25.56,4.11,11.11
resnet50d,224,11393.5,179.718,2048,25.58,4.35,11.92
resnet33ts,256,11359.62,180.249,2048,19.68,4.76,11.66
resnet50t,224,11334.64,180.642,2048,25.57,4.32,11.82
levit_conv_512,224,11324.34,180.811,2048,95.08,5.62,10.22
eca_halonext26ts,256,11280.82,181.508,2048,10.76,2.44,11.46
ecaresnetlight,224,11237.05,182.214,2048,30.16,4.11,8.42
levit_512,224,11201.3,182.797,2048,95.08,5.62,10.22
dpn68b,224,11176.66,183.194,2048,12.61,2.35,10.47
edgenext_small_rw,256,11073.45,184.91,2048,7.83,1.58,9.51
vit_tiny_patch16_384,384,11069.22,184.971,2048,5.79,4.7,25.39
vit_small_r26_s32_224,224,11019.77,185.805,2048,36.43,3.56,9.85
vit_base_patch32_plus_256,256,10998.03,186.175,2048,119.48,7.79,7.76
ecaresnet26t,256,10995.09,186.224,2048,16.01,3.35,10.53
bat_resnext26ts,256,10921.97,187.473,2048,10.73,2.53,12.51
efficientformer_l3,224,10878.42,188.224,2048,31.41,3.93,12.01
tf_efficientnetv2_b2,260,10870.06,188.362,2048,10.1,1.72,9.84
resnext26ts,288,10818.34,189.269,2048,10.3,3.07,13.31
efficientnetv2_rw_t,224,10809.22,189.428,2048,13.65,1.93,9.94
coatnext_nano_rw_224,224,10802.65,189.542,2048,14.7,2.47,12.8
vit_dpwee_patch16_reg1_gap_256,256,10786.66,189.818,2048,15.25,4.37,19.05
efficientnet_b0_g16_evos,224,10671.54,191.875,2048,8.11,1.01,7.42
wide_resnet50_2,176,10650.44,192.242,2048,68.88,7.29,8.97
efficientvit_b2,224,10610.91,144.717,1536,24.33,1.6,14.62
resnetv2_50d,224,10554.63,193.994,2048,25.57,4.35,11.92
resnetv2_50,224,10551.78,194.053,2048,25.55,4.11,11.11
vit_relpos_base_patch32_plus_rpn_256,256,10549.51,194.1,2048,119.42,7.68,8.01
efficientnet_em,240,10540.23,194.264,2048,6.9,3.04,14.34
ese_vovnet19b_dw,288,10534.32,145.773,1536,6.54,2.22,13.63
levit_conv_512d,224,10533.48,194.39,2048,92.39,5.84,11.3
resnet26,288,10530.22,194.444,2048,16.0,3.9,12.15
resnetv2_50t,224,10527.61,194.498,2048,25.57,4.32,11.82
seresnet34,288,10519.68,194.64,2048,21.96,6.07,6.18
gcresnet33ts,256,10506.7,194.883,2048,19.88,4.76,11.68
crossvit_small_240,240,10485.0,195.288,2048,26.86,5.63,18.17
resnet26d,288,10478.48,195.413,2048,16.01,4.29,13.48
resnet152,160,10432.03,196.268,2048,60.19,5.9,11.51
vovnet39a,224,10415.44,196.595,2048,22.6,7.09,6.73
tf_efficientnet_em,240,10399.32,196.904,2048,6.9,3.04,14.34
resnetaa34d,288,10398.42,196.899,2048,21.82,7.33,8.38
fastvit_t12,256,10336.22,148.568,1536,7.51,1.39,9.57
dla46x_c,224,10319.85,198.41,2048,1.07,0.54,5.66
regnetx_016,224,10315.66,198.491,2048,9.19,1.62,7.93
edgenext_small,320,10314.44,198.508,2048,5.59,1.97,14.16
mobilenetv4_hybrid_medium,320,10280.07,149.366,1536,11.07,2.05,14.36
efficientnet_b1,240,10269.0,149.54,1536,7.79,0.71,10.88
mobilevitv2_100,256,10259.98,74.821,768,4.9,1.84,16.08
resnet50_clip_gap,224,10242.09,199.918,2048,23.53,5.39,12.44
resnetaa50,224,10211.61,200.496,2048,25.56,5.15,11.64
dla60,224,10199.63,200.745,2048,22.04,4.26,10.16
resnetaa50d,224,10194.5,200.855,2048,25.58,5.39,12.44
vgg11,224,10174.9,201.232,2048,132.86,7.61,7.44
seresnet33ts,256,10165.77,201.415,2048,19.78,4.76,11.66
eca_resnet33ts,256,10145.42,201.826,2048,19.68,4.76,11.66
vgg11_bn,224,10143.67,201.858,2048,132.87,7.62,7.44
gcresnext26ts,288,10121.1,202.304,2048,10.48,3.07,13.33
twins_svt_small,224,10119.99,202.33,2048,24.06,2.94,13.75
cs3sedarknet_l,256,10107.55,202.577,2048,21.91,4.86,8.56
eva02_tiny_patch14_336,336,10086.8,202.995,2048,5.76,4.68,27.16
ecaresnet101d_pruned,224,10048.95,203.757,2048,24.88,3.48,7.69
dla60x_c,224,10016.19,204.428,2048,1.32,0.59,6.01
convnext_tiny,224,9969.3,205.391,2048,28.59,4.47,13.44
ese_vovnet39b,224,9943.27,205.924,2048,24.57,7.09,6.74
selecsls84,224,9940.87,205.973,2048,50.95,5.9,7.57
xcit_nano_12_p8_224,224,9923.18,206.343,2048,3.05,2.16,15.71
eca_vovnet39b,224,9913.17,206.546,2048,22.6,7.09,6.74
efficientnet_b2_pruned,260,9904.86,206.718,2048,8.31,0.73,9.13
inception_next_tiny,224,9894.57,206.94,2048,28.06,4.19,11.98
crossvit_15_240,240,9888.3,207.072,2048,27.53,5.81,19.77
regnety_016,224,9881.17,207.209,2048,11.2,1.63,8.04
res2net50_48w_2s,224,9855.74,207.754,2048,25.29,4.18,11.72
convnext_tiny_hnf,224,9850.29,207.873,2048,28.59,4.47,13.44
rexnetr_200,224,9834.23,78.068,768,16.52,1.59,15.11
levit_512d,224,9831.52,208.268,2048,92.39,5.84,11.3
nf_ecaresnet50,224,9828.99,208.314,2048,25.56,4.21,11.13
seresnext26ts,288,9803.81,208.851,2048,10.39,3.07,13.32
resnet50s,224,9799.5,208.935,2048,25.68,5.47,13.52
nf_seresnet50,224,9798.47,208.974,2048,28.09,4.21,11.13
eca_resnext26ts,288,9797.17,208.991,2048,10.3,3.07,13.32
resnest26d,224,9787.25,209.221,2048,17.07,3.64,9.97
mambaout_femto,288,9756.57,209.863,2048,7.3,1.91,13.79
tf_efficientnetv2_b3,240,9748.17,210.039,2048,14.36,1.93,9.95
eva02_small_patch14_224,224,9747.3,210.064,2048,21.62,6.14,18.28
xcit_small_12_p16_224,224,9731.86,210.397,2048,26.25,4.82,12.58
resnetblur50,224,9708.03,210.92,2048,25.56,5.16,12.02
repvgg_b1,224,9701.06,211.07,2048,51.83,11.82,5.32
resnetblur50d,224,9680.32,211.516,2048,25.58,5.4,12.82
vit_pe_core_tiny_patch16_384,384,9672.14,211.692,2048,6.14,4.74,25.62
cs3darknet_l,288,9655.12,212.066,2048,21.16,6.16,10.83
nf_regnet_b3,288,9642.67,212.348,2048,18.59,1.67,11.84
resmlp_24_224,224,9642.0,212.353,2048,30.02,5.96,10.91
vit_little_patch16_reg1_gap_256,256,9613.37,212.984,2048,22.52,6.27,18.06
convnext_nano,288,9609.23,213.09,2048,15.59,4.06,13.84
vit_medium_patch16_clip_224,224,9605.78,213.156,2048,38.59,8.0,15.93
deit3_medium_patch16_224,224,9578.47,213.771,2048,38.85,8.0,15.93
vit_little_patch16_reg4_gap_256,256,9554.37,214.313,2048,22.52,6.35,18.33
mobilenetv4_conv_medium,384,9547.38,107.221,1024,9.72,2.46,17.05
fastvit_s12,256,9546.76,160.855,1536,9.43,1.8,10.82
resnet50_clip,224,9531.8,214.812,2048,38.32,6.14,12.98
coatnet_pico_rw_224,224,9517.43,53.761,512,10.85,2.05,14.62
legacy_seresnet50,224,9509.67,215.322,2048,28.09,3.88,10.6
twins_pcpvt_small,224,9412.74,217.528,2048,24.11,3.83,18.08
vit_base_resnet26d_224,224,9380.26,218.285,2048,101.4,6.97,13.16
inception_v3,299,9373.56,218.442,2048,23.83,5.73,8.97
fastvit_sa12,256,9356.5,164.128,1536,11.55,1.94,11.24
poolformerv2_s24,224,9313.99,219.839,2048,21.34,3.42,10.68
skresnet50,224,9278.84,220.677,2048,25.8,4.11,12.5
cs3darknet_focus_l,288,9272.89,220.822,2048,21.15,5.9,10.16
ese_vovnet39b_evos,224,9265.63,220.994,2048,24.58,7.07,6.74
skresnet50d,224,9256.24,221.213,2048,25.82,4.36,13.31
caformer_s18,224,9250.52,221.352,2048,26.34,4.13,19.39
efficientnet_b1,256,9238.81,110.802,1024,7.79,0.77,12.22
efficientnet_b0_g8_gn,224,9206.87,222.391,2048,6.56,0.66,6.75
swiftformer_l3,224,9206.15,222.408,2048,28.49,4.01,15.77
resnet50_gn,224,9198.33,222.606,2048,25.56,4.14,11.11
seresnet50,224,9197.37,222.623,2048,28.09,4.11,11.13
hgnetv2_b4,288,9190.85,222.781,2048,19.8,4.54,11.08
crossvit_15_dagger_240,240,9181.4,223.009,2048,28.21,6.13,20.43
ecaresnet50t,224,9144.68,223.917,2048,25.57,4.32,11.83
seresnet50t,224,9139.71,224.024,2048,28.1,4.32,11.83
ecaresnet50d,224,9122.47,224.455,2048,25.58,4.35,11.93
tf_efficientnet_b1,240,9113.49,112.326,1024,7.79,0.71,10.88
regnetz_005,288,9109.43,224.781,2048,7.12,0.86,9.68
resnet32ts,288,9087.51,225.319,2048,17.96,5.86,14.65
rexnet_200,224,9077.4,84.575,768,16.37,1.56,14.91
cspresnet50d,256,9061.97,225.954,2048,21.64,4.86,12.55
resnetrs50,224,9054.28,226.145,2048,35.69,4.48,12.14
fbnetv3_g,240,9042.47,169.832,1536,16.62,1.28,14.87
convformer_s18,224,9010.38,227.245,2048,26.77,3.96,15.82
resnext50_32x4d,224,8986.56,227.85,2048,25.03,4.26,14.4
resnet33ts,288,8976.12,228.118,2048,19.68,6.02,14.75
resnext50d_32x4d,224,8926.36,229.389,2048,25.05,4.5,15.2
mobilevit_s,256,8917.34,86.101,768,5.58,2.03,19.94
vit_relpos_medium_patch16_224,224,8917.23,229.629,2048,38.75,7.97,17.02
vit_relpos_medium_patch16_rpn_224,224,8915.14,229.68,2048,38.73,7.97,17.02
poolformer_s24,224,8889.9,230.324,2048,21.39,3.41,10.68
cspresnet50w,256,8887.28,230.397,2048,28.12,5.04,12.19
vit_relpos_medium_patch16_cls_224,224,8887.05,230.4,2048,38.76,8.03,18.24
cspresnet50,256,8868.26,230.894,2048,21.62,4.54,11.5
densenet121,224,8831.38,231.859,2048,7.98,2.87,6.9
vit_srelpos_medium_patch16_224,224,8807.99,232.475,2048,38.74,7.96,16.21
convnextv2_tiny,224,8761.73,233.7,2048,28.64,4.47,13.44
efficientnet_b2,256,8753.2,116.947,1024,9.11,0.89,12.81
gcvit_xxtiny,224,8749.49,234.027,2048,12.0,2.14,15.36
tiny_vit_21m_224,224,8696.6,176.577,1536,33.21,4.27,20.08
vovnet57a,224,8689.52,235.649,2048,36.64,8.95,7.52
haloregnetz_b,224,8661.08,236.417,2048,11.68,1.97,11.94
regnetx_032,224,8650.43,236.709,2048,15.3,3.2,11.37
densenetblur121d,224,8628.65,237.308,2048,8.0,3.11,7.9
hrnet_w18_small_v2,224,8603.05,238.009,2048,15.6,2.62,9.65
regnetz_b16,224,8597.61,238.167,2048,9.72,1.45,9.95
vit_small_patch16_dinov3_qkvb,256,8577.68,238.711,2048,21.6,6.26,17.03
hgnetv2_b5,224,8577.44,238.723,2048,39.57,6.56,11.19
edgenext_base,256,8573.02,238.844,2048,18.51,3.85,15.58
vit_small_patch16_dinov3,256,8571.45,238.879,2048,21.59,6.26,17.03
tf_mixnet_m,224,8517.96,240.378,2048,5.01,0.36,8.19
dla60x,224,8517.23,240.401,2048,17.35,3.54,13.8
gmixer_24_224,224,8511.62,240.555,2048,24.72,5.28,14.45
vit_medium_patch16_gap_240,240,8510.54,240.597,2048,44.4,9.22,18.81
gcresnext50ts,256,8500.57,240.887,2048,15.67,3.75,15.46
sehalonet33ts,256,8490.7,241.157,2048,13.69,3.55,14.7
gmlp_s16_224,224,8487.46,241.255,2048,19.42,4.42,15.1
convnextv2_nano,288,8483.36,241.356,2048,15.62,4.06,13.84
mambaout_kobe,288,8475.82,241.583,2048,9.14,2.5,16.53
efficientvit_l1,224,8470.61,120.854,1024,52.65,5.27,15.85
resnet152,176,8470.42,241.732,2048,60.19,7.22,13.99
resnet26t,320,8469.58,241.768,2048,16.01,5.24,16.44
mixnet_m,224,8431.06,242.867,2048,5.01,0.36,8.19
gcresnet50t,256,8390.49,244.041,2048,25.9,5.42,14.67
seresnetaa50d,224,8367.33,244.718,2048,28.11,5.4,12.46
resnetv2_50d_frn,224,8351.03,245.191,2048,25.59,4.33,11.92
visformer_small,224,8338.33,245.567,2048,40.22,4.88,11.43
gcresnet33ts,288,8316.71,246.212,2048,19.88,6.02,14.78
convnext_nano_ols,288,8289.98,246.999,2048,15.65,4.38,15.5
efficientvit_b2,256,8257.59,123.969,1024,24.33,2.09,19.03
resnetv2_50x1_bit,224,8239.09,248.531,2048,25.55,4.23,11.11
regnetz_b16_evos,224,8231.96,248.743,2048,9.74,1.43,9.95
resnetv2_50d_evos,224,8182.22,250.252,2048,25.59,4.33,11.92
resnetv2_50d_gn,224,8171.03,250.604,2048,25.57,4.38,11.92
coatnet_nano_rw_224,224,8139.47,251.57,2048,15.14,2.41,15.41
davit_tiny,224,8133.04,94.401,768,28.36,4.54,18.89
vit_base_r26_s32_224,224,8107.01,252.576,2048,101.38,6.81,12.36
csatv2_21m,512,8106.87,252.586,2048,20.7,2.94,15.85
hgnet_small,224,8106.47,252.585,2048,24.36,8.53,8.79
vit_dlittle_patch16_reg1_gap_256,256,8081.56,253.366,2048,22.52,6.27,22.69
nf_resnet50,256,8066.89,253.84,2048,25.56,5.46,14.52
seresnet33ts,288,8052.06,254.3,2048,19.78,6.02,14.76
resnet51q,256,8039.5,254.706,2048,35.7,6.38,16.55
eca_resnet33ts,288,8022.26,255.251,2048,19.68,6.02,14.76
coatnet_nano_cc_224,224,7988.08,256.343,2048,13.76,2.24,15.02
efficientformerv2_l,224,7986.98,256.373,2048,26.32,2.59,18.54
maxvit_pico_rw_256,256,7973.67,96.281,768,7.46,1.83,22.3
resnetrs101,192,7961.92,257.167,2048,63.62,6.04,12.7
cs3sedarknet_l,288,7952.03,257.505,2048,21.91,6.16,10.83
maxvit_rmlp_pico_rw_256,256,7951.5,96.552,768,7.52,1.85,24.86
regnetv_040,224,7887.35,259.618,2048,20.64,4.0,12.29
coatnet_0_rw_224,224,7879.38,194.89,1536,27.44,4.43,18.73
sebotnet33ts_256,256,7829.21,261.543,2048,13.7,3.89,17.46
efficientnet_lite3,300,7824.88,65.403,512,8.2,1.65,21.85
lambda_resnet26rpt_256,256,7817.63,261.927,2048,10.99,3.16,11.87
regnety_040,224,7808.64,262.22,2048,20.65,4.0,12.29
nf_regnet_b3,320,7777.71,263.271,2048,18.59,2.05,14.61
mobilenetv4_conv_large,320,7775.16,197.511,1536,32.59,4.47,18.97
tf_efficientnet_lite3,300,7774.93,65.825,512,8.2,1.65,21.85
fastvit_mci0,256,7761.93,197.849,1536,11.36,2.39,14.72
resnet50_mlp,256,7754.56,264.059,2048,26.65,7.05,16.25
res2next50,224,7714.95,265.415,2048,24.67,4.2,13.71
mobilevitv2_125,256,7693.06,99.797,768,7.48,2.86,20.1
xcit_tiny_12_p16_384,384,7628.02,268.438,2048,6.72,3.64,18.26
focalnet_tiny_srf,224,7604.14,269.275,2048,28.43,4.42,16.32
darknet53,256,7587.46,269.873,2048,41.61,9.31,12.39
seresnext50_32x4d,224,7551.0,271.174,2048,27.56,4.26,14.42
vit_medium_patch16_gap_256,256,7531.6,271.87,2048,38.86,10.59,22.15
nextvit_small,224,7522.93,272.18,2048,31.74,5.8,18.44
legacy_seresnext50_32x4d,224,7492.53,273.281,2048,27.56,4.26,14.42
pvt_v2_b2,224,7489.12,136.691,1024,25.36,4.05,27.53
swin_tiny_patch4_window7_224,224,7487.82,273.462,2048,28.29,4.51,17.06
darknetaa53,256,7470.62,274.095,2048,36.02,7.97,12.39
ecaresnet50d_pruned,288,7444.43,275.055,2048,19.94,4.19,10.61
dla60_res2next,224,7442.4,275.133,2048,17.03,3.49,13.17
efficientnet_b3_pruned,300,7406.6,276.469,2048,9.86,1.04,11.86
resnet101c,224,7405.15,276.509,2048,44.57,8.08,17.04
res2net50_26w_4s,224,7386.48,277.215,2048,25.7,4.28,12.61
res2net50d,224,7381.44,277.41,2048,25.72,4.52,13.41
mobilenetv3_large_150d,320,7379.26,104.044,768,14.62,1.61,19.29
mambaout_tiny,224,7378.68,277.509,2048,26.55,4.49,16.68
resnest50d_1s4x24d,224,7370.08,277.828,2048,25.68,4.43,13.57
resnet61q,256,7365.07,278.025,2048,36.85,7.8,17.01
swinv2_cr_tiny_224,224,7351.92,278.523,2048,28.33,4.66,28.45
coatnet_rmlp_nano_rw_224,224,7333.61,69.785,512,15.15,2.62,20.34
vit_base_resnet50d_224,224,7328.18,279.424,2048,110.97,8.73,16.92
densenet169,224,7321.86,279.663,2048,14.15,3.4,7.3
resnet101,224,7305.04,280.31,2048,44.55,7.83,16.23
resnet101d,224,7295.39,280.68,2048,44.57,8.08,17.04
swinv2_cr_tiny_ns_224,224,7251.68,282.367,2048,28.33,4.66,28.45
seresnext26d_32x4d,288,7248.4,282.498,2048,16.81,4.51,16.85
rdnet_tiny,224,7245.28,282.622,2048,23.86,5.06,15.98
seresnext26t_32x4d,288,7244.6,282.646,2048,16.81,4.46,16.68
efficientnet_b1,288,7243.06,141.336,1024,7.79,0.97,15.46
coatnet_bn_0_rw_224,224,7197.93,71.106,512,27.44,4.67,22.04
nfnet_f0,192,7165.09,285.785,2048,71.49,7.21,10.16
focalnet_tiny_lrf,224,7156.89,286.114,2048,28.65,4.49,17.76
hgnet_tiny,288,7156.6,214.586,1536,14.74,7.51,10.51
cspresnext50,256,7148.57,286.441,2048,20.57,4.05,15.86
vit_small_plus_patch16_dinov3,256,7145.75,286.559,2048,28.68,8.11,21.84
vit_small_plus_patch16_dinov3_qkvb,256,7135.24,286.964,2048,28.69,8.11,21.84
dla102,224,7096.27,288.558,2048,33.27,7.19,14.18
tf_efficientnet_b2,260,7095.81,144.271,1024,9.11,1.02,13.83
vit_medium_patch16_reg1_gap_256,256,7095.25,288.599,2048,38.88,10.63,22.26
efficientnet_cc_b0_8e,224,7078.54,289.287,2048,24.01,0.42,9.42
efficientnet_cc_b0_4e,224,7070.5,289.616,2048,13.31,0.41,9.42
cs3darknet_focus_x,256,7070.04,289.625,2048,35.02,8.03,10.69
gc_efficientnetv2_rw_t,288,7050.64,290.425,2048,13.68,3.2,16.45
vit_medium_patch16_reg4_gap_256,256,7031.81,291.204,2048,38.88,10.76,22.6
ecaresnet26t,320,7029.33,291.311,2048,16.01,5.24,16.44
dm_nfnet_f0,192,7017.7,291.787,2048,71.49,7.21,10.16
ecaresnet50t,256,7003.85,292.356,2048,25.57,5.64,15.45
repvit_m2_3,224,6989.58,292.96,2048,22.93,4.52,21.32
eca_nfnet_l0,288,6985.98,293.115,2048,24.14,7.12,17.29
nfnet_l0,288,6974.13,293.617,2048,35.07,7.13,17.29
dla60_res2net,224,6968.26,293.848,2048,20.85,4.15,12.34
edgenext_small_rw,320,6936.45,295.211,2048,7.83,2.46,14.85
mobilenetv4_hybrid_medium,384,6905.26,148.249,1024,11.07,3.01,21.18
vgg13,224,6897.41,296.877,2048,133.05,11.31,12.25
resnet50,288,6884.45,297.435,2048,25.56,6.8,18.37
vitamin_small_224,224,6874.57,74.438,512,22.17,5.92,26.38
efficientnet_b2,288,6872.48,148.964,1024,9.11,1.12,16.2
vgg13_bn,224,6865.56,298.246,2048,133.05,11.33,12.25
resnet50d,288,6859.83,298.502,2048,25.58,7.19,19.7
res2net50_14w_8s,224,6831.87,299.717,2048,25.06,4.21,13.28
hiera_tiny_224,224,6830.84,299.77,2048,27.91,4.91,17.13
cs3darknet_x,256,6827.47,299.915,2048,35.05,8.38,11.35
resnest50d,224,6816.67,300.371,2048,27.48,5.4,14.36
resnet50t,288,6811.3,300.632,2048,25.57,7.14,19.53
resnet101_clip_gap,224,6811.27,300.635,2048,42.52,9.11,17.56
nf_resnet101,224,6795.91,301.295,2048,44.55,8.01,16.23
efficientvit_l2,224,6795.89,150.633,1024,63.71,6.97,19.58
resnetaa101d,224,6787.7,301.672,2048,44.57,9.12,17.56
repvgg_b2g4,224,6763.13,302.766,2048,55.78,11.33,6.45
ecaresnetlight,288,6760.3,302.891,2048,30.16,6.79,13.91
halonet50ts,256,6751.22,303.306,2048,22.73,5.3,19.2
cspdarknet53,256,6740.45,303.784,2048,27.64,6.57,16.81
dpn68b,288,6734.92,304.036,2048,12.61,3.89,17.3
regnetx_040,224,6727.08,304.388,2048,22.12,3.99,12.2
gcvit_xtiny,224,6704.01,305.441,2048,19.98,2.93,20.26
wide_resnet50_2,224,6699.53,305.642,2048,68.88,11.43,14.4
gcresnext50ts,288,6683.84,306.363,2048,15.67,4.75,19.57
crossvit_18_240,240,6647.85,308.016,2048,43.27,9.05,26.26
resnet101s,224,6619.45,309.342,2048,44.67,9.19,18.64
gcresnet50t,288,6608.76,309.837,2048,25.9,6.86,18.57
resnetv2_101,224,6602.36,310.13,2048,44.54,7.83,16.23
resnetv2_101d,224,6589.18,310.762,2048,44.56,8.07,17.04
resnetblur101d,224,6583.1,311.053,2048,44.57,9.12,17.94
tf_efficientnet_cc_b0_4e,224,6564.43,311.947,2048,13.31,0.41,9.42
vit_medium_patch16_rope_reg1_gap_256,256,6551.71,312.549,2048,38.74,10.63,22.26
tf_efficientnet_cc_b0_8e,224,6550.46,312.613,2048,24.01,0.42,9.42
resnetv2_34d,384,6533.59,313.403,2048,21.82,11.49,13.35
efficientnetv2_rw_t,288,6519.35,314.088,2048,13.65,3.19,16.42
resnet101_clip,224,6513.85,314.353,2048,56.26,9.81,18.08
resmlp_36_224,224,6507.55,314.665,2048,44.69,8.91,16.33
skresnext50_32x4d,224,6487.85,315.613,2048,27.48,4.5,17.18
regnety_040_sgn,224,6481.35,315.939,2048,20.65,4.03,12.29
maxxvit_rmlp_nano_rw_256,256,6455.49,237.888,1536,16.78,4.37,26.05
efficientvit_b2,288,6447.71,158.775,1024,24.33,2.64,24.03
mobilevitv2_150,256,6435.0,79.531,512,10.59,4.09,24.11
fbnetv3_g,288,6427.36,159.287,1024,16.62,1.77,21.09
regnety_032,224,6415.21,319.197,2048,19.44,3.2,11.26
twins_pcpvt_base,224,6413.33,319.285,2048,43.83,6.68,25.25
rexnetr_300,224,6398.05,79.993,512,34.81,3.39,22.16
resnetv2_50,288,6395.26,320.186,2048,25.55,6.79,18.37
swin_s3_tiny_224,224,6389.07,320.501,2048,28.33,4.64,19.13
hieradet_small,256,6386.79,120.215,768,34.73,8.51,27.76
resnet51q,288,6381.39,320.889,2048,35.7,8.07,20.94
coat_lite_small,224,6367.25,321.587,2048,19.84,3.96,22.09
nf_resnet50,288,6363.81,321.773,2048,25.56,6.88,18.37
ese_vovnet57b,256,6329.91,323.504,2048,38.61,11.69,9.82
poolformerv2_s36,224,6326.58,323.666,2048,30.79,5.01,15.82
tresnet_v2_l,224,6319.64,324.011,2048,46.17,8.85,16.34
tf_mixnet_l,224,6315.95,324.215,2048,7.33,0.58,10.84
nf_ecaresnet101,224,6303.31,324.857,2048,44.55,8.01,16.27
mvitv2_tiny,224,6303.29,324.862,2048,24.17,4.7,21.16
nf_seresnet101,224,6292.28,325.435,2048,49.33,8.02,16.27
pvt_v2_b2_li,224,6282.18,162.958,1024,22.55,3.91,27.6
crossvit_18_dagger_240,240,6272.54,326.451,2048,44.27,9.5,27.03
botnet50ts_256,256,6235.29,328.387,2048,22.74,5.54,22.23
wide_resnet101_2,176,6223.7,329.016,2048,126.89,14.31,13.18
mixnet_l,224,6193.89,330.606,2048,7.33,0.58,10.84
fasternet_m,224,6191.12,330.744,2048,53.52,8.74,15.34
tf_efficientnetv2_b3,300,6169.33,331.926,2048,14.36,3.04,15.74
resnetaa50d,288,6150.32,332.926,2048,25.58,8.92,20.57
resnetaa50,288,6142.73,333.341,2048,25.56,8.52,19.24
coatnet_rmlp_0_rw_224,224,6141.91,83.33,512,27.45,4.72,24.89
fastvit_sa24,256,6108.41,251.413,1536,21.5,3.77,20.35
vit_base_patch32_384,384,6107.47,335.275,2048,88.3,13.06,16.5
vit_base_patch32_clip_384,384,6104.97,335.416,2048,88.3,13.06,16.5
convnext_tiny,288,6056.82,338.073,2048,28.59,7.39,22.21
xcit_tiny_12_p8_224,224,6055.57,338.156,2048,6.71,4.81,23.6
cs3sedarknet_xdw,256,6051.17,338.395,2048,21.6,5.97,17.18
repvgg_b2,224,6048.08,338.566,2048,80.32,18.38,6.45
vit_large_patch32_224,224,6032.37,339.449,2048,305.51,15.39,13.3
swinv2_tiny_window8_256,256,6029.86,339.602,2048,28.35,5.96,24.57
convnext_tiny_hnf,288,6018.44,340.234,2048,28.59,7.39,22.21
halo2botnet50ts_256,256,5995.48,341.54,2048,22.64,5.02,21.78
rexnetr_200,288,5977.29,85.624,512,16.52,2.62,24.96
nf_regnet_b4,320,5977.28,342.577,2048,30.21,3.29,19.88
poolformer_s36,224,5974.83,342.727,2048,30.86,5.0,15.82
ese_vovnet39b,288,5968.69,343.068,2048,24.57,11.71,11.13
darknet53,288,5960.15,343.556,2048,41.61,11.78,15.68
regnetx_080,224,5949.77,344.162,2048,39.57,8.02,14.06
ecaresnet101d_pruned,288,5945.62,344.413,2048,24.88,5.75,12.71
