model,infer_img_size,infer_batch_size,infer_samples_per_sec,infer_step_time,infer_gmacs,infer_macts,param_count
coat_lite_mini,224,1024.0,3058.66,334.777,2.0,12.25,11.01
resnet26d,288,1024.0,3053.73,335.317,4.29,13.48,16.01
mobileone_s0,224,1024.0,3053.01,335.391,1.09,15.48,5.29
levit_512d,224,1024.0,3045.04,336.274,5.85,11.3,92.5
cs3sedarknet_l,288,1024.0,3026.08,338.38,6.16,10.83,21.91
resnetaa50d,224,1024.0,3022.22,338.813,5.39,12.44,25.58
convnext_tiny,224,1024.0,3015.62,339.555,4.47,13.44,28.59
eca_nfnet_l0,224,1024.0,3011.21,340.052,4.35,10.47,24.14
xcit_nano_12_p16_384,384,1024.0,3011.18,340.055,1.64,12.14,3.05
nfnet_l0,224,1024.0,3000.78,341.23,4.36,10.47,35.07
resnetrs50,224,1024.0,2989.89,342.477,4.48,12.14,35.69
efficientnet_cc_b1_8e,240,1024.0,2988.69,342.615,0.75,15.44,39.72
regnetz_b16,288,1024.0,2987.05,342.79,2.39,16.43,9.72
seresnet50t,224,1024.0,2984.21,343.128,4.32,11.83,28.1
ecaresnet50d,224,1024.0,2975.54,344.128,4.35,11.93,25.58
regnetz_c16,256,1024.0,2971.35,344.607,2.51,16.57,13.46
densenet121,224,1024.0,2967.84,345.021,2.87,6.9,7.98
crossvit_15_240,240,1024.0,2967.06,345.11,5.17,12.01,27.53
resnet50s,224,1024.0,2958.0,346.169,5.47,13.52,25.68
rexnetr_200,224,1024.0,2955.32,346.483,1.59,15.11,16.52
mixnet_l,224,1024.0,2926.26,349.918,0.58,10.84,7.33
xcit_tiny_24_p16_224,224,1024.0,2925.33,350.035,2.34,11.82,12.12
levit_conv_512d,224,1024.0,2899.99,353.091,5.85,11.3,92.5
gcresnext50ts,256,1024.0,2897.54,353.393,3.75,15.46,15.67
lambda_resnet26rpt_256,256,1024.0,2887.51,354.621,3.16,11.87,10.99
resnext50d_32x4d,224,1024.0,2876.86,355.933,4.5,15.2,25.05
resnet32ts,288,1024.0,2868.64,356.953,5.86,14.65,17.96
crossvit_15_dagger_240,240,1024.0,2848.99,359.413,5.5,12.68,28.21
tiny_vit_21m_224,224,1024.0,2842.09,360.287,4.08,15.96,33.22
vit_base_resnet26d_224,224,1024.0,2837.87,360.821,6.93,12.34,101.4
tf_efficientnet_cc_b1_8e,240,1024.0,2835.77,361.09,0.75,15.44,39.72
cspresnet50,256,1024.0,2834.55,361.245,4.54,11.5,21.62
mobilevitv2_100,256,1024.0,2833.62,361.358,1.84,16.08,4.9
resnet33ts,288,1024.0,2829.43,361.9,6.02,14.75,19.68
vovnet57a,224,1024.0,2821.83,362.874,8.95,7.52,36.64
deit3_medium_patch16_224,224,1024.0,2805.09,365.038,7.53,10.99,38.85
inception_next_tiny,224,1024.0,2798.9,365.847,4.19,11.98,28.06
tf_mixnet_l,224,1024.0,2798.14,365.947,0.58,10.84,7.33
res2next50,224,1024.0,2797.04,366.091,4.2,13.71,24.67
dla60_res2next,224,1024.0,2795.54,366.285,3.49,13.17,17.03
coatnet_pico_rw_224,224,1024.0,2793.27,366.584,1.96,12.91,10.85
convnext_tiny_hnf,224,1024.0,2770.64,369.577,4.47,13.44,28.59
gcresnet50t,256,1024.0,2767.9,369.943,5.42,14.67,25.9
convnextv2_femto,288,1024.0,2762.62,370.652,1.3,7.56,5.23
tf_efficientnetv2_b3,300,1024.0,2757.15,371.387,3.04,15.74,14.36
legacy_seresnext50_32x4d,224,1024.0,2750.41,372.297,4.26,14.42,27.56
ecaresnet50d_pruned,288,1024.0,2749.78,372.383,4.19,10.61,19.94
res2net50_26w_4s,224,1024.0,2749.69,372.394,4.28,12.61,25.7
seresnext50_32x4d,224,1024.0,2749.17,372.464,4.26,14.42,27.56
vgg11_bn,224,1024.0,2746.28,372.857,7.62,7.44,132.87
resmlp_24_224,224,1024.0,2745.97,372.9,5.96,10.91,30.02
resnetv2_50x1_bit,224,1024.0,2742.41,373.383,4.23,11.11,25.55
eca_resnet33ts,288,1024.0,2737.24,374.089,6.02,14.76,19.68
efficientnetv2_rw_t,288,1024.0,2736.91,374.133,3.19,16.42,13.65
seresnet33ts,288,1024.0,2734.83,374.417,6.02,14.76,19.78
nfnet_f0,192,1024.0,2731.03,374.934,7.21,10.16,71.49
res2net50_14w_8s,224,1024.0,2724.75,375.804,4.21,13.28,25.06
visformer_small,224,1024.0,2720.95,376.328,4.88,11.43,40.22
ese_vovnet57b,224,1024.0,2711.8,377.598,8.95,7.52,38.61
gcresnet33ts,288,1024.0,2705.39,378.493,6.02,14.78,19.88
cspresnet50d,256,1024.0,2702.61,378.881,4.86,12.55,21.64
twins_svt_small,224,1024.0,2696.15,379.788,2.82,10.7,24.06
efficientvit_l1,224,1024.0,2692.51,380.303,5.27,15.85,52.65
resnetblur50,224,1024.0,2689.65,380.707,5.16,12.02,25.56
seresnetaa50d,224,1024.0,2682.26,381.757,5.4,12.46,28.11
fbnetv3_g,288,1024.0,2673.23,383.046,1.77,21.09,16.62
cspresnet50w,256,1024.0,2671.97,383.228,5.04,12.19,28.12
dla60_res2net,224,1024.0,2669.84,383.53,4.15,12.34,20.85
convnext_nano,288,1024.0,2669.05,383.645,4.06,13.84,15.59
gc_efficientnetv2_rw_t,288,1024.0,2659.37,385.042,3.2,16.45,13.68
gcvit_xxtiny,224,1024.0,2658.4,385.182,2.14,15.36,12.0
poolformerv2_s12,224,1024.0,2624.04,390.223,1.83,5.53,11.89
vit_relpos_medium_patch16_rpn_224,224,1024.0,2618.88,390.989,7.5,12.13,38.73
mobileone_s3,224,1024.0,2616.83,391.296,1.94,13.85,10.17
davit_tiny,224,1024.0,2612.7,391.92,4.47,17.08,28.36
vit_relpos_medium_patch16_224,224,1024.0,2603.89,393.246,7.5,12.13,38.75
resnet51q,256,1024.0,2602.52,393.454,6.38,16.55,35.7
gmixer_24_224,224,1024.0,2594.59,394.657,5.28,14.45,24.72
maxvit_pico_rw_256,256,768.0,2593.58,296.105,1.68,18.77,7.46
vit_srelpos_medium_patch16_224,224,1024.0,2591.17,395.176,7.49,11.32,38.74
vit_relpos_medium_patch16_cls_224,224,1024.0,2587.16,395.789,7.55,13.3,38.76
maxvit_rmlp_pico_rw_256,256,768.0,2587.02,296.857,1.69,21.32,7.52
nf_regnet_b3,320,1024.0,2582.41,396.514,2.05,14.61,18.59
res2net50d,224,1024.0,2577.65,397.25,4.52,13.41,25.72
cs3darknet_focus_x,256,1024.0,2569.33,398.536,8.03,10.69,35.02
densenetblur121d,224,1024.0,2559.52,400.063,3.11,7.9,8.0
inception_v3,299,1024.0,2546.29,402.143,5.73,8.97,23.83
coatnet_0_rw_224,224,1024.0,2545.57,402.256,4.23,15.1,27.44
repvgg_b1g4,224,1024.0,2545.06,402.332,8.15,10.64,39.97
regnetx_032,224,1024.0,2534.07,404.077,3.2,11.37,15.3
twins_pcpvt_small,224,1024.0,2533.92,404.104,3.68,15.51,24.11
resnetblur50d,224,1024.0,2528.9,404.909,5.4,12.82,25.58
rexnet_200,224,1024.0,2519.88,406.358,1.56,14.91,16.37
resnetrs101,192,1024.0,2505.12,408.751,6.04,12.7,63.62
resnet26t,320,1024.0,2502.87,409.119,5.24,16.44,16.01
nf_ecaresnet50,224,1024.0,2502.03,409.253,4.21,11.13,25.56
convnext_nano_ols,288,1024.0,2497.73,409.961,4.38,15.5,15.65
convnextv2_nano,224,1024.0,2497.72,409.963,2.46,8.37,15.62
nf_seresnet50,224,1024.0,2494.79,410.425,4.21,11.13,28.09
regnety_032,224,1024.0,2483.68,412.275,3.2,11.26,19.44
vit_medium_patch16_gap_240,240,1024.0,2477.36,413.332,8.6,12.57,44.4
cs3darknet_x,256,1024.0,2475.51,413.641,8.38,11.35,35.05
densenet169,224,1024.0,2463.83,415.603,3.4,7.3,14.15
xcit_small_12_p16_224,224,1024.0,2460.07,416.237,4.82,12.57,26.25
cspresnext50,256,1024.0,2452.36,417.546,4.05,15.86,20.57
mobilevit_s,256,1024.0,2447.35,418.395,1.86,17.03,5.58
darknet53,256,1024.0,2439.82,419.693,9.31,12.39,41.61
darknetaa53,256,1024.0,2432.07,421.03,7.97,12.39,36.02
edgenext_small,320,1024.0,2429.25,421.516,1.97,14.16,5.59
seresnext26t_32x4d,288,1024.0,2412.74,424.404,4.46,16.68,16.81
sehalonet33ts,256,1024.0,2403.77,425.986,3.55,14.7,13.69
seresnext26d_32x4d,288,1024.0,2391.16,428.231,4.51,16.85,16.81
resnet61q,256,1024.0,2368.17,432.39,7.8,17.01,36.85
fastvit_t12,256,1024.0,2356.34,434.562,1.42,12.42,7.55
vit_base_r26_s32_224,224,1024.0,2354.84,434.838,6.76,11.54,101.38
focalnet_tiny_srf,224,1024.0,2353.35,435.113,4.42,16.32,28.43
resnetv2_101,224,1024.0,2342.24,437.176,7.83,16.23,44.54
cs3sedarknet_x,256,1024.0,2329.01,439.66,8.38,11.35,35.4
nf_resnet50,256,1024.0,2318.52,441.645,5.46,14.52,25.56
xcit_nano_12_p8_224,224,1024.0,2310.67,443.15,2.16,15.71,3.05
resnest26d,224,1024.0,2309.28,443.418,3.64,9.97,17.07
coatnet_rmlp_nano_rw_224,224,1024.0,2308.34,443.598,2.51,18.21,15.15
resnetv2_50,288,1024.0,2302.9,444.644,6.79,18.37,25.55
ecaresnet50t,256,1024.0,2299.59,445.285,5.64,15.45,25.57
gmlp_s16_224,224,1024.0,2291.16,446.925,4.42,15.1,19.42
efficientnet_lite3,300,1024.0,2290.17,447.117,1.65,21.85,8.2
dm_nfnet_f0,192,1024.0,2271.28,450.836,7.21,10.16,71.49
resnet101,224,1024.0,2263.99,452.287,7.83,16.23,44.55
ecaresnet26t,320,1024.0,2258.47,453.393,5.24,16.44,16.01
edgenext_base,256,1024.0,2256.96,453.695,3.85,15.58,18.51
efficientnetv2_s,288,1024.0,2251.36,454.825,4.75,20.13,21.46
skresnet50,224,1024.0,2250.82,454.933,4.11,12.5,25.8
dla102,224,1024.0,2248.24,455.455,7.19,14.18,33.27
edgenext_small_rw,320,1024.0,2240.98,456.929,2.46,14.85,7.83
ecaresnetlight,288,1024.0,2235.21,458.11,6.79,13.91,30.16
dpn68b,288,1024.0,2234.13,458.331,3.89,17.3,12.61
gcresnext50ts,288,1024.0,2232.45,458.676,4.75,19.57,15.67
fastvit_s12,256,1024.0,2229.72,459.239,1.82,13.67,9.47
fastvit_sa12,256,1024.0,2225.03,460.206,1.96,13.83,11.58
focalnet_tiny_lrf,224,1024.0,2222.33,460.766,4.49,17.76,28.65
resnetv2_101d,224,1024.0,2216.51,461.976,8.07,17.04,44.56
resnet101c,224,1024.0,2202.12,464.995,8.08,17.04,44.57
vit_base_resnet50d_224,224,1024.0,2199.36,465.578,8.68,16.1,110.97
regnetv_040,288,1024.0,2190.89,467.375,6.6,20.3,20.64
vit_medium_patch16_gap_256,256,1024.0,2190.03,467.563,9.78,14.29,38.86
resnet50,288,1024.0,2185.5,468.532,6.8,18.37,25.56
gcresnet50t,288,1024.0,2180.99,469.5,6.86,18.57,25.9
regnety_040,288,1024.0,2169.28,472.031,6.61,20.3,20.65
vgg13,224,1024.0,2159.6,474.15,11.31,12.25,133.05
eva02_small_patch14_224,224,1024.0,2151.59,475.915,5.53,12.34,21.62
vit_medium_patch16_reg4_gap_256,256,1024.0,2149.02,476.485,9.93,14.51,38.87
efficientnetv2_rw_s,288,1024.0,2146.83,476.971,4.91,21.41,23.94
ecaresnet101d_pruned,288,1024.0,2141.83,478.084,5.75,12.71,24.88
mobilevitv2_125,256,1024.0,2139.71,478.555,2.86,20.1,7.48
vit_medium_patch16_reg4_256,256,1024.0,2136.17,479.352,9.97,14.56,38.87
skresnet50d,224,1024.0,2134.1,479.815,4.36,13.31,25.82
pvt_v2_b2,224,1024.0,2119.72,483.066,3.9,24.96,25.36
hrnet_w18_ssld,224,1024.0,2114.47,484.27,4.32,16.31,21.3
convnextv2_pico,288,1024.0,2113.62,484.464,2.27,10.08,9.07
eva02_tiny_patch14_336,336,1024.0,2113.11,484.582,3.14,13.85,5.76
efficientvit_l2,224,1024.0,2109.14,485.494,6.97,19.58,63.71
hrnet_w18,224,1024.0,2100.77,487.428,4.32,16.31,21.3
regnetx_040,224,1024.0,2099.85,487.636,3.99,12.2,22.12
tf_efficientnet_lite3,300,1024.0,2090.5,489.823,1.65,21.85,8.2
wide_resnet50_2,224,1024.0,2081.66,491.904,11.43,14.4,68.88
resnet51q,288,1024.0,2069.71,494.744,8.07,20.94,35.7
poolformer_s24,224,1024.0,2067.46,495.278,3.41,10.68,21.39
sebotnet33ts_256,256,512.0,2066.45,247.758,3.89,17.46,13.7
efficientformer_l3,224,1024.0,2064.62,495.963,3.93,12.01,31.41
resnest50d_1s4x24d,224,1024.0,2057.55,497.667,4.43,13.57,25.68
gcvit_xtiny,224,1024.0,2053.45,498.662,2.93,20.26,19.98
cspdarknet53,256,1024.0,2048.51,499.863,6.57,16.81,27.64
crossvit_18_240,240,1024.0,2029.53,504.539,8.21,16.14,43.27
mixnet_xl,224,1024.0,2029.05,504.653,0.93,14.57,11.9
vit_base_patch32_384,384,1024.0,2028.15,504.881,12.67,12.14,88.3
efficientnet_b3,288,1024.0,2027.72,504.989,1.63,21.49,12.23
vit_base_patch32_clip_384,384,1024.0,2026.31,505.34,12.67,12.14,88.3
resnet50t,288,1024.0,2024.16,505.879,7.14,19.53,25.57
dla102x,224,1024.0,2023.35,506.08,5.89,19.42,26.31
legacy_seresnet101,224,1024.0,2012.58,508.788,7.61,15.74,49.33
resnet50d,288,1024.0,2012.14,508.9,7.19,19.7,25.58
cs3edgenet_x,256,1024.0,2002.36,511.384,11.53,12.92,47.82
resnetaa101d,224,1024.0,1994.67,513.346,9.12,17.56,44.57
repvgg_b1,224,1024.0,1994.42,513.418,13.16,10.64,57.42
res2net50_26w_6s,224,1024.0,1979.48,517.295,6.33,15.28,37.05
regnetz_d32,256,1024.0,1978.14,517.642,5.98,23.74,27.58
cs3sedarknet_xdw,256,1024.0,1970.5,519.653,5.97,17.18,21.6
resnetaa50,288,1024.0,1968.61,520.152,8.52,19.24,25.56
seresnet101,224,1024.0,1966.15,520.803,7.84,16.27,49.33
resnet101s,224,1024.0,1964.56,521.226,9.19,18.64,44.67
cs3darknet_x,288,1024.0,1958.87,522.739,10.6,14.36,35.05
crossvit_18_dagger_240,240,1024.0,1955.55,523.625,8.65,16.91,44.27
swin_tiny_patch4_window7_224,224,1024.0,1951.67,524.668,4.51,17.06,28.29
tresnet_v2_l,224,1024.0,1947.69,525.738,8.85,16.34,46.17
ese_vovnet39b,288,1024.0,1941.03,527.543,11.71,11.13,24.57
regnetz_d8,256,1024.0,1940.13,527.785,3.97,23.74,23.37
tf_efficientnetv2_s,300,1024.0,1939.51,527.958,5.35,22.73,21.46
regnetz_c16,320,1024.0,1933.29,529.65,3.92,25.88,13.46
coatnet_bn_0_rw_224,224,1024.0,1926.49,531.525,4.48,18.41,27.44
darknet53,288,1024.0,1924.44,532.092,11.78,15.68,41.61
resnext101_32x4d,224,1024.0,1923.83,532.261,8.01,21.23,44.18
coatnet_rmlp_0_rw_224,224,1024.0,1920.22,533.259,4.52,21.26,27.45
xcit_tiny_12_p16_384,384,1024.0,1917.57,533.997,3.64,18.25,6.72
darknetaa53,288,1024.0,1915.93,534.454,10.08,15.68,36.02
mobileone_s4,224,1024.0,1915.84,534.474,3.04,17.74,14.95
maxxvit_rmlp_nano_rw_256,256,768.0,1913.61,401.326,4.17,21.53,16.78
nest_tiny,224,1024.0,1909.31,536.303,5.24,14.75,17.06
regnetz_040,256,1024.0,1906.99,536.946,4.06,24.19,27.12
nf_regnet_b4,320,1024.0,1906.99,536.957,3.29,19.88,30.21
seresnet50,288,1024.0,1902.22,538.306,6.8,18.39,28.09
pvt_v2_b2_li,224,1024.0,1897.86,539.539,3.77,25.04,22.55
regnetz_040_h,256,1024.0,1896.27,539.981,4.12,24.29,28.94
densenet201,224,1024.0,1895.14,540.319,4.34,7.85,20.01
halonet50ts,256,1024.0,1887.53,542.495,5.3,19.2,22.73
nest_tiny_jx,224,1024.0,1885.06,543.199,5.24,14.75,17.06
vgg13_bn,224,1024.0,1884.94,543.241,11.33,12.25,133.05
regnetx_080,224,1024.0,1883.47,543.661,8.02,14.06,39.57
vit_large_patch32_224,224,1024.0,1882.39,543.977,15.27,11.11,305.51
ecaresnet101d,224,1024.0,1880.92,544.404,8.08,17.07,44.57
resnet61q,288,1024.0,1874.14,546.373,9.87,21.52,36.85
nf_resnet101,224,1024.0,1864.42,549.218,8.01,16.23,44.55
cs3se_edgenet_x,256,1024.0,1859.86,550.568,11.53,12.94,50.72
repvit_m2_3,224,1024.0,1852.95,552.61,4.57,26.21,23.69
resmlp_36_224,224,1024.0,1843.66,555.406,8.91,16.33,44.69
cs3sedarknet_x,288,1024.0,1843.16,555.556,10.6,14.37,35.4
resnext50_32x4d,288,1024.0,1841.23,556.139,7.04,23.81,25.03
convnext_small,224,1024.0,1838.66,556.915,8.71,21.56,50.22
convnext_tiny,288,1024.0,1835.18,557.972,7.39,22.21,28.59
resnetv2_50d_gn,224,1024.0,1829.29,559.767,4.38,11.92,25.57
resnetaa50d,288,1024.0,1827.2,560.408,8.92,20.57,25.58
pit_b_224,224,1024.0,1823.77,561.458,10.56,16.6,73.76
eca_nfnet_l0,288,1024.0,1822.69,561.796,7.12,17.29,24.14
nfnet_l0,288,1024.0,1817.7,563.332,7.13,17.29,35.07
sequencer2d_s,224,1024.0,1816.41,563.738,4.96,11.31,27.65
pit_b_distilled_224,224,1024.0,1810.4,565.6,10.63,16.67,74.79
nf_resnet50,288,1024.0,1794.38,570.655,6.88,18.37,25.56
twins_pcpvt_base,224,1024.0,1790.37,571.935,6.46,21.35,43.83
rexnetr_200,288,768.0,1782.92,430.745,2.62,24.96,16.52
seresnet50t,288,1024.0,1780.59,575.079,7.14,19.55,28.1
cait_xxs24_224,224,1024.0,1779.24,575.513,2.53,20.29,11.96
swin_s3_tiny_224,224,1024.0,1777.31,576.139,4.64,19.13,28.33
resnet50_gn,224,1024.0,1776.88,576.279,4.14,11.11,25.56
ecaresnet50d,288,1024.0,1775.84,576.616,7.19,19.72,25.58
resnetblur101d,224,1024.0,1765.86,579.878,9.12,17.94,44.57
densenet121,288,1024.0,1761.12,581.437,4.74,11.41,7.98
coat_lite_small,224,1024.0,1760.12,581.767,3.96,22.09,19.84
mixer_b16_224,224,1024.0,1758.48,582.299,12.62,14.53,59.88
mobilevitv2_150,256,768.0,1748.31,439.266,4.09,24.11,10.59
efficientvit_b3,224,1024.0,1742.56,587.628,3.99,26.9,48.65
rexnetr_300,224,1024.0,1736.82,589.571,3.39,22.16,34.81
vgg16,224,1024.0,1730.88,591.595,15.47,13.56,138.36
maxxvitv2_nano_rw_256,256,768.0,1724.32,445.384,6.12,19.66,23.7
res2net101_26w_4s,224,1024.0,1723.01,594.296,8.1,18.45,45.21
resnext50d_32x4d,288,1024.0,1717.01,596.374,7.44,25.13,25.05
maxvit_nano_rw_256,256,768.0,1709.05,449.363,4.26,25.76,15.45
legacy_seresnext101_32x4d,224,1024.0,1707.02,599.865,8.02,21.26,48.96
seresnext101_32x4d,224,1024.0,1706.74,599.963,8.02,21.26,48.96
maxvit_rmlp_nano_rw_256,256,768.0,1705.93,450.183,4.28,27.4,15.5
resnetv2_50d_frn,224,1024.0,1703.71,601.028,4.33,11.92,25.59
mobilevitv2_175,256,512.0,1701.95,300.817,5.54,28.13,14.25
tf_efficientnet_b3,300,1024.0,1694.25,604.385,1.87,23.83,12.23
convnext_tiny_hnf,288,1024.0,1681.52,608.96,7.39,22.21,28.59
ese_vovnet39b_evos,224,1024.0,1671.22,612.716,7.07,6.74,24.58
res2net50_26w_8s,224,1024.0,1656.9,618.009,8.37,17.95,48.4
resnet101d,256,1024.0,1654.59,618.871,10.55,22.25,44.57
tresnet_l,224,1024.0,1652.13,619.794,10.9,11.9,55.99
res2net101d,224,1024.0,1652.09,619.808,8.35,19.25,45.23
mixer_l32_224,224,1024.0,1651.22,620.129,11.27,19.86,206.94
regnetz_b16_evos,224,1024.0,1648.87,621.016,1.43,9.95,9.74
botnet50ts_256,256,512.0,1645.51,311.14,5.54,22.23,22.74
efficientnet_b3,320,1024.0,1641.76,623.708,2.01,26.52,12.23
seresnext50_32x4d,288,1024.0,1638.34,625.012,7.04,23.82,27.56
coatnet_0_224,224,512.0,1634.58,313.22,4.43,21.14,25.04
swinv2_cr_tiny_224,224,1024.0,1629.27,628.491,4.66,28.45,28.33
inception_next_small,224,1024.0,1628.58,628.755,8.36,19.27,49.37
resnetv2_152,224,1024.0,1628.46,628.801,11.55,22.56,60.19
regnetx_064,224,1024.0,1628.2,628.898,6.49,16.37,26.21
hrnet_w32,224,1024.0,1627.55,629.157,8.97,22.02,41.23
convnextv2_tiny,224,1024.0,1627.26,629.266,4.47,13.44,28.64
seresnetaa50d,288,1024.0,1622.33,631.178,8.92,20.59,28.11
davit_small,224,1024.0,1614.32,634.313,8.69,27.54,49.75
regnety_040_sgn,224,1024.0,1612.57,634.996,4.03,12.29,20.65
legacy_xception,299,768.0,1604.43,478.663,8.4,35.83,22.86
swinv2_cr_tiny_ns_224,224,1024.0,1600.49,639.793,4.66,28.45,28.33
resnetblur50,288,1024.0,1598.7,640.511,8.52,19.87,25.56
efficientnet_el,300,1024.0,1595.26,641.889,8.0,30.7,10.59
efficientnet_el_pruned,300,1024.0,1592.53,642.988,8.0,30.7,10.59
resnet152,224,1024.0,1589.58,644.183,11.56,22.56,60.19
deit_base_patch16_224,224,1024.0,1581.19,647.603,16.87,16.49,86.57
cs3edgenet_x,288,1024.0,1577.26,649.216,14.59,16.36,47.82
deit_base_distilled_patch16_224,224,1024.0,1575.74,649.842,16.95,16.58,87.34
vit_base_patch16_224,224,1024.0,1574.94,650.173,16.87,16.49,86.57
vit_base_patch16_224_miil,224,1024.0,1574.63,650.301,16.88,16.5,94.4
vit_base_patch16_clip_224,224,1024.0,1574.46,650.371,16.87,16.49,86.57
vit_base_patch16_siglip_224,224,1024.0,1571.54,651.577,17.02,16.71,92.88
resnetv2_152d,224,1024.0,1564.52,654.501,11.8,23.36,60.2
vit_base_patch16_gap_224,224,1024.0,1563.13,655.085,16.78,16.41,86.57
halo2botnet50ts_256,256,1024.0,1562.09,655.52,5.02,21.78,22.64
resnet152c,224,1024.0,1558.11,657.195,11.8,23.36,60.21
ese_vovnet99b,224,1024.0,1554.99,658.512,16.51,11.27,63.2
vit_small_resnet50d_s16_224,224,1024.0,1551.97,659.792,13.0,21.12,57.53
nf_seresnet101,224,1024.0,1549.92,660.662,8.02,16.27,49.33
nf_ecaresnet101,224,1024.0,1549.88,660.683,8.01,16.27,44.55
tf_efficientnet_el,300,1024.0,1543.58,663.384,8.0,30.7,10.59
coatnet_rmlp_1_rw_224,224,1024.0,1542.97,663.643,7.44,28.08,41.69
nfnet_f0,256,1024.0,1541.8,664.144,12.62,18.05,71.49
vgg16_bn,224,1024.0,1533.25,667.85,15.5,13.56,138.37
resnest50d,224,1024.0,1530.42,669.084,5.4,14.36,27.48
caformer_s18,224,1024.0,1528.28,670.023,3.9,15.18,26.34
pvt_v2_b3,224,1024.0,1527.57,670.328,6.71,33.8,45.24
densenetblur121d,288,1024.0,1521.38,673.062,5.14,13.06,8.0
maxvit_tiny_rw_224,224,768.0,1520.98,504.928,4.93,28.54,29.06
mvitv2_tiny,224,1024.0,1518.09,674.509,4.7,21.16,24.17
vit_base_patch16_rpn_224,224,1024.0,1516.7,675.134,16.78,16.41,86.54
convnextv2_nano,288,768.0,1514.74,507.006,4.06,13.84,15.62
regnety_032,288,1024.0,1514.59,676.077,5.29,18.61,19.44
rexnet_300,224,1024.0,1508.74,678.701,3.44,22.4,34.71
resnetblur50d,288,1024.0,1506.45,679.732,8.92,21.19,25.58
deit3_base_patch16_224,224,1024.0,1497.14,683.959,16.87,16.49,86.59
convit_small,224,1024.0,1494.54,685.148,5.76,17.87,27.78
vit_base_patch32_clip_448,448,1024.0,1493.83,685.476,17.21,16.49,88.34
dla169,224,1024.0,1487.25,688.504,11.6,20.2,53.39
skresnext50_32x4d,224,1024.0,1470.99,696.12,4.5,17.18,27.48
xcit_tiny_12_p8_224,224,1024.0,1465.13,698.903,4.81,23.6,6.71
vit_small_patch16_36x1_224,224,1024.0,1460.65,701.044,12.63,24.59,64.67
ecaresnet50t,320,1024.0,1451.46,705.484,8.82,24.13,25.57
beitv2_base_patch16_224,224,1024.0,1448.02,707.161,16.87,16.49,86.53
vgg19,224,1024.0,1441.93,710.149,19.63,14.86,143.67
beit_base_patch16_224,224,1024.0,1440.48,710.862,16.87,16.49,86.53
hrnet_w30,224,1024.0,1436.17,712.996,8.15,21.21,37.71
edgenext_base,320,1024.0,1435.98,713.087,6.01,24.32,18.51
resnet152s,224,1024.0,1434.4,713.876,12.92,24.96,60.32
convformer_s18,224,1024.0,1427.19,717.481,3.96,15.82,26.77
resnetv2_50d_evos,224,1024.0,1426.57,717.793,4.33,11.92,25.59
focalnet_small_srf,224,1024.0,1426.35,717.904,8.62,26.26,49.89
sequencer2d_m,224,1024.0,1413.9,724.228,6.55,14.26,38.31
vit_relpos_base_patch16_rpn_224,224,1024.0,1408.36,727.069,16.8,17.63,86.41
volo_d1_224,224,1024.0,1407.83,727.348,6.94,24.43,26.63
regnety_080,224,1024.0,1407.5,727.512,8.0,17.97,39.18
vit_small_patch16_18x2_224,224,1024.0,1407.09,727.729,12.63,24.59,64.67
gcvit_tiny,224,1024.0,1405.32,728.65,4.79,29.82,28.22
dpn92,224,1024.0,1404.08,729.292,6.54,18.21,37.67
vit_relpos_base_patch16_224,224,1024.0,1402.98,729.864,16.8,17.63,86.43
resnetv2_101,288,1024.0,1402.28,730.227,12.94,26.83,44.54
regnetx_160,224,1024.0,1400.84,730.974,15.99,25.52,54.28
dla102x2,224,1024.0,1395.12,733.975,9.34,29.91,41.28
legacy_seresnet152,224,1024.0,1394.86,734.109,11.33,22.08,66.82
vit_relpos_base_patch16_clsgap_224,224,1024.0,1394.83,734.131,16.88,17.72,86.43
vit_relpos_base_patch16_cls_224,224,1024.0,1392.12,735.556,16.88,17.72,86.43
vit_small_patch16_384,384,1024.0,1390.73,736.291,12.45,24.15,22.2
poolformer_s36,224,1024.0,1388.46,737.493,5.0,15.82,30.86
vit_base_patch16_clip_quickgelu_224,224,1024.0,1388.13,737.672,16.87,16.49,86.19
densenet161,224,1024.0,1384.23,739.75,7.79,11.06,28.68
flexivit_base,240,1024.0,1380.45,741.777,19.35,18.92,86.59
efficientformerv2_s0,224,1024.0,1377.72,743.244,0.41,5.3,3.6
seresnet152,224,1024.0,1371.27,746.737,11.57,22.61,66.82
poolformerv2_s24,224,1024.0,1356.43,754.905,3.42,10.68,21.34
resnet101,288,1024.0,1354.29,756.102,12.95,26.83,44.55
focalnet_small_lrf,224,1024.0,1339.63,764.378,8.74,28.61,50.34
inception_v4,299,1024.0,1338.22,765.183,12.28,15.09,42.68
repvgg_b2,224,1024.0,1336.97,765.895,20.45,12.9,89.02
nf_regnet_b4,384,1024.0,1327.28,771.488,4.7,28.61,30.21
repvgg_b2g4,224,1024.0,1323.55,773.658,12.63,12.9,61.76
eca_nfnet_l1,256,1024.0,1319.97,775.763,9.62,22.04,41.41
fastvit_sa24,256,1024.0,1310.4,781.428,3.79,23.92,21.55
xcit_small_24_p16_224,224,1024.0,1307.21,783.335,9.1,23.63,47.67
twins_pcpvt_large,224,1024.0,1303.57,785.524,9.53,30.21,60.99
vit_base_patch16_xp_224,224,1024.0,1302.82,785.975,16.85,16.49,86.51
maxvit_tiny_tf_224,224,768.0,1301.05,590.28,5.42,31.21,30.92
