model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
sam2_hiera_tiny,224,3178.9,322.114,1024,26.85,4.91,17.12
resnetv2_50d,224,3167.44,323.278,1024,25.57,4.35,11.92
cspresnet50,256,3155.9,324.462,1024,21.62,4.54,11.5
seresnet34,288,3147.55,325.319,1024,21.96,6.07,6.18
efficientvit_b2,224,3143.3,325.761,1024,24.33,1.6,14.62
resnext26ts,288,3127.83,327.374,1024,10.3,3.07,13.31
fbnetv3_g,240,3119.5,328.234,1024,16.62,1.28,14.87
hrnet_w18_small_v2,224,3113.69,328.86,1024,15.6,2.62,9.65
efficientnet_b1,288,3113.4,328.891,1024,7.79,0.97,15.46
resnet26,288,3110.68,329.178,1024,16.0,3.9,12.15
tresnet_m,224,3098.68,330.452,1024,31.39,5.75,7.31
resnet101,176,3098.41,330.482,1024,44.55,4.92,10.08
seresnet33ts,256,3096.38,330.698,1024,19.78,4.76,11.66
eca_resnet33ts,256,3095.76,330.765,1024,19.68,4.76,11.66
convnext_tiny,224,3090.39,331.339,1024,28.59,4.47,13.44
dpn68b,224,3087.27,331.673,1024,12.61,2.35,10.47
dpn68,224,3074.12,333.092,1024,12.61,2.35,10.47
gcresnet33ts,256,3071.03,333.428,1024,19.88,4.76,11.68
resnet50t,224,3051.2,335.595,1024,25.57,4.32,11.82
resnet50c,224,3048.9,335.849,1024,25.58,4.35,11.92
seresnext26ts,288,3040.9,336.731,1024,10.39,3.07,13.32
eca_resnext26ts,288,3040.18,336.812,1024,10.3,3.07,13.32
tf_efficientnet_b2,260,3038.71,336.975,1024,9.11,1.02,13.83
resnet34d,288,3032.3,337.687,1024,21.82,6.47,7.51
regnetx_032,224,3027.88,338.176,1024,15.3,3.2,11.37
resnet50d,224,3025.46,338.448,1024,25.58,4.35,11.92
dla60,224,3019.09,339.163,1024,22.04,4.26,10.16
gcresnext26ts,288,3012.63,339.891,1024,10.48,3.07,13.33
efficientnet_em,240,3000.85,341.226,1024,6.9,3.04,14.34
vit_medium_patch16_clip_224,224,2993.15,342.104,1024,38.59,8.0,15.93
levit_512,224,2990.53,342.404,1024,95.17,5.64,10.22
resnest26d,224,2990.32,342.428,1024,17.07,3.64,9.97
vit_base_patch32_plus_256,256,2981.28,343.466,1024,119.48,7.79,7.76
crossvit_small_240,240,2972.85,344.44,1024,26.86,5.63,18.17
repvit_m1_5,224,2972.23,344.512,1024,14.64,2.31,15.7
mobileone_s0,224,2964.67,345.389,1024,5.29,1.09,15.48
cspresnet50d,256,2953.53,346.693,1024,21.64,4.86,12.55
efficientnet_b2,288,2950.49,347.05,1024,9.11,1.12,16.2
haloregnetz_b,224,2936.32,348.725,1024,11.68,1.97,11.94
mobilevit_s,256,2931.67,261.956,768,5.58,2.03,19.94
cspresnet50w,256,2926.16,349.933,1024,28.12,5.04,12.19
legacy_seresnet50,224,2915.2,351.251,1024,28.09,3.88,10.6
tf_efficientnet_em,240,2908.61,352.048,1024,6.9,3.04,14.34
vgg11,224,2887.76,354.59,1024,132.86,7.61,7.44
resnetv2_50x1_bit,224,2880.89,355.434,1024,25.55,4.23,11.11
vit_little_patch16_reg1_gap_256,256,2872.75,356.442,1024,22.52,6.27,18.06
hiera_tiny_224,224,2872.44,356.48,1024,27.91,4.91,17.13
resnetaa50,224,2865.28,357.372,1024,25.56,5.15,11.64
regnetv_040,224,2864.51,357.468,1024,20.64,4.0,12.29
efficientnet_cc_b1_8e,240,2860.03,358.028,1024,39.72,0.75,15.44
selecsls84,224,2852.61,358.96,1024,50.95,5.9,7.57
regnety_032,224,2852.43,358.981,1024,19.44,3.2,11.26
vit_little_patch16_reg4_gap_256,256,2849.96,359.293,1024,22.52,6.35,18.33
regnety_040,224,2844.62,359.967,1024,20.65,4.0,12.29
vovnet39a,224,2844.48,359.985,1024,22.6,7.09,6.73
coatnet_rmlp_nano_rw_224,224,2836.87,360.951,1024,15.15,2.62,20.34
seresnet50,224,2831.5,361.636,1024,28.09,4.11,11.13
resnet26d,288,2828.9,361.967,1024,16.01,4.29,13.48
wide_resnet50_2,176,2817.33,363.453,1024,68.88,7.29,8.97
vit_relpos_base_patch32_plus_rpn_256,256,2816.85,363.51,1024,119.42,7.68,8.01
mixnet_l,224,2808.18,364.638,1024,7.33,0.58,10.84
cs3darknet_focus_l,288,2803.64,365.228,1024,21.15,5.9,10.16
levit_512d,224,2803.3,365.271,1024,92.5,5.85,11.3
convnextv2_femto,288,2792.8,366.646,1024,5.23,1.3,7.56
deit3_medium_patch16_224,224,2781.17,368.18,1024,38.85,8.0,15.93
crossvit_15_240,240,2780.78,368.231,1024,27.53,5.81,19.77
res2net50_48w_2s,224,2776.63,368.782,1024,25.29,4.18,11.72
resnet50_gn,224,2765.5,370.266,1024,25.56,4.14,11.11
convnext_tiny_hnf,224,2765.22,370.304,1024,28.59,4.47,13.44
densenet121,224,2764.41,370.412,1024,7.98,2.87,6.9
levit_conv_512,224,2753.82,371.836,1024,95.17,5.64,10.22
resnetv2_50d_gn,224,2752.94,371.954,1024,25.57,4.38,11.92
visformer_small,224,2752.56,372.007,1024,40.22,4.88,11.43
ese_vovnet39b,224,2750.44,372.293,1024,24.57,7.09,6.74
mobilevitv2_125,256,2748.02,279.464,768,7.48,2.86,20.1
vit_relpos_medium_patch16_cls_224,224,2744.95,373.038,1024,38.76,8.03,18.24
eca_vovnet39b,224,2742.08,373.43,1024,22.6,7.09,6.74
tiny_vit_21m_224,224,2740.23,373.681,1024,33.22,4.29,20.08
twins_svt_small,224,2734.38,374.479,1024,24.06,2.94,13.75
gcvit_xxtiny,224,2725.34,375.722,1024,12.0,2.14,15.36
twins_pcpvt_small,224,2723.83,375.93,1024,24.11,3.83,18.08
resnet50_clip_gap,224,2722.78,376.075,1024,23.53,5.39,12.44
resnetaa50d,224,2721.94,376.192,1024,25.58,5.39,12.44
tf_mixnet_l,224,2713.4,377.376,1024,7.33,0.58,10.84
crossvit_15_dagger_240,240,2708.78,378.02,1024,28.21,6.13,20.43
ecaresnet50t,224,2707.73,378.166,1024,25.57,4.32,11.83
seresnet50t,224,2705.39,378.493,1024,28.1,4.32,11.83
cs3darknet_l,288,2703.4,378.772,1024,21.16,6.16,10.83
tf_efficientnet_cc_b1_8e,240,2701.66,379.016,1024,39.72,0.75,15.44
davit_tiny,224,2698.07,284.638,768,28.36,4.54,18.89
xcit_nano_12_p16_384,384,2693.55,380.156,1024,3.05,1.64,12.15
resnetaa34d,288,2691.25,380.482,1024,21.82,7.33,8.38
ecaresnet50d,224,2687.82,380.967,1024,25.58,4.35,11.93
ecaresnet50d_pruned,288,2675.98,382.653,1024,19.94,4.19,10.61
vit_base_resnet26d_224,224,2655.81,385.559,1024,101.4,6.97,13.16
convnext_nano,288,2652.03,386.11,1024,15.59,4.06,13.84
resnetrs50,224,2651.0,386.252,1024,35.69,4.48,12.14
nf_regnet_b3,288,2644.82,387.161,1024,18.59,1.67,11.84
xcit_tiny_24_p16_224,224,2635.92,388.469,1024,12.12,2.34,11.82
gcresnext50ts,256,2630.41,389.282,1024,15.67,3.75,15.46
efficientvit_b2,256,2610.75,392.214,1024,24.33,2.09,19.03
resnetblur50,224,2609.83,392.352,1024,25.56,5.16,12.02
vgg11_bn,224,2600.05,393.829,1024,132.87,7.62,7.44
resnet50s,224,2592.0,395.051,1024,25.68,5.47,13.52
mobileone_s3,224,2581.04,396.729,1024,10.17,1.94,13.85
resnext50_32x4d,224,2577.31,397.304,1024,25.03,4.26,14.4
resnet152,160,2576.63,397.407,1024,60.19,5.9,11.51
hgnetv2_b2,288,2574.93,397.67,1024,11.22,1.89,6.8
inception_next_tiny,224,2572.75,398.008,1024,28.06,4.19,11.98
eca_nfnet_l0,224,2572.54,398.04,1024,24.14,4.35,10.47
poolformerv2_s12,224,2568.37,398.686,1024,11.89,1.83,5.53
edgenext_small,320,2567.9,398.756,1024,5.59,1.97,14.16
nfnet_l0,224,2566.01,399.053,1024,35.07,4.36,10.47
cs3sedarknet_l,288,2552.9,401.1,1024,21.91,6.16,10.83
cspresnext50,256,2550.51,401.475,1024,20.57,4.05,15.86
hgnetv2_b4,288,2544.67,402.4,1024,19.8,4.54,11.08
vit_relpos_medium_patch16_224,224,2533.85,404.118,1024,38.75,7.97,17.02
resnet50_clip,224,2532.71,404.3,1024,38.32,6.14,12.98
levit_conv_512d,224,2532.59,404.319,1024,92.5,5.85,11.3
efficientnet_lite3,300,2522.45,202.967,512,8.2,1.65,21.85
convnextv2_nano,224,2515.35,407.09,1024,15.62,2.46,8.37
res2net50_26w_4s,224,2515.04,407.14,1024,25.7,4.28,12.61
vit_srelpos_medium_patch16_224,224,2513.47,407.394,1024,38.74,7.96,16.21
gcresnet50t,256,2508.19,408.251,1024,25.9,5.42,14.67
dla60x,224,2506.41,408.541,1024,17.35,3.54,13.8
coatnet_0_rw_224,224,2498.58,409.821,1024,27.44,4.43,18.73
resnetblur50d,224,2484.69,412.114,1024,25.58,5.4,12.82
resnest50d_1s4x24d,224,2468.01,414.899,1024,25.68,4.43,13.57
regnetx_040,224,2467.33,415.012,1024,22.12,3.99,12.2
densenetblur121d,224,2464.18,415.544,1024,8.0,3.11,7.9
maxvit_pico_rw_256,256,2458.1,312.426,768,7.46,1.83,22.3
resnext50d_32x4d,224,2457.94,416.598,1024,25.05,4.5,15.2
res2net50_14w_8s,224,2455.12,417.077,1024,25.06,4.21,13.28
maxvit_rmlp_pico_rw_256,256,2451.7,313.241,768,7.52,1.85,24.86
vit_base_r26_s32_224,224,2446.42,418.56,1024,101.38,6.81,12.36
regnetz_c16,256,2443.63,419.039,1024,13.46,2.51,16.57
seresnetaa50d,224,2442.34,419.253,1024,28.11,5.4,12.46
dla60_res2net,224,2435.63,420.413,1024,20.85,4.15,12.34
mobilenetv4_conv_large,320,2431.25,421.172,1024,32.59,4.47,18.97
regnety_040_sgn,224,2430.55,421.294,1024,20.65,4.03,12.29
resnet32ts,288,2428.67,421.62,1024,17.96,5.86,14.65
regnetz_b16,288,2414.87,424.028,1024,9.72,2.39,16.43
convnext_nano_ols,288,2407.94,425.249,1024,15.65,4.38,15.5
res2net50d,224,2403.99,425.948,1024,25.72,4.52,13.41
res2next50,224,2396.84,427.213,1024,24.67,4.2,13.71
resnet33ts,288,2391.23,428.221,1024,19.68,6.02,14.75
resnet26t,320,2387.91,428.817,1024,16.01,5.24,16.44
focalnet_tiny_srf,224,2383.46,429.616,1024,28.43,4.42,16.32
lambda_resnet26rpt_256,256,2377.83,322.974,768,10.99,3.16,11.87
resmlp_24_224,224,2376.96,430.792,1024,30.02,5.96,10.91
efficientnetv2_rw_t,288,2366.54,432.688,1024,13.65,3.19,16.42
sehalonet33ts,256,2360.24,433.843,1024,13.69,3.55,14.7
vovnet57a,224,2356.05,434.611,1024,36.64,8.95,7.52
inception_v3,299,2349.22,435.874,1024,23.83,5.73,8.97
edgenext_base,256,2342.04,437.215,1024,18.51,3.85,15.58
gmixer_24_224,224,2339.36,437.716,1024,24.72,5.28,14.45
tf_efficientnetv2_b3,300,2333.45,438.824,1024,14.36,3.04,15.74
dla60_res2next,224,2330.49,439.381,1024,17.03,3.49,13.17
hiera_small_224,224,2327.86,439.879,1024,35.01,6.42,20.75
seresnext50_32x4d,224,2326.69,440.099,1024,27.56,4.26,14.42
nf_ecaresnet50,224,2326.39,440.157,1024,25.56,4.21,11.13
nf_seresnet50,224,2322.81,440.835,1024,28.09,4.21,11.13
seresnet33ts,288,2321.27,441.126,1024,19.78,6.02,14.76
eca_resnet33ts,288,2320.92,441.194,1024,19.68,6.02,14.76
skresnet50,224,2319.56,441.453,1024,25.8,4.11,12.5
legacy_seresnext50_32x4d,224,2319.29,441.503,1024,27.56,4.26,14.42
gc_efficientnetv2_rw_t,288,2314.22,442.471,1024,13.68,3.2,16.45
vit_relpos_medium_patch16_rpn_224,224,2310.7,443.143,1024,38.73,7.97,17.02
hgnetv2_b5,224,2308.27,443.612,1024,39.57,6.56,11.19
nfnet_f0,192,2304.96,444.248,1024,71.49,7.21,10.16
gcresnet33ts,288,2301.68,444.881,1024,19.88,6.02,14.78
resnet51q,256,2298.43,445.511,1024,35.7,6.38,16.55
tf_efficientnet_lite3,300,2290.61,223.511,512,8.2,1.65,21.85
fbnetv3_g,288,2283.27,448.453,1024,16.62,1.77,21.09
ese_vovnet57b,224,2280.74,448.967,1024,38.61,8.95,7.52
vit_medium_patch16_gap_240,240,2270.51,450.989,1024,44.4,9.22,18.81
hgnet_small,224,2266.61,451.766,1024,24.36,8.53,8.79
fastvit_t12,256,2264.32,452.222,1024,7.55,1.42,12.42
pvt_v2_b2,224,2256.22,453.841,1024,25.36,4.05,27.53
edgenext_small_rw,320,2251.75,454.745,1024,7.83,2.46,14.85
rdnet_tiny,224,2248.51,455.402,1024,23.86,5.06,15.98
densenet169,224,2245.68,455.974,1024,14.15,3.4,7.3
cs3darknet_focus_x,256,2244.78,456.159,1024,35.02,8.03,10.69
coatnet_rmlp_0_rw_224,224,2240.35,457.061,1024,27.45,4.72,24.89
darknetaa53,256,2230.29,459.123,1024,36.02,7.97,12.39
focalnet_tiny_lrf,224,2229.47,459.291,1024,28.65,4.49,17.76
repvgg_b1g4,224,2228.31,459.531,1024,39.97,8.15,10.64
efficientvit_l1,224,2227.63,459.67,1024,52.65,5.27,15.85
skresnet50d,224,2225.51,460.109,1024,25.82,4.36,13.31
xcit_small_12_p16_224,224,2223.72,460.479,1024,26.25,4.82,12.58
nf_resnet50,256,2213.33,462.642,1024,25.56,5.46,14.52
nextvit_small,224,2207.92,463.775,1024,31.76,5.81,18.44
mobilenetv4_hybrid_medium,384,2197.46,465.981,1024,11.07,3.01,21.18
poolformer_s24,224,2197.0,466.076,1024,21.39,3.41,10.68
coatnet_bn_0_rw_224,224,2195.15,466.473,1024,27.44,4.67,22.04
resnet152,176,2193.45,466.834,1024,60.19,7.22,13.99
resnet50_mlp,256,2191.94,467.155,1024,26.65,7.05,16.25
ecaresnet50t,256,2191.4,467.27,1024,25.57,5.64,15.45
nf_regnet_b3,320,2189.28,467.722,1024,18.59,2.05,14.61
efficientnet_b3,288,2184.31,234.387,512,12.23,1.63,21.49
seresnext26t_32x4d,288,2172.28,471.381,1024,16.81,4.46,16.68
fastvit_s12,256,2167.43,472.438,1024,9.47,1.82,13.67
resnetrs101,192,2164.92,472.987,1024,63.62,6.04,12.7
cs3darknet_x,256,2164.39,473.101,1024,35.05,8.38,11.35
fastvit_sa12,256,2158.11,474.477,1024,11.58,1.96,14.03
eva02_small_patch14_224,224,2155.47,475.059,1024,21.62,6.14,18.28
cs3sedarknet_xdw,256,2153.33,475.532,1024,21.6,5.97,17.18
seresnext26d_32x4d,288,2151.74,475.88,1024,16.81,4.51,16.85
ecaresnet26t,320,2151.68,475.897,1024,16.01,5.24,16.44
rexnetr_300,224,2147.85,476.744,1024,34.81,3.39,22.16
eva02_tiny_patch14_336,336,2147.15,476.899,1024,5.76,4.68,27.16
convnextv2_pico,288,2134.41,479.746,1024,9.07,2.27,10.08
ecaresnet101d_pruned,288,2128.71,481.03,1024,24.88,5.75,12.71
gcvit_xtiny,224,2125.89,481.67,1024,19.98,2.93,20.26
gmlp_s16_224,224,2125.3,481.803,1024,19.42,4.42,15.1
lambda_resnet50ts,256,2124.77,481.923,1024,21.54,5.07,17.48
mobilevitv2_150,256,2105.23,243.194,512,10.59,4.09,24.11
coatnet_0_224,224,2091.24,244.821,512,25.04,4.58,24.01
xcit_nano_12_p8_224,224,2072.91,493.98,1024,3.05,2.16,15.71
darknet53,256,2072.88,493.984,1024,41.61,9.31,12.39
cs3sedarknet_x,256,2064.75,495.935,1024,35.4,8.38,11.35
hgnet_tiny,288,2057.8,497.609,1024,14.74,7.51,10.51
hieradet_small,256,2057.47,373.263,768,34.72,8.51,27.76
vit_medium_patch16_reg1_gap_256,256,2056.16,498.005,1024,38.88,10.63,22.26
hgnetv2_b3,288,2054.95,498.299,1024,16.29,2.94,8.38
rexnetr_200,288,2048.59,249.918,512,16.52,2.62,24.96
vit_medium_patch16_reg4_gap_256,256,2044.7,500.797,1024,38.88,10.76,22.6
resnet61q,256,2040.64,501.793,1024,36.85,7.8,17.01
vit_base_resnet50d_224,224,2033.13,503.646,1024,110.97,8.73,16.92
resnest50d,224,2025.99,505.42,1024,27.48,5.4,14.36
regnetx_080,224,2024.58,505.775,1024,39.57,8.02,14.06
rexnet_300,224,2023.97,505.926,1024,34.71,3.44,22.4
mixnet_xl,224,2021.99,506.421,1024,11.9,0.93,14.57
resnetv2_50,288,2021.6,506.519,1024,25.55,6.79,18.37
vit_medium_patch16_gap_256,256,2021.46,506.555,1024,38.86,10.59,22.15
pvt_v2_b2_li,224,2015.57,508.034,1024,22.55,3.91,27.6
resnetv2_101,224,2011.15,509.149,1024,44.54,7.83,16.23
ecaresnetlight,288,2010.28,509.37,1024,30.16,6.79,13.91
sebotnet33ts_256,256,2002.67,255.649,512,13.7,3.89,17.46
swin_tiny_patch4_window7_224,224,1994.25,513.466,1024,28.29,4.51,17.06
cspdarknet53,256,1989.31,514.74,1024,27.64,6.57,16.81
maxvit_nano_rw_256,256,1987.74,386.357,768,15.45,4.46,30.28
maxvit_rmlp_nano_rw_256,256,1983.0,387.281,768,15.5,4.47,31.92
maxxvit_rmlp_nano_rw_256,256,1975.69,388.707,768,16.78,4.37,26.05
dm_nfnet_f0,192,1969.57,519.898,1024,71.49,7.21,10.16
gcresnext50ts,288,1969.42,519.94,1024,15.67,4.75,19.57
nest_tiny,224,1965.87,520.878,1024,17.06,5.83,25.48
dla102,224,1956.25,523.44,1024,33.27,7.19,14.18
resnet101,224,1956.19,523.457,1024,44.55,7.83,16.23
efficientvit_b2,288,1950.05,525.102,1024,24.33,2.64,24.03
nest_tiny_jx,224,1941.61,527.385,1024,17.06,5.83,25.48
efficientformer_l3,224,1940.81,527.604,1024,31.41,3.93,12.01
resnet50,288,1939.79,527.881,1024,25.56,6.8,18.37
resnetv2_101d,224,1936.61,528.747,1024,44.56,8.07,17.04
crossvit_18_240,240,1935.28,529.112,1024,43.27,9.05,26.26
lamhalobotnet50ts_256,256,1924.13,532.179,1024,22.57,5.02,18.44
convnext_tiny,288,1920.23,533.259,1024,28.59,7.39,22.21
res2net50_26w_6s,224,1912.13,535.518,1024,37.05,6.33,15.28
resnet101c,224,1894.68,540.45,1024,44.57,8.08,17.04
mobileone_s4,224,1894.21,540.586,1024,14.95,3.04,17.74
crossvit_18_dagger_240,240,1889.12,542.039,1024,44.27,9.5,27.03
resnet101d,224,1886.88,542.683,1024,44.57,8.08,17.04
coat_lite_small,224,1882.69,543.892,1024,19.84,3.96,22.09
gcresnet50t,288,1876.91,545.567,1024,25.9,6.86,18.57
twins_pcpvt_base,224,1875.57,545.957,1024,43.83,6.68,25.25
vgg13,224,1872.83,546.756,1024,133.05,11.31,12.25
convnext_small,224,1866.18,548.704,1024,50.22,8.71,21.56
dpn68b,288,1861.61,550.049,1024,12.61,3.89,17.3
regnetx_064,224,1854.58,552.136,1024,26.21,6.49,16.37
mobilevitv2_175,256,1853.4,276.238,512,14.25,5.54,28.13
halonet50ts,256,1851.66,553.006,1024,22.73,5.3,19.2
efficientnet_b3,320,1851.55,276.514,512,12.23,2.01,26.52
resnet50t,288,1843.63,555.416,1024,25.57,7.14,19.53
efficientnetv2_s,288,1830.25,559.474,1024,21.46,4.75,20.13
resnet50d,288,1828.73,559.94,1024,25.58,7.19,19.7
wide_resnet50_2,224,1825.62,560.893,1024,68.88,11.43,14.4
swin_s3_tiny_224,224,1817.27,563.471,1024,28.33,4.64,19.13
tf_efficientnet_b3,300,1797.7,284.798,512,12.23,1.87,23.83
hrnet_w18_ssld,224,1790.44,571.914,1024,21.3,4.32,16.31
tresnet_v2_l,224,1789.04,572.364,1024,46.17,8.85,16.34
hrnet_w18,224,1781.62,574.732,1024,21.3,4.32,16.31
repvgg_b1,224,1778.73,575.68,1024,57.42,13.16,10.64
maxxvitv2_nano_rw_256,256,1768.07,434.362,768,23.7,6.26,23.05
cs3edgenet_x,256,1767.31,579.4,1024,47.82,11.53,12.92
resnetaa101d,224,1761.72,581.24,1024,44.57,9.12,17.56
resnet101_clip_gap,224,1761.35,581.36,1024,42.52,9.11,17.56
efficientvit_l2,224,1761.03,581.466,1024,63.71,6.97,19.58
vit_large_patch32_224,224,1759.2,582.072,1024,305.51,15.39,13.3
legacy_seresnet101,224,1752.85,584.182,1024,49.33,7.61,15.74
vit_base_patch32_clip_384,384,1750.87,584.842,1024,88.3,13.06,16.5
densenet201,224,1750.03,585.121,1024,20.01,4.34,7.85
vit_base_patch32_384,384,1749.95,585.149,1024,88.3,13.06,16.5
efficientnetv2_rw_s,288,1749.21,585.397,1024,23.94,4.91,21.41
pit_b_distilled_224,224,1743.25,587.399,1024,74.79,12.5,33.07
darknetaa53,288,1734.96,590.204,1024,36.02,10.08,15.68
efficientnet_b3_gn,288,1734.87,295.112,512,11.73,1.74,23.35
resnetv2_101x1_bit,224,1730.79,591.627,1024,44.54,8.04,16.23
resnetaa50,288,1729.69,592.003,1024,25.56,8.52,19.24
seresnet101,224,1724.67,593.727,1024,49.33,7.84,16.27
regnety_032,288,1721.01,594.988,1024,19.44,5.29,18.61
seresnet50,288,1715.52,596.892,1024,28.09,6.8,18.39
regnetv_040,288,1714.23,597.341,1024,20.64,6.6,20.3
pit_b_224,224,1713.92,597.451,1024,73.76,12.42,32.94
xcit_tiny_12_p16_384,384,1713.1,597.736,1024,6.72,3.64,18.26
resnet101s,224,1707.16,599.813,1024,44.67,9.19,18.64
regnety_040,288,1706.68,599.986,1024,20.65,6.61,20.3
maxvit_tiny_rw_224,224,1699.84,451.796,768,29.06,5.11,33.11
regnetv_064,224,1694.43,604.321,1024,30.58,6.39,16.41
cait_xxs24_224,224,1694.07,604.451,1024,11.96,2.53,20.29
regnety_064,224,1688.52,606.436,1024,30.58,6.39,16.41
densenet121,288,1688.36,606.494,1024,7.98,4.74,11.41
resnet50_gn,288,1685.84,607.404,1024,25.56,6.85,18.37
resnet51q,288,1684.11,608.026,1024,35.7,8.07,20.94
resnet101_clip,224,1683.83,608.126,1024,56.26,9.81,18.08
nf_resnet101,224,1683.1,608.389,1024,44.55,8.01,16.23
convnext_tiny_hnf,288,1681.41,608.997,1024,28.59,7.39,22.21
ese_vovnet39b,288,1678.63,457.506,768,24.57,11.71,11.13
repvit_m2_3,224,1677.4,610.445,1024,23.69,4.57,26.21
resnetv2_50d_gn,288,1676.39,610.823,1024,25.57,7.24,19.7
ecaresnet101d,224,1674.43,611.54,1024,44.57,8.08,17.07
cs3darknet_x,288,1672.69,612.175,1024,35.05,10.6,14.36
vitamin_small_224,224,1669.96,613.177,1024,22.03,5.92,26.38
convnextv2_tiny,224,1666.61,614.408,1024,28.64,4.47,13.44
cs3se_edgenet_x,256,1659.92,616.886,1024,50.72,11.53,12.94
resnetblur101d,224,1659.81,616.926,1024,44.57,9.12,17.94
dla102x,224,1657.53,617.775,1024,26.31,5.89,19.42
regnetz_d32,256,1655.18,618.654,1024,27.58,5.98,23.74
nf_resnet50,288,1650.24,620.505,1024,25.56,6.88,18.37
efficientvit_b3,224,1649.16,620.91,1024,48.65,3.99,26.9
mobilenetv4_conv_large,384,1643.43,623.074,1024,32.59,6.43,27.31
resnetaa50d,288,1643.41,623.082,1024,25.58,8.92,20.57
regnetz_d8,256,1642.29,623.507,1024,23.37,3.97,23.74
hiera_small_abswin_256,256,1642.12,623.574,1024,34.36,8.29,26.38
ecaresnet50t,288,1641.73,623.721,1024,25.57,7.14,19.55
seresnet50t,288,1641.04,623.984,1024,28.1,7.14,19.55
regnetz_b16_evos,224,1637.18,625.455,1024,9.74,1.43,9.95
nextvit_base,224,1636.37,625.762,1024,44.82,8.29,23.71
davit_small,224,1634.36,469.897,768,49.75,8.8,30.49
mixer_b16_224,224,1632.43,627.274,1024,59.88,12.62,14.53
ecaresnet50d,288,1630.52,628.009,1024,25.58,7.19,19.72
swinv2_cr_tiny_224,224,1629.93,628.235,1024,28.33,4.66,28.45
mobilenetv4_hybrid_medium,448,1629.05,471.43,768,11.07,4.2,29.64
regnety_080,224,1624.53,630.326,1024,39.18,8.0,17.97
nf_regnet_b4,320,1623.35,630.784,1024,30.21,3.29,19.88
regnetz_040,256,1621.31,631.576,1024,27.12,4.06,24.19
volo_d1_224,224,1620.03,632.078,1024,26.63,6.94,24.43
ese_vovnet39b_evos,224,1614.15,634.378,1024,24.58,7.07,6.74
darknet53,288,1612.47,635.036,1024,41.61,11.78,15.68
regnetz_040_h,256,1612.19,635.152,1024,28.94,4.12,24.29
resnetv2_50d_frn,224,1608.23,636.713,1024,25.59,4.33,11.92
tf_efficientnetv2_s,300,1604.9,638.035,1024,21.46,5.35,22.73
swinv2_cr_tiny_ns_224,224,1602.17,639.123,1024,28.33,4.66,28.45
botnet50ts_256,256,1595.84,320.823,512,22.74,5.54,22.23
resmlp_36_224,224,1595.2,641.917,1024,44.69,8.91,16.33
cs3sedarknet_x,288,1594.16,642.334,1024,35.4,10.6,14.37
pvt_v2_b3,224,1594.09,642.356,1024,45.24,6.92,37.7
wide_resnet101_2,176,1589.86,644.071,1024,126.89,14.31,13.18
hiera_base_224,224,1588.68,644.549,1024,51.52,9.4,30.42
mvitv2_tiny,224,1580.5,647.884,1024,24.17,4.7,21.16
sequencer2d_s,224,1577.41,649.155,1024,27.65,4.96,11.31
resnetblur50,288,1577.39,649.165,1024,25.56,8.52,19.87
resnet101d,256,1576.21,649.647,1024,44.57,10.55,22.25
mobilevitv2_200,256,1575.87,324.89,512,18.45,7.22,32.15
resnest50d_4s2x40d,224,1573.08,650.942,1024,30.42,4.4,17.94
vit_base_patch16_224_miil,224,1571.45,651.616,1024,94.4,17.59,23.91
vit_base_patch16_224,224,1570.66,651.945,1024,86.57,17.58,23.9
resnext50_32x4d,288,1565.78,653.979,1024,25.03,7.04,23.81
deit_base_patch16_224,224,1564.98,654.312,1024,86.57,17.58,23.9
vit_base_patch16_clip_224,224,1564.55,654.489,1024,86.57,17.58,23.9
deit_base_distilled_patch16_224,224,1562.81,655.219,1024,87.34,17.68,24.05
resnext101_32x4d,224,1562.81,655.22,1024,44.18,8.01,21.23
halo2botnet50ts_256,256,1560.7,656.107,1024,22.64,5.02,21.78
skresnext50_32x4d,224,1546.56,662.103,1024,27.48,4.5,17.18
caformer_s18,224,1545.75,662.45,1024,26.34,4.13,19.39
vit_base_mci_224,224,1545.28,662.65,1024,86.35,17.73,24.65
eca_nfnet_l0,288,1542.25,663.956,1024,24.14,7.12,17.29
tresnet_l,224,1541.09,664.452,1024,55.99,10.9,11.9
nfnet_l0,288,1540.89,664.54,1024,35.07,7.13,17.29
regnetz_c16,320,1536.02,666.649,1024,13.46,3.92,25.88
vit_medium_patch16_rope_reg1_gap_256,256,1527.11,670.537,1024,38.74,10.63,22.26
rdnet_small,224,1526.64,670.743,1024,50.44,8.74,22.55
convnextv2_nano,288,1526.13,503.224,768,15.62,4.06,13.84
beit_base_patch16_224,224,1524.53,671.669,1024,86.53,17.58,23.9
coatnet_rmlp_1_rw_224,224,1520.15,673.605,1024,41.69,7.85,35.47
mixer_l32_224,224,1519.29,673.986,1024,206.94,11.27,19.86
res2net50_26w_8s,224,1519.14,674.046,1024,48.4,8.37,17.95
vit_small_resnet50d_s16_224,224,1515.04,675.876,1024,57.53,13.48,24.82
regnety_080_tv,224,1514.62,676.066,1024,39.38,8.51,19.73
res2net101_26w_4s,224,1512.48,677.014,1024,45.21,8.1,18.45
beitv2_base_patch16_224,224,1510.67,677.835,1024,86.53,17.58,23.9
resnet61q,288,1508.28,678.909,1024,36.85,9.87,21.52
