model,train_samples_per_sec,train_step_time,train_batch_size,train_img_size,param_count
resnet61q,207.91,614.63,128,288,36.85
mixnet_xxl,202.79,629.315,128,224,23.96
xcit_nano_12_p8_384_dist,196.18,324.445,64,384,3.05
poolformer_m48,193.91,492.638,96,224,73.47
xcit_tiny_24_p8_224,190.8,499.85,96,224,12.11
xcit_tiny_24_p8_224_dist,190.62,500.3,96,224,12.11
seresnet200d,190.31,500.165,96,256,71.86
ecaresnet200d,182.23,523.49,96,256,64.69
regnetz_b16,181.6,1055.83,192,288,9.72
convnext_large_in22ft1k,180.86,529.028,96,224,197.77
convnext_large,180.64,529.707,96,224,197.77
convmixer_768_32,179.25,534.249,96,224,21.11
repvgg_b1g4,178.41,2868.637,512,224,39.97
regnety_032,178.01,1436.656,256,288,19.44
regnetx_032,177.68,2160.015,384,224,15.3
resnest50d,177.64,1439.786,256,224,27.48
gluon_senet154,177.29,538.24,96,224,115.09
senet154,176.81,539.67,96,224,115.09
halonet_h1,175.85,362.526,64,256,8.1
legacy_senet154,175.45,543.752,96,224,115.09
xcit_small_12_p8_224,174.99,363.954,64,224,26.21
xcit_small_12_p8_224_dist,174.85,364.256,64,224,26.21
seresnet152d,173.74,364.967,64,320,66.84
dpn107,173.23,552.482,96,224,86.92
mixer_l16_224,172.58,554.751,96,224,208.2
resnetrs152,171.14,370.433,64,320,86.62
resnest50d_4s2x40d,167.22,1529.64,256,224,30.42
resnet200d,166.19,382.131,64,320,64.69
volo_d3_224,162.25,391.709,64,224,86.33
regnetx_040,161.87,2371.182,384,224,22.12
vit_large_patch32_384,161.83,591.666,96,384,306.63
efficientnet_b3_gn,160.22,397.781,64,320,11.73
swin_large_patch4_window7_224,151.35,420.987,64,224,196.53
regnetx_080,150.02,2558.515,384,224,39.57
regnety_040s_gn,149.61,853.983,128,224,20.65
efficientnetv2_m,149.31,318.263,48,416,54.14
ssl_resnext101_32x8d,147.46,866.477,128,224,88.79
resnext101_32x8d,147.32,867.312,128,224,88.79
swsl_resnext101_32x8d,147.16,868.264,128,224,88.79
ig_resnext101_32x8d,146.91,869.691,128,224,88.79
regnetz_e8,146.27,326.163,48,320,57.7
resnetv2_50x1_bitm,140.77,340.162,48,448,25.55
seresnet269d,137.16,460.633,64,256,113.67
xcit_large_24_p16_224,136.77,464.553,64,224,189.1
xcit_large_24_p16_224_dist,136.73,464.738,64,224,189.1
xcit_tiny_12_p8_384_dist,128.06,373.098,48,384,6.71
efficientnetv2_rw_m,126.21,250.013,32,416,53.24
regnetx_064,124.13,2061.422,256,224,26.21
resnetrs200,123.75,383.587,48,320,93.21
dm_nfnet_f0,121.58,2104.417,256,256,71.49
swin_v2_cr_large_224,120.98,394.327,48,224,196.68
regnety_040,120.25,1595.17,192,288,20.65
nfnet_f0,119.63,2138.729,256,256,71.49
regnetv_040,118.92,1074.873,128,288,20.64
ese_vovnet99b_iabn,118.27,3243.951,384,224,63.2
xcit_small_24_p16_384_dist,117.41,405.393,48,384,47.67
regnetz_b16_evos,117.22,544.08,64,288,9.74
crossvit_15_dagger_408,116.43,273.026,32,408,28.5
efficientnet_b0_g8_gn,115.43,2216.717,256,224,6.56
vit_large_patch16_224,115.39,553.095,64,224,304.33
regnetz_c16_evos,115.15,414.978,48,320,13.49
vit_base_patch16_18x2_224,114.12,558.126,64,224,256.73
convnext_xlarge_in22ft1k,114.03,559.475,64,224,350.2
convnext_tiny_384_in22ft1k,112.53,424.859,48,384,88.59
convnext_small_384_in22ft1k,112.49,424.983,48,384,88.59
convnext_base_384_in22ft1k,112.43,425.187,48,384,88.59
swin_v2_cr_tiny_384,111.07,286.85,32,384,28.33
tf_efficientnetv2_m,109.5,289.071,32,480,54.14
tf_efficientnetv2_m_in21ft1k,109.37,289.435,32,480,54.14
beit_large_patch16_224,106.59,598.365,64,224,304.43
volo_d1_384,104.96,303.527,32,384,26.78
tresnet_l,104.79,4882.686,512,224,55.99
repvgg_b2g4,102.33,5002.104,512,224,61.76
eca_nfnet_l1,101.26,1262.246,128,320,41.41
volo_d4_224,101.17,471.916,48,224,192.96
cspdarknet53_iabn,98.65,3890.155,384,256,27.64
cait_xxs24_384,98.52,484.701,48,384,12.03
efficientnet_b5,97.28,326.485,32,456,30.39
tf_efficientnet_b5,95.75,331.792,32,456,30.39
tf_efficientnet_b5_ns,95.73,331.833,32,456,30.39
vit_base_patch16_384,95.69,333.568,32,384,86.86
deit_base_patch16_384,95.67,333.658,32,384,86.86
regnetz_d8_evos,95.66,332.456,32,320,23.46
tf_efficientnet_b5_ap,95.45,332.725,32,456,30.39
regnetz_040,94.56,674.98,64,320,27.12
regnetz_040h,94.14,678.01,64,320,28.94
deit_base_distilled_patch16_384,93.65,340.87,32,384,87.63
tresnet_xl,90.76,4227.401,384,224,78.44
cspresnext50_iabn,89.98,4265.102,384,256,20.57
resnest101e,89.71,1424.366,128,256,48.28
crossvit_18_dagger_408,87.99,361.633,32,408,44.61
xcit_small_24_p8_224,87.73,361.414,32,224,47.63
xcit_small_24_p8_224_dist,87.7,361.441,32,224,47.63
resnetv2_101x1_bitm,86.89,366.637,32,448,44.54
nf_regnet_b5,86.53,736.892,64,456,49.74
resnetv2_152x2_bit_teacher,86.4,368.012,32,224,236.34
repvgg_b3g4,84.75,4530.071,384,224,83.83
vit_large_patch14_224,84.3,567.814,48,224,304.2
beit_base_patch16_384,82.73,385.724,32,384,86.74
seresnext101_32x8d,81.65,781.61,64,288,93.57
xcit_medium_24_p16_384_dist,81.08,391.168,32,384,84.4
ecaresnet269d,77.88,406.425,32,352,102.09
regnetx_120,77.54,3300.773,256,224,46.11
pnasnet5large,76.44,414.721,32,331,86.06
vit_large_r50_s32_384,75.76,419.984,32,384,329.09
regnety_120,75.34,2547.007,192,224,51.82
resnetrs270,75.27,419.128,32,352,129.86
swin_base_patch4_window12_384,73.61,432.836,32,384,87.9
regnety_064,72.69,1759.173,128,288,30.58
regnetz_d32,72.18,885.049,64,320,27.58
regnetv_064,71.81,1780.738,128,288,30.58
resmlp_big_24_224,68.34,466.717,32,224,129.14
resmlp_big_24_224_in22ft1k,68.31,466.955,32,224,129.14
resmlp_big_24_distilled_224,68.26,467.278,32,224,129.14
regnety_320,67.49,1895.092,128,224,145.05
nasnetalarge,66.93,473.19,32,331,88.75
swin_v2_cr_small_384,66.26,359.874,24,384,49.7
cait_xs24_384,65.98,482.447,32,384,26.67
regnety_080,65.45,1954.421,128,288,39.18
regnetx_160,65.01,2952.336,192,224,54.28
xcit_tiny_24_p8_384_dist,64.61,492.002,32,384,12.11
volo_d5_224,64.26,494.733,32,224,295.46
cait_xxs36_384,63.75,498.023,32,384,17.37
vit_base_patch8_224,62.96,380.293,24,224,86.58
xcit_medium_24_p8_224,62.71,506.97,32,224,84.32
xcit_medium_24_p8_224_dist,62.63,507.407,32,224,84.32
efficientnet_b3_g8_gn,62.43,1023.448,64,320,14.25
convnext_large_384_in22ft1k,61.7,516.836,32,384,197.77
convmixer_1024_20_ks9_p14,61.37,4170.722,256,224,24.38
efficientnet_b0_g16_evos,60.46,6350.16,384,224,8.11
tf_efficientnetv2_l_in21ft1k,60.25,261.19,16,480,118.52
xcit_small_12_p8_384_dist,60.04,398.02,24,384,26.21
efficientnetv2_l,59.19,265.957,16,480,118.52
vit_base_resnet50_384,59.0,405.136,24,384,98.95
tf_efficientnetv2_l,58.87,267.382,16,480,118.52
vit_base_r50_s16_384,58.85,406.196,24,384,98.95
volo_d2_384,58.21,273.125,16,384,58.87
tresnet_m_448,53.55,3582.526,192,448,31.39
cait_s24_384,49.8,479.385,24,384,47.06
regnety_160,48.14,1993.0,96,288,83.59
ig_resnext101_32x16d,47.52,2018.737,96,224,194.03
swsl_resnext101_32x16d,47.43,2022.391,96,224,194.03
xcit_large_24_p16_384_dist,47.39,502.961,24,384,189.1
ssl_resnext101_32x16d,47.29,2028.601,96,224,194.03
resnetrs350,47.22,500.442,24,384,163.96
swin_v2_cr_base_384,47.19,336.677,16,384,87.88
swin_v2_cr_huge_224,46.26,343.404,16,224,657.83
regnetx_320,46.16,2771.769,128,224,107.81
eca_nfnet_l2,44.82,1425.204,64,384,56.72
efficientnet_b6,42.73,371.597,16,528,43.04
tf_efficientnet_b6,41.54,382.29,16,528,43.04
tf_efficientnet_b6_ns,41.5,382.621,16,528,43.04
tf_efficientnet_b6_ap,41.36,384.088,16,528,43.04
swin_large_patch4_window12_384,41.02,388.265,16,384,196.74
nfnet_f1,40.44,2371.478,96,320,132.63
vit_huge_patch14_224,39.64,401.543,16,224,632.05
dm_nfnet_f1,38.26,1670.645,64,320,132.63
convnext_xlarge_384_in22ft1k,37.04,430.195,16,384,350.2
efficientnet_b7,36.68,214.625,8,600,66.35
efficientnetv2_xl,36.54,322.755,12,512,208.12
tf_efficientnetv2_xl_in21ft1k,36.36,324.371,12,512,208.12
tf_efficientnet_b7_ap,36.21,217.402,8,600,66.35
tf_efficientnet_b7,36.05,218.422,8,600,66.35
tf_efficientnet_b7_ns,35.41,221.975,8,600,66.35
xcit_large_24_p8_224,34.96,454.269,16,224,188.93
xcit_large_24_p8_224_dist,34.92,454.696,16,224,188.93
resnetrs420,32.2,487.619,16,416,191.89
cait_s36_384,32.09,494.814,16,384,68.37
resnest200e,32.0,1494.763,48,320,70.2
densenet264d_iabn,31.93,4003.992,128,224,72.74
resnetv2_50x3_bitm,31.81,502.194,16,448,217.32
xcit_small_24_p8_384_dist,29.97,396.971,12,384,47.63
resnetv2_152x2_bit_teacher_384,29.92,398.698,12,384,236.34
vit_large_patch16_384,28.85,414.372,12,384,304.72
swin_v2_cr_large_384,28.47,419.18,12,384,196.68
tresnet_l_448,25.64,4988.984,128,448,55.99
beit_large_patch16_384,25.11,475.839,12,384,305.0
volo_d3_448,24.79,320.233,8,448,86.63
eca_nfnet_l3,24.19,1319.468,32,448,72.04
tresnet_xl_448,23.17,4140.191,96,448,78.44
nfnet_f2,22.36,2143.929,48,352,193.78
vit_giant_patch14_224,22.25,356.944,8,224,1012.61
dm_nfnet_f2,22.12,2166.49,48,352,193.78
efficientnet_cc_b0_8e,21.78,44.083,1,224,24.01
resnetv2_152x2_bitm,21.74,365.619,8,448,236.34
tf_efficientnet_cc_b0_4e,21.44,44.859,1,224,13.31
tf_efficientnet_cc_b0_8e,20.98,45.875,1,224,24.01
xcit_medium_24_p8_384_dist,20.42,388.21,8,384,84.32
efficientnet_cc_b0_4e,20.36,47.276,1,224,13.31
ig_resnext101_32x32d,18.17,1760.063,32,224,468.53
volo_d4_448,17.6,338.311,6,448,193.41
resnetv2_101x3_bitm,17.53,454.801,8,448,387.93
tf_efficientnet_cc_b1_8e,17.15,56.006,1,240,39.72
efficientnet_cc_b1_8e,16.21,59.398,1,240,39.72
resnest269e,13.09,1826.778,24,416,110.93
tf_efficientnet_b8_ap,12.18,488.771,6,672,87.41
efficientnet_b8,12.12,491.31,6,672,87.41
nfnet_f3,12.08,1982.52,24,416,254.92
xcit_large_24_p8_384_dist,11.91,500.622,6,384,188.93
tf_efficientnet_b8,11.9,500.516,6,672,87.41
cait_m36_384,11.87,501.638,6,384,271.22
dm_nfnet_f3,11.74,2040.434,24,416,254.92
volo_d5_448,11.52,343.952,4,448,295.91
swin_v2_cr_huge_384,10.9,364.423,4,384,657.94
convmixer_1536_20,9.63,4981.706,48,224,51.63
beit_large_patch16_512,9.42,422.773,4,512,305.67
tf_efficientnet_l2_ns_475,9.0,327.787,3,475,480.31
ig_resnext101_32x48d,8.5,1880.808,16,224,828.41
volo_d5_512,8.05,369.448,3,512,296.09
nfnet_f4,6.47,1849.874,12,512,316.07
dm_nfnet_f4,6.2,1929.065,12,512,316.07
cait_m48_448,4.75,415.897,2,448,356.46
nfnet_f5,4.63,1719.792,8,544,377.21
resnetv2_152x4_bitm,4.49,443.185,2,480,936.53
dm_nfnet_f5,4.47,1782.137,8,544,377.21
nfnet_f6,3.5,1707.387,6,576,438.36
dm_nfnet_f6,3.39,1759.608,6,576,438.36
nfnet_f7,2.67,1489.771,4,608,499.5
efficientnet_l2,2.09,473.733,1,800,480.31
tf_efficientnet_l2_ns,2.09,474.031,1,800,480.31
