model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
regnetx_064,224,63.21,15.805,1,26.21,6.49,16.37
regnety_016,224,62.98,15.864,1,11.2,1.63,8.04
poolformer_s24,224,62.88,15.889,1,21.39,3.41,10.68
rexnetr_300,224,62.86,15.891,1,34.81,3.39,22.16
nf_resnet26,224,62.76,15.919,1,16.0,2.41,7.35
sam2_hiera_tiny,224,62.71,15.931,1,26.85,4.91,17.12
hgnet_small,224,62.6,15.958,1,24.36,8.53,8.79
mobilevitv2_175,256,62.59,15.963,1,14.25,5.54,28.13
efficientvit_b2,288,62.24,16.05,1,24.33,2.64,24.03
seresnext50_32x4d,224,62.23,16.053,1,27.56,4.26,14.42
resnext50d_32x4d,288,62.18,16.068,1,25.05,7.44,25.13
convnext_nano,224,62.15,16.076,1,15.59,2.46,8.37
regnety_032,224,61.92,16.135,1,19.44,3.2,11.26
resnet50_clip_gap,224,61.9,16.138,1,23.53,5.39,12.44
resnetaa50d,224,61.9,16.139,1,25.58,5.39,12.44
resnetv2_50d,224,61.83,16.157,1,25.57,4.35,11.92
resnetblur50,224,61.61,16.216,1,25.56,5.16,12.02
tiny_vit_11m_224,224,61.55,16.233,1,20.35,2.04,13.49
resnet50s,224,61.42,16.265,1,25.68,5.47,13.52
visformer_small,224,61.4,16.271,1,40.22,4.88,11.43
gcresnet33ts,288,61.33,16.29,1,19.88,6.02,14.78
convnextv2_tiny,224,61.3,16.298,1,28.64,4.47,13.44
regnetz_c16,256,61.07,16.36,1,13.46,2.51,16.57
cs3darknet_l,256,61.04,16.366,1,21.16,4.86,8.55
tf_efficientnetv2_b3,240,61.03,16.372,1,14.36,1.93,9.95
resnet51q,256,61.0,16.378,1,35.7,6.38,16.55
legacy_seresnext50_32x4d,224,60.86,16.415,1,27.56,4.26,14.42
vit_base_patch32_224,224,60.58,16.492,1,88.22,4.41,5.01
resnetv2_50t,224,60.55,16.501,1,25.57,4.32,11.82
mobilevit_s,256,60.52,16.509,1,5.58,2.03,19.94
xcit_tiny_12_p8_224,224,60.28,16.576,1,6.71,4.81,23.6
efficientvit_b2,256,60.14,16.612,1,24.33,2.09,19.03
resnetrs50,160,60.13,16.615,1,35.69,2.29,6.2
tf_efficientnet_b2,260,60.06,16.636,1,9.11,1.02,13.83
hgnetv2_b4,288,59.96,16.662,1,19.8,4.54,11.08
twins_svt_small,224,59.94,16.668,1,24.06,2.94,13.75
efficientnet_el_pruned,300,59.77,16.716,1,10.59,8.0,30.7
seresnet34,288,59.66,16.747,1,21.96,6.07,6.18
vit_base_patch32_clip_quickgelu_224,224,59.58,16.77,1,87.85,4.41,5.01
efficientnet_cc_b1_8e,240,59.51,16.79,1,39.72,0.75,15.44
hrnet_w18_small,224,59.47,16.799,1,13.19,1.61,5.72
efficientformer_l3,224,59.4,16.82,1,31.41,3.93,12.01
tf_mixnet_s,224,59.38,16.826,1,4.13,0.25,6.25
efficientnet_el,300,59.35,16.834,1,10.59,8.0,30.7
ecaresnetlight,224,59.32,16.843,1,30.16,4.11,8.42
rexnet_300,224,59.29,16.85,1,34.71,3.44,22.4
volo_d1_224,224,59.28,16.853,1,26.63,6.94,24.43
resnetblur50d,224,59.19,16.88,1,25.58,5.4,12.82
vit_base_patch32_clip_224,224,59.16,16.887,1,88.22,4.41,5.01
tf_efficientnet_el,300,59.06,16.916,1,10.59,8.0,30.7
seresnet33ts,256,59.02,16.928,1,19.78,4.76,11.66
efficientnet_lite4,380,59.0,16.933,1,13.01,4.04,45.66
ecaresnet50t,224,58.9,16.963,1,25.57,4.32,11.83
resmlp_24_224,224,58.64,17.039,1,30.02,5.96,10.91
ghostnetv2_160,224,58.59,17.053,1,12.39,0.42,7.23
nf_ecaresnet26,224,58.55,17.063,1,16.0,2.41,7.36
ecaresnet50d,224,58.5,17.08,1,25.58,4.35,11.93
mobilenetv4_conv_large,256,58.28,17.144,1,32.59,2.86,12.14
mixnet_s,224,58.26,17.15,1,4.13,0.25,6.25
mobilenetv4_hybrid_medium,384,57.89,17.259,1,11.07,3.01,21.18
maxvit_pico_rw_256,256,57.53,17.368,1,7.46,1.83,22.3
eva02_tiny_patch14_336,336,57.45,17.391,1,5.76,4.68,27.16
resnetv2_50d_frn,224,57.35,17.421,1,25.59,4.33,11.92
cs3darknet_focus_l,256,57.29,17.438,1,21.15,4.66,8.03
repvgg_a2,224,57.04,17.514,1,28.21,5.7,6.26
regnety_040,224,56.92,17.552,1,20.65,4.0,12.29
edgenext_base,320,56.81,17.588,1,18.51,6.01,24.32
convit_small,224,56.77,17.601,1,27.78,5.76,17.87
crossvit_15_240,240,56.47,17.694,1,27.53,5.81,19.77
gcresnext50ts,256,56.33,17.737,1,15.67,3.75,15.46
nf_seresnet26,224,56.21,17.774,1,17.4,2.41,7.36
nf_regnet_b1,256,56.15,17.796,1,10.22,0.82,7.27
legacy_seresnet50,224,55.97,17.851,1,28.09,3.88,10.6
dpn68b,288,55.95,17.857,1,12.61,3.89,17.3
inception_next_tiny,224,55.95,17.858,1,28.06,4.19,11.98
resnet50,288,55.91,17.869,1,25.56,6.8,18.37
efficientnet_b3_pruned,300,55.81,17.904,1,9.86,1.04,11.86
cait_xxs24_224,224,55.71,17.936,1,11.96,2.53,20.29
hiera_small_224,224,55.7,17.938,1,35.01,6.42,20.75
lambda_resnet50ts,256,55.57,17.981,1,21.54,5.07,17.48
tf_efficientnet_lite4,380,55.5,18.002,1,13.01,4.04,45.66
resnet50d,288,55.43,18.027,1,25.58,7.19,19.7
haloregnetz_b,224,55.38,18.043,1,11.68,1.97,11.94
resnet50_mlp,256,55.38,18.042,1,26.65,7.05,16.25
fbnetv3_g,240,55.16,18.115,1,16.62,1.28,14.87
vit_base_patch32_clip_256,256,54.94,18.186,1,87.86,5.76,6.65
seresnet33ts,288,54.78,18.24,1,19.78,6.02,14.76
resnet50t,288,54.68,18.272,1,25.57,7.14,19.53
resnet51q,288,54.6,18.301,1,35.7,8.07,20.94
sehalonet33ts,256,54.54,18.322,1,13.69,3.55,14.7
caformer_s18,224,54.34,18.388,1,26.34,4.13,19.39
ecaresnet50t,256,54.3,18.402,1,25.57,5.64,15.45
regnetv_040,224,54.21,18.43,1,20.64,4.0,12.29
seresnet50,224,54.16,18.45,1,28.09,4.11,11.13
swin_s3_tiny_224,224,54.08,18.477,1,28.33,4.64,19.13
tnt_s_patch16_224,224,53.96,18.516,1,23.76,5.24,24.37
nf_regnet_b1,288,53.92,18.531,1,10.22,1.02,9.2
tf_efficientnet_cc_b1_8e,240,53.91,18.536,1,39.72,0.75,15.44
efficientnetv2_rw_t,224,53.9,18.539,1,13.65,1.93,9.94
vit_srelpos_medium_patch16_224,224,53.78,18.578,1,38.74,7.96,16.21
deit3_medium_patch16_224,224,53.65,18.623,1,38.85,8.0,15.93
vit_small_resnet26d_224,224,53.52,18.668,1,63.61,5.07,11.12
nest_tiny,224,53.5,18.675,1,17.06,5.83,25.48
xcit_small_12_p16_224,224,53.49,18.68,1,26.25,4.82,12.58
cs3darknet_l,288,53.41,18.707,1,21.16,6.16,10.83
crossvit_15_dagger_240,240,53.29,18.75,1,28.21,6.13,20.43
seresnet50t,224,53.29,18.749,1,28.1,4.32,11.83
regnetz_b16_evos,288,53.13,18.805,1,9.74,2.36,16.43
mobilenetv4_conv_large,320,52.96,18.867,1,32.59,4.47,18.97
pvt_v2_b2_li,224,52.85,18.908,1,22.55,3.91,27.6
skresnet50,224,52.83,18.915,1,25.8,4.11,12.5
mobilevitv2_200,256,52.49,19.037,1,18.45,7.22,32.15
resnetaa50,288,52.3,19.104,1,25.56,8.52,19.24
ese_vovnet39b,288,52.13,19.169,1,24.57,11.71,11.13
efficientnet_b3,288,51.98,19.224,1,12.23,1.63,21.49
resnet50_clip,224,51.98,19.223,1,38.32,6.14,12.98
tf_efficientnetv2_b3,300,51.94,19.237,1,14.36,3.04,15.74
resnet61q,256,51.91,19.248,1,36.85,7.8,17.01
coatnet_bn_0_rw_224,224,51.84,19.274,1,27.44,4.67,22.04
crossvit_small_240,240,51.78,19.299,1,26.86,5.63,18.17
cs3darknet_focus_l,288,51.73,19.315,1,21.15,5.9,10.16
regnety_032,288,51.72,19.319,1,19.44,5.29,18.61
skresnet50d,224,51.66,19.343,1,25.82,4.36,13.31
resnetrs50,224,51.65,19.346,1,35.69,4.48,12.14
nest_tiny_jx,224,51.64,19.349,1,17.06,5.83,25.48
regnetz_c16,320,51.62,19.359,1,13.46,3.92,25.88
mobilenetv4_hybrid_medium,448,51.57,19.376,1,11.07,4.2,29.64
vovnet57a,224,51.53,19.39,1,36.64,8.95,7.52
seresnetaa50d,224,51.35,19.459,1,28.11,5.4,12.46
gcresnext50ts,288,51.14,19.538,1,15.67,4.75,19.57
resnetblur50,288,51.1,19.555,1,25.56,8.52,19.87
convnext_pico,288,51.06,19.57,1,9.05,2.27,10.08
regnetz_c16_evos,256,51.06,19.57,1,13.49,2.48,16.57
res2net50_26w_4s,224,50.93,19.621,1,25.7,4.28,12.61
dla102x,224,50.88,19.637,1,26.31,5.89,19.42
nf_regnet_b2,240,50.85,19.653,1,14.31,0.97,7.23
convnextv2_nano,224,50.84,19.655,1,15.62,2.46,8.37
tiny_vit_21m_224,224,50.8,19.67,1,33.22,4.29,20.08
resnetaa50d,288,50.77,19.683,1,25.58,8.92,20.57
nf_regnet_b2,272,50.75,19.691,1,14.31,1.22,9.27
skresnet34,224,50.69,19.712,1,22.28,3.67,5.13
eva02_small_patch14_224,224,50.62,19.74,1,21.62,6.14,18.28
pvt_v2_b1,224,50.59,19.752,1,14.01,2.12,15.39
mobilenetv4_hybrid_large_075,256,50.54,19.772,1,22.75,2.06,11.64
vit_relpos_base_patch32_plus_rpn_256,256,50.44,19.809,1,119.42,7.68,8.01
fbnetv3_g,288,50.35,19.845,1,16.62,1.77,21.09
dla60_res2next,224,50.32,19.857,1,17.03,3.49,13.17
convnext_pico_ols,288,50.27,19.879,1,9.06,2.37,10.74
sebotnet33ts_256,256,50.06,19.961,1,13.7,3.89,17.46
res2net50d,224,50.05,19.963,1,25.72,4.52,13.41
ese_vovnet57b,224,49.97,19.996,1,38.61,8.95,7.52
ecaresnetlight,288,49.96,20.0,1,30.16,6.79,13.91
fastvit_mci0,256,49.92,20.017,1,11.41,2.42,18.29
vit_relpos_medium_patch16_rpn_224,224,49.84,20.05,1,38.73,7.97,17.02
regnetx_080,224,49.83,20.051,1,39.57,8.02,14.06
maxvit_rmlp_pico_rw_256,256,49.77,20.08,1,7.52,1.85,24.86
seresnext50_32x4d,288,49.63,20.133,1,27.56,7.04,23.82
resnest50d,224,49.59,20.15,1,27.48,5.4,14.36
dla60_res2net,224,49.54,20.171,1,20.85,4.15,12.34
skresnext50_32x4d,224,49.52,20.179,1,27.48,4.5,17.18
regnety_040,288,49.44,20.21,1,20.65,6.61,20.3
convnext_tiny,288,49.43,20.215,1,28.59,7.39,22.21
nextvit_small,224,49.39,20.232,1,31.76,5.81,18.44
repvit_m3,224,49.37,20.243,1,10.68,1.89,13.94
vit_medium_patch16_gap_240,240,49.3,20.268,1,44.4,9.22,18.81
coatnet_nano_cc_224,224,49.22,20.303,1,13.76,2.24,15.02
res2next50,224,49.07,20.363,1,24.67,4.2,13.71
vit_base_patch32_plus_256,256,49.04,20.376,1,119.48,7.79,7.76
mobilenetv4_conv_large,384,48.88,20.443,1,32.59,6.43,27.31
resnetblur50d,288,48.87,20.447,1,25.58,8.92,21.19
ecaresnet50d,288,48.86,20.451,1,25.58,7.19,19.72
resnest50d_1s4x24d,224,48.8,20.474,1,25.68,4.43,13.57
poolformerv2_s36,224,48.68,20.527,1,30.79,5.01,15.82
vit_medium_patch16_clip_224,224,48.65,20.539,1,38.59,8.0,15.93
vit_relpos_medium_patch16_224,224,48.6,20.561,1,38.75,7.97,17.02
rexnetr_300,288,48.34,20.671,1,34.81,5.59,36.61
cs3sedarknet_l,256,48.22,20.723,1,21.91,4.86,8.56
gcvit_xxtiny,224,48.16,20.748,1,12.0,2.14,15.36
davit_tiny,224,48.09,20.778,1,28.36,4.54,18.89
lamhalobotnet50ts_256,256,48.01,20.812,1,22.57,5.02,18.44
convnext_nano_ols,288,47.75,20.929,1,15.65,4.38,15.5
convnextv2_pico,288,47.57,21.008,1,9.07,2.27,10.08
gc_efficientnetv2_rw_t,224,47.43,21.07,1,13.68,1.94,9.97
coatnet_0_rw_224,224,47.41,21.079,1,27.44,4.43,18.73
hgnet_small,288,47.4,21.08,1,24.36,14.09,14.53
regnety_040_sgn,224,47.27,21.142,1,20.65,4.03,12.29
coatnet_0_224,224,47.25,21.147,1,25.04,4.58,24.01
efficientnet_b3,320,47.25,21.147,1,12.23,2.01,26.52
regnetv_040,288,47.25,21.15,1,20.64,6.6,20.3
swinv2_cr_tiny_ns_224,224,47.24,21.152,1,28.33,4.66,28.45
resnest50d_4s2x40d,224,47.16,21.189,1,30.42,4.4,17.94
maxvit_nano_rw_256,256,47.1,21.214,1,15.45,4.46,30.28
resnetv2_50,288,47.07,21.228,1,25.55,6.79,18.37
cspresnet50d,256,46.79,21.355,1,21.64,4.86,12.55
resnet61q,288,46.75,21.373,1,36.85,9.87,21.52
swinv2_cr_tiny_224,224,46.75,21.377,1,28.33,4.66,28.45
coatnet_nano_rw_224,224,46.73,21.383,1,15.14,2.41,15.41
regnety_080_tv,224,46.7,21.397,1,39.38,8.51,19.73
cspresnet50,256,46.68,21.408,1,21.62,4.54,11.5
regnety_080,224,46.66,21.415,1,39.18,8.0,17.97
crossvit_18_240,240,46.59,21.449,1,43.27,9.05,26.26
efficientnetv2_rw_t,288,46.49,21.496,1,13.65,3.19,16.42
ecaresnet50t,288,46.37,21.552,1,25.57,7.14,19.55
resnet101,160,46.35,21.558,1,44.55,4.0,8.28
tf_efficientnet_b3,300,46.18,21.641,1,12.23,1.87,23.83
legacy_xception,299,46.16,21.647,1,22.86,8.4,35.83
mobilenetv4_conv_aa_large,384,46.14,21.66,1,32.59,7.07,32.29
swin_tiny_patch4_window7_224,224,46.12,21.667,1,28.29,4.51,17.06
coatnet_rmlp_nano_rw_224,224,45.97,21.738,1,15.15,2.62,20.34
vit_medium_patch16_gap_256,256,45.76,21.84,1,38.86,10.59,22.15
seresnet50,288,45.63,21.898,1,28.09,6.8,18.39
regnety_064,224,45.62,21.905,1,30.58,6.39,16.41
fastvit_sa24,256,45.57,21.931,1,21.55,3.8,24.32
mobileone_s0,224,45.48,21.974,1,5.29,1.09,15.48
seresnet50t,288,45.48,21.971,1,28.1,7.14,19.55
efficientvit_l1,224,45.46,21.98,1,52.65,5.27,15.85
dla102,224,45.32,22.05,1,33.27,7.19,14.18
mixer_b16_224,224,44.95,22.231,1,59.88,12.62,14.53
tresnet_m,224,44.93,22.24,1,31.39,5.75,7.31
convnext_nano,288,44.91,22.252,1,15.59,4.06,13.84
levit_512d,224,44.82,22.297,1,92.5,5.85,11.3
tf_mixnet_m,224,44.67,22.372,1,5.01,0.36,8.19
poolformer_s36,224,44.56,22.427,1,30.86,5.0,15.82
resnet101,176,44.51,22.453,1,44.55,4.92,10.08
hiera_small_abswin_256,256,44.37,22.521,1,34.36,8.29,26.38
efficientformerv2_s2,224,44.2,22.612,1,12.71,1.27,11.77
levit_512,224,44.15,22.633,1,95.17,5.64,10.22
ecaresnet50t,320,44.14,22.639,1,25.57,8.82,24.13
coatnet_rmlp_0_rw_224,224,44.13,22.643,1,27.45,4.72,24.89
regnetv_064,224,44.1,22.658,1,30.58,6.39,16.41
nf_regnet_b3,288,44.02,22.703,1,18.59,1.67,11.84
ese_vovnet39b_evos,224,43.96,22.734,1,24.58,7.07,6.74
regnetz_d8,256,43.94,22.743,1,23.37,3.97,23.74
mixnet_m,224,43.88,22.776,1,5.01,0.36,8.19
maxxvitv2_nano_rw_256,256,43.77,22.829,1,23.7,6.26,23.05
xcit_tiny_24_p16_224,224,43.51,22.97,1,12.12,2.34,11.82
inception_v3,299,43.48,22.986,1,23.83,5.73,8.97
mobilenetv4_conv_large,448,43.42,23.016,1,32.59,8.75,37.17
cs3sedarknet_l,288,43.36,23.047,1,21.91,6.16,10.83
mvitv2_tiny,224,43.15,23.162,1,24.17,4.7,21.16
mobilevitv2_150,384,43.14,23.163,1,10.59,9.2,54.25
gcresnet50t,256,43.13,23.17,1,25.9,5.42,14.67
halonet50ts,256,43.09,23.191,1,22.73,5.3,19.2
convnextv2_tiny,288,42.95,23.27,1,28.64,7.39,22.21
hieradet_small,256,42.83,23.331,1,34.72,8.51,27.76
resnext101_32x4d,224,42.71,23.4,1,44.18,8.01,21.23
darknetaa53,256,42.69,23.407,1,36.02,7.97,12.39
regnetx_120,224,42.68,23.416,1,46.11,12.13,21.37
xception41p,299,42.58,23.471,1,26.91,9.25,39.86
crossvit_18_dagger_240,240,42.54,23.491,1,44.27,9.5,27.03
densenetblur121d,224,42.38,23.584,1,8.0,3.11,7.9
cs3sedarknet_xdw,256,42.26,23.645,1,21.6,5.97,17.18
regnetz_c16_evos,320,41.93,23.833,1,13.49,3.86,25.88
maxxvit_rmlp_nano_rw_256,256,41.91,23.848,1,16.78,4.37,26.05
vit_small_r26_s32_224,224,41.84,23.884,1,36.43,3.56,9.85
nf_regnet_b3,320,41.83,23.893,1,18.59,2.05,14.61
tf_mixnet_l,224,41.77,23.924,1,7.33,0.58,10.84
xcit_nano_12_p8_384,384,41.57,24.039,1,3.05,6.34,46.08
densenet121,224,41.48,24.095,1,7.98,2.87,6.9
gc_efficientnetv2_rw_t,288,41.42,24.127,1,13.68,3.2,16.45
dpn92,224,41.37,24.158,1,37.67,6.54,18.21
coat_lite_small,224,41.08,24.326,1,19.84,3.96,22.09
efficientnetv2_s,288,41.07,24.333,1,21.46,4.75,20.13
mobilenetv4_conv_aa_large,448,40.96,24.396,1,32.59,9.63,43.94
regnetz_040,256,40.92,24.423,1,27.12,4.06,24.19
ecaresnet101d_pruned,224,40.84,24.468,1,24.88,3.48,7.69
maxvit_rmlp_nano_rw_256,256,40.78,24.507,1,15.5,4.47,31.92
regnetz_d8_evos,256,40.78,24.507,1,23.46,4.5,24.92
efficientnet_b0_gn,224,40.77,24.511,1,5.29,0.42,6.75
botnet50ts_256,256,40.7,24.554,1,22.74,5.54,22.23
seresnetaa50d,288,40.59,24.622,1,28.11,8.92,20.59
regnetz_040_h,256,40.56,24.64,1,28.94,4.12,24.29
convformer_s18,224,40.53,24.655,1,26.77,3.96,15.82
cspresnet50w,256,40.48,24.69,1,28.12,5.04,12.19
convnext_tiny_hnf,224,40.44,24.711,1,28.59,4.47,13.44
xception41,299,40.35,24.765,1,26.97,9.28,39.86
gcresnet50t,288,40.34,24.775,1,25.9,6.86,18.57
focalnet_tiny_srf,224,40.29,24.806,1,28.43,4.42,16.32
coatnext_nano_rw_224,224,40.21,24.856,1,14.7,2.47,12.8
gcvit_xtiny,224,40.09,24.927,1,19.98,2.93,20.26
efficientnet_b3_gn,288,39.94,25.025,1,11.73,1.74,23.35
mixnet_l,224,39.77,25.13,1,7.33,0.58,10.84
twins_pcpvt_base,224,39.74,25.15,1,43.83,6.68,25.25
cs3darknet_x,256,39.65,25.205,1,35.05,8.38,11.35
darknetaa53,288,39.58,25.247,1,36.02,10.08,15.68
resmlp_36_224,224,39.56,25.262,1,44.69,8.91,16.33
efficientnet_b0_g8_gn,224,39.45,25.332,1,6.56,0.66,6.75
res2net50_14w_8s,224,39.38,25.381,1,25.06,4.21,13.28
cs3darknet_focus_x,256,39.3,25.428,1,35.02,8.03,10.69
vit_base_resnet26d_224,224,39.28,25.441,1,101.4,6.97,13.16
tf_efficientnetv2_s,300,39.24,25.472,1,21.46,5.35,22.73
resnet50_gn,224,39.23,25.474,1,25.56,4.14,11.11
levit_conv_512,224,39.13,25.542,1,95.17,5.64,10.22
hrnet_w18_small_v2,224,39.05,25.592,1,15.6,2.62,9.65
hiera_base_224,224,38.8,25.755,1,51.52,9.4,30.42
regnetz_d32,256,38.77,25.776,1,27.58,5.98,23.74
repvit_m1_5,224,38.77,25.781,1,14.64,2.31,15.7
ecaresnet101d_pruned,288,38.73,25.803,1,24.88,5.75,12.71
efficientnetv2_rw_s,288,38.61,25.887,1,23.94,4.91,21.41
eca_nfnet_l0,224,38.59,25.896,1,24.14,4.35,10.47
regnety_040_sgn,288,38.56,25.92,1,20.65,6.67,20.3
convnext_tiny,384,38.48,25.972,1,28.59,13.14,39.48
darknet53,256,38.45,25.996,1,41.61,9.31,12.39
resnet101c,224,38.43,26.009,1,44.57,8.08,17.04
resnet101d,224,38.39,26.031,1,44.57,8.08,17.04
levit_conv_512d,224,38.29,26.101,1,92.5,5.85,11.3
efficientnet_b4,320,38.25,26.128,1,19.34,3.13,34.76
vit_medium_patch16_reg1_gap_256,256,38.21,26.156,1,38.88,10.63,22.26
cait_xxs36_224,224,38.09,26.236,1,17.3,3.77,30.34
resnetv2_101,224,37.98,26.313,1,44.54,7.83,16.23
resnet101,224,37.96,26.325,1,44.55,7.83,16.23
vit_medium_patch16_reg4_gap_256,256,37.91,26.362,1,38.88,10.76,22.6
mobilenetv4_conv_aa_large,480,37.86,26.401,1,32.59,11.05,50.45
vit_base_patch32_384,384,37.85,26.406,1,88.3,13.06,16.5
resnetv2_50d_gn,224,37.84,26.412,1,25.57,4.38,11.92
dla102x2,224,37.76,26.469,1,41.28,9.34,29.91
nf_ecaresnet50,224,37.64,26.55,1,25.56,4.21,11.13
resnetv2_101d,224,37.5,26.654,1,44.56,8.07,17.04
regnety_080,288,37.29,26.802,1,39.18,13.22,29.69
vit_betwixt_patch16_reg4_gap_256,256,37.28,26.811,1,60.4,16.52,28.24
xcit_tiny_24_p16_384,384,37.27,26.819,1,12.12,6.87,34.29
resnet101s,224,37.22,26.85,1,44.67,9.19,18.64
resnet101_clip_gap,224,37.2,26.866,1,42.52,9.11,17.56
vit_betwixt_patch16_reg1_gap_256,256,37.17,26.887,1,60.4,16.32,27.83
regnety_120,224,37.07,26.958,1,51.82,12.14,21.38
resnetaa101d,224,37.03,26.988,1,44.57,9.12,17.56
vit_base_patch32_clip_384,384,36.96,27.038,1,88.3,13.06,16.5
focalnet_tiny_lrf,224,36.82,27.146,1,28.65,4.49,17.76
regnety_064,288,36.7,27.234,1,30.58,10.56,27.11
resnetblur101d,224,36.7,27.233,1,44.57,9.12,17.94
swinv2_tiny_window8_256,256,36.67,27.255,1,28.35,5.96,24.57
efficientvit_b3,256,36.65,27.272,1,48.65,5.2,35.01
vit_small_resnet50d_s16_224,224,36.62,27.293,1,57.53,13.48,24.82
convnextv2_nano,288,36.54,27.35,1,15.62,4.06,13.84
hgnetv2_b5,224,36.31,27.528,1,39.57,6.56,11.19
nfnet_l0,224,36.3,27.529,1,35.07,4.36,10.47
efficientnet_b3_g8_gn,288,36.2,27.606,1,14.25,2.59,23.35
res2net50_26w_6s,224,36.18,27.623,1,37.05,6.33,15.28
efficientvit_b3,224,36.11,27.679,1,48.65,3.99,26.9
resnet50_gn,288,36.07,27.705,1,25.56,6.85,18.37
mobilevitv2_175,384,36.06,27.718,1,14.25,12.47,63.29
resnetv2_50d_evos,224,36.01,27.757,1,25.59,4.33,11.92
vit_medium_patch16_rope_reg1_gap_256,256,35.85,27.875,1,38.74,10.63,22.26
selecsls60,224,35.65,28.033,1,30.67,3.59,5.52
darknet53,288,35.59,28.085,1,41.61,11.78,15.68
vit_betwixt_patch16_rope_reg4_gap_256,256,35.51,28.145,1,60.23,16.52,28.24
nf_seresnet50,224,35.24,28.358,1,28.09,4.21,11.13
resnet101d,256,35.24,28.36,1,44.57,10.55,22.25
regnetx_160,224,35.17,28.416,1,54.28,15.99,25.52
efficientnet_b3_gn,320,35.01,28.544,1,11.73,2.14,28.83
vit_base_patch16_xp_224,224,34.85,28.679,1,86.51,17.56,23.9
cs3darknet_x,288,34.83,28.698,1,35.05,10.6,14.36
efficientvit_l2,224,34.79,28.728,1,63.71,6.97,19.58
resnext101_32x4d,288,34.76,28.749,1,44.18,13.24,35.09
efficientvit_l2,256,34.74,28.768,1,63.71,9.09,25.49
convnext_small,224,34.73,28.78,1,50.22,8.71,21.56
ecaresnet101d,224,34.73,28.782,1,44.57,8.08,17.07
nextvit_base,224,34.7,28.806,1,44.82,8.29,23.71
densenet121,288,34.67,28.829,1,7.98,4.74,11.41
regnetv_064,288,34.58,28.905,1,30.58,10.55,27.11
seresnext101_32x4d,224,34.52,28.956,1,48.96,8.02,21.26
nf_resnet50,256,34.49,28.98,1,25.56,5.46,14.52
resnetrs101,192,34.47,28.999,1,63.62,6.04,12.7
legacy_seresnext101_32x4d,224,34.44,29.022,1,48.96,8.02,21.26
maxvit_tiny_rw_224,224,34.35,29.1,1,29.06,5.11,33.11
repvgg_b1g4,224,34.32,29.124,1,39.97,8.15,10.64
vit_base_patch16_gap_224,224,34.16,29.258,1,86.57,17.49,25.59
efficientvit_b3,288,34.1,29.309,1,48.65,6.58,44.2
halo2botnet50ts_256,256,34.05,29.351,1,22.64,5.02,21.78
selecsls42,224,33.89,29.496,1,30.35,2.94,4.62
eca_nfnet_l0,288,33.8,29.569,1,24.14,7.12,17.29
vit_base_patch16_siglip_gap_224,224,33.75,29.618,1,85.8,17.49,23.75
resnet101_clip,224,33.7,29.656,1,56.26,9.81,18.08
resnet152,160,33.49,29.847,1,60.19,5.9,11.51
deit3_small_patch16_384,384,33.42,29.906,1,22.21,15.52,50.78
mobilenetv4_hybrid_large,384,33.38,29.94,1,37.76,7.77,34.52
regnetz_040_h,320,33.3,30.017,1,28.94,6.43,37.94
xcit_tiny_24_p8_224,224,33.26,30.048,1,12.11,9.21,45.39
densenetblur121d,288,33.25,30.063,1,8.0,5.14,13.06
densenet169,224,33.23,30.075,1,14.15,3.4,7.3
resnet101,288,33.13,30.169,1,44.55,12.95,26.83
twins_svt_base,224,33.13,30.173,1,56.07,8.59,26.33
deit3_base_patch16_224,224,33.11,30.189,1,86.59,17.58,23.9
legacy_seresnet101,224,33.08,30.217,1,49.33,7.61,15.74
regnetz_040,320,32.88,30.4,1,27.12,6.35,37.78
resnetv2_50x1_bit,224,32.87,30.406,1,25.55,4.23,11.11
vit_base_resnet50d_224,224,32.87,30.408,1,110.97,8.73,16.92
vit_base_patch16_rpn_224,224,32.84,30.438,1,86.54,17.49,23.75
poolformerv2_m36,224,32.8,30.47,1,56.08,8.81,22.02
tf_efficientnetv2_s,384,32.72,30.552,1,21.46,8.44,35.77
mobilenetv4_conv_aa_large,544,32.67,30.598,1,32.59,14.19,64.79
vit_base_patch16_siglip_224,224,32.65,30.616,1,92.88,17.73,24.06
mixnet_xl,224,32.6,30.656,1,11.9,0.93,14.57
selecsls60b,224,32.6,30.659,1,32.77,3.63,5.52
mvitv2_small,224,32.58,30.68,1,34.87,7.0,28.08
vit_small_patch16_384,384,32.55,30.711,1,22.2,15.52,50.78
caformer_s36,224,32.53,30.726,1,39.3,8.0,37.53
tnt_b_patch16_224,224,32.53,30.728,1,65.41,14.09,39.01
vitamin_small_224,224,32.51,30.744,1,22.03,5.92,26.38
nf_resnet50,288,32.5,30.752,1,25.56,6.88,18.37
hgnetv2_b5,288,32.49,30.76,1,39.57,10.84,18.5
deit_base_distilled_patch16_224,224,32.46,30.788,1,87.34,17.68,24.05
vit_base_patch16_clip_quickgelu_224,224,32.46,30.79,1,86.19,17.58,23.9
vit_base_patch16_224,224,32.37,30.879,1,86.57,17.58,23.9
convnextv2_tiny,384,32.27,30.975,1,28.64,13.14,39.48
cs3sedarknet_x,256,32.26,30.981,1,35.4,8.38,11.35
hiera_base_plus_224,224,32.24,31.003,1,69.9,12.67,37.98
seresnet101,224,32.23,31.014,1,49.33,7.84,16.27
poolformer_m36,224,32.19,31.046,1,56.17,8.8,22.02
