model,infer_samples_per_sec,infer_step_time,infer_batch_size,infer_img_size,infer_gmacs,infer_macts,param_count
swin_s3_tiny_224,1737.42,589.369,1024,224,4.64,19.13,28.33
crossvit_15_dagger_240,1736.98,589.517,1024,240,6.13,20.43,28.21
vit_base_resnet50d_224,1722.65,594.42,1024,224,8.73,16.92,110.97
resnetv2_101,1717.18,596.314,1024,224,7.83,16.23,44.54
tf_efficientnet_b3_ap,1706.97,299.935,512,300,1.87,23.83,12.23
tf_efficientnet_b3,1705.74,300.151,512,300,1.87,23.83,12.23
tf_efficientnet_b3_ns,1705.51,300.191,512,300,1.87,23.83,12.23
lambda_resnet50ts,1694.68,604.231,1024,256,5.07,17.48,21.54
dla102,1693.75,604.56,1024,224,7.19,14.18,33.27
darknetaa53,1689.16,454.651,768,288,10.08,15.68,36.02
gluon_resnet101_v1b,1679.75,609.599,1024,224,7.83,16.23,44.55
tv_resnet101,1679.18,609.808,1024,224,7.83,16.23,44.55
resnet101,1676.67,610.719,1024,224,7.83,16.23,44.55
repvgg_b1,1663.53,615.546,1024,224,13.16,10.64,57.42
resnetv2_101d,1653.14,619.414,1024,224,8.07,17.04,44.56
gluon_resnet101_v1c,1649.02,620.96,1024,224,8.08,17.04,44.57
vgg13_bn,1642.15,311.774,512,224,11.33,12.25,133.05
cait_xxs24_224,1641.65,623.749,1024,224,2.53,20.29,11.96
res2net50_26w_6s,1639.34,624.627,1024,224,6.33,15.28,37.05
hrnet_w18,1631.65,627.569,1024,224,4.32,16.31,21.3
vit_large_patch32_224,1623.29,630.805,1024,224,15.39,13.3,306.54
wide_resnet50_2,1618.04,632.851,1024,224,11.43,14.4,68.88
gluon_resnet101_v1d,1616.88,633.307,1024,224,8.08,17.04,44.57
xcit_tiny_12_p16_384_dist,1614.06,634.414,1024,384,3.64,18.26,6.72
regnetv_040,1604.78,478.557,768,288,6.6,20.3,20.64
halonet50ts,1600.56,639.764,1024,256,5.3,19.2,22.73
regnety_040,1597.66,480.688,768,288,6.61,20.3,20.65
darknet53,1585.01,484.528,768,288,11.78,15.68,41.61
efficientnet_cc_b1_8e,1576.34,649.593,1024,240,0.75,15.44,39.72
coat_lite_small,1576.03,649.72,1024,224,3.96,22.09,19.84
regnety_032,1576.03,649.722,1024,288,5.29,18.61,19.44
resnetv2_50x1_bit_distilled,1575.9,649.775,1024,224,4.23,11.11,25.55
swinv2_cr_tiny_224,1574.62,650.304,1024,224,4.66,28.45,28.33
legacy_seresnet101,1569.43,652.454,1024,224,7.61,15.74,49.33
vit_base_patch32_384,1551.76,659.885,1024,384,13.06,16.5,88.3
ese_vovnet39b_evos,1551.37,660.05,1024,224,7.07,6.74,24.58
swinv2_cr_tiny_ns_224,1546.02,662.33,1024,224,4.66,28.45,28.33
vit_tiny_patch16_384,1542.96,663.648,1024,384,4.7,25.39,5.79
lamhalobotnet50ts_256,1533.2,667.873,1024,256,5.02,18.44,22.57
tf_efficientnet_cc_b1_8e,1527.24,670.479,1024,240,0.75,15.44,39.72
resnetaa101d,1521.49,673.009,1024,224,9.12,17.56,44.57
densenet201,1515.85,675.514,1024,224,4.34,7.85,20.01
resnetaa50,1510.7,677.817,1024,288,8.52,19.24,25.56
mixer_l32_224,1508.54,678.791,1024,224,11.27,19.86,206.94
seresnet101,1502.48,681.526,1024,224,7.84,16.27,49.33
vit_base_r26_s32_224,1492.4,686.129,1024,224,6.81,12.36,101.38
gluon_resnet101_v1s,1485.37,689.375,1024,224,9.19,18.64,44.67
twins_pcpvt_base,1484.93,689.584,1024,224,6.68,25.25,43.83
mobilevitv2_175,1472.18,347.77,512,256,5.54,28.13,14.25
mobilevitv2_175_in22ft1k,1472.06,347.8,512,256,5.54,28.13,14.25
nf_resnet101,1469.16,696.987,1024,224,8.01,16.23,44.55
resnest50d_4s2x40d,1467.36,697.84,1024,224,4.4,17.94,30.42
vgg16,1464.57,349.576,512,224,15.47,13.56,138.36
resnetv2_50d_frn,1463.93,699.474,1024,224,4.33,11.92,25.59
resnetblur101d,1458.09,702.276,1024,224,9.12,17.94,44.57
ecaresnet101d,1457.01,702.796,1024,224,8.08,17.07,44.57
sequencer2d_s,1455.29,703.627,1024,224,4.96,11.31,27.65
nf_resnet50,1445.9,708.195,1024,288,6.88,18.37,25.56
convnext_small,1445.85,708.22,1024,224,8.71,21.56,50.22
convnext_small_in22ft1k,1443.98,709.135,1024,224,8.71,21.56,50.22
regnetz_c16,1437.42,356.181,512,320,3.92,25.88,13.46
tresnet_l,1432.52,714.812,1024,224,10.88,11.9,55.99
cs3darknet_x,1429.24,716.453,1024,288,10.6,14.36,35.05
dla102x,1397.97,732.475,1024,224,5.89,19.42,26.31
ssl_resnext101_32x4d,1392.96,735.11,1024,224,8.01,21.23,44.18
swsl_resnext101_32x4d,1392.73,735.231,1024,224,8.01,21.23,44.18
resnext101_32x4d,1390.48,736.423,1024,224,8.01,21.23,44.18
botnet50ts_256,1389.99,276.247,384,256,5.54,22.23,22.74
skresnext50_32x4d,1389.9,736.732,1024,224,4.5,17.18,27.48
gluon_resnext101_32x4d,1389.41,736.987,1024,224,8.01,21.23,44.18
nest_tiny,1388.05,553.283,768,224,5.83,25.48,17.06
resnet50_gn,1386.72,738.422,1024,224,4.14,11.11,25.56
resnetv2_50d_evob,1383.3,740.244,1024,224,4.33,11.92,25.59
res2net50_26w_8s,1373.33,745.622,1024,224,8.37,17.95,48.4
halo2botnet50ts_256,1372.33,559.619,768,256,5.02,21.78,22.64
regnetx_080,1370.56,747.125,1024,224,8.02,14.06,39.57
cs3sedarknet_x,1368.84,748.067,1024,288,10.6,14.37,35.4
jx_nest_tiny,1362.62,563.605,768,224,5.83,25.48,17.06
convit_small,1355.18,755.603,1024,224,5.76,17.87,27.78
res2net101_26w_4s,1353.43,756.586,1024,224,8.1,18.45,45.21
xception,1340.72,572.814,768,299,8.4,35.83,22.86
mixer_b16_224_miil,1340.03,764.147,1024,224,12.62,14.53,59.88
repvgg_b2g4,1335.06,766.992,1024,224,12.63,12.9,61.76
vgg16_bn,1335.02,383.503,512,224,15.5,13.56,138.37
mixer_b16_224,1328.05,771.041,1024,224,12.62,14.53,59.88
twins_svt_base,1307.2,783.34,1024,224,8.59,26.33,56.07
dpn92,1299.67,787.878,1024,224,6.54,18.21,37.67
cs3edgenet_x,1289.05,794.37,1024,288,14.59,16.36,47.82
ese_vovnet99b_iabn,1282.63,798.345,1024,224,16.49,11.27,63.2
crossvit_18_240,1272.74,804.553,1024,240,9.05,26.26,43.27
regnety_040s_gn,1271.39,805.405,1024,224,4.03,12.29,20.65
eca_nfnet_l0,1271.38,805.411,1024,288,7.12,17.29,24.14
nfnet_l0,1269.37,806.681,1024,288,7.13,17.29,35.07
seresnext101_32x4d,1268.1,807.494,1024,224,8.02,21.26,48.96
legacy_seresnext101_32x4d,1267.59,807.817,1024,224,8.02,21.26,48.96
gluon_seresnext101_32x4d,1265.67,809.045,1024,224,8.02,21.26,48.96
nf_ecaresnet101,1264.2,809.986,1024,224,8.01,16.27,44.55
vit_relpos_medium_patch16_rpn_224,1263.66,810.331,1024,224,7.97,17.02,38.73
nf_seresnet101,1261.42,811.77,1024,224,8.02,16.27,49.33
mobilevitv2_200,1256.15,305.684,384,256,7.22,32.15,18.45
mobilevitv2_200_in22ft1k,1255.83,305.762,384,256,7.22,32.15,18.45
xception41p,1254.65,408.071,512,299,9.25,39.86,26.91
resnet51q,1254.6,816.185,1024,288,8.07,20.94,35.7
efficientnet_el,1254.42,408.143,512,300,8.0,30.7,10.59
efficientnet_el_pruned,1254.28,408.188,512,300,8.0,30.7,10.59
ese_vovnet99b,1240.88,825.205,1024,224,16.51,11.27,63.2
xcit_tiny_12_p8_224_dist,1237.16,827.688,1024,224,4.81,23.6,6.71
xcit_tiny_12_p8_224,1235.05,829.105,1024,224,4.81,23.6,6.71
crossvit_18_dagger_240,1235.02,829.126,1024,240,9.5,27.03,44.27
vgg19,1227.1,417.229,512,224,19.63,14.86,143.67
tf_efficientnet_el,1226.94,417.286,512,300,8.0,30.7,10.59
poolformer_s36,1217.09,841.334,1024,224,5.0,15.82,30.86
hrnet_w32,1204.83,849.897,1024,224,8.97,22.02,41.23
hrnet_w30,1202.88,851.275,1024,224,8.15,21.21,37.71
resnetv2_152,1196.21,856.023,1024,224,11.55,22.56,60.19
nfnet_f0,1193.84,857.722,1024,256,12.62,18.05,71.49
swin_small_patch4_window7_224,1179.92,867.841,1024,224,8.77,27.47,49.61
resmlp_36_224,1179.88,867.87,1024,224,8.91,16.33,44.69
vit_small_resnet50d_s16_224,1179.15,868.406,1024,224,13.48,24.82,57.53
resmlp_36_distilled_224,1179.01,868.509,1024,224,8.91,16.33,44.69
efficientnet_lite4,1178.02,325.958,384,380,4.04,45.66,13.01
tv_resnet152,1172.68,873.198,1024,224,11.56,22.56,60.19
gluon_resnet152_v1b,1172.67,873.208,1024,224,11.56,22.56,60.19
resnet152,1170.69,874.682,1024,224,11.56,22.56,60.19
mixnet_xxl,1163.99,329.888,384,224,2.04,23.43,23.96
resnetv2_152d,1163.57,880.032,1024,224,11.8,23.36,60.2
ecaresnet50t,1162.34,880.97,1024,320,8.82,24.13,25.57
resnet61q,1160.54,882.331,1024,288,9.87,21.52,36.85
vit_base_patch16_224_miil,1154.75,886.763,1024,224,17.58,23.9,86.54
repvgg_b2,1154.25,887.146,1024,224,20.45,12.9,89.02
inception_v4,1153.57,887.661,1024,299,12.28,15.09,42.68
swinv2_tiny_window8_256,1152.79,888.266,1024,256,5.96,24.57,28.35
densenet161,1147.8,892.122,1024,224,7.79,11.06,28.68
gluon_resnet152_v1c,1146.71,892.979,1024,224,11.8,23.36,60.21
gluon_resnet152_v1d,1141.31,897.204,1024,224,11.8,23.36,60.21
sequencer2d_m,1138.06,899.765,1024,224,6.55,14.26,38.31
vit_base_patch16_224_sam,1132.42,904.242,1024,224,17.58,23.9,86.57
deit_base_patch16_224,1132.42,904.245,1024,224,17.58,23.9,86.57
vit_base_patch16_224,1132.21,904.413,1024,224,17.58,23.9,86.57
dla169,1130.13,906.071,1024,224,11.6,20.2,53.39
regnetx_120,1129.55,453.263,512,224,12.13,21.37,46.11
volo_d1_224,1126.62,908.904,1024,224,6.94,24.43,26.63
vgg19_bn,1122.31,456.189,512,224,19.66,14.86,143.68
deit_base_distilled_patch16_224,1116.6,917.056,1024,224,17.68,24.05,87.34
xception41,1110.46,461.057,512,299,9.28,39.86,26.97
cait_xxs36_224,1104.66,926.97,1024,224,3.77,30.34,17.3
tf_efficientnet_lite4,1091.59,351.767,384,380,4.04,45.66,13.01
convmixer_1024_20_ks9_p14,1091.56,938.092,1024,224,5.55,5.51,24.38
deit3_base_patch16_224,1090.26,939.213,1024,224,17.58,23.9,86.59
deit3_base_patch16_224_in21ft1k,1088.57,940.667,1024,224,17.58,23.9,86.59
legacy_seresnet152,1086.41,942.544,1024,224,11.33,22.08,66.82
tnt_s_patch16_224,1079.54,948.54,1024,224,5.24,24.37,23.76
regnety_120,1077.58,475.125,512,224,12.14,21.38,51.82
repvgg_b3g4,1077.28,950.524,1024,224,17.89,15.1,83.83
vit_relpos_base_patch16_clsgap_224,1077.01,950.767,1024,224,17.6,25.12,86.43
vit_relpos_base_patch16_cls_224,1076.19,951.489,1024,224,17.6,25.12,86.43
gluon_resnet152_v1s,1074.28,953.181,1024,224,12.92,24.96,60.32
twins_pcpvt_large,1061.77,964.416,1024,224,9.84,35.82,60.99
seresnet152,1047.32,977.721,1024,224,11.57,22.61,66.82
beit_base_patch16_224,1045.12,979.774,1024,224,17.58,23.9,86.53
xcit_small_24_p16_224_dist,1038.39,986.125,1024,224,9.1,23.64,47.67
xcit_small_24_p16_224,1037.69,986.793,1024,224,9.1,23.64,47.67
coat_tiny,1036.7,987.731,1024,224,4.35,27.2,5.5
dm_nfnet_f0,1035.11,989.253,1024,256,12.62,18.05,71.49
nf_regnet_b4,1027.0,997.065,1024,384,4.7,28.61,30.21
vit_relpos_base_patch16_224,1017.61,1006.263,1024,224,17.51,24.97,86.43
convnext_base_in22ft1k,1006.85,1017.02,1024,224,15.38,28.75,88.59
convnext_base,1006.73,1017.126,1024,224,15.38,28.75,88.59
pit_b_224,993.61,515.277,512,224,12.42,32.94,73.76
pit_b_distilled_224,985.16,519.696,512,224,12.5,33.07,74.79
tresnet_xl,983.38,1041.292,1024,224,15.17,15.34,78.44
efficientnetv2_s,976.0,1049.166,1024,384,8.44,35.77,21.46
dla102x2,973.1,526.138,512,224,9.34,29.91,41.28
cs3se_edgenet_x,972.26,1053.196,1024,320,18.01,20.21,50.72
vit_small_patch16_36x1_224,972.14,1053.329,1024,224,13.71,35.69,64.67
swinv2_cr_small_224,966.28,1059.712,1024,224,9.07,50.27,49.7
swinv2_cr_small_ns_224,955.69,1071.465,1024,224,9.08,50.27,49.7
tf_efficientnetv2_s_in21ft1k,955.24,1071.964,1024,384,8.44,35.77,21.46
tf_efficientnetv2_s,955.13,1072.086,1024,384,8.44,35.77,21.46
vit_small_patch16_18x2_224,948.32,1079.793,1024,224,13.71,35.69,64.67
wide_resnet101_2,939.08,1090.412,1024,224,22.8,21.23,126.89
regnetx_160,936.53,546.684,512,224,15.99,25.52,54.28
regnety_080,933.52,548.447,512,288,13.22,29.69,39.18
regnetz_b16_evos,933.51,822.691,768,288,2.36,16.43,9.74
efficientnetv2_rw_s,931.24,1099.596,1024,384,8.72,38.03,23.94
resnetv2_50d_gn,920.9,1111.946,1024,288,7.24,19.7,25.57
twins_svt_large,918.22,1115.185,1024,224,15.15,35.1,99.27
efficientnet_b4,917.89,418.339,384,384,4.51,50.04,19.34
regnetz_040,913.72,420.249,384,320,6.35,37.78,27.12
xception65p,910.71,562.184,512,299,13.91,52.48,39.82
regnetz_040h,909.33,422.274,384,320,6.43,37.94,28.94
dpn98,906.73,1129.316,1024,224,11.73,25.2,61.57
repvgg_b3,901.67,1135.661,1024,224,29.16,15.1,123.09
resnetrs101,898.53,1139.62,1024,288,13.56,28.53,63.62
gluon_resnext101_64x4d,887.37,1153.955,1024,224,15.52,31.21,83.46
nest_small,885.28,867.51,768,224,10.35,40.04,38.35
poolformer_m36,879.83,1163.84,1024,224,8.8,22.02,56.17
regnetz_d8,877.84,1166.489,1024,320,6.19,37.08,23.37
jx_nest_small,874.11,878.596,768,224,10.35,40.04,38.35
ssl_resnext101_32x8d,874.01,1171.597,1024,224,16.48,31.21,88.79
swsl_resnext101_32x8d,873.31,1172.532,1024,224,16.48,31.21,88.79
resnext101_32x8d,873.01,1172.932,1024,224,16.48,31.21,88.79
ig_resnext101_32x8d,872.81,1173.211,1024,224,16.48,31.21,88.79
regnetz_d32,869.58,1177.564,1024,320,9.33,37.08,27.58
inception_resnet_v2,868.78,1178.653,1024,299,13.18,25.06,55.84
ens_adv_inception_resnet_v2,868.32,1179.275,1024,299,13.18,25.06,55.84
xcit_tiny_24_p16_384_dist,866.54,1181.7,1024,384,6.87,34.29,12.12
cait_s24_224,865.33,1183.354,1024,224,9.35,40.58,46.92
resnest101e,858.93,894.122,768,256,13.38,28.66,48.28
tf_efficientnet_b4,858.91,447.067,384,380,4.49,49.49,19.34
tf_efficientnet_b4_ap,858.7,447.171,384,380,4.49,49.49,19.34
tf_efficientnet_b4_ns,858.52,447.267,384,380,4.49,49.49,19.34
swin_s3_small_224,853.54,899.766,768,224,9.43,37.84,49.74
regnetv_064,852.1,600.857,512,288,10.55,27.11,30.58
regnety_064,851.33,601.396,512,288,10.56,27.11,30.58
resnet200,847.44,1208.333,1024,224,15.07,32.19,64.67
gluon_seresnext101_64x4d,834.87,1226.518,1024,224,15.53,31.25,88.23
coat_mini,833.41,1228.669,1024,224,6.82,33.68,10.34
swin_base_patch4_window7_224,832.6,1229.869,1024,224,15.47,36.63,87.77
resnet101d,816.8,1253.661,1024,320,16.48,34.77,44.57
gluon_xception65,816.5,627.052,512,299,13.96,52.48,39.92
xception65,811.16,631.185,512,299,13.96,52.48,39.92
resnetv2_50d_evos,810.51,947.543,768,288,7.15,19.7,25.59
convnext_tiny_384_in22ft1k,807.27,634.218,512,384,13.14,39.48,28.59
gmlp_b16_224,789.84,1296.449,1024,224,15.78,30.21,73.08
hrnet_w40,787.85,1299.728,1024,224,12.75,25.29,57.56
crossvit_base_240,787.17,975.639,768,240,21.22,36.33,105.03
hrnet_w44,771.15,1327.87,1024,224,14.94,26.92,67.06
swinv2_tiny_window16_256,763.4,670.672,512,256,6.68,39.02,28.35
mobilevitv2_150_384_in22ft1k,757.55,337.918,256,384,9.2,54.25,10.59
xcit_medium_24_p16_224_dist,748.7,1367.689,1024,224,16.13,31.71,84.4
xcit_medium_24_p16_224,748.18,1368.635,1024,224,16.13,31.71,84.4
tresnet_m_448,743.16,1377.885,1024,448,22.94,29.21,31.39
vit_large_r50_s32_224,742.19,1379.692,1024,224,19.58,24.41,328.99
hrnet_w48,738.63,1386.343,1024,224,17.34,28.56,77.47
vit_base_patch16_plus_240,738.11,1387.321,1024,240,27.41,33.08,117.56
sequencer2d_l,736.17,1390.978,1024,224,9.74,22.12,54.3
xcit_small_12_p16_384_dist,715.91,1430.327,1024,384,14.14,36.51,26.25
swinv2_small_window8_256,710.32,1441.594,1024,256,11.58,40.14,49.73
swin_s3_base_224,693.67,1476.198,1024,224,13.69,48.26,71.13
vit_small_patch16_384,692.4,1109.164,768,384,15.52,50.78,22.2
vit_relpos_base_patch16_plus_240,691.79,1480.194,1024,240,27.3,34.33,117.38
tnt_b_patch16_224,691.78,1480.223,1024,224,14.09,39.01,65.41
swinv2_cr_base_224,688.11,1488.125,1024,224,15.86,59.66,87.88
densenet264d_iabn,687.57,1489.287,1024,224,13.47,14.0,72.74
convit_base,685.88,1492.962,1024,224,17.52,31.77,86.54
swinv2_cr_base_ns_224,682.58,1500.17,1024,224,15.86,59.66,87.88
vit_base_patch16_rpn_224,667.73,1533.544,1024,224,17.49,23.75,86.54
densenet264,664.62,1540.716,1024,224,12.95,12.8,72.69
deit3_small_patch16_384,664.03,1156.564,768,384,15.52,50.78,22.21
poolformer_m48,663.83,1542.547,1024,224,11.59,29.17,73.47
deit3_small_patch16_384_in21ft1k,663.62,1157.274,768,384,15.52,50.78,22.21
efficientnet_b3_gn,662.87,386.187,256,320,2.14,28.83,11.73
dpn131,660.11,1551.238,1024,224,16.09,32.97,79.25
eca_nfnet_l1,655.87,1561.27,1024,320,14.92,34.42,41.41
vit_relpos_base_patch16_rpn_224,655.49,1562.186,1024,224,17.51,24.97,86.41
xcit_tiny_24_p8_224,650.45,1574.283,1024,224,9.21,45.39,12.11
xcit_tiny_24_p8_224_dist,649.22,1577.262,1024,224,9.21,45.39,12.11
xcit_nano_12_p8_384_dist,643.06,1592.369,1024,384,6.34,46.08,3.05
nest_base,629.02,813.95,512,224,17.96,53.39,67.72
volo_d2_224,627.91,1630.781,1024,224,14.34,41.34,58.68
mobilevitv2_175_384_in22ft1k,627.52,407.942,256,384,12.47,63.29,14.25
jx_nest_base,621.88,823.3,512,224,17.96,53.39,67.72
vit_small_r26_s32_384,619.54,619.804,384,384,10.43,29.85,36.47
senet154,618.82,1654.743,1024,224,20.77,38.69,115.09
gluon_senet154,618.51,1655.586,1024,224,20.77,38.69,115.09
legacy_senet154,618.16,1656.503,1024,224,20.77,38.69,115.09
xception71,616.97,829.852,512,299,18.09,69.92,42.34
vit_base_r50_s16_224,613.11,1670.152,1024,224,21.66,35.29,98.66
hrnet_w64,609.7,1679.491,1024,224,28.97,35.09,128.06
regnety_320,607.61,842.637,512,224,32.34,30.26,145.05
dpn107,606.08,1689.539,1024,224,18.38,33.46,86.92
regnetz_c16_evos,598.89,854.904,512,320,3.86,25.88,13.49
ecaresnet200d,592.5,1728.248,1024,256,20.0,43.15,64.69
seresnet200d,591.19,1732.085,1024,256,20.01,43.15,71.86
resnet152d,576.9,1774.999,1024,320,24.08,47.67,60.21
convnext_large,559.02,1831.761,1024,224,34.4,43.13,197.77
convnext_large_in22ft1k,558.96,1831.941,1024,224,34.4,43.13,197.77
regnety_160,558.21,687.896,384,288,26.37,38.07,83.59
efficientnet_b3_g8_gn,557.9,458.854,256,320,3.2,28.83,14.25
xcit_small_12_p8_224,546.6,1873.371,1024,224,18.69,47.21,26.21
xcit_small_12_p8_224_dist,546.45,1873.905,1024,224,18.69,47.21,26.21
resnext101_64x4d,541.68,1417.803,768,288,25.66,51.59,83.46
mobilevitv2_200_384_in22ft1k,527.08,364.262,192,384,16.24,72.34,18.45
halonet_h1,518.76,493.471,256,256,3.0,51.17,8.1
vit_large_patch32_384,517.18,1979.967,1024,384,45.31,43.86,306.63
seresnet152d,516.02,1984.399,1024,320,24.09,47.72,66.84
resnetrs152,512.78,1996.941,1024,320,24.34,48.14,86.62
swinv2_base_window8_256,507.32,1513.812,768,256,20.37,52.59,87.92
seresnext101_32x8d,503.19,1526.235,768,288,27.24,51.63,93.57
convnext_small_384_in22ft1k,494.64,1035.087,512,384,25.58,63.37,50.22
seresnext101d_32x8d,494.43,1553.287,768,288,27.64,52.95,93.59
swin_large_patch4_window7_224,478.67,1604.435,768,224,34.53,54.94,196.53
swinv2_small_window16_256,476.38,1074.753,512,256,12.82,66.29,49.73
regnetz_e8,474.49,1618.577,768,320,15.46,63.94,57.7
regnetx_320,471.27,814.799,384,224,31.81,36.3,107.81
ssl_resnext101_32x16d,471.02,1086.983,512,224,36.27,51.18,194.03
swsl_resnext101_32x16d,470.83,1087.428,512,224,36.27,51.18,194.03
ig_resnext101_32x16d,470.74,1087.624,512,224,36.27,51.18,194.03
mixer_l16_224,470.73,2175.315,1024,224,44.6,41.69,208.2
seresnextaa101d_32x8d,463.39,1657.351,768,288,28.51,56.44,93.59
seresnet269d,463.29,2210.273,1024,256,26.59,53.6,113.67
nf_regnet_b5,450.96,1135.344,512,456,11.7,61.95,49.74
efficientnetv2_m,449.82,2276.453,1024,416,18.6,67.5,54.14
volo_d3_224,439.99,2327.294,1024,224,20.78,60.09,86.33
efficientnet_b5,425.78,601.238,256,456,10.46,98.86,30.39
xcit_large_24_p16_224_dist,423.07,2420.403,1024,224,35.86,47.27,189.1
xcit_large_24_p16_224,422.98,2420.908,1024,224,35.86,47.27,189.1
xcit_tiny_12_p8_384_dist,419.35,2441.847,1024,384,14.13,69.14,6.71
resnet200d,417.0,2455.593,1024,320,31.25,67.33,64.69
efficientnetv2_rw_m,411.82,1864.879,768,416,21.49,79.62,53.24
tf_efficientnet_b5_ns,408.16,627.186,256,456,10.46,98.86,30.39
swinv2_cr_tiny_384,408.1,627.286,256,384,15.34,161.01,28.33
tf_efficientnet_b5,407.78,627.773,256,456,10.46,98.86,30.39
tf_efficientnet_b5_ap,407.68,627.936,256,456,10.46,98.86,30.39
swinv2_cr_large_224,405.25,1895.127,768,224,35.1,78.42,196.68
resnetv2_50x1_bitm,401.93,955.37,384,448,16.62,44.46,25.55
nfnet_f1,399.69,2561.946,1024,320,35.97,46.77,132.63
xcit_small_24_p16_384_dist,382.57,2676.633,1024,384,26.72,68.58,47.67
regnetz_d8_evos,376.87,2037.797,768,320,7.03,38.92,23.46
tresnet_l_448,371.52,2756.242,1024,448,43.5,47.56,55.99
vit_large_patch16_224,369.7,2769.802,1024,224,61.6,63.52,304.33
resnetrs200,368.58,2778.22,1024,320,31.51,67.81,93.21
convnext_xlarge_in22ft1k,368.02,1391.221,512,224,60.98,57.5,350.2
crossvit_15_dagger_408,366.37,698.731,256,408,21.45,95.05,28.5
vit_base_patch16_18x2_224,361.96,2829.064,1024,224,52.51,71.38,256.73
deit3_large_patch16_224,358.07,2859.733,1024,224,61.6,63.52,304.37
deit3_large_patch16_224_in21ft1k,357.9,2861.143,1024,224,61.6,63.52,304.37
dm_nfnet_f1,357.87,2146.026,768,320,35.97,46.77,132.63
tf_efficientnetv2_m,350.54,2190.896,768,480,24.76,89.84,54.14
tf_efficientnetv2_m_in21ft1k,350.14,2193.372,768,480,24.76,89.84,54.14
swinv2_base_window16_256,345.6,1111.087,384,256,22.02,84.71,87.92
swinv2_base_window12to16_192to256_22kft1k,345.47,1111.525,384,256,22.02,84.71,87.92
convnext_base_384_in22ft1k,344.56,1485.926,512,384,45.21,84.49,88.59
beit_large_patch16_224,342.32,2991.347,1024,224,61.6,63.52,304.43
eca_nfnet_l2,322.02,2384.947,768,384,30.05,68.28,56.72
volo_d1_384,293.04,1747.159,512,384,22.75,108.55,26.78
convmixer_768_32,292.83,3496.872,1024,224,19.55,25.95,21.11
resnetv2_152x2_bit_teacher,291.46,2634.992,768,224,46.95,45.11,236.34
deit_base_patch16_384,288.65,1330.327,384,384,55.54,101.56,86.86
vit_base_patch16_384,288.47,1331.141,384,384,55.54,101.56,86.86
resnest200e,288.19,1776.58,512,320,35.69,82.78,70.2
xcit_small_24_p8_224,286.12,3578.848,1024,224,35.81,90.78,47.63
xcit_small_24_p8_224_dist,286.06,3579.677,1024,224,35.81,90.78,47.63
deit_base_distilled_patch16_384,284.56,1349.413,384,384,55.65,101.82,87.63
volo_d4_224,282.61,3623.333,1024,224,44.34,80.22,192.96
deit3_base_patch16_384,277.81,1382.217,384,384,55.54,101.56,86.88
deit3_base_patch16_384_in21ft1k,277.78,1382.367,384,384,55.54,101.56,86.88
tresnet_xl_448,277.15,2771.052,768,448,60.65,61.31,78.44
nasnetalarge,276.88,1386.877,384,331,23.89,90.56,88.75
vit_large_patch14_224,271.51,3771.489,1024,224,81.08,88.79,304.2
cait_xxs24_384,269.82,3795.14,1024,384,9.63,122.66,12.03
crossvit_18_dagger_408,269.4,950.247,256,408,32.47,124.87,44.61
xcit_medium_24_p16_384_dist,269.2,2852.889,768,384,47.39,91.64,84.4
pnasnet5large,264.84,1449.925,384,331,25.04,92.89,86.06
resnetv2_101x1_bitm,252.59,1520.226,384,448,31.65,64.93,44.54
efficientnet_b6,252.26,507.392,128,528,19.4,167.39,43.04
swinv2_cr_small_384,250.03,1023.876,256,384,29.7,298.03,49.7
beit_base_patch16_384,247.68,1550.363,384,384,55.54,101.56,86.74
vit_large_r50_s32_384,246.17,1559.866,384,384,57.43,76.52,329.09
tf_efficientnet_b6_ns,242.42,527.986,128,528,19.4,167.39,43.04
tf_efficientnet_b6,242.34,528.179,128,528,19.4,167.39,43.04
tf_efficientnet_b6_ap,242.3,528.255,128,528,19.4,167.39,43.04
ecaresnet269d,241.69,4236.816,1024,352,50.25,101.25,102.09
resnetrs270,234.11,4373.986,1024,352,51.13,105.48,129.86
nfnet_f2,224.73,4556.614,1024,352,63.22,79.06,193.78
swin_base_patch4_window12_384,220.36,871.278,192,384,47.19,134.78,87.9
xcit_tiny_24_p8_384_dist,219.9,4656.678,1024,384,27.05,132.95,12.11
resmlp_big_24_224,218.18,4693.363,1024,224,100.23,87.31,129.14
resmlp_big_24_224_in22ft1k,217.68,4704.164,1024,224,100.23,87.31,129.14
resmlp_big_24_distilled_224,217.65,4704.831,1024,224,100.23,87.31,129.14
swinv2_large_window12to16_192to256_22kft1k,211.96,1207.756,256,256,47.81,121.53,196.74
efficientnetv2_l,206.63,2477.808,512,480,56.4,157.99,118.52
tf_efficientnetv2_l,204.52,2503.355,512,480,56.4,157.99,118.52
tf_efficientnetv2_l_in21ft1k,204.48,2503.917,512,480,56.4,157.99,118.52
ig_resnext101_32x32d,202.59,1263.594,256,224,87.29,91.12,468.53
xcit_medium_24_p8_224,202.12,5066.293,1024,224,63.53,121.23,84.32
xcit_medium_24_p8_224_dist,201.88,5072.196,1024,224,63.53,121.23,84.32
dm_nfnet_f2,200.18,3836.576,768,352,63.22,79.06,193.78
convnext_large_384_in22ft1k,190.55,1343.472,256,384,101.1,126.74,197.77
vit_base_patch8_224,188.25,1359.85,256,224,78.22,161.69,86.58
