model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
gc_efficientnetv2_rw_t,224,7238.75,141.441,1024,13.68,1.94,9.97
efficientnet_cc_b0_8e,224,7231.15,141.591,1024,24.01,0.42,9.42
resnet101,160,7221.79,141.768,1024,44.55,4.0,8.28
eca_resnext26ts,256,7201.53,142.172,1024,10.3,2.43,10.52
seresnext26ts,256,7196.0,142.278,1024,10.39,2.43,10.52
ese_vovnet19b_dw,288,7157.1,143.055,1024,6.54,2.22,13.63
vit_relpos_base_patch32_plus_rpn_256,256,7151.07,143.167,1024,119.42,7.68,8.01
gcresnext26ts,256,7123.74,143.72,1024,10.48,2.43,10.53
edgenext_small_rw,256,7112.07,143.957,1024,7.83,1.58,9.51
resnet26t,256,7083.53,144.539,1024,16.01,3.35,10.52
tf_mixnet_m,224,7082.67,144.558,1024,5.01,0.36,8.19
ecaresnet101d_pruned,224,7075.79,144.697,1024,24.88,3.48,7.69
mobilenetv4_conv_large,256,7049.14,145.243,1024,32.59,2.86,12.14
cs3darknet_l,256,7034.33,145.548,1024,21.16,4.86,8.55
tresnet_m,224,7024.17,145.761,1024,31.39,5.75,7.31
hgnetv2_b1,288,7022.75,145.792,1024,6.34,0.82,4.51
efficientnet_b2,256,7012.92,145.995,1024,9.11,0.89,12.81
ghostnetv2_160,224,7005.57,146.148,1024,12.39,0.42,7.23
ecaresnetlight,224,6987.71,146.52,1024,30.16,4.11,8.42
skresnet34,224,6983.57,146.607,1024,22.28,3.67,5.13
legacy_seresnext26_32x4d,224,6972.89,146.829,1024,16.79,2.49,9.39
resnetv2_34d,288,6947.74,147.368,1024,21.82,6.46,7.51
levit_512,224,6930.6,147.728,1024,95.08,5.62,10.22
seresnet34,288,6915.84,148.044,1024,21.96,6.07,6.18
tf_efficientnetv2_b3,240,6905.76,148.26,1024,14.36,1.93,9.95
mobileone_s4,224,6901.33,148.355,1024,14.84,2.98,11.81
tf_efficientnet_lite2,260,6876.66,148.889,1024,6.09,0.89,12.9
coat_lite_tiny,224,6829.9,149.909,1024,5.72,1.6,11.65
fastvit_s12,256,6791.25,150.752,1024,9.43,1.8,10.82
nf_regnet_b1,288,6787.78,150.836,1024,10.22,1.02,9.2
convnext_pico,288,6779.11,151.026,1024,9.05,2.27,10.08
vit_small_resnet26d_224,224,6750.12,151.677,1024,63.61,5.07,11.12
crossvit_15_240,240,6731.84,152.092,1024,27.53,5.81,19.77
resnet34d,288,6693.96,152.952,1024,21.82,6.47,7.51
tf_efficientnet_cc_b0_8e,224,6669.42,153.519,1024,24.01,0.42,9.42
tf_efficientnet_cc_b0_4e,224,6668.62,153.537,1024,13.31,0.41,9.42
resnetv2_50,224,6664.55,153.628,1024,25.55,4.11,11.11
efficientnet_b3_pruned,300,6647.21,154.028,1024,9.86,1.04,11.86
vit_little_patch16_reg4_gap_256,256,6646.29,154.044,1024,22.52,6.35,18.33
levit_conv_512,224,6640.92,154.176,1024,95.08,5.62,10.22
ecaresnext50t_32x4d,224,6637.55,154.248,1024,15.41,2.7,10.09
ecaresnext26t_32x4d,224,6636.64,154.268,1024,15.41,2.7,10.09
vit_dwee_patch16_reg1_gap_256,256,6633.92,154.337,1024,13.43,3.83,17.6
seresnext26t_32x4d,224,6625.54,154.53,1024,16.81,2.7,10.09
cs3sedarknet_l,256,6610.24,154.886,1024,21.91,4.86,8.56
deit3_medium_patch16_224,224,6609.07,154.916,1024,38.85,8.0,15.93
fastvit_sa12,256,6597.09,155.2,1024,11.55,1.94,11.24
nf_regnet_b2,272,6587.41,155.427,1024,14.31,1.22,9.27
levit_512d,224,6587.33,155.43,1024,92.39,5.84,11.3
seresnext26d_32x4d,224,6555.46,156.185,1024,16.81,2.73,10.19
convnext_pico_ols,288,6481.95,157.954,1024,9.06,2.37,10.74
convit_tiny,224,6461.93,158.441,1024,5.71,1.26,7.94
coatnet_pico_rw_224,224,6448.22,158.778,1024,10.85,2.05,14.62
rexnet_200,224,6421.33,159.444,1024,16.37,1.56,14.91
hrnet_w18_small_v2,224,6412.83,159.66,1024,15.6,2.62,9.65
vit_relpos_medium_patch16_cls_224,224,6401.68,159.938,1024,38.76,8.03,18.24
vit_little_patch16_reg1_gap_256,256,6401.66,159.938,1024,22.52,6.27,18.06
selecsls84,224,6397.67,160.036,1024,50.95,5.9,7.57
hgnetv2_b3,224,6392.42,160.17,1024,16.29,1.78,5.07
vgg11,224,6391.48,160.196,1024,132.86,7.61,7.44
eca_botnext26ts_256,256,6383.96,160.38,1024,10.59,2.46,11.6
efficientvit_b2,224,6380.14,160.479,1024,24.33,1.6,14.62
regnetx_032,224,6377.99,160.533,1024,15.3,3.2,11.37
coat_lite_mini,224,6375.91,160.581,1024,11.01,2.0,12.25
ecaresnet26t,256,6358.01,161.036,1024,16.01,3.35,10.53
resnet50,224,6356.02,161.077,1024,25.56,4.11,11.11
repvgg_b1,224,6328.15,161.79,1024,51.83,11.82,5.32
rexnetr_200,224,6320.17,162.002,1024,16.52,1.59,15.11
resnetv2_50t,224,6317.42,162.069,1024,25.57,4.32,11.82
vovnet39a,224,6311.59,162.217,1024,22.6,7.09,6.73
crossvit_15_dagger_240,240,6307.86,162.312,1024,28.21,6.13,20.43
dla60,224,6281.14,163.003,1024,22.04,4.26,10.16
resnetv2_50d,224,6270.01,163.299,1024,25.57,4.35,11.92
eca_halonext26ts,256,6268.1,163.34,1024,10.76,2.44,11.46
convnextv2_pico,224,6217.41,164.675,1024,9.07,1.37,6.1
levit_conv_512d,224,6195.27,165.267,1024,92.39,5.84,11.3
ese_vovnet39b,224,6160.9,166.188,1024,24.57,7.09,6.74
resnet101,176,6159.65,166.216,1024,44.55,4.92,10.08
vit_small_patch16_rope_224,224,6137.26,166.827,1024,21.98,4.61,11.95
vit_small_patch16_rope_mixed_224,224,6134.13,166.915,1024,21.99,4.61,12.85
eca_vovnet39b,224,6121.74,167.248,1024,22.6,7.09,6.74
resnet32ts,256,6118.15,167.351,1024,17.96,4.63,11.58
vit_small_patch16_rope_ape_224,224,6105.01,167.711,1024,22.06,4.61,11.95
vit_small_patch16_rope_mixed_ape_224,224,6099.54,167.858,1024,22.06,4.61,12.85
halonet26t,256,6096.22,167.953,1024,12.48,3.19,11.69
botnet26t_256,256,6085.66,168.243,1024,12.49,3.32,11.98
wide_resnet50_2,176,6069.81,168.683,1024,68.88,7.29,8.97
dpn68,224,6060.3,168.943,1024,12.61,2.35,10.47
efficientnet_em,240,6052.31,169.172,1024,6.9,3.04,14.34
vit_dpwee_patch16_reg1_gap_256,256,6049.0,169.264,1024,15.25,4.37,19.05
dpn68b,224,6045.34,169.359,1024,12.61,2.35,10.47
resnet33ts,256,6025.3,169.932,1024,19.68,4.76,11.66
resnet50t,224,6023.44,169.981,1024,25.57,4.32,11.82
resnet50c,224,5999.65,170.657,1024,25.58,4.35,11.92
coatnet_nano_cc_224,224,5992.21,170.866,1024,13.76,2.24,15.02
resnet26,288,5988.04,170.982,1024,16.0,3.9,12.15
resnetaa34d,288,5979.19,171.241,1024,21.82,7.33,8.38
resnet50d,224,5968.65,171.539,1024,25.58,4.35,11.92
cspresnet50,256,5958.19,171.84,1024,21.62,4.54,11.5
mobilevit_s,256,5953.93,171.96,1024,5.58,2.03,19.94
fbnetv3_g,240,5949.59,172.091,1024,16.62,1.28,14.87
convnext_tiny,224,5940.47,172.338,1024,28.59,4.47,13.44
mixnet_l,224,5936.46,172.474,1024,7.33,0.58,10.84
mobilenetv4_hybrid_large_075,256,5918.49,172.988,1024,22.75,2.06,11.64
efficientnet_b1,288,5918.33,173.0,1024,7.79,0.97,15.46
mobilevitv2_100,256,5916.69,173.044,1024,4.9,1.84,16.08
bat_resnext26ts,256,5901.57,173.492,1024,10.73,2.53,12.51
coatnext_nano_rw_224,224,5859.53,174.739,1024,14.7,2.47,12.8
resnest26d,224,5853.45,174.916,1024,17.07,3.64,9.97
resnetaa50,224,5817.8,175.992,1024,25.56,5.15,11.64
resnext26ts,288,5817.38,175.998,1024,10.3,3.07,13.31
coatnet_nano_rw_224,224,5814.57,176.086,1024,15.14,2.41,15.41
seresnet33ts,256,5813.96,176.106,1024,19.78,4.76,11.66
cs3darknet_focus_l,288,5808.07,176.285,1024,21.15,5.9,10.16
eca_resnet33ts,256,5791.66,176.785,1024,19.68,4.76,11.66
twins_pcpvt_small,224,5775.4,177.284,1024,24.11,3.83,18.08
gcresnet33ts,256,5771.96,177.389,1024,19.88,4.76,11.68
tf_efficientnet_em,240,5769.99,177.451,1024,6.9,3.04,14.34
convnextv2_atto,288,5751.54,178.013,1024,3.71,0.91,6.3
legacy_seresnet50,224,5751.02,178.034,1024,28.09,3.88,10.6
regnetv_040,224,5734.75,178.54,1024,20.64,4.0,12.29
regnety_040,224,5725.83,178.813,1024,20.65,4.0,12.29
regnety_032,224,5712.76,179.225,1024,19.44,3.2,11.26
mobilenetv4_conv_medium,384,5698.83,179.668,1024,9.72,2.46,17.05
vit_base_resnet26d_224,224,5696.19,179.747,1024,101.4,6.97,13.16
vgg11_bn,224,5679.57,180.277,1024,132.87,7.62,7.44
seresnext26ts,288,5653.36,181.106,1024,10.39,3.07,13.32
eca_resnext26ts,288,5653.21,181.112,1024,10.3,3.07,13.32
cspresnet50w,256,5631.95,181.799,1024,28.12,5.04,12.19
efficientnet_b2,288,5628.75,181.896,1024,9.11,1.12,16.2
cs3darknet_l,288,5628.39,181.909,1024,21.16,6.16,10.83
gcresnext26ts,288,5599.22,182.863,1024,10.48,3.07,13.33
mambaout_femto,288,5596.9,182.936,1024,7.3,1.91,13.79
cspresnet50d,256,5592.85,183.067,1024,21.64,4.86,12.55
haloregnetz_b,224,5567.42,183.907,1024,11.68,1.97,11.94
tf_efficientnet_b2,260,5563.24,184.038,1024,9.11,1.02,13.83
visformer_small,224,5537.59,184.894,1024,40.22,4.88,11.43
seresnet50,224,5536.68,184.924,1024,28.09,4.11,11.13
resnet50_clip_gap,224,5511.79,185.763,1024,23.53,5.39,12.44
resnetaa50d,224,5505.81,185.961,1024,25.58,5.39,12.44
resnet26d,288,5497.62,186.242,1024,16.01,4.29,13.48
regnetx_040,224,5469.17,187.207,1024,22.12,3.99,12.2
vit_relpos_medium_patch16_224,224,5467.01,187.283,1024,38.75,7.97,17.02
resnetblur50,224,5443.85,188.083,1024,25.56,5.16,12.02
ecaresnet50d_pruned,288,5434.65,188.397,1024,19.94,4.19,10.61
efficientnet_b0_gn,224,5426.8,188.671,1024,5.29,0.42,6.75
hgnetv2_b4,288,5419.3,188.934,1024,19.8,4.54,11.08
repvgg_b2g4,224,5393.28,189.842,1024,55.78,11.33,6.45
densenet121,224,5369.35,190.686,1024,7.98,2.87,6.9
vovnet57a,224,5365.64,190.822,1024,36.64,8.95,7.52
vit_srelpos_medium_patch16_224,224,5364.47,190.864,1024,38.74,7.96,16.21
res2net50_48w_2s,224,5360.17,191.013,1024,25.29,4.18,11.72
tf_mixnet_l,224,5352.94,191.276,1024,7.33,0.58,10.84
tiny_vit_21m_224,224,5325.64,192.256,1024,33.21,4.27,20.08
vit_relpos_medium_patch16_rpn_224,224,5304.66,193.015,1024,38.73,7.97,17.02
mobilenetv4_hybrid_medium,320,5303.42,193.061,1024,11.07,2.05,14.36
ecaresnet50t,224,5300.89,193.155,1024,25.57,4.32,11.83
seresnet50t,224,5300.38,193.174,1024,28.1,4.32,11.83
cs3sedarknet_l,288,5276.29,194.052,1024,21.91,6.16,10.83
edgenext_small,320,5270.26,194.275,1024,5.59,1.97,14.16
resmlp_24_224,224,5263.71,194.518,1024,30.02,5.96,10.91
ecaresnet50d,224,5258.17,194.717,1024,25.58,4.35,11.93
resnet50_clip,224,5254.05,194.875,1024,38.32,6.14,12.98
resnetblur50d,224,5177.79,197.746,1024,25.58,5.4,12.82
resnetrs50,224,5174.24,197.884,1024,35.69,4.48,12.14
xcit_tiny_24_p16_224,224,5163.38,198.295,1024,12.12,2.34,11.82
resnet50s,224,5155.43,198.603,1024,25.68,5.47,13.52
resnet152,160,5145.53,198.981,1024,60.19,5.9,11.51
nf_regnet_b3,288,5135.66,199.363,1024,18.59,1.67,11.84
convnext_tiny_hnf,224,5116.62,200.108,1024,28.59,4.47,13.44
mobilenetv3_large_150d,320,5088.72,201.209,1024,14.62,1.61,19.29
eca_nfnet_l0,224,5066.7,202.075,1024,24.14,4.35,10.47
coatnet_rmlp_nano_rw_224,224,5065.95,202.105,1024,15.15,2.62,20.34
nfnet_l0,224,5060.98,202.311,1024,35.07,4.36,10.47
dla60x,224,5058.09,202.42,1024,17.35,3.54,13.8
hgnet_small,224,5056.54,202.49,1024,24.36,8.53,8.79
inception_v3,299,5039.87,203.156,1024,23.83,5.73,8.97
efficientvit_b2,256,5035.84,203.323,1024,24.33,2.09,19.03
inception_next_tiny,224,5009.8,204.379,1024,28.06,4.19,11.98
hgnetv2_b5,224,4985.95,205.357,1024,39.57,6.56,11.19
xcit_nano_12_p16_384,384,4981.76,205.523,1024,3.05,1.64,12.15
vit_medium_patch16_reg1_gap_256,256,4956.45,206.577,1024,38.88,10.63,22.26
vit_medium_patch16_gap_240,240,4946.98,206.963,1024,44.4,9.22,18.81
efficientnet_lite3,300,4943.54,207.118,1024,8.2,1.65,21.85
vit_medium_patch16_reg4_gap_256,256,4935.51,207.453,1024,38.88,10.76,22.6
edgenext_base,256,4903.01,208.827,1024,18.51,3.85,15.58
densenetblur121d,224,4900.95,208.917,1024,8.0,3.11,7.9
convnextv2_femto,288,4897.72,209.052,1024,5.23,1.3,7.56
seresnetaa50d,224,4897.57,209.056,1024,28.11,5.4,12.46
dla60_res2net,224,4891.3,209.33,1024,20.85,4.15,12.34
vit_base_patch32_clip_384,384,4884.36,209.627,1024,88.3,13.06,16.5
mambaout_kobe,288,4877.92,209.905,1024,9.14,2.5,16.53
vit_base_patch32_384,384,4868.68,210.299,1024,88.3,13.06,16.5
efficientvit_l1,224,4867.17,210.369,1024,52.65,5.27,15.85
convnext_nano,288,4860.89,210.637,1024,15.59,4.06,13.84
fastvit_mci0,256,4844.9,211.335,1024,11.36,2.39,14.72
lambda_resnet26rpt_256,256,4826.85,212.125,1024,10.99,3.16,11.87
mambaout_tiny,224,4822.4,212.32,1024,26.55,4.49,16.68
resnext50_32x4d,224,4821.12,212.375,1024,25.03,4.26,14.4
res2net50_26w_4s,224,4820.44,212.404,1024,25.7,4.28,12.61
nfnet_f0,192,4806.21,213.036,1024,71.49,7.21,10.16
efficientnet_cc_b1_8e,240,4792.61,213.642,1024,39.72,0.75,15.44
crossvit_18_240,240,4767.69,214.758,1024,43.27,9.05,26.26
hgnetv2_b2,288,4766.56,214.808,1024,11.22,1.89,6.8
resnet32ts,288,4764.53,214.898,1024,17.96,5.86,14.65
dla60_res2next,224,4754.31,215.36,1024,17.03,3.49,13.17
resnest50d_1s4x24d,224,4747.28,215.682,1024,25.68,4.43,13.57
vit_small_patch16_dinov3,256,4737.8,216.106,1024,21.59,6.26,17.03
res2net50_14w_8s,224,4737.02,216.15,1024,25.06,4.21,13.28
vit_small_patch16_dinov3_qkvb,256,4733.4,216.313,1024,21.6,6.26,17.03
gcresnext50ts,256,4727.11,216.603,1024,15.67,3.75,15.46
resnet33ts,288,4704.97,217.617,1024,19.68,6.02,14.75
efficientnetv2_rw_t,288,4704.69,217.631,1024,13.65,3.19,16.42
gmixer_24_224,224,4688.64,218.379,1024,24.72,5.28,14.45
efficientnet_b0_g8_gn,224,4688.57,218.377,1024,6.56,0.66,6.75
gcresnet50t,256,4685.5,218.525,1024,25.9,5.42,14.67
darknetaa53,256,4675.03,219.017,1024,36.02,7.97,12.39
cs3darknet_focus_x,256,4671.36,219.186,1024,35.02,8.03,10.69
twins_svt_small,224,4670.08,219.248,1024,24.06,2.94,13.75
mobilenetv4_conv_large,320,4666.19,219.432,1024,32.59,4.47,18.97
vit_dlittle_patch16_reg1_gap_256,256,4638.54,220.74,1024,22.52,6.27,22.69
eva02_small_patch14_224,224,4631.34,221.074,1024,21.62,6.14,18.28
davit_tiny,224,4625.3,166.018,768,28.36,4.54,18.89
resnext50d_32x4d,224,4617.4,221.746,1024,25.05,4.5,15.2
res2net50d,224,4612.77,221.972,1024,25.72,4.52,13.41
regnetz_c16,256,4609.96,222.102,1024,13.46,2.51,16.57
res2next50,224,4606.2,222.286,1024,24.67,4.2,13.71
gc_efficientnetv2_rw_t,288,4603.08,222.44,1024,13.68,3.2,16.45
regnetz_b16,288,4573.5,223.875,1024,9.72,2.39,16.43
nf_ecaresnet50,224,4551.15,224.974,1024,25.56,4.21,11.13
coatnet_0_rw_224,224,4547.51,225.156,1024,27.44,4.43,18.73
nf_seresnet50,224,4546.62,225.201,1024,28.09,4.21,11.13
resnet26t,320,4540.45,225.507,1024,16.01,5.24,16.44
tf_efficientnetv2_b3,300,4538.1,225.624,1024,14.36,3.04,15.74
skresnet50,224,4535.32,225.757,1024,25.8,4.11,12.5
seresnet33ts,288,4535.14,225.766,1024,19.78,6.02,14.76
hgnet_tiny,288,4526.44,226.205,1024,14.74,7.51,10.51
eca_resnet33ts,288,4526.14,226.22,1024,19.68,6.02,14.76
vit_large_patch32_224,224,4522.01,226.426,1024,305.51,15.39,13.3
crossvit_18_dagger_240,240,4514.16,226.814,1024,44.27,9.5,27.03
tf_efficientnet_cc_b1_8e,240,4510.64,227.0,1024,39.72,0.75,15.44
edgenext_small_rw,320,4509.08,227.072,1024,7.83,2.46,14.85
cspresnext50,256,4508.8,227.087,1024,20.57,4.05,15.86
convnextv2_nano,224,4497.8,227.641,1024,15.62,2.46,8.37
gcresnet33ts,288,4490.3,228.026,1024,19.88,6.02,14.78
resnetrs101,192,4476.18,228.745,1024,63.62,6.04,12.7
repvit_m2_3,224,4475.08,228.797,1024,22.93,4.52,21.32
eva02_tiny_patch14_336,336,4460.11,229.57,1024,5.76,4.68,27.16
nextvit_small,224,4454.1,229.881,1024,31.74,5.8,18.44
regnetx_080,224,4435.32,230.849,1024,39.57,8.02,14.06
fbnetv3_g,288,4421.75,231.559,1024,16.62,1.77,21.09
vit_pe_core_tiny_patch16_384,384,4418.17,231.751,1024,6.14,4.74,25.62
pvt_v2_b2,224,4414.17,231.953,1024,25.36,4.05,27.53
vit_medium_patch16_gap_256,256,4411.99,232.074,1024,38.86,10.59,22.15
convnext_nano_ols,288,4410.17,232.17,1024,15.65,4.38,15.5
swiftformer_l3,224,4408.28,232.267,1024,28.49,4.01,15.77
resnet152,176,4397.53,232.838,1024,60.19,7.22,13.99
gcvit_xxtiny,224,4388.33,233.323,1024,12.0,2.14,15.36
cs3darknet_x,256,4385.96,233.45,1024,35.05,8.38,11.35
xcit_small_12_p16_224,224,4381.9,233.667,1024,26.25,4.82,12.58
darknet53,256,4378.64,233.841,1024,41.61,9.31,12.39
repvgg_b3g4,224,4353.25,235.206,1024,75.63,16.06,7.55
skresnet50d,224,4353.04,235.216,1024,25.82,4.36,13.31
densenet169,224,4350.51,235.352,1024,14.15,3.4,7.3
pit_b_224,224,4347.99,235.49,1024,73.76,12.42,32.94
seresnext50_32x4d,224,4347.96,235.49,1024,27.56,4.26,14.42
legacy_seresnext50_32x4d,224,4344.28,235.689,1024,27.56,4.26,14.42
pit_b_distilled_224,224,4336.62,236.105,1024,74.79,12.5,33.07
maxvit_pico_rw_256,256,4335.94,236.144,1024,7.46,1.83,22.3
mobilevitv2_125,256,4334.95,236.196,1024,7.48,2.86,20.1
vit_base_resnet50d_224,224,4319.62,237.037,1024,110.97,8.73,16.92
maxvit_rmlp_pico_rw_256,256,4316.05,237.233,1024,7.52,1.85,24.86
mixnet_xl,224,4284.54,238.976,1024,11.9,0.93,14.57
resnetv2_101,224,4281.48,239.148,1024,44.54,7.83,16.23
tf_efficientnet_lite3,300,4276.93,239.403,1024,8.2,1.65,21.85
ecaresnet101d_pruned,288,4267.03,239.954,1024,24.88,5.75,12.71
poolformerv2_s12,224,4264.76,240.087,1024,11.89,1.83,5.53
sehalonet33ts,256,4257.77,240.478,1024,13.69,3.55,14.7
efficientnet_x_b3,288,4247.97,241.034,1024,13.3,3.91,15.6
swin_tiny_patch4_window7_224,224,4239.14,241.534,1024,28.29,4.51,17.06
efficientnet_b3,288,4236.06,241.71,1024,12.23,1.63,21.49
repvgg_b2,224,4223.14,242.453,1024,80.32,18.38,6.45
ecaresnetlight,288,4216.81,242.816,1024,30.16,6.79,13.91
resnet50_mlp,256,4211.48,243.119,1024,26.65,7.05,16.25
resnet51q,256,4200.9,243.734,1024,35.7,6.38,16.55
coatnet_bn_0_rw_224,224,4189.04,244.422,1024,27.44,4.67,22.04
nf_resnet50,256,4184.05,244.718,1024,25.56,5.46,14.52
focalnet_tiny_srf,224,4171.66,245.447,1024,28.43,4.42,16.32
dla102,224,4155.62,246.387,1024,33.27,7.19,14.18
csatv2,512,4152.16,246.594,1024,11.1,1.39,9.17
resnet101,224,4150.63,246.689,1024,44.55,7.83,16.23
gmlp_s16_224,224,4142.63,247.159,1024,19.42,4.42,15.1
cs3sedarknet_x,256,4141.42,247.233,1024,35.4,8.38,11.35
nf_regnet_b3,320,4129.39,247.957,1024,18.59,2.05,14.61
vgg13,224,4116.63,248.729,1024,133.05,11.31,12.25
resnetv2_101d,224,4111.97,249.003,1024,44.56,8.07,17.04
ecaresnet50t,256,4088.46,250.438,1024,25.57,5.64,15.45
rexnet_300,224,4086.18,250.578,1024,34.71,3.44,22.4
ecaresnet26t,320,4080.43,250.929,1024,16.01,5.24,16.44
rdnet_tiny,224,4055.14,252.499,1024,23.86,5.06,15.98
coatnet_rmlp_0_rw_224,224,4044.62,253.151,1024,27.45,4.72,24.89
seresnext26t_32x4d,288,4044.43,253.164,1024,16.81,4.46,16.68
rexnetr_300,224,4034.93,253.759,1024,34.81,3.39,22.16
resnetv2_50,288,4027.84,254.209,1024,25.55,6.79,18.37
ese_vovnet57b,256,4027.18,254.253,1024,38.61,11.69,9.82
regnetx_064,224,4024.4,254.426,1024,26.21,6.49,16.37
twins_pcpvt_base,224,4013.43,255.12,1024,43.83,6.68,25.25
cspdarknet53,256,4004.16,255.712,1024,27.64,6.57,16.81
seresnext26d_32x4d,288,4001.53,255.877,1024,16.81,4.51,16.85
poolformer_s24,224,4000.29,255.96,1024,21.39,3.41,10.68
resnet101c,224,4000.23,255.959,1024,44.57,8.08,17.04
dm_nfnet_f0,192,3995.33,256.277,1024,71.49,7.21,10.16
resnest50d,224,3992.89,256.43,1024,27.48,5.4,14.36
resnet101d,224,3991.46,256.524,1024,44.57,8.08,17.04
vit_small_plus_patch16_dinov3,256,3986.37,256.851,1024,28.68,8.11,21.84
vit_small_plus_patch16_dinov3_qkvb,256,3983.89,257.013,1024,28.69,8.11,21.84
pvt_v2_b2_li,224,3982.16,257.122,1024,22.55,3.91,27.6
fasternet_m,224,3961.29,258.482,1024,53.52,8.74,15.34
cs3sedarknet_xdw,256,3946.56,259.443,1024,21.6,5.97,17.18
focalnet_tiny_lrf,224,3936.56,260.104,1024,28.65,4.49,17.76
vit_base_patch16_clip_224,224,3928.88,260.614,1024,86.57,17.58,23.9
hiera_tiny_224,224,3928.79,260.617,1024,27.91,4.91,17.13
resnetv2_34d,384,3924.94,260.874,1024,21.82,11.49,13.35
deit_base_patch16_224,224,3924.33,260.914,1024,86.57,17.58,23.9
vit_base_patch16_224_miil,224,3923.6,260.965,1024,94.4,17.59,23.91
deit_base_distilled_patch16_224,224,3917.28,261.379,1024,87.34,17.68,24.05
vit_base_patch16_224,224,3915.56,261.5,1024,86.57,17.58,23.9
efficientvit_b2,288,3913.04,261.666,1024,24.33,2.64,24.03
rexnetr_200,288,3883.37,263.666,1024,16.52,2.62,24.96
hgnetv2_b3,288,3883.27,263.669,1024,16.29,2.94,8.38
efficientvit_l2,224,3871.11,264.5,1024,63.71,6.97,19.58
efficientformer_l3,224,3858.99,265.332,1024,31.41,3.93,12.01
tresnet_v2_l,224,3853.37,265.716,1024,46.17,8.85,16.34
resnet50,288,3849.63,265.98,1024,25.56,6.8,18.37
xcit_nano_12_p8_224,224,3841.03,266.571,1024,3.05,2.16,15.71
res2net50_26w_6s,224,3833.61,267.091,1024,37.05,6.33,15.28
wide_resnet50_2,224,3822.36,267.875,1024,68.88,11.43,14.4
resnet61q,256,3813.3,268.513,1024,36.85,7.8,17.01
hrnet_w18_ssld,224,3810.89,268.683,1024,21.3,4.32,16.31
swin_s3_tiny_224,224,3787.96,270.304,1024,28.33,4.64,19.13
hrnet_w18,224,3783.13,270.649,1024,21.3,4.32,16.31
resnet101_clip_gap,224,3775.18,271.22,1024,42.52,9.11,17.56
resnetaa101d,224,3773.53,271.342,1024,44.57,9.12,17.56
coatnet_0_224,224,3769.17,203.733,768,25.04,4.58,24.01
vit_base_mci_224,224,3758.85,272.403,1024,86.35,17.73,24.65
convnextv2_pico,288,3756.16,272.596,1024,9.07,2.27,10.08
ese_vovnet39b,288,3745.84,273.344,1024,24.57,11.71,11.13
vit_small_r26_s32_224,224,3739.14,273.839,1024,36.43,3.56,9.85
gcresnext50ts,288,3713.54,275.727,1024,15.67,4.75,19.57
darknetaa53,288,3703.43,276.477,1024,36.02,10.08,15.68
convnext_small,224,3700.48,276.694,1024,50.22,8.71,21.56
gcresnet50t,288,3689.72,277.506,1024,25.9,6.86,18.57
legacy_seresnet101,224,3683.94,277.942,1024,49.33,7.61,15.74
efficientnetv2_s,288,3683.59,277.968,1024,21.46,4.75,20.13
coat_lite_small,224,3683.15,277.995,1024,19.84,3.96,22.09
hieradet_small,256,3680.67,208.637,768,34.73,8.51,27.76
vitamin_small_224,224,3675.74,139.265,512,22.17,5.92,26.38
vit_base_patch32_clip_448,448,3674.24,278.675,1024,88.34,17.93,23.9
sebotnet33ts_256,256,3658.0,139.941,512,13.7,3.89,17.46
resnet101_clip,224,3656.71,280.009,1024,56.26,9.81,18.08
resnet50t,288,3644.67,280.934,1024,25.57,7.14,19.53
deit3_base_patch16_224,224,3644.02,280.988,1024,86.59,17.58,23.9
mixer_b16_224,224,3627.48,282.268,1024,59.88,12.62,14.53
vgg13_bn,224,3627.41,282.273,1024,133.05,11.33,12.25
fastvit_sa24,256,3624.41,282.508,1024,21.5,3.77,20.35
dpn68b,288,3622.45,282.656,1024,12.61,3.89,17.3
resnet50d,288,3616.32,283.138,1024,25.58,7.19,19.7
cs3edgenet_x,256,3614.57,283.275,1024,47.82,11.53,12.92
resnetblur101d,224,3610.33,283.61,1024,44.57,9.12,17.94
tresnet_l,224,3604.54,284.066,1024,55.99,10.9,11.9
resnet101s,224,3598.74,284.518,1024,44.67,9.19,18.64
seresnet101,224,3591.44,285.1,1024,49.33,7.84,16.27
maxxvit_rmlp_nano_rw_256,256,3590.9,285.143,1024,16.78,4.37,26.05
vit_betwixt_patch16_reg1_gap_256,256,3566.29,287.11,1024,60.4,16.32,27.83
regnetv_064,224,3552.91,288.19,1024,30.58,6.39,16.41
vit_betwixt_patch16_reg4_gap_256,256,3547.88,288.598,1024,60.4,16.52,28.24
regnety_064,224,3547.73,288.613,1024,30.58,6.39,16.41
wide_resnet101_2,176,3540.04,289.239,1024,126.89,14.31,13.18
vit_relpos_base_patch16_clsgap_224,224,3537.84,289.423,1024,86.43,17.6,25.12
convnext_tiny,288,3534.92,289.658,1024,28.59,7.39,22.21
resmlp_36_224,224,3532.93,289.817,1024,44.69,8.91,16.33
vit_relpos_base_patch16_cls_224,224,3529.76,290.079,1024,86.43,17.6,25.12
mobilenetv4_hybrid_medium,384,3519.17,290.953,1024,11.07,3.01,21.18
beit_base_patch16_224,224,3518.97,290.975,1024,86.53,17.58,23.9
vit_small_patch16_384,384,3517.64,291.08,1024,22.2,15.52,50.78
nf_resnet101,224,3516.27,291.194,1024,44.55,8.01,16.23
