model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
mobilenet_edgetpu_v2_m,256,8424.7,121.525,1024,8.46,2.42,10.65
halonet26t,256,8384.54,122.106,1024,12.48,3.19,11.69
vit_dpwee_patch16_reg1_gap_256,256,8344.47,122.693,1024,15.25,4.37,19.05
tf_efficientnet_lite2,260,8335.99,122.817,1024,6.09,0.89,12.9
efficientvit_b1,288,8325.39,122.974,1024,9.1,0.87,11.96
mobilenetv4_conv_large,256,8277.32,123.688,1024,32.59,2.86,12.14
dpn68,224,8275.88,123.71,1024,12.61,2.35,10.47
pvt_v2_b1,224,8275.67,123.713,1024,14.01,2.12,15.39
ecaresnext26t_32x4d,224,8270.41,123.789,1024,15.41,2.7,10.09
ecaresnext50t_32x4d,224,8268.76,123.817,1024,15.41,2.7,10.09
efficientnet_b0,256,8265.02,123.872,1024,5.29,0.52,8.81
regnetx_016,224,8262.12,123.916,1024,9.19,1.62,7.93
hgnet_tiny,224,8261.22,123.929,1024,14.74,4.54,6.36
seresnext26t_32x4d,224,8260.28,123.944,1024,16.81,2.7,10.09
seresnext26d_32x4d,224,8222.27,124.518,1024,16.81,2.73,10.19
edgenext_small_rw,256,8184.78,125.087,1024,7.83,1.58,9.51
efficientformerv2_s2,224,8157.83,125.499,1024,12.71,1.27,11.77
cs3darknet_l,256,8146.81,125.67,1024,21.16,4.86,8.55
efficientnet_blur_b0,224,8140.46,125.767,1024,5.29,0.43,8.72
gc_efficientnetv2_rw_t,224,8103.91,126.335,1024,13.68,1.94,9.97
mobileone_s4,224,8096.24,126.456,1024,14.84,2.98,11.81
resnet101,176,8068.5,126.89,1024,44.55,4.92,10.08
resnet34d,288,8051.99,127.152,1024,21.82,6.47,7.51
resnet50,224,8039.05,127.355,1024,25.56,4.11,11.11
efficientnet_b0_g16_evos,224,8007.55,127.855,1024,8.11,1.01,7.42
resnetv2_34d,288,7978.04,128.33,1024,21.82,6.46,7.51
repvit_m1_5,224,7968.85,128.477,1024,14.05,2.27,12.84
eca_botnext26ts_256,256,7968.12,128.489,1024,10.59,2.46,11.6
nfnet_l0,224,7933.12,129.056,1024,35.07,4.36,10.47
eca_nfnet_l0,224,7922.81,129.224,1024,24.14,4.35,10.47
ecaresnetlight,224,7920.63,129.26,1024,30.16,4.11,8.42
resnet26,288,7895.16,129.676,1024,16.0,3.9,12.15
rexnet_150,224,7887.58,129.8,1024,9.73,0.9,11.21
fbnetv3_d,256,7880.83,129.912,1024,10.31,0.68,11.1
resnet32ts,256,7878.57,129.95,1024,17.96,4.63,11.58
fastvit_t12,256,7876.61,129.982,1024,7.51,1.39,9.57
dpn68b,224,7846.82,130.475,1024,12.61,2.35,10.47
seresnet34,288,7809.79,131.095,1024,21.96,6.07,6.18
convit_tiny,224,7799.43,131.267,1024,5.71,1.26,7.94
efficientnet_b0_g8_gn,224,7777.6,131.636,1024,6.56,0.66,6.75
resnet33ts,256,7770.98,131.75,1024,19.68,4.76,11.66
xcit_tiny_24_p16_224,224,7747.34,132.15,1024,12.12,2.34,11.82
eca_halonext26ts,256,7744.0,132.207,1024,10.76,2.44,11.46
regnetz_005,288,7743.88,132.21,1024,7.12,0.86,9.68
dla60,224,7731.87,132.415,1024,22.04,4.26,10.16
vit_small_resnet26d_224,224,7731.6,132.419,1024,63.61,5.07,11.12
vit_small_r26_s32_224,224,7730.11,132.444,1024,36.43,3.56,9.85
resnet50c,224,7665.6,133.561,1024,25.58,4.35,11.92
tresnet_m,224,7657.17,133.707,1024,31.39,5.75,7.31
gmlp_s16_224,224,7580.51,135.06,1024,19.42,4.42,15.1
hgnetv2_b3,288,7569.95,135.248,1024,16.29,2.94,8.38
coatnext_nano_rw_224,224,7556.99,135.48,1024,14.7,2.47,12.8
vit_small_patch16_rope_mixed_ape_224,224,7556.04,135.498,1024,22.06,4.61,12.85
levit_conv_512,224,7549.13,135.616,1024,95.08,5.62,10.22
vit_small_patch16_rope_mixed_224,224,7547.22,135.656,1024,21.99,4.61,12.85
efficientnet_b1,224,7537.09,135.838,1024,7.79,0.59,9.36
resnext26ts,288,7505.69,136.406,1024,10.3,3.07,13.31
resnet50t,224,7489.76,136.697,1024,25.57,4.32,11.82
vit_tiny_patch16_384,384,7487.24,136.743,1024,5.79,4.7,25.39
bat_resnext26ts,256,7483.3,136.814,1024,10.73,2.53,12.51
mobilenetv4_hybrid_large_075,256,7472.67,137.009,1024,22.75,2.06,11.64
coat_lite_tiny,224,7464.91,137.151,1024,5.72,1.6,11.65
mobilevit_xs,256,7449.59,103.07,768,2.32,1.05,16.33
efficientnetv2_rw_t,224,7445.32,137.513,1024,13.65,1.93,9.94
resnet50d,224,7440.05,137.61,1024,25.58,4.35,11.92
xcit_nano_12_p16_384,384,7427.06,137.85,1024,3.05,1.64,12.15
resnetv2_50,224,7387.29,138.592,1024,25.55,4.11,11.11
wide_resnet50_2,176,7380.23,138.725,1024,68.88,7.29,8.97
mobilenetv3_large_150d,256,7377.44,138.778,1024,14.62,1.03,12.35
ecaresnet26t,256,7309.0,140.078,1024,16.01,3.35,10.53
mambaout_kobe,288,7305.93,140.133,1024,9.14,2.5,16.53
vovnet39a,224,7266.84,140.89,1024,22.6,7.09,6.73
vit_base_patch32_plus_256,256,7259.77,141.03,1024,119.48,7.79,7.76
tf_efficientnetv2_b2,260,7228.41,141.64,1024,10.1,1.72,9.84
regnety_016,224,7211.18,141.979,1024,11.2,1.63,8.04
fastvit_s12,256,7195.35,142.292,1024,9.43,1.8,10.82
gcresnet33ts,256,7135.76,143.479,1024,19.88,4.76,11.68
resnetaa50,224,7133.49,143.525,1024,25.56,5.15,11.64
resnetaa34d,288,7093.2,144.341,1024,21.82,7.33,8.38
efficientnet_em,240,7075.86,144.694,1024,6.9,3.04,14.34
nf_regnet_b3,288,7066.34,144.889,1024,18.59,1.67,11.84
levit_conv_512d,224,7053.51,145.146,1024,92.39,5.84,11.3
res2net50_48w_2s,224,7032.65,145.584,1024,25.29,4.18,11.72
fastvit_sa12,256,7026.11,145.719,1024,11.55,1.94,11.24
vgg11_bn,224,7005.9,146.14,1024,132.87,7.62,7.44
vgg11,224,6998.89,146.287,1024,132.86,7.61,7.44
resnet26d,288,6998.8,146.288,1024,16.01,4.29,13.48
tf_efficientnet_em,240,6989.73,146.477,1024,6.9,3.04,14.34
resnet152,160,6971.33,146.863,1024,60.19,5.9,11.51
tf_efficientnetv2_b3,240,6957.08,147.165,1024,14.36,1.93,9.95
coat_lite_mini,224,6950.62,147.301,1024,11.01,2.0,12.25
resnetv2_50t,224,6948.12,147.356,1024,25.57,4.32,11.82
seresnet33ts,256,6937.0,147.592,1024,19.78,4.76,11.66
eca_resnet33ts,256,6936.33,147.606,1024,19.68,4.76,11.66
ese_vovnet19b_dw,288,6926.42,147.817,1024,6.54,2.22,13.63
crossvit_small_240,240,6905.81,148.257,1024,26.86,5.63,18.17
gcresnext26ts,288,6897.2,148.443,1024,10.48,3.07,13.33
resnetv2_50d,224,6883.54,148.737,1024,25.57,4.35,11.92
levit_512,224,6873.76,148.949,1024,95.08,5.62,10.22
vit_pe_core_tiny_patch16_384,384,6853.8,149.381,1024,6.14,4.74,25.62
selecsls84,224,6821.65,150.086,1024,50.95,5.9,7.57
efficientvit_b2,224,6779.45,151.021,1024,24.33,1.6,14.62
vit_relpos_base_patch32_plus_rpn_256,256,6771.02,151.209,1024,119.42,7.68,8.01
resnetblur50,224,6755.89,151.548,1024,25.56,5.16,12.02
eca_vovnet39b,224,6740.73,151.889,1024,22.6,7.09,6.74
ese_vovnet39b,224,6738.72,151.934,1024,24.57,7.09,6.74
nf_ecaresnet50,224,6729.92,152.133,1024,25.56,4.21,11.13
convnext_nano,288,6727.51,152.189,1024,15.59,4.06,13.84
resnext50_32x4d,224,6722.22,152.307,1024,25.03,4.26,14.4
vit_little_patch16_reg1_gap_256,256,6718.18,152.396,1024,22.52,6.27,18.06
mixnet_m,224,6716.09,152.445,1024,5.01,0.36,8.19
nf_seresnet50,224,6708.46,152.619,1024,28.09,4.21,11.13
convnext_tiny_hnf,224,6707.56,152.64,1024,28.59,4.47,13.44
convnext_tiny,224,6698.28,152.852,1024,28.59,4.47,13.44
seresnext26ts,288,6694.55,152.936,1024,10.39,3.07,13.32
ecaresnet101d_pruned,224,6686.56,153.119,1024,24.88,3.48,7.69
eca_resnext26ts,288,6683.28,153.195,1024,10.3,3.07,13.32
resnetaa50d,224,6671.04,153.476,1024,25.58,5.39,12.44
resnet50_clip_gap,224,6667.45,153.558,1024,23.53,5.39,12.44
efficientnet_cc_b0_4e,224,6666.69,153.576,1024,13.31,0.41,9.42
inception_v3,299,6662.83,153.664,1024,23.83,5.73,8.97
vit_medium_patch16_clip_224,224,6662.68,153.658,1024,38.59,8.0,15.93
eva02_tiny_patch14_336,336,6659.19,153.749,1024,5.76,4.68,27.16
vit_little_patch16_reg4_gap_256,256,6656.67,153.805,1024,22.52,6.35,18.33
inception_next_tiny,224,6656.05,153.82,1024,28.06,4.19,11.98
cs3darknet_focus_l,288,6635.28,154.299,1024,21.15,5.9,10.16
edgenext_small,320,6619.28,154.677,1024,5.59,1.97,14.16
dla60x,224,6607.41,154.955,1024,17.35,3.54,13.8
cs3sedarknet_l,256,6574.76,155.723,1024,21.91,4.86,8.56
crossvit_15_240,240,6574.05,155.741,1024,27.53,5.81,19.77
mambaout_tiny,224,6571.71,155.796,1024,26.55,4.49,16.68
efficientnet_cc_b0_8e,224,6555.71,156.177,1024,24.01,0.42,9.42
resnet50s,224,6534.49,156.684,1024,25.68,5.47,13.52
eva02_small_patch14_224,224,6522.54,156.972,1024,21.62,6.14,18.28
legacy_seresnet50,224,6510.39,157.264,1024,28.09,3.88,10.6
mobilevitv2_100,256,6487.34,118.362,768,4.9,1.84,16.08
efficientnet_b1,240,6468.22,158.289,1024,7.79,0.71,10.88
levit_512d,224,6461.14,158.464,1024,92.39,5.84,11.3
resnest26d,224,6448.37,158.777,1024,17.07,3.64,9.97
skresnet50,224,6436.38,159.072,1024,25.8,4.11,12.5
cs3darknet_l,288,6406.87,159.805,1024,21.16,6.16,10.83
deit3_medium_patch16_224,224,6404.87,159.855,1024,38.85,8.0,15.93
regnetz_b16,224,6387.02,160.301,1024,9.72,1.45,9.95
xcit_small_12_p16_224,224,6373.98,160.629,1024,26.25,4.82,12.58
efficientnet_b2_pruned,260,6359.48,160.995,1024,8.31,0.73,9.13
tf_mixnet_m,224,6355.08,161.106,1024,5.01,0.36,8.19
ese_vovnet39b_evos,224,6351.98,161.186,1024,24.58,7.07,6.74
resnetblur50d,224,6346.95,161.314,1024,25.58,5.4,12.82
mobilenetv4_hybrid_medium,320,6319.34,162.019,1024,11.07,2.05,14.36
vit_relpos_medium_patch16_224,224,6310.42,162.248,1024,38.75,7.97,17.02
resnext50d_32x4d,224,6302.23,162.458,1024,25.05,4.5,15.2
cspresnet50,256,6301.99,162.466,1024,21.62,4.54,11.5
resnet50_gn,224,6301.74,162.472,1024,25.56,4.14,11.11
convformer_s18,224,6287.89,162.829,1024,26.77,3.96,15.82
repvgg_b1,224,6285.23,162.898,1024,51.83,11.82,5.32
mobilenetv4_conv_medium,384,6280.22,163.028,1024,9.72,2.46,17.05
vit_srelpos_medium_patch16_224,224,6271.82,163.247,1024,38.74,7.96,16.21
seresnet50,224,6261.94,163.504,1024,28.09,4.11,11.13
caformer_s18,224,6254.87,163.688,1024,26.34,4.13,19.39
convnextv2_tiny,224,6253.52,163.724,1024,28.64,4.47,13.44
rexnetr_200,224,6250.86,122.839,768,16.52,1.59,15.11
vit_base_resnet26d_224,224,6243.58,163.986,1024,101.4,6.97,13.16
haloregnetz_b,224,6233.28,164.256,1024,11.68,1.97,11.94
tiny_vit_21m_224,224,6228.45,164.383,1024,33.21,4.27,20.08
resnet32ts,288,6211.5,164.832,1024,17.96,5.86,14.65
resnet50_clip,224,6209.61,164.882,1024,38.32,6.14,12.98
densenet121,224,6209.44,164.886,1024,7.98,2.87,6.9
convnextv2_nano,288,6202.86,165.062,1024,15.62,4.06,13.84
hgnetv2_b4,288,6194.78,165.277,1024,19.8,4.54,11.08
vit_relpos_medium_patch16_cls_224,224,6191.79,165.357,1024,38.76,8.03,18.24
efficientformer_l3,224,6140.37,166.742,1024,31.41,3.93,12.01
gmixer_24_224,224,6137.69,166.813,1024,24.72,5.28,14.45
resnet33ts,288,6133.58,166.927,1024,19.68,6.02,14.75
gcvit_xxtiny,224,6128.43,167.066,1024,12.0,2.14,15.36
crossvit_15_dagger_240,240,6116.89,167.382,1024,28.21,6.13,20.43
regnetx_032,224,6109.86,167.575,1024,15.3,3.2,11.37
regnetz_b16_evos,224,6107.53,167.639,1024,9.74,1.43,9.95
vit_dlittle_patch16_reg1_gap_256,256,6063.7,168.846,1024,22.52,6.27,22.69
coatnet_pico_rw_224,224,6063.28,84.42,512,10.85,2.05,14.62
tf_efficientnet_cc_b0_4e,224,6051.89,169.181,1024,13.31,0.41,9.42
vovnet57a,224,6044.24,169.393,1024,36.64,8.95,7.52
skresnet50d,224,6043.05,169.427,1024,25.82,4.36,13.31
sehalonet33ts,256,6020.42,170.064,1024,13.69,3.55,14.7
cspresnet50d,256,5989.64,170.939,1024,21.64,4.86,12.55
cspresnet50w,256,5960.94,171.759,1024,28.12,5.04,12.19
res2net50_26w_4s,224,5946.22,172.186,1024,25.7,4.28,12.61
ecaresnet50t,224,5930.42,172.646,1024,25.57,4.32,11.83
seresnet50t,224,5920.92,172.924,1024,28.1,4.32,11.83
rexnet_200,224,5917.85,129.753,768,16.37,1.56,14.91
resmlp_24_224,224,5897.19,173.619,1024,30.02,5.96,10.91
ecaresnet50d,224,5895.15,173.679,1024,25.58,4.35,11.93
csatv2_21m,512,5885.81,173.953,1024,20.7,2.94,15.85
convnext_nano_ols,288,5882.86,174.042,1024,15.65,4.38,15.5
xcit_nano_12_p8_224,224,5868.76,174.459,1024,3.05,2.16,15.71
resnetrs50,224,5864.29,174.594,1024,35.69,4.48,12.14
poolformerv2_s24,224,5847.92,175.082,1024,21.34,3.42,10.68
tf_efficientnet_cc_b0_8e,224,5831.12,175.586,1024,24.01,0.42,9.42
mobilevit_s,256,5814.4,132.062,768,5.58,2.03,19.94
twins_pcpvt_small,224,5799.45,176.543,1024,24.11,3.83,18.08
efficientnet_b1,256,5775.65,177.272,1024,7.79,0.77,12.22
fbnetv3_g,240,5764.71,177.608,1024,16.62,1.28,14.87
res2net50_14w_8s,224,5747.51,178.141,1024,25.06,4.21,13.28
resnet26t,320,5739.2,178.398,1024,16.01,5.24,16.44
nf_regnet_b3,320,5736.47,178.484,1024,18.59,2.05,14.61
hgnetv2_b5,224,5731.95,178.624,1024,39.57,6.56,11.19
fastvit_mci0,256,5727.04,178.778,1024,11.36,2.39,14.72
regnetv_040,224,5726.73,178.786,1024,20.64,4.0,12.29
gcresnext50ts,256,5726.32,178.8,1024,15.67,3.75,15.46
densenetblur121d,224,5726.27,178.801,1024,8.0,3.11,7.9
edgenext_base,256,5713.2,179.21,1024,18.51,3.85,15.58
tf_efficientnet_b1,240,5686.7,180.045,1024,7.79,0.71,10.88
efficientvit_l1,224,5680.91,180.229,1024,52.65,5.27,15.85
res2next50,224,5676.71,180.362,1024,24.67,4.2,13.71
dla60_res2net,224,5657.25,180.983,1024,20.85,4.15,12.34
resnet152,176,5655.31,181.044,1024,60.19,7.22,13.99
gcresnet33ts,288,5627.94,181.927,1024,19.88,6.02,14.78
swiftformer_l3,224,5622.46,182.104,1024,28.49,4.01,15.77
nf_resnet50,256,5613.86,182.383,1024,25.56,5.46,14.52
vit_base_r26_s32_224,224,5613.71,182.388,1024,101.38,6.81,12.36
resnet51q,256,5613.46,182.396,1024,35.7,6.38,16.55
res2net50d,224,5610.98,182.476,1024,25.72,4.52,13.41
vit_medium_patch16_gap_240,240,5603.73,182.709,1024,44.4,9.22,18.81
dla60_res2next,224,5588.57,183.207,1024,17.03,3.49,13.17
resnetv2_50x1_bit,224,5571.07,183.784,1024,25.55,4.23,11.11
visformer_small,224,5571.02,183.785,1024,40.22,4.88,11.43
hgnet_small,224,5552.72,184.391,1024,24.36,8.53,8.79
gcresnet50t,256,5544.35,184.67,1024,25.9,5.42,14.67
vit_small_patch16_dinov3,256,5529.64,185.161,1024,21.59,6.26,17.03
twins_svt_small,224,5521.52,185.428,1024,24.06,2.94,13.75
sebotnet33ts_256,256,5508.09,185.882,1024,13.7,3.89,17.46
vit_small_patch16_dinov3_qkvb,256,5499.96,186.16,1024,21.6,6.26,17.03
regnety_040,224,5491.85,186.434,1024,20.65,4.0,12.29
efficientnet_b2,256,5485.24,186.658,1024,9.11,0.89,12.81
vit_relpos_medium_patch16_rpn_224,224,5468.26,187.239,1024,38.73,7.97,17.02
seresnet33ts,288,5455.88,187.664,1024,19.78,6.02,14.76
eca_resnet33ts,288,5446.3,187.993,1024,19.68,6.02,14.76
coatnet_0_rw_224,224,5437.39,188.303,1024,27.44,4.43,18.73
seresnext50_32x4d,224,5428.09,188.624,1024,27.56,4.26,14.42
legacy_seresnext50_32x4d,224,5424.79,188.739,1024,27.56,4.26,14.42
seresnetaa50d,224,5391.14,189.918,1024,28.11,5.4,12.46
davit_tiny,224,5361.11,143.227,768,28.36,4.54,18.89
cspresnext50,256,5336.02,191.88,1024,20.57,4.05,15.86
resnetv2_50d_frn,224,5329.87,192.101,1024,25.59,4.33,11.92
resnetv2_50d_evos,224,5298.35,193.245,1024,25.59,4.33,11.92
focalnet_tiny_srf,224,5292.9,193.443,1024,28.43,4.42,16.32
coatnet_nano_rw_224,224,5289.06,193.583,1024,15.14,2.41,15.41
mobilenetv4_conv_large,320,5262.93,194.544,1024,32.59,4.47,18.97
efficientvit_b2,256,5250.96,194.989,1024,24.33,2.09,19.03
resnetv2_50d_gn,224,5237.32,195.494,1024,25.57,4.38,11.92
cs3darknet_focus_x,256,5220.33,196.133,1024,35.02,8.03,10.69
ecaresnet50d_pruned,288,5220.06,196.143,1024,19.94,4.19,10.61
edgenext_small_rw,320,5193.11,197.162,1024,7.83,2.46,14.85
cs3sedarknet_l,288,5188.14,197.349,1024,21.91,6.16,10.83
darknet53,256,5186.89,197.397,1024,41.61,9.31,12.39
nextvit_small,224,5159.7,198.437,1024,31.74,5.8,18.44
lambda_resnet26rpt_256,256,5155.81,99.282,512,10.99,3.16,11.87
coatnet_nano_cc_224,224,5154.1,198.653,1024,13.76,2.24,15.02
mobilevitv2_125,256,5132.67,149.606,768,7.48,2.86,20.1
resnetrs101,192,5131.84,199.514,1024,63.62,6.04,12.7
efficientformerv2_l,224,5126.68,199.714,1024,26.32,2.59,18.54
lambda_resnet26t,256,5121.44,199.921,1024,10.96,3.02,11.87
resnet61q,256,5120.05,199.975,1024,36.85,7.8,17.01
poolformer_s24,224,5119.67,199.99,1024,21.39,3.41,10.68
resnet50_mlp,256,5114.23,200.203,1024,26.65,7.05,16.25
dla102,224,5113.71,200.222,1024,33.27,7.19,14.18
resnest50d_1s4x24d,224,5108.15,200.44,1024,25.68,4.43,13.57
nfnet_f0,192,5097.6,200.856,1024,71.49,7.21,10.16
resnet101,224,5049.4,202.773,1024,44.55,7.83,16.23
dm_nfnet_f0,192,5048.84,202.795,1024,71.49,7.21,10.16
hrnet_w18,224,5035.55,203.327,1024,21.3,4.32,16.31
hrnet_w18_ssld,224,5035.2,203.344,1024,21.3,4.32,16.31
cs3darknet_x,256,5026.66,203.69,1024,35.05,8.38,11.35
darknetaa53,256,5021.62,203.895,1024,36.02,7.97,12.39
swin_tiny_patch4_window7_224,224,5020.34,203.947,1024,28.29,4.51,17.06
seresnext26t_32x4d,288,5013.28,204.235,1024,16.81,4.46,16.68
rdnet_tiny,224,4994.21,205.014,1024,23.86,5.06,15.98
densenet169,224,4993.55,205.039,1024,14.15,3.4,7.3
efficientnet_lite3,300,4989.69,102.589,512,8.2,1.65,21.85
xcit_tiny_12_p16_384,384,4989.58,205.204,1024,6.72,3.64,18.26
maxvit_pico_rw_256,256,4974.85,154.353,768,7.46,1.83,22.3
seresnext26d_32x4d,288,4966.98,206.133,1024,16.81,4.51,16.85
mixnet_l,224,4966.59,206.152,1024,7.33,0.58,10.84
maxvit_rmlp_pico_rw_256,256,4966.08,154.624,768,7.52,1.85,24.86
efficientnet_b3_pruned,300,4957.8,206.518,1024,9.86,1.04,11.86
vit_medium_patch16_gap_256,256,4957.71,206.519,1024,38.86,10.59,22.15
hgnet_tiny,288,4948.49,206.907,1024,14.74,7.51,10.51
tf_efficientnet_lite3,300,4936.06,103.703,512,8.2,1.65,21.85
skresnext50_32x4d,224,4921.21,208.049,1024,27.48,4.5,17.18
focalnet_tiny_lrf,224,4905.94,208.702,1024,28.65,4.49,17.76
gc_efficientnetv2_rw_t,288,4902.29,208.857,1024,13.68,3.2,16.45
resnet101c,224,4895.84,209.131,1024,44.57,8.08,17.04
regnetx_040,224,4884.64,209.614,1024,22.12,3.99,12.2
resnet50,288,4865.17,210.453,1024,25.56,6.8,18.37
regnety_032,224,4857.51,210.784,1024,19.44,3.2,11.26
vit_base_resnet50d_224,224,4815.29,212.633,1024,110.97,8.73,16.92
nfnet_l0,288,4811.55,212.797,1024,35.07,7.13,17.29
resnet101d,224,4806.39,213.027,1024,44.57,8.08,17.04
vgg13,224,4804.56,213.107,1024,133.05,11.31,12.25
eca_nfnet_l0,288,4804.04,213.131,1024,24.14,7.12,17.29
coatnet_bn_0_rw_224,224,4799.82,106.647,512,27.44,4.67,22.04
ecaresnetlight,288,4778.68,214.262,1024,30.16,6.79,13.91
dpn68b,288,4776.35,214.365,1024,12.61,3.89,17.3
vgg13_bn,224,4751.08,215.507,1024,133.05,11.33,12.25
vit_medium_patch16_reg1_gap_256,256,4749.27,215.586,1024,38.88,10.63,22.26
mobilenetv3_large_150d,320,4720.3,162.679,768,14.62,1.61,19.29
swinv2_cr_tiny_224,224,4717.07,217.061,1024,28.33,4.66,28.45
tf_mixnet_l,224,4715.34,217.136,1024,7.33,0.58,10.84
swinv2_cr_tiny_ns_224,224,4713.04,217.246,1024,28.33,4.66,28.45
gcvit_xtiny,224,4688.25,218.393,1024,19.98,2.93,20.26
wide_resnet50_2,224,4684.21,218.581,1024,68.88,11.43,14.4
vit_small_plus_patch16_dinov3,256,4682.18,218.678,1024,28.68,8.11,21.84
halonet50ts,256,4676.58,218.94,1024,22.73,5.3,19.2
ecaresnet26t,320,4673.09,219.104,1024,16.01,5.24,16.44
repvit_m2_3,224,4660.7,219.686,1024,22.93,4.52,21.32
vit_small_plus_patch16_dinov3_qkvb,256,4659.93,219.721,1024,28.69,8.11,21.84
pvt_v2_b2,224,4659.88,219.724,1024,25.36,4.05,27.53
coatnet_rmlp_nano_rw_224,224,4649.72,110.09,512,15.15,2.62,20.34
vit_medium_patch16_reg4_gap_256,256,4628.85,221.195,1024,38.88,10.76,22.6
repvgg_b2g4,224,4614.82,221.87,1024,55.78,11.33,6.45
hiera_tiny_224,224,4595.09,222.823,1024,27.91,4.91,17.13
nf_resnet101,224,4584.27,223.346,1024,44.55,8.01,16.23
efficientnet_b1,288,4569.39,224.076,1024,7.79,0.97,15.46
ecaresnet50t,256,4546.18,225.221,1024,25.57,5.64,15.45
resnet50t,288,4538.06,225.625,1024,25.57,7.14,19.53
regnety_040_sgn,224,4534.38,225.806,1024,20.65,4.03,12.29
gcresnext50ts,288,4516.85,226.683,1024,15.67,4.75,19.57
efficientnetv2_rw_t,288,4513.76,226.838,1024,13.65,3.19,16.42
resnet50d,288,4512.86,226.884,1024,25.58,7.19,19.7
resnetv2_34d,384,4511.6,226.948,1024,21.82,11.49,13.35
fasternet_m,224,4506.12,227.223,1024,53.52,8.74,15.34
resnetv2_101,224,4500.58,227.502,1024,44.54,7.83,16.23
swin_s3_tiny_224,224,4489.43,228.064,1024,28.33,4.64,19.13
cspdarknet53,256,4488.58,228.111,1024,27.64,6.57,16.81
efficientvit_l2,224,4486.87,228.197,1024,63.71,6.97,19.58
vitamin_small_224,224,4479.45,114.275,512,22.17,5.92,26.38
tf_efficientnet_b2,260,4476.9,228.706,1024,9.11,1.02,13.83
resnetaa101d,224,4473.46,228.882,1024,44.57,9.12,17.56
resnetv2_50,288,4472.33,228.94,1024,25.55,6.79,18.37
resnet101_clip_gap,224,4470.45,229.037,1024,42.52,9.11,17.56
dla102x,224,4467.09,229.208,1024,26.31,5.89,19.42
resnest50d,224,4454.32,229.866,1024,27.48,5.4,14.36
resnet51q,288,4443.7,230.416,1024,35.7,8.07,20.94
mvitv2_tiny,224,4420.66,231.613,1024,24.17,4.7,21.16
crossvit_18_240,240,4419.04,231.701,1024,43.27,9.05,26.26
nf_resnet50,288,4409.09,232.224,1024,25.56,6.88,18.37
tf_efficientnetv2_b3,300,4407.99,232.281,1024,14.36,3.04,15.74
resnet101s,224,4403.21,232.534,1024,44.67,9.19,18.64
fastvit_sa24,256,4379.31,233.802,1024,21.5,3.77,20.35
gcresnet50t,288,4375.67,233.997,1024,25.9,6.86,18.57
res2net50_26w_6s,224,4371.88,234.2,1024,37.05,6.33,15.28
vit_medium_patch16_rope_reg1_gap_256,256,4362.72,234.689,1024,38.74,10.63,22.26
nf_regnet_b4,320,4356.08,235.049,1024,30.21,3.29,19.88
ese_vovnet57b,256,4353.25,235.203,1024,38.61,11.69,9.82
efficientnet_b2,288,4340.85,235.875,1024,9.11,1.12,16.2
botnet50ts_256,256,4335.36,236.173,1024,22.74,5.54,22.23
resnetblur101d,224,4325.56,236.708,1024,44.57,9.12,17.94
halo2botnet50ts_256,256,4325.51,236.711,1024,22.64,5.02,21.78
efficientnet_cc_b1_8e,240,4320.06,237.008,1024,39.72,0.75,15.44
resnetaa50,288,4319.7,237.031,1024,25.56,8.52,19.24
resnetv2_101d,224,4305.35,237.82,1024,44.56,8.07,17.04
resnext101_32x4d,224,4287.55,238.807,1024,44.18,8.01,21.23
resnet101_clip,224,4270.83,239.742,1024,56.26,9.81,18.08
vit_base_patch32_clip_384,384,4270.75,239.747,1024,88.3,13.06,16.5
maxxvit_rmlp_nano_rw_256,256,4264.18,240.115,1024,16.78,4.37,26.05
mobilevitv2_150,256,4261.39,120.125,512,10.59,4.09,24.11
vit_base_patch32_384,384,4236.06,241.707,1024,88.3,13.06,16.5
nf_ecaresnet101,224,4232.64,241.905,1024,44.55,8.01,16.27
cait_xxs24_224,224,4219.87,242.638,1024,11.96,2.53,20.29
mobilenetv4_hybrid_medium,384,4215.41,242.894,1024,11.07,3.01,21.18
wide_resnet101_2,176,4212.37,243.067,1024,126.89,14.31,13.18
nf_seresnet101,224,4212.16,243.082,1024,49.33,8.02,16.27
cs3edgenet_x,256,4207.75,243.337,1024,47.82,11.53,12.92
rexnetr_300,224,4179.04,122.493,512,34.81,3.39,22.16
cs3sedarknet_x,256,4172.48,245.393,1024,35.4,8.38,11.35
crossvit_18_dagger_240,240,4163.88,245.901,1024,44.27,9.5,27.03
efficientvit_b2,288,4151.05,246.661,1024,24.33,2.64,24.03
resnext101_32x8d,176,4148.13,246.835,1024,88.79,10.33,19.37
twins_pcpvt_base,224,4120.31,248.499,1024,43.83,6.68,25.25
hieradet_small,256,4111.26,186.781,768,34.73,8.51,27.76
resnetblur50,288,4108.86,249.195,1024,25.56,8.52,19.87
tresnet_v2_l,224,4104.06,249.482,1024,46.17,8.85,16.34
ese_vovnet39b,288,4098.75,249.809,1024,24.57,11.71,11.13
darknet53,288,4096.9,249.922,1024,41.61,11.78,15.68
fbnetv3_g,288,4096.24,249.961,1024,16.62,1.77,21.09
regnetx_080,224,4094.28,250.081,1024,39.57,8.02,14.06
pit_b_distilled_224,224,4086.77,250.541,1024,74.79,12.5,33.07
