model,infer_samples_per_sec,infer_step_time,infer_batch_size,infer_img_size,param_count
vit_medium_patch16_gap_240,44.06,22.584,1,240,44.4
mvitv2_tiny,44.03,22.604,1,224,24.17
seresnet50,43.99,22.623,1,288,28.09
dla102,43.92,22.659,1,224,33.27
volo_d1_224,43.89,22.678,1,224,26.63
crossvit_small_240,43.82,22.717,1,240,26.86
nf_regnet_b3,43.8,22.729,1,320,18.59
regnetv_064,43.75,22.747,1,224,30.58
gc_efficientnetv2_rw_t,43.67,22.802,1,224,13.68
skresnet50,43.6,22.83,1,224,25.8
davit_tiny,43.54,22.855,1,224,28.36
coatnet_nano_rw_224,43.41,22.927,1,224,15.14
halonet50ts,43.38,22.944,1,256,22.73
gcvit_xxtiny,43.37,22.961,1,224,12.0
nfnet_l0,43.29,22.99,1,224,35.07
tnt_s_patch16_224,43.16,23.057,1,224,23.76
poolformer_s36,43.12,23.089,1,224,30.86
cs3sedarknet_l,42.91,23.198,1,288,21.91
focalnet_tiny_srf,42.82,23.243,1,224,28.43
vit_srelpos_medium_patch16_224,42.76,23.275,1,224,38.74
darknetaa53,42.55,23.393,1,256,36.02
seresnetaa50d,42.5,23.422,1,288,28.11
vit_medium_patch16_gap_256,42.42,23.467,1,256,38.86
resnet101,42.27,23.552,1,176,44.55
coatnet_rmlp_nano_rw_224,42.23,23.574,1,224,15.15
resnext101_32x4d,42.11,23.639,1,224,44.18
mixnet_m,42.06,23.673,1,224,5.01
tf_mixnet_m,41.96,23.726,1,224,5.01
cs3darknet_focus_x,41.88,23.77,1,256,35.02
mobilevitv2_150,41.85,23.785,1,384,10.59
cs3sedarknet_xdw,41.8,23.817,1,256,21.6
regnetx_120,41.78,23.827,1,224,46.11
nf_seresnet50,41.51,23.981,1,224,28.09
ecaresnet50t,41.38,24.05,1,320,25.57
mixer_b16_224,41.38,24.054,1,224,59.88
crossvit_15_dagger_240,41.36,24.075,1,240,28.21
vit_relpos_medium_patch16_rpn_224,41.3,24.105,1,224,38.73
swinv2_cr_tiny_ns_224,41.2,24.165,1,224,28.33
maxvit_pico_rw_256,41.14,24.206,1,256,7.46
regnetz_040,41.13,24.202,1,256,27.12
swinv2_cr_tiny_224,41.08,24.228,1,224,28.33
regnety_040_sgn,41.06,24.249,1,224,20.65
caformer_s18,41.01,24.277,1,224,26.34
xception41p,40.98,24.291,1,299,26.91
coatnet_rmlp_0_rw_224,40.92,24.326,1,224,27.45
nf_resnet50,40.88,24.358,1,256,25.56
vit_base_patch32_plus_256,40.85,24.373,1,256,119.48
cs3darknet_x,40.8,24.4,1,256,35.05
xception41,40.78,24.416,1,299,26.97
efficientvit_l1,40.76,24.423,1,224,52.65
lamhalobotnet50ts_256,40.65,24.492,1,256,22.57
nf_ecaresnet50,40.52,24.572,1,224,25.56
cait_xxs24_224,40.5,24.591,1,224,11.96
regnetz_040_h,40.36,24.669,1,256,28.94
efficientformerv2_s2,40.22,24.759,1,224,12.71
darknetaa53,40.2,24.77,1,288,36.02
densenetblur121d,40.15,24.804,1,224,8.0
gcresnet50t,40.12,24.822,1,256,25.9
swin_tiny_patch4_window7_224,40.06,24.855,1,224,28.29
inception_v3,39.82,25.009,1,299,23.83
eca_nfnet_l0,39.61,25.137,1,288,24.14
convnextv2_tiny,39.59,25.153,1,288,28.64
efficientnet_b0_gn,39.48,25.225,1,224,5.29
repvit_m1_5,39.48,25.224,1,224,14.64
cspresnet50w,39.38,25.285,1,256,28.12
regnetz_d8,38.99,25.538,1,256,23.37
ecaresnet101d_pruned,38.92,25.592,1,224,24.88
darknet53,38.87,25.617,1,256,41.61
halo2botnet50ts_256,38.72,25.719,1,256,22.64
nf_resnet50,38.46,25.896,1,288,25.56
efficientnet_b4,38.45,25.9,1,320,19.34
efficientnet_b0_g8_gn,38.42,25.922,1,224,6.56
vit_relpos_medium_patch16_cls_224,38.33,25.983,1,224,38.76
tf_mixnet_l,38.28,26.022,1,224,7.33
regnetz_c16_evos,38.24,26.043,1,320,13.49
skresnext50_32x4d,38.13,26.115,1,224,27.48
resnet101,38.06,26.169,1,224,44.55
resnet101c,37.88,26.292,1,224,44.57
nfnet_l0,37.8,26.352,1,288,35.07
resnet101d,37.73,26.399,1,224,44.57
mixnet_l,37.53,26.547,1,224,7.33
regnetz_d32,37.49,26.567,1,256,27.58
crossvit_18_240,37.48,26.576,1,240,43.27
efficientnetv2_s,37.46,26.592,1,288,21.46
maxxvitv2_nano_rw_256,37.26,26.731,1,256,23.7
cs3darknet_x,37.22,26.755,1,288,35.05
ecaresnet101d_pruned,37.16,26.807,1,288,24.88
coatnext_nano_rw_224,37.09,26.854,1,224,14.7
ese_vovnet39b_evos,37.08,26.863,1,224,24.58
xcit_small_12_p16_224,36.97,26.945,1,224,26.25
regnety_120,36.94,26.957,1,224,51.82
gcresnet50t,36.9,26.992,1,288,25.9
resnetv2_101,36.81,27.061,1,224,44.54
levit_512,36.8,27.068,1,224,95.17
resnetv2_101d,36.79,27.075,1,224,44.56
regnety_080,36.56,27.243,1,288,39.18
regnetz_d8_evos,36.49,27.305,1,256,23.46
maxvit_rmlp_pico_rw_256,36.46,27.332,1,256,7.52
dla102x2,36.45,27.33,1,224,41.28
resnetaa101d,36.43,27.345,1,224,44.57
densenet121,36.42,27.35,1,224,7.98
resnet101s,36.35,27.401,1,224,44.67
levit_conv_512,36.19,27.525,1,224,95.17
regnety_064,36.1,27.593,1,288,30.58
vit_relpos_medium_patch16_224,36.08,27.607,1,224,38.75
selecsls60,35.99,27.68,1,224,30.67
convnext_tiny_hnf,35.91,27.736,1,288,28.59
xcit_nano_12_p8_384,35.86,27.782,1,384,3.05
xcit_tiny_24_p16_224,35.79,27.846,1,224,12.12
tf_efficientnetv2_s,35.77,27.849,1,300,21.46
resnet50_gn,35.65,27.945,1,224,25.56
vit_base_resnet26d_224,35.65,27.939,1,224,101.4
resnetv2_50d_evos,35.51,28.052,1,224,25.59
resnetv2_50d_gn,35.48,28.077,1,224,25.57
convnext_tiny,35.4,28.138,1,384,28.59
levit_conv_512d,35.36,28.174,1,224,92.5
efficientnetv2_rw_s,35.35,28.184,1,288,23.94
seresnext101_32x4d,35.28,28.24,1,224,48.96
regnetx_160,35.27,28.238,1,224,54.28
crossvit_18_dagger_240,35.24,28.275,1,240,44.27
resmlp_36_224,35.24,28.273,1,224,44.69
levit_512d,35.22,28.283,1,224,92.5
legacy_seresnext101_32x4d,35.18,28.313,1,224,48.96
resnetblur101d,35.12,28.366,1,224,44.57
maxvit_nano_rw_256,35.11,28.365,1,256,15.45
nf_regnet_b4,35.02,28.45,1,320,30.21
hgnetv2_b5,34.92,28.527,1,224,39.57
darknet53,34.91,28.539,1,288,41.61
vit_relpos_base_patch32_plus_rpn_256,34.86,28.579,1,256,119.42
resnet101d,34.76,28.665,1,256,44.57
mobilevitv2_175,34.66,28.741,1,384,14.25
regnetv_064,34.6,28.79,1,288,30.58
vit_medium_patch16_reg4_256,34.54,28.846,1,256,38.87
vit_medium_patch16_reg4_gap_256,34.51,28.871,1,256,38.87
efficientvit_b3,34.48,28.893,1,256,48.65
vit_small_r26_s32_224,34.26,29.081,1,224,36.43
hrnet_w18_small_v2,34.09,29.227,1,224,15.6
gcvit_xtiny,34.04,29.274,1,224,19.98
repvgg_b1g4,33.94,29.354,1,224,39.97
nextvit_base,33.92,29.369,1,224,44.82
convformer_s18,33.87,29.421,1,224,26.77
twins_pcpvt_base,33.77,29.509,1,224,43.83
regnetz_040,33.51,29.736,1,320,27.12
res2net50_26w_6s,33.51,29.737,1,224,37.05
regnety_040_sgn,33.5,29.739,1,288,20.65
dpn92,33.38,29.853,1,224,37.67
regnetz_040_h,33.37,29.86,1,320,28.94
efficientvit_l2,33.35,29.874,1,256,63.71
ecaresnet101d,33.18,30.033,1,224,44.57
resnetrs101,33.16,30.049,1,192,63.62
vit_small_resnet50d_s16_224,33.15,30.054,1,224,57.53
selecsls42,32.94,30.251,1,224,30.35
vit_small_patch16_384,32.89,30.299,1,384,22.2
efficientvit_b3,32.71,30.465,1,288,48.65
seresnet101,32.53,30.638,1,224,49.33
legacy_seresnet101,32.5,30.668,1,224,49.33
resnet101,32.39,30.768,1,288,44.55
resnet152,32.27,30.879,1,160,60.19
inception_next_small,32.25,30.901,1,224,49.37
efficientvit_b3,32.15,30.999,1,224,48.65
coat_lite_small,32.05,31.097,1,224,19.84
cs3sedarknet_x,32.04,31.1,1,256,35.4
efficientnet_b3_gn,32.01,31.134,1,288,11.73
poolformerv2_m36,32.0,31.141,1,224,56.08
vit_base_patch32_384,31.93,31.21,1,384,88.3
nf_regnet_b4,31.88,31.263,1,384,30.21
fastvit_sa36,31.82,31.317,1,256,31.53
efficientnet_b4,31.76,31.379,1,384,19.34
densenetblur121d,31.68,31.462,1,288,8.0
cs3edgenet_x,31.66,31.478,1,256,47.82
resnet152,31.62,31.519,1,176,60.19
repvit_m2_3,31.61,31.53,1,224,23.69
poolformer_m36,31.49,31.647,1,224,56.17
selecsls60b,31.42,31.719,1,224,32.77
vit_base_patch16_rpn_224,31.41,31.734,1,224,86.54
deit3_small_patch16_384,31.29,31.856,1,384,22.21
focalnet_tiny_lrf,31.28,31.863,1,224,28.65
tf_efficientnet_b4,31.26,31.884,1,380,19.34
res2net50_14w_8s,31.21,31.935,1,224,25.06
convnext_small,31.19,31.95,1,224,50.22
hgnetv2_b5,31.15,31.995,1,288,39.57
maxvit_rmlp_nano_rw_256,31.14,31.993,1,256,15.5
xcit_tiny_24_p16_384,31.09,32.069,1,384,12.12
efficientvit_l2,31.04,32.103,1,224,63.71
resnet50_gn,30.96,32.194,1,288,25.56
efficientvit_l2,30.9,32.252,1,288,63.71
selecsls42b,30.8,32.368,1,224,32.46
vit_base_patch32_clip_384,30.63,32.537,1,384,88.3
resnetv2_50x1_bit,30.6,32.565,1,224,25.55
nest_small,30.32,32.867,1,224,38.35
vit_base_patch16_gap_224,30.08,33.14,1,224,86.57
deit3_base_patch16_224,30.04,33.181,1,224,86.59
vit_base_patch16_clip_quickgelu_224,30.04,33.179,1,224,86.19
mixnet_xl,30.03,33.189,1,224,11.9
efficientnetv2_s,29.98,33.254,1,384,21.46
vit_base_patch16_224_miil,29.95,33.282,1,224,94.4
efficientformer_l7,29.93,33.307,1,224,82.23
nfnet_f0,29.92,33.319,1,192,71.49
vit_base_patch16_224,29.92,33.31,1,224,86.57
dm_nfnet_f0,29.79,33.469,1,192,71.49
deit_base_patch16_224,29.77,33.481,1,224,86.57
gc_efficientnetv2_rw_t,29.75,33.501,1,288,13.68
eva02_small_patch14_336,29.68,33.591,1,336,22.13
resnetaa101d,29.64,33.631,1,288,44.57
nest_small_jx,29.62,33.655,1,224,38.35
cs3sedarknet_x,29.53,33.76,1,288,35.4
convnextv2_tiny,29.51,33.772,1,384,28.64
tf_efficientnetv2_s,29.51,33.78,1,384,21.46
mvitv2_small,29.48,33.811,1,224,34.87
resnext101_32x8d,29.47,33.824,1,176,88.79
pit_b_224,29.44,33.855,1,224,73.76
repvgg_b1,29.33,33.984,1,224,57.42
maxxvit_rmlp_nano_rw_256,29.32,33.998,1,256,16.78
efficientnet_b3_g8_gn,29.31,34.011,1,288,14.25
pit_b_distilled_224,29.26,34.069,1,224,74.79
deit_base_distilled_patch16_224,29.13,34.224,1,224,87.34
xcit_small_12_p16_384,29.13,34.224,1,384,26.25
convnextv2_small,29.09,34.269,1,224,50.32
tresnet_v2_l,29.06,34.305,1,224,46.17
resnetblur101d,29.04,34.324,1,288,44.57
regnetz_d8,29.03,34.34,1,320,23.37
vit_base_patch16_clip_224,29.03,34.345,1,224,86.57
nextvit_small,28.84,34.564,1,384,31.76
vit_base_patch16_siglip_224,28.82,34.585,1,224,92.88
swinv2_tiny_window8_256,28.77,34.644,1,256,28.35
levit_conv_384_s8,28.66,34.782,1,224,39.12
tresnet_l,28.61,34.843,1,224,55.99
efficientformerv2_l,28.56,34.904,1,224,26.32
xception65,28.52,34.957,1,299,39.92
resnetv2_50d_evos,28.46,35.027,1,288,25.59
resnetv2_50d_gn,28.46,35.032,1,288,25.57
resnetv2_101,28.42,35.084,1,288,44.54
resnet152c,28.31,35.214,1,224,60.21
resnet101d,28.25,35.287,1,320,44.57
regnetz_d32,28.23,35.315,1,320,27.58
fastvit_ma36,28.2,35.351,1,256,44.07
vit_base_resnet50d_224,28.2,35.357,1,224,110.97
xcit_tiny_24_p8_224,28.17,35.389,1,224,12.11
densenet169,28.15,35.419,1,224,14.15
efficientnet_b3_gn,28.07,35.515,1,320,11.73
vit_base_patch16_xp_224,28.0,35.611,1,224,86.51
ecaresnet101d,27.96,35.651,1,288,44.57
vit_base_patch32_clip_448,27.84,35.815,1,448,88.34
efficientnetv2_rw_s,27.78,35.893,1,384,23.94
resnet152s,27.77,35.899,1,224,60.32
cs3edgenet_x,27.67,36.025,1,288,47.82
xception65p,27.58,36.151,1,299,39.82
resnest101e,27.47,36.301,1,256,48.28
densenet121,27.43,36.356,1,288,7.98
convnextv2_nano,27.42,36.364,1,384,15.62
regnety_120,27.36,36.442,1,288,51.82
regnetz_d8_evos,27.33,36.481,1,320,23.46
cait_xxs36_224,27.32,36.503,1,224,17.3
tnt_b_patch16_224,27.31,36.501,1,224,65.41
dla169,27.28,36.548,1,224,53.39
coatnet_1_rw_224,27.21,36.649,1,224,41.72
flexivit_base,27.18,36.682,1,240,86.59
ese_vovnet99b,27.13,36.754,1,224,63.2
resnet152,26.95,36.992,1,224,60.19
resnet152d,26.94,37.016,1,224,60.21
seresnet101,26.8,37.206,1,288,49.33
beitv2_base_patch16_224,26.72,37.316,1,224,86.53
nf_resnet101,26.64,37.432,1,224,44.55
beit_base_patch16_224,26.63,37.447,1,224,86.53
twins_svt_base,26.61,37.465,1,224,56.07
maxvit_tiny_rw_224,26.58,37.51,1,224,29.06
resnetv2_152,26.55,37.553,1,224,60.19
regnety_160,26.51,37.61,1,224,83.59
vit_relpos_base_patch16_rpn_224,26.45,37.7,1,224,86.41
resnetv2_152d,26.15,38.137,1,224,60.2
coatnet_rmlp_1_rw_224,26.13,38.166,1,224,41.69
cs3se_edgenet_x,26.07,38.25,1,256,50.72
regnetz_e8,26.06,38.268,1,256,57.7
nextvit_large,26.03,38.313,1,224,57.87
samvit_base_patch16_224,25.96,38.411,1,224,86.46
resnext101_64x4d,25.92,38.47,1,224,83.46
vit_relpos_base_patch16_224,25.89,38.52,1,224,86.43
nf_ecaresnet101,25.87,38.542,1,224,44.55
resnetrs101,25.82,38.619,1,288,63.62
pvt_v2_b2,25.81,38.645,1,224,25.36
res2net50_26w_8s,25.76,38.713,1,224,48.4
eca_nfnet_l1,25.7,38.803,1,256,41.41
caformer_s36,25.66,38.862,1,224,39.3
res2net101d,25.65,38.872,1,224,45.23
efficientnet_b3_g8_gn,25.52,39.078,1,320,14.25
res2net101_26w_4s,25.5,39.108,1,224,45.21
inception_v4,25.41,39.25,1,299,42.68
coatnet_1_224,25.35,39.33,1,224,42.23
convmixer_768_32,25.35,39.337,1,224,21.11
xcit_small_24_p16_224,25.29,39.432,1,224,47.67
coatnet_rmlp_1_rw2_224,25.19,39.588,1,224,41.72
resnet152d,25.12,39.699,1,256,60.21
nfnet_f0,25.1,39.741,1,256,71.49
poolformerv2_m48,25.05,39.803,1,224,73.35
vit_base_r26_s32_224,25.05,39.807,1,224,101.38
maxvit_tiny_rw_256,25.04,39.834,1,256,29.07
tresnet_m,24.96,39.959,1,448,31.39
vit_relpos_base_patch16_cls_224,24.94,39.997,1,224,86.43
resnext101_32x8d,24.91,40.03,1,224,88.79
vit_relpos_base_patch16_clsgap_224,24.86,40.115,1,224,86.43
xcit_tiny_12_p8_384,24.76,40.28,1,384,6.71
dm_nfnet_f0,24.74,40.318,1,256,71.49
vit_base_patch16_reg4_gap_256,24.62,40.507,1,256,86.62
dpn98,24.48,40.74,1,224,61.57
wide_resnet50_2,24.46,40.774,1,176,68.88
gmlp_b16_224,24.07,41.431,1,224,73.08
vit_base_patch16_siglip_256,24.05,41.476,1,256,92.93
gcvit_tiny,23.98,41.603,1,224,28.22
levit_384_s8,23.87,41.794,1,224,39.12
davit_small,23.68,42.124,1,224,49.75
mixnet_xxl,23.56,42.341,1,224,23.96
poolformer_m48,23.53,42.396,1,224,73.47
twins_pcpvt_large,23.52,42.407,1,224,60.99
eva02_base_patch16_clip_224,23.47,42.505,1,224,86.26
resnet200,23.46,42.51,1,224,64.67
nf_seresnet101,23.38,42.658,1,224,49.33
maxvit_tiny_pm_256,23.24,42.933,1,256,30.09
efficientvit_l2,23.17,43.043,1,384,63.71
xcit_small_12_p8_224,23.13,43.134,1,224,26.21
resnet152,23.07,43.239,1,288,60.19
seresnext101_64x4d,23.04,43.291,1,224,88.23
convformer_s36,22.99,43.386,1,224,40.01
inception_next_base,22.95,43.455,1,224,86.67
repvgg_b2g4,22.93,43.506,1,224,61.76
volo_d2_224,22.88,43.599,1,224,58.68
tresnet_xl,22.85,43.645,1,224,78.44
maxxvit_rmlp_tiny_rw_256,22.79,43.777,1,256,29.64
hgnet_base,22.77,43.808,1,224,71.58
focalnet_small_srf,22.7,43.939,1,224,49.89
seresnet152,22.65,44.045,1,224,66.82
convnext_base,22.56,44.224,1,224,88.59
convnext_small,22.45,44.442,1,288,50.22
maxvit_tiny_tf_224,22.41,44.515,1,224,30.92
xception71,22.39,44.561,1,299,42.34
mobilevitv2_200,22.37,44.598,1,384,18.45
mvitv2_small_cls,22.22,44.891,1,224,34.87
cait_s24_224,22.13,45.067,1,224,46.92
legacy_seresnet152,22.1,45.142,1,224,66.82
swinv2_cr_small_224,22.07,45.196,1,224,49.7
selecsls84,22.06,45.23,1,224,50.95
cs3se_edgenet_x,21.96,45.423,1,320,50.72
seresnext101_32x8d,21.85,45.669,1,224,93.57
seresnext101d_32x8d,21.84,45.683,1,224,93.59
swinv2_cr_small_ns_224,21.8,45.762,1,224,49.7
vit_small_patch8_224,21.78,45.8,1,224,21.67
caformer_s18,21.72,45.93,1,384,26.34
nf_regnet_b5,21.71,45.963,1,384,49.74
vit_small_r26_s32_384,21.54,46.309,1,384,36.47
crossvit_base_240,21.5,46.397,1,240,105.03
inception_resnet_v2,21.5,46.408,1,299,55.84
swin_small_patch4_window7_224,21.43,46.55,1,224,49.61
densenet201,21.3,46.854,1,224,20.01
swinv2_tiny_window16_256,21.3,46.85,1,256,28.35
wide_resnet50_2,21.3,46.84,1,224,68.88
volo_d1_384,21.29,46.867,1,384,26.78
vit_medium_patch16_gap_384,21.25,46.957,1,384,39.03
convit_base,21.22,47.014,1,224,86.54
pvt_v2_b3,21.2,47.06,1,224,45.24
seresnextaa101d_32x8d,21.16,47.142,1,224,93.59
hgnetv2_b6,21.15,47.171,1,224,75.26
vit_small_patch16_18x2_224,21.11,47.258,1,224,64.67
nest_base_jx,21.09,47.301,1,224,67.72
resnet200d,21.09,47.302,1,256,64.69
eca_nfnet_l1,21.05,47.388,1,320,41.41
densenet161,21.02,47.463,1,224,28.68
nest_base,20.8,47.968,1,224,67.72
focalnet_small_lrf,20.74,48.098,1,224,50.34
gcvit_small,20.74,48.118,1,224,51.09
maxvit_rmlp_tiny_rw_256,20.72,48.148,1,256,29.15
seresnet152d,20.72,48.153,1,256,66.84
resnet152d,20.71,48.179,1,320,60.21
nextvit_base,20.66,48.299,1,384,44.82
vit_small_patch16_36x1_224,20.65,48.32,1,224,64.67
efficientnet_b5,20.64,48.335,1,416,30.39
maxvit_rmlp_small_rw_224,20.49,48.705,1,224,64.9
resnetrs152,20.48,48.724,1,256,86.62
resnext101_64x4d,20.46,48.756,1,288,83.46
mvitv2_base,20.41,48.893,1,224,51.47
convnextv2_base,20.33,49.071,1,224,88.72
regnety_160,20.32,49.106,1,288,83.59
hrnet_w18_ssld,20.05,49.77,1,224,21.3
hrnet_w18,19.54,51.074,1,224,21.3
crossvit_15_dagger_408,19.4,51.437,1,408,28.5
mixer_l32_224,19.37,51.507,1,224,206.94
maxvit_small_tf_224,19.35,51.563,1,224,68.93
regnetz_e8,19.29,51.743,1,320,57.7
efficientnetv2_m,19.18,52.035,1,320,54.14
tiny_vit_21m_384,19.1,52.268,1,384,21.23
convformer_s18,19.06,52.354,1,384,26.77
resnet200,19.04,52.414,1,288,64.67
eva02_base_patch14_224,18.97,52.61,1,224,85.76
convnext_base,18.94,52.694,1,256,88.59
caformer_m36,18.93,52.724,1,224,56.2
halonet_h1,18.91,52.787,1,256,8.1
efficientnet_b5,18.89,52.829,1,448,30.39
seresnet152,18.79,53.123,1,288,66.82
twins_svt_large,18.76,53.204,1,224,99.27
wide_resnet50_2,18.74,53.249,1,288,68.88
dpn131,18.71,53.352,1,224,79.25
swin_s3_small_224,18.71,53.329,1,224,49.74
vit_base_patch16_plus_240,18.67,53.459,1,240,117.56
convnext_small,18.55,53.795,1,384,50.22
nf_regnet_b5,18.54,53.841,1,456,49.74
ecaresnet200d,18.27,54.62,1,256,64.69
xcit_medium_24_p16_224,18.21,54.821,1,224,84.4
hrnet_w32,18.13,55.048,1,224,41.23
regnetx_320,18.12,55.073,1,224,107.81
repvgg_b2,17.92,55.687,1,224,89.02
efficientnetv2_rw_m,17.89,55.798,1,320,53.24
focalnet_base_srf,17.67,56.484,1,224,88.15
swinv2_cr_small_ns_256,17.64,56.598,1,256,49.7
coat_tiny,17.45,57.214,1,224,5.5
levit_conv_512_s8,17.38,57.446,1,224,74.05
levit_512_s8,17.36,57.485,1,224,74.05
dpn107,17.34,57.575,1,224,86.92
seresnext101_32x8d,17.3,57.703,1,288,93.57
coatnet_2_rw_224,17.27,57.778,1,224,73.87
convformer_m36,17.23,57.93,1,224,57.05
swin_s3_base_224,17.18,58.095,1,224,71.13
davit_base,17.13,58.254,1,224,87.95
swinv2_cr_base_224,16.91,59.034,1,224,87.88
seresnet152d,16.86,59.213,1,320,66.84
hgnetv2_b6,16.82,59.354,1,288,75.26
seresnext101d_32x8d,16.8,59.399,1,288,93.59
resnet200d,16.63,60.036,1,320,64.69
swinv2_cr_base_ns_224,16.59,60.178,1,224,87.88
coat_lite_medium,16.58,60.196,1,224,44.57
resnetrs200,16.57,60.229,1,256,93.21
hgnet_base,16.53,60.378,1,288,71.58
cait_xxs24_384,16.5,60.52,1,384,12.03
seresnextaa101d_32x8d,16.44,60.712,1,288,93.59
focalnet_base_lrf,16.42,60.799,1,224,88.75
volo_d3_224,16.39,60.905,1,224,86.33
vit_relpos_base_patch16_plus_240,16.38,60.949,1,240,117.38
wide_resnet101_2,16.37,60.994,1,176,126.89
repvgg_b3g4,16.31,61.206,1,224,83.83
hrnet_w40,16.28,61.301,1,224,57.56
tf_efficientnet_b5,16.28,61.33,1,456,30.39
ecaresnet200d,16.21,61.594,1,288,64.69
vit_base_r50_s16_224,16.2,61.605,1,224,97.89
hrnet_w18_ssld,16.19,61.65,1,288,21.3
seresnet200d,16.19,61.664,1,256,71.86
dm_nfnet_f1,16.17,61.746,1,224,132.63
maxvit_rmlp_small_rw_256,16.12,61.934,1,256,64.9
coatnet_2_224,16.05,62.19,1,224,74.68
coatnet_rmlp_2_rw_224,16.05,62.216,1,224,73.88
hrnet_w30,15.98,62.476,1,224,37.71
swin_base_patch4_window7_224,15.92,62.688,1,224,87.77
hrnet_w48,15.8,63.193,1,224,77.47
xcit_small_24_p16_384,15.73,63.481,1,384,47.67
mvitv2_base_cls,15.67,63.721,1,224,65.44
hrnet_w48_ssld,15.62,63.92,1,224,77.47
resnetv2_101x1_bit,15.5,64.422,1,224,44.54
vit_large_patch32_224,15.38,64.898,1,224,305.51
nfnet_f1,15.31,65.221,1,224,132.63
tf_efficientnetv2_m,15.27,65.378,1,384,54.14
pvt_v2_b4,15.22,65.611,1,224,62.56
eca_nfnet_l2,15.2,65.695,1,320,56.72
crossvit_18_dagger_408,15.18,65.761,1,408,44.61
resnetrs152,15.16,65.876,1,320,86.62
sequencer2d_s,15.13,65.982,1,224,27.65
swinv2_small_window8_256,15.12,66.049,1,256,49.73
caformer_b36,14.81,67.42,1,224,98.75
vit_so150m_patch16_reg4_gap_256,14.79,67.533,1,256,134.13
hrnet_w44,14.76,67.633,1,224,67.06
pvt_v2_b5,14.76,67.666,1,224,81.96
swinv2_base_window12_192,14.64,68.185,1,192,109.28
seresnet200d,14.49,68.9,1,288,71.86
nextvit_large,14.45,69.101,1,384,57.87
seresnextaa101d_32x8d,14.44,69.13,1,320,93.59
coat_mini,14.39,69.372,1,224,10.34
efficientnetv2_m,14.33,69.663,1,416,54.14
wide_resnet101_2,14.31,69.771,1,224,126.89
tresnet_l,14.3,69.826,1,448,55.99
regnety_160,14.2,70.322,1,384,83.59
vit_so150m_patch16_reg4_map_256,14.19,70.354,1,256,141.48
convnext_base,14.1,70.818,1,288,88.59
resnetv2_50x1_bit,13.95,71.57,1,448,25.55
convnext_large,13.92,71.749,1,224,197.77
regnety_320,13.91,71.795,1,224,145.05
resnetrs200,13.77,72.49,1,320,93.21
coat_small,13.71,72.826,1,224,21.69
maxxvit_rmlp_small_rw_256,13.61,73.351,1,256,66.01
xcit_tiny_24_p8_384,13.54,73.776,1,384,12.11
gcvit_base,13.34,74.838,1,224,90.32
hrnet_w48_ssld,13.24,75.442,1,288,77.47
swinv2_base_window8_256,13.0,76.791,1,256,87.92
inception_next_base,12.99,76.866,1,384,86.67
xcit_small_24_p8_224,12.99,76.888,1,224,47.63
convformer_s36,12.84,77.75,1,384,40.01
convnextv2_base,12.83,77.812,1,288,88.72
efficientnetv2_rw_m,12.83,77.808,1,416,53.24
legacy_senet154,12.83,77.84,1,224,115.09
convnextv2_large,12.71,78.563,1,224,197.96
convformer_b36,12.64,79.028,1,224,99.88
resnetrs270,12.54,79.637,1,256,129.86
senet154,12.54,79.615,1,224,115.09
resnest200e,12.5,79.914,1,320,70.2
repvgg_b3,12.24,81.603,1,224,123.09
swinv2_small_window16_256,12.22,81.758,1,256,49.73
dm_nfnet_f1,12.19,81.897,1,320,132.63
vit_small_patch14_reg4_dinov2,12.18,81.993,1,518,22.06
eca_nfnet_l2,12.14,82.304,1,384,56.72
vit_small_patch14_dinov2,12.0,83.198,1,518,22.06
xcit_large_24_p16_224,12.0,83.236,1,224,189.1
efficientvit_l3,11.82,84.485,1,224,246.04
caformer_s36,11.81,84.544,1,384,39.3
tf_efficientnetv2_m,11.71,85.301,1,480,54.14
convnext_base,11.68,85.493,1,320,88.59
seresnet269d,11.66,85.618,1,256,113.67
nfnet_f1,11.65,85.748,1,320,132.63
convnext_large_mlp,11.64,85.831,1,256,200.13
hrnet_w64,11.56,86.429,1,224,128.06
convnext_base,11.52,86.708,1,384,88.59
convmixer_1536_20,11.44,87.282,1,224,51.63
sequencer2d_m,11.44,87.314,1,224,38.31
cait_xxs36_384,11.3,88.39,1,384,17.37
vit_base_patch16_clip_384,11.28,88.553,1,384,86.86
deit_base_patch16_384,11.24,88.868,1,384,86.86
deit3_base_patch16_384,11.21,89.062,1,384,86.88
deit_base_distilled_patch16_384,11.2,89.193,1,384,87.63
davit_large,11.12,89.816,1,224,196.81
vit_base_patch16_siglip_384,11.11,89.91,1,384,93.18
vit_base_patch16_384,11.1,89.979,1,384,86.86
tresnet_xl,10.86,91.955,1,448,78.44
densenet264d,10.85,92.074,1,224,72.74
eca_nfnet_l3,10.82,92.336,1,352,72.04
maxxvitv2_rmlp_base_rw_224,10.75,92.904,1,224,116.09
pnasnet5large,10.75,92.913,1,331,86.06
nasnetalarge,10.68,93.528,1,331,88.75
efficientvit_l3,10.66,93.703,1,256,246.04
swinv2_cr_tiny_384,10.62,94.018,1,384,28.33
swinv2_cr_large_224,10.6,94.24,1,224,196.68
ecaresnet269d,10.55,94.713,1,320,102.09
swin_large_patch4_window7_224,10.5,95.17,1,224,196.53
