model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
levit_512d,224,4228.26,242.165,1024,92.5,5.85,11.3
levit_conv_512,224,4204.41,243.535,1024,95.17,5.64,10.22
efficientvit_b2,224,4201.7,243.695,1024,24.33,1.6,14.62
botnet26t_256,256,4199.59,243.814,1024,12.49,3.32,11.98
lambda_resnet26t,256,4197.83,243.917,1024,10.96,3.02,11.87
coat_lite_mini,224,4189.59,244.393,1024,11.01,2.0,12.25
coatnet_nano_cc_224,224,4181.16,244.885,1024,13.76,2.24,15.02
resnet26,288,4168.11,245.651,1024,16.0,3.9,12.15
halonet26t,256,4157.33,246.295,1024,12.48,3.19,11.69
ese_vovnet39b,224,4155.68,246.39,1024,24.57,7.09,6.74
eca_vovnet39b,224,4153.63,246.514,1024,22.6,7.09,6.74
dpn68,224,4141.58,247.228,1024,12.61,2.35,10.47
hgnetv2_b3,224,4136.06,247.561,1024,16.29,1.78,5.07
seresnet33ts,256,4134.23,247.67,1024,19.78,4.76,11.66
resnet50t,224,4132.05,247.8,1024,25.57,4.32,11.82
eca_resnet33ts,256,4131.83,247.815,1024,19.68,4.76,11.66
coatnet_nano_rw_224,224,4130.96,247.864,1024,15.14,2.41,15.41
vit_relpos_medium_patch16_224,224,4121.44,248.446,1024,38.75,7.97,17.02
visformer_small,224,4114.24,248.879,1024,40.22,4.88,11.43
efficientnet_em,240,4103.38,249.529,1024,6.9,3.04,14.34
resnet50d,224,4092.09,250.221,1024,25.58,4.35,11.92
gcresnet33ts,256,4087.51,250.499,1024,19.88,4.76,11.68
vit_srelpos_medium_patch16_224,224,4082.77,250.798,1024,38.74,7.96,16.21
cs3darknet_focus_l,288,4075.88,251.217,1024,21.15,5.9,10.16
dpn68b,224,4074.5,251.297,1024,12.61,2.35,10.47
resnetaa34d,288,4067.23,251.75,1024,21.82,7.33,8.38
resnet50c,224,4049.91,252.827,1024,25.58,4.35,11.92
resnetv2_50x1_bit,224,4047.44,252.982,1024,25.55,4.23,11.11
bat_resnext26ts,256,4035.77,253.703,1024,10.73,2.53,12.51
convnextv2_atto,288,4025.41,254.365,1024,3.71,0.91,6.3
resnext26ts,288,4010.44,255.312,1024,10.3,3.07,13.31
vit_base_resnet26d_224,224,4000.16,255.977,1024,101.4,6.97,13.16
regnetv_040,224,3993.47,256.399,1024,20.64,4.0,12.29
resnetaa50,224,3992.69,256.451,1024,25.56,5.15,11.64
davit_tiny,224,3986.47,192.634,768,28.36,4.54,18.89
cspresnet50w,256,3983.85,257.02,1024,28.12,5.04,12.19
twins_svt_small,224,3971.62,257.815,1024,24.06,2.94,13.75
regnety_040,224,3941.54,259.759,1024,20.65,4.0,12.29
cspresnet50d,256,3938.43,259.979,1024,21.64,4.86,12.55
tf_efficientnet_em,240,3933.29,260.326,1024,6.9,3.04,14.34
vgg11_bn,224,3925.9,260.817,1024,132.87,7.62,7.44
efficientnet_b1,288,3923.83,260.952,1024,7.79,0.97,15.46
tf_efficientnet_b2,260,3918.71,261.291,1024,9.11,1.02,13.83
convnext_tiny_hnf,224,3905.44,262.163,1024,28.59,4.47,13.44
vit_relpos_medium_patch16_rpn_224,224,3899.45,262.589,1024,38.73,7.97,17.02
resnetv2_50d_gn,224,3897.33,262.725,1024,25.57,4.38,11.92
eca_resnext26ts,288,3883.84,263.64,1024,10.3,3.07,13.32
seresnext26ts,288,3876.96,264.103,1024,10.39,3.07,13.32
resnet50_gn,224,3863.28,265.043,1024,25.56,4.14,11.11
mobileone_s2,224,3863.19,265.049,1024,7.88,1.34,11.55
hgnetv2_b4,288,3855.49,265.576,1024,19.8,4.54,11.08
legacy_seresnet50,224,3851.87,265.828,1024,28.09,3.88,10.6
haloregnetz_b,224,3850.92,265.893,1024,11.68,1.97,11.94
cs3darknet_l,288,3850.36,265.931,1024,21.16,6.16,10.83
levit_conv_512d,224,3845.33,266.28,1024,92.5,5.85,11.3
mobilevit_s,256,3842.06,199.876,768,5.58,2.03,19.94
res2net50_48w_2s,224,3838.99,266.72,1024,25.29,4.18,11.72
efficientnet_cc_b1_8e,240,3838.25,266.774,1024,39.72,0.75,15.44
gcresnext26ts,288,3831.83,267.218,1024,10.48,3.07,13.33
repvit_m1_5,224,3829.69,267.368,1024,14.64,2.31,15.7
resnest26d,224,3825.99,267.626,1024,17.07,3.64,9.97
tiny_vit_21m_224,224,3825.46,267.669,1024,33.22,4.29,20.08
resnet26d,288,3806.58,268.99,1024,16.01,4.29,13.48
mixnet_l,224,3789.76,270.185,1024,7.33,0.58,10.84
ecaresnet50d_pruned,288,3789.18,270.219,1024,19.94,4.19,10.61
convnext_nano,288,3789.0,270.24,1024,15.59,4.06,13.84
resnetaa50d,224,3787.6,270.338,1024,25.58,5.39,12.44
resnet50_clip_gap,224,3787.06,270.374,1024,23.53,5.39,12.44
regnetx_040,224,3776.41,271.131,1024,22.12,3.99,12.2
twins_pcpvt_small,224,3749.07,273.123,1024,24.11,3.83,18.08
seresnet50,224,3739.21,273.824,1024,28.09,4.11,11.13
resnetblur50,224,3723.82,274.969,1024,25.56,5.16,12.02
efficientnet_b2,288,3720.73,275.197,1024,9.11,1.12,16.2
vovnet57a,224,3709.84,276.011,1024,36.64,8.95,7.52
vit_base_r26_s32_224,224,3672.45,278.82,1024,101.38,6.81,12.36
hiera_small_224,224,3665.79,279.318,1024,35.01,6.42,20.75
inception_v3,299,3663.18,279.521,1024,23.83,5.73,8.97
gcvit_xxtiny,224,3662.14,279.601,1024,12.0,2.14,15.36
tf_mixnet_l,224,3628.39,282.207,1024,7.33,0.58,10.84
vit_medium_patch16_gap_240,240,3618.49,282.978,1024,44.4,9.22,18.81
densenet121,224,3615.96,283.171,1024,7.98,2.87,6.9
resnet50_clip,224,3603.45,284.154,1024,38.32,6.14,12.98
vit_base_patch32_384,384,3589.74,285.243,1024,88.3,13.06,16.5
tf_efficientnet_cc_b1_8e,240,3587.93,285.389,1024,39.72,0.75,15.44
seresnet50t,224,3585.17,285.604,1024,28.1,4.32,11.83
vit_base_patch32_clip_384,384,3584.64,285.652,1024,88.3,13.06,16.5
cs3sedarknet_l,288,3584.18,285.681,1024,21.91,6.16,10.83
coatnet_rmlp_nano_rw_224,224,3570.66,286.76,1024,15.15,2.62,20.34
inception_next_tiny,224,3559.95,287.626,1024,28.06,4.19,11.98
mobileone_s0,224,3556.45,287.904,1024,5.29,1.09,15.48
ecaresnet50d,224,3556.36,287.915,1024,25.58,4.35,11.93
dla60x,224,3540.36,289.216,1024,17.35,3.54,13.8
ese_vovnet57b,224,3539.68,289.273,1024,38.61,8.95,7.52
resnetblur50d,224,3538.58,289.362,1024,25.58,5.4,12.82
edgenext_small,320,3531.58,289.939,1024,5.59,1.97,14.16
resnetrs50,224,3520.78,290.827,1024,35.69,4.48,12.14
mobilevitv2_125,256,3520.35,218.145,768,7.48,2.86,20.1
resnext50_32x4d,224,3518.05,291.052,1024,25.03,4.26,14.4
hgnetv2_b5,224,3507.0,291.968,1024,39.57,6.56,11.19
nf_regnet_b3,288,3506.81,291.985,1024,18.59,1.67,11.84
res2net50_26w_4s,224,3496.87,292.803,1024,25.7,4.28,12.61
resmlp_24_224,224,3493.71,293.079,1024,30.02,5.96,10.91
resnet50s,224,3491.91,293.23,1024,25.68,5.47,13.52
regnety_040_sgn,224,3486.54,293.681,1024,20.65,4.03,12.29
res2net50_14w_8s,224,3485.38,293.767,1024,25.06,4.21,13.28
xcit_tiny_24_p16_224,224,3484.04,293.898,1024,12.12,2.34,11.82
vit_large_patch32_224,224,3482.07,294.063,1024,305.51,15.39,13.3
cs3darknet_focus_x,256,3463.16,295.665,1024,35.02,8.03,10.69
vit_medium_patch16_reg1_gap_256,256,3454.11,296.448,1024,38.88,10.63,22.26
vit_medium_patch16_reg4_gap_256,256,3453.4,296.509,1024,38.88,10.76,22.6
coatnet_0_rw_224,224,3447.12,297.037,1024,27.44,4.43,18.73
convnext_nano_ols,288,3441.72,297.506,1024,15.65,4.38,15.5
eca_nfnet_l0,224,3440.16,297.642,1024,24.14,4.35,10.47
nfnet_l0,224,3434.6,298.123,1024,35.07,4.36,10.47
convnextv2_femto,288,3419.61,299.432,1024,5.23,1.3,7.56
hgnet_small,224,3416.82,299.673,1024,24.36,8.53,8.79
cspresnext50,256,3413.1,299.996,1024,20.57,4.05,15.86
dla60_res2net,224,3408.39,300.415,1024,20.85,4.15,12.34
maxvit_pico_rw_256,256,3405.76,225.482,768,7.46,1.83,22.3
maxvit_rmlp_pico_rw_256,256,3400.52,225.831,768,7.52,1.85,24.86
resnest50d_1s4x24d,224,3397.93,301.341,1024,25.68,4.43,13.57
crossvit_18_240,240,3381.09,302.841,1024,43.27,9.05,26.26
nfnet_f0,192,3368.03,304.019,1024,71.49,7.21,10.16
resnet32ts,288,3364.74,304.312,1024,17.96,5.86,14.65
resnext50d_32x4d,224,3351.32,305.531,1024,25.05,4.5,15.2
efficientnet_lite3,300,3340.62,153.25,512,8.2,1.65,21.85
hieradet_small,256,3340.41,229.891,768,34.72,8.51,27.76
res2net50d,224,3331.02,307.379,1024,25.72,4.52,13.41
xcit_nano_12_p16_384,384,3326.7,307.798,1024,3.05,1.64,12.15
edgenext_base,256,3324.3,308.019,1024,18.51,3.85,15.58
seresnetaa50d,224,3323.18,308.106,1024,28.11,5.4,12.46
resnet33ts,288,3321.53,308.272,1024,19.68,6.02,14.75
tf_efficientnetv2_b3,300,3320.74,308.352,1024,14.36,3.04,15.74
res2next50,224,3304.9,309.812,1024,24.67,4.2,13.71
dla60_res2next,224,3298.61,310.413,1024,17.03,3.49,13.17
cs3darknet_x,256,3291.51,311.086,1024,35.05,8.38,11.35
lambda_resnet26rpt_256,256,3280.64,234.084,768,10.99,3.16,11.87
densenetblur121d,224,3270.68,313.066,1024,8.0,3.11,7.9
darknetaa53,256,3257.27,314.354,1024,36.02,7.97,12.39
repvgg_b1g4,224,3255.71,314.506,1024,39.97,8.15,10.64
edgenext_small_rw,320,3253.28,314.742,1024,7.83,2.46,14.85
eva02_small_patch14_224,224,3234.17,316.599,1024,21.62,6.14,18.28
efficientnetv2_rw_t,288,3232.36,316.777,1024,13.65,3.19,16.42
focalnet_tiny_srf,224,3231.67,316.846,1024,28.43,4.42,16.32
gcresnext50ts,256,3230.22,316.986,1024,15.67,3.75,15.46
gcresnet50t,256,3224.44,317.555,1024,25.9,5.42,14.67
gmixer_24_224,224,3221.14,317.88,1024,24.72,5.28,14.45
efficientvit_l1,224,3216.43,318.344,1024,52.65,5.27,15.85
regnetz_b16,288,3208.14,319.17,1024,9.72,2.39,16.43
eca_resnet33ts,288,3206.98,319.283,1024,19.68,6.02,14.76
seresnet33ts,288,3206.07,319.373,1024,19.78,6.02,14.76
crossvit_18_dagger_240,240,3199.3,320.049,1024,44.27,9.5,27.03
mobileone_s3,224,3185.77,321.411,1024,10.17,1.94,13.85
vit_medium_patch16_gap_256,256,3185.65,321.427,1024,38.86,10.59,22.15
resnet26t,320,3174.02,322.601,1024,16.01,5.24,16.44
regnetz_c16,256,3171.91,322.812,1024,13.46,2.51,16.57
gcresnet33ts,288,3169.44,323.067,1024,19.88,6.02,14.78
pit_b_224,224,3154.22,324.624,1024,73.76,12.42,32.94
poolformerv2_s12,224,3150.86,324.97,1024,11.89,1.83,5.53
hgnetv2_b2,288,3134.1,326.708,1024,11.22,1.89,6.8
convnextv2_nano,224,3132.64,326.86,1024,15.62,2.46,8.37
pit_b_distilled_224,224,3129.32,327.207,1024,74.79,12.5,33.07
resnetrs101,192,3125.85,327.573,1024,63.62,6.04,12.7
legacy_seresnext50_32x4d,224,3111.0,329.114,1024,27.56,4.26,14.42
rdnet_tiny,224,3110.66,329.173,1024,23.86,5.06,15.98
nextvit_small,224,3109.09,329.335,1024,31.76,5.81,18.44
seresnext50_32x4d,224,3107.25,329.529,1024,27.56,4.26,14.42
resnet51q,256,3107.04,329.555,1024,35.7,6.38,16.55
cs3sedarknet_x,256,3072.61,333.247,1024,35.4,8.38,11.35
ecaresnet101d_pruned,288,3071.2,333.403,1024,24.88,5.75,12.71
eva02_tiny_patch14_336,336,3053.59,335.322,1024,5.76,4.68,27.16
gc_efficientnetv2_rw_t,288,3046.49,336.107,1024,13.68,3.2,16.45
fbnetv3_g,288,3038.51,336.988,1024,16.62,1.77,21.09
pvt_v2_b2,224,3037.44,337.107,1024,25.36,4.05,27.53
regnetx_080,224,3027.33,338.23,1024,39.57,8.02,14.06
coatnet_bn_0_rw_224,224,3025.08,338.48,1024,27.44,4.67,22.04
coatnet_rmlp_0_rw_224,224,3008.62,340.332,1024,27.45,4.72,24.89
darknet53,256,3002.18,341.059,1024,41.61,9.31,12.39
xcit_small_12_p16_224,224,3000.79,341.23,1024,26.25,4.82,12.58
vit_base_resnet50d_224,224,2998.0,341.547,1024,110.97,8.73,16.92
ecaresnetlight,288,2987.91,342.694,1024,30.16,6.79,13.91
skresnet50,224,2975.77,344.089,1024,25.8,4.11,12.5
convnext_small,224,2975.41,344.133,1024,50.22,8.71,21.56
poolformer_s24,224,2974.01,344.296,1024,21.39,3.41,10.68
nf_ecaresnet50,224,2973.92,344.309,1024,25.56,4.21,11.13
nf_seresnet50,224,2971.88,344.543,1024,28.09,4.21,11.13
densenet169,224,2964.81,345.364,1024,14.15,3.4,7.3
focalnet_tiny_lrf,224,2963.87,345.475,1024,28.65,4.49,17.76
tf_efficientnet_lite3,300,2963.18,172.775,512,8.2,1.65,21.85
resnet50_mlp,256,2957.31,346.242,1024,26.65,7.05,16.25
fastvit_t12,256,2938.09,348.507,1024,7.55,1.42,12.42
sehalonet33ts,256,2936.71,348.67,1024,13.69,3.55,14.7
hgnet_tiny,288,2930.33,349.428,1024,14.74,7.51,10.51
seresnext26t_32x4d,288,2922.53,350.357,1024,16.81,4.46,16.68
mobilevitv2_150,256,2921.15,175.258,512,10.59,4.09,24.11
convnext_tiny,288,2919.0,350.783,1024,28.59,7.39,22.21
resnetv2_101,224,2906.4,352.304,1024,44.54,7.83,16.23
regnetx_064,224,2896.62,353.495,1024,26.21,6.49,16.37
seresnext26d_32x4d,288,2889.88,354.318,1024,16.81,4.51,16.85
nf_regnet_b3,320,2883.56,355.099,1024,18.59,2.05,14.61
skresnet50d,224,2862.55,357.698,1024,25.82,4.36,13.31
vit_base_patch16_224_miil,224,2860.63,357.949,1024,94.4,17.59,23.91
gcvit_xtiny,224,2860.13,358.006,1024,19.98,2.93,20.26
cs3sedarknet_xdw,256,2859.56,358.052,1024,21.6,5.97,17.18
gmlp_s16_224,224,2858.61,358.196,1024,19.42,4.42,15.1
vgg13,224,2858.57,358.206,1024,133.05,11.31,12.25
deit_base_patch16_224,224,2857.13,358.383,1024,86.57,17.58,23.9
vit_base_patch16_224,224,2855.91,358.54,1024,86.57,17.58,23.9
resnet61q,256,2849.34,359.36,1024,36.85,7.8,17.01
vit_base_patch16_clip_224,224,2845.0,359.916,1024,86.57,17.58,23.9
deit_base_distilled_patch16_224,224,2842.01,360.289,1024,87.34,17.68,24.05
rexnetr_300,224,2828.37,271.517,768,34.81,3.39,22.16
nf_resnet50,256,2827.02,362.2,1024,25.56,5.46,14.52
ecaresnet26t,320,2815.23,363.715,1024,16.01,5.24,16.44
nest_tiny,224,2809.59,364.447,1024,17.06,5.83,25.48
dla102,224,2808.76,364.552,1024,33.27,7.19,14.18
repvgg_b1,224,2808.68,364.565,1024,57.42,13.16,10.64
ecaresnet50t,256,2808.21,364.624,1024,25.57,5.64,15.45
resnet101,224,2806.75,364.816,1024,44.55,7.83,16.23
resnetv2_50,288,2798.58,365.877,1024,25.55,6.79,18.37
efficientnet_b3,288,2798.5,182.938,512,12.23,1.63,21.49
wide_resnet50_2,224,2796.84,366.116,1024,68.88,11.43,14.4
resnetv2_101d,224,2793.23,366.578,1024,44.56,8.07,17.04
fastvit_sa12,256,2785.71,367.569,1024,11.58,1.96,14.03
fastvit_s12,256,2779.28,368.418,1024,9.47,1.82,13.67
maxxvit_rmlp_nano_rw_256,256,2778.95,276.346,768,16.78,4.37,26.05
cs3edgenet_x,256,2772.06,369.377,1024,47.82,11.53,12.92
dm_nfnet_f0,192,2765.26,370.288,1024,71.49,7.21,10.16
lambda_resnet50ts,256,2762.61,370.644,1024,21.54,5.07,17.48
nest_tiny_jx,224,2760.1,370.98,1024,17.06,5.83,25.48
cspdarknet53,256,2757.82,371.286,1024,27.64,6.57,16.81
rexnet_300,224,2752.62,278.989,768,34.71,3.44,22.4
vit_base_mci_224,224,2750.86,372.235,1024,86.35,17.73,24.65
res2net50_26w_6s,224,2749.29,372.425,1024,37.05,6.33,15.28
mixnet_xl,224,2746.1,372.872,1024,11.9,0.93,14.57
coatnet_0_224,224,2740.95,186.78,512,25.04,4.58,24.01
swin_tiny_patch4_window7_224,224,2729.38,375.154,1024,28.29,4.51,17.06
beit_base_patch16_224,224,2722.23,376.138,1024,86.53,17.58,23.9
beitv2_base_patch16_224,224,2700.25,379.202,1024,86.53,17.58,23.9
resnet101c,224,2682.54,381.706,1024,44.57,8.08,17.04
twins_pcpvt_base,224,2674.37,382.882,1024,43.83,6.68,25.25
vit_base_patch32_clip_448,448,2669.76,383.538,1024,88.34,17.93,23.9
maxxvitv2_nano_rw_256,256,2651.7,289.605,768,23.7,6.26,23.05
pvt_v2_b2_li,224,2643.02,387.413,1024,22.55,3.91,27.6
resnet50,288,2640.47,387.788,1024,25.56,6.8,18.37
regnety_032,288,2624.42,390.16,1024,19.44,5.29,18.61
rexnetr_200,288,2617.6,195.573,512,16.52,2.62,24.96
tresnet_v2_l,224,2614.37,391.67,1024,46.17,8.85,16.34
convnextv2_pico,288,2613.16,391.844,1024,9.07,2.27,10.08
mixer_b16_224,224,2612.11,392.0,1024,59.88,12.62,14.53
efficientnetv2_s,288,2606.82,392.794,1024,21.46,4.75,20.13
efficientformer_l3,224,2600.04,393.82,1024,31.41,3.93,12.01
vit_relpos_base_patch16_clsgap_224,224,2598.7,394.031,1024,86.43,17.6,25.12
deit3_base_patch16_224,224,2595.6,394.495,1024,86.59,17.58,23.9
vit_relpos_base_patch16_cls_224,224,2594.9,394.608,1024,86.43,17.6,25.12
resnest50d,224,2594.88,394.601,1024,27.48,5.4,14.36
maxvit_nano_rw_256,256,2591.8,296.299,768,15.45,4.46,30.28
maxvit_rmlp_nano_rw_256,256,2590.17,296.487,768,15.5,4.47,31.92
resnet101_clip_gap,224,2565.12,399.177,1024,42.52,9.11,17.56
resnetaa101d,224,2564.8,399.226,1024,44.57,9.12,17.56
cs3darknet_x,288,2560.22,399.946,1024,35.05,10.6,14.36
darknetaa53,288,2559.83,400.007,1024,36.02,10.08,15.68
efficientvit_l2,224,2559.77,400.015,1024,63.71,6.97,19.58
hgnetv2_b3,288,2551.2,401.358,1024,16.29,2.94,8.38
cs3se_edgenet_x,256,2545.43,402.269,1024,50.72,11.53,12.94
xcit_nano_12_p8_224,224,2537.06,403.6,1024,3.05,2.16,15.71
vit_betwixt_patch16_reg1_gap_256,256,2526.17,405.343,1024,60.4,16.32,27.83
resnet50t,288,2524.72,405.569,1024,25.57,7.14,19.53
gcresnext50ts,288,2523.02,405.84,1024,15.67,4.75,19.57
vit_betwixt_patch16_reg4_gap_256,256,2515.42,407.075,1024,60.4,16.52,28.24
gcresnet50t,288,2511.8,407.653,1024,25.9,6.86,18.57
vit_base_patch16_siglip_gap_224,224,2511.64,407.688,1024,85.8,17.49,23.75
vit_small_patch16_384,384,2504.68,408.823,1024,22.2,15.52,50.78
resnet50d,288,2503.64,408.986,1024,25.58,7.19,19.7
hiera_base_224,224,2498.38,409.844,1024,51.52,9.4,30.42
davit_small,224,2494.48,307.859,768,49.75,8.8,30.49
vit_base_patch16_siglip_224,224,2493.07,410.725,1024,92.88,17.73,24.06
efficientnetv2_rw_s,288,2490.73,411.099,1024,23.94,4.91,21.41
dpn68b,288,2490.57,411.128,1024,12.61,3.89,17.3
cait_xxs24_224,224,2490.4,411.16,1024,11.96,2.53,20.29
resnet101_clip,224,2482.83,412.411,1024,56.26,9.81,18.08
hrnet_w18_ssld,224,2480.54,412.796,1024,21.3,4.32,16.31
tresnet_l,224,2479.51,412.974,1024,55.99,10.9,11.9
mobilenetv4_conv_large,384,2476.83,413.412,1024,32.59,6.43,27.31
mobilevitv2_175,256,2473.0,207.019,512,14.25,5.54,28.13
lamhalobotnet50ts_256,256,2469.68,414.607,1024,22.57,5.02,18.44
hrnet_w18,224,2465.97,415.236,1024,21.3,4.32,16.31
flexivit_base,240,2457.31,416.695,1024,86.59,20.29,28.36
resnetblur101d,224,2450.53,417.847,1024,44.57,9.12,17.94
legacy_seresnet101,224,2450.32,417.885,1024,49.33,7.61,15.74
regnetv_040,288,2446.98,418.454,1024,20.64,6.6,20.3
sebotnet33ts_256,256,2445.65,156.999,384,13.7,3.89,17.46
swin_s3_tiny_224,224,2445.07,418.778,1024,28.33,4.64,19.13
resnetaa50,288,2442.45,419.229,1024,25.56,8.52,19.24
regnety_080,224,2440.67,419.537,1024,39.18,8.0,17.97
vit_base_patch16_gap_224,224,2434.33,420.632,1024,86.57,17.49,25.59
resnet101s,224,2426.53,421.979,1024,44.67,9.19,18.64
ese_vovnet39b,288,2421.94,317.077,768,24.57,11.71,11.13
coat_lite_small,224,2419.52,423.199,1024,19.84,3.96,22.09
regnety_040,288,2415.11,423.977,1024,20.65,6.61,20.3
darknet53,288,2413.85,424.189,1024,41.61,11.78,15.68
regnetv_064,224,2410.14,424.851,1024,30.58,6.39,16.41
seresnet101,224,2404.03,425.93,1024,49.33,7.84,16.27
cs3sedarknet_x,288,2397.27,427.131,1024,35.4,10.6,14.37
mixer_l32_224,224,2391.64,428.139,1024,206.94,11.27,19.86
resnetv2_50d_gn,288,2388.44,428.709,1024,25.57,7.24,19.7
regnety_064,224,2383.4,429.596,1024,30.58,6.39,16.41
resnet50_gn,288,2379.78,430.271,1024,25.56,6.85,18.37
nextvit_base,224,2379.04,430.405,1024,44.82,8.29,23.71
resnet51q,288,2377.22,430.733,1024,35.7,8.07,20.94
convnext_tiny_hnf,288,2368.12,432.373,1024,28.59,7.39,22.21
mobileone_s4,224,2366.03,432.773,1024,14.95,3.04,17.74
vit_small_patch16_36x1_224,224,2355.13,434.784,1024,64.67,13.71,35.69
vit_relpos_base_patch16_224,224,2350.48,435.645,1024,86.43,17.51,24.97
dla102x,224,2345.04,436.641,1024,26.31,5.89,19.42
resmlp_36_224,224,2342.23,437.17,1024,44.69,8.91,16.33
vit_small_resnet50d_s16_224,224,2340.36,437.529,1024,57.53,13.48,24.82
vit_base_patch16_clip_quickgelu_224,224,2338.63,437.848,1024,86.19,17.58,23.9
ecaresnet101d,224,2331.1,439.256,1024,44.57,8.08,17.07
volo_d1_224,224,2328.62,439.734,1024,26.63,6.94,24.43
hiera_small_abswin_256,256,2328.57,439.732,1024,34.36,8.29,26.38
densenet201,224,2321.0,441.17,1024,20.01,4.34,7.85
tf_efficientnet_b3,300,2320.67,220.613,512,12.23,1.87,23.83
resnetaa50d,288,2315.93,442.134,1024,25.58,8.92,20.57
efficientnet_b3,320,2312.31,221.406,512,12.23,2.01,26.52
nf_resnet101,224,2307.77,443.697,1024,44.55,8.01,16.23
halonet50ts,256,2303.45,444.529,1024,22.73,5.3,19.2
sequencer2d_s,224,2302.08,444.793,1024,27.65,4.96,11.31
vgg13_bn,224,2292.53,446.65,1024,133.05,11.33,12.25
seresnet50,288,2289.53,447.215,1024,28.09,6.8,18.39
maxvit_tiny_rw_224,224,2285.81,335.965,768,29.06,5.11,33.11
repvgg_b2g4,224,2283.48,448.418,1024,61.76,12.63,12.9
tf_efficientnetv2_s,300,2279.47,449.216,1024,21.46,5.35,22.73
efficientnet_b3_gn,288,2277.33,224.805,512,11.73,1.74,23.35
resnetblur50,288,2277.06,449.681,1024,25.56,8.52,19.87
legacy_xception,299,2272.27,337.966,768,22.86,8.4,35.83
res2net101_26w_4s,224,2264.2,452.216,1024,45.21,8.1,18.45
vitamin_small_224,224,2256.14,453.861,1024,22.03,5.92,26.38
regnety_080_tv,224,2255.01,454.078,1024,39.38,8.51,19.73
vit_medium_patch16_rope_reg1_gap_256,256,2250.11,455.077,1024,38.74,10.63,22.26
resnext101_32x4d,224,2247.01,455.693,1024,44.18,8.01,21.23
res2net50_26w_8s,224,2245.53,455.996,1024,48.4,8.37,17.95
efficientvit_b3,224,2232.68,458.618,1024,48.65,3.99,26.9
vit_small_patch16_18x2_224,224,2229.27,459.331,1024,64.67,13.71,35.69
pvt_v2_b3,224,2229.03,459.372,1024,45.24,6.92,37.7
xcit_tiny_12_p16_384,384,2223.82,460.453,1024,6.72,3.64,18.26
vit_base_patch16_rpn_224,224,2218.18,461.623,1024,86.54,17.49,23.75
vit_base_patch16_xp_224,224,2217.92,461.67,1024,86.51,17.56,23.9
deit3_small_patch16_384,384,2217.52,461.755,1024,22.21,15.52,50.78
repvit_m2_3,224,2215.04,462.276,1024,23.69,4.57,26.21
swinv2_cr_tiny_224,224,2212.2,462.86,1024,28.33,4.66,28.45
nf_resnet50,288,2207.22,463.913,1024,25.56,6.88,18.37
hgnetv2_b5,288,2195.84,466.313,1024,39.57,10.84,18.5
res2net101d,224,2194.83,466.504,1024,45.23,8.35,19.25
seresnet50t,288,2193.87,466.731,1024,28.1,7.14,19.55
vgg16,224,2192.71,466.984,1024,138.36,15.47,13.56
vit_relpos_base_patch16_rpn_224,224,2188.36,467.918,1024,86.41,17.51,24.97
resnet61q,288,2185.31,468.561,1024,36.85,9.87,21.52
densenet121,288,2184.18,468.806,1024,7.98,4.74,11.41
swinv2_cr_tiny_ns_224,224,2182.92,469.072,1024,28.33,4.66,28.45
ecaresnet50d,288,2176.98,470.354,1024,25.58,7.19,19.72
rdnet_small,224,2164.68,473.027,1024,50.44,8.74,22.55
resnetblur50d,288,2163.76,473.229,1024,25.58,8.92,21.19
cs3edgenet_x,288,2161.82,473.652,1024,47.82,14.59,16.36
resnext50_32x4d,288,2158.59,474.36,1024,25.03,7.04,23.81
mvitv2_tiny,224,2156.12,474.905,1024,24.17,4.7,21.16
regnety_040_sgn,288,2151.17,476.0,1024,20.65,6.67,20.3
ese_vovnet99b,224,2147.42,476.828,1024,63.2,16.51,11.27
mobilevitv2_200,256,2146.25,357.812,768,18.45,7.22,32.15
resnet101d,256,2144.64,477.448,1024,44.57,10.55,22.25
convnextv2_tiny,224,2141.5,478.149,1024,28.64,4.47,13.44
edgenext_base,320,2140.0,478.487,1024,18.51,6.01,24.32
coatnet_rmlp_1_rw_224,224,2134.35,479.745,1024,41.69,7.85,35.47
regnetz_040,256,2121.97,482.55,1024,27.12,4.06,24.19
inception_next_small,224,2117.54,483.56,1024,49.37,8.36,19.27
regnetz_040_h,256,2117.33,483.603,1024,28.94,4.12,24.29
ese_vovnet39b_evos,224,2114.58,484.235,1024,24.58,7.07,6.74
vit_mediumd_patch16_reg4_gap_256,256,2109.53,485.404,1024,64.11,17.87,37.57
resnest50d_4s2x40d,224,2104.34,486.593,1024,30.42,4.4,17.94
convnext_base,224,2098.94,487.84,1024,88.59,15.38,28.75
nfnet_l0,288,2098.4,487.968,1024,35.07,7.13,17.29
eca_nfnet_l0,288,2098.39,487.971,1024,24.14,7.12,17.29
regnetz_d32,256,2092.21,489.412,1024,27.58,5.98,23.74
xception41p,299,2088.16,245.178,512,26.91,9.25,39.86
vit_base_patch16_reg4_gap_256,256,2087.53,490.516,1024,86.62,23.5,33.89
nf_regnet_b4,320,2087.11,490.613,1024,30.21,3.29,19.88
regnetz_d8,256,2074.6,493.569,1024,23.37,3.97,23.74
resnext50d_32x4d,288,2059.69,497.141,1024,25.05,7.44,25.13
vgg19,224,2046.68,500.308,1024,143.67,19.63,14.86
