model,train_samples_per_sec,train_step_time,train_batch_size,train_img_size,param_count
crossvit_base_240,250.95,380.881,96,240,105.03
dpn98,249.4,511.692,128,224,61.57
efficientnet_lite4,247.4,257.372,64,380,13.01
coat_mini,246.33,517.632,128,224,10.34
efficientnetv2_s,245.94,388.167,96,384,21.46
gluon_seresnext101_64x4d,243.95,522.441,128,224,88.23
tf_efficientnetv2_s_in21ft1k,243.54,391.981,96,384,21.46
tf_efficientnetv2_s,242.89,393.02,96,384,21.46
resnet101d,240.52,530.628,128,320,44.57
resnest101e,240.15,530.415,128,256,48.28
tf_efficientnet_lite4,239.36,265.97,64,380,13.01
vit_small_patch16_384,235.44,270.99,64,384,22.2
xcit_tiny_24_p16_384_dist,233.56,407.54,96,384,12.12
efficientnetv2_rw_s,232.48,273.03,64,384,23.94
regnety_064,232.21,549.529,128,288,30.58
xcit_medium_24_p16_224_dist,231.18,550.33,128,224,84.4
xcit_medium_24_p16_224,231.11,550.432,128,224,84.4
vit_large_r50_s32_224,229.5,415.85,96,224,328.99
regnetv_064,225.87,564.974,128,288,30.58
vit_small_r26_s32_384,225.43,282.622,64,384,36.47
convit_base,225.0,567.909,128,224,86.54
gluon_xception65,223.32,427.945,96,299,39.92
xception65,222.42,429.727,96,299,39.92
tnt_b_patch16_224,222.32,573.844,128,224,65.41
volo_d2_224,221.58,431.459,96,224,58.68
regnety_080,221.2,577.488,128,288,39.18
hrnet_w40,220.15,867.238,192,224,57.56
swin_s3_base_224,219.92,433.728,96,224,71.13
xcit_small_12_p16_384_dist,216.0,442.656,96,384,26.25
swin_v2_cr_base_224,214.24,445.643,96,224,87.88
hrnet_w48,213.16,895.867,192,224,77.47
resnetv2_50d_evos,211.1,226.199,48,288,25.59
nest_base,210.29,302.692,64,224,67.72
jx_nest_base,209.17,304.343,64,224,67.72
vit_base_r50_s16_224,208.73,458.333,96,224,98.66
tresnet_m_448,206.95,924.987,192,448,31.39
hrnet_w44,206.72,924.031,192,224,67.06
efficientnet_b4,203.38,312.633,64,384,19.34
regnetz_b16_evos,201.27,316.106,64,288,9.74
regnetz_040h,199.85,318.401,64,320,28.94
regnetz_040,199.66,318.691,64,320,27.12
efficientnet_b3_gn,199.47,319.133,64,320,11.73
densenet264,199.22,477.999,96,224,72.69
regnetz_d8,197.46,322.524,64,320,23.37
eca_nfnet_l1,189.9,672.191,128,320,41.41
tf_efficientnet_b4,188.81,336.904,64,380,19.34
tf_efficientnet_b4_ns,188.45,337.501,64,380,19.34
tf_efficientnet_b4_ap,188.4,337.642,64,380,19.34
poolformer_m48,187.63,509.206,96,224,73.47
dpn131,186.23,685.159,128,224,79.25
regnetz_d32,186.08,342.366,64,320,27.58
xcit_nano_12_p8_384_dist,183.21,347.477,64,384,3.05
convnext_large_in22ft1k,182.13,525.349,96,224,197.77
convnext_large,180.72,529.451,96,224,197.77
xcit_tiny_24_p8_224_dist,179.19,532.437,96,224,12.11
xcit_tiny_24_p8_224,179.14,532.524,96,224,12.11
dpn107,174.56,731.55,128,224,86.92
resnet152d,172.45,554.35,96,320,60.21
hrnet_w64,170.75,744.856,128,224,128.06
halonet_h1,170.55,373.795,64,256,8.1
xception71,168.15,378.514,64,299,42.34
mixer_l16_224,167.46,571.737,96,224,208.2
regnety_320,166.3,768.299,128,224,145.05
vit_large_patch32_384,165.23,579.454,96,384,306.63
densenet264d_iabn,165.07,1158.795,192,224,72.74
xcit_small_12_p8_224,164.33,387.646,64,224,26.21
xcit_small_12_p8_224_dist,164.16,388.107,64,224,26.21
efficientnet_b3_g8_gn,153.99,413.949,64,320,14.25
swin_large_patch4_window7_224,152.41,417.988,64,224,196.53
volo_d3_224,152.25,417.779,64,224,86.33
ecaresnet200d,150.97,632.522,96,256,64.69
seresnet200d,149.9,422.786,64,256,71.86
regnetx_320,146.61,871.937,128,224,107.81
seresnet152d,143.56,442.443,64,320,66.84
resnetv2_50x1_bitm,142.06,337.009,48,448,25.55
gluon_senet154,141.6,674.51,96,224,115.09
resnetrs152,141.55,448.821,64,320,86.62
senet154,141.16,676.729,96,224,115.09
legacy_senet154,139.88,683.0,96,224,115.09
regnety_160,136.04,704.372,96,288,83.59
xcit_large_24_p16_224_dist,130.76,486.175,64,224,189.1
xcit_large_24_p16_224,130.33,487.671,64,224,189.1
seresnext101_32x8d,126.87,502.294,64,288,93.57
nfnet_f1,125.34,763.802,96,320,132.63
resnet200d,124.61,510.654,64,320,64.69
regnetz_c16_evos,123.93,385.448,48,320,13.49
resnext101_64x4d,122.56,781.647,96,288,83.46
efficientnetv2_m,120.01,396.838,48,416,54.14
swin_v2_cr_large_224,119.95,397.782,48,224,196.68
xcit_tiny_12_p8_384_dist,119.32,400.563,48,384,6.71
vit_large_patch16_224,116.44,548.026,64,224,304.33
crossvit_15_dagger_408,116.23,273.461,32,408,28.5
seresnet269d,116.02,545.703,64,256,113.67
vit_base_patch16_18x2_224,115.21,552.796,64,224,256.73
convnext_xlarge_in22ft1k,113.61,561.618,64,224,350.2
convnext_base_384_in22ft1k,112.88,423.483,48,384,88.59
dm_nfnet_f1,112.71,565.567,64,320,132.63
convnext_tiny_384_in22ft1k,112.65,424.398,48,384,88.59
convnext_small_384_in22ft1k,112.59,424.604,48,384,88.59
nf_regnet_b5,112.22,567.655,64,456,49.74
swin_v2_cr_tiny_384,111.16,286.572,32,384,28.33
xcit_small_24_p16_384_dist,110.42,431.325,48,384,47.67
beit_large_patch16_224,107.44,593.678,64,224,304.43
regnetz_e8,103.46,461.955,48,320,57.7
efficientnetv2_rw_m,103.11,307.008,32,416,53.24
tresnet_l_448,101.52,1257.535,128,448,55.99
swsl_resnext101_32x16d,99.54,962.862,96,224,194.03
ig_resnext101_32x16d,99.3,965.129,96,224,194.03
ssl_resnext101_32x16d,99.25,965.706,96,224,194.03
volo_d1_384,98.94,322.06,32,384,26.78
resnetrs200,98.6,482.325,48,320,93.21
cait_xxs24_384,97.24,491.195,48,384,12.03
deit_base_patch16_384,95.92,332.748,32,384,86.86
vit_base_patch16_384,95.88,332.951,32,384,86.86
volo_d4_224,95.4,500.622,48,224,192.96
eca_nfnet_l2,94.36,675.671,64,384,56.72
deit_base_distilled_patch16_384,93.97,339.685,32,384,87.63
efficientnet_b5,90.42,351.458,32,456,30.39
tf_efficientnetv2_m,89.36,354.724,32,480,54.14
tf_efficientnetv2_m_in21ft1k,89.12,355.723,32,480,54.14
tf_efficientnet_b5,88.7,358.215,32,456,30.39
tf_efficientnet_b5_ap,88.68,358.368,32,456,30.39
tf_efficientnet_b5_ns,88.58,358.774,32,456,30.39
crossvit_18_dagger_408,87.86,362.177,32,408,44.61
resnetv2_101x1_bitm,87.29,364.971,32,448,44.54
convmixer_768_32,87.13,1100.537,96,224,21.11
resnetv2_152x2_bit_teacher,87.1,364.899,32,224,236.34
vit_large_patch14_224,84.6,565.739,48,224,304.2
regnetz_d8_evos,83.97,379.015,32,320,23.46
beit_base_patch16_384,82.88,385.038,32,384,86.74
xcit_small_24_p8_224_dist,82.62,383.85,32,224,47.63
xcit_small_24_p8_224,82.5,384.488,32,224,47.63
resnest200e,79.64,597.77,48,320,70.2
tresnet_xl_448,77.44,1236.244,96,448,78.44
xcit_medium_24_p16_384_dist,76.61,414.275,32,384,84.4
vit_large_r50_s32_384,76.27,417.132,32,384,329.09
swin_base_patch4_window12_384,73.39,434.11,32,384,87.9
nfnet_f2,71.5,668.121,48,352,193.78
resmlp_big_24_224_in22ft1k,68.15,468.085,32,224,129.14
resmlp_big_24_224,68.13,468.141,32,224,129.14
resmlp_big_24_distilled_224,68.08,468.542,32,224,129.14
pnasnet5large,66.87,474.686,32,331,86.06
swin_v2_cr_small_384,66.28,359.629,24,384,49.7
nasnetalarge,65.59,482.923,32,331,88.75
cait_xs24_384,65.34,487.167,32,384,26.67
dm_nfnet_f2,64.55,740.206,48,352,193.78
cait_xxs36_384,62.84,505.392,32,384,17.37
vit_base_patch8_224,62.83,381.142,24,224,86.58
convnext_large_384_in22ft1k,61.61,517.714,32,384,197.77
ecaresnet269d,61.52,515.695,32,352,102.09
volo_d5_224,61.49,517.153,32,224,295.46
xcit_tiny_24_p8_384_dist,60.46,525.849,32,384,12.11
xcit_medium_24_p8_224,59.24,536.775,32,224,84.32
xcit_medium_24_p8_224_dist,59.23,536.852,32,224,84.32
vit_base_resnet50_384,58.93,405.608,24,384,98.95
vit_base_r50_s16_384,58.91,405.68,24,384,98.95
resnetrs270,58.9,537.38,32,352,129.86
xcit_small_12_p8_384_dist,56.03,426.632,24,384,26.21
volo_d2_384,55.33,287.363,16,384,58.87
ig_resnext101_32x32d,52.68,605.908,32,224,468.53
eca_nfnet_l3,50.62,628.636,32,448,72.04
convmixer_1536_20,49.63,966.338,48,224,51.63
cait_s24_384,49.12,486.034,24,384,47.06
efficientnet_b6,48.5,327.112,16,528,43.04
tf_efficientnet_b6_ns,48.02,330.391,16,528,43.04
tf_efficientnet_b6_ap,47.83,331.608,16,528,43.04
tf_efficientnet_b6,47.78,331.966,16,528,43.04
efficientnetv2_l,47.17,334.927,16,480,118.52
swin_v2_cr_base_384,47.07,337.445,16,384,87.88
tf_efficientnetv2_l_in21ft1k,46.85,337.127,16,480,118.52
tf_efficientnetv2_l,46.53,339.329,16,480,118.52
swin_v2_cr_huge_224,46.2,343.813,16,224,657.83
xcit_large_24_p16_384_dist,44.95,530.527,24,384,189.1
swin_large_patch4_window12_384,41.24,386.07,16,384,196.74
vit_huge_patch14_224,39.65,401.44,16,224,632.05
resnetrs350,37.15,638.194,24,384,163.96
convnext_xlarge_384_in22ft1k,36.94,431.409,16,384,350.2
nfnet_f3,35.43,673.367,24,416,254.92
resnest269e,33.7,705.124,24,416,110.93
xcit_large_24_p8_224_dist,33.34,476.606,16,224,188.93
xcit_large_24_p8_224,33.33,476.71,16,224,188.93
dm_nfnet_f3,32.28,738.882,24,416,254.92
resnetv2_50x3_bitm,31.96,499.813,16,448,217.32
cait_s36_384,31.71,500.682,16,384,68.37
resnetv2_152x2_bit_teacher_384,31.41,506.876,16,384,236.34
tf_efficientnetv2_xl_in21ft1k,31.07,380.33,12,512,208.12
efficientnetv2_xl,30.57,386.62,12,512,208.12
efficientnet_b7,30.54,258.47,8,600,66.35
tf_efficientnet_b7,30.24,261.049,8,600,66.35
tf_efficientnet_b7_ap,30.18,261.545,8,600,66.35
tf_efficientnet_b7_ns,30.17,261.527,8,600,66.35
vit_large_patch16_384,29.1,410.723,12,384,304.72
xcit_small_24_p8_384_dist,28.47,558.499,16,384,47.63
swin_v2_cr_large_384,28.33,421.122,12,384,196.68
ig_resnext101_32x48d,27.82,573.581,16,224,828.41
resnetrs420,25.59,615.408,16,416,191.89
beit_large_patch16_384,24.96,478.806,12,384,305.0
volo_d3_448,23.79,333.801,8,448,86.63
vit_giant_patch14_224,22.41,354.342,8,224,1012.61
resnetv2_152x2_bitm,21.79,364.675,8,448,236.34
xcit_medium_24_p8_384_dist,19.42,408.574,8,384,84.32
nfnet_f4,18.89,630.122,12,512,316.07
resnetv2_101x3_bitm,17.61,452.554,8,448,387.93
dm_nfnet_f4,17.17,693.324,12,512,316.07
volo_d4_448,16.84,353.766,6,448,193.41
efficientnet_b8,14.4,412.697,6,672,87.41
tf_efficientnet_b8_ap,14.32,415.19,6,672,87.41
tf_efficientnet_b8,14.24,417.31,6,672,87.41
nfnet_f5,12.31,643.8,8,544,377.21
cait_m36_384,11.75,507.058,6,384,271.22
xcit_large_24_p8_384_dist,11.36,524.55,6,384,188.93
dm_nfnet_f5,11.21,706.654,8,544,377.21
volo_d5_448,11.01,359.686,4,448,295.91
swin_v2_cr_huge_384,10.89,364.734,4,384,657.94
tf_efficientnet_l2_ns_475,10.43,377.703,4,475,480.31
nfnet_f6,10.18,778.679,8,576,438.36
beit_large_patch16_512,9.37,425.057,4,512,305.67
dm_nfnet_f6,8.56,692.978,6,576,438.36
volo_d5_512,7.76,383.588,3,512,296.09
nfnet_f7,7.54,787.101,6,608,499.5
cait_m48_448,4.71,419.695,2,448,356.46
resnetv2_152x4_bitm,4.53,438.64,2,480,936.53
tf_efficientnet_l2_ns,2.96,331.907,1,800,480.31
efficientnet_l2,2.92,336.419,1,800,480.31
