model,train_samples_per_sec,train_step_time,train_batch_size,train_img_size,param_count
swin_v2_cr_small_224,234.05,407.737,96,224,49.7
twins_svt_large,233.44,546.209,128,224,99.27
efficientnetv2_rw_s,232.97,272.53,64,384,23.94
regnety_064,232.53,548.809,128,288,30.58
crossvit_base_240,232.11,411.966,96,240,105.03
coat_tiny,230.73,552.729,128,224,5.5
swin_s3_small_224,227.28,420.551,96,224,49.74
swin_base_patch4_window7_224,225.83,564.975,128,224,87.77
vit_large_r50_s32_224,224.13,425.968,96,224,328.99
gluon_xception65,224.07,426.586,96,299,39.92
regnetv_064,223.77,570.349,128,288,30.58
xception65,222.29,429.965,96,299,39.92
hrnet_w40,221.98,860.248,192,224,57.56
twins_pcpvt_large,221.53,573.857,128,224,60.99
regnety_080,221.41,576.9,128,288,39.18
vit_small_r26_s32_384,217.53,292.946,64,384,36.47
convit_base,213.7,448.233,96,224,86.54
resnetv2_50d_evos,211.36,301.609,64,288,25.59
vit_small_patch16_384,211.21,302.185,64,384,22.2
tresnet_m_448,207.11,924.362,192,448,31.39
hrnet_w44,206.62,924.469,192,224,67.06
hrnet_w48,203.91,623.058,128,224,77.47
xcit_medium_24_p16_224_dist,201.77,472.474,96,224,84.4
efficientnet_lite4,201.72,315.945,64,380,13.01
regnetz_040,200.93,316.724,64,320,27.12
xcit_medium_24_p16_224,200.38,475.726,96,224,84.4
regnetz_040h,199.32,319.288,64,320,28.94
vit_base_r50_s16_224,198.49,320.852,64,224,98.66
volo_d2_224,198.45,481.736,96,224,58.68
regnetz_d8,197.22,322.887,64,320,23.37
regnetz_b16_evos,196.95,323.135,64,288,9.74
densenet264,196.71,484.156,96,224,72.69
coat_mini,196.35,649.865,128,224,10.34
tf_efficientnet_lite4,196.17,324.922,64,380,13.01
eca_nfnet_l1,189.49,673.644,128,320,41.41
dpn131,186.08,685.82,128,224,79.25
xcit_small_12_p16_384_dist,185.19,516.612,96,384,26.25
regnetz_d32,185.07,344.194,64,320,27.58
poolformer_m48,184.64,517.502,96,224,73.47
efficientnet_b3_gn,183.63,346.864,64,320,11.73
nest_base,179.17,355.564,64,224,67.72
jx_nest_base,178.25,357.393,64,224,67.72
xcit_tiny_24_p16_384_dist,178.08,535.75,96,384,12.12
swin_s3_base_224,176.4,360.127,64,224,71.13
swin_v2_cr_base_224,175.64,361.983,64,224,87.88
dpn107,174.69,731.058,128,224,86.92
resnet152d,172.77,553.323,96,320,60.21
efficientnet_b4,170.77,372.707,64,384,19.34
hrnet_w64,170.07,747.892,128,224,128.06
xception71,168.48,377.772,64,299,42.34
regnety_320,166.84,765.843,128,224,145.05
densenet264d_iabn,165.34,1156.78,192,224,72.74
halonet_h1,164.36,387.985,64,256,8.1
convnext_large_in22ft1k,162.57,588.815,96,224,197.77
convnext_large,162.19,590.164,96,224,197.77
tnt_s_patch16_224,160.48,795.734,128,224,23.76
tf_efficientnet_b4_ap,160.07,397.797,64,380,19.34
tf_efficientnet_b4,160.05,397.861,64,380,19.34
tf_efficientnet_b4_ns,159.86,398.285,64,380,19.34
mixer_l16_224,158.98,602.398,96,224,208.2
seresnet200d,156.82,607.841,96,256,71.86
efficientnet_b3_g8_gn,153.08,416.422,64,320,14.25
vit_large_patch32_384,148.01,430.862,64,384,306.63
regnetx_320,147.1,869.066,128,224,107.81
ecaresnet200d,146.51,433.421,64,256,64.69
seresnet152d,142.71,445.143,64,320,66.84
senet154,141.47,675.227,96,224,115.09
gluon_senet154,140.33,680.825,96,224,115.09
resnetrs152,140.22,453.07,64,320,86.62
resnetv2_50x1_bitm,140.19,341.567,48,448,25.55
xcit_small_12_p8_224,140.1,455.06,64,224,26.21
legacy_senet154,139.98,682.498,96,224,115.09
xcit_small_12_p8_224_dist,139.68,456.467,64,224,26.21
volo_d3_224,136.64,465.978,64,224,86.33
regnety_160,136.33,702.93,96,288,83.59
xcit_tiny_24_p8_224,135.22,706.664,96,224,12.11
xcit_tiny_24_p8_224_dist,135.04,707.588,96,224,12.11
swin_large_patch4_window7_224,134.46,474.195,64,224,196.53
tnt_b_patch16_224,128.28,746.509,96,224,65.41
seresnext101_32x8d,126.87,502.256,64,288,93.57
resnet200d,125.03,508.876,64,320,64.69
nfnet_f1,124.83,766.912,96,320,132.63
xcit_nano_12_p8_384_dist,124.74,511.323,64,384,3.05
resnext101_64x4d,122.53,781.921,96,288,83.46
xcit_large_24_p16_224,121.81,522.038,64,224,189.1
xcit_large_24_p16_224_dist,121.62,522.935,64,224,189.1
regnetz_c16_evos,121.42,393.457,48,320,13.49
efficientnetv2_m,119.95,397.043,48,416,54.14
seresnet269d,115.73,547.311,64,256,113.67
dm_nfnet_f1,111.52,571.621,64,320,132.63
nf_regnet_b5,111.52,571.237,64,456,49.74
swin_v2_cr_large_224,108.24,441.046,48,224,196.68
vit_large_patch16_224,107.89,443.324,48,224,304.33
convnext_xlarge_in22ft1k,105.95,602.3,64,224,350.2
vit_base_patch16_18x2_224,104.22,457.937,48,224,256.73
crossvit_15_dagger_408,103.66,306.843,32,408,28.5
efficientnetv2_rw_m,103.03,307.229,32,416,53.24
regnetz_e8,102.71,465.407,48,320,57.7
tresnet_l_448,102.02,1251.242,128,448,55.99
beit_large_patch16_224,100.02,477.913,48,224,304.43
ssl_resnext101_32x16d,99.42,964.104,96,224,194.03
ig_resnext101_32x16d,99.34,964.822,96,224,194.03
swsl_resnext101_32x16d,99.31,965.114,96,224,194.03
resnetrs200,98.78,481.487,48,320,93.21
xcit_small_24_p16_384_dist,94.29,505.743,48,384,47.67
convnext_small_384_in22ft1k,94.25,507.598,48,384,88.59
eca_nfnet_l2,93.98,678.342,64,384,56.72
convnext_tiny_384_in22ft1k,93.69,510.615,48,384,88.59
convnext_base_384_in22ft1k,93.6,511.079,48,384,88.59
vit_base_patch16_384,91.38,349.381,32,384,86.86
deit_base_patch16_384,91.25,349.874,32,384,86.86
swin_v2_cr_tiny_384,89.93,354.59,32,384,28.33
deit_base_distilled_patch16_384,89.45,356.909,32,384,87.63
tf_efficientnetv2_m,89.24,355.387,32,480,54.14
tf_efficientnetv2_m_in21ft1k,89.11,356.006,32,480,54.14
volo_d4_224,89.0,536.865,48,224,192.96
xcit_tiny_12_p8_384_dist,88.71,539.341,48,384,6.71
volo_d1_384,87.94,271.566,24,384,26.78
convmixer_768_32,87.33,1098.007,96,224,21.11
cait_xxs24_384,86.9,365.799,32,384,12.03
resnetv2_152x2_bit_teacher,86.51,367.584,32,224,236.34
resnetv2_101x1_bitm,85.93,370.849,32,448,44.54
regnetz_d8_evos,81.9,388.68,32,320,23.46
resnest200e,78.86,603.644,48,320,70.2
crossvit_18_dagger_408,78.2,304.877,24,408,44.61
beit_base_patch16_384,77.31,309.414,24,384,86.74
tresnet_xl_448,77.31,1238.041,96,448,78.44
efficientnet_b5,76.38,416.454,32,456,30.39
vit_large_patch14_224,76.22,418.295,32,224,304.2
tf_efficientnet_b5_ns,75.17,423.294,32,456,30.39
tf_efficientnet_b5,75.06,423.89,32,456,30.39
tf_efficientnet_b5_ap,74.91,424.757,32,456,30.39
vit_large_r50_s32_384,74.62,426.461,32,384,329.09
nfnet_f2,71.13,671.634,48,352,193.78
xcit_small_24_p8_224,70.93,447.831,32,224,47.63
xcit_small_24_p8_224_dist,70.82,448.457,32,224,47.63
xcit_medium_24_p16_384_dist,68.86,461.356,32,384,84.4
resmlp_big_24_distilled_224,67.63,471.604,32,224,129.14
resmlp_big_24_224,66.97,476.343,32,224,129.14
resmlp_big_24_224_in22ft1k,66.96,476.41,32,224,129.14
dm_nfnet_f2,63.38,754.059,48,352,193.78
ecaresnet269d,62.55,506.999,32,352,102.09
swin_base_patch4_window12_384,61.26,389.996,24,384,87.9
pnasnet5large,60.8,522.503,32,331,86.06
cait_xs24_384,60.18,396.29,24,384,26.67
resnetrs270,59.41,532.629,32,352,129.86
vit_base_patch8_224,58.54,272.507,16,224,86.58
nasnetalarge,58.23,544.595,32,331,88.75
volo_d5_224,57.67,551.667,32,224,295.46
cait_xxs36_384,57.1,416.606,24,384,17.37
convnext_large_384_in22ft1k,55.31,576.804,32,384,197.77
vit_base_resnet50_384,55.13,288.662,16,384,98.95
vit_base_r50_s16_384,55.08,288.922,16,384,98.95
swin_v2_cr_small_384,54.02,293.773,16,384,49.7
xcit_medium_24_p8_224,52.96,600.968,32,224,84.32
xcit_medium_24_p8_224_dist,52.91,601.478,32,224,84.32
ig_resnext101_32x32d,52.61,606.726,32,224,468.53
volo_d2_384,50.75,313.547,16,384,58.87
eca_nfnet_l3,50.5,630.136,32,448,72.04
convmixer_1536_20,49.92,960.799,48,224,51.63
xcit_small_12_p8_384_dist,47.77,500.692,24,384,26.21
tf_efficientnetv2_l_in21ft1k,47.35,333.533,16,480,118.52
efficientnetv2_l,47.16,334.995,16,480,118.52
tf_efficientnetv2_l,47.07,335.523,16,480,118.52
xcit_tiny_24_p8_384_dist,45.79,695.564,32,384,12.11
cait_s24_384,44.86,354.226,16,384,47.06
swin_v2_cr_huge_224,44.05,360.723,16,224,657.83
efficientnet_b6,42.26,375.764,16,528,43.04
xcit_large_24_p16_384_dist,41.96,568.582,24,384,189.1
tf_efficientnet_b6_ap,41.84,379.635,16,528,43.04
tf_efficientnet_b6,41.78,380.157,16,528,43.04
tf_efficientnet_b6_ns,41.7,380.74,16,528,43.04
swin_v2_cr_base_384,41.43,383.765,16,384,87.88
vit_huge_patch14_224,38.82,410.089,16,224,632.05
swin_large_patch4_window12_384,37.36,426.362,16,384,196.74
resnetrs350,37.22,637.051,24,384,163.96
nfnet_f3,35.3,675.657,24,416,254.92
convnext_xlarge_384_in22ft1k,34.59,460.906,16,384,350.2
resnest269e,33.49,709.738,24,416,110.93
dm_nfnet_f3,32.11,742.967,24,416,254.92
resnetv2_50x3_bitm,31.49,507.203,16,448,217.32
xcit_large_24_p8_224,31.1,511.188,16,224,188.93
xcit_large_24_p8_224_dist,31.08,511.4,16,224,188.93
resnetv2_152x2_bit_teacher_384,29.72,401.405,12,384,236.34
cait_s36_384,29.53,402.581,12,384,68.37
efficientnetv2_xl,28.84,410.429,12,512,208.12
tf_efficientnetv2_xl_in21ft1k,28.76,411.641,12,512,208.12
ig_resnext101_32x48d,27.57,578.926,16,224,828.41
vit_large_patch16_384,26.83,296.63,8,384,304.72
efficientnet_b7,25.65,308.317,8,600,66.35
tf_efficientnet_b7_ns,25.54,309.843,8,600,66.35
tf_efficientnet_b7,25.52,309.949,8,600,66.35
tf_efficientnet_b7_ap,25.49,310.429,8,600,66.35
resnetrs420,25.06,628.984,16,416,191.89
swin_v2_cr_large_384,24.48,324.319,8,384,196.68
xcit_small_24_p8_384_dist,24.12,494.319,12,384,47.63
beit_large_patch16_384,22.92,347.104,8,384,305.0
vit_giant_patch14_224,21.77,364.805,8,224,1012.61
resnetv2_152x2_bitm,21.5,369.846,8,448,236.34
volo_d3_448,21.39,278.066,6,448,86.63
nfnet_f4,18.65,638.182,12,512,316.07
resnetv2_101x3_bitm,17.49,455.806,8,448,387.93
xcit_medium_24_p8_384_dist,17.39,456.608,8,384,84.32
dm_nfnet_f4,16.87,705.913,12,512,316.07
volo_d4_448,15.85,376.008,6,448,193.41
tf_efficientnet_b8_ap,13.05,456.145,6,672,87.41
tf_efficientnet_b8,13.04,456.234,6,672,87.41
efficientnet_b8,13.01,457.314,6,672,87.41
nfnet_f5,12.16,651.359,8,544,377.21
cait_m36_384,11.39,523.115,6,384,271.22
dm_nfnet_f5,11.14,711.506,8,544,377.21
xcit_large_24_p8_384_dist,10.6,562.64,6,384,188.93
volo_d5_448,10.46,379.155,4,448,295.91
swin_v2_cr_huge_384,9.68,307.346,3,384,657.94
nfnet_f6,9.19,645.361,6,576,438.36
tf_efficientnet_l2_ns_475,9.01,438.204,4,475,480.31
beit_large_patch16_512,8.44,353.416,3,512,305.67
dm_nfnet_f6,8.42,705.117,6,576,438.36
volo_d5_512,6.78,291.864,2,512,296.09
nfnet_f7,6.51,605.721,4,608,499.5
cait_m48_448,4.62,428.106,2,448,356.46
resnetv2_152x4_bitm,4.47,445.366,2,480,936.53
tf_efficientnet_l2_ns,2.56,385.525,1,800,480.31
efficientnet_l2,2.55,385.937,1,800,480.31
