model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
dpn68,224,12741.65,80.349,1024,12.61,2.35,10.47
efficientnet_b1,224,12725.34,80.451,1024,7.79,0.59,9.36
dla60x_c,224,12634.78,81.029,1024,1.32,0.59,6.01
vit_pwee_patch16_reg1_gap_256,256,12600.85,81.249,1024,15.25,4.37,15.87
vit_base_patch32_siglip_gap_256,256,12590.35,81.317,1024,87.47,5.67,6.54
mobileone_s4,224,12586.59,81.338,1024,14.84,2.98,11.81
resnest14d,224,12528.39,81.716,1024,10.61,2.76,7.33
vit_relpos_small_patch16_224,224,12527.03,81.726,1024,21.98,4.59,13.05
dpn68b,224,12524.47,81.742,1024,12.61,2.35,10.47
cs3darknet_focus_l,256,12438.86,82.297,1024,21.15,4.66,8.03
vit_base_patch32_siglip_256,256,12435.52,82.326,1024,94.55,5.75,6.64
resnet34,288,12424.96,82.395,1024,21.8,6.07,6.18
eca_botnext26ts_256,256,12407.66,82.513,1024,10.59,2.46,11.6
vit_small_patch16_rope_ape_224,224,12407.02,82.516,1024,22.06,4.61,11.95
resnet50,224,12400.78,82.556,1024,25.56,4.11,11.11
vit_small_patch16_rope_224,224,12395.82,82.592,1024,21.98,4.61,11.95
vit_base_patch32_clip_256,256,12375.0,82.729,1024,87.86,5.76,6.65
resnetv2_34,288,12342.29,82.942,1024,21.8,6.07,6.18
vit_srelpos_small_patch16_224,224,12334.66,82.999,1024,21.97,4.59,12.16
repvgg_b1g4,224,12287.89,83.314,1024,36.13,7.31,5.32
coat_lite_tiny,224,12287.19,83.318,1024,5.72,1.6,11.65
ecaresnetlight,224,12275.02,83.4,1024,30.16,4.11,8.42
resnet101,176,12251.92,83.562,1024,44.55,4.92,10.08
mobilenetv3_large_150d,256,12207.21,83.861,1024,14.62,1.03,12.35
mobilenetv4_hybrid_large_075,256,12106.04,84.564,1024,22.75,2.06,11.64
mobilevit_xs,256,12104.12,63.431,768,2.32,1.05,16.33
efficientnetv2_rw_t,224,12085.42,84.711,1024,13.65,1.93,9.94
resnet26,288,12048.31,84.971,1024,16.0,3.9,12.15
eca_halonext26ts,256,12043.31,85.006,1024,10.76,2.44,11.46
xcit_tiny_24_p16_224,224,12012.3,85.224,1024,12.12,2.34,11.82
cs3darknet_l,256,12005.36,85.262,1024,21.16,4.86,8.55
tf_efficientnetv2_b2,260,11917.72,85.905,1024,10.1,1.72,9.84
eca_nfnet_l0,224,11861.4,86.312,1024,24.14,4.35,10.47
resnet50c,224,11833.71,86.513,1024,25.58,4.35,11.92
bat_resnext26ts,256,11776.63,86.932,1024,10.73,2.53,12.51
dla60,224,11773.75,86.952,1024,22.04,4.26,10.16
hgnet_tiny,224,11772.6,86.962,1024,14.74,4.54,6.36
flexivit_small,240,11758.39,87.071,1024,22.06,5.35,14.18
hgnetv2_b3,288,11740.66,87.201,1024,16.29,2.94,8.38
xcit_nano_12_p16_384,384,11692.68,87.557,1024,3.05,1.64,12.15
nfnet_l0,224,11669.39,87.726,1024,35.07,4.36,10.47
resnet50t,224,11668.03,87.741,1024,25.57,4.32,11.82
resnet32ts,256,11620.05,88.105,1024,17.96,4.63,11.58
resnet50d,224,11593.06,88.306,1024,25.58,4.35,11.92
efficientnet_b0_g16_evos,224,11584.7,88.371,1024,8.11,1.01,7.42
resnext26ts,288,11579.71,88.409,1024,10.3,3.07,13.31
ecaresnet26t,256,11572.4,88.465,1024,16.01,3.35,10.53
resnetv2_50,224,11544.86,88.678,1024,25.55,4.11,11.11
resnet33ts,256,11425.05,89.611,1024,19.68,4.76,11.66
vit_small_resnet26d_224,224,11397.71,89.827,1024,63.61,5.07,11.12
edgenext_small_rw,256,11389.76,89.888,1024,7.83,1.58,9.51
resnet34d,288,11375.36,90.001,1024,21.82,6.47,7.51
convit_tiny,224,11359.12,90.128,1024,5.71,1.26,7.94
vit_dwee_patch16_reg1_gap_256,256,11343.36,90.255,1024,13.43,3.83,17.6
resnetv2_34d,288,11334.8,90.323,1024,21.82,6.46,7.51
fastvit_t12,256,11331.12,90.353,1024,7.51,1.39,9.57
seresnet34,288,11327.14,90.382,1024,21.96,6.07,6.18
ese_vovnet19b_dw,288,11317.18,90.465,1024,6.54,2.22,13.63
coat_lite_mini,224,11249.08,91.01,1024,11.01,2.0,12.25
efficientvit_b2,224,11243.83,91.054,1024,24.33,1.6,14.62
tresnet_m,224,11196.85,91.437,1024,31.39,5.75,7.31
coatnext_nano_rw_224,224,11170.83,91.647,1024,14.7,2.47,12.8
efficientnet_em,240,10970.96,93.321,1024,6.9,3.04,14.34
gcresnext26ts,288,10911.22,93.827,1024,10.48,3.07,13.33
tf_efficientnet_em,240,10908.14,93.858,1024,6.9,3.04,14.34
efficientnet_b1,240,10904.08,93.89,1024,7.79,0.71,10.88
resnetv2_50t,224,10884.36,94.06,1024,25.57,4.32,11.82
tf_efficientnetv2_b3,240,10877.09,94.124,1024,14.36,1.93,9.95
efficientnet_b2_pruned,260,10861.74,94.257,1024,8.31,0.73,9.13
resnetv2_50d,224,10855.12,94.315,1024,25.57,4.35,11.92
resnetaa50,224,10848.72,94.365,1024,25.56,5.15,11.64
levit_conv_512,224,10825.19,94.577,1024,95.08,5.62,10.22
vit_small_patch16_rope_mixed_ape_224,224,10799.39,94.801,1024,22.06,4.61,12.85
vit_small_patch16_rope_mixed_224,224,10795.53,94.836,1024,21.99,4.61,12.85
resnet26d,288,10794.82,94.84,1024,16.01,4.29,13.48
res2net50_48w_2s,224,10754.2,95.201,1024,25.29,4.18,11.72
nf_ecaresnet50,224,10720.76,95.498,1024,25.56,4.21,11.13
mobilevitv2_100,256,10715.5,71.653,768,4.9,1.84,16.08
nf_regnet_b3,288,10670.78,95.942,1024,18.59,1.67,11.84
mambaout_kobe,288,10661.34,96.02,1024,9.14,2.5,16.53
nf_seresnet50,224,10652.78,96.105,1024,28.09,4.21,11.13
regnetx_016,224,10647.49,96.152,1024,9.19,1.62,7.93
seresnext26ts,288,10646.7,96.155,1024,10.39,3.07,13.32
eca_resnext26ts,288,10601.53,96.569,1024,10.3,3.07,13.32
gcresnet33ts,256,10594.13,96.636,1024,19.88,4.76,11.68
mixnet_m,224,10590.06,96.677,1024,5.01,0.36,8.19
resnet152,160,10586.17,96.707,1024,60.19,5.9,11.51
gmlp_s16_224,224,10572.21,96.84,1024,19.42,4.42,15.1
ecaresnet101d_pruned,224,10549.25,97.05,1024,24.88,3.48,7.69
mobilenetv4_hybrid_medium,320,10497.39,97.527,1024,11.07,2.05,14.36
vit_dpwee_patch16_reg1_gap_256,256,10493.03,97.571,1024,15.25,4.37,19.05
fastvit_s12,256,10413.53,98.316,1024,9.43,1.8,10.82
wide_resnet50_2,176,10411.31,98.333,1024,68.88,7.29,8.97
seresnet33ts,256,10351.34,98.9,1024,19.78,4.76,11.66
legacy_seresnet50,224,10334.42,99.064,1024,28.09,3.88,10.6
resnetblur50,224,10326.2,99.143,1024,25.56,5.16,12.02
rexnetr_200,224,10310.71,74.468,768,16.52,1.59,15.11
regnety_016,224,10307.08,99.328,1024,11.2,1.63,8.04
eca_resnet33ts,256,10284.9,99.543,1024,19.68,4.76,11.66
resnet50_clip_gap,224,10258.76,99.79,1024,23.53,5.39,12.44
efficientnet_b0_g8_gn,224,10243.76,99.945,1024,6.56,0.66,6.75
resnetaa50d,224,10243.5,99.947,1024,25.58,5.39,12.44
vit_small_r26_s32_224,224,10232.01,100.061,1024,36.43,3.56,9.85
dla60x,224,10219.59,100.18,1024,17.35,3.54,13.8
resnext50_32x4d,224,10198.85,100.383,1024,25.03,4.26,14.4
densenet121,224,10178.85,100.582,1024,7.98,2.87,6.9
mobilenetv4_conv_medium,384,10172.77,100.643,1024,9.72,2.46,17.05
edgenext_small,320,10146.24,100.904,1024,5.59,1.97,14.16
levit_conv_512d,224,10137.38,100.995,1024,92.39,5.84,11.3
cs3sedarknet_l,256,10058.34,101.787,1024,21.91,4.86,8.56
fastvit_sa12,256,10046.22,101.909,1024,11.55,1.94,11.24
vgg11,224,10040.59,101.97,1024,132.86,7.61,7.44
resnetaa34d,288,10009.37,102.286,1024,21.82,7.33,8.38
skresnet50,224,9992.39,102.458,1024,25.8,4.11,12.5
seresnet50,224,9986.99,102.509,1024,28.09,4.11,11.13
vovnet39a,224,9945.23,102.946,1024,22.6,7.09,6.73
vgg11_bn,224,9937.97,103.022,1024,132.87,7.62,7.44
resnet50s,224,9916.88,103.241,1024,25.68,5.47,13.52
coatnet_pico_rw_224,224,9897.38,51.713,512,10.85,2.05,14.62
tf_mixnet_m,224,9840.09,104.048,1024,5.01,0.36,8.19
cs3darknet_focus_l,288,9833.05,104.121,1024,21.15,5.9,10.16
vit_tiny_patch16_384,384,9824.74,104.211,1024,5.79,4.7,25.39
inception_next_tiny,224,9819.53,104.257,1024,28.06,4.19,11.98
resnetblur50d,224,9773.26,104.754,1024,25.58,5.4,12.82
vit_base_patch32_plus_256,256,9763.48,104.863,1024,119.48,7.79,7.76
haloregnetz_b,224,9728.19,105.242,1024,11.68,1.97,11.94
xcit_nano_12_p8_224,224,9714.96,105.385,1024,3.05,2.16,15.71
efficientnet_b1,256,9705.99,105.483,1024,7.79,0.77,12.22
cspresnet50,256,9678.67,105.78,1024,21.62,4.54,11.5
resnext50d_32x4d,224,9654.78,106.039,1024,25.05,4.5,15.2
ese_vovnet39b,224,9613.52,106.499,1024,24.57,7.09,6.74
selecsls84,224,9603.9,106.604,1024,50.95,5.9,7.57
convnext_tiny_hnf,224,9581.63,106.854,1024,28.59,4.47,13.44
tf_efficientnet_b1,240,9576.51,106.911,1024,7.79,0.71,10.88
hgnetv2_b4,288,9573.96,106.938,1024,19.8,4.54,11.08
eca_vovnet39b,224,9572.72,106.952,1024,22.6,7.09,6.74
fbnetv3_g,240,9542.73,107.288,1024,16.62,1.28,14.87
rexnet_200,224,9536.21,80.517,768,16.37,1.56,14.91
convnext_tiny,224,9524.46,107.486,1024,28.59,4.47,13.44
cs3darknet_l,288,9515.99,107.589,1024,21.16,6.16,10.83
seresnet50t,224,9498.11,107.789,1024,28.1,4.32,11.83
ecaresnet50t,224,9494.72,107.828,1024,25.57,4.32,11.83
skresnet50d,224,9488.87,107.897,1024,25.82,4.36,13.31
resnet50_clip,224,9459.45,108.233,1024,38.32,6.14,12.98
convnext_nano,288,9432.9,108.538,1024,15.59,4.06,13.84
ecaresnet50d,224,9430.85,108.561,1024,25.58,4.35,11.93
crossvit_small_240,240,9416.28,108.726,1024,26.86,5.63,18.17
resnest26d,224,9405.16,108.859,1024,17.07,3.64,9.97
caformer_s18,224,9396.02,108.962,1024,26.34,4.13,19.39
inception_v3,299,9390.48,109.028,1024,23.83,5.73,8.97
densenetblur121d,224,9372.04,109.243,1024,8.0,3.11,7.9
regnetz_b16,224,9356.64,109.418,1024,9.72,1.45,9.95
resnetrs50,224,9342.62,109.588,1024,35.69,4.48,12.14
efficientformer_l3,224,9337.29,109.646,1024,31.41,3.93,12.01
mobilevit_s,256,9260.11,82.913,768,5.58,2.03,19.94
cspresnet50d,256,9252.84,110.651,1024,21.64,4.86,12.55
resnet32ts,288,9238.82,110.821,1024,17.96,5.86,14.65
eva02_tiny_patch14_336,336,9222.43,111.017,1024,5.76,4.68,27.16
efficientnet_b2,256,9206.56,111.208,1024,9.11,0.89,12.81
mambaout_tiny,224,9199.97,111.283,1024,26.55,4.49,16.68
convformer_s18,224,9197.19,111.32,1024,26.77,3.96,15.82
vit_relpos_small_patch16_rpn_224,224,9157.73,111.801,1024,21.97,4.59,13.05
gcresnext50ts,256,9128.53,112.153,1024,15.67,3.75,15.46
xcit_small_12_p16_224,224,9119.95,112.262,1024,26.25,4.82,12.58
resnet33ts,288,9114.58,112.329,1024,19.68,6.02,14.75
cspresnet50w,256,9103.24,112.47,1024,28.12,5.04,12.19
gmixer_24_224,224,9082.88,112.716,1024,24.72,5.28,14.45
regnetz_b16_evos,224,9052.59,113.098,1024,9.74,1.43,9.95
eva02_small_patch14_224,224,9037.05,113.295,1024,21.62,6.14,18.28
res2net50_26w_4s,224,9015.43,113.562,1024,25.7,4.28,12.61
ese_vovnet39b_evos,224,9009.08,113.646,1024,24.58,7.07,6.74
tiny_vit_21m_224,224,9003.17,113.717,1024,33.21,4.27,20.08
twins_pcpvt_small,224,8997.37,113.789,1024,24.11,3.83,18.08
res2next50,224,8958.51,114.284,1024,24.67,4.2,13.71
res2net50_14w_8s,224,8945.19,114.456,1024,25.06,4.21,13.28
crossvit_15_240,240,8939.2,114.534,1024,27.53,5.81,19.77
sehalonet33ts,256,8934.68,114.592,1024,13.69,3.55,14.7
dla60_res2next,224,8903.08,114.999,1024,17.03,3.49,13.17
resnet26t,320,8853.07,115.648,1024,16.01,5.24,16.44
resnetv2_50x1_bit,224,8836.93,115.854,1024,25.55,4.23,11.11
vit_base_resnet26d_224,224,8835.28,115.881,1024,101.4,6.97,13.16
levit_512,224,8810.26,116.208,1024,95.08,5.62,10.22
dla60_res2net,224,8808.81,116.23,1024,20.85,4.15,12.34
nf_resnet50,256,8801.02,116.333,1024,25.56,5.46,14.52
vit_pe_core_tiny_patch16_384,384,8781.94,116.586,1024,6.14,4.74,25.62
convnextv2_tiny,224,8764.27,116.818,1024,28.64,4.47,13.44
convnextv2_nano,288,8756.18,116.923,1024,15.62,4.06,13.84
swiftformer_l3,224,8738.04,117.17,1024,28.49,4.01,15.77
csatv2_21m,512,8726.07,117.331,1024,20.7,2.94,15.85
resnetv2_50d_frn,224,8689.79,117.821,1024,25.59,4.33,11.92
resnet152,176,8676.44,118.0,1024,60.19,7.22,13.99
nf_regnet_b3,320,8664.25,118.169,1024,18.59,2.05,14.61
gcresnet50t,256,8654.03,118.308,1024,25.9,5.42,14.67
res2net50d,224,8611.93,118.877,1024,25.72,4.52,13.41
vit_medium_patch16_clip_224,224,8602.37,119.02,1024,38.59,8.0,15.93
efficientvit_b2,256,8597.15,119.09,1024,24.33,2.09,19.03
vit_little_patch16_reg1_gap_256,256,8594.51,119.124,1024,22.52,6.27,18.06
repvgg_b1,224,8588.48,119.21,1024,51.83,11.82,5.32
hgnetv2_b5,224,8582.22,119.297,1024,39.57,6.56,11.19
vit_relpos_base_patch32_plus_rpn_256,256,8578.73,119.345,1024,119.42,7.68,8.01
seresnext50_32x4d,224,8577.93,119.351,1024,27.56,4.26,14.42
seresnetaa50d,224,8561.22,119.588,1024,28.11,5.4,12.46
coatnet_nano_rw_224,224,8560.46,119.602,1024,15.14,2.41,15.41
vit_little_patch16_reg4_gap_256,256,8537.78,119.918,1024,22.52,6.35,18.33
deit3_medium_patch16_224,224,8533.45,119.978,1024,38.85,8.0,15.93
efficientvit_l1,224,8530.92,120.016,1024,52.65,5.27,15.85
legacy_seresnext50_32x4d,224,8499.91,120.448,1024,27.56,4.26,14.42
regnetx_032,224,8485.95,120.65,1024,15.3,3.2,11.37
resnetv2_50d_evos,224,8485.4,120.661,1024,25.59,4.33,11.92
gcvit_xxtiny,224,8436.87,121.353,1024,12.0,2.14,15.36
resmlp_24_224,224,8428.65,121.469,1024,30.02,5.96,10.91
coatnet_nano_cc_224,224,8425.26,121.519,1024,13.76,2.24,15.02
gcresnet33ts,288,8417.56,121.629,1024,19.88,6.02,14.78
lambda_resnet26rpt_256,256,8378.56,91.645,768,10.99,3.16,11.87
levit_512d,224,8356.01,122.526,1024,92.39,5.84,11.3
sebotnet33ts_256,256,8354.46,122.55,1024,13.7,3.89,17.46
convnext_nano_ols,288,8348.5,122.634,1024,15.65,4.38,15.5
fastvit_mci0,256,8342.76,122.722,1024,11.36,2.39,14.72
crossvit_15_dagger_240,240,8332.85,122.864,1024,28.21,6.13,20.43
visformer_small,224,8329.09,122.924,1024,40.22,4.88,11.43
cspresnext50,256,8314.72,123.136,1024,20.57,4.05,15.86
efficientnet_lite3,300,8292.8,61.721,512,8.2,1.65,21.85
densenet169,224,8284.93,123.573,1024,14.15,3.4,7.3
vovnet57a,224,8271.31,123.783,1024,36.64,8.95,7.52
efficientnet_b3_pruned,300,8226.49,124.457,1024,9.86,1.04,11.86
seresnet33ts,288,8226.05,124.464,1024,19.78,6.02,14.76
tf_efficientnet_lite3,300,8208.63,62.357,512,8.2,1.65,21.85
maxvit_pico_rw_256,256,8192.89,93.722,768,7.46,1.83,22.3
eca_resnet33ts,288,8178.11,125.19,1024,19.68,6.02,14.76
mobilenetv4_conv_large,320,8160.73,125.455,1024,32.59,4.47,18.97
vit_relpos_medium_patch16_224,224,8156.76,125.523,1024,38.75,7.97,17.02
maxvit_rmlp_pico_rw_256,256,8139.75,94.329,768,7.52,1.85,24.86
vit_relpos_medium_patch16_cls_224,224,8106.11,126.307,1024,38.76,8.03,18.24
resnetrs101,192,8102.91,126.356,1024,63.62,6.04,12.7
resnetv2_50d_gn,224,8101.88,126.373,1024,25.57,4.38,11.92
resnet50_gn,224,8095.32,126.476,1024,25.56,4.14,11.11
efficientnet_cc_b0_8e,224,8049.72,127.192,1024,24.01,0.42,9.42
efficientnet_cc_b0_4e,224,8049.65,127.194,1024,13.31,0.41,9.42
twins_svt_small,224,8044.91,127.267,1024,24.06,2.94,13.75
mobilevitv2_125,256,8044.11,95.452,768,7.48,2.86,20.1
efficientformerv2_l,224,8024.29,127.59,1024,26.32,2.59,18.54
coatnet_0_rw_224,224,8024.07,127.597,1024,27.44,4.43,18.73
resnet51q,256,8008.6,127.843,1024,35.7,6.38,16.55
vit_srelpos_medium_patch16_224,224,7989.1,128.157,1024,38.74,7.96,16.21
edgenext_base,256,7983.34,128.249,1024,18.51,3.85,15.58
cs3sedarknet_l,288,7965.24,128.539,1024,21.91,6.16,10.83
poolformer_s24,224,7957.59,128.663,1024,21.39,3.41,10.68
seresnext26t_32x4d,288,7945.77,128.853,1024,16.81,4.46,16.68
hrnet_w18_ssld,224,7898.11,129.632,1024,21.3,4.32,16.31
seresnext26d_32x4d,288,7871.3,130.074,1024,16.81,4.51,16.85
hrnet_w18,224,7870.17,130.089,1024,21.3,4.32,16.31
poolformerv2_s24,224,7852.06,130.391,1024,21.34,3.42,10.68
hgnet_small,224,7847.22,130.475,1024,24.36,8.53,8.79
gc_efficientnetv2_rw_t,288,7838.37,130.618,1024,13.68,3.2,16.45
dla102,224,7830.54,130.747,1024,33.27,7.19,14.18
regnetv_040,224,7829.45,130.77,1024,20.64,4.0,12.29
resnet50_mlp,256,7823.66,130.862,1024,26.65,7.05,16.25
mobilenetv3_large_150d,320,7813.34,98.272,768,14.62,1.61,19.29
vit_small_patch16_dinov3_qkvb,256,7811.91,131.064,1024,21.6,6.26,17.03
vit_small_patch16_dinov3,256,7808.59,131.119,1024,21.59,6.26,17.03
regnety_040,224,7756.52,131.994,1024,20.65,4.0,12.29
nextvit_small,224,7744.99,132.187,1024,31.74,5.8,18.44
mixnet_l,224,7743.41,132.223,1024,7.33,0.58,10.84
ecaresnet50d_pruned,288,7712.58,132.75,1024,19.94,4.19,10.61
efficientnet_b1,288,7686.9,133.191,1024,7.79,0.97,15.46
resnest50d_1s4x24d,224,7658.5,133.691,1024,25.68,4.43,13.57
coatnet_rmlp_nano_rw_224,224,7603.57,67.319,512,15.15,2.62,20.34
vit_medium_patch16_gap_240,240,7585.91,134.966,1024,44.4,9.22,18.81
resnet101,224,7582.64,135.023,1024,44.55,7.83,16.23
davit_tiny,224,7576.45,101.344,768,28.36,4.54,18.89
dpn68b,288,7521.15,136.13,1024,12.61,3.89,17.3
tf_efficientnet_b2,260,7515.34,136.236,1024,9.11,1.02,13.83
focalnet_tiny_srf,224,7512.86,136.275,1024,28.43,4.42,16.32
skresnext50_32x4d,224,7512.09,136.294,1024,27.48,4.5,17.18
resnet50,288,7485.25,136.783,1024,25.56,6.8,18.37
vit_dlittle_patch16_reg1_gap_256,256,7474.96,136.972,1024,22.52,6.27,22.69
darknetaa53,256,7459.21,137.262,1024,36.02,7.97,12.39
ecaresnet26t,320,7453.81,137.356,1024,16.01,5.24,16.44
darknet53,256,7425.35,137.887,1024,41.61,9.31,12.39
tf_efficientnet_cc_b0_8e,224,7392.24,138.507,1024,24.01,0.42,9.42
xcit_tiny_12_p16_384,384,7389.49,138.553,1024,6.72,3.64,18.26
resnet101c,224,7371.39,138.897,1024,44.57,8.08,17.04
ecaresnetlight,288,7366.82,138.97,1024,30.16,6.79,13.91
cs3darknet_focus_x,256,7347.56,139.346,1024,35.02,8.03,10.69
tf_mixnet_l,224,7339.72,139.495,1024,7.33,0.58,10.84
swin_tiny_patch4_window7_224,224,7332.9,139.627,1024,28.29,4.51,17.06
coatnet_bn_0_rw_224,224,7328.51,69.844,512,27.44,4.67,22.04
vit_base_r26_s32_224,224,7322.31,139.831,1024,101.38,6.81,12.36
pvt_v2_b2,224,7303.16,140.188,1024,25.36,4.05,27.53
resnet61q,256,7281.18,140.615,1024,36.85,7.8,17.01
tf_efficientnet_cc_b0_4e,224,7280.65,140.629,1024,13.31,0.41,9.42
efficientnetv2_rw_t,288,7280.17,140.639,1024,13.65,3.19,16.42
efficientnet_b2,288,7279.13,140.651,1024,9.11,1.12,16.2
resnet101d,224,7271.42,140.808,1024,44.57,8.08,17.04
ecaresnet50t,256,7241.04,141.392,1024,25.57,5.64,15.45
gcresnext50ts,288,7217.09,141.867,1024,15.67,4.75,19.57
rdnet_tiny,224,7206.98,142.066,1024,23.86,5.06,15.98
focalnet_tiny_lrf,224,7167.39,142.848,1024,28.65,4.49,17.76
eca_nfnet_l0,288,7157.75,143.041,1024,24.14,7.12,17.29
repvit_m2_3,224,7144.31,143.313,1024,22.93,4.52,21.32
nfnet_l0,288,7102.13,144.16,1024,35.07,7.13,17.29
nf_resnet101,224,7101.1,144.183,1024,44.55,8.01,16.23
edgenext_small_rw,320,7077.7,144.658,1024,7.83,2.46,14.85
resnet50t,288,7033.73,145.563,1024,25.57,7.14,19.53
mobilenetv4_hybrid_medium,384,6996.99,146.33,1024,11.07,3.01,21.18
resnetv2_50,288,6988.52,146.5,1024,25.55,6.79,18.37
swinv2_cr_tiny_224,224,6983.02,146.621,1024,28.33,4.66,28.45
swinv2_cr_tiny_ns_224,224,6982.85,146.625,1024,28.33,4.66,28.45
nf_resnet50,288,6981.39,146.66,1024,25.56,6.88,18.37
resnet50d,288,6976.81,146.756,1024,25.58,7.19,19.7
cspdarknet53,256,6973.65,146.818,1024,27.64,6.57,16.81
hgnet_tiny,288,6967.67,146.94,1024,14.74,7.51,10.51
vit_base_resnet50d_224,224,6942.41,147.482,1024,110.97,8.73,16.92
halonet50ts,256,6923.05,147.894,1024,22.73,5.3,19.2
regnetx_040,224,6870.24,149.025,1024,22.12,3.99,12.2
resnetv2_101,224,6870.1,149.031,1024,44.54,7.83,16.23
tf_efficientnetv2_b3,300,6864.98,149.143,1024,14.36,3.04,15.74
hiera_tiny_224,224,6860.46,149.242,1024,27.91,4.91,17.13
gcresnet50t,288,6859.26,149.267,1024,25.9,6.86,18.57
dla102x,224,6836.88,149.757,1024,26.31,5.89,19.42
efficientvit_b2,288,6822.65,150.071,1024,24.33,2.64,24.03
vgg13,224,6774.32,151.142,1024,133.05,11.31,12.25
fbnetv3_g,288,6770.93,151.21,1024,16.62,1.77,21.09
vit_medium_patch16_gap_256,256,6742.76,151.848,1024,38.86,10.59,22.15
efficientvit_l2,224,6740.54,151.897,1024,63.71,6.97,19.58
rexnetr_300,224,6733.43,76.021,512,34.81,3.39,22.16
vitamin_small_224,224,6732.79,76.029,512,22.17,5.92,26.38
nf_regnet_b4,320,6727.01,152.204,1024,30.21,3.29,19.88
nfnet_f0,192,6718.96,152.383,1024,71.49,7.21,10.16
resnet101_clip_gap,224,6715.05,152.473,1024,42.52,9.11,17.56
vgg13_bn,224,6706.78,152.664,1024,133.05,11.33,12.25
resnetaa101d,224,6692.23,152.994,1024,44.57,9.12,17.56
cs3darknet_x,256,6677.51,153.328,1024,35.05,8.38,11.35
mobilevitv2_150,256,6668.53,76.758,512,10.59,4.09,24.11
regnety_032,224,6656.33,153.819,1024,19.44,3.2,11.26
resnetv2_101d,224,6646.41,154.048,1024,44.56,8.07,17.04
nf_ecaresnet101,224,6630.59,154.413,1024,44.55,8.01,16.27
wide_resnet50_2,224,6604.74,155.019,1024,68.88,11.43,14.4
nf_seresnet101,224,6591.87,155.321,1024,49.33,8.02,16.27
res2net50_26w_6s,224,6579.31,155.615,1024,37.05,6.33,15.28
dm_nfnet_f0,192,6573.56,155.756,1024,71.49,7.21,10.16
resnet101s,224,6568.45,155.876,1024,44.67,9.19,18.64
resnetaa50,288,6557.84,156.126,1024,25.56,8.52,19.24
resnest50d,224,6548.63,156.35,1024,27.48,5.4,14.36
resnetblur101d,224,6517.38,157.097,1024,44.57,9.12,17.94
botnet50ts_256,256,6512.87,157.207,1024,22.74,5.54,22.23
vit_small_plus_patch16_dinov3,256,6500.79,157.501,1024,28.68,8.11,21.84
vit_small_plus_patch16_dinov3_qkvb,256,6494.34,157.657,1024,28.69,8.11,21.84
gcvit_xtiny,224,6437.37,159.052,1024,19.98,2.93,20.26
fastvit_sa24,256,6430.21,159.227,1024,21.5,3.77,20.35
resnet51q,288,6411.99,159.682,1024,35.7,8.07,20.94
resnetv2_34d,384,6394.3,160.123,1024,21.82,11.49,13.35
resnet101_clip,224,6388.48,160.27,1024,56.26,9.81,18.08
vit_medium_patch16_reg1_gap_256,256,6371.97,160.682,1024,38.88,10.63,22.26
repvgg_b2g4,224,6340.35,161.485,1024,55.78,11.33,6.45
vit_medium_patch16_reg4_gap_256,256,6322.02,161.952,1024,38.88,10.76,22.6
coatnet_rmlp_0_rw_224,224,6306.63,81.165,512,27.45,4.72,24.89
cs3sedarknet_xdw,256,6304.6,162.402,1024,21.6,5.97,17.18
swin_s3_tiny_224,224,6296.54,162.607,1024,28.33,4.64,19.13
tresnet_v2_l,224,6245.22,163.944,1024,46.17,8.85,16.34
halo2botnet50ts_256,256,6236.12,164.185,1024,22.64,5.02,21.78
rexnetr_200,288,6235.6,82.092,512,16.52,2.62,24.96
resnetblur50,288,6229.51,164.359,1024,25.56,8.52,19.87
maxxvit_rmlp_nano_rw_256,256,6226.57,164.438,1024,16.78,4.37,26.05
resnext101_32x4d,224,6223.85,164.5,1024,44.18,8.01,21.23
densenet201,224,6221.44,164.572,1024,20.01,4.34,7.85
legacy_seresnet101,224,6210.47,164.862,1024,49.33,7.61,15.74
ecaresnet101d_pruned,288,6207.68,164.937,1024,24.88,5.75,12.71
regnety_040_sgn,224,6166.91,166.026,1024,20.65,4.03,12.29
resnetaa50d,288,6161.3,166.176,1024,25.58,8.92,20.57
seresnet101,224,6159.05,166.241,1024,49.33,7.84,16.27
resnext50_32x4d,288,6155.18,166.343,1024,25.03,7.04,23.81
coat_lite_small,224,6149.54,166.497,1024,19.84,3.96,22.09
fasternet_m,224,6142.29,166.694,1024,53.52,8.74,15.34
lambda_resnet26t,256,6135.65,166.876,1024,10.96,3.02,11.87
mvitv2_tiny,224,6109.55,167.588,1024,24.17,4.7,21.16
densenet121,288,6108.89,167.603,1024,7.98,4.74,11.41
twins_pcpvt_base,224,6059.62,168.968,1024,43.83,6.68,25.25
ese_vovnet57b,256,6050.52,169.221,1024,38.61,11.69,9.82
seresnet50,288,6027.24,169.869,1024,28.09,6.8,18.39
pvt_v2_b2_li,224,6017.17,170.16,1024,22.55,3.91,27.6
crossvit_18_240,240,5975.97,171.33,1024,43.27,9.05,26.26
ecaresnet101d,224,5963.32,171.698,1024,44.57,8.08,17.07
resnext101_32x8d,176,5958.23,171.845,1024,88.79,10.33,19.37
efficientvit_b3,224,5953.9,171.97,1024,48.65,3.99,26.9
vit_medium_patch16_rope_reg1_gap_256,256,5949.51,172.095,1024,38.74,10.63,22.26
