model,infer_samples_per_sec,infer_step_time,infer_batch_size,infer_img_size,infer_gmacs,infer_macts,param_count
vit_relpos_medium_patch16_rpn_224,1917.82,533.927,1024,224,7.97,17.02,38.73
vit_relpos_medium_patch16_224,1911.97,535.56,1024,224,7.97,17.02,38.75
vit_srelpos_medium_patch16_224,1908.42,536.559,1024,224,7.96,16.21,38.74
resnest50d_1s4x24d,1891.51,541.355,1024,224,4.43,13.57,25.68
darknet53,1883.2,407.805,768,288,11.78,15.68,41.61
gmixer_24_224,1881.95,544.104,1024,224,5.28,14.45,24.72
darknetaa53,1875.8,409.414,768,288,10.08,15.68,36.02
densenet201,1868.67,547.971,1024,224,4.34,7.85,20.01
halonet50ts,1867.02,548.456,1024,256,5.3,19.2,22.73
mobilevitv2_150,1865.71,274.416,512,256,4.09,24.11,10.59
mobilevitv2_150_in22ft1k,1864.94,274.529,512,256,4.09,24.11,10.59
tf_efficientnet_b3_ns,1862.24,274.927,512,300,1.87,23.83,12.23
tf_efficientnet_b3,1861.19,275.081,512,300,1.87,23.83,12.23
tf_efficientnet_b3_ap,1860.71,275.153,512,300,1.87,23.83,12.23
nf_resnet101,1854.11,552.273,1024,224,8.01,16.23,44.55
dla102x,1853.94,552.322,1024,224,5.89,19.42,26.31
ecaresnet101d,1853.67,552.405,1024,224,8.08,17.07,44.57
vgg13_bn,1850.18,276.718,512,224,11.33,12.25,133.05
cspdarknet53,1837.13,418.032,768,256,6.57,16.81,27.64
efficientnet_b3a,1829.01,279.921,512,320,2.01,26.52,12.23
efficientnet_b3,1828.85,279.946,512,320,2.01,26.52,12.23
mixnet_xl,1821.62,281.057,512,224,0.93,14.57,11.9
resnet61q,1810.56,565.559,1024,288,9.87,21.52,36.85
vit_small_r26_s32_224,1806.33,566.883,1024,224,3.56,9.85,36.43
xcit_tiny_12_p16_384_dist,1805.03,567.29,1024,384,3.64,18.26,6.72
edgenext_small_rw,1803.36,567.813,1024,320,2.46,14.85,7.83
crossvit_15_240,1792.63,571.217,1024,240,5.81,19.77,27.53
resnest26d,1781.59,574.753,1024,224,3.64,9.97,17.07
nf_resnet50,1773.35,577.425,1024,288,6.88,18.37,25.56
hrnet_w18,1766.17,579.773,1024,224,4.32,16.31,21.3
crossvit_15_dagger_240,1755.64,583.25,1024,240,6.13,20.43,28.21
swin_s3_tiny_224,1746.31,586.364,1024,224,4.64,19.13,28.33
resnetblur101d,1744.07,587.12,1024,224,9.12,17.94,44.57
res2net101_26w_4s,1715.56,596.875,1024,224,8.1,18.45,45.21
cait_xxs24_224,1707.34,599.75,1024,224,2.53,20.29,11.96
nf_regnet_b3,1702.33,601.516,1024,320,2.05,14.61,18.59
seresnext101_32x4d,1701.46,601.825,1024,224,8.02,21.26,48.96
gluon_seresnext101_32x4d,1701.17,601.927,1024,224,8.02,21.26,48.96
legacy_seresnext101_32x4d,1697.89,603.09,1024,224,8.02,21.26,48.96
resnetv2_50d_frn,1691.2,605.475,1024,224,4.33,11.92,25.59
vgg16,1690.51,605.724,1024,224,15.47,13.56,138.36
repvgg_b1g4,1670.27,613.064,1024,224,8.15,10.64,39.97
res2net50_26w_8s,1662.2,616.038,1024,224,8.37,17.95,48.4
resmlp_36_224,1656.29,618.237,1024,224,8.91,16.33,44.69
resmlp_36_distilled_224,1655.44,618.553,1024,224,8.91,16.33,44.69
regnetz_c16,1654.15,309.514,512,320,3.92,25.88,13.46
sequencer2d_s,1646.91,621.756,1024,224,4.96,11.31,27.65
efficientnet_b0_g8_gn,1636.03,469.418,768,224,0.66,6.75,6.56
botnet50ts_256,1633.5,313.424,512,256,5.54,22.23,22.74
vit_large_patch32_224,1629.91,628.244,1024,224,15.39,13.3,306.54
ese_vovnet39b_evos,1627.7,629.096,1024,224,7.07,6.74,24.58
cs3darknet_x,1627.54,629.156,1024,288,10.6,14.36,35.05
resnetv2_50d_evob,1620.95,631.713,1024,224,4.33,11.92,25.59
efficientnet_cc_b1_8e,1619.01,632.471,1024,240,0.75,15.44,39.72
resnetv2_152,1614.21,634.351,1024,224,11.55,22.56,60.19
xception41p,1587.33,322.543,512,299,9.25,39.86,26.91
regnetx_064,1586.15,484.18,768,224,6.49,16.37,26.21
coat_lite_small,1583.04,646.84,1024,224,3.96,22.09,19.84
swinv2_cr_tiny_224,1581.48,647.481,1024,224,4.66,28.45,28.33
xception,1578.2,486.619,768,299,8.4,35.83,22.86
gluon_resnet152_v1b,1573.68,650.689,1024,224,11.56,22.56,60.19
tv_resnet152,1573.22,650.883,1024,224,11.56,22.56,60.19
resnetv2_50x1_bit_distilled,1572.94,650.997,1024,224,4.23,11.11,25.55
resnet152,1571.71,651.505,1024,224,11.56,22.56,60.19
tf_efficientnet_cc_b1_8e,1564.9,654.344,1024,240,0.75,15.44,39.72
halo2botnet50ts_256,1559.2,656.732,1024,256,5.02,21.78,22.64
mixer_l32_224,1558.59,656.992,1024,224,11.27,19.86,206.94
vit_tiny_patch16_384,1557.53,657.441,1024,384,4.7,25.39,5.79
mobilevitv2_175,1554.07,329.447,512,256,5.54,28.13,14.25
swinv2_cr_tiny_ns_224,1551.84,659.847,1024,224,4.66,28.45,28.33
mobilevitv2_175_in22ft1k,1551.58,329.973,512,256,5.54,28.13,14.25
vit_base_patch32_384,1550.87,660.263,1024,384,13.06,16.5,88.3
cs3sedarknet_x,1549.02,661.048,1024,288,10.6,14.37,35.4
resnetv2_152d,1545.41,662.596,1024,224,11.8,23.36,60.2
nf_ecaresnet101,1540.66,664.639,1024,224,8.01,16.27,44.55
nf_seresnet101,1538.7,665.483,1024,224,8.02,16.27,49.33
gluon_resnet152_v1c,1536.27,666.538,1024,224,11.8,23.36,60.21
efficientnet_el,1524.59,335.818,512,300,8.0,30.7,10.59
efficientnet_el_pruned,1523.29,336.105,512,300,8.0,30.7,10.59
gluon_resnet152_v1d,1508.62,678.753,1024,224,11.8,23.36,60.21
vgg16_bn,1504.44,340.315,512,224,15.5,13.56,138.37
twins_pcpvt_base,1494.56,685.139,1024,224,6.68,25.25,43.83
tf_efficientnet_el,1481.51,345.582,512,300,8.0,30.7,10.59
cs3edgenet_x,1479.52,692.101,1024,288,14.59,16.36,47.82
vit_base_r26_s32_224,1479.31,692.202,1024,224,6.81,12.36,101.38
skresnext50_32x4d,1465.64,698.657,1024,224,4.5,17.18,27.48
convnext_small,1452.43,705.012,1024,224,8.71,21.56,50.22
convnext_small_in22ft1k,1450.42,705.987,1024,224,8.71,21.56,50.22
hrnet_w32,1444.27,708.991,1024,224,8.97,22.02,41.23
ese_vovnet99b,1442.7,709.767,1024,224,16.51,11.27,63.2
mixer_b16_224,1424.87,718.648,1024,224,12.62,14.53,59.88
gluon_resnet152_v1s,1424.84,718.665,1024,224,12.92,24.96,60.32
ecaresnet50t,1422.0,720.1,1024,320,8.82,24.13,25.57
mixer_b16_224_miil,1421.45,720.381,1024,224,12.62,14.53,59.88
vgg19,1411.57,725.42,1024,224,19.63,14.86,143.67
regnety_032,1398.62,732.137,1024,288,5.29,18.61,19.44
convit_small,1398.4,732.254,1024,224,5.76,17.87,27.78
nest_tiny,1387.46,553.516,768,224,5.83,25.48,17.06
legacy_seresnet152,1382.46,740.694,1024,224,11.33,22.08,66.82
dla169,1382.4,740.729,1024,224,11.6,20.2,53.39
xcit_tiny_12_p8_224,1374.74,744.858,1024,224,4.81,23.6,6.71
xcit_tiny_12_p8_224_dist,1374.04,745.236,1024,224,4.81,23.6,6.71
densenet161,1366.11,749.563,1024,224,7.79,11.06,28.68
jx_nest_tiny,1362.5,563.656,768,224,5.83,25.48,17.06
seresnet152,1361.36,752.174,1024,224,11.57,22.61,66.82
mobilevitv2_200_in22ft1k,1354.63,283.461,384,256,7.22,32.15,18.45
mobilevitv2_200,1354.25,283.54,384,256,7.22,32.15,18.45
xception41,1347.67,379.903,512,299,9.28,39.86,26.97
inception_v4,1323.37,773.767,1024,299,12.28,15.09,42.68
twins_svt_base,1316.07,778.059,1024,224,8.59,26.33,56.07
vit_small_resnet50d_s16_224,1305.38,784.435,1024,224,13.48,24.82,57.53
dpn92,1303.44,785.601,1024,224,6.54,18.21,37.67
tresnet_m,1297.91,788.947,1024,224,5.74,7.31,31.39
poolformer_s36,1296.72,789.674,1024,224,5.0,15.82,30.86
sequencer2d_m,1285.21,796.745,1024,224,6.55,14.26,38.31
crossvit_18_240,1273.5,804.072,1024,240,9.05,26.26,43.27
regnetx_080,1271.94,805.056,1024,224,8.02,14.06,39.57
dla102x2,1271.93,402.524,512,224,9.34,29.91,41.28
vgg19_bn,1265.83,404.467,512,224,19.66,14.86,143.68
efficientnet_lite4,1263.67,303.867,384,380,4.04,45.66,13.01
crossvit_18_dagger_240,1245.15,822.375,1024,240,9.5,27.03,44.27
res2next50,1241.53,824.775,1024,224,4.2,13.71,24.67
volo_d1_224,1235.2,829.0,1024,224,6.94,24.43,26.63
efficientnetv2_s,1221.73,838.141,1024,384,8.44,35.77,21.46
resnest50d,1214.35,843.233,1024,224,5.4,14.36,27.48
tf_efficientnetv2_s_in21ft1k,1191.03,859.741,1024,384,8.44,35.77,21.46
tf_efficientnetv2_s,1191.03,859.748,1024,384,8.44,35.77,21.46
dpn98,1188.11,861.858,1024,224,11.73,25.2,61.57
mixnet_xxl,1187.83,323.267,384,224,2.04,23.43,23.96
swin_small_patch4_window7_224,1183.48,865.227,1024,224,8.77,27.47,49.61
regnetz_d8,1180.44,867.458,1024,320,6.19,37.08,23.37
hrnet_w30,1180.28,867.576,1024,224,8.15,21.21,37.71
gluon_resnext101_64x4d,1176.11,870.653,1024,224,15.52,31.21,83.46
efficientnetv2_rw_s,1166.72,877.658,1024,384,8.72,38.03,23.94
tf_efficientnet_lite4,1164.88,329.636,384,380,4.04,45.66,13.01
swinv2_tiny_window8_256,1158.39,883.971,1024,256,5.96,24.57,28.35
wide_resnet101_2,1155.6,886.11,1024,224,22.8,21.23,126.89
repvgg_b2,1154.84,886.691,1024,224,20.45,12.9,89.02
vit_base_patch16_224_miil,1153.59,887.648,1024,224,17.58,23.9,86.54
resnet50_gn,1150.43,890.083,1024,224,4.14,11.11,25.56
resnet200,1149.46,890.84,1024,224,15.07,32.19,64.67
cait_xxs36_224,1148.13,891.873,1024,224,3.77,30.34,17.3
xception65p,1140.81,448.791,512,299,13.91,52.48,39.82
regnetz_040,1140.64,336.641,384,320,6.35,37.78,27.12
xcit_small_24_p16_224_dist,1137.7,900.049,1024,224,9.1,23.64,47.67
xcit_small_24_p16_224,1136.58,900.934,1024,224,9.1,23.64,47.67
regnetz_040h,1135.68,338.111,384,320,6.43,37.94,28.94
deit_base_patch16_224,1133.84,903.113,1024,224,17.58,23.9,86.57
vit_base_patch16_224,1133.45,903.419,1024,224,17.58,23.9,86.57
vit_base_patch16_224_sam,1132.11,904.493,1024,224,17.58,23.9,86.57
regnetz_d32,1128.13,907.679,1024,320,9.33,37.08,27.58
dla60_res2next,1127.83,907.922,1024,224,3.49,13.17,17.03
eca_nfnet_l0,1126.64,908.88,1024,288,7.12,17.29,24.14
resnetrs101,1123.2,911.667,1024,288,13.56,28.53,63.62
nfnet_l0,1123.1,911.747,1024,288,7.13,17.29,35.07
cs3se_edgenet_x,1120.46,913.898,1024,320,18.01,20.21,50.72
deit_base_distilled_patch16_224,1119.36,914.798,1024,224,17.68,24.05,87.34
vit_base_patch16_rpn_224,1111.53,921.235,1024,224,17.49,23.75,86.54
inception_resnet_v2,1108.79,923.511,1024,299,13.18,25.06,55.84
ens_adv_inception_resnet_v2,1107.31,924.747,1024,299,13.18,25.06,55.84
deit3_base_patch16_224,1093.88,936.101,1024,224,17.58,23.9,86.59
deit3_base_patch16_224_in21ft1k,1092.45,937.33,1024,224,17.58,23.9,86.59
gluon_seresnext101_64x4d,1088.94,940.353,1024,224,15.53,31.25,88.23
vit_relpos_base_patch16_clsgap_224,1081.95,946.422,1024,224,17.6,25.12,86.43
vit_relpos_base_patch16_cls_224,1081.77,946.586,1024,224,17.6,25.12,86.43
vit_relpos_base_patch16_rpn_224,1080.35,947.826,1024,224,17.51,24.97,86.41
vit_relpos_base_patch16_224,1079.52,948.56,1024,224,17.51,24.97,86.43
tnt_s_patch16_224,1078.48,949.47,1024,224,5.24,24.37,23.76
twins_pcpvt_large,1066.87,959.801,1024,224,9.84,35.82,60.99
ssl_resnext101_32x8d,1054.92,970.677,1024,224,16.48,31.21,88.79
resnext101_32x8d,1054.71,970.869,1024,224,16.48,31.21,88.79
ig_resnext101_32x8d,1054.19,971.349,1024,224,16.48,31.21,88.79
swsl_resnext101_32x8d,1053.69,971.812,1024,224,16.48,31.21,88.79
beit_base_patch16_224,1049.2,975.962,1024,224,17.58,23.9,86.53
resnest50d_4s2x40d,1042.05,982.666,1024,224,4.4,17.94,30.42
coat_tiny,1040.04,984.566,1024,224,4.35,27.2,5.5
resnet101d,1029.19,994.942,1024,320,16.48,34.77,44.57
convnext_base,1012.72,1011.124,1024,224,15.38,28.75,88.59
convnext_base_in22ft1k,1011.75,1012.088,1024,224,15.38,28.75,88.59
efficientnet_b4,993.87,386.356,384,384,4.51,50.04,19.34
pit_b_224,992.43,515.895,512,224,12.42,32.94,73.76
pit_b_distilled_224,988.79,517.791,512,224,12.5,33.07,74.79
gluon_xception65,981.26,521.764,512,299,13.96,52.48,39.92
xception65,975.37,524.918,512,299,13.96,52.48,39.92
vit_small_patch16_36x1_224,973.92,1051.404,1024,224,13.71,35.69,64.67
repvgg_b3,972.06,1053.416,1024,224,29.16,15.1,123.09
repvgg_b2g4,969.39,1056.316,1024,224,12.63,12.9,61.76
xcit_tiny_24_p16_384_dist,969.37,1056.345,1024,384,6.87,34.29,12.12
swinv2_cr_small_224,967.97,1057.869,1024,224,9.07,50.27,49.7
swinv2_cr_small_ns_224,957.86,1069.034,1024,224,9.08,50.27,49.7
vit_small_patch16_18x2_224,951.03,1076.715,1024,224,13.71,35.69,64.67
twins_svt_large,923.66,1108.616,1024,224,15.15,35.1,99.27
tf_efficientnet_b4,922.69,416.164,384,380,4.49,49.49,19.34
tf_efficientnet_b4_ap,922.5,416.247,384,380,4.49,49.49,19.34
tf_efficientnet_b4_ns,922.41,416.289,384,380,4.49,49.49,19.34
hrnet_w40,910.46,1124.691,1024,224,12.75,25.29,57.56
regnetz_b16_evos,903.54,849.98,768,288,2.36,16.43,9.74
cait_s24_224,902.24,1134.941,1024,224,9.35,40.58,46.92
nfnet_f0,901.6,1135.748,1024,256,12.62,18.05,71.49
nf_regnet_b4,900.78,1136.78,1024,384,4.7,28.61,30.21
poolformer_m36,896.53,1142.174,1024,224,8.8,22.02,56.17
nest_small,884.77,868.006,768,224,10.35,40.04,38.35
hrnet_w48,875.56,1169.527,1024,224,17.34,28.56,77.47
jx_nest_small,874.29,878.41,768,224,10.35,40.04,38.35
dpn131,866.66,1181.531,1024,224,16.09,32.97,79.25
swin_s3_small_224,854.8,898.443,768,224,9.43,37.84,49.74
regnety_040,854.48,898.782,768,288,6.61,20.3,20.65
regnetv_040,854.18,899.093,768,288,6.6,20.3,20.64
regnety_080,846.16,605.071,512,288,13.22,29.69,39.18
resnetv2_50d_evos,844.23,1212.929,1024,288,7.15,19.7,25.59
coat_mini,836.76,1223.748,1024,224,6.82,33.68,10.34
swin_base_patch4_window7_224,836.19,1224.59,1024,224,15.47,36.63,87.77
repvgg_b3g4,835.5,1225.597,1024,224,17.89,15.1,83.83
sequencer2d_l,832.91,1229.407,1024,224,9.74,22.12,54.3
dm_nfnet_f0,831.16,1232.004,1024,256,12.62,18.05,71.49
mobilevitv2_150_384_in22ft1k,826.94,309.566,256,384,9.2,54.25,10.59
gmlp_b16_224,825.63,1240.256,1024,224,15.78,30.21,73.08
convnext_tiny_384_in22ft1k,814.55,628.553,512,384,13.14,39.48,28.59
xcit_medium_24_p16_224_dist,812.18,1260.787,1024,224,16.13,31.71,84.4
xcit_medium_24_p16_224,812.16,1260.822,1024,224,16.13,31.71,84.4
regnetx_120,810.53,631.674,512,224,12.13,21.37,46.11
xcit_small_12_p16_384_dist,800.29,1279.521,1024,384,14.14,36.51,26.25
densenet264,798.84,1281.845,1024,224,12.95,12.8,72.69
hrnet_w44,790.45,1295.441,1024,224,14.94,26.92,67.06
crossvit_base_240,787.5,975.226,768,240,21.22,36.33,105.03
regnety_120,783.87,653.154,512,224,12.14,21.38,51.82
swinv2_tiny_window16_256,765.77,668.599,512,256,6.68,39.02,28.35
resnetv2_50d_gn,751.14,1022.427,768,288,7.24,19.7,25.57
xception71,749.93,682.721,512,299,18.09,69.92,42.34
vit_large_r50_s32_224,739.74,1384.252,1024,224,19.58,24.41,328.99
vit_base_patch16_plus_240,737.95,1387.618,1024,240,27.41,33.08,117.56
dpn107,736.42,1390.497,1024,224,18.38,33.46,86.92
resnet152d,736.09,1391.121,1024,320,24.08,47.67,60.21
ecaresnet200d,730.76,1401.271,1024,256,20.0,43.15,64.69
seresnet200d,728.63,1405.363,1024,256,20.01,43.15,71.86
vit_relpos_base_patch16_plus_240,727.74,1407.074,1024,240,27.3,34.33,117.38
xcit_tiny_24_p8_224,725.69,1411.06,1024,224,9.21,45.39,12.11
xcit_tiny_24_p8_224_dist,725.66,1411.108,1024,224,9.21,45.39,12.11
hrnet_w64,719.99,1422.231,1024,224,28.97,35.09,128.06
regnety_040s_gn,719.08,1068.018,768,224,4.03,12.29,20.65
xcit_nano_12_p8_384_dist,713.49,1435.191,1024,384,6.34,46.08,3.05
swinv2_small_window8_256,712.51,1437.16,1024,256,11.58,40.14,49.73
convit_base,706.35,1449.693,1024,224,17.52,31.77,86.54
resnext101_64x4d,704.57,1090.007,768,288,25.66,51.59,83.46
swin_s3_base_224,695.14,1473.064,1024,224,13.69,48.26,71.13
vit_small_patch16_384,693.62,1107.217,768,384,15.52,50.78,22.2
tnt_b_patch16_224,691.83,1480.107,1024,224,14.09,39.01,65.41
swinv2_cr_base_224,689.84,1484.394,1024,224,15.86,59.66,87.88
regnety_064,684.37,748.122,512,288,10.56,27.11,30.58
swinv2_cr_base_ns_224,683.96,1497.137,1024,224,15.86,59.66,87.88
volo_d2_224,679.94,1506.002,1024,224,14.34,41.34,58.68
mobilevitv2_175_384_in22ft1k,679.77,376.586,256,384,12.47,63.29,14.25
regnetv_064,678.0,755.149,512,288,10.55,27.11,30.58
poolformer_m48,676.06,1514.652,1024,224,11.59,29.17,73.47
deit3_small_patch16_384,669.71,1146.752,768,384,15.52,50.78,22.21
deit3_small_patch16_384_in21ft1k,669.36,1147.345,768,384,15.52,50.78,22.21
legacy_senet154,660.41,1550.529,1024,224,20.77,38.69,115.09
senet154,659.33,1553.081,1024,224,20.77,38.69,115.09
gluon_senet154,659.08,1553.657,1024,224,20.77,38.69,115.09
regnetx_160,650.99,786.486,512,224,15.99,25.52,54.28
resnetrs152,646.22,1584.595,1024,320,24.34,48.14,86.62
seresnet152d,642.19,1594.525,1024,320,24.09,47.72,66.84
regnetz_e8,633.28,1212.715,768,320,15.46,63.94,57.7
tresnet_l,630.57,1623.908,1024,224,10.88,11.9,55.99
nest_base,629.43,813.42,512,224,17.96,53.39,67.72
ese_vovnet99b_iabn,628.09,1630.325,1024,224,16.49,11.27,63.2
jx_nest_base,622.33,822.697,512,224,17.96,53.39,67.72
vit_small_r26_s32_384,613.78,834.168,512,384,10.43,29.85,36.47
vit_base_r50_s16_224,610.7,1676.739,1024,224,21.66,35.29,98.66
xcit_small_12_p8_224,609.86,1679.054,1024,224,18.69,47.21,26.21
xcit_small_12_p8_224_dist,609.57,1679.853,1024,224,18.69,47.21,26.21
efficientnetv2_m,603.09,1697.911,1024,416,18.6,67.5,54.14
mobilevitv2_200_384_in22ft1k,594.06,323.186,192,384,16.24,72.34,18.45
seresnext101_32x8d,590.8,1299.927,768,288,27.24,51.63,93.57
resnest101e,588.3,1305.448,768,256,13.38,28.66,48.28
regnetz_c16_evos,588.05,870.656,512,320,3.86,25.88,13.49
convmixer_768_32,578.91,1768.818,1024,224,19.55,25.95,21.11
seresnext101d_32x8d,575.36,1334.812,768,288,27.64,52.95,93.59
seresnet269d,570.63,1794.5,1024,256,26.59,53.6,113.67
convnext_large,561.47,1823.764,1024,224,34.4,43.13,197.77
convnext_large_in22ft1k,560.92,1825.557,1024,224,34.4,43.13,197.77
resnet200d,544.65,1880.08,1024,320,31.25,67.33,64.69
efficientnetv2_rw_m,534.87,1435.852,768,416,21.49,79.62,53.24
seresnextaa101d_32x8d,521.71,1472.057,768,288,28.51,56.44,93.59
vit_large_patch32_384,517.33,1979.373,1024,384,45.31,43.86,306.63
swinv2_base_window8_256,509.01,2011.746,1024,256,20.37,52.59,87.92
eca_nfnet_l1,497.06,2060.113,1024,320,14.92,34.42,41.41
convnext_small_384_in22ft1k,496.5,1031.206,512,384,25.58,63.37,50.22
mixer_l16_224,495.85,2065.122,1024,224,44.6,41.69,208.2
efficientnet_b5,493.19,519.054,256,456,10.46,98.86,30.39
halonet_h1,492.19,520.115,256,256,3.0,51.17,8.1
regnety_320,483.53,1058.87,512,224,32.34,30.26,145.05
swin_large_patch4_window7_224,480.21,1599.271,768,224,34.53,54.94,196.53
swinv2_small_window16_256,477.23,1072.842,512,256,12.82,66.29,49.73
volo_d3_224,474.32,2158.852,1024,224,20.78,60.09,86.33
resnetrs200,471.22,2173.072,1024,320,31.51,67.81,93.21
tf_efficientnet_b5_ns,469.35,545.419,256,456,10.46,98.86,30.39
tf_efficientnet_b5_ap,469.08,545.738,256,456,10.46,98.86,30.39
tf_efficientnet_b5,468.97,545.864,256,456,10.46,98.86,30.39
xcit_tiny_12_p8_384_dist,468.35,2186.374,1024,384,14.13,69.14,6.71
tresnet_xl,466.16,2196.648,1024,224,15.17,15.34,78.44
efficientnet_b3_gn,464.67,550.914,256,320,2.14,28.83,11.73
xcit_large_24_p16_224_dist,454.83,2251.393,1024,224,35.86,47.27,189.1
xcit_large_24_p16_224,454.8,2251.543,1024,224,35.86,47.27,189.1
tf_efficientnetv2_m_in21ft1k,444.81,1726.544,768,480,24.76,89.84,54.14
tf_efficientnetv2_m,444.79,1726.633,768,480,24.76,89.84,54.14
xcit_small_24_p16_384_dist,426.37,2401.669,1024,384,26.72,68.58,47.67
regnety_160,422.88,908.045,384,288,26.37,38.07,83.59
nf_regnet_b5,413.3,1238.797,512,456,11.7,61.95,49.74
swinv2_cr_tiny_384,408.94,625.992,256,384,15.34,161.01,28.33
swinv2_cr_large_224,406.2,1890.673,768,224,35.1,78.42,196.68
resnetv2_50x1_bitm,400.73,958.233,384,448,16.62,44.46,25.55
regnetz_d8_evos,392.85,1954.947,768,320,7.03,38.92,23.46
convmixer_1024_20_ks9_p14,390.62,2621.469,1024,224,5.55,5.51,24.38
efficientnet_b3_g8_gn,373.24,685.874,256,320,3.2,28.83,14.25
vit_large_patch16_224,370.72,2762.206,1024,224,61.6,63.52,304.33
convnext_xlarge_in22ft1k,368.8,1388.275,512,224,60.98,57.5,350.2
crossvit_15_dagger_408,368.65,694.421,256,408,21.45,95.05,28.5
vit_base_patch16_18x2_224,361.92,2829.305,1024,224,52.51,71.38,256.73
deit3_large_patch16_224_in21ft1k,358.3,2857.929,1024,224,61.6,63.52,304.37
deit3_large_patch16_224,357.82,2861.791,1024,224,61.6,63.52,304.37
swinv2_base_window16_256,346.22,1109.109,384,256,22.02,84.71,87.92
swinv2_base_window12to16_192to256_22kft1k,345.97,1109.898,384,256,22.02,84.71,87.92
nasnetalarge,345.75,1110.628,384,331,23.89,90.56,88.75
convnext_base_384_in22ft1k,345.74,1110.63,384,384,45.21,84.49,88.59
beit_large_patch16_224,343.01,2985.299,1024,224,61.6,63.52,304.43
ssl_resnext101_32x16d,338.92,1510.65,512,224,36.27,51.18,194.03
ig_resnext101_32x16d,338.75,1511.419,512,224,36.27,51.18,194.03
swsl_resnext101_32x16d,338.52,1512.441,512,224,36.27,51.18,194.03
tresnet_m_448,325.14,3149.347,1024,448,22.94,29.21,31.39
pnasnet5large,323.98,1185.25,384,331,25.04,92.89,86.06
regnetx_320,320.95,1196.437,384,224,31.81,36.3,107.81
xcit_small_24_p8_224,319.26,3207.434,1024,224,35.81,90.78,47.63
xcit_small_24_p8_224_dist,319.16,3208.44,1024,224,35.81,90.78,47.63
volo_d1_384,315.83,1621.098,512,384,22.75,108.55,26.78
nfnet_f1,306.71,3338.679,1024,320,35.97,46.77,132.63
ecaresnet269d,304.87,3358.754,1024,352,50.25,101.25,102.09
volo_d4_224,303.38,3375.331,1024,224,44.34,80.22,192.96
xcit_medium_24_p16_384_dist,297.67,2580.013,768,384,47.39,91.64,84.4
resnetrs270,296.93,3448.599,1024,352,51.13,105.48,129.86
resnetv2_152x2_bit_teacher,290.64,2642.472,768,224,46.95,45.11,236.34
vit_base_patch16_384,289.22,1327.696,384,384,55.54,101.56,86.86
deit_base_patch16_384,289.04,1328.502,384,384,55.54,101.56,86.86
deit_base_distilled_patch16_384,285.12,1346.806,384,384,55.65,101.82,87.63
dm_nfnet_f1,282.58,3623.721,1024,320,35.97,46.77,132.63
deit3_base_patch16_384,281.04,1366.341,384,384,55.54,101.56,86.88
deit3_base_patch16_384_in21ft1k,280.92,1366.918,384,384,55.54,101.56,86.88
efficientnet_b6,279.71,457.611,128,528,19.4,167.39,43.04
cait_xxs24_384,275.0,3723.573,1024,384,9.63,122.66,12.03
vit_large_patch14_224,271.58,3770.566,1024,224,81.08,88.79,304.2
crossvit_18_dagger_408,269.56,712.259,192,408,32.47,124.87,44.61
tf_efficientnet_b6_ap,267.5,478.495,128,528,19.4,167.39,43.04
tf_efficientnet_b6,267.48,478.534,128,528,19.4,167.39,43.04
tf_efficientnet_b6_ns,267.38,478.715,128,528,19.4,167.39,43.04
efficientnetv2_l,254.55,2011.402,512,480,56.4,157.99,118.52
resnetv2_101x1_bitm,252.46,1521.025,384,448,31.65,64.93,44.54
tf_efficientnetv2_l,251.41,2036.496,512,480,56.4,157.99,118.52
tf_efficientnetv2_l_in21ft1k,251.09,2039.122,512,480,56.4,157.99,118.52
swinv2_cr_small_384,250.5,1021.951,256,384,29.7,298.03,49.7
beit_base_patch16_384,248.36,1546.143,384,384,55.54,101.56,86.74
xcit_tiny_24_p8_384_dist,246.6,4152.437,1024,384,27.05,132.95,12.11
vit_large_r50_s32_384,246.12,2080.308,512,384,57.43,76.52,329.09
eca_nfnet_l2,237.09,3239.214,768,384,30.05,68.28,56.72
resmlp_big_24_224,228.25,4486.35,1024,224,100.23,87.31,129.14
resmlp_big_24_224_in22ft1k,227.96,4491.908,1024,224,100.23,87.31,129.14
resmlp_big_24_distilled_224,227.94,4492.471,1024,224,100.23,87.31,129.14
xcit_medium_24_p8_224_dist,222.27,3455.29,768,224,63.53,121.23,84.32
xcit_medium_24_p8_224,222.27,3455.239,768,224,63.53,121.23,84.32
swin_base_patch4_window12_384,221.01,868.732,192,384,47.19,134.78,87.9
swinv2_large_window12to16_192to256_22kft1k,212.32,1205.699,256,256,47.81,121.53,196.74
xcit_small_12_p8_384_dist,207.32,1852.22,384,384,54.92,138.29,26.21
resnest200e,201.89,2536.056,512,320,35.69,82.78,70.2
volo_d5_224,200.39,5110.009,1024,224,72.4,118.11,295.46
resnetrs350,194.78,3942.989,768,384,77.59,154.74,163.96
convnext_large_384_in22ft1k,191.43,1337.313,256,384,101.1,126.74,197.77
cait_xs24_384,190.0,4042.088,768,384,19.28,183.98,26.67
vit_base_patch8_224,188.23,1360.04,256,224,78.22,161.69,86.58
cait_xxs36_384,183.87,5569.221,1024,384,14.35,183.7,17.37
swinv2_cr_base_384,178.69,1432.608,256,384,50.57,333.68,87.88
vit_base_r50_s16_384,176.73,1448.509,256,384,67.43,135.03,98.95
vit_base_resnet50_384,176.72,1448.639,256,384,67.43,135.03,98.95
