model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
ecaresnetlight,224,6969.75,293.809,2048,30.16,4.11,8.42
vit_small_resnet26d_224,224,6945.55,294.817,2048,63.61,5.07,11.12
resnetv2_34d,288,6943.73,294.903,2048,21.82,6.46,7.51
mixnet_m,224,6918.06,295.996,2048,5.01,0.36,8.19
mobilevit_xs,256,6913.74,296.181,2048,2.32,1.05,16.33
levit_512,224,6909.22,296.38,2048,95.08,5.62,10.22
vit_little_patch16_reg1_gap_256,256,6898.66,296.826,2048,22.52,6.27,18.06
tresnet_m,224,6887.65,297.291,2048,31.39,5.75,7.31
efficientnet_b1,256,6867.82,298.164,2048,7.79,0.77,12.22
vit_little_patch16_reg4_gap_256,256,6858.16,298.571,2048,22.52,6.35,18.33
resnext26ts,256,6852.6,298.824,2048,10.3,2.43,10.52
efficientnet_cc_b0_8e,224,6830.52,299.803,2048,24.01,0.42,9.42
deit3_medium_patch16_224,224,6830.14,299.818,2048,38.85,8.0,15.93
ecaresnext50t_32x4d,224,6820.14,300.254,2048,15.41,2.7,10.09
ecaresnext26t_32x4d,224,6813.98,300.519,2048,15.41,2.7,10.09
tf_efficientnetv2_b2,260,6800.39,301.111,2048,10.1,1.72,9.84
seresnet34,288,6797.82,301.231,2048,21.96,6.07,6.18
seresnext26t_32x4d,224,6795.18,301.354,2048,16.81,2.7,10.09
skresnet34,224,6777.58,302.138,2048,22.28,3.67,5.13
hgnetv2_b1,288,6770.08,302.46,2048,6.34,0.82,4.51
ecaresnet101d_pruned,224,6769.17,302.511,2048,24.88,3.48,7.69
resnet26t,256,6769.15,302.518,2048,16.01,3.35,10.52
repvgg_b1,224,6752.56,303.251,2048,51.83,11.82,5.32
resnetv2_50,224,6745.93,303.547,2048,25.55,4.11,11.11
mobilenetv4_conv_large,256,6743.71,303.645,2048,32.59,2.86,12.14
convnext_pico_ols,288,6736.91,303.964,2048,9.06,2.37,10.74
seresnext26d_32x4d,224,6715.98,304.906,2048,16.81,2.73,10.19
tf_efficientnet_b1,240,6697.37,305.764,2048,7.79,0.71,10.88
efficientnetv2_rw_t,224,6687.52,306.21,2048,13.65,1.93,9.94
seresnext26ts,256,6675.18,306.764,2048,10.39,2.43,10.52
ghostnetv3_160,224,6666.73,307.157,2048,12.38,0.41,7.23
cs3sedarknet_l,256,6666.25,307.178,2048,21.91,4.86,8.56
eca_resnext26ts,256,6665.67,307.203,2048,10.3,2.43,10.52
resnet34d,288,6625.18,309.091,2048,21.82,6.47,7.51
edgenext_small_rw,256,6623.25,309.174,2048,7.83,1.58,9.51
gcresnext26ts,256,6614.11,309.609,2048,10.48,2.43,10.53
gc_efficientnetv2_rw_t,224,6596.19,310.444,2048,13.68,1.94,9.97
levit_conv_512,224,6562.03,312.054,2048,95.08,5.62,10.22
selecsls84,224,6557.97,312.243,2048,50.95,5.9,7.57
vit_small_r26_s32_224,224,6546.08,312.813,2048,36.43,3.56,9.85
vit_dpwee_patch16_reg1_gap_256,256,6526.73,313.74,2048,15.25,4.37,19.05
levit_512d,224,6517.58,314.195,2048,92.39,5.84,11.3
crossvit_15_240,240,6515.65,314.284,2048,27.53,5.81,19.77
efficientnet_b2,256,6511.81,314.457,2048,9.11,0.89,12.81
ese_vovnet19b_dw,288,6488.58,315.593,2048,6.54,2.22,13.63
efficientnet_cc_b0_4e,224,6488.16,315.619,2048,13.31,0.41,9.42
convnext_tiny,224,6481.77,315.92,2048,28.59,4.47,13.44
ghostnetv2_160,224,6471.18,316.444,2048,12.39,0.42,7.23
resnet50,224,6459.19,317.039,2048,25.56,4.11,11.11
resnetv2_50t,224,6448.31,317.57,2048,25.57,4.32,11.82
tf_efficientnetv2_b3,240,6417.79,319.07,2048,14.36,1.93,9.95
vgg11,224,6407.04,319.591,2048,132.86,7.61,7.44
tf_efficientnet_lite2,260,6405.3,319.694,2048,6.09,0.89,12.9
resnetv2_50d,224,6399.72,319.971,2048,25.57,4.35,11.92
vit_relpos_medium_patch16_cls_224,224,6367.51,321.587,2048,38.76,8.03,18.24
coatnet_pico_rw_224,224,6352.93,322.342,2048,10.85,2.05,14.62
coat_lite_tiny,224,6334.76,323.259,2048,5.72,1.6,11.65
vovnet39a,224,6329.07,323.543,2048,22.6,7.09,6.73
convnextv2_pico,224,6313.65,324.338,2048,9.07,1.37,6.1
nf_regnet_b1,288,6290.28,325.542,2048,10.22,1.02,9.2
regnetx_032,224,6259.59,327.14,2048,15.3,3.2,11.37
fastvit_s12,256,6259.48,327.143,2048,9.43,1.8,10.82
dla60,224,6256.11,327.326,2048,22.04,4.26,10.16
wide_resnet50_2,176,6255.27,327.364,2048,68.88,7.29,8.97
tf_efficientnet_cc_b0_8e,224,6255.06,327.383,2048,24.01,0.42,9.42
tf_efficientnet_cc_b0_4e,224,6226.56,328.878,2048,13.31,0.41,9.42
tf_mixnet_m,224,6224.74,328.96,2048,5.01,0.36,8.19
efficientnet_b3_pruned,300,6202.44,330.147,2048,9.86,1.04,11.86
resnet50t,224,6160.96,332.371,2048,25.57,4.32,11.82
hgnetv2_b3,224,6157.68,332.555,2048,16.29,1.78,5.07
resnet50d,224,6124.71,334.341,2048,25.58,4.35,11.92
ese_vovnet39b,224,6121.53,334.514,2048,24.57,7.09,6.74
crossvit_15_dagger_240,240,6114.2,334.909,2048,28.21,6.13,20.43
fastvit_sa12,256,6106.9,335.319,2048,11.55,1.94,11.24
resnet50c,224,6098.25,335.798,2048,25.58,4.35,11.92
resnet101,176,6095.19,335.959,2048,44.55,4.92,10.08
eca_vovnet39b,224,6090.22,336.234,2048,22.6,7.09,6.74
nf_regnet_b2,272,6082.96,336.636,2048,14.31,1.22,9.27
coatnext_nano_rw_224,224,6076.87,336.971,2048,14.7,2.47,12.8
levit_conv_512d,224,6054.34,338.236,2048,92.39,5.84,11.3
ecaresnet26t,256,6041.0,338.983,2048,16.01,3.35,10.53
cspresnet50,256,6040.01,339.03,2048,21.62,4.54,11.5
vit_small_patch16_rope_224,224,5975.67,342.663,2048,21.98,4.61,11.95
hrnet_w18_small_v2,224,5970.57,342.969,2048,15.6,2.62,9.65
vit_small_patch16_rope_mixed_224,224,5966.32,343.214,2048,21.99,4.61,12.85
efficientvit_b2,224,5957.19,343.74,2048,24.33,1.6,14.62
vit_small_patch16_rope_ape_224,224,5956.3,343.794,2048,22.06,4.61,11.95
coat_lite_mini,224,5945.61,344.414,2048,11.01,2.0,12.25
eca_botnext26ts_256,256,5942.01,344.622,2048,10.59,2.46,11.6
vit_base_resnet26d_224,224,5940.23,344.719,2048,101.4,6.97,13.16
vit_small_patch16_rope_mixed_ape_224,224,5939.17,344.774,2048,22.06,4.61,12.85
coatnet_nano_cc_224,224,5911.6,346.387,2048,13.76,2.24,15.02
resnetaa34d,288,5906.32,346.706,2048,21.82,7.33,8.38
resnetaa50,224,5899.92,347.064,2048,25.56,5.15,11.64
resnet32ts,256,5877.56,348.414,2048,17.96,4.63,11.58
dpn68b,224,5870.58,348.822,2048,12.61,2.35,10.47
convnextv2_atto,288,5867.85,348.976,2048,3.71,0.91,6.3
dpn68,224,5861.83,349.334,2048,12.61,2.35,10.47
eca_halonext26ts,256,5830.64,351.205,2048,10.76,2.44,11.46
mobilenetv4_hybrid_large_075,256,5817.16,352.024,2048,22.75,2.06,11.64
coatnet_nano_rw_224,224,5802.54,352.91,2048,15.14,2.41,15.41
resnet33ts,256,5791.16,353.601,2048,19.68,4.76,11.66
rexnet_200,224,5774.94,354.595,2048,16.37,1.56,14.91
botnet26t_256,256,5761.55,355.419,2048,12.49,3.32,11.98
regnety_032,224,5755.67,355.786,2048,19.44,3.2,11.26
cs3darknet_focus_l,288,5749.55,356.161,2048,21.15,5.9,10.16
resnest26d,224,5745.05,356.44,2048,17.07,3.64,9.97
resnetv2_50x1_bit,224,5733.93,357.134,2048,25.55,4.23,11.11
vit_base_patch32_clip_384,384,5729.28,357.407,2048,88.3,13.06,16.5
rexnetr_200,224,5713.5,358.41,2048,16.52,1.59,15.11
halonet26t,256,5713.24,358.431,2048,12.48,3.19,11.69
legacy_seresnet50,224,5683.08,360.326,2048,28.09,3.88,10.6
cspresnet50d,256,5665.26,361.466,2048,21.64,4.86,12.55
resnet50_clip_gap,224,5643.53,362.857,2048,23.53,5.39,12.44
regnetx_040,224,5643.21,362.872,2048,22.12,3.99,12.2
resnetaa50d,224,5632.93,363.534,2048,25.58,5.39,12.44
visformer_small,224,5623.65,364.121,2048,40.22,4.88,11.43
mobilevitv2_100,256,5607.49,365.186,2048,4.9,1.84,16.08
seresnet50,224,5607.29,365.183,2048,28.09,4.11,11.13
repvgg_b2g4,224,5604.04,365.399,2048,55.78,11.33,6.45
resnet26,288,5602.5,365.505,2048,16.0,3.9,12.15
seresnet33ts,256,5600.55,365.634,2048,19.78,4.76,11.66
resnetv2_50d_gn,224,5589.94,366.333,2048,25.57,4.38,11.92
eca_resnet33ts,256,5586.1,366.582,2048,19.68,4.76,11.66
cspresnet50w,256,5585.14,366.643,2048,28.12,5.04,12.19
regnetv_040,224,5575.17,367.303,2048,20.64,4.0,12.29
resnet50_gn,224,5571.89,367.52,2048,25.56,4.14,11.11
cs3darknet_l,288,5566.29,367.886,2048,21.16,6.16,10.83
gcresnet33ts,256,5559.58,368.327,2048,19.88,4.76,11.68
vgg11_bn,224,5558.11,368.423,2048,132.87,7.62,7.44
davit_tiny,224,5549.83,138.355,768,28.36,4.54,18.89
regnety_040,224,5536.14,369.889,2048,20.65,4.0,12.29
fbnetv3_g,240,5522.0,370.837,2048,16.62,1.28,14.87
efficientnet_em,240,5513.48,371.398,2048,6.9,3.04,14.34
res2net50_48w_2s,224,5448.27,375.864,2048,25.29,4.18,11.72
efficientnet_b1,288,5435.07,376.773,2048,7.79,0.97,15.46
resnet152,160,5418.8,377.898,2048,60.19,5.9,11.51
bat_resnext26ts,256,5401.99,379.078,2048,10.73,2.53,12.51
vovnet57a,224,5401.64,379.087,2048,36.64,8.95,7.52
twins_pcpvt_small,224,5399.09,379.269,2048,24.11,3.83,18.08
resnetblur50,224,5399.08,379.288,2048,25.56,5.16,12.02
ecaresnet50t,224,5397.25,379.404,2048,25.57,4.32,11.83
seresnet50t,224,5387.6,380.085,2048,28.1,4.32,11.83
vit_relpos_medium_patch16_224,224,5381.37,380.522,2048,38.75,7.97,17.02
mobilenetv4_conv_medium,384,5380.03,380.628,2048,9.72,2.46,17.05
mobilenetv4_hybrid_medium,320,5371.55,381.213,2048,11.07,2.05,14.36
resnext26ts,288,5369.82,381.343,2048,10.3,3.07,13.31
resnet50_clip,224,5365.97,381.622,2048,38.32,6.14,12.98
mixnet_l,224,5346.26,383.033,2048,7.33,0.58,10.84
ecaresnet50d,224,5337.92,383.624,2048,25.58,4.35,11.93
convnext_tiny_hnf,224,5327.24,384.406,2048,28.59,4.47,13.44
mambaout_femto,288,5312.02,385.5,2048,7.3,1.91,13.79
vit_dlittle_patch16_reg1_gap_256,256,5287.91,387.245,2048,22.52,6.27,22.69
vit_relpos_medium_patch16_rpn_224,224,5283.83,387.547,2048,38.73,7.97,17.02
convit_tiny,224,5279.48,387.874,2048,5.71,1.26,7.94
vit_srelpos_medium_patch16_224,224,5271.63,388.444,2048,38.74,7.96,16.21
tf_efficientnet_em,240,5270.44,388.528,2048,6.9,3.04,14.34
ecaresnet50d_pruned,288,5268.05,388.704,2048,19.94,4.19,10.61
resnetrs50,224,5248.48,390.174,2048,35.69,4.48,12.14
vit_base_r26_s32_224,224,5248.19,390.167,2048,101.38,6.81,12.36
densenet121,224,5247.78,390.224,2048,7.98,2.87,6.9
eca_resnext26ts,288,5226.49,391.805,2048,10.3,3.07,13.32
seresnext26ts,288,5223.93,392.005,2048,10.39,3.07,13.32
resnet26d,288,5218.85,392.379,2048,16.01,4.29,13.48
cs3sedarknet_l,288,5197.81,393.973,2048,21.91,6.16,10.83
resnet50s,224,5190.29,394.538,2048,25.68,5.47,13.52
vit_large_patch32_224,224,5185.73,394.887,2048,305.51,15.39,13.3
vit_base_patch32_384,384,5171.09,395.997,2048,88.3,13.06,16.5
gcresnext26ts,288,5170.73,396.029,2048,10.48,3.07,13.33
resnetblur50d,224,5162.63,396.659,2048,25.58,5.4,12.82
tf_efficientnet_b2,260,5153.17,397.39,2048,9.11,1.02,13.83
efficientnet_b2,288,5147.06,397.857,2048,9.11,1.12,16.2
vit_medium_patch16_reg1_gap_256,256,5131.03,399.087,2048,38.88,10.63,22.26
resmlp_24_224,224,5121.91,399.806,2048,30.02,5.96,10.91
mobilevit_s,256,5117.93,400.12,2048,5.58,2.03,19.94
vit_medium_patch16_reg4_gap_256,256,5102.87,401.286,2048,38.88,10.76,22.6
hgnetv2_b4,288,5099.86,401.538,2048,19.8,4.54,11.08
vit_medium_patch16_gap_240,240,5081.04,402.999,2048,44.4,9.22,18.81
convnext_nano,288,5079.29,403.174,2048,15.59,4.06,13.84
haloregnetz_b,224,5066.18,404.205,2048,11.68,1.97,11.94
gcvit_xxtiny,224,5024.24,407.572,2048,12.0,2.14,15.36
eca_nfnet_l0,224,5019.16,407.995,2048,24.14,4.35,10.47
convnextv2_femto,288,4999.51,409.601,2048,5.23,1.3,7.56
coatnet_rmlp_nano_rw_224,224,4993.65,410.069,2048,15.15,2.62,20.34
hgnet_small,224,4990.97,410.3,2048,24.36,8.53,8.79
nfnet_l0,224,4984.7,410.812,2048,35.07,4.36,10.47
resnext50_32x4d,224,4983.26,410.936,2048,25.03,4.26,14.4
seresnetaa50d,224,4974.23,411.679,2048,28.11,5.4,12.46
dla60x,224,4965.98,412.36,2048,17.35,3.54,13.8
res2net50_26w_4s,224,4958.75,412.958,2048,25.7,4.28,12.61
edgenext_small,320,4956.43,413.15,2048,5.59,1.97,14.16
tiny_vit_21m_224,224,4949.95,413.681,2048,33.21,4.27,20.08
inception_v3,299,4905.54,417.443,2048,23.83,5.73,8.97
mobilenetv3_large_150d,320,4899.0,418.01,2048,14.62,1.61,19.29
resnest50d_1s4x24d,224,4885.04,419.192,2048,25.68,4.43,13.57
nf_regnet_b3,288,4837.11,423.356,2048,18.59,1.67,11.84
nfnet_f0,192,4833.91,423.64,2048,71.49,7.21,10.16
efficientvit_b2,256,4809.98,425.741,2048,24.33,2.09,19.03
dla60_res2net,224,4797.4,426.852,2048,20.85,4.15,12.34
resnext50d_32x4d,224,4776.48,428.724,2048,25.05,4.5,15.2
res2net50_14w_8s,224,4773.25,429.013,2048,25.06,4.21,13.28
tf_mixnet_l,224,4767.37,429.537,2048,7.33,0.58,10.84
mobilenetv4_conv_large,320,4764.52,429.798,2048,32.59,4.47,18.97
res2net50d,224,4761.72,430.044,2048,25.72,4.52,13.41
hgnetv2_b5,224,4738.99,432.116,2048,39.57,6.56,11.19
regnety_040_sgn,224,4733.32,432.628,2048,20.65,4.03,12.29
cs3darknet_focus_x,256,4727.89,433.133,2048,35.02,8.03,10.69
crossvit_18_240,240,4712.29,434.56,2048,43.27,9.05,26.26
fastvit_mci0,256,4691.08,436.528,2048,11.36,2.39,14.72
densenetblur121d,224,4689.62,436.664,2048,8.0,3.11,7.9
edgenext_base,256,4685.94,437.015,2048,18.51,3.85,15.58
inception_next_tiny,224,4677.45,437.8,2048,28.06,4.19,11.98
vit_base_patch16_clip_224,224,4670.9,438.411,2048,86.57,17.58,23.9
mambaout_kobe,288,4650.76,440.305,2048,9.14,2.5,16.53
res2next50,224,4641.36,441.202,2048,24.67,4.2,13.71
vit_pe_core_tiny_patch16_384,384,4622.98,442.953,2048,6.14,4.74,25.62
dla60_res2next,224,4617.3,443.507,2048,17.03,3.49,13.17
gmixer_24_224,224,4608.95,444.308,2048,24.72,5.28,14.45
cspresnext50,256,4607.36,444.457,2048,20.57,4.05,15.86
hgnetv2_b2,288,4605.54,444.634,2048,11.22,1.89,6.8
xcit_tiny_24_p16_224,224,4600.77,445.088,2048,12.12,2.34,11.82
mambaout_tiny,224,4589.13,446.226,2048,26.55,4.49,16.68
darknetaa53,256,4587.07,446.427,2048,36.02,7.97,12.39
vit_small_patch16_dinov3_qkvb,256,4578.48,447.255,2048,21.6,6.26,17.03
gcresnet50t,256,4575.52,447.556,2048,25.9,5.42,14.67
vit_small_patch16_dinov3,256,4575.29,447.571,2048,21.59,6.26,17.03
nf_seresnet50,224,4565.42,448.547,2048,28.09,4.21,11.13
nf_ecaresnet50,224,4560.25,449.049,2048,25.56,4.21,11.13
convnext_nano_ols,288,4557.93,449.283,2048,15.65,4.38,15.5
resnet32ts,288,4553.94,449.683,2048,17.96,5.86,14.65
convnextv2_nano,224,4551.24,449.951,2048,15.62,2.46,8.37
nextvit_small,224,4549.39,450.125,2048,31.74,5.8,18.44
maxvit_pico_rw_256,256,4542.2,450.84,2048,7.46,1.83,22.3
efficientvit_l1,224,4538.4,451.222,2048,52.65,5.27,15.85
maxvit_rmlp_pico_rw_256,256,4533.52,451.699,2048,7.52,1.85,24.86
coatnet_0_rw_224,224,4529.32,452.125,2048,27.44,4.43,18.73
repvgg_b2,224,4525.78,452.475,2048,80.32,18.38,6.45
xcit_nano_12_p16_384,384,4524.18,452.629,2048,3.05,1.64,12.15
eva02_small_patch14_224,224,4522.81,452.768,2048,21.62,6.14,18.28
vit_medium_patch16_gap_256,256,4521.63,452.874,2048,38.86,10.59,22.15
resnetrs101,192,4509.7,454.084,2048,63.62,6.04,12.7
skresnet50,224,4507.09,454.349,2048,25.8,4.11,12.5
repvgg_b3g4,224,4506.36,454.422,2048,75.63,16.06,7.55
vit_base_resnet50d_224,224,4496.11,455.458,2048,110.97,8.73,16.92
resnet33ts,288,4491.44,455.942,2048,19.68,6.02,14.75
efficientnet_cc_b1_8e,240,4487.7,456.323,2048,39.72,0.75,15.44
regnetx_080,224,4481.56,456.94,2048,39.57,8.02,14.06
poolformerv2_s12,224,4478.03,457.294,2048,11.89,1.83,5.53
gcresnext50ts,256,4465.31,458.605,2048,15.67,3.75,15.46
crossvit_18_dagger_240,240,4464.16,458.723,2048,44.27,9.5,27.03
pit_b_224,224,4455.86,459.576,2048,73.76,12.42,32.94
seresnext50_32x4d,224,4455.54,459.608,2048,27.56,4.26,14.42
pit_b_distilled_224,224,4449.41,460.243,2048,74.79,12.5,33.07
regnetz_c16,256,4438.42,461.377,2048,13.46,2.51,16.57
twins_svt_small,224,4425.89,462.665,2048,24.06,2.94,13.75
legacy_seresnext50_32x4d,224,4413.45,463.994,2048,27.56,4.26,14.42
focalnet_tiny_srf,224,4411.28,464.224,2048,28.43,4.42,16.32
cs3darknet_x,256,4393.0,466.151,2048,35.05,8.38,11.35
efficientnetv2_rw_t,288,4387.47,466.742,2048,13.65,3.19,16.42
pvt_v2_b2,224,4364.72,234.573,1024,25.36,4.05,27.53
resnet152,176,4363.52,469.299,2048,60.19,7.22,13.99
lambda_resnet26rpt_256,256,4363.25,469.327,2048,10.99,3.16,11.87
seresnet33ts,288,4354.34,470.287,2048,19.78,6.02,14.76
eca_resnet33ts,288,4347.84,470.984,2048,19.68,6.02,14.76
skresnet50d,224,4343.22,471.497,2048,25.82,4.36,13.31
tf_efficientnetv2_b3,300,4333.55,472.534,2048,14.36,3.04,15.74
resnet26t,320,4330.81,472.853,2048,16.01,5.24,16.44
gcresnet33ts,288,4315.25,474.554,2048,19.88,6.02,14.78
repvit_m2_3,224,4311.75,474.936,2048,22.93,4.52,21.32
resnetv2_101,224,4310.9,475.027,2048,44.54,7.83,16.23
gc_efficientnetv2_rw_t,288,4297.87,476.478,2048,13.68,3.2,16.45
hgnet_tiny,288,4294.49,476.839,2048,14.74,7.51,10.51
mobilevitv2_125,256,4293.39,476.98,2048,7.48,2.86,20.1
regnetz_b16,288,4286.39,477.749,2048,9.72,2.39,16.43
darknet53,256,4285.33,477.863,2048,41.61,9.31,12.39
vit_base_patch32_clip_448,448,4264.53,480.193,2048,88.34,17.93,23.9
swiftformer_l3,224,4261.58,480.531,2048,28.49,4.01,15.77
efficientnet_lite3,300,4251.09,481.718,2048,8.2,1.65,21.85
dla102,224,4222.19,485.012,2048,33.27,7.19,14.18
rdnet_tiny,224,4221.36,485.111,2048,23.86,5.06,15.98
fasternet_m,224,4221.15,485.133,2048,53.52,8.74,15.34
tf_efficientnet_cc_b1_8e,240,4208.76,486.564,2048,39.72,0.75,15.44
poolformer_s24,224,4200.2,487.551,2048,21.39,3.41,10.68
vit_base_patch16_224_miil,224,4199.26,487.638,2048,94.4,17.59,23.91
deit_base_patch16_224,224,4193.35,488.346,2048,86.57,17.58,23.9
resnet101,224,4193.25,488.357,2048,44.55,7.83,16.23
densenet169,224,4190.58,488.67,2048,14.15,3.4,7.3
vit_base_patch16_224,224,4189.64,488.777,2048,86.57,17.58,23.9
xcit_small_12_p16_224,224,4185.73,489.234,2048,26.25,4.82,12.58
eva02_tiny_patch14_336,336,4185.09,489.31,2048,5.76,4.68,27.16
deit_base_distilled_patch16_224,224,4183.78,489.459,2048,87.34,17.68,24.05
edgenext_small_rw,320,4179.06,490.019,2048,7.83,2.46,14.85
regnetx_064,224,4174.77,490.518,2048,26.21,6.49,16.37
resnetv2_101d,224,4159.3,492.346,2048,44.56,8.07,17.04
ecaresnetlight,288,4148.84,493.581,2048,30.16,6.79,13.91
resnet50_mlp,256,4141.67,494.433,2048,26.65,7.05,16.25
cs3sedarknet_x,256,4140.79,494.549,2048,35.4,8.38,11.35
ecaresnet101d_pruned,288,4137.47,494.945,2048,24.88,5.75,12.71
focalnet_tiny_lrf,224,4125.24,496.416,2048,28.65,4.49,17.76
wide_resnet50_2,224,4100.94,499.344,2048,68.88,11.43,14.4
vit_base_mci_224,224,4086.62,501.098,2048,86.35,17.73,24.65
vgg13,224,4085.01,501.278,2048,133.05,11.31,12.25
fbnetv3_g,288,4083.55,501.485,2048,16.62,1.77,21.09
nf_resnet50,256,4070.51,503.089,2048,25.56,5.46,14.52
cs3sedarknet_xdw,256,4062.97,504.018,2048,21.6,5.97,17.18
convnext_small,224,4056.27,504.854,2048,50.22,8.71,21.56
resnet51q,256,4053.68,505.174,2048,35.7,6.38,16.55
resnet101d,224,4052.02,505.379,2048,44.57,8.08,17.04
resnet101c,224,4040.53,506.823,2048,44.57,8.08,17.04
hiera_tiny_224,224,4034.6,507.569,2048,27.91,4.91,17.13
sehalonet33ts,256,4029.69,508.171,2048,13.69,3.55,14.7
gmlp_s16_224,224,4019.44,509.487,2048,19.42,4.42,15.1
nf_regnet_b3,320,4008.71,510.82,2048,18.59,2.05,14.61
coatnet_rmlp_0_rw_224,224,4000.65,511.871,2048,27.45,4.72,24.89
ecaresnet50t,256,3997.57,512.27,2048,25.57,5.64,15.45
vitamin_small_224,224,3989.02,128.317,512,22.17,5.92,26.38
coatnet_bn_0_rw_224,224,3965.99,516.346,2048,27.44,4.67,22.04
ese_vovnet57b,256,3963.3,516.697,2048,38.61,11.69,9.82
swin_tiny_patch4_window7_224,224,3941.47,519.553,2048,28.29,4.51,17.06
resnest50d,224,3940.22,519.724,2048,27.48,5.4,14.36
gcvit_xtiny,224,3937.42,520.089,2048,19.98,2.93,20.26
efficientnet_x_b3,288,3926.4,521.554,2048,13.3,3.91,15.6
convnext_tiny,288,3925.51,521.669,2048,28.59,7.39,22.21
dm_nfnet_f0,192,3924.43,521.82,2048,71.49,7.21,10.16
vit_small_plus_patch16_dinov3,256,3913.11,523.303,2048,28.68,8.11,21.84
vit_small_plus_patch16_dinov3_qkvb,256,3909.27,523.822,2048,28.69,8.11,21.84
seresnext26t_32x4d,288,3898.36,525.307,2048,16.81,4.46,16.68
ecaresnet26t,320,3887.55,526.767,2048,16.01,5.24,16.44
tresnet_v2_l,224,3887.34,526.78,2048,46.17,8.85,16.34
resnetv2_34d,384,3885.49,527.036,2048,21.82,11.49,13.35
csatv2,512,3879.59,527.843,2048,11.1,1.39,9.17
deit3_base_patch16_224,224,3875.66,528.38,2048,86.59,17.58,23.9
seresnext26d_32x4d,288,3860.4,530.473,2048,16.81,4.51,16.85
res2net50_26w_6s,224,3858.82,530.688,2048,37.05,6.33,15.28
twins_pcpvt_base,224,3849.92,531.901,2048,43.83,6.68,25.25
pvt_v2_b2_li,224,3847.37,266.104,1024,22.55,3.91,27.6
efficientnet_b3,288,3847.19,532.288,2048,12.23,1.63,21.49
resnetv2_50,288,3846.22,532.421,2048,25.55,6.79,18.37
vit_base_patch16_xp_224,224,3838.74,533.457,2048,86.51,17.56,23.9
resnet101_clip_gap,224,3833.59,534.183,2048,42.52,9.11,17.56
resnetaa101d,224,3829.48,534.743,2048,44.57,9.12,17.56
convnextv2_pico,288,3823.88,535.536,2048,9.07,2.27,10.08
mixnet_xl,224,3820.49,536.011,2048,11.9,0.93,14.57
vit_base_patch16_clip_quickgelu_224,224,3815.91,536.653,2048,86.19,17.58,23.9
hieradet_small,256,3805.65,201.773,768,34.73,8.51,27.76
beit3_base_patch16_224,224,3787.29,540.703,2048,86.66,17.63,23.9
hgnetv2_b3,288,3777.44,542.119,2048,16.29,2.94,8.38
tf_efficientnet_lite3,300,3716.76,550.954,2048,8.2,1.65,21.85
efficientformer_l3,224,3712.98,551.527,2048,31.41,3.93,12.01
resnet101_clip,224,3708.39,552.208,2048,56.26,9.81,18.08
efficientvit_b2,288,3708.09,552.259,2048,24.33,2.64,24.03
resnet61q,256,3696.27,554.023,2048,36.85,7.8,17.01
cs3edgenet_x,256,3689.99,554.969,2048,47.82,11.53,12.92
beit_base_patch16_224,224,3678.91,556.652,2048,86.53,17.58,23.9
vit_betwixt_patch16_reg1_gap_256,256,3677.7,556.804,2048,60.4,16.32,27.83
beitv2_base_patch16_224,224,3669.56,558.061,2048,86.53,17.58,23.9
resnet50,288,3666.34,558.547,2048,25.56,6.8,18.37
flexivit_base,240,3665.34,558.706,2048,86.59,20.29,28.36
mixer_b16_224,224,3664.58,558.81,2048,59.88,12.62,14.53
rexnetr_300,224,3646.38,561.591,2048,34.81,3.39,22.16
efficientvit_l2,224,3645.89,561.682,2048,63.71,6.97,19.58
resnetv2_101x1_bit,224,3644.97,561.824,2048,44.54,8.04,16.23
vit_betwixt_patch16_reg4_gap_256,256,3642.66,562.17,2048,60.4,16.52,28.24
cspdarknet53,256,3640.6,562.494,2048,27.64,6.57,16.81
wide_resnet101_2,176,3633.14,563.645,2048,126.89,14.31,13.18
legacy_seresnet101,224,3622.54,565.304,2048,49.33,7.61,15.74
coatnet_0_224,224,3619.02,565.849,2048,25.04,4.58,24.01
seresnet101,224,3614.64,566.533,2048,49.33,7.84,16.27
resnet101s,224,3611.74,566.992,2048,44.67,9.19,18.64
resnetblur101d,224,3609.77,567.299,2048,44.57,9.12,17.94
ese_vovnet39b,288,3604.46,568.133,2048,24.57,11.71,11.13
maxxvit_rmlp_nano_rw_256,256,3597.46,426.92,1536,16.78,4.37,26.05
darknetaa53,288,3596.7,569.367,2048,36.02,10.08,15.68
tresnet_l,224,3588.68,570.624,2048,55.99,10.9,11.9
vit_relpos_base_patch16_clsgap_224,224,3587.1,570.886,2048,86.43,17.6,25.12
dpn68b,288,3582.3,571.65,2048,12.61,3.89,17.3
vit_relpos_base_patch16_cls_224,224,3581.52,571.762,2048,86.43,17.6,25.12
vit_small_patch16_384,384,3565.1,574.392,2048,22.2,15.52,50.78
regnetv_064,224,3563.14,574.725,2048,30.58,6.39,16.41
gcresnet50t,288,3545.63,577.569,2048,25.9,6.86,18.57
swin_s3_tiny_224,224,3537.01,578.975,2048,28.33,4.64,19.13
hrnet_w18_ssld,224,3528.66,580.345,2048,21.3,4.32,16.31
rexnet_300,224,3527.45,580.547,2048,34.71,3.44,22.4
repvgg_b3,224,3527.38,580.552,2048,110.96,26.21,7.55
vit_small_resnet50d_s16_224,224,3517.85,582.12,2048,57.53,13.48,24.82
