model,infer_samples_per_sec,infer_step_time,infer_batch_size,infer_img_size,param_count
vit_small_patch16_36x1_224,919.98,1113.057,1024,224,64.67
wide_resnet101_2,917.07,1116.581,1024,224,126.89
swin_v2_cr_small_224,915.96,1117.937,1024,224,49.7
dla102x2,910.31,562.434,512,224,41.28
resnetv2_50d_gn,909.47,1125.915,1024,288,25.57
efficientnetv2_s,905.47,1130.894,1024,384,21.46
vit_small_patch16_18x2_224,899.06,1138.948,1024,224,64.67
tf_efficientnetv2_s_in21ft1k,889.42,1151.294,1024,384,21.46
tf_efficientnetv2_s,889.32,1151.431,1024,384,21.46
xception65p,886.31,577.66,512,299,39.82
nest_small,881.75,580.652,512,224,38.35
twins_svt_large,880.33,1163.185,1024,224,99.27
repvgg_b3,878.37,1165.779,1024,224,123.09
resnetrs101,877.57,1166.842,1024,288,63.62
jx_nest_small,871.53,587.458,512,224,38.35
efficientnetv2_rw_s,866.51,1181.735,1024,384,23.94
dpn98,862.25,1187.578,1024,224,61.57
ens_adv_inception_resnet_v2,856.37,1195.737,1024,299,55.84
inception_resnet_v2,855.57,1196.844,1024,299,55.84
nf_regnet_b4,854.46,1198.403,1024,384,30.21
regnetz_b16_evos,853.4,599.942,512,288,9.74
regnetx_160,848.43,603.455,512,224,54.28
regnetz_d8,845.88,1210.552,1024,320,23.37
cait_s24_224,834.81,1226.608,1024,224,46.92
gluon_resnext101_64x4d,834.02,1227.777,1024,224,83.46
resnet200,828.19,1236.414,1024,224,64.67
regnetz_040,826.88,464.381,384,320,27.12
regnetz_040h,823.24,466.438,384,320,28.94
efficientnet_b4,820.41,468.046,384,384,19.34
swin_s3_small_224,817.53,626.263,512,224,49.74
hrnet_w40,816.49,1254.128,1024,224,57.56
poolformer_m36,815.39,1255.826,1024,224,56.17
swsl_resnext101_32x8d,805.27,1271.611,1024,224,88.79
regnety_064,803.23,637.411,512,288,30.58
ssl_resnext101_32x8d,802.86,1275.43,1024,224,88.79
xcit_tiny_24_p16_384_dist,802.73,1275.631,1024,384,12.12
ig_resnext101_32x8d,802.17,1276.521,1024,224,88.79
resnext101_32x8d,802.06,1276.704,1024,224,88.79
regnetv_064,800.43,639.64,512,288,30.58
resnetv2_50d_evos,798.97,640.813,512,288,25.59
gluon_xception65,797.15,642.277,512,299,39.92
resnet101d,796.13,1286.203,1024,320,44.57
xception65,795.21,643.84,512,299,39.92
resnest101e,791.92,646.513,512,256,48.28
swin_base_patch4_window7_224,791.65,1293.482,1024,224,87.77
gluon_seresnext101_64x4d,787.65,1300.055,1024,224,88.23
coat_mini,785.23,1304.064,1024,224,10.34
tf_efficientnet_b4_ap,782.92,490.459,384,380,19.34
tf_efficientnet_b4,782.13,490.953,384,380,19.34
tf_efficientnet_b4_ns,782.09,490.976,384,380,19.34
regnety_080,767.29,667.271,512,288,39.18
hrnet_w44,759.24,1348.7,1024,224,67.06
crossvit_base_240,756.03,677.208,512,240,105.03
xcit_medium_24_p16_224_dist,748.3,1368.42,1024,224,84.4
xcit_medium_24_p16_224,747.93,1369.089,1024,224,84.4
gmlp_b16_224,744.43,1375.538,1024,224,73.08
hrnet_w48,733.55,1395.939,1024,224,77.47
tresnet_m_448,727.54,1407.473,1024,448,31.39
vit_large_r50_s32_224,726.03,1410.402,1024,224,328.99
regnetz_d32,721.75,1418.755,1024,320,27.58
vit_small_patch16_384,684.33,748.167,512,384,22.2
tnt_b_patch16_224,677.0,1512.541,1024,224,65.41
xcit_small_12_p16_384_dist,675.76,1515.313,1024,384,26.25
convit_base,673.78,1519.763,1024,224,86.54
swin_s3_base_224,663.17,1544.087,1024,224,71.13
swin_v2_cr_base_224,651.94,1570.69,1024,224,87.88
densenet264d_iabn,647.21,1582.161,1024,224,72.74
efficientnet_b3_gn,646.96,395.683,256,320,11.73
dpn131,635.27,1611.889,1024,224,79.25
densenet264,628.46,1629.36,1024,224,72.69
nest_base,627.45,815.992,512,224,67.72
volo_d2_224,626.17,1635.329,1024,224,58.68
jx_nest_base,620.43,825.215,512,224,67.72
poolformer_m48,615.67,1663.217,1024,224,73.47
vit_small_r26_s32_384,611.26,628.196,384,384,36.47
xcit_nano_12_p8_384_dist,610.06,1678.498,1024,384,3.05
xcit_tiny_24_p8_224,603.0,1698.15,1024,224,12.11
xcit_tiny_24_p8_224_dist,602.22,1700.353,1024,224,12.11
xception71,600.16,853.086,512,299,42.34
hrnet_w64,599.02,1709.451,1024,224,128.06
vit_base_r50_s16_224,598.25,1711.642,1024,224,98.66
legacy_senet154,582.07,1759.212,1024,224,115.09
senet154,582.01,1759.392,1024,224,115.09
gluon_senet154,581.94,1759.609,1024,224,115.09
dpn107,578.97,1768.627,1024,224,86.92
eca_nfnet_l1,575.61,1778.965,1024,320,41.41
seresnet200d,562.84,1819.333,1024,256,71.86
resnet152d,561.29,1824.359,1024,320,60.21
ecaresnet200d,559.73,1829.437,1024,256,64.69
convnext_large_in22ft1k,546.71,936.5,512,224,197.77
convnext_large,546.09,937.561,512,224,197.77
regnetz_c16_evos,539.7,948.669,512,320,13.49
regnety_320,534.72,957.496,512,224,145.05
regnety_160,523.72,733.2,384,288,83.59
efficientnet_b3_g8_gn,520.23,492.079,256,320,14.25
xcit_small_12_p8_224,514.94,1988.547,1024,224,26.21
xcit_small_12_p8_224_dist,514.63,1989.761,1024,224,26.21
halonet_h1,507.89,504.03,256,256,8.1
resnext101_64x4d,505.79,1012.259,512,288,83.46
seresnet152d,503.07,2035.474,1024,320,66.84
resnetrs152,499.61,2049.599,1024,320,86.62
vit_large_patch32_384,494.68,2070.028,1024,384,306.63
regnetx_320,468.44,819.734,384,224,107.81
mixer_l16_224,464.51,2204.436,1024,224,208.2
seresnext101_32x8d,461.67,1109.006,512,288,93.57
swin_large_patch4_window7_224,454.97,1125.326,512,224,196.53
regnetz_e8,451.54,1133.877,512,320,57.7
efficientnetv2_m,442.19,2315.716,1024,416,54.14
seresnet269d,440.45,2324.895,1024,256,113.67
volo_d3_224,438.95,2332.847,1024,224,86.33
xcit_large_24_p16_224,432.87,2365.575,1024,224,189.1
xcit_large_24_p16_224_dist,432.7,2366.505,1024,224,189.1
efficientnet_b5,411.07,622.743,256,456,30.39
efficientnetv2_rw_m,406.88,1258.338,512,416,53.24
resnet200d,404.01,2534.588,1024,320,64.69
tf_efficientnet_b5,395.61,647.082,256,456,30.39
tf_efficientnet_b5_ap,395.52,647.242,256,456,30.39
tf_efficientnet_b5_ns,395.47,647.322,256,456,30.39
resnetv2_50x1_bitm,392.67,1303.884,512,448,25.55
xcit_tiny_12_p8_384_dist,390.32,2623.487,1024,384,6.71
swin_v2_cr_large_224,385.91,1326.718,512,224,196.68
swsl_resnext101_32x16d,375.78,1362.484,512,224,194.03
ig_resnext101_32x16d,373.86,1369.478,512,224,194.03
ssl_resnext101_32x16d,373.64,1370.28,512,224,194.03
regnetz_d8_evos,373.09,1372.306,512,320,23.46
swin_v2_cr_tiny_384,364.64,702.039,256,384,28.33
tresnet_l_448,361.5,2832.633,1024,448,55.99
convnext_xlarge_in22ft1k,360.86,1418.822,512,224,350.2
xcit_small_24_p16_384_dist,360.65,2839.301,1024,384,47.67
resnetrs200,358.31,2857.856,1024,320,93.21
nfnet_f1,357.09,2867.576,1024,320,132.63
vit_large_patch16_224,356.78,2870.107,1024,224,304.33
crossvit_15_dagger_408,354.9,721.306,256,408,28.5
vit_base_patch16_18x2_224,348.19,2940.87,1024,224,256.73
tf_efficientnetv2_m_in21ft1k,347.38,1473.892,512,480,54.14
tf_efficientnetv2_m,346.86,1476.074,512,480,54.14
dm_nfnet_f1,342.33,1495.606,512,320,132.63
convnext_base_384_in22ft1k,336.37,1141.59,384,384,88.59
beit_large_patch16_224,330.46,3098.668,1024,224,304.43
volo_d1_384,293.12,1746.724,512,384,26.78
convmixer_768_32,290.99,3518.992,1024,224,21.11
eca_nfnet_l2,282.42,1812.878,512,384,56.72
volo_d4_224,281.7,3635.003,1024,224,192.96
resnetv2_152x2_bit_teacher,280.73,1823.773,512,224,236.34
vit_base_patch16_384,280.43,1369.296,384,384,86.86
deit_base_patch16_384,280.4,1369.456,384,384,86.86
deit_base_distilled_patch16_384,276.56,1388.495,384,384,87.63
xcit_small_24_p8_224,269.73,3796.43,1024,224,47.63
tresnet_xl_448,269.71,1898.302,512,448,78.44
xcit_small_24_p8_224_dist,269.67,3797.157,1024,224,47.63
resnest200e,265.14,1931.055,512,320,70.2
cait_xxs24_384,264.07,3877.737,1024,384,12.03
vit_large_patch14_224,262.13,3906.369,1024,224,304.2
crossvit_18_dagger_408,260.17,983.968,256,408,44.61
xcit_medium_24_p16_384_dist,254.44,2012.271,512,384,84.4
nasnetalarge,254.21,1510.535,384,331,88.75
pnasnet5large,251.02,1529.719,384,331,86.06
resnetv2_101x1_bitm,246.55,2076.684,512,448,44.54
beit_base_patch16_384,241.2,1592.025,384,384,86.74
vit_large_r50_s32_384,240.58,1596.142,384,384,329.09
efficientnet_b6,239.36,534.745,128,528,43.04
ecaresnet269d,233.52,4385.094,1024,352,102.09
tf_efficientnet_b6_ns,231.37,553.209,128,528,43.04
tf_efficientnet_b6,231.23,553.545,128,528,43.04
tf_efficientnet_b6_ap,231.04,553.998,128,528,43.04
resnetrs270,227.52,4500.663,1024,352,129.86
swin_v2_cr_small_384,224.2,1141.845,256,384,49.7
swin_base_patch4_window12_384,211.77,906.647,192,384,87.9
resmlp_big_24_224,209.16,4895.869,1024,224,129.14
resmlp_big_24_distilled_224,208.94,4900.863,1024,224,129.14
resmlp_big_24_224_in22ft1k,208.92,4901.346,1024,224,129.14
xcit_tiny_24_p8_384_dist,204.37,5010.586,1024,384,12.11
nfnet_f2,200.76,5100.492,1024,352,193.78
tf_efficientnetv2_l,199.73,1922.595,384,480,118.52
efficientnetv2_l,198.4,2580.63,512,480,118.52
tf_efficientnetv2_l_in21ft1k,196.98,2599.257,512,480,118.52
dm_nfnet_f2,194.75,2628.942,512,352,193.78
xcit_medium_24_p8_224,189.81,2697.371,512,224,84.32
xcit_medium_24_p8_224_dist,189.81,2697.462,512,224,84.32
volo_d5_224,187.06,5474.175,1024,224,295.46
convnext_large_384_in22ft1k,186.8,1370.399,256,384,197.77
cait_xs24_384,184.72,2771.758,512,384,26.67
vit_base_patch8_224,183.25,1396.951,256,224,86.58
cait_xxs36_384,176.62,5797.903,1024,384,17.37
vit_base_r50_s16_384,174.09,2205.77,384,384,98.95
vit_base_resnet50_384,174.05,2206.21,384,384,98.95
xcit_small_12_p8_384_dist,173.11,2957.56,512,384,26.21
swin_v2_cr_huge_224,170.28,2255.094,384,224,657.83
convmixer_1536_20,167.4,6117.1,1024,224,51.63
volo_d2_384,164.47,2334.792,384,384,58.87
swin_v2_cr_base_384,160.01,1199.906,192,384,87.88
eca_nfnet_l3,159.42,3211.652,512,448,72.04
resnetrs350,151.88,3371.146,512,384,163.96
xcit_large_24_p16_384_dist,147.05,3481.712,512,384,189.1
ig_resnext101_32x32d,146.83,1743.474,256,224,468.53
cait_s24_384,142.26,3598.927,512,384,47.06
vit_huge_patch14_224,141.6,7231.567,1024,224,632.05
efficientnet_b7,139.66,687.357,96,600,66.35
tf_efficientnet_b7,135.86,706.608,96,600,66.35
tf_efficientnet_b7_ap,135.79,706.955,96,600,66.35
tf_efficientnet_b7_ns,135.74,707.2,96,600,66.35
efficientnetv2_xl,127.77,3005.388,384,512,208.12
tf_efficientnetv2_xl_in21ft1k,127.07,3021.991,384,512,208.12
swin_large_patch4_window12_384,125.28,1021.736,128,384,196.74
resnest269e,123.52,3108.719,384,416,110.93
convnext_xlarge_384_in22ft1k,123.3,1557.136,192,384,350.2
xcit_large_24_p8_224,110.05,4652.475,512,224,188.93
xcit_large_24_p8_224_dist,109.94,4656.907,512,224,188.93
nfnet_f3,109.46,4677.461,512,416,254.92
resnetrs420,108.78,4706.738,512,416,191.89
dm_nfnet_f3,98.93,5175.208,512,416,254.92
swin_v2_cr_large_384,98.1,1304.756,128,384,196.68
resnetv2_152x2_bit_teacher_384,97.22,2633.19,256,384,236.34
cait_s36_384,95.27,5374.225,512,384,68.37
vit_large_patch16_384,94.74,2702.22,256,384,304.72
resnetv2_50x3_bitm,94.62,1352.761,128,448,217.32
vit_giant_patch14_224,92.89,5511.692,512,224,1012.61
xcit_small_24_p8_384_dist,90.84,4227.257,384,384,47.63
ig_resnext101_32x48d,87.18,2202.253,192,224,828.41
efficientnet_b8,83.91,1144.078,96,672,87.41
beit_large_patch16_384,82.64,3097.749,256,384,305.0
tf_efficientnet_b8_ap,82.27,1166.925,96,672,87.41
tf_efficientnet_b8,82.25,1167.133,96,672,87.41
volo_d3_448,72.26,2657.14,192,448,86.63
resnetv2_152x2_bitm,71.6,2681.389,192,448,236.34
xcit_medium_24_p8_384_dist,64.15,3990.849,256,384,84.32
nfnet_f4,60.24,6374.659,384,512,316.07
dm_nfnet_f4,59.09,4332.344,256,512,316.07
resnetv2_101x3_bitm,58.2,2199.411,128,448,387.93
vit_gigantic_patch14_224,56.14,9120.818,512,224,1844.44
volo_d4_448,52.76,2425.859,128,448,193.41
swin_v2_cr_giant_224,49.04,2610.23,128,224,2598.76
tf_efficientnet_l2_ns_475,46.41,1378.993,64,475,480.31
nfnet_f5,44.14,5799.172,256,544,377.21
swin_v2_cr_huge_384,43.59,1468.203,64,384,657.94
dm_nfnet_f5,39.84,6426.216,256,544,377.21
xcit_large_24_p8_384_dist,36.78,5220.859,192,384,188.93
volo_d5_448,36.57,3500.029,128,448,295.91
nfnet_f6,34.59,7401.234,256,576,438.36
beit_large_patch16_512,33.3,2882.954,96,512,305.67
cait_m36_384,31.36,8162.98,256,384,271.22
dm_nfnet_f6,31.17,8214.193,256,576,438.36
nfnet_f7,26.91,9514.003,256,608,499.5
volo_d5_512,25.64,4991.614,128,512,296.09
resnetv2_152x4_bitm,18.58,3444.83,64,480,936.53
efficientnet_l2,16.55,1450.295,24,800,480.31
tf_efficientnet_l2_ns,16.36,1467.093,24,800,480.31
swin_v2_cr_giant_384,13.63,1760.856,24,384,2598.76
cait_m48_448,13.35,9584.614,128,448,356.46
