model,infer_samples_per_sec,infer_step_time,infer_batch_size,infer_img_size,infer_gmacs,infer_macts,param_count
vit_base_patch32_384,1375.53,744.425,1024,384,13.06,16.5,88.3
crossvit_15_dagger_240,1372.46,746.094,1024,240,6.13,20.43,28.21
resnet51q,1370.65,747.074,1024,288,8.07,20.94,35.7
resnet50_gn,1358.57,753.722,1024,224,4.14,11.11,25.56
cait_xxs24_224,1351.39,757.722,1024,224,2.53,20.29,11.96
efficientnet_b3,1344.22,380.877,512,320,2.01,26.52,12.23
efficientnet_b3a,1343.43,381.1,512,320,2.01,26.52,12.23
xception,1343.1,381.193,512,299,8.4,35.83,22.86
dla102x,1336.12,766.382,1024,224,5.89,19.42,26.31
mixer_b16_224,1331.47,769.062,1024,224,12.62,14.53,59.88
mixer_b16_224_miil,1329.31,770.309,1024,224,12.62,14.53,59.88
skresnext50_32x4d,1318.82,776.433,1024,224,4.5,17.18,27.48
botnet50ts_256,1318.29,388.369,512,256,5.54,22.23,22.74
swsl_resnext101_32x4d,1313.68,779.478,1024,224,8.01,21.23,44.18
gluon_resnext101_32x4d,1313.37,779.659,1024,224,8.01,21.23,44.18
resnext101_32x4d,1312.5,780.172,1024,224,8.01,21.23,44.18
ssl_resnext101_32x4d,1311.93,780.515,1024,224,8.01,21.23,44.18
resnetv2_50d_evob,1302.41,786.222,1024,224,4.33,11.92,25.59
repvgg_b2g4,1294.35,791.118,1024,224,12.63,12.9,61.76
swin_tiny_patch4_window7_224,1284.93,796.915,1024,224,4.51,17.06,28.29
res2net50_26w_8s,1282.33,798.529,1024,224,8.37,17.95,48.4
res2net101_26w_4s,1280.42,799.726,1024,224,8.1,18.45,45.21
halo2botnet50ts_256,1278.73,400.387,512,256,5.02,21.78,22.64
twins_pcpvt_small,1266.87,808.275,1024,224,3.83,18.08,24.11
resnest50d_4s2x40d,1247.1,821.089,1024,224,4.4,17.94,30.42
nf_seresnet101,1245.83,821.925,1024,224,8.02,16.27,49.33
resnet61q,1239.28,826.269,1024,288,9.87,21.52,36.85
vgg16_bn,1239.15,413.174,512,224,15.5,13.56,138.37
nf_ecaresnet101,1239.13,826.374,1024,224,8.01,16.27,44.55
eca_nfnet_l0,1229.58,832.793,1024,288,7.12,17.29,24.14
hrnet_w32,1229.04,833.146,1024,224,8.97,22.02,41.23
xception41p,1223.32,418.518,512,299,9.25,39.86,26.91
nfnet_l0,1223.17,837.152,1024,288,7.13,17.29,35.07
ese_vovnet99b_iabn,1219.1,839.947,1024,224,16.49,11.27,63.2
convit_small,1215.88,842.173,1024,224,5.76,17.87,27.78
hrnet_w30,1211.94,844.908,1024,224,8.15,21.21,37.71
regnety_040,1211.74,422.521,512,288,6.61,20.3,20.65
regnetv_040,1210.32,423.017,512,288,6.6,20.3,20.64
vit_tiny_patch16_384,1209.55,846.58,1024,384,4.7,25.39,5.79
dpn92,1207.37,848.107,1024,224,6.54,18.21,37.67
seresnext101_32x4d,1202.94,851.233,1024,224,8.02,21.26,48.96
gluon_seresnext101_32x4d,1201.66,852.139,1024,224,8.02,21.26,48.96
legacy_seresnext101_32x4d,1201.03,852.591,1024,224,8.02,21.26,48.96
swin_s3_tiny_224,1197.86,854.845,1024,224,4.64,19.13,28.33
poolformer_s36,1192.85,858.435,1024,224,5.0,15.82,30.86
ese_vovnet99b,1182.33,866.068,1024,224,16.51,11.27,63.2
resnetv2_152,1176.91,870.059,1024,224,11.55,22.56,60.19
xcit_nano_12_p8_224_dist,1168.85,876.058,1024,224,2.16,15.71,3.05
xcit_nano_12_p8_224,1164.34,879.454,1024,224,2.16,15.71,3.05
gluon_resnet152_v1b,1158.23,884.096,1024,224,11.56,22.56,60.19
tv_resnet152,1157.57,884.6,1024,224,11.56,22.56,60.19
resnet152,1156.18,885.659,1024,224,11.56,22.56,60.19
resnetv2_152d,1145.88,893.624,1024,224,11.8,23.36,60.2
regnetz_c16,1139.93,449.135,512,320,3.92,25.88,13.46
ecaresnet50t,1137.76,900.002,1024,320,8.82,24.13,25.57
repvgg_b2,1135.04,902.153,1024,224,20.45,12.9,89.02
gluon_resnet152_v1c,1127.87,907.895,1024,224,11.8,23.36,60.21
gluon_resnet152_v1d,1126.2,909.24,1024,224,11.8,23.36,60.21
inception_v4,1102.19,929.046,1024,299,12.28,15.09,42.68
regnety_040s_gn,1097.43,933.073,1024,224,4.03,12.29,20.65
swin_v2_cr_tiny_224,1095.67,934.572,1024,224,4.66,30.64,28.33
convnext_small,1094.72,935.388,1024,224,8.7,21.56,50.22
xception41,1088.12,470.521,512,299,9.28,39.86,26.97
convmixer_1024_20_ks9_p14,1086.94,942.076,1024,224,5.55,5.51,24.38
vit_small_resnet50d_s16_224,1086.45,942.502,1024,224,13.48,24.82,57.53
xcit_tiny_12_p16_384_dist,1082.39,946.043,1024,384,3.64,18.26,6.72
densenet161,1080.13,948.016,1024,224,7.79,11.06,28.68
mixnet_xxl,1077.24,356.453,384,224,2.04,23.43,23.96
dla169,1074.25,953.209,1024,224,11.6,20.2,53.39
nfnet_f0,1065.5,961.034,1024,256,12.62,18.05,71.49
legacy_seresnet152,1057.8,968.029,1024,224,11.33,22.08,66.82
gluon_resnet152_v1s,1056.41,969.306,1024,224,12.92,24.96,60.32
vgg19_bn,1055.4,485.111,512,224,19.66,14.86,143.68
regnetx_120,1050.75,487.26,512,224,12.13,21.37,46.11
nest_tiny,1050.35,487.443,512,224,5.83,25.48,17.06
coat_lite_small,1048.4,976.705,1024,224,3.96,22.09,19.84
vit_base_patch16_224_miil,1045.49,979.427,1024,224,17.58,23.9,86.54
crossvit_18_240,1039.49,985.088,1024,240,9.05,26.26,43.27
swin_v2_cr_tiny_ns_224,1039.03,985.521,1024,224,4.66,30.64,28.33
tresnet_xl,1037.95,986.545,1024,224,15.17,15.34,78.44
jx_nest_tiny,1035.86,494.265,512,224,5.83,25.48,17.06
seresnet152,1034.7,989.644,1024,224,11.57,22.61,66.82
deit_base_patch16_224,1019.44,1004.455,1024,224,17.58,23.9,86.57
vit_base_patch16_224_sam,1015.42,1008.432,1024,224,17.58,23.9,86.57
vit_base_patch16_224,1014.98,1008.871,1024,224,17.58,23.9,86.57
crossvit_18_dagger_240,1009.97,1013.877,1024,240,9.5,27.03,44.27
deit_base_distilled_patch16_224,1007.07,1016.791,1024,224,17.68,24.05,87.34
regnety_120,1005.22,509.326,512,224,12.14,21.38,51.82
repvgg_b3g4,1002.6,1021.328,1024,224,17.89,15.1,83.83
volo_d1_224,967.03,1058.901,1024,224,6.94,24.43,26.63
efficientnet_el_pruned,948.42,539.83,512,300,8.0,30.7,10.59
efficientnet_el,942.13,543.435,512,300,8.0,30.7,10.59
dm_nfnet_f0,931.91,1098.8,1024,256,12.62,18.05,71.49
twins_pcpvt_base,930.89,1100.003,1024,224,6.68,25.25,43.83
beit_base_patch16_224,930.84,1100.061,1024,224,17.58,23.9,86.53
tf_efficientnet_el,925.74,553.06,512,300,8.0,30.7,10.59
wide_resnet101_2,916.19,1117.657,1024,224,22.8,21.23,126.89
twins_svt_base,914.55,1119.66,1024,224,8.59,26.33,56.07
dla102x2,911.45,561.725,512,224,9.34,29.91,41.28
cait_xxs36_224,908.72,1126.845,1024,224,3.77,30.34,17.3
efficientnetv2_s,907.0,1128.974,1024,384,8.44,35.77,21.46
resnetv2_50d_gn,896.28,1142.488,1024,288,7.24,19.7,25.57
xception65p,889.27,575.737,512,299,13.91,52.48,39.82
repvgg_b3,888.16,1152.929,1024,224,29.16,15.1,123.09
tf_efficientnetv2_s_in21ft1k,886.83,1154.656,1024,384,8.44,35.77,21.46
tf_efficientnetv2_s,886.38,1155.25,1024,384,8.44,35.77,21.46
xcit_small_24_p16_224_dist,880.14,1163.431,1024,224,9.1,23.64,47.67
xcit_small_24_p16_224,879.96,1163.673,1024,224,9.1,23.64,47.67
resnetrs101,879.92,1163.729,1024,288,13.56,28.53,63.62
efficientnetv2_rw_s,866.42,1181.861,1024,384,8.72,38.03,23.94
dpn98,864.11,1185.015,1024,224,11.73,25.2,61.57
pit_b_224,862.79,593.411,512,224,12.42,32.94,73.76
ens_adv_inception_resnet_v2,856.99,1194.864,1024,299,13.18,25.06,55.84
inception_resnet_v2,856.96,1194.905,1024,299,13.18,25.06,55.84
pit_b_distilled_224,854.69,599.032,512,224,12.5,33.07,74.79
nf_regnet_b4,850.27,1204.313,1024,384,4.7,28.61,30.21
regnetx_160,849.7,602.551,512,224,15.99,25.52,54.28
regnetz_d8,849.19,1205.844,1024,320,6.19,37.08,23.37
swin_small_patch4_window7_224,843.01,1214.681,1024,224,8.77,27.47,49.61
gluon_resnext101_64x4d,836.35,1224.352,1024,224,15.52,31.21,83.46
resnet200,830.77,1232.576,1024,224,15.07,32.19,64.67
regnetz_040,828.17,463.661,384,320,6.35,37.78,27.12
regnetz_040h,823.76,466.142,384,320,6.43,37.94,28.94
efficientnet_lite4,822.06,467.103,384,380,4.04,45.66,13.01
hrnet_w40,819.73,1249.18,1024,224,12.75,25.29,57.56
convnext_base,817.5,1252.582,1024,224,15.38,28.75,88.59
xcit_tiny_12_p8_224,817.02,1253.32,1024,224,4.81,23.6,6.71
convnext_base_in22ft1k,816.83,1253.608,1024,224,15.38,28.75,88.59
xcit_tiny_12_p8_224_dist,816.44,1254.214,1024,224,4.81,23.6,6.71
convnext_small_in22ft1k,815.72,1255.315,1024,224,15.38,28.75,88.59
convnext_tiny_in22ft1k,814.36,1257.407,1024,224,15.38,28.75,88.59
regnetz_b16_evos,811.63,630.813,512,288,2.36,16.43,9.74
swsl_resnext101_32x8d,805.58,1271.112,1024,224,16.48,31.21,88.79
regnety_064,804.87,636.11,512,288,10.56,27.11,30.58
ssl_resnext101_32x8d,804.25,1273.227,1024,224,16.48,31.21,88.79
ig_resnext101_32x8d,804.24,1273.235,1024,224,16.48,31.21,88.79
resnext101_32x8d,804.11,1273.443,1024,224,16.48,31.21,88.79
regnetv_064,800.78,639.366,512,288,10.55,27.11,30.58
gluon_xception65,800.14,639.877,512,299,13.96,52.48,39.92
poolformer_m36,799.89,1280.164,1024,224,8.8,22.02,56.17
resnet101d,798.53,1282.345,1024,320,16.48,34.77,44.57
xception65,794.53,644.391,512,299,13.96,52.48,39.92
gluon_seresnext101_64x4d,789.66,1296.749,1024,224,15.53,31.25,88.23
vit_small_patch16_36x1_224,784.3,1305.61,1024,224,13.71,35.69,64.67
resnest101e,783.74,653.265,512,256,13.38,28.66,48.28
tf_efficientnet_lite4,778.05,493.528,384,380,4.04,45.66,13.01
vit_small_patch16_18x2_224,770.15,1329.591,1024,224,13.71,35.69,64.67
regnety_080,769.02,665.77,512,288,13.22,29.69,39.18
resnetv2_50d_evos,763.22,670.828,512,288,7.15,19.7,25.59
hrnet_w44,761.56,1344.592,1024,224,14.94,26.92,67.06
cait_s24_224,750.62,1364.194,1024,224,9.35,40.58,46.92
tresnet_m_448,731.85,1399.173,1024,448,22.94,29.21,31.39
hrnet_w48,731.58,1399.696,1024,224,17.34,28.56,77.47
coat_tiny,725.92,1410.611,1024,224,4.35,27.2,5.5
regnetz_d32,725.1,1412.192,1024,320,9.33,37.08,27.58
swin_v2_cr_small_224,711.79,1438.61,1024,224,9.08,53.85,49.7
nest_small,704.65,726.593,512,224,10.35,40.04,38.35
vit_large_r50_s32_224,704.05,1454.417,1024,224,19.58,24.41,328.99
jx_nest_small,698.33,733.168,512,224,10.35,40.04,38.35
twins_svt_large,697.37,1468.361,1024,224,15.15,35.1,99.27
crossvit_base_240,692.97,738.833,512,240,21.22,36.33,105.03
efficientnet_b4,680.87,563.972,384,384,4.51,50.04,19.34
twins_pcpvt_large,679.24,1507.549,1024,224,9.84,35.82,60.99
gmlp_b16_224,668.45,1531.889,1024,224,15.78,30.21,73.08
swin_s3_small_224,655.58,780.974,512,224,9.43,37.84,49.74
tf_efficientnet_b4,650.11,590.654,384,380,4.49,49.49,19.34
tf_efficientnet_b4_ns,650.01,590.745,384,380,4.49,49.49,19.34
tf_efficientnet_b4_ap,649.91,590.836,384,380,4.49,49.49,19.34
densenet264d_iabn,648.39,1579.29,1024,224,13.47,14.0,72.74
xcit_medium_24_p16_224,643.54,1591.196,1024,224,16.13,31.71,84.4
xcit_medium_24_p16_224_dist,643.46,1591.39,1024,224,16.13,31.71,84.4
convit_base,640.59,1598.504,1024,224,17.52,31.77,86.54
swin_base_patch4_window7_224,637.77,1605.59,1024,224,15.47,36.63,87.77
dpn131,636.07,1609.871,1024,224,16.09,32.97,79.25
densenet264,630.43,1624.264,1024,224,12.95,12.8,72.69
vit_small_patch16_384,609.69,839.76,512,384,15.52,50.78,22.2
coat_mini,609.64,1679.655,1024,224,6.82,33.68,10.34
poolformer_m48,602.84,1698.613,1024,224,11.59,29.17,73.47
xception71,601.65,850.98,512,299,18.09,69.92,42.34
hrnet_w64,601.51,1702.355,1024,224,28.97,35.09,128.06
efficientnet_b3_gn,590.02,433.867,256,320,2.14,28.83,11.73
vit_small_r26_s32_384,588.06,652.978,384,384,10.43,29.85,36.47
senet154,584.6,1751.617,1024,224,20.77,38.69,115.09
gluon_senet154,583.36,1755.334,1024,224,20.77,38.69,115.09
legacy_senet154,583.3,1755.507,1024,224,20.77,38.69,115.09
dpn107,579.63,1766.612,1024,224,18.38,33.46,86.92
xcit_tiny_24_p16_384_dist,575.62,1778.929,1024,384,6.87,34.29,12.12
eca_nfnet_l1,574.09,1783.68,1024,320,14.92,34.42,41.41
vit_base_r50_s16_224,571.98,1790.263,1024,224,21.66,35.29,98.66
seresnet200d,564.7,1813.347,1024,256,20.01,43.15,71.86
resnet152d,563.14,1818.348,1024,320,24.08,47.67,60.21
ecaresnet200d,561.62,1823.283,1024,256,20.0,43.15,64.69
xcit_small_12_p16_384_dist,554.2,1847.68,1024,384,14.14,36.51,26.25
volo_d2_224,554.02,1848.29,1024,224,14.34,41.34,58.68
swin_v2_cr_base_224,537.55,1904.924,1024,224,15.86,64.42,87.88
regnety_320,535.71,955.723,512,224,32.34,30.26,145.05
swin_s3_base_224,533.55,1919.195,1024,224,13.69,48.26,71.13
nest_base,529.87,966.265,512,224,17.96,53.39,67.72
jx_nest_base,524.97,975.286,512,224,17.96,53.39,67.72
regnety_160,524.88,731.579,384,288,26.37,38.07,83.59
regnetz_c16_evos,513.17,997.712,512,320,3.86,25.88,13.49
efficientnet_b3_g8_gn,512.15,499.838,256,320,3.2,28.83,14.25
resnext101_64x4d,508.2,1007.467,512,288,25.66,51.59,83.46
tnt_s_patch16_224,505.05,2027.493,1024,224,5.24,24.37,23.76
seresnet152d,504.9,2028.105,1024,320,24.09,47.72,66.84
resnetrs152,501.47,2041.965,1024,320,24.34,48.14,86.62
convnext_large,487.74,1049.73,512,224,34.4,43.13,197.77
convnext_large_in22ft1k,486.41,1052.606,512,224,34.4,43.13,197.77
vit_large_patch32_384,473.23,2163.856,1024,384,45.31,43.86,306.63
regnetx_320,469.34,818.147,384,224,31.81,36.3,107.81
halonet_h1,463.9,551.835,256,256,3.0,51.17,8.1
seresnext101_32x8d,462.9,1106.059,512,288,27.24,51.63,93.57
regnetz_e8,453.82,1128.184,512,320,15.46,63.94,57.7
mixer_l16_224,443.19,2310.528,1024,224,44.6,41.69,208.2
seresnet269d,441.96,2316.951,1024,256,26.59,53.6,113.67
efficientnetv2_m,441.46,2319.557,1024,416,18.6,67.5,54.14
xcit_tiny_24_p8_224,429.28,2385.382,1024,224,9.21,45.39,12.11
xcit_tiny_24_p8_224_dist,428.77,2388.186,1024,224,9.21,45.39,12.11
xcit_small_12_p8_224,419.27,2442.349,1024,224,18.69,47.21,26.21
xcit_small_12_p8_224_dist,419.19,2442.766,1024,224,18.69,47.21,26.21
efficientnetv2_rw_m,406.5,1259.53,512,416,21.49,79.62,53.24
resnet200d,405.44,2525.643,1024,320,31.25,67.33,64.69
tnt_b_patch16_224,396.78,2580.753,1024,224,14.09,39.01,65.41
swin_large_patch4_window7_224,395.25,1295.372,512,224,34.53,54.94,196.53
resnetv2_50x1_bitm,393.49,975.875,384,448,16.62,44.46,25.55
xcit_nano_12_p8_384_dist,392.55,2608.577,1024,384,6.34,46.08,3.05
xcit_large_24_p16_224_dist,389.81,2626.888,1024,224,35.86,47.27,189.1
xcit_large_24_p16_224,389.64,2628.072,1024,224,35.86,47.27,189.1
volo_d3_224,388.78,2633.839,1024,224,20.78,60.09,86.33
ig_resnext101_32x16d,374.93,1365.563,512,224,36.27,51.18,194.03
swsl_resnext101_32x16d,374.73,1366.289,512,224,36.27,51.18,194.03
ssl_resnext101_32x16d,374.63,1366.656,512,224,36.27,51.18,194.03
tresnet_l_448,362.23,2826.92,1024,448,43.5,47.56,55.99
resnetrs200,359.53,2848.13,1024,320,31.51,67.81,93.21
regnetz_d8_evos,355.41,1440.558,512,320,7.03,38.92,23.46
nfnet_f1,354.11,2891.708,1024,320,35.97,46.77,132.63
tf_efficientnetv2_m,344.99,1484.089,512,480,24.76,89.84,54.14
tf_efficientnetv2_m_in21ft1k,344.95,1484.253,512,480,24.76,89.84,54.14
vit_large_patch16_224,341.74,2996.381,1024,224,61.6,63.52,304.33
efficientnet_b5,336.97,759.686,256,456,10.46,98.86,30.39
dm_nfnet_f1,336.55,1521.307,512,320,35.97,46.77,132.63
swin_v2_cr_large_224,336.25,1522.658,512,224,35.1,85.57,196.68
convnext_xlarge_in22ft1k,332.85,1538.204,512,224,60.97,57.5,350.2
tf_efficientnet_b5_ap,325.28,786.993,256,456,10.46,98.86,30.39
tf_efficientnet_b5_ns,325.25,787.076,256,456,10.46,98.86,30.39
tf_efficientnet_b5,325.02,787.638,256,456,10.46,98.86,30.39
vit_base_patch16_18x2_224,323.5,3165.374,1024,224,52.51,71.38,256.73
crossvit_15_dagger_408,314.0,815.262,256,408,21.45,95.05,28.5
beit_large_patch16_224,313.18,3269.663,1024,224,61.6,63.52,304.43
xcit_small_24_p16_384_dist,294.97,3471.465,1024,384,26.72,68.58,47.67
convmixer_768_32,290.4,3526.113,1024,224,19.55,25.95,21.11
swin_v2_cr_tiny_384,285.22,897.553,256,384,15.36,179.92,28.33
eca_nfnet_l2,282.5,1812.345,512,384,30.05,68.28,56.72
convnext_small_384_in22ft1k,278.47,1378.958,384,384,45.2,84.49,88.59
convnext_tiny_384_in22ft1k,277.61,1383.204,384,384,45.2,84.49,88.59
resnetv2_152x2_bit_teacher,277.28,1846.482,512,224,46.95,45.11,236.34
xcit_tiny_12_p8_384_dist,275.28,3719.775,1024,384,14.13,69.14,6.71
convnext_base_384_in22ft1k,271.21,1415.851,384,384,45.2,84.49,88.59
tresnet_xl_448,270.27,1894.405,512,448,60.65,61.31,78.44
deit_base_patch16_384,266.0,1443.615,384,384,55.54,101.56,86.86
vit_base_patch16_384,265.19,1448.027,384,384,55.54,101.56,86.86
deit_base_distilled_patch16_384,262.93,1460.437,384,384,55.65,101.82,87.63
resnest200e,262.48,1950.635,512,320,35.69,82.78,70.2
volo_d1_384,260.38,1474.743,384,384,22.75,108.55,26.78
volo_d4_224,257.94,3969.869,1024,224,44.34,80.22,192.96
vit_large_patch14_224,251.28,4075.168,1024,224,81.08,88.79,304.2
resnetv2_101x1_bitm,244.68,1569.394,384,448,31.65,64.93,44.54
cait_xxs24_384,243.88,4198.837,1024,384,9.63,122.66,12.03
crossvit_18_dagger_408,234.94,1089.639,256,408,32.47,124.87,44.61
ecaresnet269d,234.24,4371.583,1024,352,50.25,101.25,102.09
vit_large_r50_s32_384,234.0,1641.018,384,384,57.43,76.52,329.09
pnasnet5large,228.91,1677.491,384,331,25.04,92.89,86.06
resnetrs270,228.2,4487.36,1024,352,51.13,105.48,129.86
nasnetalarge,228.07,1683.676,384,331,23.89,90.56,88.75
beit_base_patch16_384,227.79,1685.763,384,384,55.54,101.56,86.74
xcit_small_24_p8_224_dist,219.63,4662.341,1024,224,35.81,90.78,47.63
xcit_small_24_p8_224,219.33,4668.653,1024,224,35.81,90.78,47.63
xcit_medium_24_p16_384_dist,218.42,2344.05,512,384,47.39,91.64,84.4
resmlp_big_24_224,205.71,4977.973,1024,224,100.23,87.31,129.14
resmlp_big_24_224_in22ft1k,205.53,4982.262,1024,224,100.23,87.31,129.14
resmlp_big_24_distilled_224,205.53,4982.296,1024,224,100.23,87.31,129.14
nfnet_f2,199.27,5138.776,1024,352,63.22,79.06,193.78
efficientnetv2_l,198.39,2580.786,512,480,56.4,157.99,118.52
tf_efficientnetv2_l_in21ft1k,196.29,2608.374,512,480,56.4,157.99,118.52
tf_efficientnetv2_l,196.05,2611.552,512,480,56.4,157.99,118.52
efficientnet_b6,194.31,658.718,128,528,19.4,167.39,43.04
dm_nfnet_f2,191.21,2677.704,512,352,63.22,79.06,193.78
tf_efficientnet_b6_ns,188.46,679.176,128,528,19.4,167.39,43.04
tf_efficientnet_b6_ap,188.11,680.439,128,528,19.4,167.39,43.04
tf_efficientnet_b6,187.99,680.87,128,528,19.4,167.39,43.04
swin_v2_cr_small_384,182.11,1405.708,256,384,29.73,328.89,49.7
swin_base_patch4_window12_384,176.69,1086.618,192,384,47.19,134.78,87.9
vit_base_patch8_224,174.18,1469.691,256,224,78.22,161.69,86.58
cait_xs24_384,172.41,2969.69,512,384,19.28,183.98,26.67
volo_d5_224,172.09,5950.508,1024,224,72.4,118.11,295.46
vit_base_r50_s16_384,167.12,2297.711,384,384,67.43,135.03,98.95
vit_base_resnet50_384,167.1,2298.053,384,384,67.43,135.03,98.95
convnext_large_384_in22ft1k,166.43,1538.202,256,384,101.09,126.74,197.77
cait_xxs36_384,163.24,6273.131,1024,384,14.35,183.7,17.37
xcit_medium_24_p8_224_dist,162.77,3145.502,512,224,63.53,121.23,84.32
xcit_medium_24_p8_224,162.47,3151.38,512,224,63.53,121.23,84.32
eca_nfnet_l3,159.16,3216.919,512,448,52.55,118.4,72.04
swin_v2_cr_huge_224,158.05,2429.581,384,224,115.98,130.61,657.83
resnetrs350,152.47,3358.018,512,384,77.59,154.74,163.96
volo_d2_384,149.2,1715.757,256,384,46.17,184.51,58.87
ig_resnext101_32x32d,147.29,1738.089,256,224,87.29,91.12,468.53
xcit_tiny_24_p8_384_dist,144.29,7096.813,1024,384,27.05,132.95,12.11
xcit_small_12_p8_384_dist,140.94,3632.686,512,384,54.92,138.29,26.21
vit_huge_patch14_224,137.14,7467.038,1024,224,167.4,139.41,632.05
swin_v2_cr_base_384,136.57,1405.886,192,384,50.61,374.82,87.88
cait_s24_384,132.93,3851.731,512,384,32.17,245.31,47.06
xcit_large_24_p16_384_dist,132.54,3862.869,512,384,105.35,137.17,189.1
efficientnetv2_xl,127.7,3007.081,384,512,93.85,247.32,208.12
tf_efficientnetv2_xl_in21ft1k,126.72,3030.326,384,512,93.85,247.32,208.12
resnest269e,122.23,3141.713,384,416,77.69,171.98,110.93
convnext_xlarge_384_in22ft1k,113.66,1689.239,192,384,179.18,168.99,350.2
efficientnet_b7,111.61,860.145,96,600,38.33,289.94,66.35
swin_large_patch4_window12_384,111.13,1151.803,128,384,104.08,202.16,196.74
resnetrs420,109.22,4687.594,512,416,108.45,213.79,191.89
nfnet_f3,108.69,4710.42,512,416,115.58,141.78,254.92
tf_efficientnet_b7_ns,108.52,884.628,96,600,38.33,289.94,66.35
tf_efficientnet_b7,108.51,884.669,96,600,38.33,289.94,66.35
tf_efficientnet_b7_ap,108.41,885.546,96,600,38.33,289.94,66.35
convmixer_1536_20,105.15,9738.155,1024,224,48.68,33.03,51.63
xcit_large_24_p8_224,98.65,5189.87,512,224,141.23,181.56,188.93
xcit_large_24_p8_224_dist,98.5,5198.076,512,224,141.23,181.56,188.93
dm_nfnet_f3,97.31,5261.505,512,416,115.58,141.78,254.92
resnetv2_152x2_bit_teacher_384,96.06,2664.909,256,384,136.16,132.56,236.34
resnetv2_50x3_bitm,93.55,1368.206,128,448,145.7,133.37,217.32
vit_large_patch16_384,91.35,2802.38,256,384,191.21,270.24,304.72
vit_giant_patch14_224,90.49,5658.11,512,224,267.18,192.64,1012.61
cait_s36_384,89.11,5745.925,512,384,47.99,367.4,68.37
ig_resnext101_32x48d,87.36,2197.696,192,224,153.57,131.06,828.41
swin_v2_cr_large_384,86.85,1473.707,128,384,109.02,466.67,196.68
beit_large_patch16_384,79.29,3228.802,256,384,191.21,270.24,305.0
xcit_small_24_p8_384_dist,74.05,6914.533,512,384,105.24,265.91,47.63
resnetv2_152x2_bitm,70.66,2717.055,192,448,184.99,180.43,236.34
efficientnet_b8,69.61,1379.103,96,672,63.48,442.89,87.41
tf_efficientnet_b8,68.01,1411.465,96,672,63.48,442.89,87.41
tf_efficientnet_b8_ap,68.0,1411.838,96,672,63.48,442.89,87.41
volo_d3_448,66.4,2891.706,192,448,96.33,446.83,86.63
nfnet_f4,59.8,6420.863,384,512,216.26,262.26,316.07
dm_nfnet_f4,58.08,4407.375,256,512,216.26,262.26,316.07
resnetv2_101x3_bitm,57.61,2221.888,128,448,280.33,194.78,387.93
vit_gigantic_patch14_224,55.06,6974.141,384,224,483.95,275.37,1844.44
xcit_medium_24_p8_384_dist,55.01,4653.657,256,384,186.67,354.73,84.32
volo_d4_448,49.32,2595.126,128,448,197.13,527.35,193.41
swin_v2_cr_giant_224,47.35,2703.11,128,224,483.88,342.95,2598.76
nfnet_f5,43.8,5844.773,256,544,290.97,349.71,377.21
swin_v2_cr_huge_384,40.54,1578.782,64,384,352.16,696.31,657.94
tf_efficientnet_l2_ns_475,39.18,1633.537,64,475,172.11,609.89,480.31
dm_nfnet_f5,39.13,6543.097,256,544,290.97,349.71,377.21
nfnet_f6,34.31,7461.788,256,576,378.69,452.2,438.36
volo_d5_448,34.12,3751.116,128,448,315.06,737.92,295.91
xcit_large_24_p8_384_dist,33.15,5792.568,192,384,415.0,531.82,188.93
beit_large_patch16_512,32.17,2983.777,96,512,362.24,656.39,305.67
dm_nfnet_f6,30.6,8365.588,256,576,378.69,452.2,438.36
cait_m36_384,30.38,8425.311,256,384,173.11,734.81,271.22
nfnet_f7,26.68,9596.214,256,608,480.39,570.85,499.5
volo_d5_512,23.97,4004.478,96,512,425.09,1105.37,296.09
resnetv2_152x4_bitm,18.45,3469.53,64,480,844.84,414.26,936.53
efficientnet_l2,14.11,1701.114,24,800,479.12,1707.39,480.31
tf_efficientnet_l2_ns,13.9,1726.621,24,800,479.12,1707.39,480.31
cait_m48_448,13.15,9732.974,128,448,329.41,1708.23,356.46
swin_v2_cr_giant_384,13.09,1833.537,24,384,1451.0,1686.82,2598.76
