model,train_samples_per_sec,train_step_time,train_batch_size,train_img_size,param_count
vit_relpos_base_patch16_cls_224,370.22,517.437,192,224,86.43
hrnet_w30,369.35,688.202,256,224,37.71
vit_relpos_base_patch16_224,368.93,519.279,192,224,86.43
gluon_resnext101_64x4d,363.93,350.084,128,224,83.46
resnext101_64x4d,363.79,350.21,128,224,83.46
beit_base_patch16_224,358.77,534.02,192,224,86.53
ens_adv_inception_resnet_v2,358.6,532.08,192,299,55.84
wide_resnet101_2,358.56,533.868,192,224,126.89
inception_resnet_v2,358.54,532.143,192,299,55.84
resnet200,357.55,355.04,128,224,64.67
resnet152d,357.54,355.729,128,256,60.21
swinv2_tiny_window8_256,357.0,536.56,192,256,28.35
efficientnet_b4,354.99,268.381,96,320,19.34
dpn92,353.0,723.721,256,224,37.67
repvgg_b2,352.05,1453.222,512,224,89.02
resnest50d_1s4x24d,349.97,730.142,256,224,25.68
regnetz_b16_evos,347.19,366.83,128,224,9.74
tnt_s_patch16_224,342.71,558.25,192,224,23.76
xception65p,341.43,373.588,128,299,39.82
convnext_base_in22ft1k,339.67,374.996,128,224,88.59
convnext_base,338.68,376.119,128,224,88.59
efficientnet_lite4,338.39,187.783,64,380,13.01
twins_pcpvt_large,333.52,379.633,128,224,60.99
pit_b_224,331.08,385.636,128,224,73.76
pit_b_distilled_224,328.87,388.208,128,224,74.79
xcit_small_24_p16_224_dist,326.41,388.817,128,224,47.67
xcit_small_24_p16_224,326.38,388.806,128,224,47.67
tf_efficientnet_lite4,324.6,195.748,64,380,13.01
eca_nfnet_l0,319.84,1599.745,512,224,24.14
nfnet_l0,319.69,1600.317,512,224,35.07
gluon_seresnext101_64x4d,319.51,398.398,128,224,88.23
repvgg_b3,316.57,1211.922,384,224,123.09
skresnext50_32x4d,315.84,809.121,256,224,27.48
poolformer_m36,315.69,403.496,128,224,56.17
ssl_resnext101_32x8d,313.35,406.924,128,224,88.79
resnext101_32x8d,312.8,407.622,128,224,88.79
swsl_resnext101_32x8d,312.76,407.724,128,224,88.79
ig_resnext101_32x8d,311.13,409.865,128,224,88.79
vit_small_patch16_36x1_224,309.04,411.365,128,224,64.67
regnetx_032,308.88,1241.936,384,224,15.3
vit_small_patch16_18x2_224,306.57,414.654,128,224,64.67
xcit_tiny_12_p8_224,306.37,415.93,128,224,6.71
cait_s24_224,305.74,415.965,128,224,46.92
xcit_tiny_12_p8_224_dist,304.23,418.886,128,224,6.71
swinv2_cr_small_ns_224,300.99,422.86,128,224,49.7
twins_svt_large,300.69,423.548,128,224,99.27
swinv2_cr_small_224,299.81,424.482,128,224,49.7
coat_tiny,298.83,426.275,128,224,5.5
resnest26d,298.23,1286.829,384,224,17.07
nest_small,296.79,321.765,96,224,38.35
jx_nest_small,293.75,325.094,96,224,38.35
swin_s3_small_224,290.56,438.612,128,224,49.74
dpn98,290.11,439.591,128,224,61.57
resnetv2_50d_evob,289.65,330.197,96,224,25.59
seresnet152d,283.9,447.414,128,256,66.84
gluon_xception65,283.18,337.068,96,299,39.92
convnext_tiny_384_in22ft1k,282.39,338.982,96,384,28.59
resnetrs152,282.26,450.046,128,256,86.62
xception65,281.11,339.548,96,299,39.92
swin_base_patch4_window7_224,281.0,453.662,128,224,87.77
hrnet_w48,279.44,682.135,192,224,77.47
mixnet_xxl,278.4,457.833,128,224,23.96
seresnext101_32x8d,278.13,458.033,128,224,93.57
gmlp_b16_224,275.97,346.253,96,224,73.08
seresnext101d_32x8d,270.35,471.144,128,224,93.59
resnet200d,267.1,476.272,128,256,64.69
nfnet_f0,265.61,1926.394,512,192,71.49
regnetz_e8,256.51,247.489,64,256,57.7
xcit_tiny_24_p16_384_dist,255.73,371.975,96,384,12.12
crossvit_base_240,254.6,375.374,96,240,105.03
dm_nfnet_f0,251.38,1526.301,384,192,71.49
hrnet_w40,249.23,765.525,192,224,57.56
vit_base_patch16_plus_240,246.96,517.368,128,240,117.56
efficientnetv2_m,246.55,256.379,64,320,54.14
vit_relpos_base_patch16_plus_240,244.88,521.493,128,240,117.38
seresnextaa101d_32x8d,243.89,522.629,128,224,93.59
tf_efficientnet_b4_ap,242.14,262.218,64,380,19.34
tf_efficientnet_b4,241.83,262.52,64,380,19.34
tf_efficientnet_b4_ns,241.46,263.01,64,380,19.34
xcit_medium_24_p16_224,241.39,526.926,128,224,84.4
xcit_medium_24_p16_224_dist,241.08,527.466,128,224,84.4
xcit_small_12_p16_384_dist,240.61,397.192,96,384,26.25
vit_small_patch16_384,239.06,266.856,64,384,22.2
volo_d2_224,238.89,400.019,96,224,58.68
swinv2_tiny_window16_256,238.79,400.76,96,256,28.35
mobilevitv2_150_384_in22ft1k,238.1,267.77,64,384,10.59
vit_large_r50_s32_224,236.27,403.797,96,224,328.99
tresnet_m,233.24,2192.365,512,224,31.39
hrnet_w44,232.48,820.975,192,224,67.06
poolformer_m48,232.43,410.471,96,224,73.47
densenet264,231.27,411.12,96,224,72.69
convit_base,231.06,552.947,128,224,86.54
nf_regnet_b5,228.54,417.354,96,384,49.74
deit3_small_patch16_384,226.74,281.318,64,384,22.21
deit3_small_patch16_384_in21ft1k,226.44,281.652,64,384,22.21
vit_small_r26_s32_384,226.15,281.726,64,384,36.47
coat_mini,225.14,566.497,128,224,10.34
efficientnetv2_rw_m,224.46,281.565,64,320,53.24
swin_s3_base_224,224.0,425.728,96,224,71.13
tnt_b_patch16_224,223.52,570.669,128,224,65.41
hrnet_w64,223.29,568.417,128,224,128.06
sequencer2d_l,220.03,286.022,64,224,54.3
dpn131,216.53,588.962,128,224,79.25
vit_base_r50_s16_224,215.49,443.851,96,224,98.66
swinv2_cr_base_ns_224,214.73,444.647,96,224,87.88
xception71,214.09,296.77,64,299,42.34
swinv2_cr_base_224,213.21,447.81,96,224,87.88
swinv2_small_window8_256,213.06,448.048,96,256,49.73
nest_base,210.25,302.717,64,224,67.72
jx_nest_base,209.06,304.441,64,224,67.72
seresnet200d,203.53,467.209,96,256,71.86
resnetrs200,201.84,471.293,96,256,93.21
resnest50d,201.6,1268.493,256,224,27.48
ecaresnet200d,201.55,472.938,96,256,64.69
xcit_nano_12_p8_384_dist,201.45,315.854,64,384,3.05
efficientnet_b3_gn,197.65,322.123,64,288,11.73
xcit_tiny_24_p8_224_dist,195.37,488.075,96,224,12.11
xcit_tiny_24_p8_224,195.11,488.622,96,224,12.11
dpn107,194.08,492.913,96,224,86.92
regnetz_c16_evos,193.89,328.188,64,256,13.49
regnety_040,190.14,2017.916,384,224,20.65
mobilevitv2_175_384_in22ft1k,189.6,336.534,64,384,14.25
regnetv_040,188.29,1358.084,256,224,20.64
convnext_large,187.93,509.087,96,224,197.77
convnext_large_in22ft1k,187.83,509.365,96,224,197.77
convmixer_768_32,187.17,511.603,96,224,21.11
regnetx_080,181.41,1409.979,256,224,39.57
resnest50d_4s2x40d,180.44,1417.38,256,224,30.42
xcit_small_12_p8_224,179.5,354.768,64,224,26.21
xcit_small_12_p8_224_dist,179.34,355.047,64,224,26.21
halonet_h1,176.7,360.706,64,256,8.1
tf_efficientnetv2_m_in21ft1k,175.14,270.794,48,384,54.14
mobilevitv2_200_384_in22ft1k,175.13,273.08,48,384,18.45
tf_efficientnetv2_m,173.37,273.617,48,384,54.14
mixer_l16_224,171.41,558.471,96,224,208.2
efficientnet_b3_g8_gn,168.79,377.376,64,288,14.25
repvgg_b1g4,167.59,3053.943,512,224,39.97
vit_large_patch32_384,167.04,573.058,96,384,306.63
convnext_small_384_in22ft1k,165.65,384.557,64,384,50.22
volo_d3_224,162.19,392.021,64,224,86.33
regnetz_d8_evos,155.31,307.002,48,256,23.46
swin_large_patch4_window7_224,153.79,414.289,64,224,196.53
swinv2_base_window8_256,151.21,420.663,64,256,87.92
convmixer_1024_20_ks9_p14,149.3,1713.726,256,224,24.38
resnetv2_50x1_bitm,147.75,215.764,32,448,25.55
seresnet269d,145.59,433.61,64,256,113.67
resnetrs270,144.14,437.83,64,256,129.86
swinv2_small_window16_256,143.52,443.487,64,256,49.73
regnety_040s_gn,142.58,896.132,128,224,20.65
repvgg_b2g4,133.72,3827.892,512,224,61.76
eca_nfnet_l1,133.59,1435.413,192,256,41.41
xcit_large_24_p16_224,132.6,479.222,64,224,189.1
swinv2_cr_tiny_384,131.94,483.86,64,384,28.33
xcit_large_24_p16_224_dist,131.66,482.65,64,224,189.1
xcit_tiny_12_p8_384_dist,131.64,362.75,48,384,6.71
regnetx_064,129.82,1970.916,256,224,26.21
swinv2_cr_large_224,124.15,513.018,64,224,196.68
xcit_small_24_p16_384_dist,120.64,394.328,48,384,47.67
regnety_064,119.44,2141.523,256,224,30.58
regnety_080,117.88,2170.37,256,224,39.18
crossvit_15_dagger_408,117.86,269.618,32,408,28.5
vit_large_patch16_224,117.2,544.512,64,224,304.33
regnetv_064,117.03,1638.944,192,224,30.58
ese_vovnet99b_iabn,117.02,3278.167,384,224,63.2
convnext_xlarge_in22ft1k,116.37,548.167,64,224,350.2
vit_base_patch16_18x2_224,116.0,548.972,64,224,256.73
convnext_base_384_in22ft1k,115.58,413.454,48,384,88.59
efficientnet_b5,113.63,279.129,32,456,30.39
deit3_large_patch16_224_in21ft1k,112.51,567.041,64,224,304.37
deit3_large_patch16_224,112.48,567.139,64,224,304.37
tf_efficientnet_b5,111.42,284.665,32,456,30.39
tf_efficientnet_b5_ap,111.14,285.451,32,456,30.39
tf_efficientnet_b5_ns,111.14,285.33,32,456,30.39
legacy_senet154,110.98,861.567,96,224,115.09
senet154,110.82,862.828,96,224,115.09
gluon_senet154,110.77,863.12,96,224,115.09
beit_large_patch16_224,109.02,584.818,64,224,304.43
repvgg_b3g4,108.77,3529.239,384,224,83.83
regnetx_160,107.6,1783.261,192,224,54.28
nfnet_f1,107.01,1791.907,192,224,132.63
volo_d1_384,105.69,301.347,32,384,26.78
swinv2_base_window16_256,103.88,459.56,48,256,87.92
swinv2_base_window12to16_192to256_22kft1k,103.79,460.002,48,256,87.92
tresnet_l,102.82,4975.916,512,224,55.99
dm_nfnet_f1,101.59,1257.525,128,224,132.63
volo_d4_224,101.08,472.359,48,224,192.96
cait_xxs24_384,99.39,480.268,48,384,12.03
ecaresnet269d,99.06,479.988,48,320,102.09
efficientnetv2_l,98.76,319.521,32,384,118.52
tf_efficientnetv2_l_in21ft1k,98.35,320.759,32,384,118.52
tf_efficientnetv2_l,97.56,323.47,32,384,118.52
deit_base_patch16_384,97.3,328.042,32,384,86.86
vit_base_patch16_384,97.1,328.712,32,384,86.86
resnest101e,96.09,1329.413,128,256,48.28
deit_base_distilled_patch16_384,94.63,337.315,32,384,87.63
regnetx_120,94.03,2721.558,256,224,46.11
deit3_base_patch16_384,93.5,341.294,32,384,86.88
deit3_base_patch16_384_in21ft1k,93.49,341.309,32,384,86.88
xcit_small_24_p8_224_dist,92.61,514.968,48,224,47.63
xcit_small_24_p8_224,92.51,515.466,48,224,47.63
regnety_120,92.07,2083.952,192,224,51.82
tresnet_xl,91.15,4209.119,384,224,78.44
crossvit_18_dagger_408,89.17,356.787,32,408,44.61
resnetv2_152x2_bit_teacher,89.16,356.538,32,224,236.34
vit_large_patch14_224,85.06,562.673,48,224,304.2
resnetv2_101x1_bitm,84.72,187.286,16,448,44.54
resnetrs350,84.14,372.211,32,288,163.96
beit_base_patch16_384,83.87,380.424,32,384,86.74
regnety_160,83.24,2305.144,192,224,83.59
pnasnet5large,83.16,380.801,32,331,86.06
xcit_medium_24_p16_384_dist,82.74,383.266,32,384,84.4
vit_large_r50_s32_384,77.34,411.186,32,384,329.09
nasnetalarge,77.32,408.633,32,331,88.75
swinv2_cr_small_384,76.42,416.277,32,384,49.7
swin_base_patch4_window12_384,74.73,426.327,32,384,87.9
resmlp_big_24_distilled_224,70.88,449.95,32,224,129.14
resmlp_big_24_224_in22ft1k,70.88,449.933,32,224,129.14
resmlp_big_24_224,70.41,452.99,32,224,129.14
regnety_320,66.33,1928.357,128,224,145.05
xcit_tiny_24_p8_384_dist,66.29,479.361,32,384,12.11
cait_xs24_384,66.24,480.525,32,384,26.67
ig_resnext101_32x16d,65.9,1455.165,96,224,194.03
ssl_resnext101_32x16d,65.74,1458.688,96,224,194.03
swsl_resnext101_32x16d,65.74,1458.738,96,224,194.03
volo_d5_224,64.41,493.535,32,224,295.46
cait_xxs36_384,64.34,493.602,32,384,17.37
efficientnet_b6,64.08,246.77,16,528,43.04
xcit_medium_24_p8_224,63.96,496.86,32,224,84.32
xcit_medium_24_p8_224_dist,63.93,497.194,32,224,84.32
convnext_large_384_in22ft1k,63.85,499.388,32,384,197.77
vit_base_patch8_224,63.45,377.425,24,224,86.58
tf_efficientnet_b6_ns,63.1,250.577,16,528,43.04
tf_efficientnet_b6,62.84,251.669,16,528,43.04
tf_efficientnet_b6_ap,62.76,252.073,16,528,43.04
efficientnetv2_xl,62.18,251.438,16,384,208.12
tf_efficientnetv2_xl_in21ft1k,62.14,251.721,16,384,208.12
xcit_small_12_p8_384_dist,61.84,386.224,24,384,26.21
vit_base_r50_s16_384,61.01,391.67,24,384,98.95
vit_base_resnet50_384,60.98,391.903,24,384,98.95
swinv2_large_window12to16_192to256_22kft1k,60.98,391.098,24,256,196.74
eca_nfnet_l2,58.72,1632.112,96,320,56.72
volo_d2_384,58.5,271.766,16,384,58.87
resnetrs420,56.49,415.629,24,320,191.89
swinv2_cr_base_384,55.08,433.269,24,384,87.88
nfnet_f2,54.73,1750.573,96,256,193.78
tresnet_m_448,53.52,3584.333,192,448,31.39
dm_nfnet_f2,51.26,1245.084,64,256,193.78
cait_s24_384,50.14,476.064,24,384,47.06
swinv2_cr_huge_224,49.63,481.092,24,224,657.83
regnetx_320,48.06,2662.024,128,224,107.81
xcit_large_24_p16_384_dist,48.02,496.416,24,384,189.1
swin_large_patch4_window12_384,41.75,381.31,16,384,196.74
convnext_xlarge_384_in22ft1k,40.45,591.485,24,384,350.2
deit3_huge_patch14_224_in21ft1k,38.41,414.036,16,224,632.13
deit3_huge_patch14_224,38.4,414.103,16,224,632.13
efficientnet_b7,37.97,207.232,8,600,66.35
tf_efficientnet_b7_ap,37.27,210.986,8,600,66.35
tf_efficientnet_b7_ns,37.25,211.249,8,600,66.35
tf_efficientnet_b7,37.22,211.329,8,600,66.35
eca_nfnet_l3,35.61,1344.526,48,352,72.04
xcit_large_24_p8_224_dist,35.32,449.68,16,224,188.93
xcit_large_24_p8_224,35.06,452.952,16,224,188.93
resnetv2_50x3_bitm,34.68,460.605,16,448,217.32
swinv2_cr_large_384,32.56,488.949,16,384,196.68
cait_s36_384,32.3,491.641,16,384,68.37
densenet264d_iabn,32.11,3982.48,128,224,72.74
resnetv2_152x2_bit_teacher_384,31.17,382.508,12,384,236.34
xcit_small_24_p8_384_dist,31.12,510.761,16,384,47.63
resnest200e,30.3,1579.149,48,320,70.2
vit_large_patch16_384,29.14,410.147,12,384,304.72
deit3_large_patch16_384,28.26,422.768,12,384,304.76
deit3_large_patch16_384_in21ft1k,28.25,422.94,12,384,304.76
swinv2_base_window12to24_192to384_22kft1k,28.19,423.281,12,384,87.92
nfnet_f3,26.1,1834.868,48,320,254.92
beit_large_patch16_384,25.3,472.219,12,384,305.0
tresnet_l_448,25.28,5060.321,128,448,55.99
volo_d3_448,24.7,321.403,8,448,86.63
dm_nfnet_f3,24.56,1297.967,32,320,254.92
tresnet_xl_448,23.27,4122.323,96,448,78.44
efficientnet_b8,22.93,257.589,6,672,87.41
tf_efficientnet_b8,22.71,260.18,6,672,87.41
tf_efficientnet_b8_ap,22.69,260.555,6,672,87.41
resnetv2_152x2_bitm,22.58,351.774,8,448,236.34
vit_giant_patch14_224,22.32,355.766,8,224,1012.61
ig_resnext101_32x32d,21.03,1519.993,32,224,468.53
xcit_medium_24_p8_384_dist,21.03,376.997,8,384,84.32
convmixer_1536_20,20.83,2303.059,48,224,51.63
resnetv2_101x3_bitm,18.05,441.706,8,448,387.93
volo_d4_448,17.57,338.789,6,448,193.41
swinv2_large_window12to24_192to384_22kft1k,16.62,358.548,6,384,196.74
resnest269e,16.0,1493.085,24,416,110.93
nfnet_f4,14.17,1687.74,24,384,316.07
swinv2_cr_huge_384,13.13,454.627,6,384,657.94
dm_nfnet_f4,12.96,1229.019,16,384,316.07
xcit_large_24_p8_384_dist,12.19,488.758,6,384,188.93
cait_m36_384,11.91,500.148,6,384,271.22
volo_d5_448,11.43,346.654,4,448,295.91
ig_resnext101_32x48d,11.2,1427.437,16,224,828.41
tf_efficientnet_l2_ns_475,10.96,267.912,3,475,480.31
dm_nfnet_f5,9.76,1222.345,12,416,377.21
beit_large_patch16_512,9.42,422.548,4,512,305.67
volo_d5_512,8.0,371.847,3,512,296.09
nfnet_f5,8.0,1992.337,16,416,377.21
dm_nfnet_f6,7.45,1065.231,8,448,438.36
nfnet_f6,5.82,2052.248,12,448,438.36
nfnet_f7,5.73,1387.07,8,480,499.5
resnetv2_152x4_bitm,4.89,406.668,2,480,936.53
cait_m48_448,4.76,414.936,2,448,356.46
efficientnet_l2,3.95,247.515,1,800,480.31
tf_efficientnet_l2_ns,3.93,248.975,1,800,480.31
